"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,382;0,575055770999343;0,576956168416719;0,98405376592112;0,655813953488372;0,665694177150726;0,4;3484541509970411
0,333333333333333;0,568;0,562390052534174;0,560813521781398;0,982279054920042;0,655813953488372;0,795643836259842;0,64;1
0,666666666666667;0,632;0,578069366596574;0,577092096959936;0,984848512489978;0,601605407689058;0,808983862400055;0,8;4848296801195385
0,666666666666667;0,506;0,601743117006305;0,601810304118915;0,708038644836597;0,589661774090619;0,477547824382782;0,48;4492352332450337
0,666666666666667;0,766;0,583718461316137;0,583749283848816;0,674359300485534;0,589661774090619;0,765967458486557;0,68;1
0,666666666666667;0,574;0,574843104054597;0,573171957196796;0,983834796657092;0,601605407689058;0,796552270650864;0,64;706263422724612
0,666666666666667;0,61;0,595268753119138;0,592725107886775;0,983728296402508;0,655813953488372;0,805197775363922;0,68;3200502807196218
1;0,824;0,572634486730564;0,57178808283856;0,826236719868037;0,546791156900623;0,857457727193832;0,92;1
0,666666666666667;0,518;0,586788066386062;0,581687285310112;0,977840942233199;0,655813953488372;0,856972977519035;0,32;6343104182050486
0;0,57;0,589493678644698;0,587115459522682;0,981871844335638;0,655813953488372;0,625271141529083;0,52;-423198946990640
0,666666666666667;0,348;0,594848342603322;0,594313296158411;0,869527508889008;0,439344262295082;0,359012424945831;0,52;3396302324287789
0,333333333333333;0,494;0,571953615297412;0,571730774273391;0,876068116603833;0,546791156900623;0,581227332353592;0,52;1284491686206355
0;0,722;0,577673606916901;0,577572058442835;0,886023846484889;0,546791156900623;0,43714565038681;0,56;-4503962841062612
1;0,46;0,567608018061529;0,566246745927488;0,984214376587186;0,655813953488372;0,593823373317719;0,44;3949122496798190
0,666666666666667;0,436;0,546166962881828;0,544131343221482;0,981938428841383;0,655813953488372;0,518486648797989;0,28;0
0;0,386;0,543252180913024;0,543223369363563;0,650205255938834;0,612244897959184;0,494774520397186;0,28;0
0,333333333333333;0,26;0,533150153074239;0,532086684648786;0,981956344803287;0,25531914893617;0,285525321960449;0,24;-2103559324664620
0;0,416;0,519204856551687;0,519171637117013;0,867937142414236;0,421538461538462;0,194976925849915;0,32;-1992284945239976
0,333333333333333;0,622;0,482443712257728;0,482608222373093;0,88541835247486;0,644859813084112;0,802406176924706;0,68;1
1;0,646;0,504521196787043;0,504056174678834;0,854916065153913;0,546791156900623;0,665711760520935;0,8;1
0,333333333333333;0,786;0,543188939389818;0,545758519415955;0,975993347628948;0,655813953488372;0,845046252012253;0,92;1
0,333333333333333;0,672;0,524462917297975;0,525495030078887;0,815214276609132;0,546791156900623;0,593622118234634;0,68;1
0,333333333333333;0,752;0,549099817988793;0,550157886708221;0,811794860083335;0,546791156900623;0,707280158996582;0,8;6623384501756704
0;0,698;0,573162887958831;0,573385382908946;0,631954399001935;0,612244897959184;0,828871622681618;0,68;1
0,666666666666667;0,772;0,556535102797988;0,563701610733716;0,963706239128326;0,655813953488372;0,494457900524139;0,92;2615500091066934
0,333333333333333;0,758;0,573711574413805;0,581579902750048;0,95885739053321;0,655813953488372;0,805064424872398;0,68;1
0,333333333333333;0,618;0,595338311875758;0,604073315007216;0,937572081261119;0,655813953488372;0,565379530191422;0,44;7438788282158669
0,333333333333333;0,614;0,574842807833969;0,575857358020128;0,828142408262316;0,546791156900623;0,736197501420975;0,68;1
0,666666666666667;0,654;0,568260089121347;0,569484865485887;0,981286571082938;0,655813953488372;0,860229909420013;0,72;-2849406983679146
1;0,592;0,539303632527153;0,539387035302585;0,673093761723697;0,629582806573957;0,548928081989288;0,64;4583223553349273
0,666666666666667;0,498;0,567783704593958;0,567903379838704;0,661680182892258;0,369565217391304;0,473975718021393;0,48;0
0;0,464;0,55826033455336;0,558388769445833;0,660493432962567;0,369565217391304;0,67493212223053;0,44;1
0,666666666666667;0,582;0,560502084595224;0,56125924627056;0,98207706312273;0,590659340659341;0,734716236591339;0,64;-5987884512314327
0,333333333333333;0,44;0,584228177895536;0,586345363368821;0,983770708454812;0,572293207800942;0,524103164672852;0,44;2693586155980445
0;0,526;0,591434366391082;0,590880462634619;0,98065468395806;0,360323886639676;0,669211089611053;0,68;1
0,666666666666667;0,548;0,574003229571429;0,573425095115054;0,980049713062148;0,601605407689058;0,426013946533203;0,6;5177654978972690
1;0,642;0,554578147369971;0,554292546332452;0,88504549903691;0,546791156900623;0,591321766376495;0,8;2001498898646407
0,333333333333333;0,602;0,55236989455292;0,551548435158453;0,973986118877987;0,572293207800942;0,654703497886658;0,56;1201772035628868
0,666666666666667;0,552;0,546807768625463;0,544488133878378;0,970242279197678;0,572293207800942;0,575126707553864;0,72;4185406908246979
0,333333333333333;0,424;0,536558685855423;0,536551543907757;0,655405268356271;0,432795698924731;0,469083487987518;0,44;2439413211175829
0,666666666666667;0,586;0,520547655112269;0,520549145217392;0,623010417799011;0,533095723014257;0,633365362882614;0,6;-8358907519297766
0;0,48;0,491280501024924;0,492931715909184;0,967655896502384;0,372990353697749;0,457025945186615;0,4;-8069024317547800
0;0,26;0,506466141742292;0,506420803497275;0,629092891944513;0,533095723014257;0,419460237026215;0,4;4747279274502119
0,333333333333333;0,436;0,53492910011896;0,534919675276767;0,650098887840196;0,572178477690289;0,504524767398834;0,28;0
0;0,496;0,546639687106892;0,545969385254337;0,977155146618458;0,360323886639676;0,554846733808517;0,56;6670616199599586
1;0,54;0,544272851808223;0,544229996013269;0,883818683865924;0,546791156900623;0,614935874938965;0,68;-6750579254581161
0;0,568;0,565761481653861;0,567469375785371;0,98334195695049;0,612489991993595;0,465419709682465;0,48;0
0,666666666666667;0,6;0,554915160130799;0,554891625474218;0,883023311509325;0,546791156900623;0,591169267892838;0,64;1
0;0,402;0,523262947913635;0,523215188358437;0,645513778643815;0,533095723014257;0,56522798538208;0,36;2603136678698394
0,666666666666667;0,532;0,518248387935478;0,518218864909937;0,63048897824029;0,533095723014257;0,55767223238945;0,48;-5035102747568465
1;0,43;0,518387209485342;0,518361464308713;0,628624616307854;0,533095723014257;0,559774875640869;0,52;-3077316463804331
0,333333333333333;0,638;0,515164784279924;0,514585264763018;0,981197173770803;0,552;0,645256698131561;0,6;-3399758826156669
0,666666666666667;0,616;0,532895460103595;0,532873065100974;0,655365226579286;0,587665647298675;0,634070307016373;0,4;-890604545075102
1;0,592;0,551384483030825;0,548978864034665;0,98451961096178;0,601605407689058;0,663331300020218;0,6;-1918236407901121
0,666666666666667;0,556;0,572829868783033;0,572664283151505;0,898353239087001;0,546791156900623;0,565846681594849;0,68;-2666293230111111
0,666666666666667;0,69;0,553613528346219;0,550984023696368;0,983127197293226;0,601605407689058;0,681491613388062;0,64;4564905870050510
0,666666666666667;0,658;0,572117330374568;0,57161033248842;0,983320196301007;0,572293207800942;0,590337634086609;0,72;6209153185378348
0,333333333333333;0,704;0,562507796855994;0,562434855208569;0,667217662912462;0,517;0,58144822716713;0,92;-5168690642102706
0,666666666666667;0,65;0,572610680187519;0,572236847218471;0,88016472800844;0,546791156900623;0,55761793255806;0,72;3399066627795851
0,666666666666667;0,634;0,542036248409718;0,53870513369593;0,978117517618312;0,548995739500913;0,642405986785889;0,52;-4176085273947472
1;0,602;0,507063777435807;0,507740017901989;0,974516499166634;0,622254758418741;0,587586402893066;0,44;2829494357140289
0;0,558;0,530845126824467;0,532088713300213;0,978103418198255;0,362745098039216;0,587101012468338;0,44;-1089501514178970
0,333333333333333;0,74;0,527043681533885;0,526771371527787;0,867670266981338;0,552814186584426;0,525108963251114;0,84;2534956489444417
0,333333333333333;0,438;0,502857340749919;0,500828402185523;0,976613539163106;0,372990353697749;0,612146258354187;0,44;5990684248021709
0,666666666666667;0,574;0,501548973029824;0,501495006100183;0,593031577749156;0,41044776119403;0,436677813529968;0,84;-2531724249871533
0,666666666666667;0,792;0,523508682816437;0,52322924865329;0,863276521793284;0,552814186584426;0,610219866037369;0,88;-1317863925055729
0;0,48;0,506967385403365;0,503016540034137;0,977652950067863;0,552;0,59379568696022;0,32;3034182845002783
0;0,612;0,50963766878797;0,508409152481784;0,981213529096751;0,552;0,499189794063568;0,56;-7354330513933392
0,666666666666667;0,682;0,491505550216775;0,491367270800103;0,851676584701821;0,617021276595745;0,617141127586365;0,56;3006161408655547
1;0,584;0,488837295251924;0,488814548804654;0,592292898813829;0,533095723014257;0,564087122678757;0,56;-2237253461409636
0,333333333333333;0,538;0,52024400385856;0,521816629536959;0,978400963256029;0,397058823529412;0,433316230773926;0,48;1937593517867951
0,666666666666667;0,708;0,52232060935079;0,522581565438323;0,863098340828317;0,601736972704715;0,691421240568161;0,96;1
0,666666666666667;0,726;0,538914917602163;0,539310414270452;0,865572509402262;0,546791156900623;0,56659597158432;0,72;-2027049971496127
1;0,768;0,538731495519649;0,538857320210058;0,877174536022496;0,546791156900623;0,626733273267746;0,76;-8303750085134850
0,666666666666667;0,628;0,544579979756869;0,544964557397064;0,870121052239876;0,546791156900623;0,600598782300949;0,76;983311220024566
1;0,632;0,550378178866754;0,548454500335394;0,978998045706237;0,572293207800942;0,566690802574158;0,6;5048241596502077
0,333333333333333;0,4;0,542083449037207;0,541411520343566;0,849244985732068;0,546791156900623;0,640291064977646;0,52;0
0,666666666666667;0,738;0,576323118787739;0,576307515536608;0,678835934316333;0,587665647298675;0,672198086977005;0,64;-3262920427458315
1;0,562;0,597090081602242;0,598068991200646;0,9819207576147;0,572293207800942;0,548116892576218;0,76;-2860414413829301
1;0,68;0,599089494421283;0,601785025414829;0,980286070520499;0,572293207800942;0,754598915576935;0,56;1
0,666666666666667;0,508;0,583109158126051;0,583163475314294;0,73198444954017;0,587665647298675;0,70604008436203;0,6;1
0,666666666666667;0,562;0,559683055685636;0,560088056459306;0,878750764594052;0,546791156900623;0,519602209329605;0,56;1
0,666666666666667;0,548;0,578478389051479;0,578660335368836;0,885126381734339;0,546791156900623;0,612327486276627;0,76;2108941647694798
1;0,544;0,591516972449751;0,590294454789904;0,983630023993742;0,572293207800942;0,449165344238281;0,56;-2126609486028229
0,333333333333333;0,686;0,60153070554875;0,595836916477197;0,978056082895243;0,572293207800942;0,704074680805206;0,76;3689085501787705
0,333333333333333;0,58;0,5872970858081;0,586323777584509;0,849555873419566;0,546791156900623;0,476021289825439;0,72;2886987434259859
0,333333333333333;0,454;0,574555095598304;0,574391992596533;0,727389416262233;0,517;0,521847784519196;0,64;4580316626870011
0,666666666666667;0,622;0,597001190755994;0,593175697915685;0,981953299286317;0,572293207800942;0,654490977525711;0,76;1
0,666666666666667;0,502;0,566872060378405;0,566157503905676;0,980528507386841;0,572293207800942;0,421861410140991;0,52;1
0,666666666666667;0,564;0,549461783956384;0,5494430053872;0,663069278910011;0,589661774090619;0,577198565006256;0,56;1
0;0,5;0,488269969116116;0,488203645423665;0,592024528454029;0,533095723014257;0,307708740234375;0,36;1573323325010416
0,333333333333333;0,592;0,490784006557845;0,488168776899608;0,973355417609443;0,372990353697749;0,434827923774719;0,4;-404616628990071
0,666666666666667;0,536;0,504920032009212;0,506050857364827;0,975090757342954;0,414529914529915;0,530187517404556;0,48;1
0;0,51;0,484179317395961;0,484491279768518;0,781754612799708;0,402709359605911;0,451197624206543;0,64;2280352119279709
0,666666666666667;0,532;0,501395558722855;0,501331823839777;0,58259333987419;0,41044776119403;0,645824581384659;0,36;6555433101951934
1;0,718;0,471048931878078;0,470952742660364;0,512248638210082;0,411764705882353;0,903035774827003;0,88;1
1;0,542;0,482870757790296;0,482672664861227;0,778918709856677;0,402709359605911;0,378970324993134;0,72;868007023547726
0,666666666666667;0,604;0,477907027465234;0,477791367788565;0,960868585724377;0,41047503045067;0,588961362838745;0,68;-5042953741231672
0,666666666666667;0,642;0,482215975695882;0,482511111044841;0,766680987821845;0,402709359605911;0,485483348369598;0,76;-5376444175156988
0,333333333333333;0,376;0,49842098894651;0,498219108080024;0,847753777695845;0,406474820143885;0,401792228221893;0,28;0
0,666666666666667;0,514;0,486399123165226;0,486260030717313;0,590265733072402;0,41044776119403;0,494061470031738;0,24;-7608398413910927
0,333333333333333;0,496;0,564468631607028;0,564355279819085;0,690493875627099;0,517;0,544234216213226;0,76;4423656134048187
0,666666666666667;0,58;0,563339046134551;0,56320458853526;0,693142133833214;0,517;0,649593561887741;0,72;1
0,333333333333333;0,352;0,528094676135081;0,527919165011627;0,647832622956401;0,517;0,610669523477554;0,48;1579999105850766
1;0,51;0,554878092411467;0,554751506373448;0,891091899195073;0,546791156900623;0,571720093488693;0,68;-1173502080147129
1;0,482;0,55622658758196;0,553996228308517;0,981461655422917;0,548995739500913;0,578768402338028;0,44;-463618107069299
0,333333333333333;0,366;0,572859587483824;0,567767886350841;0,975087186133399;0,548995739500913;0,606568336486816;0,24;0
0,666666666666667;0,48;0,538929869845043;0,538752335362528;0,641673732813112;0,517;0,551166385412216;0,56;1881233293879406
0,666666666666667;0,334;0,519250197638995;0,51841425434269;0,840598276950138;0,546791156900623;0,637883424758911;0,24;-2355640813207964
1;0,7;0,511558463681557;0,508775694210463;0,979453801847533;0,592;0,704074800014496;0,6;392192364378836
0,666666666666667;0,77;0,497549621497902;0,498664191337307;0,981184221938322;0,6270783847981;0,884038709104061;0,96;1
0,333333333333333;0,61;0,520855179960114;0,524927801687314;0,970513081799037;0,541237113402062;0,470299661159515;0,76;2343072412452480
1;0,686;0,497891542818914;0,499804775737178;0,975050207115475;0,6;0,661882847547531;0,8;-2062978087817774
0,666666666666667;0,47;0,496204429373646;0,496224534689253;0,609461811273241;0,533095723014257;0,615261495113373;0,44;-5796840710503871
0;0,488;0,519056746445783;0,520238613659958;0,978308028923519;0,552;0,398971080780029;0,56;1816793331118982
0,666666666666667;0,414;0,531654165279005;0,53302658714115;0,981208344703992;0,572293207800942;0,422786891460419;0,52;2935362995358537
1;0,626;0,546473857632132;0,546442255887639;0,669413468103438;0,453191489361702;0,441362500190735;0,56;1298388644962275
0,333333333333333;0,644;0,533350460301874;0,532435830746163;0,839913362577121;0,546791156900623;0,668980211019516;0,52;5407966410748786
0,333333333333333;0,622;0,512993062899721;0,512934194165775;0,650953521959194;0,587665647298675;0,72114098072052;0,72;1
0,666666666666667;0,602;0,509198059240464;0,508493159336385;0,867490559987409;0,546791156900623;0,707488179206848;0,48;2443188549658358
0,333333333333333;0,492;0,53697652896733;0,536487794227273;0,877031454840023;0,444827586206897;0,566995650529861;0,56;1
0,333333333333333;0,43;0,543669837555763;0,543442453867391;0,882634085626661;0,444827586206897;0,543589472770691;0,44;7294581568227898
0,333333333333333;0,554;0,513954601052189;0,514149125436206;0,870501384523757;0,552814186584426;0,573716938495636;0,56;-4774549370398533
0,333333333333333;0,528;0,52129233713292;0,520555004876096;0,981066380231131;0,541237113402062;0,582382589578629;0,44;-796986605592663
0,666666666666667;0,652;0,532844468054372;0,532780878852255;0,665480661499395;0,587665647298675;0,43714052438736;0,6;1
1;0,718;0,553278603959703;0,553215147992601;0,664906993868321;0,587665647298675;0,449044287204742;0,36;1
0,666666666666667;0,65;0,567703399099362;0,567680652446569;0,678501081335979;0,453191489361702;0,855623334646225;0,68;-6972226187342717
0,333333333333333;0,564;0,536008684702012;0,535903218984871;0,65342304742079;0,587665647298675;0,43291312456131;0,64;1
0,333333333333333;0,478;0,557084490246841;0,552156032464915;0,978025655971651;0,548995739500913;0,236723721027374;0,52;-6368657786076390
0,333333333333333;0,48;0,524740942995782;0,524328162637245;0,871948968260053;0,546791156900623;0,513981342315674;0,44;822570841231940
0,666666666666667;0,582;0,539133187048943;0,535607491598035;0,980889592122519;0,572293207800942;0,531661152839661;0,72;-7282343706398084
0,666666666666667;0,532;0,534094054231253;0,53382733344751;0,877023711819424;0,546791156900623;0,472293734550476;0,48;2393544438561183
0,333333333333333;0,47;0,518839403382461;0,518543707626154;0,877509184582343;0,644859813084112;0,535352528095245;0,6;0
0,333333333333333;0,534;0,505457072366786;0,505470590864238;0,671721062688316;0,63768115942029;0,387813925743103;0,4;-476582808779067
0,333333333333333;0,576;0,488330420425388;0,486832252318789;0,982033881229667;0,6270783847981;0,710649400949478;0,48;2257175618742909
0,333333333333333;0,534;0,493703814118218;0,491403245956567;0,981709141195283;0,6270783847981;0,431197822093964;0,56;21443221872784,3
1;0,59;0,49162498662706;0,491466294507586;0,860894829780589;0,315384615384615;0,314064741134644;0,56;1
0,333333333333333;0,49;0,491841715928376;0,49143110333422;0,980980067202033;0,372990353697749;0,503486484289169;0,56;0
0,333333333333333;0,412;0,51415976466929;0,514194245590046;0,631706486796036;0,533095723014257;0,410275399684906;0,44;0
0,666666666666667;0,476;0,519557540986456;0,519589186240241;0,634632882510447;0,533095723014257;0,50062483549118;0,56;0
0,666666666666667;0,584;0,528586032496335;0,531174284764618;0,9828714324416;0,6;0,563214093446732;0,68;120060275010360
0,333333333333333;0,432;0,561321522288041;0,56134149536952;0,68024251265861;0,629582806573957;0,368661344051361;0,52;-760486206064137
0,666666666666667;0,652;0,558347020962006;0,558321249100519;0,895531703997036;0,546791156900623;0,711047440767288;0,64;5255787522552064
0,666666666666667;0,454;0,564379720607033;0,564206146616099;0,907638757596754;0,674616695059625;0,454641938209534;0,4;4333062278268007
0,666666666666667;0,584;0,563669460423547;0,563697309289992;0,730993114013858;0,629582806573957;0,501723527908325;0,56;2485801949068801
0,333333333333333;0,682;0,568495789303415;0,567401789757359;0,858972290596969;0,546791156900623;0,929141879081726;0,8;5347895079486500
0,666666666666667;0,642;0,581813304113082;0,581834468727187;0,922349746653988;0,546791156900623;0,633303463459015;0,44;5140808476978263
0,666666666666667;0,724;0,574368065457509;0,576333445809769;0,985621684913637;0,554307116104869;0,582637965679169;0,72;1
1;0,678;0,571109905283341;0,571106681814758;0,694868805983061;0,587665647298675;0,642493814229965;0,6;4545063517806886
0;0,626;0,541395139776698;0,541624038006274;0,978140793575065;0,572293207800942;0,717086493968964;0,56;2480131838453973
0,333333333333333;0,358;0,479945454821826;0,481286379994088;0,963262872735149;0,372990353697749;0,553001493215561;0,56;2429610252794333
0,333333333333333;0,482;0,479965204797717;0,479913113764865;0,596754681516648;0,604743083003953;0,450478971004486;0,44;1
0,666666666666667;0,418;0,462557240601952;0,462533422091542;0,565039345957374;0,33852140077821;0,525487959384918;0,56;1
0,666666666666667;0,336;0,461804622592361;0,461762978231577;0,547919151214032;0,33852140077821;0,385592639446259;0,48;633031027419669
0,666666666666667;0,638;0,501132907127519;0,501101426189033;0,591914789783088;0,41044776119403;0,725618869066238;0,52;-5963235964481884
0,666666666666667;0,744;0,509856692577243;0,509859474043733;0,620558764939019;0,604743083003953;0,670110523700714;0,64;4141182783454758
0,333333333333333;0,462;0,506651162637303;0,507301416898437;0,982588222144101;0,552;0,553602457046509;0,4;1
0,666666666666667;0,456;0,532931325122879;0,532960888743481;0,650060314305026;0,517;0,585579842329025;0,52;0
0,666666666666667;0,512;0,559559518280244;0,559785761287762;0,887897135964092;0,546791156900623;0,486187696456909;0,64;-975286277192792
0,666666666666667;0,598;0,535508499302275;0,535428240761157;0,660827896688871;0,517;0,590901374816895;0,72;2055943327238891
1;0,468;0,550212312570558;0,550085209484895;0,700280038998493;0,517;0,693217307329178;0,6;2555469465051334
0,333333333333333;0,764;0,570704164633531;0,57060299544829;0,717919702922412;0,589661774090619;0,722749352455139;0,8;1
0,666666666666667;0,464;0,54432018366383;0,544343128213247;0,87939630329574;0,436018957345972;0,567689061164856;0,52;613962256940967
0,333333333333333;0,608;0,513959161783306;0,509860603554092;0,978189220264679;0,417582417582418;0,672496169805527;0,6;-4108031100164839
0;0,452;0,500563935397;0,497459648445007;0,974856827316549;0,41047503045067;0,361453413963318;0,4;3958418943177649
0,666666666666667;0,452;0,540146961598286;0,536057640247376;0,981008453248219;0,417582417582418;0,482591211795807;0,44;1
0,333333333333333;0,38;0,513250879823194;0,513172592459114;0,583869639978729;0,617647058823529;0,379528045654297;0,4;0
0,666666666666667;0,488;0,557135827976067;0,556075482069899;0,986994997538479;0,360323886639676;0,7358178794384;0,48;-4656156762142994
0,666666666666667;0,554;0,548094711843663;0,547994232806794;0,986031781675217;0,360323886639676;0,738041430711746;0,64;1
0,666666666666667;0,558;0,554396871838839;0,555337842157841;0,817975319351163;0,546791156900623;0,419189631938934;0,52;4610726240445993
0,666666666666667;0,478;0,564228534430692;0,56511236658056;0,835826868121451;0,546791156900623;0,51171463727951;0,6;1547557700377903
1;0,674;0,534710973473496;0,534932729949626;0,881253239126048;0,546791156900623;0,642762064933777;0,68;2584527002165558
1;0,582;0,498814963517317;0,498774156797726;0,587938612877526;0,41044776119403;0,633231729269028;0,52;3514198686830624
0;0,616;0,531844387320712;0,532399851658446;0,842434027709146;0,552814186584426;0,560773938894272;0,56;-6478397272111778
0,333333333333333;0,59;0,517461386770057;0,521121920763917;0,968776917484839;0,56551724137931;0,51947757601738;0,48;2555515535230521
0,666666666666667;0,598;0,531777429540307;0,535271020042946;0,97893504583456;0,572293207800942;0,555842846632004;0,8;1
0,333333333333333;0,456;0,519322001205184;0,519466752757959;0,681244029633443;0,629582806573957;0,452987611293793;0,6;-2449615514421845
1;0,58;0,560833317598036;0,561847847111688;0,825785688088123;0,546791156900623;0,667958527803421;0,56;5215401115370512
0,666666666666667;0,652;0,586053392921636;0,59870054399684;0,821739358083099;0,572293207800942;0,565304845571518;0,76;1
0,333333333333333;0,674;0,604155317573276;0,604375154575667;0,688476627733434;0,369565217391304;0,637395471334457;0,64;2672859139840826
0,333333333333333;0,706;0,575786704092133;0,589424524832754;0,759092966977192;0,572293207800942;0,639303714036942;0,72;1
0,333333333333333;0,782;0,588495890525945;0,586244435917483;0,981656937792403;0,572293207800942;0,600358575582504;0,76;1723240761511241
0,333333333333333;0,596;0,581912634112014;0,581202082785564;0,857086036035414;0,546791156900623;0,633767753839493;0,48;3703932568622608
0,666666666666667;0,5;0,566955467121331;0,563566532539364;0,978793408936377;0,554307116104869;0,67061847448349;0,72;-3386920642633910
0,333333333333333;0,616;0,595704913267271;0,595725969043792;0,700658945334103;0,589661774090619;0,617314100265503;0,56;-2579296678695817
0,666666666666667;0,544;0,53423573694544;0,534459200908775;0,96027774816721;0,548995739500913;0,55917227268219;0,56;1
1;0,484;0,546127610662759;0,546423794990827;0,876950853206222;0,546791156900623;0,538033068180084;0,44;8870413102956913
0,333333333333333;0,398;0,526323916697124;0,530964653486805;0,967672954898825;0,548995739500913;0,535540848970413;0,52;0
0,333333333333333;0,642;0,557942496035118;0,558525589287294;0,875469169248173;0,546791156900623;0,613917320966721;0,8;1
0,666666666666667;0,43;0,548377522607148;0,549318374591218;0,854308095619673;0,546791156900623;0,322862446308136;0,44;-7417073607441714
0,666666666666667;0,562;0,550698951601923;0,551623280341459;0,849881188900592;0,546791156900623;0,697541415691376;0,44;1
0,333333333333333;0,476;0,54346260614366;0,539442668915843;0,978223360852217;0,548995739500913;0,55847829580307;0,52;-2076484265750302
0;0,734;0,554863191286295;0,552577423940753;0,982112300260782;0,572293207800942;0,676501035690308;0,68;-4564249637013636
0,333333333333333;0,78;0,576919446445547;0,575529783971375;0,984060679963561;0,572293207800942;0,705785483121872;0,8;1
0,333333333333333;0,73;0,531968064161339;0,53192918510888;0,637472368703117;0,533095723014257;0,526395976543427;0,68;1
0,666666666666667;0,68;0,532538763904223;0,53180704713865;0,836633043558057;0,601736972704715;0,519482910633087;0,6;1
0,333333333333333;0,626;0,574771579984722;0,574516216139939;0,893146016497967;0,546791156900623;0,647566497325897;0,68;1
0,333333333333333;0,62;0,558687551889124;0,558078795276731;0,862494312457767;0,546791156900623;0,646658569574356;0,72;4168808786168827
1;0,636;0,586053517454942;0,585979055769911;0,688985903943834;0,587665647298675;0,758208334445953;0,44;1
1;0,616;0,609115003270613;0,609052895214436;0,699325915825269;0,453191489361702;0,801725566387177;0,52;1
0,333333333333333;0,628;0,566243891524786;0,561486400040862;0,979855841892499;0,572293207800942;0,742793142795563;0,72;-7110593496807681
0,666666666666667;0,716;0,555835814177449;0,555687243851281;0,886028786743091;0,546791156900623;0,665329366922379;0,92;4375784420703081
0,666666666666667;0,502;0,501438392470803;0,501281090887055;0,668999678543022;0,533095723014257;0,587632298469543;0,4;3916807714205430
0,333333333333333;0,462;0,499945848006275;0,498802867201274;0,801161117750352;0,644859813084112;0,660795629024506;0,4;1403934786929442
1;0,63;0,507202793730667;0,499729646623961;0,960872838275316;0,6270783847981;0,69527330994606;0,84;2872790681829493
1;0,558;0,54404053790698;0,538054074864938;0,976128775744204;0,548995739500913;0,741578996181488;0,36;5721947784056909
0,333333333333333;0,522;0,575202066751402;0,570167849279793;0,982031227473437;0,590659340659341;0,650935590267181;0,48;4512697180086321
0,666666666666667;0,546;0,560302417252477;0,559762132028116;0,885712024429115;0,546791156900623;0,628849297761917;0,56;-3549023807100075
0,666666666666667;0,544;0,574611510491672;0,569066903553616;0,981291928279704;0,572293207800942;0,500884383916855;0,56;2471097089089483
0,333333333333333;0,49;0,59429132771967;0,594206241662194;0,727372388210308;0,63963963963964;0,421328485012054;0,52;-667697977280965
0,333333333333333;0,474;0,596605656830587;0,592723809438023;0,98307337053041;0,572293207800942;0,513059496879578;0,44;695284152271095
0,666666666666667;0,508;0,591752038273609;0,591649125775551;0,717042202830301;0,587665647298675;0,567842394113541;0,4;5336573352584870
0,666666666666667;0,376;0,582860514274962;0,582763359957396;0,688510456783595;0,453191489361702;0,36701238155365;0,28;-6978815435452228
0,666666666666667;0,584;0,553917476106309;0,553874895885882;0,661043475426412;0,587665647298675;0,467851877212524;0,44;5773354162019663
0,333333333333333;0,544;0,563321899601261;0,56258602255853;0,838677724826342;0,546791156900623;0,47322154045105;0,4;-2363934220993762
0,333333333333333;0,598;0,567551491681911;0,567057629579851;0,869725528388273;0,546791156900623;0,627951145172119;0,56;1
0,666666666666667;0,62;0,562950981384675;0,561021599106658;0,982723402882819;0,572293207800942;0,600799560546875;0,88;1897432402239402
0,666666666666667;0,516;0,545781914183426;0,547537484974721;0,979438336125633;0,601605407689058;0,630465865135193;0,48;5221492482989316
0,666666666666667;0,474;0,539686018984179;0,541022452850698;0,980472912147289;0,601605407689058;0,795047253370285;0,52;-3864974024429228
0;0,634;0,525610095953503;0,525997525369814;0,863813555125997;0,552814186584426;0,567399680614471;0,44;-3231818566867279
1;0,6;0,504887885763195;0,504570489105908;0,869949925900051;0,552814186584426;0,656151294708252;0,56;4331020677798196
0,666666666666667;0,39;0,536567699734211;0,532632902831325;0,97569225698647;0,548995739500913;0,334945321083069;0,28;-8558858460275744
0,333333333333333;0,51;0,530066131724546;0,529995391086435;0,638884842311037;0,517;0,45988917350769;0,56;-7478656393899628
0,333333333333333;0,586;0,539866955168643;0,539221280944507;0,979099232455798;0,572293207800942;0,538736194372177;0,64;3544683561088332
0,333333333333333;0,484;0,516396634394243;0,516265163786635;0,870885246873074;0,552814186584426;0,443770229816437;0,64;-984812238698207
0,666666666666667;0,384;0,513078518656092;0,512409641800853;0,860612187874652;0,552814186584426;0,466584920883179;0,52;1
0,333333333333333;0,656;0,502477513245858;0,501952298309994;0,855516668383448;0,601736972704715;0,654087960720062;0,64;1
0,333333333333333;0,524;0,537893769275931;0,533914477767122;0,979838559799764;0,6;0,621167689561844;0,72;-3240812319395404
0,333333333333333;0,488;0,535020503624745;0,528289072087086;0,969482761829431;0,6;0,722340017557144;0,72;0
0,666666666666667;0,766;0,474691219210623;0,47457537600482;0,591674689093945;0,679012345679012;0,664318978786469;0,84;4713815606878132
0;0,468;0,50158995040154;0,50238164970637;0,96915658163476;0,41047503045067;0,285574078559875;0,44;0
0,333333333333333;0,292;0,507957163835751;0,510850986754841;0,958577887874651;0,41047503045067;0,336763679981232;0,16;0
0;0,408;0,489307521918828;0,489602370499881;0,74492442706671;0,402709359605911;0,184463560581207;0,4;1
