"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,54;0,572;0,527899554200474;0,525000088898893;0,77956921920629;0,603717026378897;0,635049521923065;0,48;5369447811097655
0,54;0,55;0,576279195214289;0,575653533709838;0,874022100796101;0,644628099173554;0,654778093099594;0,72;-4900557377372535
0,49;0,62;0,562738857850046;0,561275445424738;0,853602940304847;0,573275862068965;0,560810923576355;0,48;-2801157762957428
0,52;0,52;0,552880824896325;0,551831809029297;0,849417739011406;0,599348534201954;0,594045162200928;0,68;3343654679195559
0,4;0,388;0,553233021169949;0,55049420839252;0,830205022837236;0,475903614457831;0,37918758392334;0,28;-1726306786595434
0,43;0,414;0,558642790480232;0,553329813534547;0,756814142043886;0,475903614457831;0,407232940196991;0,56;1
0,49;0,582;0,573454478300179;0,566901845185999;0,752737947513705;0,56269592476489;0,597767919301987;0,68;-1952122407789808
0,6;0,628;0,573908355315998;0,5703892651173;0,848129115986934;0,56269592476489;0,58948677778244;0,64;-5698704173007716
0,59;0,72;0,573680992755477;0,570146066058507;0,839137736214616;0,625086147484493;0,713313847780228;0,76;1
0,58;0,684;0,582535919149094;0,581058603482516;0,838018826900494;0,603717026378897;0,625106394290924;0,52;1946178423851296
0,59;0,602;0,57316399313911;0,570571160814678;0,851980895685593;0,573275862068965;0,505673557519913;0,56;5968094865918754
0,53;0,606;0,620193571844258;0,617263160434862;0,819855844318877;0,617680826636051;0,604708433151245;0,8;-8047259890365328
0,47;0,726;0,604844528881824;0,600383692249014;0,819974759291694;0,641764176417642;0,664422661066055;0,76;3241189525918417
0,62;0,616;0,622744303903448;0,620549520861975;0,854487943227776;0,617680826636051;0,638056874275208;0,68;0
0,63;0,664;0,630146024988671;0,627485680809765;0,903983434075787;0,641764176417642;0,72948357462883;0,8;1
0,64;0,64;0,66108067602114;0,66055844960256;0,949392854967423;0,620360551431601;0,827878192067146;0,76;7160007237036852
0,71;0,64;0,679822479870856;0,679812504887582;0,962676146306557;0,641764176417642;0,896220095455647;0,6;2755964210171821
0,6;0,66;0,627516911242551;0,629493215371164;0,919568154096585;0,620360551431601;0,73464435338974;0,8;1
0,62;0,542;0,646857057460929;0,648344955073611;0,920368184250834;0,617680826636051;0,751564309000969;0,6;1
0,64;0,774;0,639394497064968;0,642276215703427;0,93106563115494;0,620360551431601;0,712090760469437;1;1
0,66;0,702;0,639749426486572;0,64007054513713;0,93575910645848;0,620360551431601;0,877003967761993;0,8;1
0,51;0,744;0,592562835312719;0,592593237586614;0,88667893229429;0,56269592476489;0,750161126255989;0,72;3978235244694666
0,49;0,582;0,573522228739383;0,574325451708033;0,879419370563759;0,644628099173554;0,624910295009613;0,84;1
0,52;0,59;0,562869832750259;0,559899316339086;0,83543523474648;0,599348534201954;0,593534708023071;0,84;2571041747164544
0,51;0,53;0,537319097645707;0,535310264227673;0,840427017693306;0,582887700534759;0,755806908011436;0,56;1
0,49;0,706;0,533081239922999;0,53091787468878;0,780904812215028;0,6;0,585566997528076;0,76;1
0,51;0,538;0,519244229298726;0,520635991243636;0,857232393498688;0,612244897959184;0,68034753203392;0,56;-2955254217536344
0,58;0,622;0,554663513839584;0,558384694487003;0,841459040235042;0,666666666666667;0,755412548780441;0,6;4365228033182618
0,67;0,686;0,557262806604271;0,558124541373153;0,83251483703889;0,603717026378897;0,742485582828522;0,8;-4815243446404836
0,62;0,57;0,577129080283325;0,580272427257039;0,841090194943772;0,590277777777778;0,634029984474182;0,56;-2075819642840710
0,59;0,508;0,583069206917873;0,585474040036426;0,859998545825782;0,666666666666667;0,446165382862091;0,6;8787366593200578
0,524752475247525;0,404;0,521826939683052;0,521311686897112;0,861457776679347;0,612244897959184;0,700278669595718;0,32;-26609514461328
0,67;0,676;0,521686249612581;0,514655650726024;0,715857668156987;0,612244897959184;0,80738240480423;0,76;1
0,6;0,562;0,492582209208145;0,484670766148381;0,686024843162055;0,612244897959184;0,600255370140076;0,36;6235136520647912
0,57;0,304;0,532732149570188;0,528705305819677;0,791188590345457;0,378335949764521;0,367363154888153;0,52;0
0,48;0,496;0,539285224403158;0,534105206812772;0,768211899797112;0,582887700534759;0,712216436862946;0,52;1
0,5;0,61;0,466558901106488;0,468730523595031;0,826053822268232;0,615671641791045;0,728873074054718;0,56;1
0,6;0,568;0,48608204059194;0,488157935378062;0,87560751430816;0,573275862068965;0,456324994564056;0,72;1784998592756632
0,59;0,582;0,496231252229292;0,494956277171353;0,849804553268268;0,582938388625592;0,482043623924255;0,6;-1304462644622822
0,51;0,61;0,514079616688707;0,512430489994296;0,799579754392843;0,615671641791045;0,509723305702209;0,84;-5478473883262180
0,45;0,626;0,533182056850898;0,533423656268034;0,859850450877708;0,590277777777778;0,451923191547394;0,56;-6542528769114334
0,65;0,554;0,504823550019137;0,506215941633782;0,807214596640779;0,628127696289905;0,663059681653976;0,4;6432710273376390
0,46;0,618;0,529341958228645;0,530465264862999;0,814929136333739;0,628127696289905;0,660582065582275;0,72;1
0,39;0,384;0,509498556923482;0,511757110870661;0,781630541468848;0,396039603960396;0,498635292053223;0,32;1
0,48;0,404;0,483782835390016;0,485613291163648;0,812071268288803;0,43343653250774;0,37246698141098;0,52;-6291266542440399
0,41;0,356;0,492149657195339;0,497796506543296;0,722447394586458;0,627272727272727;0,545054346323013;0,28;-1076546847639207
0,41;0,53;0,500198459455909;0,505618496935457;0,648609112374019;0,620967741935484;0,451236248016357;0,52;5700560037042640
0,43;0,64;0,495372543298189;0,503581848839087;0,630887071293775;0,427083333333333;0,441350936889648;0,76;1
0,495049504950495;0,562;0,500773644775674;0,502581830838153;0,832363934820941;0,43343653250774;0,313826858997345;0,36;4584642009777778
0,64;0,576;0,493919491161104;0,49508799123115;0,848660303267022;0,64950495049505;0,540254324674606;0,64;1
0,47;0,528;0,495071422051567;0,497087451272134;0,798825216234726;0,628127696289905;0,51602777838707;0,52;-574510825987976
0,55;0,496;0,507465054268774;0,509694083698889;0,847478327273663;0,43343653250774;0,419221341609955;0,4;0
0,47;0,362;0,514935126027967;0,516958116589303;0,879877133220528;0,43343653250774;0,430693626403809;0,36;-8301080171730503
0,42;0,4;0,505135860012511;0,505818484349602;0,89497936410058;0,475903614457831;0,607036501169205;0,6;3872099900854171
0,55;0,442;0,538760186130008;0,539348521693851;0,858776560750552;0,378335949764521;0,586409986019135;0,4;-6107643193009767
0,54;0,456;0,516882345899182;0,518042623662695;0,856622572827245;0,43343653250774;0,381149113178253;0,64;1912758358477132
0,47;0,442;0,521026464720136;0,52202028999082;0,830371122257683;0,620967741935484;0,402452528476715;0,28;1182058008552594
0,53;0,39;0,507419273679946;0,509679685994043;0,844010733026076;0,43343653250774;0,516509741544724;0,32;-242408811883448
0,39;0,304;0,519199352035842;0,521547459699194;0,848484328795944;0,431693989071038;0,392901659011841;0,4;0
0,346534653465347;0,54;0,515075400883939;0,518713516019391;0,823386688810356;0,431693989071038;0,538184940814972;0,64;-705147676406613
0,47;0,436;0,513863650763038;0,517995835714556;0,809467379986062;0,43343653250774;0,361862421035767;0,32;0
0,5;0,43;0,529398070362837;0,526829403539173;0,779369434074952;0,628127696289905;0,465372800827026;0,4;6461979155458505
0,48;0,49;0,516592224028856;0,516281547290293;0,81561378836825;0,628127696289905;0,669305384159088;0,6;-2333309739296185
0,47;0,396;0,536854275219462;0,536882756697786;0,82486676461936;0,628127696289905;0,599063605070114;0,4;1631237374340779
0,56;0,438;0,527948119693107;0,528223238490386;0,855130531750572;0,64950495049505;0,617778390645981;0,36;1697816729435730
0,5;0,402;0,511005196039503;0,512422746805758;0,857699301808903;0,612429378531073;0,543180972337723;0,44;4771964943162438
0,45;0,332;0,523381462378721;0,523738206781576;0,810419522063333;0,628127696289905;0,422144889831543;0,2;-428262541907608
0,44;0,498;0,541015072590039;0,54079215320578;0,818361128449109;0,628127696289905;0,680376589298248;0,76;1
0,43;0,52;0,530834703425397;0,531289639725743;0,816729484784304;0,628127696289905;0,588790029287338;0,56;1000721908515324
0,45;0,566;0,542172891254981;0,542603491367302;0,857280649351821;0,64950495049505;0,492672562599182;0,52;1
0,59;0,648;0,578808656737933;0,580108492219951;0,828691215404238;0,444444444444444;0,388740479946136;0,6;-8426273994412040
0,44;0,558;0,575024004947814;0,576612511507779;0,852339807368238;0,64950495049505;0,548370093107224;0,44;0
0,54;0,59;0,533665610092761;0,534173955677655;0,821999509765386;0,640343347639485;0,656087875366211;0,48;2187795674497715
0,66;0,452;0,507663417922263;0,508960818453813;0,829178263294421;0,640343347639485;0,647947818040848;0,56;0
0,52;0,494;0,541552765196192;0,543045042362774;0,871105364063888;0,612244897959184;0,394372761249542;0,36;0
0,54;0,454;0,510800782527093;0,512313691650196;0,886553642888263;0,612244897959184;0,361228764057159;0,48;0
0,51;0,478;0,515700849256035;0,520624435924483;0,763326407906834;0,431693989071038;0,47817587852478;0,52;3808107547231430
0,57;0,43;0,578964903925912;0,578773420699535;0,890751952486375;0,590277777777778;0,50624093413353;0,44;-968352452888756
0,6;0,658;0,554560944450565;0,553384763176201;0,84445819543371;0,416149068322981;0,656478673219681;0,52;-8671283773892373
0,49;0,46;0,518545234988627;0,516925231215824;0,779801691778464;0,475903614457831;0,654523372650146;0,52;2306557401323946
0,48;0,514;0,519726588879857;0,519122234635215;0,824601655282213;0,431216931216931;0,505779057741165;0,44;1669150480616648
0,48;0,462;0,556042845306796;0,555137671385614;0,855512565899801;0,56269592476489;0,737623393535614;0,72;6959559214009447
0,47;0,394;0,538489075008633;0,53798094282888;0,847420848323304;0,475903614457831;0,36039263010025;0,4;4936313183067008
0,56;0,448;0,565480449772458;0,565569877852434;0,82979519385025;0,628127696289905;0,590677499771118;0,36;1491969421442575
0,51;0,368;0,567184407649139;0,569287557747515;0,859088900434745;0,475903614457831;0,444183349609375;0,32;-8461209455224979
0,49;0,424;0,57100373077487;0,572073652747168;0,838759077484353;0,400311526479751;0,341883778572083;0,24;-8156167514987846
0,4;0,638;0,588683297915408;0,590352311402019;0,866977344929304;0,64950495049505;0,589132636785507;0,6;-4443339393799558
0,58;0,516;0,583099633155552;0,582644088273018;0,876738552408988;0,601873536299766;0,717770576477051;0,48;929022223737682
0,48;0,5;0,562248796911693;0,559867498679801;0,8555942164039;0,612429378531073;0,652186125516891;0,64;2550962722879016
0,48;0,312;0,539131925260553;0,538194392794384;0,836124106437951;0,628127696289905;0,491277515888214;0,36;0
0,55;0,432;0,555364435535231;0,553602641404098;0,866034029787623;0,601873536299766;0,457649648189545;0,16;-70350224095642
0,5;0,55;0,549699218525097;0,549710831898695;0,87250148803848;0,612244897959184;0,47660881280899;0,36;1
0,53;0,476;0,525002135842781;0,527309126001627;0,810052064134754;0,267857142857143;0,531487792730331;0,44;-3828984130491443
0,44;0,354;0,515623875656843;0,522735773040004;0,726439682621788;0,612429378531073;0,457176327705383;0,4;7194301874894270
0,56;0,496;0,509003163965606;0,510769760290217;0,853290477504883;0,612244897959184;0,839030176401138;0,56;0
0,59;0,37;0,567913375815499;0,574094007703562;0,831084066601696;0,612244897959184;0,317628741264343;0,4;8399859957274667
0,73;0,388;0,521596026305809;0,523730188302111;0,895963779960572;0,365853658536585;0,236143350601196;0,52;-3029733683628373
0,57;0,682;0,514713106835205;0,513039996621142;0,855469103449827;0,640343347639485;0,469107806682587;0,68;-2613964892960584
0,59;0,492;0,5222952536841;0,520165412325669;0,847170453781937;0,640343347639485;0,405498385429382;0,44;-3399633918733538
0,67;0,666;0,517387974993072;0,514796061004494;0,86769765652665;0,640343347639485;0,425335109233856;0,48;6653002793127060
0,59;0,504;0,526439317715176;0,527683176374377;0,859148944855484;0,573275862068965;0,42279314994812;0,36;7470078869953609
0,53;0,408;0,522075411980308;0,52274444730322;0,859764083427424;0,625086147484493;0,37357884645462;0,32;6579273591767669
0,48;0,418;0,46486722498157;0,468556387167326;0,800738864559518;0,396825396825397;0,456497073173523;0,32;2885997800649287
0,6;0,52;0,502014662942973;0,504435295425494;0,840893470716001;0,586448598130841;0,542030066251755;0,8;5535358562775755
0,46;0,386;0,474577337414688;0,476753863857884;0,780620612813547;0,390697674418605;0,672872334718704;0,36;-2399212543030839
0,42;0,344;0,469614060330278;0,469620225017541;0,79393263701243;0,390697674418605;0,375570178031921;0,16;-2967198153043045
0,46;0,368;0,484334833750468;0,482393506797558;0,848985059960069;0,554621848739496;0,503504455089569;0,56;-2646993990800781
0,51;0,558;0,520684723239083;0,518702647773123;0,859525290013776;0,396825396825397;0,542944729328156;0,68;-2309095376888852
0,5;0,562;0,510459289525973;0,510446758573997;0,87853615953021;0,475903614457831;0,545631289482117;0,72;3621542007271693
0,47;0,514;0,489759325951845;0,489944084013609;0,825882842291466;0,431216931216931;0,418034911155701;0,68;1
0,52;0,6;0,494563620913081;0,494640336058615;0,824616467766027;0,56269592476489;0,524455487728119;0,72;-5351291939937418
0,55;0,57;0,521650243405887;0,522644511281416;0,838035951390173;0,56269592476489;0,461948990821838;0,4;-1545786692497494
0,58;0,654;0,58033065981694;0,582229664767138;0,851463221007816;0,590277777777778;0,436879873275757;0,52;2897318587122436
0,56;0,418;0,540720200967305;0,541239071440091;0,856917621065807;0,420289855072464;0,537103533744812;0,4;-2081025661026710
0,47;0,24;0,540720576891895;0,540071260893208;0,808368465871516;0,44811320754717;0,178972065448761;0,2;-1468981000847036
0,67;0,532;0,497212230880477;0,491644958504014;0,798821341862423;0,668949771689498;0,335319638252258;0,48;-3866263848768017
0,53;0,528;0,506239888735347;0,49926019864087;0,639833646070928;0,612244897959184;0,628093510866165;0,6;141881863687716
0,49;0,554;0,52752430209;0,521693462229422;0,771650736007916;0,586448598130841;0,642642974853516;0,56;473074234755572
0,41;0,418;0,515351611630328;0,514241232675675;0,85520255887179;0,590277777777778;0,453563272953033;0,28;4254581025727618
0,47;0,618;0,49439021796361;0,4961902653136;0,844924959437545;0,586448598130841;0,442619681358337;0,72;3438829761653050
0,44;0,554;0,515435112424704;0,51639697505669;0,864490557061434;0,586448598130841;0,507816165685654;0,44;1
0,62;0,482;0,497796771044134;0,498669286521215;0,803721836922988;0,415282392026578;0,459380626678467;0,24;3571589440574261
0,54;0,286;0,483960551002007;0,485902634021518;0,79514174452022;0,415282392026578;0,458099603652954;0,08;0
0,5;0,492;0,472301445139901;0,47558277046631;0,770818540505698;0,431216931216931;0,523566633462906;0,44;-2815905774917181
0,42;0,306;0,519837041297559;0,523303430779625;0,820316647226288;0,431216931216931;0,429369807243347;0,24;-2485078453859422
0,44;0,348;0,512567124990399;0,515531805625196;0,817651944027477;0,431693989071038;0,26419734954834;0,24;0
0,445544554455446;0,35;0,524520511422729;0,526267375094557;0,843003564959933;0,431693989071038;0,322202861309052;0,2;1702627630660212
0,49;0,576;0,543737256621724;0,540799111592577;0,837694610070688;0,625086147484493;0,555733352899551;0,68;-340560122564924
0,56;0,584;0,540675053010933;0,540056846954704;0,810782805139357;0,415282392026578;0,584242165088654;0,52;1
0,48;0,448;0,575705933659701;0,577581404054444;0,830404554304666;0,658682634730539;0,561739295721054;0,48;4348389315113739
0,56;0,494;0,598633514119611;0,601656676819086;0,839195465268095;0,586448598130841;0,442020952701569;0,28;6999784692523584
0,57;0,642;0,584910236883595;0,585777481650052;0,866019645337809;0,590277777777778;0,481755971908569;0,64;-3042868243879209
0,56;0,674;0,583093432110596;0,579834395878425;0,851653872488184;0,573275862068965;0,57510843873024;0,6;8743289288856612
0,6;0,622;0,558679384227712;0,557107057762867;0,858070660193391;0,576388888888889;0,456373155117035;0,52;1
0,5;0,284;0,547982057232139;0,544626751665191;0,838045692955597;0,668949771689498;0,506982028484344;0,4;-849488920581685
0,55;0,676;0,548052303754188;0,546658314081191;0,870094307861291;0,573275862068965;0,661095082759857;0,84;5819886219156865
0,55;0,492;0,561442535150167;0,560541137526655;0,869313430397033;0,625086147484493;0,609622210264206;0,48;-4775615848699773
0,45;0,566;0,559369288747771;0,558630406248844;0,865312263735634;0,573275862068965;0,395644843578339;0,36;-3572370687101776
0,54;0,556;0,531425546273248;0,532430416052325;0,875368546299708;0,56269592476489;0,578604221343994;0,52;4249347609566111
0,52;0,502;0,551207506373984;0,553014799867193;0,880875844661137;0,645669291338583;0,684613645076752;0,6;-4807504075303037
0,49;0,51;0,558826033517675;0,5582443616025;0,890917810338598;0,431216931216931;0,609917670488358;0,4;1
0,46;0,58;0,538578701001253;0,536846145422868;0,868570440497553;0,56269592476489;0,463874220848083;0,36;-2976053840631720
0,56;0,496;0,556544126420805;0,554191146798856;0,864666421940524;0,622040072859745;0,382409811019897;0,44;4761560066723837
0,46;0,5;0,540231104985869;0,539093108443577;0,848787401884103;0,554621848739496;0,394246876239777;0,52;0
0,48;0,616;0,583776489736609;0,58316027624626;0,872942277711618;0,590277777777778;0,527053624391556;0,6;1
0,53;0,45;0,546924940091927;0,549551358138158;0,806715356467518;0,415282392026578;0,36039811372757;0,32;-6936094315084385
0,53;0,434;0,570392701967593;0,572196103835396;0,833530250753477;0,415282392026578;0,672593176364899;0,48;0
0,46;0,434;0,552100079865049;0,554184718352448;0,829009183616676;0,415282392026578;0,545371741056442;0,52;652548063429587
0,5;0,512;0,531534191528146;0,534532097609474;0,85385980563733;0,586448598130841;0,525502979755402;0,6;465588105939385
0,52;0,498;0,548185248298494;0,549579166185237;0,858035242543003;0,554621848739496;0,473786234855652;0,44;1
0,44;0,458;0,537734032471771;0,540689725502011;0,841001813738202;0,586448598130841;0,532017290592194;0,28;-6258881160836758
0,45;0,658;0,521340946963689;0,523449900137113;0,802409093825687;0,44811320754717;0,538860201835632;0,76;3214421036121095
0,63;0,564;0,567497393249604;0,57312235614468;0,754892038563226;0,586448598130841;0,451237976551056;0,56;-1660550734823512
0,52;0,356;0,526942211895664;0,530516715756499;0,741389141738374;0,44811320754717;0,218605756759644;0,4;7076170578942398
0,55;0,592;0,508520359445917;0,511565848796444;0,792953122372447;0,640343347639485;0,648602306842804;0,48;-1250715233327171
0,51;0,53;0,529197505849958;0,534777957609433;0,780414820282083;0,612244897959184;0,389865398406982;0,48;6365700053822159
0,48;0,528;0,506553861997877;0,507612257298506;0,834844923865782;0,640343347639485;0,378643810749054;0,6;1
0,49;0,486;0,496928769679007;0,497310585749073;0,868472843561309;0,668949771689498;0,320256233215332;0,52;1
0,54;0,488;0,49995455300299;0,498404925204073;0,860448539263156;0,668949771689498;0,514256030321121;0,44;1608780287039002
0,52;0,484;0,494119819610864;0,491396288637941;0,846071408316065;0,612244897959184;0,457924246788025;0,44;7811782777403581
0,49;0,486;0,462967248780348;0,45964449404956;0,833174643697771;0,658682634730539;0,19278609752655;0,4;-7372650364625548
0,54;0,544;0,474877200618731;0,469332754473306;0,719223949509866;0,658682634730539;0,312469065189362;0,44;4429006804719548
0,54;0,488;0,483539597888725;0,478536750333249;0,741874155540068;0,658682634730539;0,322036802768707;0,4;-4505149376255727
0,64;0,65;0,493660350697433;0,487734889716945;0,73714089976946;0,590277777777778;0,469065070152283;0,52;0
0,6;0,606;0,465477459328458;0,465116598784609;0,868454495761792;0,590277777777778;0,520450830459595;0,4;1
0,52;0,53;0,479144448611581;0,485872531259158;0,597728145065453;0,415282392026578;0,397984147071838;0,4;-4893770231586277
0,53;0,466;0,476753645992935;0,482953336039066;0,701347413596248;0,475903614457831;0,710935860872269;0,48;2530851793387183
0,48;0,492;0,483626421975055;0,486930864709469;0,766814382404312;0,415282392026578;0,442939639091492;0,28;0
0,58;0,432;0,544263344144094;0,546833690739574;0,808308883177722;0,415282392026578;0,604675084352493;0,32;5089893014621843
0,4;0,43;0,523782395319057;0,528784052148117;0,765523968855732;0,431216931216931;0,327625393867493;0,2;-1336725235493577
0,55;0,57;0,555688089407348;0,555666527945069;0,817479032599959;0,656050955414013;0,40285724401474;0,48;-8654810955170353
0,53;0,278;0,559953764051178;0,556898436970674;0,833365748885343;0,475903614457831;0,46045184135437;0,28;0
0,58;0,398;0,541799512932713;0,539923537536054;0,865504259725806;0,393258426966292;0,428402066230774;0,48;-298152866506539
0,57;0,606;0,555965617032617;0,55669795584029;0,884531030439309;0,622040072859745;0,4500333070755;0,72;2476280909861784
0,55;0,516;0,558872453909758;0,557832934223875;0,883042352661638;0,393258426966292;0,356305539608002;0,32;-1058377219011550
0,63;0,682;0,533633735659344;0,532232922966091;0,883791362962762;0,573275862068965;0,493422031402588;0,72;-1120715676707924
0,58;0,63;0,526139228617058;0,521100738537784;0,867512831757129;0,625086147484493;0,668226182460785;0,52;5381256366573337
0,66;0,562;0,514754003861996;0,512288377734375;0,848585929904962;0,390697674418605;0,537550717592239;0,28;1898122602592560
0,56;0,6;0,547738657518636;0,545157267215085;0,850204156151726;0,415282392026578;0,567482352256775;0,68;1
0,5;0,51;0,549528387605233;0,545051659531176;0,820563496113922;0,576388888888889;0,365871727466583;0,28;1
0,47;0,47;0,519321667034755;0,515918685479361;0,814233669204304;0,554621848739496;0,561131954193115;0,6;0
0,5;0,42;0,547530460752117;0,549352855328003;0,838168214850421;0,554621848739496;0,453137159347534;0,28;-4038356629254262
0,53;0,504;0,549595945812595;0,552264752619771;0,839739421220225;0,387665198237885;0,363477289676666;0,6;1
0,52;0,494;0,50586459748636;0,506878074967199;0,84402341206695;0,586448598130841;0,517439812421799;0,44;-6150987434733234
0,66;0,594;0,541761618347564;0,542604737585209;0,850883613981327;0,387665198237885;0,434036314487457;0,48;5602115311458892
0,52;0,46;0,545544547442425;0,546417152143239;0,848624227920721;0,586448598130841;0,39525830745697;0,32;-2045201498231792
0,55;0,422;0,574741569778804;0,575560826760666;0,874595337691723;0,590277777777778;0,546462386846542;0,44;-1468929404129975
0,54;0,432;0,564253546805003;0,565339735595479;0,863346866962476;0,625086147484493;0,386755228042603;0,24;4306465948041617
0,51;0,486;0,556469909482536;0,556890162209893;0,82697508706539;0,415282392026578;0,399186909198761;0,16;0
0,53;0,416;0,580310629887807;0,578672574493561;0,875421507010203;0,612244897959184;0,336149215698242;0,24;170723671816036
0,6;0,464;0,550489946905819;0,550196000822102;0,854685768608628;0,590277777777778;0,580546349287033;0,36;0
0,48;0,404;0,511826331213592;0,512068053934129;0,844695036842339;0,554621848739496;0,395734906196594;0,24;0
0,62;0,472;0,581224921864411;0,584346660586795;0,849389318142152;0,612244897959184;0,569721430540085;0,6;1703813300443283
0,5;0,406;0,540700487932104;0,542427931122836;0,815253123695682;0,44811320754717;0,213885724544525;0,28;3588273418335749
0,6;0,504;0,572857211367269;0,578281114050411;0,823327361438192;0,668949771689498;0,454593360424042;0,48;7740583214564109
0,59;0,326;0,578028610838919;0,583504888834223;0,886818440210026;0,612244897959184;0,623474597930908;0,24;-2896902668534938
0,65;0,414;0,563617735514824;0,567963949961598;0,878616635280004;0,668949771689498;0,439340531826019;0,52;0
0,65;0,588;0,558642026628112;0,559551271518768;0,89823466695643;0,640343347639485;0,509067326784134;0,68;5978607110330344
0,53;0,486;0,544317627518932;0,542675942900177;0,853465072757351;0,576388888888889;0,343320488929749;0,36;-366864296846939
0,44;0,382;0,53608223463596;0,533183953319068;0,774405618018171;0,44811320754717;0,461371183395386;0,32;-5294817483432516
0,51;0,386;0,530779431713611;0,529454334217441;0,856205463702127;0,668949771689498;0,278093934059143;0,12;-2541328801906372
0,524752475247525;0,428;0,556731194078875;0,556659675184062;0,867291820082577;0,590277777777778;0,513645976781845;0,36;-1134284275336603
0,57;0,37;0,541909477121853;0,540926554243439;0,81013800675997;0,415282392026578;0,35476279258728;0,16;-2444774065993541
0,57;0,58;0,556022550004675;0,554628171412634;0,814215914619514;0,415282392026578;0,531362473964691;0,36;0
0,53;0,396;0,523728401001777;0,525794477131697;0,832926760980279;0,393258426966292;0,435866832733154;0,28;-2505890239548912
0,405940594059406;0,384;0,539566954244836;0,541891735675137;0,84620236447419;0,431216931216931;0,620010554790497;0,32;-2510297187303159
0,5;0,506;0,495822325045767;0,497122314136742;0,834999636708389;0,475903614457831;0,41960072517395;0,44;0
0,38;0,286;0,489070570122131;0,489499967319763;0,810142715400171;0,415282392026578;0,255264222621918;0,12;-1799535074743629
0,49;0,496;0,513546765391476;0,517684601487491;0,803302961441037;0,590277777777778;0,476197600364685;0,4;1266231054633608
0,46;0,168;0,54910220054917;0,545899318974071;0,928619201361925;0,26;0,0842506885528564;0,28;0
0,56;0,422;0,535844953452793;0,531553505861558;0,896741170009394;0,612244897959184;0,438836932182312;0,4;0
0,37;0,284;0,549145058752647;0,548801382499384;0,993431003224614;0,612244897959184;0,666244655847549;0,24;-319918698172912
0,5;0,44;0,53487171632971;0,536350682915305;0,978020444262578;0,640343347639485;0,331047594547272;0,48;-2685278805153206
0,41;0,188;0,575139514418029;0,57438541110392;0,988941256841139;0,612244897959184;0,16168737411499;0,12;0
0,5;0,424;0,538050652280421;0,54257726168881;0,983325686386604;0,640343347639485;0,511707127094269;0,4;-1189991238919759
0,5;0,326;0,527219777150668;0,529898473595941;0,988018358019574;0,640343347639485;0,300861477851868;0,32;-6200528979999228
0,5;0,548;0,498511973665521;0,49576589414262;0,864175582718626;0,554621848739496;0,567728579044342;0,56;3962576743338097
0,54;0,404;0,494374937514746;0,492797641595908;0,9287670273771;0,554621848739496;0,323070466518402;0,24;-3771456863612292
0,57;0,522;0,466170987493628;0,459168758723158;0,933039916587363;0,554621848739496;0,830077826976776;0,56;6071252806385696
0,6;0,7;0,49190397223802;0,484982703916865;0,693093544194379;0,630150753768844;0,408658146858215;0,84;1487713940767246
0,66;0,756;0,499063156001493;0,487298464411383;0,269721356775823;0,612244897959184;0,7083760201931;0,68;1
0,54;0,604;0,505988189911454;0,495659501490761;0,525363201073053;0,640343347639485;0,765428051352501;0,72;3864239026262427
0,53;0,69;0,499364808940631;0,483969935237436;0,202584467687412;0,668949771689498;0,929260283708572;0,84;-1915740515817573
0,63;0,718;0,478386583805202;0,467486155310548;0,403222826792157;0,612244897959184;0,623039245605469;0,72;1
0,63;0,802;0,482929934636518;0,464815136716969;0,00576017140236843;0,590277777777778;0,834539785981178;0,64;4673206271680321
0,49;0,406;0,479829071397802;0,469705871807879;0,701457722093511;0,630150753768844;0,510852009057999;0,48;2339170919381846
0,5;0,474;0,486493484728173;0,477400856822936;0,739509200367323;0,630150753768844;0,196990609169006;0,64;-2994152176489958
0,51;0,62;0,473075676363605;0,464820736139636;0,835560808301018;0,554621848739496;0,829344868659973;0,6;1
0,56;0,676;0,463430693009229;0,454925839200439;0,82402906046182;0,61867266591676;0,566933810710907;0,68;2788439272384842
0,62;0,566;0,445378705402727;0,441624566502522;0,95244381400071;0,554621848739496;0,491871416568756;0,48;6574650654252381
0,66;0,68;0,453965299936545;0,451655136259884;0,921659781721299;0,554621848739496;0,613401621580124;0,64;3675166975065794
0,46;0,58;0,445458523593725;0,4483755773575;0,807895955697961;0,630150753768844;0,669036000967026;0,72;5194843831665758
0,47;0,506;0,437602916515381;0,44343366063754;0,799079074434856;0,431693989071038;0,570074439048767;0,64;3251036776184270
0,52;0,676;0,443611672662295;0,452862835386205;0,58909994107692;0,61867266591676;0,809243381023407;0,8;4904439742759043
0,51;0,672;0,431401625714681;0,437972790332376;0,75136089892023;0,61867266591676;0,804067090153694;0,64;6491336389074374
0,54;0,734;0,431918633353148;0,436334328815934;0,762103094635133;0,630150753768844;0,736622601747513;0,84;1
0,65;0,658;0,458739367921706;0,458867596871723;0,869888359292461;0,554621848739496;0,584739446640015;0,8;1
0,6;0,568;0,48316149227004;0,480937768588838;0,817613942136838;0,630150753768844;0,60708823800087;0,4;3008073423561798
0,45;0,654;0,493843567128699;0,491787865258031;0,799329605282283;0,630150753768844;0,484426438808441;0,68;-2982135530008674
0,33;0,604;0,487004896799583;0,487452500017152;0,828867073876002;0,630150753768844;0,468817889690399;0,52;287905230817753
