"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,55;0,502;0,521037913517033;0,521231016354855;0,477596407210596;0,55125284738041;0,635490745306015;0,36;6547917075362037
0,53;0,602;0,529117225733118;0,529064989852445;0,349163907663729;0,58393665158371;0,641257792711258;0,4;-2632817513440784
0,56;0,442;0,517822955469728;0,517859290670577;0,470426350701436;0,573319216516676;0,568477123975754;0,32;4565663984793081
0,56;0,31;0,539225526312389;0,539057706754277;0,38415665372881;0,58393665158371;0,485314667224884;0,2;0
0,63;0,328;0,548318231852317;0,548333703957686;0,376996130649384;0,53484602917342;0,244466125965118;0,24;7881984902682365
0,38;0,442;0,506944741760723;0,507166951956692;0,389976975300808;0,574561403508772;0,287174105644226;0,36;1
0,66;0,652;0,555071031077105;0,554154956432704;0,639708747777673;0,630053394355454;0,57179069519043;0,64;1
0,6;0,49;0,544062496056864;0,543822881543155;0,458655417363096;0,58393665158371;0,482902765274048;0,32;2001756494593290
0,57;0,416;0,540746062337116;0,540749134265322;0,36317918432865;0,53484602917342;0,429599523544312;0,4;3507808178390841
0,47;0,522;0,528140627196873;0,528243727917509;0,368352913317067;0,544375505799838;0,503513395786285;0,36;0
0,53;0,424;0,512355995645345;0,512619812396904;0,379654862789641;0,574561403508772;0,382156431674957;0,4;-6912002132379271
0,54;0,576;0,523856613691249;0,524224457789069;0,422842467486876;0,574561403508772;0,364903151988983;0,56;2336595211380845
0,55;0,428;0,538472123346301;0,538537384150622;0,44570307943711;0,518287373004354;0,339936316013336;0,56;7260494793953104
0,5;0,412;0,535705104663744;0,535763831434621;0,474049418195559;0,518287373004354;0,534584283828735;0,36;2904735461114235
0,49;0,492;0,535859179008939;0,535655236695789;0,523071301945517;0,598194130925508;0,385364472866058;0,52;-1984726200940734
0,57;0,528;0,502193912687385;0,502157688509638;0,341169431197724;0,574561403508772;0,463214933872223;0,44;5975372844763273
0,58;0,61;0,524334199337799;0,524308814927299;0,35864884179479;0,518287373004354;0,404198110103607;0,68;842905784764601
0,48;0,372;0,536002433203009;0,535994387122792;0,378127842012907;0,518287373004354;0,464498519897461;0,48;0
0,57;0,502;0,51860651113768;0,518572175220406;0,396870571536652;0,518287373004354;0,408572494983673;0,6;-3608481865888223
0,55;0,566;0,517254536827742;0,517331800495135;0,489896013383457;0,55125284738041;0,657199114561081;0,68;0
0,52;0,408;0,553302118291964;0,553292485812283;0,384785593071832;0,583084348425649;0,329853117465973;0,52;-6901171978872348
0,62;0,496;0,540614787531705;0,540933378188246;0,503041004414796;0,574561403508772;0,355587542057037;0,6;-2930650268984874
0,52;0,534;0,541773552290418;0,541815298851299;0,375093318400699;0,544375505799838;0,416984021663666;0,52;0
0,43;0,458;0,517515825673824;0,517544783292375;0,357263552078084;0,518287373004354;0,473569750785828;0,44;1
0,51;0,452;0,52932951255502;0,528928519872012;0,47659946141127;0,466575716234652;0,563226282596588;0,32;6181191536873763
0,53;0,436;0,553961566598769;0,553932346515559;0,359708133469299;0,583084348425649;0,2411949634552;0,32;0
0,48;0,448;0,539597557596096;0,539259741513794;0,525892589357169;0,427745664739884;0,266460239887238;0,4;0
0,45;0,462;0,528513216032667;0,528650590093724;0,51244642217803;0,473555736371033;0,550178587436676;0,68;-1248739812020404
0,51;0,452;0,503723879764247;0,505525991265397;0,834018526643517;0,340909090909091;0,415547311306;0,44;1257384004745827
0,45;0,622;0,488482133962141;0,48879950257249;0,999847014813404;0,568106312292359;0,712462157011032;0,64;1686298521085289
0,49;0,608;0,495412168317221;0,496891913266991;0,997215851108799;0,574561403508772;0,571382880210876;0,52;3880404896131663
0,4;0,58;0,517673526552868;0,519017839537564;0,990917014248144;0,574561403508772;0,697794586420059;0,44;3498913693241315
0,46;0,674;0,550533660417478;0,552884155379811;0,898965716169351;0,372727272727273;0,480710506439209;0,68;3399190133485065
0,58;0,684;0,56916598383529;0,569827564373203;0,225426084225491;0,603686635944701;0,565648317337036;0,76;-4348649634939406
0,54;0,828;0,561757393061055;0,561430885162988;0,263579102675049;0,603686635944701;0,82074536383152;0,56;7729244934522350
0,43;0,658;0,50568918091889;0,506025981083751;0,353154280255386;0,574561403508772;0,610017061233521;0,6;1
0,44;0,698;0,495338571685789;0,495737445587516;0,447618034039697;0,574561403508772;0,605637669563293;0,56;0
0,52;0,646;0,540723591793076;0,540846669396257;0,511328530788953;0,616666666666667;0,709966957569122;0,48;-4730813624380174
0,53;0,65;0,545263860260841;0,545265285251664;0,381723053534912;0,518287373004354;0,537686139345169;0,68;4425020709250177
0,54;0,508;0,516591331402216;0,516653153561256;0,398643657256752;0,518287373004354;0,694672703742981;0,36;1
0,54;0,644;0,500028562222415;0,500809493455643;0,604492010803784;0,553805774278215;0,70783257484436;0,4;-1488705330631699
0,52;0,602;0,571136098171345;0,571087289837408;0,545094707223156;0,583084348425649;0,371596336364746;0,72;1
0,57;0,542;0,576370282728672;0,575776685928399;0,607549140142215;0,573319216516676;0,724686741828918;0,56;5011861512602123
0,55;0,6;0,56330069008138;0,563153083855784;0,499927225989478;0,573319216516676;0,541419476270676;0,6;1
0,53;0,552;0,561117951956244;0,5612033857905;0,413400853662008;0,359550561797753;0,78396201133728;0,56;-2447087191776999
0,57;0,606;0,549293663368602;0,549476156313398;0,449992497512008;0,544375505799838;0,492291688919067;0,52;1
0,48;0,514;0,532745832544382;0,53284308900726;0,396333105784463;0,53484602917342;0,414366662502289;0,28;1
0,54;0,61;0,515062128419552;0,515812953912883;0,473928332460228;0,445440956651719;0,721271693706512;0,68;1
0,57;0,562;0,512907865233485;0,512900185561504;0,293985783955263;0,518287373004354;0,542561680078506;0,72;3730464145183549
0,57;0,54;0,522811706906594;0,522588161956175;0,472951695078534;0,581788879935536;0,504000335931778;0,72;1
0,55;0,344;0,5268321274063;0,526810533901351;0,357132118492405;0,518287373004354;0,451423406600952;0,44;0
0,49;0,584;0,536984391106837;0,536989786765661;0,353815759453815;0,518287373004354;0,468163549900055;0,76;1
0,53;0,606;0,5398282955608;0,539272091828796;0,543711674431414;0,579545454545455;0,535136431455612;0,72;2700641123276869
0,55;0,56;0,52284006690627;0,522833872810915;0,326044152582412;0,518287373004354;0,494102776050568;0,56;-4242403594385477
0,55;0,648;0,520893013865851;0,520899095637363;0,330886273978116;0,518287373004354;0,443951785564423;0,52;-3945629724301671
0,49;0,524;0,48409111513226;0,484641390602296;0,550211699372465;0,574561403508772;0,709555208683014;0,32;-3819597033055821
0,44;0,502;0,485346562819306;0,486649084778449;0,586177119990938;0,603686635944701;0,462867379188538;0,4;6606959188247180
0,4;0,558;0,482107375327563;0,483695106664905;0,666470472262194;0,603686635944701;0,710851758718491;0,44;8072927352809100
0,54;0,742;0,491181786058338;0,492165034510848;0,469843826018046;0,603686635944701;0,779356896877289;0,72;1
0,5;0,696;0,465751115244429;0,466003069348701;0,368922404392512;0,574561403508772;0,671730279922485;0,72;1
0,57;0,73;0,49665118045192;0,496759293022645;0,32765847775746;0,574561403508772;0,770020321011543;0,88;4424996917037607
0,63;0,752;0,504037989425301;0,503866233077342;0,432763670201728;0,603686635944701;0,915725566446781;0,72;-6662348544220902
0,5;0,522;0,513172144497288;0,513565616680749;0,473001364879691;0,438320209973753;0,385518670082092;0,32;1
0,5;0,428;0,522161308543652;0,522218122667712;0,351985735413358;0,549435028248588;0,291230440139771;0,24;-2743102997917861
0,46;0,634;0,513357361162007;0,513380339671453;0,319686897967785;0,888888888888889;0,624077320098877;0,64;976141032880040
0,53;0,546;0,519474381694831;0,519492509155547;0,33143977600905;0,6125;0,427039742469788;0,6;-2480639013466345
0,51;0,544;0,532866821767028;0,532746468986377;0,508096007281179;0,466575716234652;0,600713074207306;0,6;-2611469890818766
0,62;0,546;0,540025453026803;0,539723679442708;0,464993152636393;0,557377049180328;0,531872868537903;0,48;1
0,52;0,562;0,538850359269349;0,538629150601341;0,484418072579165;0,579545454545455;0,496460258960724;0,56;0
0,59;0,516;0,520593567692753;0,520632930852305;0,391807254435597;0,553805774278215;0,633533477783203;0,48;3747941967362936
0,61;0,574;0,527360701947887;0,527089358335588;0,503088295149998;0,553805774278215;0,812324285507202;0,6;1
0,58;0,606;0,535992355753731;0,536086090397574;0,423264640376673;0,590717299578059;0,712993979454041;0,56;225286553653419
0,52;0,444;0,53353471093371;0,533570689448257;0,373530361566358;0,518287373004354;0,59939569234848;0,44;2747195898849408
0,49;0,454;0,540576781426942;0,540616701120018;0,379029226076165;0,518287373004354;0,54998791217804;0,44;-1730776329563080
0,52;0,566;0,546048590336078;0,546614631392206;0,561901909995985;0,581788879935536;0,616148561239243;0,8;1
0,56;0,456;0,538407192381875;0,538361217451376;0,360361313154039;0,544375505799838;0,558898836374283;0,36;0
0,62;0,552;0,554693390837745;0,554314713193434;0,549681789523078;0,55125284738041;0,517111271619797;0,44;-4118867704955641
0,52;0,444;0,52693820060126;0,526916025658711;0,384404160114235;0,518287373004354;0,342139303684235;0,24;-1814537006058747
0,53;0,496;0,524659297441985;0,524694321663373;0,357737000530774;0,53484602917342;0,467369854450226;0,72;1
0,45;0,49;0,522444934754741;0,522259394131958;0,474328851060316;0,522441651705566;0,547983318567276;0,56;-7443732885145251
0,49;0,586;0,532371323773597;0,532124391181802;0,430432370573371;0,544375505799838;0,541317969560623;0,48;-6932747280781883
0,44;0,626;0,522309744449281;0,522017539111506;0,430195899579801;0,544375505799838;0,533322215080261;0,68;-1727665593050650
0,49;0,668;0,531162124776853;0,531114502217462;0,388273149657343;0,518287373004354;0,699314743280411;0,76;-7663324826384639
0,54;0,616;0,533914986172565;0,533742474296858;0,505919589982275;0,426116838487973;0,575837552547455;0,72;642255475582045
0,43;0,608;0,503949780856758;0,50359739346955;0,425067507402483;0,430335097001764;0,743175685405731;0,52;-1832569368046528
0,48;0,504;0,496042935141898;0,495954560720904;0,386848757109576;0,518287373004354;0,430098295211792;0,48;-712594432912379
0,45;0,498;0,481590317067717;0,48154476015924;0,386140792402387;0,568106312292359;0,30840402841568;0,48;5030540426699586
0,54;0,496;0,527906297963608;0,527850722680068;0,417460073387916;0,518287373004354;0,557861834764481;0,56;-7607109705127990
0,6;0,45;0,547233424313944;0,546512578756999;0,57509476809188;0,573319216516676;0,631497532129288;0,4;1
0,47;0,592;0,549261524169402;0,54884432300973;0,525642100058514;0,573319216516676;0,726742714643478;0,68;-3838002106878613
0,55;0,456;0,532919790275864;0,533302624157215;0,514983015549056;0,581788879935536;0,463079988956451;0,44;-2139403573928206
0,57;0,52;0,53117127009505;0,531222165376435;0,363591843033261;0,518287373004354;0,455351889133453;0,6;49112586777905,2
0,56;0,554;0,5197342014886;0,519775444382143;0,349501513231096;0,653543307086614;0,382228076457977;0,48;-1089762357784000
0,53;0,59;0,536479418706472;0,53569893003286;0,596932501155024;0,553805774278215;0,635051250457764;0,68;-5258501921724763
0,52;0,358;0,545848330734038;0,545710479643925;0,3947808584088;0,544375505799838;0,396578073501587;0,44;-4913631707134648
0,48;0,522;0,508907237907108;0,508928047824859;0,340829389403657;0,518287373004354;0,436510920524597;0,44;1049935134242919
0,51;0,402;0,502574339704743;0,502869057124394;0,512643593344077;0,598194130925508;0,440111815929413;0,36;1033690158925248
0,49;0,492;0,522633342362411;0,522475336264934;0,388609820655074;0,524691358024691;0,521740198135376;0,52;6736226275377882
0,53;0,49;0,528807664628226;0,527897884771243;0,627222260506725;0,55125284738041;0,583868205547333;0,6;1382490000479943
0,58;0,498;0,510189518231328;0,509935487403014;0,435955587625081;0,524691358024691;0,621719151735306;0,68;-1006977898718540
0,44;0,434;0,521222958986293;0,521163090050125;0,378964818087005;0,518287373004354;0,547110289335251;0,72;-8938295951128486
0,55;0,46;0,511671735893581;0,511553862266876;0,337438365639595;0,441988950276243;0,490497827529907;0,32;1
0,52;0,558;0,51625317893852;0,516241956888589;0,383380350361886;0,466575716234652;0,508455485105515;0,68;-2442587991539368
0,5;0,398;0,519865158206718;0,519557661943388;0,444368499040301;0,466575716234652;0,379451513290405;0,52;-4176241708175569
0,49;0,548;0,508671390865494;0,50772186336036;0,524217439303298;0,579545454545455;0,464808881282806;0,76;8028852827814149
0,55;0,634;0,512711721131154;0,512002813859121;0,522311515000438;0,553805774278215;0,888024017214775;0,6;2269857045923018
0,54;0,424;0,541468111837515;0,541462415237119;0,351040193797012;0,518287373004354;0,458055257797241;0,36;-2627380500424853
0,56;0,458;0,535203856662609;0,535170539978245;0,404310694366539;0,518287373004354;0,57645845413208;0,52;0
0,48;0,714;0,490225449387881;0,489885868759648;0,441480867402331;0,553805774278215;0,88722862303257;0,84;6827542779302071
0,48;0,662;0,478351421833196;0,478133366127949;0,334262661670841;0,438320209973753;0,721832722425461;0,6;7120114422427129
0,56;0,494;0,499449060978435;0,499689627220021;0,477585557671624;0,553805774278215;0,415052354335785;0,36;1
0,55;0,576;0,50062088453572;0,500676861044836;0,366987128474249;0,518287373004354;0,445464313030243;0,6;-6996471699902320
0,44;0,432;0,494770808652835;0,494824117271374;0,361745342381669;0,3125;0,278696835041046;0,6;0
0,59;0,662;0,51182035046432;0,511802226741845;0,396291275144759;0,518287373004354;0,574834406375885;0,56;2778832458721409
0,49;0,696;0,502282213193267;0,502287843543914;0,348770648308373;0,518287373004354;0,914182893931866;0,64;8659918535357527
0,52;0,296;0,507796877480761;0,50777808627082;0,362319797621109;0,518287373004354;0,328481078147888;0,36;0
0,455445544554455;0,448;0,520804612196914;0,520780257115575;0,353889453230292;0,518287373004354;0,533961057662964;0,52;645891136617698
0,51;0,492;0,507691191637278;0,507671787722653;0,342595690934416;0,518287373004354;0,504113584756851;0,72;0
0,46;0,606;0,500246554253626;0,500260308796972;0,293549397303759;0,3125;0,618090033531189;0,68;1402621080503036
0,42;0,476;0,490648014466273;0,490582487776376;0,339397867751697;0,438320209973753;0,459860682487488;0,4;-3139020452281680
0,54;0,638;0,493392888376946;0,493558512789709;0,353861850835321;0,438320209973753;0,456606328487396;0,76;7808377763241519
0,6;0,622;0,543340089164164;0,542820803032253;0,57606803846934;0,630053394355454;0,554033905267715;0,64;-6468103067281783
0,51;0,552;0,544464706880726;0,54393069949887;0,558547418596918;0,55125284738041;0,57435604929924;0,52;2770917792071180
0,48;0,382;0,54160590929439;0,541682630680329;0,384608231132987;0,58393665158371;0,485419511795044;0,36;5480175981680741
0,51;0,48;0,544305114477351;0,544273721285954;0,369647605301763;0,58393665158371;0,547254413366318;0,44;-2203425021354806
0,653465346534653;0,752;0,545075872401542;0,545024160773133;0,356719027506425;0,630053394355454;0,623797059059143;0,76;4216478970129813
0,5;0,386;0,525598248037897;0,5256558231898;0,400284109127212;0,53484602917342;0,48961865901947;0,48;-3582919975815824
0,56;0,48;0,52225176421835;0,522262885586224;0,314927573409297;0,518287373004354;0,284347653388977;0,8;-1714002340663059
0,48;0,532;0,516312973742612;0,516489182495408;0,452272217010632;0,696969696969697;0,622667670249939;0,76;0
0,59;0,52;0,526734570023379;0,526611521110046;0,376032758194649;0,627705627705628;0,510650634765625;0,6;0
0,52;0,412;0,492376348014689;0,492310206798158;0,569146597467454;0,597069597069597;0,587504237890244;0,44;0
0,5;0,636;0,507816794110943;0,507813391879249;0,411596400673482;0,518287373004354;0,598754525184631;0,44;1
0,49;0,464;0,53988820460649;0,539587561443034;0,532895286223619;0,473555736371033;0,494345366954803;0,52;-3246376279312706
0,53;0,574;0,50045044340046;0,500490768782661;0,344107090105364;0,430335097001764;0,464374899864197;0,6;1
0,42;0,444;0,486215328762274;0,48628009285147;0,37715308514132;0,568106312292359;0,596318572759628;0,6;-2146039846169643
0,55;0,34;0,512672587392346;0,512946109694578;0,493935577516421;0,473555736371033;0,448067784309387;0,28;-2977890725717283
0,52;0,566;0,511093217699953;0,511014196425259;0,476538091881128;0,581788879935536;0,580303549766541;0,56;-3795325545706604
0,45;0,372;0,5181836123174;0,518042835110249;0,366397810102577;0,396825396825397;0,49641489982605;0,44;0
0,5;0,526;0,519037908595985;0,518964707381814;0,406690471843342;0,518287373004354;0,420893430709839;0,4;0
0,53;0,542;0,518919803062482;0,518781252076479;0,347850319324959;0,383399209486166;0,586868315935135;0,6;0
0,55;0,644;0,522881283236099;0,522825860890998;0,391485461868447;0,597069597069597;0,595805048942566;0,52;6049122579677122
0,54;0,5;0,517026570876063;0,516944175161226;0,513449973335102;0,597069597069597;0,524769246578217;0,44;-5090399804088477
0,52;0,652;0,526311088527616;0,526215847014642;0,562663419751838;0,518287373004354;0,481536328792572;0,84;1
0,5;0,484;0,511710926574995;0,511179475775121;0,5174861521001;0,581788879935536;0,456400156021118;0,6;5588957960348797
0,5;0,602;0,528939042565646;0,528846948563031;0,373163580881431;0,544375505799838;0,540068000555038;0,68;-3128598824928193
0,47;0,534;0,525569073031366;0,525555124736593;0,376365817229489;0,544375505799838;0,733617037534714;0,56;1
0,57;0,678;0,511539678909145;0,51118820374057;0,419645723604303;0,544375505799838;0,420752167701721;0,68;5557807442919832
0,51;0,364;0,530730520361862;0,531306778608972;0,547063212918907;0,579545454545455;0,402501404285431;0,4;3373919869012034
0,61;0,418;0,566448044768622;0,566806916689938;0,567252058926494;0,544375505799838;0,513050377368927;0,24;0
0,62;0,536;0,585171873559326;0,585590822700741;0,648935158561754;0,58393665158371;0,345912933349609;0,64;-4390924079818194
0,6;0,462;0,561738552915344;0,562018625472851;0,526358779322541;0,544375505799838;0,543066620826721;0,4;-4837539695716846
0,5;0,528;0,529315498113553;0,529696654408354;0,519011418895571;0,466575716234652;0,554746299982071;0,48;-4504197690583845
0,475247524752475;0,494;0,516071642382083;0,516042524297963;0,371951298537637;0,518287373004354;0,567503184080124;0,64;-43653763229245
0,57;0,656;0,496685934034046;0,496649240306422;0,425408698736202;0,518287373004354;0,617521852254868;0,68;1
0,54;0,482;0,486113195430394;0,486092628057716;0,382513874582262;0,438320209973753;0,44492244720459;0,52;5233424955590282
0,46;0,5;0,500192303498481;0,500210264544735;0,349299321790192;0,518287373004354;0,461755752563477;0,48;4004899583940520
0,5;0,488;0,502395571623262;0,502499628764507;0,359279462980385;0,430335097001764;0,465799868106842;0,4;-5410399759647181
0,36;0,404;0,497620404410371;0,497689005123666;0,475427929727304;0,473555736371033;0,442812383174896;0,4;426914090455989
0,49;0,596;0,515374536443371;0,514981788739522;0,499456576558325;0,598194130925508;0,500643491744995;0,56;-2275574796957215
0,57;0,554;0,514657193097484;0,514556006194557;0,472218361054637;0,473555736371033;0,425137758255005;0,48;-806502553065145
0,38;0,416;0,484796789891791;0,484861687406628;0,375251920613322;0,568106312292359;0,372307300567627;0,4;3497582635734044
0,54;0,56;0,454795047416114;0,454992069898198;0,400986936996169;0,438320209973753;0,508266478776932;0,6;0
0,514851485148515;0,598;0,527728244494119;0,527643845079116;0,456205289675701;0,518287373004354;0,525306552648544;0,48;-6111881628150332
0,51;0,714;0,539730724447982;0,53962531596281;0,557802079970607;0,518287373004354;0,630148738622665;0,72;-8627502402035419
0,495049504950495;0,414;0,567964243146575;0,567751509910883;0,878340246798837;0,583084348425649;0,489088177680969;0,4;1
0,51;0,626;0,558854284747598;0,558232288595899;0,740291807413428;0,58393665158371;0,707435965538025;0,76;4769479327907233
0,39;0,314;0,560943999351938;0,560175120001671;0,600814604232502;0,55125284738041;0,428612530231476;0,36;2947989839254681
0,71;0,658;0,552189271366687;0,55204517635871;0,427626043816338;0,58393665158371;0,529789924621582;0,76;1
0,495049504950495;0,438;0,564512963118582;0,564374124471373;0,400190887253455;0,58393665158371;0,633308053016663;0,48;-1343124066044010
0,54;0,506;0,524693435632815;0,525229210092038;0,358266366712518;0,888888888888889;0,516436964273453;0,52;0
0,38;0,378;0,527988900245383;0,527810426576791;0,328131397382801;0,544375505799838;0,373848974704742;0,44;1982994023152143
0,47;0,428;0,522953962413634;0,523710684005083;0,569273586323852;0,445440956651719;0,460856318473816;0,44;-1068823807742100
0,54;0,578;0,520672347690317;0,520976530963519;0,511671863942322;0,579545454545455;0,703990906476974;0,72;1
0,54;0,446;0,487566619791728;0,487664249162868;0,421693276706326;0,562790697674419;0,454503238201141;0,44;1
0,44;0,556;0,498975718664468;0,49917405113445;0,386806868237738;0,603092783505155;0,471144556999207;0,36;1968839933257720
0,57;0,488;0,50260355416901;0,502508816151653;0,454281768316799;0,579545454545455;0,434237420558929;0,68;1594757901680480
0,42;0,214;0,514211823253881;0,514062904466398;0,391707432567151;0,383399209486166;0,321405291557312;0,28;-4112781776717996
0,56;0,64;0,562713858857426;0,562573125539318;0,590121426284965;0,583084348425649;0,710480332374573;0,6;2784628637970915
0,6;0,584;0,551009740248175;0,54970194157853;0,688041570271316;0,573319216516676;0,573788613080978;0,56;1
0,56;0,466;0,563654388544452;0,563679876598619;0,430050390015928;0,583084348425649;0,746213614940643;0,4;-155169724034608
0,54;0,774;0,557849990448567;0,558371856307246;0,566461609388858;0,630053394355454;0,721989810466766;0,64;1
0,63;0,794;0,553581825291478;0,553488267611925;0,406274402939307;0,58393665158371;0,718686819076538;0,76;1
0,58;0,746;0,536857859923854;0,53675413006173;0,405635074157543;0,58393665158371;0,839551210403442;0,72;-7973711003163015
0,46;0,432;0,49497213478324;0,495755704782884;0,833173062123664;0,426890756302521;0,579470425844193;0,28;1
0,35;0,36;0,505822911583034;0,506899093386923;0,627587613496954;0,445440956651719;0,346508085727692;0,4;1494622384681673
0,56;0,428;0,512847497068562;0,513973440643049;0,639545708352352;0,33596837944664;0,623029917478561;0,36;-439670265705964
0,52;0,444;0,510322140846343;0,511735186949543;0,719676113119631;0,579545454545455;0,602288246154785;0,28;-1090804662472259
0,51;0,598;0,531495372894794;0,531380418989381;0,502786688064627;0,581788879935536;0,515479177236557;0,56;1
0,43;0,428;0,535125735869174;0,534472391887694;0,532108053564579;0,616666666666667;0,607694774866104;0,48;4169850808471100
0,52;0,464;0,539765470465618;0,539722032558755;0,401013688623465;0,518287373004354;0,558581113815308;0,44;1
0,5;0,466;0,539925261426926;0,539887325965767;0,381891553512456;0,518287373004354;0,658029645681381;0,4;-8859845679837605
0,52;0,62;0,538729937197083;0,538762394724653;0,367547902446349;0,53484602917342;0,661276340484619;0,72;2687779795436522
0,5;0,662;0,554911301146838;0,554948553289576;0,387409730241145;0,583084348425649;0,340735793113708;0,44;-6642130136017035
0,53;0,534;0,537935697478185;0,53844155522839;0,552469340413037;0,579545454545455;0,5690898001194;0,68;-2756288290963103
0,51;0,518;0,530373792023635;0,530417400256402;0,368174217144616;0,518287373004354;0,564528942108154;0,64;-1344152285238642
0,48;0,598;0,50653248860546;0,506570132933732;0,336604746010857;0,438320209973753;0,49527382850647;0,6;3355640230978039
0,55;0,588;0,496848210381003;0,496954754901532;0,344830158840735;0,438320209973753;0,543506443500519;0,56;-486436493890047
0,59;0,406;0,51566138442914;0,515645482011362;0,473661097933934;0,579545454545455;0,477432310581207;0,6;-5882836946361408
0,57;0,514;0,514176507532379;0,514195250702412;0,477838083547665;0,675555555555556;0,646245419979095;0,72;6213326596216578
0,52;0,412;0,496747640094567;0,496839818763983;0,324933954689715;0,438320209973753;0,283495604991913;0,4;-4271475873112624
0,45;0,57;0,487596920835918;0,487961185620197;0,412615899993195;0,438320209973753;0,586411118507385;0,68;8380884579921660
0,59;0,462;0,514926918448857;0,514773319522854;0,458932338797574;0,383399209486166;0,348404765129089;0,4;7786395995775218
0,54;0,422;0,52432434124658;0,523928339787793;0,478112779715587;0,544375505799838;0,456492900848389;0,48;4679829067685650
0,52;0,492;0,540519037990811;0,540315076832521;0,435419716950194;0,58393665158371;0,545074135065079;0,64;0
0,51;0,578;0,539471810790233;0,539504518452163;0,346540526587501;0,583084348425649;0,597642987966537;0,48;0
0,5;0,648;0,553506019580721;0,553586291938492;0,390298237951212;0,58393665158371;0,458059668540955;0,6;-1759855335202440
0,53;0,514;0,54200856985984;0,542049921541992;0,411213356843766;0,58393665158371;0,462709009647369;0,44;0
0,6;0,576;0,560086461247029;0,559919455654514;0,46008767984436;0,58393665158371;0,356784224510193;0,6;1
0,75;0,892;0,556273057268593;0,556103655178874;0,571860640357255;0,583084348425649;0,892669446766376;0,96;1
0,56;0,636;0,540424722063178;0,540347254807115;0,420339211820253;0,562737642585551;0,662361681461334;0,56;1212582894324076
0,5;0,598;0,516884343295979;0,518631334669256;0,819100826194525;0,427745664739884;0,595092505216599;0,56;-5540976085177582
0,55;0,502;0,53485095111702;0,535401584027284;0,682927476390793;0,661290322580645;0,579637199640274;0,56;1679923967345192
0,46;0,514;0,545009791065934;0,545117737299641;0,556084492313173;0,630053394355454;0,494657158851624;0,6;-3260947060480233
0,6;0,686;0,56882614125948;0,568556431783014;0,589119034918434;0,58393665158371;0,69463923573494;0,6;5170217215492193
0,61;0,426;0,583147414939991;0,583042861448786;0,5544487330885;0,583084348425649;0,625716418027878;0,28;-2292635847392292
0,58;0,674;0,573671974687549;0,573313181414232;0,699584697311488;0,58393665158371;0,910645864903927;0,8;1
0,61;0,53;0,560045329967117;0,559479342523298;0,629731942271813;0,630053394355454;0,623312085866928;0,52;3384278712420580
0,53;0,612;0,512166899175807;0,512267669731916;0,366302657364747;0,53484602917342;0,709960132837296;0,64;1
0,55;0,68;0,547591503668969;0,547710761471882;0,396482865286196;0,544375505799838;0,699251890182495;0,8;8337823555593828
0,61;0,636;0,540674277834503;0,54041382139115;0,485649648558032;0,573319216516676;0,58901059627533;0,64;1944278774874704
0,52;0,522;0,504220653505549;0,504307959594882;0,311555038836027;0,549435028248588;0,468284130096436;0,44;-5557938307346547
0,54;0,684;0,463885570857769;0,463979711146909;0,302065686162009;0,393013100436681;0,843680322170258;0,8;5950641642078206
0,5;0,584;0,475306027917714;0,475593566038787;0,418847927911923;0,438320209973753;0,411405086517334;0,48;5436348968464140
0,37;0,418;0,511251099756192;0,511287109968135;0,264218196613198;0,549435028248588;0,693053632974625;0,64;2155949868150835
0,58;0,436;0,539547760389693;0,53890437242913;0,499513082544036;0,616666666666667;0,463194966316223;0,32;-4294675207672068
0,44;0,478;0,516827936890863;0,517043794556859;0,283467136157052;0,590717299578059;0,416425824165344;0,44;-1594938340886255
0,53;0,452;0,514215692622409;0,514398242974594;0,305115619910387;0,590717299578059;0,463632166385651;0,36;455341351981454
0,59;0,554;0,490466925102129;0,490549512938087;0,34542595460251;0,590717299578059;0,5949647128582;0,64;1017110081688640
0,56;0,372;0,475390348316551;0,475432261046067;0,39377053798731;0,438320209973753;0,495095133781433;0,24;-6374771375540431
0,485148514851485;0,624;0,510785410591078;0,510380595799868;0,515281295497063;0,524691358024691;0,531652897596359;0,6;1085220950630343
0,46;0,43;0,525040153486397;0,524585057961593;0,581569014828925;0,58393665158371;0,578400373458862;0,64;4639832249591974
0,5;0,464;0,546278630047839;0,545782836067181;0,545745469296264;0,55125284738041;0,536696940660477;0,32;384406381849695
0,56;0,514;0,551572353101884;0,551214015814322;0,502532313765346;0,630053394355454;0,56380632519722;0,56;4181317100638560
0,45;0,556;0,515282923949588;0,515355952874785;0,366015246399343;0,344594594594595;0,639857232570648;0,72;1
0,53;0,506;0,521122262845556;0,520962946112865;0,465022134283093;0,407563025210084;0,493552267551422;0,44;-2216905825991636
0,49;0,378;0,497874765640239;0,497912226830007;0,32828303362017;0,562790697674419;0,579292714595795;0,4;7346489098330835
0,4;0,4;0,522081490661541;0,521995631818922;0,473138936069193;0,546325878594249;0,482660293579102;0,32;-4812584125039730
0,51;0,718;0,519435979010761;0,519131766875502;0,498715137412887;0,58393665158371;0,662870645523071;0,56;3680254312997618
0,51;0,486;0,538265760515336;0,537720058386098;0,687996967021351;0,58393665158371;0,579704344272614;0,44;5733244371101990
0,54;0,398;0,519337798089586;0,519368657511467;0,49103584883517;0,473555736371033;0,553974330425262;0,6;2464822324066841
