"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,502;0,53489107431484;0,534849617443459;0,160707272656522;0,470486111111111;0,511410593986511;0,64;-2071914189627867
0,333333333333333;0,374;0,523997294130358;0,523963312100862;0,121890621483751;0,383838383838384;0,563453495502472;0,32;405826078060004
1;0,74;0,535546462760567;0,535513585050983;0,123360384465261;0,383838383838384;0,439346551895142;0,8;1
0,666666666666667;0,652;0,563279891734517;0,563249971789018;0,232692883934949;0,575803981623277;0,694347262382507;0,56;1
0,666666666666667;0,564;0,567959027034937;0,567929205359392;0,257734437564524;0,575803981623277;0,410850465297699;0,48;-5894556959404471
1;0,506;0,460831114408692;0,460762671956928;0,0585073068855091;0,576119402985075;0,336614966392517;0,72;7882707468427696
1;0,658;0,452806826348893;0,452796292144288;0,0344362364586894;0,419354838709677;0,424922347068787;0,64;1
1;0,756;0,446967883175148;0,44690775811906;0,00770726117745469;0,576119402985075;0,578837454319;0,64;4088575951094345
1;0,736;0,432733283592004;0,432831325956326;0,0185301762073132;0,386243386243386;0,766127690672874;0,6;6505999964082163
1;0,812;0,458382616116093;0,458337252718951;0,00613788102631448;0,766666666666667;0,915869779884815;0,84;1
1;0,782;0,436918190896418;0,437033902408119;0,0137326310880132;0,386243386243386;0,920638553798199;0,84;5348306584827019
1;0,658;0,455531392514256;0,455474067978426;0,00521062396577571;0,553872053872054;0,543582022190094;0,6;2697664370323233
0,666666666666667;0,456;0,410934537606;0,410853940023535;0,0000496302283947223;0,335526315789474;0,131001830101013;0,52;0
0;0,358;0,426769325718727;0,426725317928837;0,0000299891763188956;0,386243386243386;0,708607316017151;0,56;-4005101469773989
0,333333333333333;0,364;0,459279095081366;0,459317638196128;0,000031992281878536;0,363636363636364;0,233747601509094;0,52;0
0;0,428;0,453684271178677;0,453681379913457;0,000012015359004972;0,644012944983819;0,740356624126434;0,56;0
0,333333333333333;0,592;0,461580705794098;0,461524738585741;0,000036920402243249;0,335526315789474;0,5780870616436;0,64;3399564090487798
0,333333333333333;0,464;0,458563446224847;0,458569063138752;0,0000612142985403801;0,381974248927039;0,264217555522919;0,6;953931423542810
0,666666666666667;0,408;0,452070599007343;0,452071577210974;0,00109741258469235;0,381974248927039;0,403910458087921;0,4;7626311575179002
0;0,33;0,474686739342206;0,474583308515692;0,00169492569066179;0,386243386243386;0,216154813766479;0,32;-2957061302654941
0;0,402;0,485276523949716;0,48519516832985;0,00515605385001315;0,597156398104265;0,310456514358521;0,32;-3032642961331331
0,333333333333333;0,318;0,495092897277365;0,495005903031631;0,00366363521138956;0,597156398104265;0,254806637763977;0,16;6330815880475141
0;0,386;0,490840284423823;0,49076897676889;0,00171975539082622;0,602941176470588;0,300844669342041;0,52;4905349377619800
0,666666666666667;0,64;0,550207596061392;0,550148563561682;0,0249501601300712;0,575803981623277;0,682676583528519;0,64;1
0,666666666666667;0,66;0,52664349218182;0,526544500833286;0,00566887300706644;0,635398230088495;0,642036616802216;0,56;1
0,666666666666667;0,608;0,554152043910989;0,554129684578409;0,0376974425651244;0,565844578873895;0,289702951908112;0,64;1868997571997873
0,333333333333333;0,478;0,482416808240164;0,482323538573933;0,00299381319403657;0,56580310880829;0,536309599876404;0,6;-4055056850073277
0,333333333333333;0,4;0,483797594933153;0,48376624075543;0,00386367887588788;0,386243386243386;0,253653824329376;0,44;0
0,333333333333333;0,392;0,483728701245255;0,483692420827227;0,00324513993504228;0,386243386243386;0,411770582199097;0,4;0
1;0,586;0,505424923513492;0,505336812936925;0,00467104301093409;0,613899613899614;0,700008511543274;0,6;1
0;0,49;0,488462316812429;0,488426152762677;0,00628804468515299;0,372670807453416;0,239979147911072;0,48;-6119807417210368
0,333333333333333;0,586;0,516549723222555;0,516527125890659;0,00982812866616832;0,575803981623277;0,757699280977249;0,6;1
0,333333333333333;0,538;0,505570555473844;0,505528421954034;0,00782276116825571;0,575803981623277;0,812215685844421;0,44;999545444069115
0,666666666666667;0,65;0,486743994438865;0,486675970765921;0,00737973235880322;0,605405405405405;0,519458025693893;0,68;2773979203611144
0,666666666666667;0,592;0,517258527650396;0,517213102734352;0,0316055671145707;0,38;0,768901541829109;0,56;1
0,333333333333333;0,576;0,491189020836902;0,491129971768071;0,00740727947398998;0,56580310880829;0,801463440060616;0,68;-4121438539149215
0,333333333333333;0,482;0,478898720555822;0,478837224569908;0,00816650514534115;0,558932542624166;0,573424726724625;0,56;1
0;0,518;0,482863729446642;0,482811824365998;0,00761539244421476;0,56580310880829;0,594073951244354;0,6;-4268882205020560
0,333333333333333;0,486;0,506398434920726;0,506387421919335;0,013815323180658;0,470183486238532;0,743535846471786;0,4;703901194711700
0,666666666666667;0,422;0,523078200089373;0,523095702280229;0,0257199047733453;0,383838383838384;0,188513398170471;0,52;6293075162304225
0,666666666666667;0,608;0,559972380945473;0,559937315696626;0,113188468869176;0,583704646721833;0,801799267530441;0,48;1
0,666666666666667;0,61;0,542913544077081;0,5428703913292;0,0532132708979242;0,613899613899614;0,642980724573135;0,72;-145670619899510
0,333333333333333;0,554;0,512869665794364;0,51281226956924;0,0288648155518984;0,692307692307692;0,512692421674728;0,4;1
0,333333333333333;0,616;0,520520880375408;0,520462612101916;0,0339174912509023;0,56580310880829;0,370966553688049;0,72;8480869172700340
0,333333333333333;0,37;0,514887055176174;0,514843767128845;0,0293234212006241;0,422442244224422;0,431572020053864;0,32;-2671602859777872
0,333333333333333;0,458;0,493635315680292;0,493595232001508;0,0144548928086047;0,408510638297872;0,677880734205246;0,36;3933569385164757
0,333333333333333;0,352;0,494757016732173;0,494724630433785;0,0181985440342005;0,408510638297872;0,74512180685997;0,44;0
0,333333333333333;0,356;0,511046622981643;0,510999536903923;0,0307789679869795;0,714285714285714;0,432539522647858;0,24;1108549880190382
0,333333333333333;0,444;0,50935930369038;0,509324648918291;0,0532944712219908;0,58641975308642;0,355860412120819;0,68;1877190755345730
0,666666666666667;0,568;0,553075323473244;0,553031771214755;0,105107602796496;0,565844578873895;0,532127797603607;0,6;4913461336200839
0,333333333333333;0,56;0,517650189001101;0,517620308176356;0,0706073653384073;0,575803981623277;0,633015692234039;0,56;6158639095058229
0,333333333333333;0,478;0,50595555290046;0,505911464867884;0,0500226513140261;0,566666666666667;0,548405796289444;0,48;1
1;0,59;0,504127360856047;0,50409517091757;0,0523107737785787;0,714285714285714;0,573368191719055;0,64;6975358625256485
1;0,478;0,505377248186108;0,505351046410301;0,0387785334563223;0,383838383838384;0,742456346750259;0,4;3145432301614993
0,333333333333333;0,546;0,482729908241153;0,482692831576778;0,0260601959491922;0,558932542624166;0,504581183195114;0,72;-3248583815621243
1;0,678;0,48077239590636;0,48073071182154;0,0325333325997252;0,60490045941807;0,756172075867653;0,72;1
1;0,63;0,478613186766465;0,478575062552946;0,0226623066200399;0,56580310880829;0,76935513317585;0,56;1794802126516914
1;0,596;0,502531490105803;0,502498230388513;0,0887918182015281;0,588447653429603;0,307912170886993;0,52;-8155230493613891
0,666666666666667;0,522;0,503463423667987;0,503433441926404;0,0559539115240261;0,613899613899614;0,702917844057083;0,4;-7678023147571798
0,666666666666667;0,606;0,497552068741549;0,49750756264187;0,0544728227828964;0,382352941176471;0,860841616988182;0,76;1
0,333333333333333;0,48;0,484568322678011;0,484541220470881;0,0269198108251885;0,38;0,328177273273468;0,52;-355122835264489
0,666666666666667;0,564;0,527310273672527;0,527306480853609;0,58100812180092;0,632352941176471;0,563059329986572;0,68;622019352832519
0,666666666666667;0,642;0,540983779441052;0,540991493020162;0,649927196087158;0,632352941176471;0,876185454428196;0,52;1
0,333333333333333;0,56;0,546314601748834;0,546365784794148;0,704186058140796;0,611587982832618;0,726626843214035;0,64;4065009814642763
0,666666666666667;0,552;0,534177445418511;0,534209074557057;0,668308096645457;0,449732302201071;0,643993645906448;0,64;-5505906206468971
0,666666666666667;0,484;0,533800141094914;0,533794136915761;0,657561971911396;0,467432950191571;0,481828570365906;0,56;2330154872675318
0,333333333333333;0,488;0,535087666824953;0,53511641092278;0,629629399819098;0,401639344262295;0,438562095165253;0,56;-2804990748249756
0,333333333333333;0,384;0,553756660930716;0,553757201370785;0,656410578338544;0,3125;0,431299090385437;0,52;-23737199443039,4
0,666666666666667;0,586;0,560580847227035;0,560581060463043;0,695373592896415;0,576119402985075;0,512949556112289;0,56;-1956035594886257
0,666666666666667;0,46;0,555111978268274;0,555114758830317;0,690985251004049;0,553872053872054;0,559166520833969;0,44;654704820925793
0;0,478;0,544753033693064;0,544768951640851;0,707145710533214;0,588447653429603;0,440285503864288;0,44;-471990868995609
0,333333333333333;0,426;0,531086552471216;0,531134762232184;0,651871059960643;0,552147239263804;0,250251173973083;0,32;-2568229069492136
0,666666666666667;0,446;0,564553053195227;0,564557054155026;0,694708492332374;0,398713826366559;0,479556620121002;0,4;0
0,666666666666667;0,522;0,556402867096709;0,556414380632535;0,697371031835878;0,448780487804878;0,310087442398071;0,68;2259728893455567
0,666666666666667;0,572;0,55190250998608;0,551910738637367;0,681737280243249;0,44578313253012;0,503211408853531;0,68;1605905438365244
0;0,56;0,559680531491964;0,559694885846589;0,734030492748751;0,71;0,289048075675964;0,56;8265314570946068
1;0,632;0,553531422483989;0,553559095298383;0,695597176132976;0,583704646721833;0,575655609369278;0,56;1
0,666666666666667;0,698;0,553370971616212;0,553398264575749;0,678464264428431;0,583704646721833;0,679002970457077;0,68;5401543201963314
0,333333333333333;0,71;0,542152181992806;0,542164867521872;0,681477180045133;0,56580310880829;0,698228895664215;0,8;1627848786090523
0,333333333333333;0,596;0,536801713652972;0,536821042594734;0,68544293518628;0,56580310880829;0,400754332542419;0,56;-334177882675829
0,333333333333333;0,616;0,540206509980872;0,540204728968874;0,705154339000705;0,583704646721833;0,551118761301041;0,8;-1711953613780876
0,666666666666667;0,608;0,533652165513195;0,533662598379392;0,66199623516624;0,56580310880829;0,529713094234467;0,84;-7489651178442,61
0;0,38;0,531811118394522;0,531830771815593;0,669429337201859;0,340909090909091;0,516537398099899;0,56;884078434772563
0,333333333333333;0,536;0,528955477079969;0,528962890832217;0,682457039067926;0,610655737704918;0,505066812038422;0,48;0
0,333333333333333;0,588;0,531373275262115;0,531375816702424;0,693427883628839;0,580046403712297;0,519111812114716;0,6;1
0;0,544;0,522856973677129;0,522871953528158;0,673794627588702;0,60490045941807;0,585646986961365;0,72;-1681024145726196
1;0,532;0,520732335014049;0,520716249442308;0,660188896051997;0,56580310880829;0,586861848831177;0,56;5269104187150365
0,333333333333333;0,6;0,520580156278173;0,520598683876988;0,645963704135966;0,60490045941807;0,480270445346832;0,68;1
0,666666666666667;0,688;0,549837688806197;0,549849040136642;0,713327398065495;0,565844578873895;0,640573799610138;0,72;1
0,666666666666667;0,704;0,544058429037824;0,544056739266549;0,708996518837017;0,565844578873895;0,582197844982147;0,68;1
0,666666666666667;0,606;0,537891552539541;0,537914260786911;0,672211145790939;0,470183486238532;0,373772323131561;0,68;1
0;0,5;0,533332218557394;0,533327486459362;0,689811202098474;0,6;0,501508086919785;0,4;-4775003727432451
0,666666666666667;0,812;0,545889602775001;0,545882231374663;0,690360090627806;0,564148681055156;0,678413480520248;0,72;-7180679322944285
0;0,412;0,571509042500728;0,571519145453174;0,753981502906556;0,635135135135135;0,664633840322495;0,52;0
0,666666666666667;0,612;0,549035698686298;0,54903993478086;0,694494643570718;0,470486111111111;0,508020877838135;0,6;-3827075449265720
0;0,612;0,538002085270621;0,537998816452189;0,698157589495374;0,407821229050279;0,602401942014694;0,64;1
0,333333333333333;0,622;0,529979329368842;0,529961463212592;0,668883892258222;0,6208;0,494253575801849;0,64;0
0,666666666666667;0,544;0,511011876168561;0,51100809458758;0,68057995199806;0,559617058311575;0,312861680984497;0,48;1242345843770050
0,666666666666667;0,646;0,528808642404858;0,528808447790544;0,691299577390458;0,553872053872054;0,557769954204559;0,56;1
0,333333333333333;0,388;0,533932602326304;0,533929137120331;0,692711286508411;0,401639344262295;0,337664783000946;0,28;-5277525963809935
0,666666666666667;0,452;0,528824125549939;0,528836802623673;0,684865503109755;0,398713826366559;0,454838156700134;0,44;0
0;0,442;0,528310909548216;0,528314475735607;0,662425004990311;0,664179104477612;0,606023639440536;0,4;-1016556569976250
0,333333333333333;0,52;0,540925960715438;0,540957632808482;0,685510205294652;0,344444444444444;0,507362484931946;0,48;-2516294498270552
0,333333333333333;0,472;0,544967810772868;0,544990339134125;0,7068255710647;0,346153846153846;0,5241619348526;0,4;-7092370746960996
0,666666666666667;0,582;0,52962624026891;0,529647609155259;0,692238611947987;0,575803981623277;0,593331187963486;0,68;1717107252794435
1;0,598;0,525045929463331;0,525062722129847;0,67563725375649;0,566666666666667;0,588325679302216;0,64;-2297145250420284
0,333333333333333;0,554;0,536525674028195;0,536545443127712;0,689267206639606;0,525333333333333;0,58830314874649;0,64;1187115047266877
0,333333333333333;0,554;0,536679604234627;0,536701816882705;0,692891789119884;0,633333333333333;0,359723389148712;0,44;-1685307065888526
1;0,536;0,532164802947001;0,532191107386356;0,728573714308655;0,333333333333333;0,560951828956604;0,48;-4002253562439359
0,333333333333333;0,552;0,520691399829885;0,520707388999867;0,702317597744984;0,470486111111111;0,498165309429169;0,48;-7596355731687226
0,666666666666667;0,518;0,517896499948711;0,517896709526029;0,688494107424207;0,564148681055156;0,432970762252808;0,28;272435922147967
0,333333333333333;0,566;0,516757124888756;0,516772427696908;0,695001753448044;0,470486111111111;0,640025556087494;0,48;-2055972448639399
0,333333333333333;0,364;0,503091625720417;0,503092804365068;0,669525443403743;0,525333333333333;0,363894879817963;0,44;-4600167886925415
0,666666666666667;0,52;0,521111013651232;0,521110960602014;0,656495744451746;0,51877133105802;0,470060110092163;0,48;1
0;0,508;0,5355410141013;0,535568382281279;0,670225171848469;0,51877133105802;0,384865820407867;0,52;0
0,333333333333333;0,612;0,539538574080201;0,539536365176619;0,650356747831586;0,448780487804878;0,483321726322174;0,68;-4843876438192796
0,333333333333333;0,47;0,537823421677676;0,537816496230166;0,659109396895296;0,448780487804878;0,484581351280212;0,68;-912317907964275
0,333333333333333;0,454;0,534593206218234;0,534602220871602;0,657565307026564;0,395833333333333;0,435508251190186;0,36;-7665542378694462
0,333333333333333;0,384;0,535868239516952;0,535861215099229;0,721595349226338;0,608695652173913;0,39446622133255;0,48;0
0,666666666666667;0,446;0,530655744488398;0,530662502076683;0,702176661094652;0,401639344262295;0,383758008480072;0,48;1
0,333333333333333;0,558;0,536761053998795;0,536760562538121;0,676742205462813;0,552147239263804;0,46749871969223;0,44;-1911166158043316
0,666666666666667;0,458;0,560970536682223;0,56098036272066;0,733011066320189;0,346774193548387;0,405713200569153;0,6;-4039420290607012
1;0,698;0,568813595897127;0,568824132534682;0,746888050528349;0,583704646721833;0,662727564573288;0,64;-6041366169270737
0,666666666666667;0,632;0,550981025017092;0,550975732934873;0,734645149195539;0,581183611532625;0,706591635942459;0,72;3003032465325671
0;0,564;0,541830943598573;0,541827461806395;0,730879732805258;0,581183611532625;0,26740574836731;0,4;160775267742180
0,333333333333333;0,614;0,543620157327008;0,543627844916277;0,691303344598635;0,56580310880829;0,351979553699493;0,48;-2638120154015122
0,666666666666667;0,538;0,559714133842239;0,559764523858675;0,72253120087527;0,470183486238532;0,495069682598114;0,4;0
0,333333333333333;0,456;0,552314466539012;0,552329713296221;0,689676301496877;0,424050632911392;0,475658655166626;0,48;1
0,333333333333333;0,524;0,524511994197814;0,524521075389448;0,660227883793738;0,39171974522293;0,410746574401855;0,36;-834190648857780
1;0,512;0,516026554627518;0,516033314062355;0,663510811304146;0,39171974522293;0,455897808074951;0,36;877449062775613
0,333333333333333;0,538;0,533524370741871;0,533497281588553;0,659076068234646;0,652173913043478;0,46195650100708;0,44;-3372766416572902
0,333333333333333;0,53;0,497491269706008;0,497496018220176;0,701123604151938;0,420345489443378;0,426381707191467;0,68;0
0,333333333333333;0,56;0,492516716317804;0,492516569326617;0,720273620648186;0,564148681055156;0,531882792711258;0,52;-2801543297921088
0;0,48;0,497024994313304;0,497015091786273;0,705226958463313;0,564148681055156;0,545632153749466;0,4;-6546446317091235
1;0,662;0,501887285772028;0,501923832037799;0,689559603676895;0,851063829787234;0,820283278822899;0,8;6286172021626385
0,333333333333333;0,5;0,514940125878349;0,514957457440765;0,694090426750493;0,564148681055156;0,669916301965714;0,56;-4860881395572817
0;0,464;0,52462040120102;0,524629011913285;0,695546240926572;0,564148681055156;0,480212211608887;0,52;7548416393467038
0;0,472;0,526441272714974;0,526453762622037;0,682934343331663;0,564148681055156;0,491388499736786;0,56;1
0,666666666666667;0,376;0,535463858582246;0,535498410497938;0,682841845359278;0,333333333333333;0,5938700735569;0,48;0
1;0,544;0,533260810377931;0,533288915288999;0,689215600553373;0,637931034482759;0,558431506156921;0,72;2660418878974495
0,666666666666667;0,426;0,516587063911869;0,516603201015916;0,669583060905319;0,554054054054054;0,425809025764465;0,56;2267402507515417
0,666666666666667;0,442;0,50129695082386;0,501308999228049;0,672069441875796;0,419485791610284;0,355854094028473;0,48;0
0;0,536;0,535073572246991;0,535077753140194;0,681328886400796;0,564148681055156;0,719806253910065;0,56;1
0,333333333333333;0,504;0,552761352568581;0,552838620757872;0,74570779094552;0,364705882352941;0,654261916875839;0,6;1
0,666666666666667;0,49;0,546469768004445;0,546521025512561;0,703936063864872;0,364705882352941;0,62342357635498;0,44;6163889109909244
1;0,496;0,558598483310246;0,558647705337723;0,707797087452253;0,364705882352941;0,603203743696213;0,4;-4055726196412695
0,666666666666667;0,458;0,568250131827536;0,568277099356749;0,690372186239682;0,333333333333333;0,525614947080612;0,32;-5088386191905568
0,333333333333333;0,668;0,534810169453794;0,534832731393674;0,680992268632905;0,632352941176471;0,808668524026871;0,6;1
0;0,478;0,523831549978921;0,523852490358968;0,689334377267913;0,633333333333333;0,486147522926331;0,36;1
0,333333333333333;0,686;0,504722026271056;0,50473555434334;0,639832009444008;0,44578313253012;0,530690491199493;0,88;-2891278415476769
0,333333333333333;0,474;0,494278770812628;0,494292141743591;0,655621581873666;0,467432950191571;0,490570902824402;0,48;2772114409985242
0,333333333333333;0,368;0,512712926912482;0,512718921954062;0,681757809586958;0,401639344262295;0,477679491043091;0,32;0
0,333333333333333;0,344;0,516893724149345;0,516921497499935;0,664538804362759;0,554054054054054;0,215750932693481;0,44;-2034483209657075
0,666666666666667;0,494;0,508642029991043;0,508662255200625;0,597356200743933;0,30188679245283;0,521420538425446;0,52;7422273551124291
0,333333333333333;0,49;0,527386232402949;0,527387100776727;0,660599072754043;0,349056603773585;0,505371928215027;0,64;1
0,333333333333333;0,538;0,523869447610844;0,523867546650431;0,660142098586023;0,349056603773585;0,429446578025818;0,56;4166931556148203
0,333333333333333;0,386;0,511275302414488;0,511283569790062;0,657881498800137;0,349056603773585;0,399577438831329;0,44;-2311849316131832
1;0,492;0,522462453943404;0,522481294602583;0,665269205291241;0,559617058311575;0,318889021873474;0,4;-704565441039388
0;0,436;0,518834223462778;0,518878371069846;0,630828666356426;0,654545454545455;0,587136596441269;0,56;-2595430340985142
0,666666666666667;0,378;0,510858386902228;0,510891655993519;0,647240409151852;0,553846153846154;0,45708155632019;0,36;5029749052444187
1;0,432;0,509430197562105;0,509444154289485;0,67128093072679;0,398713826366559;0,457374751567841;0,52;-5648001580388252
0,666666666666667;0,324;0,530421763470642;0,530454530855459;0,668151470804257;0,602941176470588;0,273540556430817;0,36;5693808572615589
0,666666666666667;0,332;0,528426557147028;0,528431912752872;0,693825343197491;0,448780487804878;0,388617396354675;0,36;-4184597866969481
0,333333333333333;0,57;0,534650642513904;0,534655148505797;0,701657206194903;0,451097804391218;0,367609977722168;0,56;2238013741665422
0,666666666666667;0,508;0,530333535528717;0,530342371930309;0,675735220191999;0,652173913043478;0,456429243087769;0,48;6124821674324936
0,333333333333333;0,47;0,517461350468934;0,517463445435343;0,658868159332683;0,420345489443378;0,345350742340088;0,4;5312238310245421
0;0,438;0,520225468095275;0,520229946537905;0,681011472529949;0,842105263157895;0,375969469547272;0,32;1
0,333333333333333;0,57;0,524637372384089;0,524640734133571;0,697146765074646;0,451097804391218;0,652675718069077;0,72;1
0,333333333333333;0,546;0,536150600619085;0,536160806960831;0,687942395475946;0,470486111111111;0,45993447303772;0,56;1
0,666666666666667;0,558;0,539591795287804;0,539605967809507;0,699991429154311;0,564148681055156;0,592030495405197;0,56;2305981893031440
1;0,592;0,546581158454577;0,546601887008883;0,682326440262561;0,364705882352941;0,652606338262558;0,72;6742360463308134
0,666666666666667;0,65;0,544291294050951;0,544308828807678;0,682959821573532;0,364705882352941;0,593537390232086;0,6;1
0;0,74;0,534890205334592;0,534912629285492;0,671836714147507;0,6208;0,618199318647385;0,68;1
0,333333333333333;0,588;0,549027652522221;0,549026130044709;0,693671814880932;0,554054054054054;0,482654690742493;0,52;1
0,666666666666667;0,466;0,528950761620587;0,528971505439845;0,689129698264687;0,401639344262295;0,338734567165375;0,4;4968141041100269
0,333333333333333;0,528;0,535791113694018;0,535807386496029;0,715205612216017;0,401639344262295;0,410205006599426;0,68;1
1;0,442;0,544276730310999;0,544283900718515;0,674871386322981;0,684931506849315;0,388530790805817;0,52;1172047731373609
0,666666666666667;0,514;0,529951736689721;0,529951611668586;0,695089412306419;0,467432950191571;0,437024891376495;0,4;6164871454907734
1;0,468;0,531937558259425;0,531958986096179;0,659129114250179;0,44578313253012;0,600298166275024;0,52;1
0,333333333333333;0,616;0,533647661486341;0,533663181705307;0,661381930742283;0,44578313253012;0,583813041448593;0,56;-4992429134859848
0,666666666666667;0,33;0,527785390786327;0,527801333515444;0,686466463436364;0,71;0,441873729228973;0,44;-4703157093999044
0,666666666666667;0,414;0,536049874993645;0,536057787825118;0,701575465461098;0,337662337662338;0,613485544919968;0,4;1837052327243101
0,333333333333333;0,47;0,542101501332352;0,542108616322317;0,700150738160375;0,565844578873895;0,485648810863495;0,44;2139188910265
0;0,508;0,536537807368499;0,536542626279621;0,697569358719664;0,451097804391218;0,54010882973671;0,36;4219052895448531
1;0,394;0,498463002068454;0,498479653029744;0,67895482224807;0,425403225806452;0,327738285064697;0,28;4797491689971340
0,333333333333333;0,442;0,490598735184554;0,490555920725828;0,675947164505454;0,449732302201071;0,394850194454193;0,44;6620366822777565
0,333333333333333;0,296;0,484103563721965;0,484102491606407;0,678868996688855;0,419485791610284;0,327738046646118;0,28;-2491755195861339
0,666666666666667;0,512;0,497838306679532;0,497837355002673;0,668497028244301;0,449732302201071;0,441589057445526;0,4;-6991565928894860
1;0,604;0,478608824364234;0,478615423271931;0,67134846113565;0,553872053872054;0,478929102420807;0,56;1
0,333333333333333;0,71;0,483493877285945;0,483485449506817;0,690237765277949;0,419485791610284;0,56854236125946;0,6;-2393292357572496
1;0,486;0,473478829604885;0,473491609980575;0,678195775051544;0,398713826366559;0,527758091688156;0,52;2119700301381137
1;0,662;0,484994495819656;0,485008497235503;0,66788927965631;0,449732302201071;0,756980657577515;0,64;2147150585619940
0,666666666666667;0,39;0,475463182121218;0,475455250967647;0,684539930103552;0,419485791610284;0,359118938446045;0,48;0
0,666666666666667;0,47;0,491782147266954;0,491766735416635;0,677553091971758;0,449732302201071;0,421002864837646;0,44;-3048104496218666
0,666666666666667;0,242;0,479509098726605;0,479507340163802;0,656284862403185;0,467432950191571;0,257673680782318;0,32;0
0,666666666666667;0,332;0,496265199389296;0,496225323583588;0,678290308205228;0,449732302201071;0,327115595340729;0,48;-788555200344244
0,666666666666667;0,268;0,515958560552174;0,515963754540495;0,659828036144022;0,553846153846154;0,424364626407623;0,32;-3782629460717753
0,333333333333333;0,348;0,515861134969377;0,515855304694499;0,666395461732102;0,553846153846154;0,429025411605835;0,32;-8472028959841261
0,333333333333333;0,314;0,514167076707;0,514163192748417;0,69972963692714;0,559617058311575;0,53673192858696;0,4;-5635303816624142
1;0,33;0,518719124846473;0,518717808743778;0,65523073616445;0,553846153846154;0,394066631793976;0,36;0
0,333333333333333;0,44;0,54024490733799;0,54025660657584;0,695536165898772;0,173913043478261;0,374487996101379;0,44;3301773942228157
0,666666666666667;0,536;0,557851782512983;0,55787478897676;0,73163358173007;0,637931034482759;0,48929101228714;0,44;706917715517794
0,666666666666667;0,62;0,540843561173946;0,540846711331219;0,701769748309288;0,635135135135135;0,547929763793945;0,72;1
0,333333333333333;0,366;0,526336306143499;0,52633873684669;0,682327123703374;0,425403225806452;0,415927767753601;0,2;2714771859131490
0;0,242;0,524082278898468;0,524081549391777;0,659467983396253;0,449732302201071;0,362066864967346;0,2;-7781479539543286
0,666666666666667;0,586;0,5202543628029;0,520243689506486;0,65555791140756;0,372093023255814;0,758844882249832;0,44;1
0;0,346;0,51524441194902;0,51522821154844;0,678312466487532;0,553872053872054;0,588318198919296;0,24;3946327654487059
0,666666666666667;0,504;0,541236077050086;0,541233310545211;0,690822463753178;0,644444444444444;0,395090579986572;0,36;-2452741586494636
1;0,47;0,508327921368993;0,508320097850639;0,668844257070561;0,559617058311575;0,352738082408905;0,56;-1641443624767123
0,666666666666667;0,424;0,505806577473814;0,505811644234034;0,67992715671497;0,559617058311575;0,412236511707306;0,28;0
0,333333333333333;0,346;0,5100426555458;0,51003655484808;0,651738354710903;0,449732302201071;0,310929715633392;0,4;4266038316792938
0,666666666666667;0,642;0,564599567087381;0,564597766008659;0,724166051523562;0,564148681055156;0,688930839300156;0,72;1
0,666666666666667;0,456;0,555654539296506;0,555652332691426;0,673657562856698;0,421875;0,704114526510239;0,6;-1232011205481863
0,666666666666667;0,474;0,552056758209772;0,552031564751634;0,614376504940289;0,597510373443983;0,692873179912567;0,48;6220583713412131
0,333333333333333;0,328;0,534355553617864;0,5343593080659;0,69357145077196;0,401639344262295;0,49394816160202;0,64;-5648732114732370
0;0,302;0,538666676759209;0,538689567382877;0,643372534265374;0,327586206896552;0,448749780654907;0,4;-1630465377661560
0;0,378;0,533567270143705;0,533567822171231;0,624832422558343;0,401639344262295;0,479082226753235;0,48;-1912028911021118
0,666666666666667;0,572;0,54827178172056;0,548331040853686;0,68128438664029;0,644012944983819;0,664239704608917;0,6;2261916246734733
1;0,54;0,553435030101805;0,553487262925408;0,674127816421795;0,583333333333333;0,681839376688004;0,52;-914227818162750
0;0,458;0,556488568840052;0,556508298749577;0,70247076131668;0,630434782608696;0,428831934928894;0,52;0
0,666666666666667;0,39;0,566047408508918;0,56609612344959;0,695700860821484;0,364705882352941;0,415117263793945;0,44;-3799534338165170
0,333333333333333;0,472;0,587145159778989;0,587180993693804;0,732585787518981;0,333333333333333;0,550934225320816;0,4;1
0,666666666666667;0,526;0,593824603840463;0,593858244734891;0,718058491343329;0,637931034482759;0,528938114643097;0,44;1
0,666666666666667;0,626;0,57060944421264;0,570612748017094;0,630699930992284;0,597510373443983;0,702103137969971;0,56;2659569885999123
0,666666666666667;0,638;0,587715573511592;0,587750327827211;0,719271890334104;0,613899613899614;0,658231943845749;0,56;7903685838100296
0,333333333333333;0,57;0,569905819265408;0,569934982657481;0,736684185786768;0,583704646721833;0,520243853330612;0,6;2129592861855635
0,666666666666667;0,4;0,579257978631199;0,579276980649271;0,748538700737738;0,613899613899614;0,121276080608368;0,32;0
0,333333333333333;0,35;0,575938275931359;0,575957970011186;0,746426476308994;0,583704646721833;0,538073152303696;0,4;-2157681307020267
1;0,622;0,56068339616019;0,560712593432009;0,709220817029929;0,56580310880829;0,548407942056656;0,68;1
0,666666666666667;0,418;0,544288734672886;0,544293651914252;0,696747339255346;0,327586206896552;0,198252439498901;0,4;5284331596313052
0,333333333333333;0,648;0,522289931078473;0,522277033938339;0,72914394392443;0,75;0,826862663030624;0,64;4318956064019624
0,666666666666667;0,546;0,547808462995673;0,547809752975052;0,645026452378747;0,51877133105802;0,473810493946075;0,36;1524282697983974
