"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,32;0,510570713308067;0,51062823156747;0,783259349761666;0,410714285714286;0,432788014411926;0,04;3067021661401798
0,333333333333333;0,204;0,524808998765286;0,524827686116997;0,722330757497248;0,289617486338798;0,212097585201263;0,12;-1437072817296197
0,666666666666667;0,442;0,528540611847607;0,528528750712713;0,677568557272824;0,410714285714286;0,463372528553009;0,2;1
0,666666666666667;0,324;0,507699018121122;0,50778169701315;0,6432465892858;0,685714285714286;0,44278484582901;0,4;-4460043368833127
0,666666666666667;0,382;0,485157204618401;0,485263189133234;0,692574987842094;0,685714285714286;0,311666965484619;0,4;-2895903138700582
0,333333333333333;0,426;0,492244365504266;0,492342324004348;0,731922979579603;0,586206896551724;0,316108465194702;0,48;1
0,666666666666667;0,374;0,473542654774966;0,473662196053624;0,709661251925882;0,685714285714286;0,438653469085693;0,24;-7741369915030025
1;0,512;0,48488998983665;0,485002600048094;0,70608660455818;0,586206896551724;0,479895532131195;0,4;0
0,666666666666667;0,368;0,482571185829036;0,482687021282858;0,725154191001455;0,685714285714286;0,359475672245026;0,2;-1066885879166222
1;0,656;0,501821952755442;0,501901457975447;0,741796383021032;0,289617486338798;0,842773646116257;0,48;1
0,666666666666667;0,542;0,49119797867783;0,491293140762109;0,779990911188934;0,410714285714286;0,667394518852234;0,6;-288917862861325
0,666666666666667;0,44;0,493909115724697;0,493996820926884;0,771980116313733;0,410714285714286;0,784982845187187;0,36;-8958087087143677
0,666666666666667;0,408;0,489420758205098;0,4895343731543;0,708906442260557;0,410714285714286;0,490452647209167;0,24;0
0,666666666666667;0,374;0,507771029197169;0,507827628302295;0,573625631055651;0,296;0,532316863536835;0,28;97827914005108,7
0,666666666666667;0,538;0,506604202229101;0,506649337529421;0,707223043213088;0,75609756097561;0,379843652248383;0,48;-35169747826581,1
0,333333333333333;0,558;0,505830010217867;0,505877047392615;0,70867597967356;0,75609756097561;0,492433547973633;0,4;1
0,333333333333333;0,362;0,504147775335447;0,50419349592589;0,64619262902064;0,296;0,459794223308563;0,08;4998307396708519
0,666666666666667;0,704;0,510673103824905;0,510749071631553;0,692813333035335;0,269340974212034;0,922713823616505;0,72;1
0;0,312;0,500010960015935;0,500142987226614;0,556674334970101;0,875;0,276516497135162;0,48;-1329096582048459
0,333333333333333;0,516;0,491924435757122;0,4920945690971;0,280051418490202;0,410714285714286;0,648981958627701;0,52;-2731996619679308
0;0,536;0,479784549335669;0,479836327203479;0,403760442379555;0,289617486338798;0,90109284222126;0,52;6710589722578358
0;0,448;0,47344896999267;0,473512358488874;0,337459037525047;0,289617486338798;0,395936012268066;0,48;6905021115500488
0;0,284;0,466845694929808;0,467065829453091;0,121002708377164;0,175;0,241627752780914;0,44;-3519063458612644
0,333333333333333;0,428;0,476410561675414;0,4764902526653;0,38305015726134;0,355661881977672;0,270706474781036;0,48;520778910196449
0,333333333333333;0,446;0,479808355376415;0,479884945673544;0,36595996631491;0,745762711864407;0,277831792831421;0,56;1264355936224988
0,333333333333333;0,382;0,482097521160922;0,482241056347637;0,607542153437764;0,857142857142857;0,318892657756805;0,32;-5700419125362602
0,333333333333333;0,404;0,478854221254508;0,478989671571128;0,674855674032875;0,857142857142857;0,330016195774078;0,32;640679405680627
0,333333333333333;0,602;0,472567663248073;0,472706270968532;0,617838914397318;0,862068965517241;0,443321704864502;0,6;1308853250744718
0,333333333333333;0,642;0,47880606846053;0,478952111859639;0,535618720587254;0,586206896551724;0,592802345752716;0,76;-8035498553953515
0,666666666666667;0,568;0,479964977854677;0,480114805563496;0,369860130637138;0,745762711864407;0,521480053663254;0,8;2624761657523226
0,666666666666667;0,598;0,477098582022937;0,477223143843427;0,583789532466761;0,745762711864407;0,530798017978668;0,68;-832406519349000
0,333333333333333;0,576;0,464060741611386;0,464198988868177;0,621682676679434;0,909090909090909;0,414530754089355;0,68;0
0,333333333333333;0,698;0,47068640372889;0,470820572954637;0,591116278729403;0,355661881977672;0,486935079097748;0,8;1
0,666666666666667;0,682;0,468784779307236;0,468898033281062;0,680855605054293;0,371134020618557;0,548876762390137;0,6;1
0,666666666666667;0,538;0,475969280126895;0,476067218541253;0,669518898522507;0,371134020618557;0,433196902275085;0,52;6535629721512276
1;0,678;0,465880496060971;0,466014803694698;0,631659138093772;0,377142857142857;0,796641692519188;0,72;1
0,666666666666667;0,628;0,469487296908411;0,469616685558071;0,722593288766345;0,75609756097561;0,632561683654785;0,6;3749812878661437
1;0,624;0,451542369865533;0,451704064091796;0,63790832680945;0,377142857142857;0,623245418071747;0,64;-6277988254031896
0,333333333333333;0,512;0,443342589794552;0,443510564066722;0,609690005231312;0,664705882352941;0,756404519081116;0,6;1195248145725418
0,666666666666667;0,52;0,446415906943911;0,446572064727199;0,612860056511745;0,664705882352941;0,873652815818787;0,56;637275492701592
0,333333333333333;0,538;0,442159595132067;0,442324168618722;0,625565673061163;0,664705882352941;0,832448422908783;0,52;1150941300401552
1;0,624;0,442415821172454;0,442617899342252;0,630913842459224;0,296;0,464753389358521;0,72;1
0,666666666666667;0,684;0,456636133018857;0,456778504690538;0,704092537138264;0,75609756097561;0,420498609542847;0,84;2096563231776957
0,666666666666667;0,65;0,46436210613364;0,464486402171194;0,677363186208117;0,75609756097561;0,619226813316345;0,72;2966667520137857
1;0,628;0,462978014683206;0,463093659589837;0,632447787369818;0,75609756097561;0,399706780910492;0,76;5013567056664064
1;0,706;0,452487973663576;0,452696525677798;0,536168249702705;0,392156862745098;0,663101822137833;0,72;-5099546021253890
1;0,686;0,466831651757575;0,466972219720609;0,5306077789366;0,289617486338798;0,505792737007141;0,72;-5716502686638171
0,666666666666667;0,706;0,473751124736196;0,473925924336103;0,676460240907459;0,410714285714286;0,673718601465225;0,68;5698251659940680
0,666666666666667;0,678;0,475123080690374;0,475275131521227;0,706897909945436;0,410714285714286;0,551334410905838;0,56;2147652421799901
1;0,498;0,476223761460937;0,476398811422133;0,615323295566662;0,175;0,548901289701462;0,6;-1972426145862495
1;0,654;0,480648358853456;0,480759362782295;0,568712926797281;0,826086956521739;0,524229317903519;0,56;1
0,666666666666667;0,526;0,470421757467829;0,470562032252781;0,699336834110743;0,371134020618557;0,425534605979919;0,64;5000827822765601
1;0,584;0,481383945418804;0,481451321411837;0,513311173186142;0,583690987124464;0,566087424755096;0,72;1288650165466255
0,333333333333333;0,4;0,48135543802151;0,481481620607036;0,470697157811226;0,593345656192237;0,731799900531769;0,52;3400705437400623
0,333333333333333;0,478;0,495727446100727;0,495764748122619;0,368843675522405;0,583690987124464;0,529633194208145;0,44;-7258662314431365
0,333333333333333;0,488;0,495128327587854;0,495123184110509;0,0422920978954028;0,583690987124464;0,595908850431442;0,6;1223519812092651
0,666666666666667;0,566;0,479711891617056;0,47988656035365;0,496160923755726;0,429878048780488;0,529288291931152;0,56;-6979525959706962
1;0,742;0,484753285048921;0,484834542024403;0,538115839563582;0,593345656192237;0,623269379138947;0,88;2693527688351139
0,333333333333333;0,416;0,488086972656305;0,488231110066586;0,58627659392169;0,37292817679558;0,515304237604141;0,6;3335707736026974
0,666666666666667;0,472;0,47594818996879;0,476143666869332;0,424495280879359;0,363636363636364;0,408125758171082;0,52;6383394958490079
0,666666666666667;0,544;0,474958024479465;0,475140505200656;0,54938602620945;0,590084643288996;0,454519331455231;0,52;1
0,333333333333333;0,398;0,48155222641202;0,481654617735015;0,56039358063016;0,593345656192237;0,615616589784622;0,32;-3168696169644,86
0,666666666666667;0,502;0,454564492660182;0,454789423741709;0,578396136887994;0,429878048780488;0,515190064907074;0,48;-2317007058100330
0,666666666666667;0,622;0,459333751976534;0,459488489958857;0,693774016918632;0,590084643288996;0,676105797290802;0,48;1
0,333333333333333;0,458;0,450915229386271;0,451109668967234;0,701522581872178;0,371134020618557;0,31013685464859;0,28;-4061463854789590
0,333333333333333;0,282;0,453220918982157;0,453413624993134;0,720797640955561;0,371134020618557;0,638419210910797;0,24;0
0,333333333333333;0,406;0,447276354364487;0,447567424363796;0,646126259992343;0,309090909090909;0,272209405899048;0,48;-1944364700542666
0;0,404;0,455373265204076;0,455630172620778;0,623030668045204;0,309090909090909;0,215914905071259;0,64;6769805653551212
1;0,456;0,466895446654247;0,467042741004754;0,588526051835822;0,593345656192237;0,694409847259521;0,4;-2442916424445201
0,333333333333333;0,33;0,461935425198611;0,462111374135441;0,602300616315771;0,289617486338798;0,315127849578857;0,44;2221171156656083
0,333333333333333;0,218;0,473078429563986;0,473225461327576;0,569550249992775;0,593345656192237;0,288166761398315;0,28;-3602221778444221
0;0,176;0,471546638576965;0,471714831905282;0,615385986566874;0,279255319148936;0,171448767185211;0,08;-5856765067199911
0,333333333333333;0,22;0,485302414039678;0,485427187712405;0,684988762959985;0,37292817679558;0,151813447475433;0,36;-8425776107725147
0;0,336;0,495150857590771;0,495251753559328;0,637377970439369;0,37292817679558;0,324355006217957;0,48;-6196778572614539
0;0,258;0,473741683586793;0,473954221795054;0,571911826408213;0,279255319148936;0,304086923599243;0,24;0
0;0,234;0,480049118105306;0,48020396129606;0,559924429316057;0,593345656192237;0,292297661304474;0,24;0
0;0,326;0,478147622017241;0,478354841279671;0,557141199862072;0,279255319148936;0,248930752277374;0,32;7899897671192729
0;0,424;0,484643934841271;0,48483063457188;0,622719077608649;0,279255319148936;0,224979162216187;0,32;-182553805064589
0;0,326;0,486659519441118;0,486827454993278;0,619334469534802;0,279255319148936;0,216064810752869;0,24;-4817194426153764
0;0,336;0,475456706650633;0,475631912169866;0,589646892150654;0,279255319148936;0,268153727054596;0,32;-549567654326616
0;0,268;0,463306637041411;0,463494759472733;0,596811030775287;0,279255319148936;0,210423707962036;0,16;-4630510687671505
0,666666666666667;0,444;0,485208798786253;0,485324083283657;0,591629115051919;0,593345656192237;0,434241473674774;0,52;-1865067068058776
0,333333333333333;0,336;0,486975999929459;0,487081431102454;0,594484312566582;0,295373665480427;0,294919371604919;0,2;-5433682504671643
0,333333333333333;0,304;0,469567455173643;0,469738862813228;0,597710956798194;0,275229357798165;0,335631132125854;0,36;-2540836412403887
0;0,268;0,491435463602478;0,491495313171508;0,436928561995538;0,583690987124464;0,104231357574463;0,28;-5571446936974384
0,333333333333333;0,302;0,48183644267886;0,481973869324911;0,594966124925172;0,593345656192237;0,22379595041275;0,36;0
0;0,192;0,476703186911261;0,476839442919273;0,684829571314244;0,410714285714286;0,197781443595886;0,24;0
0;0,314;0,468168180652449;0,468375108366164;0,625075909971703;0,289617486338798;0,201720595359802;0,2;-6399597542075387
0,333333333333333;0,234;0,466903300625428;0,467088829971094;0,571699369949032;0,289617486338798;0,328325271606445;0,12;0
0,666666666666667;0,312;0,470149337245026;0,470347060704011;0,541390015053391;0,175;0,142991364002228;0,32;-3069472799560076
0,666666666666667;0,362;0,479404983722111;0,479571519010845;0,629586722387233;0,371134020618557;0,227977395057678;0,24;-7337844146316132
0,666666666666667;0,284;0,477493572857861;0,477706037322407;0,584521834847099;0,289617486338798;0,21942937374115;0,24;-5695524323889539
0,333333333333333;0,38;0,481026061370765;0,48115259542845;0,631697038046514;0,371134020618557;0,412985444068909;0,48;-1633993601722248
0,333333333333333;0,252;0,475092468301212;0,475254887204216;0,675112230702877;0,175;0,0508999824523926;0,24;0
0;0,08;0,479239644320691;0,47937227053323;0,605448980003646;0,306122448979592;0,0991270542144775;0,12;0
0,333333333333333;0,322;0,46636697662979;0,466552913885675;0,619184694091482;0,371134020618557;0,350915968418121;0,16;-884424315999241
0;0,202;0,471913436835399;0,47205179733255;0,600404778220054;0,306122448979592;0,0982155799865723;0,24;0
0;0,316;0,471169177841474;0,471326479718588;0,683180557933299;0,371134020618557;0,45688408613205;0,2;0
0;0,314;0,473639691871488;0,473812894324753;0,641163196811055;0,289617486338798;0,214060246944427;0,24;4231673910599126
0,666666666666667;0,202;0,466290341939481;0,466485556568684;0,610236663231799;0,289617486338798;0,171125411987305;0,12;-7452742933661873
0,666666666666667;0,292;0,477828560087286;0,477955698396706;0,66295971691221;0,371134020618557;0,338618218898773;0,28;0
1;0,288;0,482504181570549;0,482637083442001;0,585902916641321;0,306122448979592;0,196348369121552;0,12;0
0,666666666666667;0,608;0,47280756093974;0,472922409059098;0,480965075144121;0,371134020618557;0,884882889688015;0,72;-134130446553236
1;0,716;0,464996756403029;0,46515929071585;0,649926355418886;0,371134020618557;0,632335841655731;0,88;-6757941897635848
0,666666666666667;0,802;0,461480059069033;0,461655577532626;0,580081334801298;0,909090909090909;0,850051790475845;0,84;4103232693372525
0,333333333333333;0,568;0,454369866790409;0,454524553159849;0,55497593713608;0,289617486338798;0,761722341179848;0,52;-2835109623319457
0,666666666666667;0,542;0,453525668964427;0,453685862437379;0,557120498243206;0,289617486338798;0,685723006725311;0,44;-3467460450605828
1;0,722;0,45536473308537;0,455523721302308;0,603850312413572;0,289617486338798;0,826815858483315;0,68;1
1;0,594;0,469534473462849;0,469687687898727;0,670026276023101;0,371134020618557;0,708881258964539;0,6;8664763194507690
0,666666666666667;0,726;0,462791906148099;0,462968223428441;0,636975691221458;0,371134020618557;0,79294565320015;0,72;1
0;0,548;0,452652031229535;0,452813728493076;0,586686349385478;0,909090909090909;0,563111275434494;0,64;2768127732099621
0,333333333333333;0,31;0,459777965354837;0,459875394456863;0,40476908937015;0,371134020618557;0,767512947320938;0,24;0
0;0,242;0,452344003796128;0,452528080040566;0,496009363230198;0,296;0,418913722038269;0,2;0
0,333333333333333;0,252;0,474367125089051;0,474431294233974;0,237114710431269;0,371134020618557;0,354043304920197;0,32;0
0;0,194;0,462594496896961;0,462761622073644;0,531296864643715;0,377142857142857;0,435586988925934;0,16;-6064842035026793
0;0,318;0,462815385574277;0,462961060938182;0,618434883205997;0,377142857142857;0,518130719661713;0,24;-2718192448932920
0;0,31;0,469262084221037;0,469405983529986;0,619647719759638;0,377142857142857;0,287555634975433;0,12;-1842076691907087
0;0,342;0,463673884034986;0,463820669166159;0,621750491842171;0,377142857142857;0,53212434053421;0,28;1
0,666666666666667;0,262;0,468905318634461;0,469037300397547;0,613878087594227;0,377142857142857;0,527507662773132;0,24;6345273892314019
1;0,564;0,485847740416687;0,485977263113998;0,6848277381852;0,826086956521739;0,697846621274948;0,68;3617397606080813
0,666666666666667;0,458;0,485991064709165;0,486106478855469;0,651726789213834;0,826086956521739;0,677612990140915;0,32;5032806628054688
0;0,144;0,479090136830929;0,479218655875701;0,597075486726567;0,296;0,127466678619385;0,12;-3130566834450108
0,333333333333333;0,416;0,481735178852422;0,481852162308918;0,60860302557991;0,377142857142857;0,538113921880722;0,44;-136697162149624
0,333333333333333;0,36;0,489367898921437;0,489465939932377;0,596946354949969;0,377142857142857;0,330752193927765;0,32;0
0;0,516;0,497339086313744;0,497480922533156;0,578694311233868;0,175;0,616544902324677;0,52;1772879121484780
1;0,686;0,487788755162475;0,487861101525589;0,56306825665848;0,289617486338798;0,696353316307068;0,6;5399734459866275
0,333333333333333;0,352;0,490622798658356;0,490693185121217;0,387941896330138;0,355661881977672;0,212730050086975;0,36;0
0,333333333333333;0,408;0,483366517491314;0,483549720665809;0,2957729282477;0,175;0,537000924348831;0,44;1833783820083449
0;0,308;0,482134486307589;0,48232136946779;0,248337429422814;0,175;0,509761393070221;0,44;-3443606962335269
0,333333333333333;0,436;0,486631568297152;0,486685534830659;0,469442250701627;0,289617486338798;0,6021748483181;0,4;1305956945303765
0,333333333333333;0,724;0,484860899603532;0,484971891329719;0,574878105273915;0,2;0,366006970405579;0,64;2316475640120924
0,333333333333333;0,554;0,486561519970842;0,486680245345675;0,599367417628716;0,2;0,362269937992096;0,52;0
0;0,196;0,480525237364327;0,48061962552991;0,668623135296494;0,371134020618557;0,35432493686676;0,12;0
0,333333333333333;0,39;0,470228730432706;0,470298205685655;0,684071736688315;0,586206896551724;0,209042608737946;0,2;-5184468289378520
0,333333333333333;0,374;0,475443336690102;0,475521478231736;0,653667675660531;0,296;0,357226490974426;0,28;6611704490097254
0,333333333333333;0,344;0,472245397368769;0,47234728710553;0,628082561385473;0,296;0,586340576410294;0,4;0
0;0,116;0,470359728294525;0,470491430642698;0,566307207701057;0,2;0,35659784078598;0,2;5539958799109384
0;0,43;0,475562101414073;0,475622520690257;0,452466708269692;0,371134020618557;0,619775116443634;0,28;-7445814476063592
1;0,658;0,485024346499596;0,485140267287774;0,601370940021979;0,2;0,313252568244934;0,68;1
1;0,6;0,481993997165815;0,482102329675827;0,524969017434175;0,2;0,284067511558533;0,52;-4517152084839791
1;0,584;0,475490824705481;0,475609368655675;0,519449902846209;0,2;0,358228921890259;0,52;1
1;0,796;0,478267144522674;0,478426468757989;0,65039612076968;0,371134020618557;0,592744469642639;0,84;1
1;0,714;0,473738550963581;0,473860489728916;0,60392115301262;0,289617486338798;0,67141330242157;0,76;7170633799903790
1;0,74;0,486943026685482;0,487063382222006;0,612314026777786;0,2;0,503844738006592;0,76;8406012320824758
1;0,744;0,490980085367103;0,491094272699677;0,703565240374141;0,371134020618557;0,540913283824921;0,8;2563338028361028
0,333333333333333;0,394;0,508838746387315;0,508900934946305;0,689163195053358;0,371134020618557;0,394597053527832;0,28;0
1;0,65;0,50732118809198;0,507307785825418;0,677526882323762;0,296;0,748349457979202;0,76;1
0,333333333333333;0,546;0,492499290116914;0,492546747856485;0,648181426245847;0,296;0,553774416446686;0,44;1
0,666666666666667;0,792;0,509109905555416;0,509141476827767;0,567824653547806;0,75609756097561;0,85976430773735;0,84;1401215464822823
1;0,726;0,497878597745575;0,497969064050878;0,562924227714683;0,664705882352941;0,843524873256683;0,64;5755016291852927
0,333333333333333;0,462;0,519125123106377;0,519166847205377;0,580016552302731;0,2;0,613559484481812;0,4;1127885238538817
0,333333333333333;0,406;0,523048942643597;0,523094517858271;0,628921068897985;0,279255319148936;0,310373902320862;0,36;0
0,666666666666667;0,414;0,534480152482855;0,534530056315825;0,703186662878116;0,37292817679558;0,440420985221863;0,32;-1358916474361551
0,333333333333333;0,478;0,52707489771996;0,527120719663899;0,602795702458316;0,2;0,725674420595169;0,56;1
0,333333333333333;0,432;0,525263556440979;0,525294660208294;0,569286613844871;0,2;0,549934148788452;0,36;7887942813142700
0,333333333333333;0,324;0,524365878303922;0,524398618522757;0,602246806859781;0,279255319148936;0,147406280040741;0,28;-4566624807942093
0,333333333333333;0,466;0,522511621522004;0,522583172727132;0,722092217724018;0,37292817679558;0,242053747177124;0,68;2688644749076588
0,333333333333333;0,532;0,523437112100271;0,523489903696658;0,693447887068793;0,256756756756757;0,27173238992691;0,64;-3489569767157147
0,666666666666667;0,484;0,51735048006651;0,517426036376241;0,6546342853227;0,256756756756757;0,390523552894592;0,6;5397093348295755
0,333333333333333;0,236;0,519559219357602;0,519577928688723;0,532194832259859;0,593345656192237;0,34508740901947;0,2;0
0,666666666666667;0,488;0,507747538182154;0,507757321523665;0,483659916412317;0,664705882352941;0,47910487651825;0,64;1
0,666666666666667;0,506;0,511949946269159;0,511998166995311;0,567814952317232;0,593345656192237;0,518340557813644;0,56;1
0;0,268;0,511831296204512;0,511890477487491;0,574959097247703;0,377142857142857;0,646982908248901;0,44;-1582408389612657
0,666666666666667;0,28;0,516110725941031;0,516161217558878;0,577137105446751;0,593345656192237;0,395230233669281;0,32;-6627419399312523
0;0,138;0,516799128379702;0,51685170022706;0,586953879258453;0,697368421052632;0,153694570064545;0,16;0
0;0,296;0,519939673139087;0,519989809675383;0,574397108420488;0,593345656192237;0,342997670173645;0,32;-5482366551501986
0;0,44;0,517578644364706;0,517648282785383;0,686760820651357;0,256756756756757;0,346352934837341;0,32;-3248244074662369
1;0,384;0,517692185177229;0,517752216374211;0,575830591033364;0,745762711864407;0,512386858463287;0,24;0
0,333333333333333;0,464;0,52233771734598;0,522419531944204;0,64905534347888;0,371134020618557;0,372061848640442;0,4;-4517500076783537
0,333333333333333;0,164;0,533120604219641;0,533124902630933;0,589635669368966;0,289617486338798;0,204433500766754;0,12;0
0,333333333333333;0,17;0,529384931238255;0,529380950177309;0,572993818310218;0,289617486338798;0,0796906352043152;0,08;0
0,666666666666667;0,204;0,527691598928453;0,52772493540176;0,568633134184661;0,2;0,275014102458954;0,16;-4080081187124355
1;0,258;0,532512046508998;0,5325532436281;0,686006069413672;0,256756756756757;0,33919495344162;0,32;7520835438143496
0,333333333333333;0,39;0,541772269635964;0,541770070828796;0,633298563253444;0,591922005571031;0,32911628484726;0,44;-4059226774002865
0;0,374;0,544763225069106;0,544755145699773;0,678158036764909;0,591922005571031;0,312051117420197;0,24;0
0;0,348;0,549479589825515;0,549462651329155;0,624375771053163;0,429878048780488;0,191231906414032;0,2;1692672521299434
1;0,354;0,552126716395897;0,552165808140669;0,564107778916972;0,697368421052632;0,231063425540924;0,24;-4636570199664059
0,333333333333333;0,26;0,548641236859867;0,548653758746696;0,708672007833059;0,256756756756757;0,230506896972656;0,2;-2502366940832156
0,333333333333333;0,38;0,555043884918137;0,555056165038681;0,710680979680514;0,256756756756757;0,179440855979919;0,24;0
0;0,326;0,549758950316367;0,549814951633163;0,627223298470676;0,256756756756757;0,215542554855347;0,32;0
0,333333333333333;0,4;0,543397903533982;0,543471328538016;0,542674747452177;0,256756756756757;0,308792948722839;0,32;-3185748644758136
0,666666666666667;0,258;0,538310187131662;0,538319042916023;0,52993666913778;0,2;0,224196434020996;0,2;0
0,333333333333333;0,264;0,530061986014403;0,530152420352957;0,526435287149935;0,175;0,224554181098938;0,32;0
0,333333333333333;0,218;0,528690231246808;0,528778714121969;0,5621278412142;0,175;0,251313149929047;0,04;-4951962869994058
0;0,146;0,538327199674247;0,538246912082252;0,360575787828811;0,289617486338798;0,157728850841522;0,12;0
0,333333333333333;0,25;0,530947325267216;0,531069873653011;0,225557281635866;0,175;0,140981733798981;0,16;-3086355217580212
0;0,112;0,553287988954114;0,553290273826082;0,594816456260624;0,2;0,191470861434937;0,04;0
0;0,21;0,556721037997966;0,556731862344062;0,648278329738859;0,2;0,293404519557953;0,04;-5458874977832301
0;0,218;0,548875825090526;0,548894459026091;0,604674920508297;0,2;0,166387796401978;0,16;-4613974278624343
0,666666666666667;0,276;0,528197118449296;0,528299186384188;0,521774815711697;0,256756756756757;0,212264597415924;0,16;-5930524209048674
0,666666666666667;0,194;0,539393501583965;0,539449681104264;0,639774067708503;0,256756756756757;0,276387512683868;0,08;-8755667458426715
0,666666666666667;0,176;0,549031550819361;0,54895194486604;0,599679644547115;0,289617486338798;0,127320766448975;0,04;-3258046269204967
0,333333333333333;0,28;0,550692418065251;0,550626955673274;0,645207127277062;0,296;0,135672986507416;0,08;-521309425241894
0,333333333333333;0,27;0,549736091312334;0,549728103548811;0,669663195462096;0,256756756756757;0,140537917613983;0,28;5744638035867543
0;0,254;0,558431571033799;0,55839029147937;0,435998252326497;0,296;0,012984037399292;0,36;-5069815739478877
1;0,512;0,544878423885544;0,544881120236567;0,641301258454378;0,256756756756757;0,237745463848114;0,4;0
0,333333333333333;0,35;0,541929695207121;0,541877331265906;0,627709978249179;0,289617486338798;0,202776670455933;0,32;0
0,333333333333333;0,352;0,529325475785825;0,529398136395743;0,66181330588093;0,256756756756757;0,287189364433289;0,24;-947140925728197
0,333333333333333;0,178;0,526722257065082;0,526688393657998;0,571419448690542;0,289617486338798;0,178409695625305;0,08;-8376082514256238
0,333333333333333;0,248;0,519979536229354;0,520057139540215;0,674746845689505;0,256756756756757;0,240990281105042;0,08;8232767764098166
0,333333333333333;0,218;0,5162512816929;0,516318970254786;0,67410309961211;0,371134020618557;0,461979687213898;0,08;0
0;0,156;0,509447991545151;0,509471035172781;0,619244654706702;0,296;0,0863946676254272;0,08;0
0,333333333333333;0,188;0,514092325823507;0,514137882288712;0,560925502582885;0,296;0,0251678824424744;0,08;0
0;0,2;0,514249361039336;0,514297930548582;0,55210130758869;0,371134020618557;0,178805410861969;0,2;-3950395822576445
0,333333333333333;0,314;0,507010852781081;0,507081266757514;0,665597497729624;0,371134020618557;0,582363426685333;0,2;0
0;0,274;0,498011747746914;0,498091588043742;0,586589782801591;0,2;0,172670662403107;0,2;2620668528389239
0,333333333333333;0,178;0,499038364028609;0,499123989614115;0,660522663001089;0,371134020618557;0,174117624759674;0,2;-3430924907759521
0,666666666666667;0,138;0,475666088239871;0,475769409659751;0,577325714315034;0,296;0,118184030056;0,24;-5938897684122991
0;0,198;0,491868698678246;0,491981077494641;0,572778390069362;0,2;0,152204692363739;0,16;2889457369221825
0,333333333333333;0,348;0,486819104995753;0,486930272146249;0,642997195988261;0,371134020618557;0,152304351329803;0,2;0
0,333333333333333;0,172;0,493229914075627;0,4933485463995;0,549836198255018;0,2;0,0946028232574463;0,12;-2960394331629392
0,333333333333333;0,364;0,479776290548137;0,479958379402209;0,581467255177079;0,277456647398844;0,0477757453918457;0,36;5218086209713602
0,666666666666667;0,354;0,46694319173771;0,467075243871433;0,464737665090298;0,289617486338798;0,502742528915405;0,24;7654659373933958
0;0,26;0,473761904244021;0,473888418001368;0,533133439932525;0,2;0,138167917728424;0,16;1
0,666666666666667;0,458;0,453949139383132;0,45410011308929;0,539422518432938;0,289617486338798;0,356204986572266;0,32;-862657095824385
0,333333333333333;0,33;0,454875932305422;0,455030528209703;0,572463836714735;0,289617486338798;0,411048591136932;0,2;0
0,333333333333333;0,344;0,453006100613378;0,453141975581196;0,55976152999583;0,289617486338798;0,360278129577637;0,16;0
0;0,184;0,465560624217417;0,46572372375255;0,681579317024103;0,371134020618557;0,206516206264496;0,12;0
0;0,18;0,459539317945681;0,459703530635683;0,574478024952462;0,296;0,137871980667114;0,12;-4272203376802832
0,333333333333333;0,162;0,472701022491936;0,47280662980759;0,524601733567864;0,371134020618557;0,191058099269867;0,08;0
0;0,36;0,469762858224562;0,469889190583357;0,500539648638077;0,371134020618557;0,162654221057892;0,32;0
0,666666666666667;0,338;0,463747947700533;0,463927797505474;0,600625138883335;0,2;0,395886898040771;0,24;-1436837245802377
0,666666666666667;0,296;0,461190786652722;0,461389237425885;0,629658008913315;0,371134020618557;0,336138725280762;0,24;0
0,333333333333333;0,326;0,474295417085392;0,474435870566895;0,461927185834987;0,2;0,145942807197571;0,2;0
0,333333333333333;0,43;0,476076784221009;0,476198933973307;0,274544749865862;0,2;0,251592457294464;0,28;0
0;0,108;0,45779327990723;0,45789416026993;0,283898385508729;0,289617486338798;0,0397833585739136;0,04;0
0;0,062;0,459270724683425;0,459559494196161;0,0124230734573518;0,175;0,09761643409729;0;-3520741598330110
0;0,138;0,46770782098159;0,467825394179028;0,155143411863665;0,2;0,0935534834861755;0,28;0
0;0,042;0,455719208540598;0,455813603703949;0,428583898213506;0,289617486338798;0,101023852825165;0,04;0
0;0,072;0,463502881512208;0,463642685920145;0,356738945737444;0,2;0,148266673088074;0,04;-6936286570486631
0;0,126;0,463188436437438;0,46325464684716;0,306620614398683;0,289617486338798;0,0745276808738708;0,04;-2547955168102419
0;0,254;0,460135699640618;0,460255407769817;0,614457658941983;0,289617486338798;0,154728472232819;0,16;0
0;0,298;0,451957293292233;0,452109642069592;0,629491628277448;0,289617486338798;0,239973962306976;0,12;-2593164178608919
0;0,072;0,4596711586713;0,45988793586136;0,461770745269342;0,175;0,156920194625854;0,04;-5010808476063955
0,333333333333333;0,2;0,462036289933296;0,462194551835959;0,492978444903514;0,2;0,144336462020874;0,08;-1715554394927666
0;0,228;0,452928034578047;0,453056453830476;0,654967049170732;0,289617486338798;0,0981398224830627;0,12;0
0,666666666666667;0,494;0,443387265064372;0,443606355485493;0,631256816271821;0,371134020618557;0,36869215965271;0,56;-4086828131803773
0;0,112;0,440343248913821;0,440497245482848;0,648621371144256;0,289617486338798;0,282494962215424;0;-4642069212145591
0;0,326;0,44319137705015;0,443366934978519;0,666687561751637;0,289617486338798;0,279495179653168;0,24;-953489766129110
