"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,4;0,535777617905963;0,535773904468574;0,518992752541898;0,612813370473538;0,336709022521973;0,52;-1214707188853996
0,333333333333333;0,538;0,547431352457916;0,547415498088973;0,53240971596946;0,612813370473538;0,400777399539948;0,52;4632956380024344
0,666666666666667;0,562;0,548470631911022;0,548465700871023;0,5387311367094;0,612813370473538;0,616003602743149;0,44;5622209091605594
0,333333333333333;0,418;0,538815343910208;0,538849011333789;0,554057786635676;0,52954898911353;0,601927310228348;0,44;-2143872571063335
0;0,31;0,51602283008546;0,516050707968755;0,546233666239642;0,377142857142857;0,416612267494202;0,12;2419322931737801
0,333333333333333;0,534;0,509136123136815;0,509132349413929;0,467458576924851;0,319018404907975;0,266647398471832;0,52;0
0,666666666666667;0,474;0,50363504760902;0,503671175761905;0,481317259820604;0,310834813499112;0,368833899497986;0,36;-8997390592659070
0,666666666666667;0,4;0,530761534071998;0,530788674458793;0,494689037594619;0,612813370473538;0,380137920379639;0,4;4759512738833614
0,333333333333333;0,49;0,529954003622087;0,529972223659975;0,510259495881353;0,377142857142857;0,523652225732803;0,52;1
0,666666666666667;0,48;0,545132407240204;0,545109429576494;0,609292595736788;0,666666666666667;0,498300492763519;0,52;3175736541509570
0,666666666666667;0,498;0,54744538740386;0,547438002339239;0,582178551351648;0,52954898911353;0,470221221446991;0,36;-1107978874420625
0,666666666666667;0,588;0,550120294486194;0,550114089291607;0,593149672200635;0,52954898911353;0,589328318834305;0,52;2335306185624732
0;0,37;0,537975327930096;0,537968666057821;0,600039166608846;0,379310344827586;0,381531834602356;0,36;0
0,333333333333333;0,328;0,539169649623156;0,539149457114483;0,586896480754672;0,379310344827586;0,432888209819794;0,36;-3838953043009758
0;0,4;0,548048436911496;0,548013154737602;0,586611408334535;0,379310344827586;0,615550220012665;0,36;0
0;0,286;0,53519518762157;0,535179169672325;0,523117041266084;0,612813370473538;0,27473396062851;0,32;-3376749061672110
1;0,476;0,547548387396533;0,547509659796005;0,613753093793923;0,705882352941176;0,506986498832703;0,72;2949854956920947
0,666666666666667;0,552;0,545745868058017;0,545736674962709;0,569300679110581;0,52954898911353;0,584175378084183;0,64;7266301055544723
0,666666666666667;0,564;0,532253765582489;0,532255665800231;0,525040159678773;0,670212765957447;0,621854871511459;0,84;1
0,666666666666667;0,582;0,518430385254063;0,518377642758529;0,566862122281661;0,407407407407407;0,596474528312683;0,68;2855948000488752
0,333333333333333;0,466;0,495131559437914;0,495066518326506;0,532051484601851;0,317073170731707;0,694816142320633;0,52;0
0,333333333333333;0,36;0,501594177883389;0,501541464949228;0,548312742747505;0,407407407407407;0,287111818790436;0,24;-796341969701169
1;0,602;0,513489605321163;0,513456449003797;0,567472001305601;0,407407407407407;0,54425185918808;0,56;126996081746108
0,666666666666667;0,508;0,514247745771869;0,514221320002023;0,56192996067127;0,407407407407407;0,529172986745834;0,64;0
0,666666666666667;0,588;0,495676903031342;0,495684997996636;0,525063181253883;0,670212765957447;0,615582436323166;0,72;-5952493947152366
0,666666666666667;0,61;0,499175512448594;0,499190257848085;0,488492083472933;0,708333333333333;0,610166162252426;0,76;6212703108481224
0,333333333333333;0,516;0,504080775748047;0,504084777899786;0,539844740129138;0,670212765957447;0,59487846493721;0,4;-2134041857930995
0,333333333333333;0,382;0,502764763848626;0,502787042230368;0,522888724523315;0,670212765957447;0,526776850223541;0,36;0
0,333333333333333;0,432;0,501448919485049;0,501461001838712;0,552385301712085;0,407407407407407;0,776955336332321;0,32;0
0,666666666666667;0,55;0,496938012122403;0,496982151602179;0,497854929854251;0,746268656716418;0,594663083553314;0,6;-2545535598341136
0,333333333333333;0,494;0,504218081872924;0,504229579487609;0,500260235349572;0,611111111111111;0,488202571868896;0,4;457369554373691
1;0,532;0,55223059374047;0,552235366544224;0,623767966080218;0,590751944684529;0,452598512172699;0,76;0
0,333333333333333;0,51;0,53709640603389;0,537121380217918;0,576545676150428;0,59218045112782;0,4029341340065;0,56;1594767805167076
0,666666666666667;0,59;0,53327052688931;0,533296625684794;0,569212812314044;0,59218045112782;0,437755465507507;0,56;-2630285473147597
1;0,546;0,532162257474256;0,53215406459227;0,594298221425133;0,632911392405063;0,475623488426208;0,36;1
0,333333333333333;0,334;0,509238329878065;0,509296022710752;0,513746763595255;0,310834813499112;0,23490434885025;0,24;0
0;0,398;0,506714055223646;0,506721497680435;0,564046903828554;0,628019323671498;0,417925834655762;0,28;1
0;0,372;0,505272721200989;0,505297476114333;0,536662226700752;0,377142857142857;0,402306914329529;0,2;-5609393961594295
0,666666666666667;0,396;0,528295191670834;0,528329242034083;0,538435904924048;0,377142857142857;0,427400887012482;0,52;0
0,666666666666667;0,502;0,547656192042659;0,547597275770042;0,59908958807129;0,405405405405405;0,421008944511414;0,64;350413257152491
1;0,642;0,543752028602811;0,543785507979618;0,582497786602246;0,59218045112782;0,541704386472702;0,6;7654636694335159
1;0,676;0,5332740130525;0,533329313454679;0,53962302826125;0,619291338582677;0,48353236913681;0,76;1
0,333333333333333;0,386;0,51663465027308;0,516708755601423;0,528404172495986;0,310834813499112;0,431040048599243;0,32;-7813790462149691
0,333333333333333;0,448;0,524384141471051;0,524399236089532;0,550738130135947;0,613240418118467;0,35602480173111;0,44;1
0;0,496;0,497860146847945;0,497913229492419;0,499562261363773;0,319018404907975;0,605077981948853;0,28;4034802257411298
0,666666666666667;0,52;0,491189500778939;0,491245623224131;0,505063620824964;0,319018404907975;0,326082229614258;0,32;-1628467266298224
0,333333333333333;0,36;0,490932773185278;0,490894320108419;0,59094940384972;0,628019323671498;0,484662115573883;0,28;-1322296224778040
0,333333333333333;0,622;0,476665080708604;0,476785132922475;0,544492133901686;0,319018404907975;0,492635846138;0,48;0
0,333333333333333;0,464;0,484922645402444;0,485056625179568;0,544086006264965;0,208333333333333;0,436204850673676;0,36;0
0;0,414;0,506147038848928;0,506215543681291;0,593585059991729;0,613240418118467;0,664747297763824;0,56;-6200495820837395
0,333333333333333;0,442;0,515189244895087;0,515168046584339;0,615226274266989;0,407407407407407;0,522201836109161;0,48;1812569294861530
0,333333333333333;0,306;0,506396897039615;0,506500069576319;0,539707565446697;0,208333333333333;0,459871232509613;0,24;6825944197726383
0,333333333333333;0,596;0,526177369959116;0,526268142044148;0,547879625655055;0,208333333333333;0,694884389638901;0,44;2318886905770834
0,333333333333333;0,522;0,541302823592121;0,541349744109363;0,603657211228624;0,59218045112782;0,512925028800964;0,48;0
0,666666666666667;0,502;0,535416956146343;0,535393460704154;0,601425388119144;0,405405405405405;0,500604599714279;0,48;-2559105534291910
0,666666666666667;0,536;0,536775035739634;0,536746580745161;0,581925854984807;0,405405405405405;0,462453603744507;0,48;5045967072553640
0,666666666666667;0,516;0,52550802708686;0,525565901895016;0,536616714376574;0,823529411764706;0,461638808250427;0,68;2736896709958959
0,666666666666667;0,45;0,533619246330552;0,53365571547876;0,573256650557123;0,59218045112782;0,553709626197815;0,56;1
0,333333333333333;0,442;0,524848424651482;0,524905988721935;0,578208130162679;0,440860215053763;0,404823899269104;0,16;5171254272947068
0,333333333333333;0,356;0,511868635003265;0,511931001302445;0,573544934458709;0,440860215053763;0,424817740917206;0,32;-4420246566636669
0,333333333333333;0,322;0,506615483899647;0,506690057863223;0,510551874743244;0,310834813499112;0,407217681407928;0,24;-3248847304185269
1;0,66;0,520091183093342;0,520052449910941;0,583931570526376;0,628019323671498;0,311922490596771;0,64;2974664941967594
0,333333333333333;0,43;0,522317476711784;0,522386005592608;0,572123897488453;0,440860215053763;0,427139103412628;0,48;0
0,666666666666667;0,422;0,520687031688356;0,520664584262876;0,582483986884813;0,628019323671498;0,281480193138123;0,28;2050848408475366
0,333333333333333;0,482;0,528276462148837;0,528284290042977;0,59438520033831;0,277777777777778;0,427237749099731;0,48;581416193209614
0,666666666666667;0,498;0,539641711596681;0,539724589508792;0,594904758818542;0,52954898911353;0,365301489830017;0,52;2410161657527797
0,333333333333333;0,578;0,52794886557344;0,528039939885271;0,552074028045482;0,32484076433121;0,420170426368713;0,6;1
0,666666666666667;0,63;0,541054763907702;0,541063318308637;0,618341610372287;0,287671232876712;0,25175404548645;0,76;1
1;0,654;0,535503688205478;0,535566535752197;0,587217624575237;0,52954898911353;0,392069220542908;0,64;909796492167596
0,666666666666667;0,414;0,524084901568563;0,524116744183261;0,521943454633603;0,612813370473538;0,408684849739075;0,56;1
0,333333333333333;0,388;0,511768814210928;0,511815414048782;0,509704438559206;0,612813370473538;0,364648401737213;0,36;-5201619487348415
1;0,486;0,509582449584884;0,509633117470112;0,504324837526282;0,612813370473538;0,271555006504059;0,52;0
0;0,402;0,50212015664409;0,502194507841412;0,54768956785143;0,377142857142857;0,491915285587311;0,4;1
0;0,352;0,507562121788783;0,507588018291527;0,576760270675297;0,705882352941176;0,504305511713028;0,44;2770917815008084
0;0,514;0,510399014814025;0,51043008528134;0,565560112433992;0,705882352941176;0,826295405626297;0,64;1
0,333333333333333;0,458;0,504110790481433;0,504196860899502;0,491995686831401;0,612813370473538;0,207627654075623;0,4;0
0,333333333333333;0,488;0,519158709446213;0,519257252418451;0,52429198262157;0,52954898911353;0,267507314682007;0,44;-4870799336501856
0,333333333333333;0,372;0,49951420724092;0,49954867722082;0,574688960847713;0,628019323671498;0,382420599460602;0,32;0
1;0,718;0,531068494626645;0,531199431744438;0,579475678407008;0,52954898911353;0,86903989315033;0,68;1
1;0,726;0,535657459493465;0,535696294816056;0,614192447763027;0,645669291338583;0,74481400847435;0,68;1
0;0,202;0,503967730544143;0,504042467033443;0,547304446398147;0,377142857142857;0,205365598201752;0,2;6808438934057181
0,333333333333333;0,272;0,505451339206267;0,505475937353697;0,576839063090343;0,405405405405405;0,371674120426178;0,36;0
0,666666666666667;0,698;0,523847750955562;0,523938387961697;0,579037019040735;0,52954898911353;0,621800541877747;0,68;1
0,666666666666667;0,782;0,529124508025983;0,529200507006977;0,554185437447987;0,52954898911353;0,809742853045464;0,56;1
0,666666666666667;0,624;0,542436361418974;0,542437410558839;0,604398939435212;0,645669291338583;0,784389555454254;0,76;4045320769177151
0,666666666666667;0,47;0,512395068766798;0,512472922804407;0,528534229529356;0,612813370473538;0,583375573158264;0,64;4057025279896986
0,333333333333333;0,418;0,51297720304469;0,513049428884188;0,530542652740389;0,612813370473538;0,716123580932617;0,56;572043180253735
0,333333333333333;0,542;0,516141525300046;0,51619489530062;0,592455142582802;0,666666666666667;0,287904918193817;0,72;0
0,333333333333333;0,644;0,520380465707253;0,520438780580193;0,50998140620102;0,612813370473538;0,614691317081451;0,64;-8447060071655335
1;0,656;0,520962024770525;0,521019832842893;0,509310477894632;0,612813370473538;0,490046441555023;0,72;1
0,666666666666667;0,56;0,521110038714568;0,521190413869341;0,527991697468585;0,52954898911353;0,505031943321228;0,64;1
0;0,566;0,528634241554443;0,528696260482201;0,52919373113682;0,612813370473538;0,578680485486984;0,56;-1150170707657385
0,666666666666667;0,466;0,50885038857277;0,508935231466457;0,534439510718521;0,377142857142857;0,520517766475677;0,56;-467166863741330
0,666666666666667;0,316;0,50924319447291;0,509295907002985;0,54483833950279;0,377142857142857;0,408712148666382;0,2;-4603503476949628
0,666666666666667;0,444;0,517199306842259;0,517266589271077;0,547208536297202;0,377142857142857;0,398506760597229;0,56;0
0,666666666666667;0,544;0,497074351154426;0,497114930842041;0,52301627707503;0,670212765957447;0,557763457298279;0,68;-1173810855406406
0,666666666666667;0,59;0,497866735650449;0,497899474415476;0,50701318197265;0,670212765957447;0,615169316530228;0,56;-3793747380497384
0,666666666666667;0,58;0,502222535394833;0,502227958583643;0,561080786289529;0,407407407407407;0,268345832824707;0,68;1
0,666666666666667;0,624;0,508828321737025;0,508849827723398;0,479146498799417;0,40506329113924;0,476911544799805;0,64;2393936801817680
1;0,54;0,507958716481545;0,507957289275874;0,571382060625935;0,407407407407407;0,445456087589264;0,72;1228209771482802
0,333333333333333;0,516;0,471006919662358;0,471001737306728;0,52745939571106;0,325358851674641;0,561245262622833;0,56;0
0,333333333333333;0,486;0,466451954951188;0,46645695477155;0,531638990738959;0,325358851674641;0,561765342950821;0,48;-2281829535950544
0,666666666666667;0,53;0,495002178405315;0,495049455598082;0,48717545292897;0,40506329113924;0,453997671604156;0,56;-1227151079329681
0,666666666666667;0,542;0,504077391796731;0,504107573124248;0,568931285991532;0,407407407407407;0,510316699743271;0,44;5686236616600629
0;0,434;0,521958433101915;0,521994678286325;0,590592098056646;0,401162790697674;0,593415081501007;0,48;-1519735503889756
0,666666666666667;0,526;0,51141774554347;0,511493533044623;0,549184086654766;0,620253164556962;0,533567786216736;0,28;344589086357945
0,333333333333333;0,416;0,508413972284439;0,508459578192955;0,528514024225786;0,298245614035088;0,327594101428986;0,44;1
0,666666666666667;0,556;0,498174525377475;0,498241208075142;0,536275453690496;0,796610169491526;0,505760818719864;0,72;0
0;0,43;0,504917793239829;0,504994116160189;0,556714120974615;0,347222222222222;0,374745786190033;0,36;-3731398656600855
0;0,352;0,507008911975859;0,507087592349183;0,521781107202041;0,40506329113924;0,480041861534119;0,36;5771812006403519
0,666666666666667;0,504;0,503377341204387;0,50338782698129;0,565256264830717;0,796610169491526;0,429043292999268;0,48;3481231062138720
0,666666666666667;0,51;0,512287430165022;0,512326380796173;0,499764044127195;0,40506329113924;0,502548933029175;0,52;-3472470668827303
0,666666666666667;0,404;0,514250841002202;0,514279595845205;0,504743823480627;0,298245614035088;0,521043986082077;0,44;0
0,666666666666667;0,624;0,506317031941405;0,50631492487099;0,565060061407245;0,580645161290323;0,561765760183334;0,72;2371174820533873
0,666666666666667;0,642;0,495531839843712;0,495584616560663;0,539732734423523;0,620253164556962;0,609547168016434;0,6;-1215957437979992
0,666666666666667;0,438;0,50054794097244;0,500596777131732;0,503631593658453;0,611111111111111;0,543490469455719;0,48;1659842458050067
0,666666666666667;0,466;0,473013892674752;0,47299032057574;0,452387406003355;0,361788617886179;0,643662750720978;0,4;-981366133275001
0,333333333333333;0,406;0,499416148171441;0,499410237681879;0,466085202348655;0,319018404907975;0,487150728702545;0,24;8350439613812149
1;0,548;0,504448493622342;0,504460905939699;0,564162402573472;0,580645161290323;0,515963345766068;0,56;0
0,666666666666667;0,41;0,467843956843648;0,467856743511707;0,471820190844023;0,766666666666667;0,4200679063797;0,6;-4406509410554315
0,333333333333333;0,288;0,468625126090977;0,4686588413447;0,531358451957278;0,361788617886179;0,451583027839661;0,2;4495165696713814
0,333333333333333;0,374;0,470790224625362;0,470866979093225;0,497829855141733;0,319018404907975;0,342659890651703;0,52;0
0,666666666666667;0,536;0,478257227696583;0,478338969228944;0,545043001272805;0,361788617886179;0,466453611850739;0,36;0
1;0,668;0,489090887160513;0,489138505968173;0,554794991080288;0,407407407407407;0,484363615512848;0,72;1
0,666666666666667;0,65;0,491251097692068;0,491337220061987;0,539858076941987;0,620253164556962;0,542705535888672;0,6;-135337613825830
0,333333333333333;0,622;0,492372611480388;0,492434987894453;0,545264536579807;0,407407407407407;0,573832184076309;0,52;1
0;0,466;0,471810417263642;0,471910748495515;0,495483835565727;0,611111111111111;0,471292495727539;0,48;-2205831711068754
0,333333333333333;0,488;0,48848140232972;0,488529134281481;0,496047958088578;0,580645161290323;0,462809920310974;0,64;7875601072037479
0,333333333333333;0,576;0,49450572801012;0,494574872894224;0,544758331444869;0,580645161290323;0,520409256219864;0,64;0
0,333333333333333;0,608;0,494551673813107;0,49460584034799;0,501875611207984;0,347222222222222;0,413122296333313;0,6;4223722132429506
0,333333333333333;0,538;0,483201760964591;0,483260585788326;0,516408809162954;0,783333333333333;0,508175849914551;0,68;-549854748026265
0,666666666666667;0,464;0,480176400051943;0,480223473994878;0,495595901965361;0,720430107526882;0,418285250663757;0,36;3381767533005032
0,666666666666667;0,534;0,47951087220412;0,479565856437708;0,546947780276382;0,325358851674641;0,518738359212875;0,64;4501757338515409
0,666666666666667;0,41;0,470952789863623;0,471001297658637;0,484703415107501;0,319018404907975;0,33448338508606;0,36;-6614834721422645
0;0,386;0,473132039027963;0,473193575058477;0,493538335113713;0,319018404907975;0,500562280416489;0,36;4855101503763317
0;0,486;0,503079117558906;0,503120241968943;0,507510462896521;0,720430107526882;0,496172308921814;0,48;0
0,333333333333333;0,41;0,502655572383151;0,502730407714924;0,570673082713935;0,580645161290323;0,425900399684906;0,4;2422115705607016
0,333333333333333;0,546;0,499183445269489;0,499244772361965;0,538900001860852;0,620253164556962;0,429602980613708;0,56;41737997076954,6
0,333333333333333;0,488;0,499762883354746;0,499817127763593;0,540879459991022;0,620253164556962;0,523674845695496;0,64;1146733806521661
0,666666666666667;0,49;0,491650063879702;0,491731739902088;0,490010210996026;0,611111111111111;0,458878874778748;0,56;-1464328167292827
1;0,486;0,513108595027721;0,513184382321308;0,5544196797057;0,52954898911353;0,584033280611038;0,48;2981525691139029
0,666666666666667;0,464;0,506111433301803;0,506200031114234;0,503087311234075;0,746268656716418;0,310480415821075;0,56;76873275812392,3
0,333333333333333;0,666;0,519177198361969;0,519243854876659;0,526655481134925;0,619291338582677;0,507735192775726;0,84;-6515274985576904
0,666666666666667;0,516;0,534181834305007;0,534214662760538;0,552940966195095;0,619291338582677;0,681008726358414;0,52;-6173359661083464
0,666666666666667;0,578;0,535288833813914;0,535331181435552;0,582921514420786;0,52954898911353;0,443921685218811;0,64;1
0,333333333333333;0,554;0,527756595111241;0,527777893062371;0,541888815216314;0,619291338582677;0,601254522800446;0,64;-338151530121321
0,333333333333333;0,416;0,521387353394535;0,521405360903731;0,533833594510204;0,298245614035088;0,565977096557617;0,52;1
0,333333333333333;0,302;0,515593521669033;0,515635381995765;0,581305777204787;0,358695652173913;0,459344267845154;0,36;0
0,666666666666667;0,47;0,517503079858771;0,517536806966148;0,559129545751081;0,347222222222222;0,368651568889618;0,32;0
1;0,68;0,536572812276102;0,536598413637911;0,547394569382478;0,52954898911353;0,606197595596313;0,84;1
0,666666666666667;0,612;0,553205711918941;0,55323086607453;0,560704499708074;0,595744680851064;0,738516986370087;0,6;1
1;0,61;0,554633651016266;0,554643961437909;0,573635576313396;0,595744680851064;0,753436997532845;0,56;3526861898425653
0,666666666666667;0,63;0,554627598008395;0,554633363739768;0,608094335470385;0,595744680851064;0,780319571495056;0,68;1
0,666666666666667;0,544;0,523688402596473;0,523724655790264;0,539090414876959;0,619291338582677;0,570980548858643;0,6;-3318939197978013
0,666666666666667;0,588;0,539220966785285;0,539247736035734;0,600672271968762;0,52954898911353;0,509859353303909;0,56;-2712993107795638
0,333333333333333;0,546;0,542098387761083;0,54208327704284;0,562040527604975;0,619291338582677;0,59085613489151;0,56;1
1;0,64;0,547006218322244;0,547000232645568;0,621159012878811;0,66789667896679;0,740573197603226;0,36;1
0,333333333333333;0,572;0,531653818237915;0,531649855026503;0,532966419111644;0,619291338582677;0,594006955623627;0,6;4626305285864387
0,666666666666667;0,64;0,535874737817755;0,535855322008156;0,536931920092698;0,619291338582677;0,613137573003769;0,64;-2431736619758451
0,666666666666667;0,51;0,542099735163512;0,542111232739595;0,547048636572171;0,619291338582677;0,591693341732025;0,48;-6793743827653295
0,666666666666667;0,504;0,505190716225918;0,505197043789494;0,53276675003188;0,361788617886179;0,509080767631531;0,64;-4487313057433394
0,333333333333333;0,624;0,526078375896231;0,526097669773687;0,526640367393763;0,619291338582677;0,708025306463242;0,68;1
0;0,46;0,50967673409;0,50972055363905;0,582419182766398;0,395348837209302;0,539831638336182;0,36;-1057732306886606
1;0,49;0,500485020998741;0,500503434388349;0,576497836761477;0,395348837209302;0,492006182670593;0,6;0
1;0,592;0,50216192085519;0,502197908787832;0,546946960684037;0,670886075949367;0,619890153408051;0,44;-3451359166255471
0,333333333333333;0,482;0,485770821847498;0,485780545290065;0,576534721479676;0,848214285714286;0,481177687644958;0,56;1
0,666666666666667;0,662;0,499692554861583;0,499721470910271;0,570750028665201;0,848214285714286;0,548096925020218;0,88;402721213196188
1;0,686;0,510436831941845;0,510487223222453;0,580878270491267;0,848214285714286;0,71569961309433;0,72;6991288355457886
0,333333333333333;0,732;0,508970478191935;0,50901312126289;0,565900051312967;0,848214285714286;0,702014267444611;0,72;2399976601209146
0,666666666666667;0,586;0,503588534108198;0,503664960907258;0,558003141263791;0,670886075949367;0,587869733572006;0,52;-2092973563115806
0,666666666666667;0,688;0,519560996053038;0,519631528559394;0,542420432741143;0,649275362318841;0,631887942552567;0,72;1
0,333333333333333;0,502;0,50193914716523;0,502034820443602;0,569901066515865;0,676923076923077;0,601113617420197;0,36;4947552416274297
0,333333333333333;0,452;0,480344392212925;0,480387285721186;0,579736239282222;0,410764872521246;0,473381698131561;0,2;-1380724411578163
0,666666666666667;0,536;0,50084663586195;0,500869941664107;0,52448301302867;0,638655462184874;0,606352120637894;0,6;-238171537475317
0,666666666666667;0,572;0,482953621473832;0,483021734623512;0,557890084710648;0,410764872521246;0,551185250282288;0,48;0
0,333333333333333;0,37;0,484102488785919;0,484174671617333;0,565810922436618;0,410764872521246;0,391508102416992;0,52;4131762625574967
0,333333333333333;0,452;0,501358137266459;0,501424418309443;0,52477126423479;0,676923076923077;0,505102723836899;0,32;0
0,333333333333333;0,398;0,490476122188236;0,490562468417749;0,55552757786952;0,35;0,402946531772614;0,16;0
0,333333333333333;0,39;0,519749586732213;0,519804302830297;0,593083152985007;0,7;0,477909982204437;0,4;3838527469756799
1;0,636;0,526025783051218;0,526120943800936;0,574254738014055;0,590751944684529;0,750198200345039;0,68;1
0,666666666666667;0,522;0,52084585085044;0,520939152054293;0,582336096758761;0,590751944684529;0,722287476062775;0,68;0
0;0,476;0,515793317217015;0,515880980308276;0,530363448129401;0,649275362318841;0,559720158576965;0,48;2109088286324680
0,666666666666667;0,356;0,501220932187091;0,501329935081749;0,550652322295988;0,689655172413793;0,548536419868469;0,48;7722724808306182
0,333333333333333;0,388;0,502243057925149;0,502332693117472;0,572941387763796;0,866666666666667;0,466118395328522;0,4;0
0,333333333333333;0,556;0,519933969070679;0,519987620578216;0,544628863473714;0,649275362318841;0,626809000968933;0,48;3301060034960922
0,666666666666667;0,556;0,546938554036515;0,546977632136097;0,570645738589449;0,619291338582677;0,849683865904808;0,6;4518247256506656
0,333333333333333;0,628;0,549875111802399;0,549928180055996;0,576695314631178;0,619291338582677;0,738194525241852;0,84;1
0,666666666666667;0,57;0,540148792075866;0,540234668424689;0,566304851513962;0,52954898911353;0,472731232643127;0,6;-3803485655742509
0,333333333333333;0,576;0,533053439870305;0,533126005478221;0,581940934114829;0,52954898911353;0,629885047674179;0,64;-7101503957887114
1;0,67;0,492970274837577;0,493024458340569;0,59921698175142;0,580676328502415;0,736262679100037;0,68;-3370748072861696
0,333333333333333;0,614;0,547297822497857;0,547349321102807;0,580379316552661;0,619291338582677;0,715682208538055;0,48;6185681221189610
0,333333333333333;0,558;0,547681316388836;0,547726135705869;0,583552351565237;0,619291338582677;0,786745503544807;0,44;3877825938229933
0,333333333333333;0,494;0,527605242645573;0,527685953595252;0,606748561680565;0,52954898911353;0,622535645961761;0,48;1360146100430459
0,333333333333333;0,476;0,534153653571535;0,534187599964539;0,493816793657385;0,568181818181818;0,425737679004669;0,6;3040743269937395
0;0,394;0,532992672585785;0,53302349365706;0,646970514775504;0,568181818181818;0,641730844974518;0,4;5868600182620378
0,333333333333333;0,68;0,549249705501888;0,549281293679749;0,557935228347437;0,619291338582677;0,741584777832031;0,72;1
1;0,678;0,549890253633026;0,549894485686086;0,548371807140157;0,619291338582677;0,697404235601425;0,76;7123763246020005
0,333333333333333;0,55;0,555396976644415;0,555381254440807;0,537001988630458;0,619291338582677;0,593606233596802;0,44;0
0;0,46;0,544075627580304;0,544061900218409;0,522599382838827;0,676923076923077;0,355475842952728;0,6;-966836863015113
0;0,352;0,546620260779742;0,546593418649099;0,493909902863825;0,649275362318841;0,300557315349579;0,48;-5409052065708419
0,666666666666667;0,254;0,520954272949013;0,520973540665271;0,512871015965739;0,319018404907975;0,360397040843964;0,24;0
0,333333333333333;0,424;0,525116501624432;0,525045059872913;0,588611210921064;0,395348837209302;0,420315265655518;0,56;-4974172686970879
0,333333333333333;0,332;0,534178671669944;0,534241792445243;0,533845501346941;0,649275362318841;0,474225163459778;0,4;1490833228135070
0,666666666666667;0,326;0,532798325036817;0,532856935535442;0,584029646146332;0,355421686746988;0,442288160324097;0,32;-1168341063634888
0,666666666666667;0,604;0,546498084459286;0,546608360683259;0,571643315114003;0,619291338582677;0,380826890468597;0,48;2704405125873772
0,666666666666667;0,544;0,562619628786432;0,56271063946134;0,59378753695431;0,619291338582677;0,627723425626755;0,68;1
0,333333333333333;0,602;0,567849957036134;0,567906155212453;0,579316434770934;0,619291338582677;0,64556896686554;0,68;1
0,333333333333333;0,458;0,582372528435171;0,582258015235833;0,635023077913806;0,363636363636364;0,638508915901184;0,32;-868126620782705
0,666666666666667;0,584;0,592425538199946;0,592285477854057;0,633937386155153;0,363636363636364;0,54101499915123;0,44;-5333371863815709
1;0,658;0,539982099302637;0,54002730815249;0,594222737256791;0,355421686746988;0,454064726829529;0,52;3384953073565579
0,666666666666667;0,574;0,541161748521665;0,541229312376171;0,620292292077236;0,59218045112782;0,805403009057045;0,56;3434162341205659
0,333333333333333;0,598;0,551581372912348;0,551632617592248;0,541326141192388;0,619291338582677;0,836948305368423;0,6;1
1;0,67;0,539923062287269;0,540007259330633;0,549528004917134;0,619291338582677;0,766887903213501;0,8;3064405678970185
0,666666666666667;0,72;0,541813730428029;0,541746253427764;0,603100054999572;0,663677130044843;0,58582204580307;0,8;-5731654417630193
0,333333333333333;0,762;0,531015288899099;0,531109363920448;0,538693562279914;0,573573573573574;0,752957761287689;0,8;1
0,333333333333333;0,424;0,514641501477146;0,514660416684995;0,568280648740198;0,355421686746988;0,43184894323349;0,24;-8393868776268763
0,333333333333333;0,534;0,5279925837902;0,528043767035433;0,486341848327778;0,649275362318841;0,650307059288025;0,44;1161832129841153
0,666666666666667;0,572;0,524357319775872;0,524447174598583;0,497536116836807;0,649275362318841;0,714003771543503;0,44;-3241890901761253
0,333333333333333;0,682;0,551621684649065;0,551714784568558;0,589180190847128;0,59218045112782;0,811791852116585;0,64;2213995732770165
0,666666666666667;0,632;0,570087215341037;0,570029535330455;0,601384589166071;0,590751944684529;0,652518779039383;0,4;1
1;0,662;0,554930260177335;0,554857337576909;0,620629755566051;0,663677130044843;0,543823748826981;0,72;1
0,666666666666667;0,628;0,520995125219217;0,52104741733418;0,606710607153194;0,648936170212766;0,681313931941986;0,6;-6057395437966598
0,666666666666667;0,64;0,513926849992054;0,514011698621687;0,547197027296707;0,649275362318841;0,554842948913574;0,36;1
0,666666666666667;0,666;0,525501279832424;0,525410444302654;0,610542053719786;0,611374407582938;0,593815565109253;0,68;-1191961326628610
0,333333333333333;0,678;0,511600993153347;0,511685525193856;0,600341488778201;0,573573573573574;0,727842539548874;0,72;1
0,666666666666667;0,63;0,514759329873835;0,514839963569224;0,604280631856745;0,573573573573574;0,515743166208267;0,72;1
0,666666666666667;0,666;0,491899123672403;0,492039536906232;0,549328398950187;0,771428571428571;0,642430603504181;0,64;2834794085344784
0,333333333333333;0,678;0,502316040258381;0,502290496205959;0,629259928321783;0,656;0,600269883871078;0,76;285391200099040
0,333333333333333;0,642;0,503267600162004;0,503239096554426;0,630755545039646;0,656;0,700076669454575;0,72;1
0,333333333333333;0,646;0,509259537696952;0,509348808449656;0,627446067665586;0,573573573573574;0,543804794549942;0,64;1173587612717287
0;0,57;0,51539555182868;0,515480174844673;0,5381311897771;0,771428571428571;0,60706615447998;0,68;2061824561471766
0,666666666666667;0,566;0,497224584209224;0,497270753440262;0,547011564109199;0,771428571428571;0,581785172224045;0,72;1
