"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
1;0,986;0,7358900389297;0,734295299679571;0,899566080476047;0,734404898584003;0,802322254021113;0,975385246798396;1;1
1;0,988;0,740043482702396;0,738636626060022;0,925162683657179;0,789142407553108;0,77363790499268;0,968236144632101;1;1
1;0,96;0,74267955296262;0,740750866305234;0,905932233002701;0,758722358722359;0,821745091903952;0,990090443752706;1;1
1;0,962;0,756055760772196;0,754067600228491;0,921674015645753;0,758722358722359;0,817849992348859;0,989123742096126;1;-6908128197742225
1;0,92;0,744027319556672;0,742083599161475;0,873831214602134;0,758722358722359;0,847108561905306;0,981441402807832;1;1
1;0,914;0,745108665972414;0,743207284634473;0,888088242070115;0,758722358722359;0,870637447979555;0,986903206445277;1;8998322820382793
1;0,898;0,766010541462388;0,763291113347963;0,830347660637152;0,758722358722359;0,828174998852387;0,987256125546992;0,72;2674221160898138
1;0,894;0,759875454869174;0,757148892295844;0,807370558804056;0,758722358722359;0,82580158718611;0,970766836777329;0,76;1
1;0,954;0,754468857930219;0,751773013288563;0,811797747875128;0,758722358722359;0,74270678089881;0,984236737713218;1;-7808943998520550
1;0,99;0,752888374450931;0,750763468566604;0,851864782128941;0,641122913505311;0,787318765499608;0,981406612321734;1;1
1;0,97;0,75076281076912;0,748722385246503;0,873684352120029;0,734404898584003;0,840543053017026;0,988833821378648;1;1
1;0,942;0,750517804184176;0,747910110501632;0,842607936341304;0,758722358722359;0,849825126087271;0,990605692379177;0,92;1
1;0,88;0,694082671328889;0,692255765769398;0,816309405905441;0,641122913505311;0,805575994345559;0,990483125671744;0,84;4595725966496562
1;0,962;0,67861769086012;0,676740509526761;0,838208511391841;0,758722358722359;0,92814818861826;0,991141435690224;1;1
1;0,892;0,663676662546529;0,662064009457032;0,85921422082315;0,641122913505311;0,923458058809787;0,986247418448329;0,92;7477634588382288
1;0,858;0,657213698049731;0,655498747918107;0,901450388113723;0,641122913505311;0,757079211729272;0,967336796224117;0,92;1
1;0,842;0,671375588001721;0,669241370097483;0,925341864344848;0,641122913505311;0,97198954272981;0,962999872863293;0,84;1
1;0,922;0,686914368187559;0,685067967227475;0,862152550420594;0,789142407553108;0,833346078935438;0,982527097687125;0,96;1
1;0,97;0,69708044602631;0,695459238228197;0,841397857991743;0,789142407553108;0,898952262615621;0,981405157595873;1;1
1;0,968;0,690401778594767;0,688807104830539;0,868407984159832;0,734404898584003;0,844351162828071;0,977375961840153;1;1
0,666666666666667;0,938;0,684042869002077;0,682037405941017;0,835465817861724;0,758722358722359;0,946290458531996;0,981517590582371;1;1
0,666666666666667;0,924;0,673223069223353;0,671214919691727;0,84088385864948;0,758722358722359;0,956726398243903;0,980215959250927;1;1
1;0,934;0,676912758627989;0,675341747603004;0,814340045961074;0,758722358722359;0,976895691143669;0,97851936891675;1;-5732920969685597
1;0,958;0,694394225743216;0,692790728230994;0,858218619780723;0,734404898584003;0,934367229116779;0,984522648155689;1;7583203594084194
1;0,982;0,676038661152955;0,674412483363101;0,826016246190354;0,758722358722359;0,905720193029148;0,983130984008312;1;6913817106488147
1;0,914;0,672162529162369;0,670887941197455;0,854604126946868;0,789142407553108;0,772306332154041;0,977188140153885;1;4736950452212848
1;0,958;0,666714165931246;0,665721413183618;0,839644440081661;0,758722358722359;0,81991563239899;0,944917004555464;1;4587920658175805
1;0,966;0,686528352501851;0,685431307672393;0,832362857698993;0,734404898584003;0,829833891747077;0,951331574469805;1;1
1;0,96;0,686431840731472;0,68526087800401;0,819988239266061;0,734404898584003;0,905331682300276;0,931870616972446;1;1
1;0,972;0,65207461222809;0,650948681916371;0,804173832463834;0,758722358722359;0,723159859318645;0,947935681790113;1;6700128362446811
1;0,972;0,649756102249187;0,648755513424115;0,790550554828039;0,758722358722359;0,742956771902655;0,965346988290548;1;6645425071288275
1;0,98;0,656130226048701;0,655294109240439;0,779993325920451;0,758722358722359;0,753415162216903;0,946965210139751;1;1
1;0,94;0,678468094863481;0,677642385171115;0,801342545822429;0,734404898584003;0,809660279116236;0,92447542399168;0,96;-7959403423812489
1;0,91;0,675038225280115;0,674172291233386;0,792867615908807;0,734404898584003;0,75260243530236;0,964240249246359;0,92;1
1;0,932;0,65948944824466;0,658644920771899;0,770242970455676;0,789142407553108;0,802260607426412;0,979492461308837;1;1
1;0,956;0,656871375552238;0,655894907388802;0,765496737839647;0,789142407553108;0,843565066685417;0,983451487496495;1;1
1;0,94;0,658644745355175;0,657439421285547;0,759904608915938;0,789142407553108;0,844803076849295;0,982302770018578;1;1
1;0,964;0,644531703328654;0,643411291586849;0,750578775945124;0,758722358722359;0,767257665800953;0,97838781401515;1;5773378374108666
1;0,94;0,658676044052939;0,657807612037379;0,771704002322321;0,789142407553108;0,780596074018612;0,987784309312701;1;1
1;0,924;0,643758111163732;0,642431642574351;0,733663013456492;0,789142407553108;0,964037873936284;0,992702332790941;0,92;1
1;0,95;0,657909162394583;0,657075345656151;0,776319615843421;0,789142407553108;0,949968338651566;0,980421241372824;1;1
1;0,928;0,637209647308721;0,636348636503935;0,779836793721137;0,758722358722359;0,934677385215505;0,982786344364285;1;1
1;0,93;0,665514122552505;0,664826527114404;0,78967021428539;0,789142407553108;0,958496517558623;0,977640144526958;1;5273702362666428
0,333333333333333;0,864;0,6654844223766;0,664913924386095;0,778718147338265;0,789142407553108;0,940992391638147;0,979660673066974;1;6617430133986100
0,666666666666667;0,892;0,677137030100029;0,676518823801755;0,810051140577339;0,789142407553108;0,936404261546042;0,973425857722759;0,96;1
1;0,91;0,711353355926655;0,710111642386913;0,862294657796326;0,734404898584003;0,970662480033305;0,976233549416065;1;1
1;0,948;0,717559724654208;0,716058511043629;0,873803068305702;0,758722358722359;0,951593803019912;0,965931206941605;1;1
1;0,97;0,723099261149505;0,721903530499835;0,907469960640172;0,734404898584003;0,943408026307624;0,989552148617804;1;1
1;0,984;0,715198107099342;0,714061138946324;0,897992611611285;0,758722358722359;0,95453793157774;0,975123500451446;1;1
1;0,948;0,699400719395589;0,6983722046106;0,859411295072155;0,758722358722359;0,947875179798784;0,970437429845333;1;1
1;0,964;0,710848259589;0,70980735016724;0,889449623338489;0,758722358722359;0,939322992599255;0,9711126498878;1;1
1;0,882;0,709271514020994;0,708615014985093;0,950264234724874;0,758722358722359;0,896565357340685;0,97497128508985;1;1
1;0,954;0,717696984012232;0,717037764202521;0,915945003213372;0,789142407553108;0,883380768711411;0,979133235290647;1;1
1;0,978;0,735105615413874;0,734067637465961;0,93613341293218;0,734404898584003;0,920978040455845;0,982515919953585;0,96;1
1;0,98;0,72446768599373;0,723640547865588;0,916157553385621;0,789142407553108;0,898048883940778;0,986807400360703;1;1
1;0,986;0,723003315088718;0,72156020431399;0,880684836858055;0,758722358722359;0,903124693752055;0,98326700553298;1;1
1;0,98;0,737148736010171;0,735713333257904;0,933151754446703;0,758722358722359;0,924262722493049;0,97895796969533;1;5027657959956938
1;0,96;0,734060793166576;0,732547350467895;0,902560242741079;0,758722358722359;0,949822366648901;0,967711124569178;1;8497508015759342
1;0,974;0,747307916071467;0,745693724088348;0,919934062684958;0,758722358722359;0,941509242292553;0,952537599951029;1;8305182046530272
1;0,984;0,749756650028407;0,748274121622648;0,93944134177677;0,758722358722359;0,927123814381901;0,98212712071836;1;1
1;0,998;0,75107345413626;0,749250316500901;0,903298032869585;0,758722358722359;0,919850314264926;0,958922777324915;1;7966110632705360
1;0,988;0,75283943949385;0,751211523081613;0,899616747643763;0,734404898584003;0,883886870292477;0,976753564551473;1;6907076010465221
1;0,966;0,746783276241912;0,744981749142356;0,880906857702322;0,758722358722359;0,893485963951674;0,964814390987158;1;1
1;0,976;0,74677290537772;0,745213128905959;0,897791486753243;0,734404898584003;0,89258360853684;0,966308113187551;1;1
1;0,94;0,733315121140748;0,732081297333708;0,883410881392548;0,789142407553108;0,944117116012452;0,96004069224;1;1
1;0,932;0,747717717894577;0,746133313200687;0,879031677579615;0,734404898584003;0,897909162287924;0,931573793292046;1;2899939962001553
0,666666666666667;0,886;0,742112022052638;0,739885261667066;0,812822196430201;0,734404898584003;0,736114961444258;0,962128333747387;0,92;1
1;0,956;0,757575291907826;0,755972925125944;0,9124846752241;0,848;0,914969550978513;0,985863259062171;0,92;1
1;0,944;0,754753722824391;0,753246503192765;0,918893864083297;0,761904761904762;0,74462802672315;0,914213955402374;1;1
1;0,872;0,763301902520302;0,761794047474336;0,926753783384994;0,873563218390805;0,697396970299316;0,937984876334667;0,88;1
1;0,918;0,746878808482191;0,745275290169019;0,853491505134515;0,873563218390805;0,91457675030872;0,934817150235176;1;-5574651460417554
1;0,918;0,731371394565046;0,729762414101929;0,785019069454672;0,848;0,959210753735341;0,926647186279297;1;1
1;0,862;0,727905174988132;0,726047903776462;0,78744951552433;0,873563218390805;0,889522478395075;0,939686078578234;0,92;7575444331024394
0,666666666666667;0,95;0,733081909115366;0,73081292150642;0,768366030880193;0,758722358722359;0,945635658758092;0,818011999130249;1;2755631664207212
1;0,982;0,747504096479002;0,74536186394917;0,725777201066905;0,789142407553108;0,925747012488817;0,943072851747274;1;5884629250113422
1;0,958;0,755718958232702;0,753367913244537;0,695306622279334;0,734404898584003;0,926027479084938;0,832156762480736;1;1
1;0,964;0,751507035875306;0,748784060865913;0,689536416525461;0,758722358722359;0,988096005969642;0,951763544231653;1;1
1;0,838;0,761380836254646;0,759043435499582;0,779039672705461;0,873563218390805;0,877084219278489;0,933566637337208;0,92;4634746432797638
1;0,922;0,740721020936379;0,738001487892756;0,77738198951414;0,761904761904762;0,981828168818244;0,912053443491459;0,96;1
1;0,796;0,760924019631154;0,758433279397102;0,82065710044337;0,873563218390805;0,977280652331024;0,966308526694775;0,96;1
1;0,99;0,754599627558741;0,751994029626609;0,814032034495776;0,758722358722359;0,961637350226405;0,935371696949005;1;1
1;0,976;0,764508782732378;0,761896739039941;0,823147322694925;0,758722358722359;0,953014009343213;0,898547254502773;0,92;1
1;0,976;0,767818184105056;0,765214999183218;0,822178377985864;0,758722358722359;0,927136850359533;0,916310638189316;1;1
1;0,916;0,785379868264436;0,782873097905686;0,84976444424324;0,848;0,946027809345713;0,904465883970261;0,92;1
1;0,95;0,784426798493456;0,782031181325748;0,856780800416101;0,848;0,92000022629231;0,924563206732273;0,96;1
1;0,954;0,788649877514377;0,786350317937161;0,861303240035034;0,789142407553108;0,910084277096126;0,956050965934992;1;1
0,666666666666667;0,926;0,778508022192036;0,776653702013045;0,828907872169311;0,789142407553108;0,955865498296324;0,970303807407618;1;1
1;0,966;0,761057005103663;0,758859842999337;0,838328821525611;0,758722358722359;0,971582363550226;0,978082617744803;1;1
1;0,962;0,746300057737026;0,743914657532436;0,861214260408874;0,758722358722359;0,94826335373172;0,985874219797552;1;1
1;0,942;0,749449274888316;0,747179529247885;0,880151622227561;0,789142407553108;0,969906301970425;0,990107355639338;1;1
1;0,982;0,762757377581514;0,76033334689256;0,865177607634024;0,734404898584003;0,987158189597061;0,977164374664426;1;7469717777735344
1;0,962;0,750606021709782;0,748628473858758;0,837133655236276;0,789142407553108;0,852769034391649;0,963914051651955;1;1
1;0,972;0,732299658520143;0,730179972944954;0,849666833481299;0,758722358722359;0,822973936853544;0,969286711886525;1;1
1;0,974;0,736361528687079;0,734258315778802;0,854336516643463;0,758722358722359;0,875540581555761;0,969286711886525;1;6286040973896596
1;0,984;0,728837773478981;0,726850213686843;0,864541619324749;0,758722358722359;0,866976798514932;0,977664506062865;1;7660365781095714
1;0,96;0,712997170796588;0,711249394104774;0,839387850499058;0,758722358722359;0,84452649140419;0,986351345665753;1;1
1;0,966;0,718495056476941;0,716738655791254;0,837858049252666;0,758722358722359;0,870433867005182;0,976137690246105;1;-6518584632189466
1;0,954;0,736633219350131;0,734824779820198;0,862040158091499;0,789142407553108;0,703028713485226;0,980444010347128;0,96;-6613866000972426
1;0,972;0,756236100335542;0,754249614480981;0,865080443180081;0,789142407553108;0,875651389868496;0,955367747694254;1;-7810123340412645
1;0,974;0,739086303612418;0,736976336115919;0,877121578892389;0,758722358722359;0,81764178027953;0,966948296874762;1;1
1;0,976;0,750735270148693;0,748724660615399;0,888469681990107;0,789142407553108;0,867896455952646;0,978150378912687;1;4820412065756730
1;0,916;0,744685419547918;0,742813330428257;0,870685748280678;0,0571428571428571;0,858144070355981;0,944609317928553;0,96;-8246237055049294
1;0,98;0,73457967230668;0,732535092274765;0,869489074334534;0,789142407553108;0,869194603655448;0,982981929555535;1;1
1;0,976;0,737066188786454;0,735072283290754;0,863790197513649;0,789142407553108;0,896594725851195;0,96548842638731;0,96;1
1;0,972;0,720255982235516;0,718112373453561;0,834643214167534;0,758722358722359;0,902396162091476;0,97078400477767;0,92;1
1;0,986;0,732668584744337;0,730766039027261;0,854482632438276;0,789142407553108;0,916263441183265;0,986182385124266;1;1
1;0,954;0,737110950354674;0,735149583293598;0,857522778413857;0,734404898584003;0,803137486331329;0,979600161314011;1;1
1;0,956;0,726922241486003;0,724601091853931;0,878798729195041;0,758722358722359;0,825273715006183;0,973906310275197;1;1
1;0,978;0,723748637365749;0,72182309510023;0,857465274463192;0,758722358722359;0,764088469895575;0,979021225124598;0,96;6572804792456410
1;0,96;0,724043769868094;0,721853597499107;0,861160441819627;0,758722358722359;0,786830064947701;0,96840089187026;0,92;6270284203816933
1;0,976;0,734399522370097;0,73257976517348;0,870294857087755;0,789142407553108;0,790020808415668;0,971155431121588;1;1
1;0,846;0,725153701630751;0,722921388447997;0,867513387261646;0,758722358722359;0,749736088520095;0,912249244749546;0,8;1
1;0,804;0,746698319278067;0,744587333369923;0,877278484032897;0,734404898584003;0,76235967298167;0,867157712578773;0,8;1
1;0,956;0,758036328975115;0,755869462787887;0,886969020450551;0,734404898584003;0,765090718349945;0,951475717127323;0,96;1
1;0,844;0,747135873885276;0,744914993580482;0,863379096290944;0,758722358722359;0,760538084137619;0,918261334300041;0,88;1
1;0,956;0,753659715891869;0,75172531216207;0,872918829960431;0,789142407553108;0,781126973446158;0,946963723748922;0,92;7319552608259562
1;0,982;0,761834745954275;0,75981200490479;0,874472261754254;0,734404898584003;0,846502588822768;0,983566336333752;1;1
1;0,968;0,736332877855355;0,734314260712693;0,861901665030597;0,758722358722359;0,675649827123231;0,957822874188423;1;1
0,333333333333333;0,954;0,754888728019861;0,753287420508153;0,872179486759816;0,789142407553108;0,702377339049219;0,962609611451626;0,96;1
0,333333333333333;0,934;0,76997214974237;0,768020375467819;0,898028209509061;0,734404898584003;0,538468666715679;0,929557397961617;0,88;-5119321080651303
0,666666666666667;0,386;0,743685137137352;0,741680019937317;0,874569809055132;0,758722358722359;0,319729555429417;0,112052381038666;0,4;-3431074097913023
0;0,064;0,743819687819318;0,741643505842349;0,865876813521029;0,0303030303030303;0,399226964493903;0,105807721614838;0;-6526574163782120
0,333333333333333;0,06;0,73368963277689;0,731460660196035;0,883895612016335;0;0,143686003077059;0,0449559688568115;0;-8122399949179261
0;0,186;0,755452631760875;0,75369234601867;0,903285794370222;0,0571428571428571;0,223387115071872;0,142037332057953;0;43921120809569,1
0,333333333333333;0,204;0,758569787685207;0,756785826649631;0,887233718498066;0,0571428571428571;0,327507985971458;0,0680722594261169;0;-5096125377968272
0;0,2;0,764688177007974;0,762766151796388;0,896065385071016;0,0303030303030303;0,479250973801908;0,211938560009003;0,04;-3386048047801708
1;0,264;0,771677194506415;0,769705056551988;0,9078887729108;0,0571428571428571;0,645531775541595;0,0848311185836792;0,04;-6067324330716057
0;0,188;0,761974192419998;0,759922417665492;0,87087884114355;0,0571428571428571;0,429109819354223;0,276945173740387;0;-2831208056952929
0;0,126;0,756246229762786;0,754215221148994;0,856691944260565;0,0571428571428571;0,365038428764055;0,0832976698875427;0;-7699788746838130
0;0,216;0,766976458095654;0,764975695227348;0,875198828762749;0,0571428571428571;0,229376763331797;0,11567097902298;0,08;0
0;0,058;0,763250097804707;0,761203108999539;0,857692804638857;0,0303030303030303;0,339974675995937;0,116759657859802;0;-6359712192561085
0;0,116;0,750962844533361;0,749030609435075;0,833688481311306;0,0571428571428571;0,243879411369768;0,124094247817993;0;0
0;0,038;0,739696805027646;0,737793233662266;0,821766634125668;0;0,04027430813531;0,0186933279037476;0;0
0;0,026;0,758726222992264;0,756738195988611;0,856476213032653;0,0303030303030303;0,0230331636621929;0,0437101721763611;0;-5790186441650775
0;0,046;0,745803056489519;0,743773844876988;0,832382396853788;0;0,0219409273735759;0,0198426842689514;0;-6577879086603229
0;0,046;0,758554420957262;0,756441421766081;0,841523052175635;0,0303030303030303;0,0921201802531516;0,0371791124343872;0;-2655614262677150
0;0,036;0,756095132196847;0,754122749780921;0,832440762203164;0,0303030303030303;0,0957695346819535;0,0385938286781311;0;-4141523724516070
0;0,074;0,763835866664915;0,761538626296783;0,822252107254509;0,0303030303030303;0,0962969221583369;0,0584805011749268;0;-5526873243322809
0;0,058;0,762977297543393;0,760930583904502;0,819814765523693;0,0303030303030303;0,362883728757675;0,0581814646720886;0;0
0;0,028;0,738768623939517;0,736976525144839;0,787081307029222;0;0,188081921542366;0,0138441920280457;0;-4409968834507013
0;0,042;0,721468854962338;0,719676513247507;0,768083988553985;0;0,0411072517180274;0,0159929394721985;0;0
0;0,058;0,726726448983822;0,724643341886952;0,791868958272778;0,0303030303030303;0,0456905629620143;0,0435606837272644;0;-7525553425461217
0;0,018;0,702283578789194;0,700267609527425;0,7485427080826;0;0,042093581984521;0,014122486114502;0;0
0;0,034;0,698425935424296;0,696431140872925;0,730525342042153;0;0,0636678154212853;0,0146395564079285;0;-3913394108784116
0;0,062;0,716937308990056;0,71485556621114;0,756252223031113;0,0303030303030303;0,140616506377403;0,0358808636665344;0;-2998064956392935
0;0,018;0,698136215645021;0,696437181546156;0,708987153338788;0,0571428571428571;0,075313224297586;0,0092199444770813;0;-5000695618113499
0;0,028;0,708984852919695;0,707115500624057;0,717526597307473;0;0,156117103531532;0,0181757807731628;0;-3664494484793101
1;0,084;0,740251032993272;0,738460969673732;0,632986408729083;0,0303030303030303;0,653978421824519;0,036618709564209;0;0
0;0,076;0,716526522274242;0,714532088029688;0,705466540218607;0,873563218390805;0,308667613470107;0,240831613540649;0,16;0
0;0,028;0,701033732849105;0,699068788031225;0,708839419646127;0;0,208106538576705;0,0148761868476868;0;-2553376855459116
0;0,086;0,693845092789571;0,691657044087732;0,714325956194092;0,761904761904762;0,253055002947277;0,0913357734680176;0,16;0
0;0,094;0,713028461768714;0,710852103724195;0,728497193648077;0,873563218390805;0,310083075308268;0,278743267059326;0,24;-6358015209677553
0;0,132;0,707048267893153;0,704849448950003;0,730092533206676;0,873563218390805;0,313937323652425;0,199026882648468;0,24;0
0;0,05;0,7119248322455;0,709836183182245;0,731188724560232;0,0303030303030303;0,269702911342725;0,0842421650886536;0,04;0
0;0,036;0,698227782103802;0,696186298280185;0,754124049458056;0,0571428571428571;0,157102835594289;0,0181787610054016;0;0
0;0,036;0,704405960886914;0,702779770602346;0,685502240772909;0;0,118862456171663;0,0314502120018005;0;9001007865855944
0;0,076;0,699961929929713;0,69809958081898;0,688850332766455;0;0,184926978072631;0,0421858429908752;0;4153912446535527
0;0,062;0,675854254310469;0,674073708703993;0,721017757495019;0,848;0,107271053527177;0,268241286277771;0,08;0
0;0,408;0,675686449516185;0,673655004482696;0,724592718604188;0,761904761904762;0,200136655201315;0,510466426610947;0,28;0
0;0,278;0,695532028183523;0,693765851183293;0,707641901143599;0,873563218390805;0,210693280659765;0,629638314247131;0,28;-5194593858409406
0;0,064;0,666207659890468;0,664799128439201;0,711015340034345;0,848;0,0722827120950369;0,201346457004547;0,08;-5109133821918326
0;0,052;0,661591842300097;0,660300474480993;0,724408269153411;0,0571428571428571;0,03538291287415;0,0227822661399841;0;0
0;0,01;0,67870425678468;0,677154810384457;0,752275448951106;0,0303030303030303;0,0528240226425288;0,0365800857543945;0;0
0;0,034;0,650456696717774;0,649102662692805;0,750919126029421;0,873563218390805;0,0549178314482519;0,127831518650055;0,12;-2261456687774487
0;0,016;0,636494512019094;0,63538200884647;0,738345399832863;0,0571428571428571;0,0229872918730346;0,020048201084137;0;0
0;0,03;0,616535784853603;0,615533842027349;0,724924648886179;0,761904761904762;0,03500315545141;0,139808535575867;0;0
0;0,042;0,627647305249436;0,626568938921462;0,758403099440601;0,761904761904762;0,0239440484908325;0,108357787132263;0,04;0
0;0,016;0,637951522264985;0,636865313288589;0,76617628534267;0,0571428571428571;0,0363432758310046;0,021388053894043;0;-5061291694970230
0;0,014;0,625486285216611;0,624433153032417;0,760665735453501;0,848;0,0275421747450252;0,0927819609642029;0;0
0;0,02;0,640975017199142;0,639753723175507;0,794160938192093;0,873563218390805;0,0322739443860309;0,131094813346863;0;0
0;0,22;0,621862345083994;0,620862796964898;0,732443251899389;0,848;0,0265602468286539;0,15982449054718;0,24;0
0;0,036;0,635122595884824;0,634052675393909;0,742355378777384;0,848;0,0282495605715999;0,0927566289901733;0,04;6934209346422057
0;0,022;0,623279205964275;0,622560588545826;0,718903010641596;0;0,0146347078299763;0,0402910113334656;0;0
0;0,102;0,613406428425892;0,612046704105036;0,895400042136879;0,0571428571428571;0,288530654951109;0,0194384455680847;0;5380948418311853
0;0,014;0,661717165849666;0,66067631556611;0,802900305463908;0,0303030303030303;0,00943179995554244;0,0293389558792114;0;0
0;0,016;0,643390339897733;0,643159404590897;0,714045663100387;0;0,0158941918934937;0,0377932190895081;0;3460763243699577
0;0,026;0,647320828526588;0,646929994261234;0,657956207449234;0,0571428571428571;0,177128000862503;0,0212987661361694;0,08;5548683732852336
0;0,008;0,623227625768577;0,622489182926562;0,824130079458577;0,0571428571428571;0,0105944468622537;0,0241329073905945;0;0
0;0,012;0,641113214292799;0,640037062984806;0,868948070108747;0,0303030303030303;0,0147736642129794;0,05782151222229;0;0
0;0,016;0,649893682728955;0,648581354034668;0,851382327167733;0,0303030303030303;0,00579814807415302;0,0566225051879883;0;-5464058102422831
0;0,018;0,622083123880802;0,620898573992657;0,817041373449672;0;0,00650819841570949;0,0191903710365295;0;0
0;0,014;0,653991406244;0,65251270129978;0,871352883485262;0,0303030303030303;0,00512890757588402;0,0117780566215515;0;0
0;0,008;0,626438742480235;0,62526080433697;0,870701670333705;0,0571428571428571;0,00358357316215818;0,0143520832061768;0;0
0;0,008;0,645179911436383;0,644043829353267;0,839397690856257;0,0303030303030303;0,00583941036445812;0,0125459432601929;0;-6410428370261341
0;0,01;0,628535316402865;0,627896861628233;0,770889554200033;0;0,0161358287161051;0,0188261270523071;0;-6748273976142214
0;0,006;0,619276070509727;0,61836753872128;0,853676196955847;0,0571428571428571;0,036231890987569;0,0472539663314819;0;-2735731027675776
0;0,038;0,597885587404737;0,597444120848199;0,848877570131547;0;0,0463421404794134;0,0656282901763916;0;0
0;0,038;0,618094994606684;0,617718332408718;0,773692393283171;0,0571428571428571;0,0136448594940077;0,0352258682250977;0;0
0;0,044;0,611154036644666;0,610676663534048;0,848918511213808;0,0571428571428571;0,0100368637040776;0,0358313918113708;0;-7240903318725657
0;0,04;0,626892719677243;0,626290125232866;0,817760017321587;0,0571428571428571;0,0135083600525782;0,0283898711204529;0;0
0;0,032;0,629679304719011;0,628806499853927;0,834500538898796;0,0571428571428571;0,0309637267890185;0,0374040603637695;0;0
0;0,05;0,636909832937725;0,635936327626559;0,828474191007825;0,0571428571428571;0,0355037420134104;0,0654805898666382;0;-4172903864347252
0;0,116;0,64673596086604;0,645716011864964;0,750439460965884;0,0571428571428571;0,245096004180247;0,0859421491622925;0;-1890637390595055
0;0,11;0,672412060885346;0,671250772214393;0,783380931084778;0;0,195762542593601;0,105847120285034;0;4632518439968568
0;0,012;0,670629719006916;0,669592435654372;0,779255943388605;0,0303030303030303;0,0274248213229706;0,017408549785614;0;0
0;0,022;0,655414452064976;0,654608434712841;0,75526242310234;0;0,024938443795065;0,0180096030235291;0;0
0;0,044;0,662220813399781;0,661536941503737;0,77057062390939;0,0571428571428571;0,0439908002100557;0,0127716064453125;0;0
0;0,066;0,67035154848725;0,669435197730038;0,762840224753696;0,0571428571428571;0,0551111982705695;0,0117772221565247;0;0
0;0,142;0,677565369624449;0,676510412383698;0,778041526035558;0,0571428571428571;0,143228603074861;0,0325537919998169;0;-5904414873068710
0;0,064;0,668663708200549;0,667815488507013;0,81471427246454;0,0571428571428571;0,0352103036768133;0,0230191349983215;0,08;-3537746618528174
0;0,024;0,679451565671446;0,678073519310068;0,910179061774293;0,0303030303030303;0,0336782679315069;0,035042405128479;0,04;-5949415496487383
0;0,034;0,630876297651991;0,630002910255255;0,915000577306343;0,0571428571428571;0,184231997759653;0,016508162021637;0;6636647340650473
0;0,06;0,654420583045746;0,652965399757739;0,947984627417958;0,734404898584003;0,176098036610775;0,0443718433380127;0,08;0
0;0,316;0,614982914749927;0,614165174217904;0,954082556879405;0,789142407553108;0,234843861067132;0,354615449905396;0,64;6777513744697361
0;0,2;0,620102225945412;0,618777221895086;0,940121168067857;0,758722358722359;0,241180791864303;0,110248267650604;0,48;4806502027794235
0,333333333333333;0,086;0,631472465485107;0,630063760074217;0,862544255439584;0;0,171219370511043;0,0328355431556702;0;0
0;0,032;0,650955522399188;0,650255580722387;0,885204123178013;0,0303030303030303;0,0427618956655837;0,0190626978874207;0;-8102284433745428
0;0,014;0,656582186881546;0,656063065367062;0,877388620484479;0,0303030303030303;0,0432897636431018;0,0223370790481567;0;0
0;0,014;0,615923755278369;0,615752945558399;0,866187301075958;0;0,0331945656186612;0,0186593532562256;0;0
0;0,028;0,602171273300496;0,602334936092723;0,86744353978425;0;0,0279265460340975;0,00872808694839478;0;-6872371960245014
0;0,054;0,601888634227892;0,601989295103365;0,87145788529211;0;0,0398856335698934;0,0162996649742126;0,04;-2966993274522871
0;0,07;0,620813655807795;0,620565870415439;0,85387126533106;0,0571428571428571;0,076800090367533;0,0317294597625732;0,08;-6550442626161190
0;0,032;0,634334948133159;0,63387940771806;0,885768869916718;0,0303030303030303;0,0328312837714851;0,0191577672958374;0;0
0;0,018;0,616363095250804;0,61600359494996;0,852584377420983;0;0,0870102402859623;0,0274014472961426;0;-7233908507875181
0;0,032;0,630183216422454;0,62967226577259;0,851768669275183;0,0571428571428571;0,126539651571383;0,0495986938476562;0;0
0;0,036;0,644788084355392;0,644058676067858;0,865356323849475;0,0303030303030303;0,180820661369012;0,0327640771865845;0;0
0;0,034;0,620745805398206;0,620148784976409;0,856785547660391;0;0,212263512592186;0,0469014644622803;0;-3343342320506696
0;0,074;0,636794235418651;0,636314353265895;0,86413942320482;0,0303030303030303;0,241493762247663;0,085266649723053;0;-1697560729856705
0;0,064;0,66066839351518;0,660524762300982;0,865872496348081;0,0303030303030303;0,143124909319426;0,0246252417564392;0;-2527292821786028
0;0,054;0,650006857039482;0,649802036760304;0,854625002995167;0,0303030303030303;0,161734507905904;0,0626932978630066;0;4839493730448655
0;0,06;0,646876106193787;0,646673315300121;0,837307074649951;0,0303030303030303;0,253531371147964;0,0555263757705688;0;0
0;0,038;0,62811381222681;0,628285495400237;0,822660398128009;0;0,175668827548957;0,0366314053535461;0;0
0;0,02;0,65463695030378;0,654411439733119;0,843702673099766;0,0303030303030303;0,217289653304399;0,105361521244049;0;0
0;0,058;0,637944837867232;0,637806642909808;0,841505043086087;0;0,228545661194329;0,0618581771850586;0;0
0;0,096;0,649746867927283;0,649329334201055;0,849452339407732;0,0303030303030303;0,385272693852634;0,12506628036499;0;-3699199590353831
0;0,512;0,59533540260937;0,595107051095523;0,878745452330941;0,758722358722359;0,469304303506976;0,84554161131382;0,64;-1572447153297864
0;0,136;0,60946509134747;0,609595884576158;0,827242255377344;0,0571428571428571;0,364868664899606;0,262158393859863;0;-4861939977224683
