"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0;0,492;0,469583995515223;0,469539189571995;0,483471149668527;0,404761904761905;0,441175699234009;0,4;1847350775635916
0,4;0,336;0,484481084292787;0,484572091419663;0,45030972960682;0,404761904761905;0,249136745929718;0,36;8283645843847799
0,4;0,376;0,495847343310366;0,495621312750028;0,463361295382299;0,649350649350649;0,3816819190979;0,4;8172599809194589
0,2;0,598;0,487009868524062;0,486907894927366;0,127735655091198;0,587046394120349;0,298255681991577;0,72;1496853091685315
1;0,632;0,544337480136474;0,543687181336746;0,545732810556775;0,581697171381032;0,636396616697311;0,52;1
0,8;0,66;0,55737080162401;0,556968538891009;0,310263043467842;0,567275584364565;0,605302304029465;0,6;7612577195624261
0,6;0,552;0,540514941240059;0,539991898243232;0,251368425706587;0,587046394120349;0,517701178789139;0,48;-935929764023190
0,8;0,654;0,551235383082259;0,551127461107329;0,302593514669243;0,587046394120349;0,234494149684906;0,72;-2255179700793010
0,6;0,524;0,594693950142941;0,595078219991773;0,722231846022449;0,527979089937032;0,468304216861725;0,6;2507250549396521
0,8;0,718;0,56096715112049;0,561204004892637;0,471167975468743;0,567275584364565;0,914524458348751;0,8;5766470812640946
0,8;0,702;0,554821049789843;0,555161657426436;0,376292300358248;0,567275584364565;0,830558568239212;0,8;-5550532223494352
0,8;0,826;0,597244477978335;0,597745566428516;0,721084845478311;0,581697171381032;0,626827597618103;0,76;2473897084955605
0,8;0,872;0,594200181743567;0,594551924741099;0,725594711964706;0,581697171381032;0,875168494880199;0,92;1648850667834798
0,8;0,854;0,594614693018928;0,594996381100011;0,725431531643922;0,581697171381032;0,893492393195629;0,76;-7824313052951306
0,8;0,814;0,560633395831296;0,560711695105525;0,387878326374183;0,587046394120349;0,759133353829384;0,8;1257716621231269
0,8;0,64;0,534998427505792;0,535153210116478;0,333167139031854;0,651933701657459;0,46081805229187;0,6;0
0,6;0,508;0,488157750440346;0,488862206929394;0,110155855911632;0,39344262295082;0,48199999332428;0,44;0
0,8;0,606;0,496972134253589;0,499464551926434;0,00478402580525425;0,540952380952381;0,650301516056061;0,72;-1309908372722103
0,6;0,646;0,477794868647319;0,482131360079617;0,0369176281100612;0,577160493827161;0,680985689163208;0,44;-2729698384632105
0,8;0,75;0,488675402494265;0,493053378831669;0,0319055491492155;0,333333333333333;0,47337281703949;0,56;8283856341399849
0,8;0,628;0,501267691160193;0,503991459912604;0,00239229397503386;0,540193842645382;0,434539079666138;0,6;-320470467056241
0,6;0,57;0,498671222468417;0,502833354348424;0,0381248071684698;0,333333333333333;0,558324992656708;0,56;-6463278929823173
0,6;0,442;0,491951519607925;0,493621937907078;0,284326663774031;0,404761904761905;0,490738213062286;0,44;-937832961500796
0,8;0,412;0,488432382640989;0,488547250452004;0,0432446412534947;0,564102564102564;0,515740633010864;0,32;-915395404049288
0,6;0,482;0,476386799770251;0,476933857408221;0,022557934233043;0,564102564102564;0,267832517623901;0,56;2433061048093711
0,6;0,516;0,500573018694829;0,500984705323682;0,0438057708319558;0,423529411764706;0,335849940776825;0,84;4671903256583720
0,8;0,438;0,522260073127082;0,523866468602859;0,229472232077852;0,333333333333333;0,210264384746552;0,56;-1559759192256186
0,4;0,652;0,543745640702533;0,544594279312257;0,0336560510729742;0,55748820754717;0,612530559301376;0,64;1
0;0,538;0,508424628902463;0,508980344019171;0,0381535185889253;0,39344262295082;0,788216412067413;0,36;1
0,4;0,606;0,528553146637095;0,528984618859073;0,0229390109677454;0,556026650514839;0,728308826684952;0,52;1
0,8;0,57;0,534136083407931;0,534478133195679;0,0202366731390546;0,55748820754717;0,585292935371399;0,64;7882738101816005
0,2;0,432;0,552646976725838;0,55212230766685;0,0346932174935351;0,55748820754717;0,443378806114197;0,36;-1968842764893907
0,6;0,586;0,556000782910116;0,555750012334875;0,32211809421195;0,527979089937032;0,614815562963486;0,68;775338713041490
0,6;0,474;0,558855706630598;0,558142038143327;0,282621021122719;0,527979089937032;0,484726905822754;0,36;-2722275482604036
0,4;0,468;0,531401546854734;0,530734182070661;0,0163406011902567;0,442528735632184;0,647630393505096;0,52;107532690006227
0,6;0,61;0,561258137713077;0,560816132158719;0,0338942589744707;0,567275584364565;0,867568507790565;0,56;1080033410818969
0,2;0,618;0,567299414517599;0,567096449647045;0,0624991767144892;0,587046394120349;0,660310417413712;0,68;8212371098349894
0,2;0,536;0,620379970213799;0,619620201437122;0,505836124781115;0,581697171381032;0,754350766539574;0,44;-1531173481272048
0,6;0,494;0,587626220518303;0,588073309588057;0,578213472478423;0,413793103448276;0,680039077997208;0,28;2906602915081885
0,6;0,412;0,546483648233815;0,546473346770328;0,0277993227482317;0,556026650514839;0,312497198581696;0,64;0
0,6;0,59;0,538027258114476;0,538931607945625;0,0306172851052986;0,540193842645382;0,558953374624252;0,64;0
0,4;0,65;0,530100563263443;0,530858504254536;0,0243389000029357;0,540193842645382;0,626485586166382;0,68;-1228743686926775
0,6;0,488;0,50440003787706;0,504803883215456;0,0162737194989287;0,333333333333333;0,461273789405823;0,4;6415071170533522
0,2;0,364;0,495330077507996;0,495173505574444;0,0135965789021464;0,333333333333333;0,222529232501984;0,32;0
0,4;0,268;0,506345563628659;0,505939270837703;0,0167828764349841;0,333333333333333;0,326925933361053;0,36;6238425776382144
0,4;0,152;0,505425503169749;0,504997018846458;0,0214790298414132;0,3375;0,156387984752655;0,16;0
0,4;0,576;0,526629306142877;0,526436444741174;0,0440793420351084;0,587046394120349;0,787408098578453;0,56;4749748710777780
0,6;0,624;0,563681488051666;0,563451476154627;0,0604489889150403;0,567275584364565;0,655264258384705;0,64;0
0,4;0,642;0,545194946178417;0,544999925114966;0,0669349093925949;0,567275584364565;0,75522144138813;0,6;1
0,6;0,61;0,545328703708552;0,544993578870389;0,0660476777572789;0,567275584364565;0,733761966228485;0,6;1
0,2;0,41;0,555729920801207;0,555585438939543;0,0621772632210876;0,556026650514839;0,70310965180397;0,44;-1688581449297805
0,2;0,338;0,586947966914578;0,586907623435026;0,522957641237645;0,413793103448276;0,509716361761093;0,16;2603918099104077
0;0,26;0,565703504450452;0,565932949465829;0,0863100921671649;0,55748820754717;0,588452875614166;0,04;6673195052229940
0,6;0,682;0,571600806779191;0,571834349380035;0,130784656586204;0,587046394120349;0,47680801153183;0,6;-3470722633353351
0,6;0,552;0,602658254457255;0,60285368435386;0,617098286348464;0,413793103448276;0,683374404907227;0,44;1
0,8;0,698;0,57182257696942;0,571786395359329;0,202039055244496;0,567275584364565;0,771890133619308;0,72;3475214570767399
0,4;0,52;0,577704301144026;0,577435508215308;0,136047690079952;0,567275584364565;0,613340884447098;0,4;-1527170197356342
0,2;0,342;0,571034295725104;0,57079662878889;0,100055089379667;0,587046394120349;0,19501405954361;0,44;0
0,2;0,408;0,577404047187176;0,577175184998565;0,133176326780779;0,587046394120349;0,326741278171539;0,4;4420659324056529
0,4;0,486;0,560975053576207;0,560756864870276;0,124179203772004;0,587046394120349;0,336923360824585;0,48;0
0,4;0,552;0,602117253793621;0,601813234480469;0,705792889481054;0,581697171381032;0,662574619054794;0,6;-2626739518129495
0,4;0,616;0,572247183314399;0,572313511826337;0,613973703212343;0,527979089937032;0,297582268714905;0,56;1
0,6;0,506;0,544039534284172;0,544218762346678;0,511926020230199;0,527979089937032;0,645540177822113;0,48;-2427202330077796
0,4;0,446;0,54112768047427;0,541583615907713;0,51603029491172;0,527979089937032;0,48707777261734;0,36;0
0,2;0,372;0,489351390631274;0,489353851431521;0,0588437097358788;0,533546325878594;0,406262636184692;0,44;1
0,4;0,4;0,503458738206033;0,503405657880898;0,0816119575503178;0,533546325878594;0,182404160499573;0,28;8073983613069930
0,6;0,596;0,563908092328262;0,564084422712012;0,573398703372373;0,527979089937032;0,553375542163849;0,6;-1959334045570381
0,6;0,456;0,553862337147223;0,554533414073479;0,539612454769198;0,527979089937032;0,551564902067184;0,4;-5095276777228768
1;0,694;0,561577981486858;0,561974969331627;0,226340066897714;0,567275584364565;0,950432624667883;0,6;1
0,2;0,644;0,55096373358923;0,551053357511708;0,19951270011078;0,587046394120349;0,843138694763184;0,68;1
0,6;0,51;0,559674606648025;0,559645612041296;0,217141413056003;0,55748820754717;0,531247556209564;0,68;0
0,4;0,412;0,579714143958108;0,579685262101318;0,237454989663924;0,587046394120349;0,679220676422119;0,44;-1045376200274842
0,8;0,662;0,592659721508239;0,592669223954763;0,655818491849728;0,593596059113301;0,51638999581337;0,56;1864019810576554
0,4;0,554;0,543440639543035;0,543362052797956;0,20752615560617;0,567275584364565;0,713433504104614;0,56;-2228076048130505
0,4;0,606;0,539158826425005;0,539155954570279;0,167543653252897;0,587046394120349;0,604866504669189;0,56;7080440164767823
0,6;0,628;0,521106184410871;0,520899466690986;0,12465228295507;0,55748820754717;0,53512892127037;0,76;1801473436946272
0,8;0,51;0,542727691263313;0,5423081009365;0,568470369010843;0,527979089937032;0,611072599887848;0,52;4420817176268724
0,6;0,58;0,516599253726079;0,516657234854919;0,148106629407438;0,540193842645382;0,512127935886383;0,72;585563612335173
0,8;0,8;0,555512246596406;0,555548957933605;0,609262038502581;0,714285714285714;0,860890656709671;0,92;4671680430704776
0,6;0,544;0,540136420421638;0,540066400345759;0,0927412562911131;0,556026650514839;0,204277634620667;0,52;0
0,4;0,52;0,565661668386753;0,566326513435633;0,479301878401688;0,714285714285714;0,424293458461761;0,4;-2431205404180505
0,2;0,47;0,519841906315716;0,520146121695318;0,0431900083992813;0,556026650514839;0,576673567295074;0,32;2299403743038114
0,2;0,346;0,496338842434857;0,496795288207774;0,613853446626606;0,567275584364565;0,453529536724091;0,32;3734061973513397
0,2;0,356;0,497546233347456;0,497873432298836;0,625433002570471;0,586466165413534;0,210448443889618;0,32;6855341161272450
0,4;0,346;0,516245335746582;0,516733312337113;0,654601689696566;0,587046394120349;0,192793309688568;0,32;-3371947487193850
0,4;0,506;0,512365881028264;0,513053332302431;0,602479252425024;0,567275584364565;0,586178034543991;0,56;-864486853965321
0,4;0,53;0,532659136747678;0,533115297563893;0,687389741842369;0,587046394120349;0,363615214824677;0,4;1
0,8;0,43;0,523343257370138;0,524348550860894;0,645782477753934;0,435294117647059;0,438969790935516;0,4;331817600765302
0,4;0,448;0,539198177029595;0,539656302570967;0,703013607088041;0,43620178041543;0,555143564939499;0,24;6248097740456349
0,4;0,422;0,546799573720342;0,547426402177852;0,685163791533006;0,567275584364565;0,538543820381165;0,48;1618114228761325
1;0,514;0,555291161955737;0,555691584329585;0,679435240287679;0,587046394120349;0,604140937328339;0,52;-4371450838484949
0,4;0,372;0,54968202409651;0,549974555994148;0,731449559719065;0,540952380952381;0,374535083770752;0,32;-3064676673553778
1;0,606;0,569235417089492;0,56937893740474;0,710825272353815;0,556026650514839;0,571484208106995;0,4;-1446600794307846
0,8;0,54;0,569158840655459;0,569457983874876;0,777356186771478;0,572758037225042;0,565657496452332;0,48;0
0,4;0,508;0,568465990085851;0,568713561548378;0,688265184660039;0,556026650514839;0,570091247558594;0,6;-1324818564495859
0;0,536;0,56376462884319;0,564545397025079;0,67291356655997;0,593596059113301;0,656577974557877;0,48;0
0,6;0,62;0,559082780906692;0,559325012237026;0,666299304862984;0,556026650514839;0,529330432415009;0,52;-4004878224078134
0,6;0,614;0,561489970873546;0,561561942623076;0,688569350028192;0,653061224489796;0,472042441368103;0,68;1
0,6;0,598;0,549282958178623;0,549575667803628;0,713003339077177;0,527979089937032;0,61562716960907;0,64;4252073482875944
0,2;0,496;0,541692230565913;0,541804507816914;0,764917947036353;0,572758037225042;0,634811550378799;0,36;1187148906983876
0,6;0,336;0,530702661472053;0,530642280134787;0,699254772148638;0,527979089937032;0,539341598749161;0,24;0
0,6;0,528;0,528293147156538;0,528175395873667;0,663119051579777;0,525538707102953;0,491353511810303;0,4;-4584635592966164
0,2;0,438;0,542459576435134;0,54253610258384;0,649947427034903;0,556026650514839;0,407315015792847;0,44;2250634756547103
0,4;0,47;0,543022320286802;0,543128182352908;0,656473544123899;0,556026650514839;0,642861127853394;0,6;-3717831257674248
0,4;0,55;0,54610512047994;0,545962141729593;0,719346380053357;0,470515970515971;0,596088767051697;0,48;1
0,6;0,476;0,550857730695308;0,550512603757579;0,71816828930874;0,470515970515971;0,590204387903214;0,48;-3139807240946020
0,4;0,468;0,537123590991652;0,536964203273163;0,658650948493044;0,556026650514839;0,694887846708298;0,48;-2248129770842849
0,8;0,5;0,528775185266624;0,528626815248551;0,703155769143924;0,527979089937032;0,579546213150024;0,56;-105513417292963
0,6;0,604;0,508873499072106;0,508466074596296;0,720694525152934;0,540193842645382;0,412620961666107;0,4;0
0;0,524;0,522454195306742;0,522110183966369;0,638514151504774;0,632478632478632;0,594612926244736;0,44;-587553290262926
0,2;0,556;0,501932977808182;0,501950556384788;0,710703785164396;0,438225976768743;0,537852376699448;0,64;355432822133752
0,2;0,36;0,531050786109429;0,531173294660625;0,649013728609261;0,443589743589744;0,424059808254242;0,48;-5701430697541988
0;0,616;0,535751525736197;0,535849371985122;0,754376120804151;0,479289940828402;0,51582470536232;0,6;3348438900880317
0,4;0,518;0,541563935864256;0,541756117665613;0,697843330245659;0,527979089937032;0,488428115844727;0,48;-1128534130545473
0,2;0,422;0,540141976806957;0,54004583136496;0,758761077621541;0,572758037225042;0,51310932636261;0,44;1489867517837048
0,4;0,56;0,529759147618067;0,52961217398014;0,666814463146199;0,517716535433071;0,682536482810974;0,6;-3692777501469782
0,4;0,588;0,549218160093895;0,549171299829681;0,78550251791906;0,572758037225042;0,565723866224289;0,44;-7240310542871640
0,2;0,48;0,546157783144305;0,546448708346785;0,722263639832438;0,527979089937032;0,687877863645554;0,32;-6993205072058516
0,8;0,688;0,566198674995281;0,566686508168706;0,730302878470886;0,527979089937032;0,727294653654099;0,72;1
0,6;0,444;0,590873939442961;0,590825600380742;0,812785959944198;0,567275584364565;0,274572849273682;0,44;-510706769333026
0,2;0,532;0,560351134159871;0,560619842927863;0,713711167717061;0,527979089937032;0,574659407138824;0,52;3911341303961038
0,8;0,522;0,545818168333993;0,545913690009931;0,765987132069485;0,572758037225042;0,737868309020996;0,4;6149466298436263
0,2;0,572;0,524746919038096;0,524886810656506;0,686918159812487;0,435294117647059;0,586778938770294;0,56;4807165883930576
0,6;0,398;0,516931956021543;0,5168269799139;0,68041122241481;0,591715976331361;0,595992505550385;0,44;0
0,4;0,46;0,521676795610748;0,52164011658712;0,644066884668735;0,442217768871075;0,333361983299255;0,48;8056457276276304
0,8;0,538;0,505200047393757;0,505031646033947;0,668252383286919;0,591715976331361;0,474909722805023;0,56;2157100521719237
0,4;0,61;0,493874590245159;0,493830293924655;0,625208772604106;0,525538707102953;0,372196435928345;0,44;1535895084405941
0,6;0,708;0,481537347888153;0,48184079609235;0,684328843780987;0,527979089937032;0,533837974071503;0,6;1
0,4;0,576;0,525872402927137;0,525453486426034;0,685671857472055;0,527979089937032;0,508554548025131;0,24;1220694339751509
0,6;0,596;0,548969377883688;0,548864479150501;0,70746548488652;0,593596059113301;0,522762477397919;0,6;-3793918672790365
0,6;0,572;0,555787760810583;0,555774217867116;0,667166611792179;0,556026650514839;0,560337513685226;0,28;-8009979964871487
0,4;0,35;0,548870512129938;0,548623996837241;0,703628937194774;0,527979089937032;0,283225178718567;0,36;0
0,8;0,652;0,584572650508591;0,584704967845659;0,743916441444204;0,593596059113301;0,715652018785477;0,8;808407629632961
1;0,55;0,564978500511796;0,564970431569265;0,720863130374761;0,527979089937032;0,542317539453506;0,48;-2178002089811621
0,4;0,448;0,530919709592762;0,531245693800239;0,674241364426684;0,435294117647059;0,444132745265961;0,28;-1909112950279032
0,2;0,318;0,512977350007984;0,513001207901106;0,673139378873197;0,435294117647059;0,229493856430054;0,28;1537780316574264
0,8;0,58;0,510272232858825;0,50999622216543;0,72375333748024;0,425925925925926;0,214044988155365;0,52;2813252848673978
0,6;0,486;0,513707333280836;0,513279173038057;0,66767549714091;0,591715976331361;0,479083836078644;0,4;2273133306146916
0,2;0,534;0,52600970551141;0,52669549868881;0,671004936779628;0,435294117647059;0,367620587348938;0,68;1
0,8;0,652;0,527032553156099;0,527277403424933;0,652435086273604;0,595317725752508;0,43293035030365;0,48;1
0,6;0,468;0,527835028789561;0,528056605340094;0,652319066574568;0,362068965517241;0,380198240280151;0,52;5033793905152523
0,6;0,552;0,517640107088162;0,51773302323138;0,727394527693781;0,567275584364565;0,5020951628685;0,48;1945814171043278
0,8;0,5;0,526131527320844;0,526085016414249;0,637727744543352;0,587046394120349;0,530855894088745;0,68;1
0,4;0,528;0,543017294328875;0,543034764634405;0,761938004780973;0,651933701657459;0,34445995092392;0,6;-464464942708473
0,4;0,582;0,533073563853599;0,532944743525465;0,692522598046242;0,527979089937032;0,546607226133347;0,52;-4213934386054894
0,8;0,574;0,536601763363877;0,536579822324661;0,755423213866934;0,479289940828402;0,476995766162872;0,56;6485621074108232
0,4;0,49;0,528246840449508;0,528523264860294;0,686728843749145;0,527979089937032;0,49863737821579;0,64;4184377091772859
0,4;0,396;0,559277674836013;0,559603784798513;0,707328990854688;0,527979089937032;0,345037758350372;0,56;1969295689571719
0,8;0,642;0,573155400055975;0,573563716673585;0,747036512206541;0,55748820754717;0,468441367149353;0,68;1
0,2;0,522;0,556330051606492;0,556266594433041;0,756943374257524;0,55748820754717;0,62121707201004;0,32;4516145116795144
0,8;0,506;0,572136301400314;0,571482084533961;0,715490127838563;0,593596059113301;0,758554011583328;0,48;577776789136126
0,4;0,692;0,551023678452775;0,550824417532592;0,661690386244741;0,556026650514839;0,556530624628067;0,76;7020113391845680
0,8;0,494;0,541602123668523;0,54132255152097;0,693312866999689;0,527979089937032;0,539063960313797;0,44;0
0,4;0,744;0,556632946393093;0,55641148074515;0,709733167141865;0,593596059113301;0,589246809482574;0,84;2444970648235234
0,6;0,558;0,566919837018812;0,566960147892034;0,682349234738305;0,556026650514839;0,697493195533752;0,64;-3587679177437726
0,4;0,474;0,557697876056044;0,557984100882824;0,71905641321153;0,593596059113301;0,417278528213501;0,44;-1018375104345629
0,6;0,528;0,552345774706839;0,552218992601553;0,717706550976332;0,593596059113301;0,499103605747223;0,52;2266584918402098
0,6;0,59;0,542085913655863;0,541964933688591;0,76315123567133;0,540952380952381;0,551656275987625;0,64;-1165214756543346
0,6;0,52;0,554196027553358;0,554021831108992;0,720891415515506;0,593596059113301;0,514239311218262;0,44;3138582150880247
0,2;0,502;0,562221845234013;0,562318920018049;0,768903100626556;0,55748820754717;0,564600914716721;0,68;1
1;0,62;0,533244655981681;0,533227286625752;0,69224543631053;0,527979089937032;0,52103316783905;0,64;0
0,2;0,582;0,50343787771863;0,503399890767168;0,680252628442783;0,435294117647059;0,451871514320374;0,56;1
0,6;0,382;0,491751244174179;0,491527633944383;0,614989811395195;0,442217768871075;0,450261056423187;0,36;6981237281908673
0,4;0,488;0,488810104353369;0,488264485240268;0,667539131008753;0,567275584364565;0,318003237247467;0,52;0
0,2;0,502;0,487472103983951;0,486706116480489;0,620413167366099;0,581697171381032;0,496317207813263;0,52;-2904637587442369
0,2;0,438;0,49797571043115;0,497877079125061;0,593211341102131;0,342105263157895;0,472980797290802;0,32;-2054916519805555
0,2;0,388;0,50307673156142;0,503321077431577;0,617258049421478;0,443589743589744;0,456757545471191;0,16;6648502777397904
0,2;0,254;0,496149070220435;0,496325185887987;0,708275313930325;0,438225976768743;0,364453971385956;0,28;0
0,2;0,402;0,484418572745199;0,484700800910882;0,670323275929366;0,357954545454546;0,277539730072021;0,28;760225773639587
0,6;0,438;0,503042592412278;0,503283632081521;0,690241378011952;0,567275584364565;0,565552949905396;0,6;-5532564503626044
0,2;0,576;0,500710666766709;0,500824410845502;0,599707374753827;0,205882352941177;0,356865167617798;0,52;4465584694684560
0,6;0,614;0,505149657108489;0,505494433371983;0,596938293451153;0,205882352941177;0,545892506837845;0,32;1
0,4;0,56;0,486042310007576;0,48631406972994;0,678717177180453;0,357954545454546;0,468569159507751;0,64;3730678803926957
0,6;0,44;0,508724401633004;0,509033761246726;0,671382112111364;0,435294117647059;0,480006635189056;0,44;-2570588588345750
0,2;0,494;0,550292948326141;0,550612654075784;0,703653234771647;0,527979089937032;0,62133002281189;0,48;0
0,4;0,564;0,567457035538488;0,56771621477658;0,714743892758115;0,527979089937032;0,65633636713028;0,56;-2742477067167779
0,8;0,524;0,545442547769575;0,545582679131893;0,697486859019525;0,527979089937032;0,332664251327515;0,64;-271684107911683
0,8;0,426;0,549502052748134;0,549540645279034;0,698085862465734;0,527979089937032;0,394917368888855;0,56;-582991310290268
0,2;0,616;0,492314160026507;0,493177600965833;0,631102251749154;0,435294117647059;0,893892593681812;0,64;2900410504148931
0,8;0,59;0,524059287940757;0,524703232120609;0,631599778764622;0,567275584364565;0,775720298290253;0,56;4753547925922160
0,8;0,602;0,532502754059253;0,532773155827134;0,659124147705233;0,587046394120349;0,862482219934464;0,72;-3883782715065301
0,8;0,546;0,530079796273896;0,530270365272674;0,664635927535347;0,587046394120349;0,346010506153107;0,48;0
0;0,45;0,520064418216503;0,520144597088518;0,645359096121397;0,587046394120349;0,698324859142303;0,44;-3339194340302892
0,6;0,354;0,52879315181408;0,528867769510717;0,694736266306281;0,581697171381032;0,691217750310898;0,16;1
0,4;0,512;0,540311862863036;0,540279697084293;0,698521471686453;0,527979089937032;0,883152700960636;0,6;1
0,4;0,632;0,53635220221566;0,536374832873909;0,661224569319782;0,564935064935065;0,446416318416595;0,64;7652268278421464
0,6;0,454;0,503395392202718;0,503112033255959;0,671932910514826;0,527979089937032;0,38868921995163;0,32;364995210324162
0,6;0,364;0,500910264645718;0,500889984120589;0,72263028655642;0,448979591836735;0,382941424846649;0,4;-5843352582598372
0,6;0,518;0,519123466935312;0,519253607656897;0,663614022481951;0,564935064935065;0,785756766796112;0,68;4499737899815722
0,4;0,462;0,522059136314322;0,522390054405232;0,743146607879705;0,540193842645382;0,523171991109848;0,44;0
0,4;0,382;0,515992819087757;0,516376407687478;0,744467858705499;0,540193842645382;0,632477313280106;0,4;-2622393326821209
0,4;0,472;0,514592327303223;0,514428350068495;0,626311929620975;0,362068965517241;0,750506266951561;0,72;1
0,4;0,366;0,513381423609553;0,513241956628242;0,626458549735304;0,442217768871075;0,341693997383118;0,4;0
0,4;0,49;0,527798491055791;0,527455255357561;0,679670897889469;0,527979089937032;0,569774895906448;0,4;1
0,8;0,612;0,506926765260865;0,506673435944072;0,622038175692079;0,525538707102953;0,802933722734451;0,64;1
0,2;0,434;0,512213041642093;0,512155254770453;0,716251933592571;0,448979591836735;0,420210301876068;0,48;1
0,6;0,49;0,531651949175449;0,531735849366381;0,653746481016007;0,442217768871075;0,539079368114471;0,4;-3526904244234967
0,6;0,63;0,514732700210978;0,51488415148368;0,642509246667018;0,525538707102953;0,639843702316284;0,68;1
0,6;0,456;0,522656791183985;0,522862624991421;0,641147954942542;0,442217768871075;0,386967837810516;0,44;0
0,6;0,41;0,528637042518174;0,528639840748134;0,648490436467598;0,525538707102953;0,639659225940704;0,28;0
0,6;0,474;0,50100608374098;0,500712643685095;0,65835090617462;0,435294117647059;0,433294236660004;0,48;-1734218133061254
0,8;0,584;0,501440102080046;0,50111776011422;0,623530995947623;0,525538707102953;0,584004670381546;0,52;6006369083789482
0,6;0,456;0,467730896359102;0,467065881695202;0,616344094453557;0,435294117647059;0,299199044704437;0,4;0
0,2;0,48;0,499163188833065;0,49894939215055;0,608990913254754;0,442217768871075;0,545077949762344;0,44;0
0,8;0,432;0,49309856506549;0,493125126752422;0,650860942497938;0,435294117647059;0,488487660884857;0,4;8213781365256135
0,4;0,378;0,519172235143697;0,519288172790458;0,635601142651774;0,443589743589744;0,556550234556198;0,32;0
0,6;0,406;0,529922277549122;0,529941518032797;0,748725658708612;0,43620178041543;0,562508106231689;0,4;-3100421605824865
0,6;0,384;0,53084445200043;0,530860177433255;0,654561329490849;0,543165467625899;0,635386407375336;0,4;0
0,8;0,444;0,537865352894651;0,537789209642936;0,739147946935705;0,567275584364565;0,723833024501801;0,52;-3745529483281718
0,4;0,464;0,548594226845034;0,548687624528017;0,706436442966871;0,527979089937032;0,737097293138504;0,68;0
0,4;0,364;0,570523398072307;0,571133911880488;0,73228096046959;0,527979089937032;0,716918170452118;0,4;3499739056357421
0,8;0,554;0,562777166564773;0,563311342235461;0,721878874437431;0,527979089937032;0,75247810781002;0,48;-1071185836672307
0,8;0,46;0,551580863113238;0,55214639811498;0,697227312548189;0,527979089937032;0,700496912002563;0,56;2392544844244856
0,6;0,58;0,569946428270293;0,570250659577213;0,758215699331667;0,572758037225042;0,592367768287659;0,52;567555346712835
0,4;0,602;0,573832185655363;0,57418833014421;0,757957710254034;0,572758037225042;0,892566561698914;0,48;1
1;0,586;0,557623634731885;0,558146897499703;0,706313754055435;0,527979089937032;0,746453076601028;0,4;5260937320894887
0,6;0,492;0,561213415898714;0,561374172260486;0,725333263050535;0,527979089937032;0,612944692373276;0,44;-1143495490769758
0,8;0,56;0,557482376750013;0,557373684457971;0,683816431603186;0,556026650514839;0,258105039596558;0,6;-757633400555875
0,4;0,442;0,554951569457921;0,554945288724768;0,664524572567143;0,556026650514839;0,162054598331451;0,36;-3462144394982157
0,8;0,466;0,545698836479159;0,545567796912163;0,653810537629324;0,556026650514839;0,452701330184937;0,28;0
0,2;0,512;0,557450438632712;0,557302119001922;0,756786932189015;0,55748820754717;0,597948908805847;0,36;-234583895153644
0;0,586;0,529228685205201;0,52891475181132;0,681812268943858;0,527979089937032;0,455773591995239;0,64;0
0,4;0,484;0,532212067067269;0,532214798610433;0,650459979814837;0,442217768871075;0,221872687339783;0,48;-2203221118938831
0,6;0,45;0,501820612450374;0,501502560916738;0,662973985448145;0,435294117647059;0,493553996086121;0,48;-3833745052922310
0;0,44;0,451788644239075;0,451786537982403;0,677560237283405;0,357954545454546;0,288828253746033;0,28;-3053173357130354
0,4;0,392;0,488145008894994;0,48807791079859;0,710438079089828;0,640495867768595;0,267294228076935;0,52;5637724774089993
0,6;0,51;0,50181378635557;0,501805700146517;0,626615476856806;0,525538707102953;0,612358838319778;0,48;-7034319811904697
0,8;0,524;0,495644437449096;0,495560102679702;0,639542330048421;0,525538707102953;0,466840445995331;0,56;1150080179973853
1;0,592;0,512172156978178;0,512149058915506;0,650091793924794;0,525538707102953;0,700516819953918;0,76;0
0,4;0,476;0,528574827585092;0,528087503428979;0,686033870058091;0,527979089937032;0,384424567222595;0,56;1104858973638479
0,8;0,348;0,519927138900299;0,519741966883657;0,639521596506845;0,525538707102953;0,511748731136322;0,28;-2885229764471272
0,6;0,404;0,528243917910192;0,528031845355039;0,648217894730562;0,525538707102953;0,575250804424286;0,32;5534670562771039
0,2;0,258;0,522814295579895;0,522664723056993;0,745042747120905;0,540193842645382;0,245413720607758;0,28;1004318071687172
0,6;0,276;0,523803757931536;0,523706178514511;0,6453754457627;0,525538707102953;0,467235267162323;0,2;-2488902629417163
0,6;0,3;0,517662462505744;0,517282323572344;0,674930101366055;0,527979089937032;0,579213619232178;0,36;-5124216110161202
0,4;0,446;0,522762104006988;0,522707323278654;0,684923585479318;0,527979089937032;0,469042181968689;0,48;-2722981119819538
0,6;0,586;0,524219478897752;0,524565855093095;0,682780380773525;0,567275584364565;0,708393186330795;0,48;1
0,4;0,426;0,510775833306935;0,510927345230379;0,669595933809313;0,435294117647059;0,578963100910187;0,36;-1037046206546829
0,6;0,448;0,534217990430438;0,534285959345756;0,765164483047628;0,568627450980392;0,390302777290344;0,44;-2811071613112319
0,4;0,576;0,535257310297052;0,534945824933026;0,764340517387877;0,572758037225042;0,394270300865173;0,36;0
0,6;0,59;0,535296565261363;0,535649316760183;0,71250400967681;0,527979089937032;0,710475832223892;0,48;2839206619531839
