"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,408;0,570269503795881;0,570275665161663;0,640227402709058;0,427007299270073;0,721584469079971;0,4;0
0,333333333333333;0,388;0,575297243791654;0,57526343884107;0,573842082588415;0,641025641025641;0,553031027317047;0,36;-133604147398673
0;0,458;0,578878825095225;0,578846320513889;0,583535676414918;0,641025641025641;0,538891792297363;0,56;5028274533062683
0;0,286;0,563738241398754;0,563720784277494;0,621852673828443;0,427007299270073;0,505779981613159;0,32;-5579892118751141
0,333333333333333;0,434;0,572002359915995;0,571973534482539;0,589537129292397;0,584643017512348;0,48523885011673;0,44;-3709143511594178
0;0,294;0,566249023703055;0,566248401980727;0,629844178390386;0,427007299270073;0,377558052539825;0,32;-1965141814704062
0,666666666666667;0,562;0,580861000415605;0,580876601889915;0,584402321460606;0,609625668449198;0,664370954036713;0,6;3235510967539467
0,666666666666667;0,488;0,581867130149962;0,581903338238297;0,653331642331036;0,572038420490929;0,611572563648224;0,56;1128100733174493
0,333333333333333;0,456;0,575679731016289;0,575703349492886;0,65937595796063;0,572038420490929;0,637133181095123;0,44;2215481297062615
0,333333333333333;0,376;0,576760325379488;0,576784586097983;0,646374320399342;0,572038420490929;0,747944742441177;0,48;0
0,666666666666667;0,434;0,576254939440172;0,576237084421268;0,591595043413873;0,62582056892779;0,55767959356308;0,48;3109906968405982
1;0,72;0,579091847192152;0,579074201897829;0,586865193438623;0,609625668449198;0,699217319488525;0,8;1
1;0,77;0,581827370047025;0,581804923532965;0,614772794347982;0,62582056892779;0,667675852775574;0,8;1
0,666666666666667;0,804;0,57769795608805;0,577701654046978;0,650270617879286;0,572038420490929;0,82480525970459;0,84;1
0,666666666666667;0,508;0,56660242583082;0,566592183714306;0,625819799219345;0,572038420490929;0,748105376958847;0,48;-7568172634314296
1;0,606;0,562805034825583;0,562782071134728;0,568343448894573;0,521156558533145;0,710796862840652;0,68;-4876295629468672
0,666666666666667;0,534;0,551168739901752;0,551147622603676;0,553426609675358;0,626136363636364;0,587320297956467;0,6;2831064739896766
0,333333333333333;0,374;0,549377709179652;0,549341034525211;0,521585944372345;0,641025641025641;0,559646129608154;0,4;-3801345397381098
1;0,642;0,539187038335533;0,539157722164609;0,561635997035267;0,521156558533145;0,382978737354279;0,68;5335992674857100
0;0,378;0,548767726252822;0,548722813869816;0,513371913610919;0,641025641025641;0,684762507677078;0,36;1275744373515897
0,333333333333333;0,572;0,549816157551931;0,549792928362714;0,584882738623668;0,590747330960854;0,51453909277916;0,68;-265303772112652
0,333333333333333;0,528;0,55628221477159;0,556254306778745;0,558267046411955;0,521156558533145;0,367321133613586;0,6;-8125871034001994
0,333333333333333;0,444;0,542085718143776;0,542064102269369;0,520000848754756;0,656036446469248;0,695968002080917;0,28;0
0;0,424;0,535199079054974;0,535170967876587;0,578364124541918;0,592295345104334;0,58918085694313;0,36;3057624480014517
0,666666666666667;0,608;0,569102748500078;0,569085424344718;0,573422307192115;0,704989154013015;0,648316085338593;0,6;1
0,333333333333333;0,532;0,553093544494005;0,553100539551578;0,536800614902024;0,609625668449198;0,459118485450745;0,6;-3469766229855050
0,666666666666667;0,552;0,561729936547116;0,561756382538984;0,610688508471071;0,572038420490929;0,847892582416534;0,6;2745414359990556
0,666666666666667;0,396;0,543906814154749;0,543912994721885;0,58546394500711;0,378947368421053;0,40104079246521;0,48;1
0,666666666666667;0,504;0,537138211114487;0,537129460935248;0,530179563829167;0,521156558533145;0,490631997585297;0,48;1593935819850845
0,333333333333333;0,322;0,53393645160406;0,533933013042997;0,526253862937528;0,521156558533145;0,614683866500854;0,32;2682149011383892
0,666666666666667;0,726;0,56142241019222;0,561469938546263;0,581421720153899;0,572038420490929;0,746254861354828;0,84;1
0,666666666666667;0,736;0,560767309435893;0,560764666995139;0,574360708232875;0,62582056892779;0,732972353696823;0,72;7044564047539098
0,666666666666667;0,662;0,545423165812165;0,545456251526915;0,570314719115423;0,572038420490929;0,593129843473434;0,56;4241992622067451
1;0,622;0,544660644138673;0,544652298567864;0,547046040554126;0,62582056892779;0,557166278362274;0,48;4100492254093106
0;0,506;0,524602296875643;0,524593798443441;0,508120807022713;0,560606060606061;0,723728597164154;0,44;1
0,333333333333333;0,532;0,534462496764773;0,534455016997136;0,592816951177462;0,422360248447205;0,588384687900543;0,64;-1049605877719301
0,666666666666667;0,502;0,514785298493481;0,514773313649107;0,585467008372177;0,591044776119403;0,692278534173965;0,44;3215374401294839
0,333333333333333;0,586;0,522981856732995;0,522973567015938;0,545086607296364;0,521156558533145;0,586115151643753;0,56;-704932168500459
0,666666666666667;0,638;0,530967216068794;0,530959700148607;0,548082437025842;0,521156558533145;0,625826865434647;0,64;1
0,666666666666667;0,744;0,510296849397064;0,510300946735243;0,578851879454298;0,592295345104334;0,541111081838608;0,76;1322259696465187
1;0,644;0,507072892071426;0,507072339782093;0,50363468407425;0,560606060606061;0,422971665859222;0,92;-1219732684836681
1;0,686;0,505597694827592;0,505603532459034;0,579013437683283;0,542372881355932;0,566608935594559;0,68;1
0,333333333333333;0,392;0,500073154482243;0,500066767092196;0,498205651659775;0,520512820512821;0,609026700258255;0,48;-6358192415125003
0,333333333333333;0,654;0,479458787878163;0,479441980739072;0,471757338938753;0,520512820512821;0,642143785953522;0,6;1968856354274986
0,666666666666667;0,518;0,477045411294478;0,477053077246051;0,518799184524298;0,521156558533145;0,433133065700531;0,68;-2003196526275650
0,666666666666667;0,562;0,478930900600056;0,478952794317032;0,553804955803101;0,707865168539326;0,606461673974991;0,56;5522689026376486
0,333333333333333;0,578;0,46861784417452;0,468621498945358;0,468617102383862;0,600985221674877;0,610294044017792;0,64;-5119919397333948
0,666666666666667;0,736;0,47420637264586;0,474228846331532;0,499097022841787;0,521156558533145;0,4734166264534;0,64;-6715113011216814
0,333333333333333;0,544;0,474112989677217;0,474136996217339;0,456500016052171;0,520512820512821;0,561851650476456;0,72;2850233036984975
0,666666666666667;0,636;0,480773785630115;0,480793940472445;0,464416650072428;0,520512820512821;0,587138712406158;0,64;-1490994617687018
0,666666666666667;0,652;0,485614043930902;0,485621549365015;0,550574027896212;0,40625;0,622949749231339;0,84;3509197374475892
1;0,732;0,482973391218831;0,482992609393072;0,509200692791884;0,521156558533145;0,592532396316528;0,76;5028097899239943
0,333333333333333;0,4;0,466758912798482;0,466786089896115;0,492525103175802;0,608695652173913;0,608028173446655;0,56;5179435244761362
0,333333333333333;0,414;0,469990480326338;0,469984847097265;0,546587320027332;0,435540069686411;0,514193177223206;0,56;0
0;0,496;0,464199152551152;0,464195104778569;0,532791478613306;0,435540069686411;0,37094509601593;0,56;-5763252805356204
0,666666666666667;0,586;0,429965955311257;0,430006455862011;0,459009998372414;0,415913200723327;0,545405745506287;0,6;-736111932362078
0,666666666666667;0,438;0,446034156545395;0,44606936141094;0,487358662119764;0,552795031055901;0,382011234760284;0,48;0
0,666666666666667;0,536;0,448800722795197;0,448862633571652;0,427282914166287;0,415913200723327;0,69193422794342;0,6;-907203231639595
0;0,474;0,470136396117703;0,470172370328072;0,461759632512426;0,722689075630252;0,646854132413864;0,68;1
0;0,486;0,483256745692118;0,483276063011942;0,514119877470298;0,454934210526316;0,505931913852692;0,64;-1612685573421730
1;0,572;0,493304663151617;0,493305409277444;0,485118580543007;0,722689075630252;0,583207607269287;0,4;-417409380577955
0,333333333333333;0,562;0,491636280243367;0,491659448185437;0,492354103332309;0,454934210526316;0,457573890686035;0,4;-1168079038300896
1;0,588;0,479903814625364;0,479904369928552;0,488329747811448;0,275510204081633;0,328132331371307;0,6;-3035602633380820
0,333333333333333;0,412;0,496046214526856;0,496078890722866;0,439084661026147;0,609625668449198;0,620083898305893;0,32;3768873518819009
1;0,518;0,487632998283212;0,487650925725823;0,494307394382364;0,521156558533145;0,440674543380737;0,64;3607712734555735
0,333333333333333;0,494;0,473353576706787;0,473300906684586;0,549810873404545;0,406060606060606;0,532020151615143;0,48;5256429871039354
0,666666666666667;0,672;0,480711335077722;0,480717809009958;0,51981961405725;0,454934210526316;0,46254301071167;0,76;1
1;0,58;0,488201708752725;0,488207198920902;0,548890266779459;0,406060606060606;0,491112768650055;0,72;2604206955469664
1;0,646;0,489453675803242;0,489476610818818;0,526124937005542;0,552795031055901;0,635369449853897;0,76;4020939990254987
0,666666666666667;0,576;0,487236099482982;0,48725695519204;0,528390107869581;0,552795031055901;0,400320708751678;0,56;2020172665451334
1;0,738;0,480839659120279;0,480850704359953;0,463025538863025;0,415913200723327;0,534610152244568;0,56;8060812704686351
0,333333333333333;0,542;0,488135613459752;0,488152697263291;0,488960658196433;0,454934210526316;0,809328958392143;0,68;-2598120140127759
1;0,51;0,480264918157334;0,480287547843209;0,454592761703474;0,454934210526316;0,441564083099365;0,64;1
0,666666666666667;0,598;0,483367185043991;0,483345796595374;0,515666711534076;0,406060606060606;0,280853629112244;0,64;1
0,666666666666667;0,718;0,482609010242632;0,482589223252792;0,518897782117199;0,406060606060606;0,654093354940414;0,72;1
1;0,754;0,47153535652875;0,471527574827317;0,459212935330693;0,415913200723327;0,48027902841568;0,68;2622365258214692
0,666666666666667;0,548;0,479270576873455;0,479290438368108;0,469225549082022;0,454934210526316;0,487987339496613;0,48;358985645112081
0,666666666666667;0,582;0,471792068224603;0,471789960777722;0,446407814977372;0,415913200723327;0,40318775177002;0,6;1
0;0,412;0,460297860838925;0,460297764364594;0,448118091540124;0,415913200723327;0,514278203248978;0,44;-2978877368024202
0,333333333333333;0,458;0,503786679637933;0,50379521697787;0,511142451870254;0,454934210526316;0,529966235160828;0,48;-2830641345050198
0,666666666666667;0,38;0,496573434021252;0,496562823407465;0,463847343861853;0,275510204081633;0,430001795291901;0,32;5367967534336295
0;0,232;0,509151445035083;0,509158445887404;0,509771865610507;0,454934210526316;0,364964485168457;0,12;0
0;0,408;0,50655180941179;0,506539929199686;0,469032292140728;0,275510204081633;0,543928444385529;0,48;1152836081934553
0,333333333333333;0,486;0,513386504200161;0,513397076682233;0,510708106729727;0,454934210526316;0,488087594509125;0,6;3121740867204493
1;0,608;0,523316016129981;0,523299934091693;0,507207765502976;0,572038420490929;0,406292259693146;0,56;-5994376039363258
1;0,558;0,512455992443458;0,512443528001496;0,465846174073089;0,607305936073059;0,555254966020584;0,72;-1783662857410088
0,666666666666667;0,48;0,508136627013353;0,508119254938561;0,469249626834719;0,703862660944206;0,393408358097076;0,36;2389511875386272
0,333333333333333;0,458;0,50560159079901;0,505581566600882;0,480810288937622;0,703862660944206;0,498504400253296;0,44;0
0,333333333333333;0,388;0,500176863852805;0,50014458497975;0,493035405242388;0,703862660944206;0,485204041004181;0,4;-4005237340841199
1;0,57;0,504242338903566;0,504185163561484;0,527558986470803;0,703862660944206;0,616142511367798;0,52;976576085823851
0,333333333333333;0,426;0,510882889814068;0,510831745375212;0,527169168643644;0,703862660944206;0,536245942115784;0,44;6468647757519010
0,333333333333333;0,39;0,516388394995797;0,516381392941881;0,594426169995771;0,406060606060606;0,351025223731995;0,52;-2792100364283937
0,333333333333333;0,322;0,523223656350015;0,523208799529336;0,60471599834692;0,406060606060606;0,345826089382172;0,4;3813421496023156
0,666666666666667;0,576;0,544467862096055;0,54446811312241;0,580884145879075;0,572038420490929;0,642796784639359;0,72;1
0;0,316;0,512506809572814;0,51249906077099;0,533161707154654;0,454934210526316;0,299549341201782;0,28;0
0,333333333333333;0,356;0,51342566963214;0,513408102731607;0,538166013475664;0,454934210526316;0,427434325218201;0,24;1
0;0,488;0,497394640013095;0,497375808788162;0,546289507581933;0,591549295774648;0,407470166683197;0,32;4914687215050634
0,333333333333333;0,578;0,483206204053272;0,483145006382915;0,51692849334731;0,703862660944206;0,678724229335785;0,48;6410717673592894
0,666666666666667;0,516;0,484793930406241;0,484784147013422;0,516846216506988;0,389175257731959;0,484567403793335;0,64;-2584116308514321
0,666666666666667;0,78;0,487178246494551;0,487232038679247;0,521864827982146;0,442204301075269;0,808762460947037;0,8;3098710445080395
0,666666666666667;0,614;0,498419094024127;0,498408738683159;0,508247888045229;0,389175257731959;0,840121611952782;0,76;-7350536894311403
0,666666666666667;0,562;0,497204635681336;0,497196428170074;0,528293055651329;0,389175257731959;0,766405999660492;0,68;1
1;0,682;0,475110825333574;0,475114612607825;0,539814392207502;0,593175853018373;0,841371536254883;0,84;5734437322426894
1;0,61;0,486612892552026;0,486657998577472;0,588264774582405;0,225806451612903;0,538854658603668;0,56;6435937543004324
1;0,58;0,481891896123882;0,481921073754221;0,615854009707651;0,225806451612903;0,593803405761719;0,48;-5868685765606558
0,666666666666667;0,546;0,505073191656819;0,50509183018956;0,611168737694001;0,603260869565217;0,339774310588837;0,64;4880372515935058
0,666666666666667;0,502;0,505952643760975;0,505933372640002;0,518073875055712;0,403755868544601;0,553340673446655;0,6;-4885762067077422
0,666666666666667;0,592;0,512365761542263;0,512374117237148;0,594737460396481;0,603260869565217;0,473772585391998;0,68;1
1;0,676;0,50962939084187;0,509657300061264;0,564678146611156;0,603260869565217;0,583445489406586;0,8;5108207578036718
0,333333333333333;0,586;0,545318783109975;0,545267314642438;0,549326424821276;0,68135593220339;0,697953373193741;0,56;-2151286136587950
0,666666666666667;0,638;0,546085893984902;0,546045822476146;0,609992238608059;0,68135593220339;0,789941757917404;0,6;2675572554962902
0;0,544;0,554959505775816;0,554959103594216;0,618450278029218;0,656036446469248;0,377661466598511;0,64;-1023205654394483
0,333333333333333;0,416;0,566260835672817;0,566238338349699;0,649815289905699;0,365384615384615;0,396628201007843;0,32;366575695972582
0,666666666666667;0,602;0,549067044785708;0,549021896901414;0,658521666054939;0,68135593220339;0,523937284946442;0,52;-1236709863676045
1;0,698;0,563424937075088;0,563450973652425;0,635370758976506;0,656036446469248;0,433524489402771;0,64;1
0,333333333333333;0,688;0,553132884423972;0,553114986809055;0,621764598491597;0,584643017512348;0,542037844657898;0,8;2409365194575911
0,666666666666667;0,676;0,552573060470533;0,552551346402846;0,598675047415705;0,584643017512348;0,446947515010834;0,72;1
0,333333333333333;0,628;0,555646505135811;0,555639716156157;0,568483107002969;0,656036446469248;0,704341202974319;0,72;-7021642352051882
0,666666666666667;0,664;0,538695221382111;0,538662025019199;0,610159952112115;0,68135593220339;0,695342302322388;0,68;-2558372849036251
1;0,79;0,526799749476393;0,526765474210963;0,60063118040402;0,68135593220339;0,707807868719101;0,76;4258006110370925
0,666666666666667;0,626;0,528172701397053;0,528156241132471;0,550061842280202;0,643646408839779;0,692171037197113;0,68;591458596403629
1;0,728;0,539031601752387;0,539022403306051;0,545388080355266;0,643646408839779;0,619769811630249;0,64;4926341980796433
1;0,822;0,530483990063996;0,530466862942675;0,590557106448358;0,584643017512348;0,625837355852127;0,92;2368530940389015
0,333333333333333;0,682;0,51288982085128;0,512852489266213;0,608628958969204;0,68135593220339;0,687332063913345;0,72;-2493462905669904
0,666666666666667;0,702;0,524874300059315;0,524861970420552;0,610569649048993;0,584643017512348;0,628822922706604;0,6;-1590719024253569
1;0,758;0,521472633776362;0,521463308379012;0,602376665795972;0,584643017512348;0,584607630968094;0,68;3419608559715439
1;0,798;0,528653558260056;0,528632791591699;0,630392482206143;0,68135593220339;0,737318813800812;0,64;1
0,666666666666667;0,682;0,535394847219655;0,53542337206921;0,606220408515528;0,656036446469248;0,570784419775009;0,64;1
1;0,736;0,511282361757379;0,511223929360829;0,564458675922174;0,68135593220339;0,66962057352066;0,76;5425993722164726
0,666666666666667;0,576;0,511789364419623;0,511799146240452;0,593273573763416;0,656036446469248;0,698023796081543;0,6;1
1;0,578;0,502538477734115;0,50255097998407;0,591972832577097;0,656036446469248;0,730811148881912;0,72;1
0,333333333333333;0,678;0,50260160543723;0,502639429640505;0,627282444213283;0,656036446469248;0,484462320804596;0,8;2049834241275447
1;0,68;0,501059620839636;0,501110702862689;0,63511108178708;0,656036446469248;0,663385570049286;0,76;-6807606161258377
1;0,61;0,486641501181601;0,486658760429948;0,644871066923826;0,584643017512348;0,325137317180634;0,68;0
1;0,654;0,479522663255253;0,479542002458405;0,680600962549199;0,703703703703704;0,430819392204285;0,72;5500832061828624
1;0,73;0,481615769974243;0,481628892331782;0,685486250156371;0,714285714285714;0,808195903897285;0,64;3628987932136119
1;0,69;0,48091027551055;0,481003857221392;0,715394724115748;0,656036446469248;0,604898601770401;0,84;2704442643366388
1;0,67;0,475373624486377;0,47547317036053;0,725948222926979;0,656036446469248;0,828322052955627;0,76;-1709736357208244
1;0,714;0,480650755077789;0,480682056852732;0,735415770006219;0,703703703703704;0,931147053837776;0,64;1
0,666666666666667;0,65;0,48777428868933;0,487870463614238;0,706345877228599;0,593175853018373;0,665291428565979;0,8;7847796017166786
1;0,754;0,489553850224495;0,48961329417996;0,709153962559855;0,611742424242424;0,691613465547562;0,76;1
1;0,628;0,480894876182064;0,480956530457334;0,72744410822412;0,611742424242424;0,571335911750793;0,68;1086197641176525
1;0,716;0,507194613242491;0,507204626229689;0,698643106614842;0,584643017512348;0,633503824472427;0,64;1
1;0,842;0,51073785919599;0,51074894560515;0,722184692251429;0,584643017512348;0,760854825377464;0,8;-7686481345941858
1;0,866;0,520045427250964;0,520098052179588;0,693069242137225;0,656036446469248;0,862202405929565;0,96;1
1;0,86;0,522056720240936;0,522105712039798;0,725183350419959;0,656036446469248;0,889005467295647;0,88;1
1;0,846;0,511198752501043;0,511212438984156;0,726713294311492;0,584643017512348;0,738426625728607;0,8;3600533956989860
1;0,898;0,516914515243857;0,516882951803241;0,664359710383552;0,611742424242424;0,859656259417534;0,88;1
0,666666666666667;0,688;0,491729735625397;0,491726920146526;0,659546634912229;0,584643017512348;0,726668298244476;0,56;2278852171351733
1;0,806;0,511812486129623;0,511769147496211;0,640124749109595;0,417322834645669;0,887492723762989;0,92;1
1;0,748;0,506886010236693;0,506895044763096;0,68350475661397;0,584643017512348;0,855384796857834;0,76;3506295742077727
0,666666666666667;0,582;0,509575445801444;0,509623388598398;0,706815917297904;0,593175853018373;0,532959133386612;0,44;8846958633200376
0,666666666666667;0,496;0,49946345110002;0,499447935179867;0,716816744072587;0,417322834645669;0,740116059780121;0,36;5452507624473284
0,333333333333333;0,326;0,49000651861085;0,490009030074309;0,724844526985511;0,417322834645669;0,380437552928925;0,32;6279914734085768
0,666666666666667;0,64;0,499538125071463;0,499547704374755;0,739712104839881;0,584643017512348;0,708499729633331;0,8;-833669290086444
1;0,608;0,526301665238635;0,5263414903153;0,695699842476504;0,593175853018373;0,612978130578995;0,56;1
0,666666666666667;0,602;0,543400406980208;0,543428088139265;0,651010954087632;0,593175853018373;0,408863961696625;0,76;-4901369796512421
1;0,686;0,533514807842769;0,533509279163829;0,712879699632225;0,584643017512348;0,61091011762619;0,76;1
1;0,542;0,543751368152236;0,543779713923356;0,644277357350077;0,304347826086957;0,443595945835114;0,68;-4965181845479137
1;0,67;0,514305558425012;0,514305196739704;0,689212369522498;0,584643017512348;0,713025331497192;0,76;1
0,666666666666667;0,538;0,553145124126883;0,55314503072952;0,650719047324785;0,304347826086957;0,656819939613342;0,68;1
1;0,756;0,545236193423164;0,545221141672223;0,645862015005999;0,656036446469248;0,891592226922512;0,8;1
1;0,814;0,545421793351022;0,545416431449308;0,64333531197039;0,656036446469248;0,849790841341019;0,76;6951681870418233
1;0,822;0,544949184241544;0,54493933912874;0,647120188887482;0,656036446469248;0,906708873808384;0,8;1
1;0,818;0,52651675838826;0,526475122350808;0,679047981862313;0,714285714285714;0,948753576725721;0,84;1
1;0,7;0,520213266390248;0,520192891471171;0,689375337365574;0,611742424242424;0,837791696190834;0,68;1
1;0,674;0,525640722024988;0,525633352131899;0,685421325927241;0,584643017512348;0,788617715239525;0,64;1481583736395819
0,666666666666667;0,69;0,514608426918841;0,514608935995821;0,674710624506013;0,656036446469248;0,891708321869373;0,64;1
0,666666666666667;0,596;0,551179420269831;0,551222505525385;0,658530964026216;0,714285714285714;0,897095277905464;0,72;-4494606734909401
0,666666666666667;0,776;0,554840482674427;0,554816130686005;0,646380844959092;0,584643017512348;0,785754799842834;0,92;3624744249185192
0,333333333333333;0,778;0,549577591552571;0,549619033015274;0,694547129979008;0,714285714285714;0,778691083192825;0,76;1
0,666666666666667;0,656;0,55805417812572;0,557962169435492;0,614894434492348;0,714285714285714;0,866754218935966;0,8;8446058273037503
0,333333333333333;0,552;0,544473410703708;0,544474788017478;0,634145878280974;0,584643017512348;0,522800326347351;0,76;870381112905014
0,666666666666667;0,496;0,546419286615003;0,546371734931017;0,625914241533193;0,656036446469248;0,214892208576202;0,48;2949268630884422
0,666666666666667;0,746;0,556737295597119;0,556745715065649;0,702941264242259;0,714285714285714;0,781646564602852;0,92;8101698441873823
0,666666666666667;0,632;0,559933664635836;0,559933683800976;0,703946894155309;0,560975609756098;0,461387932300568;0,72;-5405317503111486
0,333333333333333;0,466;0,574878505530546;0,574820268175275;0,691950668757997;0,656036446469248;0,519965261220932;0,4;-504601525667023
0,333333333333333;0,542;0,579251422447244;0,579190967006092;0,683191872110612;0,656036446469248;0,335739433765411;0,44;4726420097664085
0,666666666666667;0,77;0,586026856607951;0,585971854890748;0,687232403071451;0,656036446469248;0,760700672864914;0,8;1
0,666666666666667;0,636;0,569638291027074;0,569614033325767;0,718122749927666;0,584643017512348;0,776200994849205;0,64;3378158073306307
0,666666666666667;0,458;0,559820369363056;0,55980308946248;0,73264509814854;0,560975609756098;0,543023198843002;0,56;-4713324456308815
0,333333333333333;0,27;0,56464790496841;0,564621320945167;0,727077274149858;0,584643017512348;0,589324951171875;0,16;-2601429814001814
0,666666666666667;0,63;0,576258702674466;0,576190653210649;0,624792637676714;0,656036446469248;0,726068377494812;0,48;5486344921325075
0,333333333333333;0,388;0,560969720463238;0,560912980368833;0,688071670597612;0,560975609756098;0,479162693023682;0,4;0
0,666666666666667;0,554;0,562003097042694;0,56198586295061;0,661389787017631;0,584643017512348;0,441352069377899;0,36;4315591546745880
0,333333333333333;0,616;0,57769087227696;0,577674370578325;0,724703101459622;0,572038420490929;0,601588934659958;0,52;-1449486820528714
0,666666666666667;0,596;0,580301260178788;0,58028014206851;0,722689383762374;0,572038420490929;0,625631511211395;0,6;7712004911003390
0,666666666666667;0,596;0,57532673304949;0,575258766894145;0,655763349528838;0,656036446469248;0,5132956802845;0,48;3589314131157101
0,666666666666667;0,534;0,566027669665104;0,566004895571181;0,695421628206347;0,560975609756098;0,33826357126236;0,68;1
1;0,75;0,564165737281037;0,564142490106118;0,667487285315945;0,584643017512348;0,767542734742165;0,76;8004511350182079
0,666666666666667;0,814;0,569816057856237;0,569790440439579;0,681543660381265;0,584643017512348;0,763882845640182;0,8;1
0,333333333333333;0,63;0,569633618046046;0,569583487373963;0,700707421405197;0,560975609756098;0,701039016246796;0,72;-2440578247078488
0,333333333333333;0,464;0,576192373267534;0,576115366042845;0,671426684767182;0,331288343558282;0,44616174697876;0,28;-5537842677803238
0,666666666666667;0,634;0,556792264720847;0,556756899891884;0,711619398130038;0,584643017512348;0,63387805223465;0,56;5190160102799229
1;0,656;0,570399861917863;0,570307520557849;0,628995879334186;0,331288343558282;0,572088956832886;0,72;1
0,333333333333333;0,57;0,546494949721989;0,546465577106449;0,685666258793437;0,584643017512348;0,466045618057251;0,52;-1125546417100237
0,333333333333333;0,382;0,512970338740339;0,512995962325722;0,528460964629569;0,181818181818182;0,179166436195374;0,36;-219445192977848
0;0,43;0,54209827579516;0,542042473359742;0,636584889145995;0,331288343558282;0,354472517967224;0,52;0
0,666666666666667;0,536;0,525868083200573;0,525854888964643;0,509028221519387;0,403755868544601;0,326377689838409;0,64;1121262192145182
0,666666666666667;0,538;0,540398043907726;0,540375558572097;0,488541821107277;0,403755868544601;0,730346411466599;0,32;2835823982401866
0,666666666666667;0,54;0,547833250669896;0,54780825432224;0,537731856028058;0,403755868544601;0,371795237064362;0,44;3158854550389409
0,666666666666667;0,5;0,548720061133399;0,548664480431283;0,535266060401447;0,331288343558282;0,624537467956543;0,52;-7042452538197926
0,333333333333333;0,574;0,551827807772758;0,551774080019818;0,552779744603677;0,331288343558282;0,816347151994705;0,52;-7412624614225543
0,666666666666667;0,662;0,583267244148204;0,583211642477703;0,571604666630899;0,609625668449198;0,793986573815346;0,84;6771541565471145
1;0,754;0,585022508388172;0,584959958464063;0,558081815252839;0,609625668449198;0,842921227216721;0,68;1
1;0,788;0,569768682706176;0,569763496510893;0,5513804825544;0,566421895861148;0,878370821475983;0,8;2811407198130127
0,666666666666667;0,738;0,577458768171666;0,577382567149491;0,587458994892331;0,609625668449198;0,801415294408798;0,8;1
1;0,85;0,576287608281351;0,576191481379242;0,584417523796981;0,592295345104334;0,704600155353546;0,68;1
0,666666666666667;0,672;0,585540075596196;0,58545365606685;0,626757735682106;0,656036446469248;0,845359966158867;0,72;1
1;0,77;0,558981228454871;0,558976462977456;0,555790901134974;0,584643017512348;0,823315247893333;0,76;4049206412270518
0;0,66;0,556856300586152;0,556848282096909;0,572486989727033;0,584643017512348;0,730371683835983;0,64;1939010460271214
0,666666666666667;0,538;0,564975450024319;0,564972635888498;0,644932542483773;0,615384615384615;0,578248113393784;0,48;1149159519550762
1;0,558;0,560178193853955;0,560165009714198;0,63533019090753;0,592295345104334;0,656976401805878;0,68;613134645424249
0,666666666666667;0,558;0,567676199365496;0,567650887077504;0,631766709854405;0,365384615384615;0,331748247146606;0,56;0
0,666666666666667;0,558;0,557795808827457;0,55777877336384;0,630790245915928;0,615384615384615;0,603622078895569;0,52;6728881902579601
1;0,494;0,535289263450678;0,535256937889469;0,65490283903575;0,365384615384615;0,492444694042206;0,52;-1873356994343340
0,666666666666667;0,462;0,543150528130806;0,543120207941393;0,675341756387971;0,365384615384615;0,584661215543747;0,48;-3040440266011821
1;0,38;0,558310380519773;0,558231568525003;0,615753843073142;0,306666666666667;0,286709010601044;0,32;2865961536146960
0,333333333333333;0,508;0,575005415333608;0,574948102628976;0,661013323070406;0,306666666666667;0,742774188518524;0,44;-3351136731956325
0,333333333333333;0,55;0,58156450546421;0,581497408717639;0,677334425753935;0,306666666666667;0,844470858573914;0,6;1
0,666666666666667;0,74;0,598023324409668;0,597956790176889;0,681088172921973;0,626304801670146;0,935310527682304;0,88;-5174739645880526
1;0,752;0,600658645031381;0,600574793717329;0,705584622017067;0,65658747300216;0,954735469073057;0,8;6620677991493745
1;0,752;0,585923133155839;0,585915819560873;0,608544765811322;0,6957928802589;0,554716527462006;0,84;-2069952323353548
1;0,752;0,593528578681212;0,593435865676328;0,698359132125733;0,65658747300216;0,937593046575785;0,68;1
1;0,708;0,575022919924997;0,575013334176211;0,583943597156386;0,6957928802589;0,765037044882774;0,48;1
1;0,696;0,57178467513606;0,571775579034874;0,58003874112725;0,552968568102445;0,824634984135628;0,52;1
1;0,694;0,555304761289261;0,555287609763231;0,606528492809363;0,643086816720257;0,678956300020218;0,64;8351505493092054
1;0,64;0,560400424549272;0,560380269546833;0,583475098431979;0,552968568102445;0,713378727436066;0,72;5630955583135728
1;0,708;0,567588498498305;0,567537095343988;0,636729143698387;0,652083333333333;0,789938196539879;0,64;6017372299208652
0,333333333333333;0,642;0,555925037259697;0,555890481885625;0,590550824194369;0,552968568102445;0,801481410861015;0,84;2184801776081024
0;0,478;0,553239367846201;0,553211663066751;0,555323463329573;0,4253037884203;0,46833461523056;0,48;-2902710424620249
0,666666666666667;0,646;0,568465745087844;0,568425630079526;0,604244408289799;0,652083333333333;0,775380730628967;0,52;-4046182244669704
0,333333333333333;0,564;0,553151677977337;0,553135479411148;0,554969362701087;0,552968568102445;0,525400966405869;0,72;5776715251618194
0,333333333333333;0,35;0,540738729293058;0,540718435541826;0,570535717527735;0,552968568102445;0,490106582641602;0,44;6152514872708512
