"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,534;0,489202357050306;0,489195656479167;0,806466135639988;0,644028103044496;0,647839576005936
0,333333333333333;0,428;0,484661506388274;0,48491930682258;0,785219628112749;0,718061674008811;0,263251662254333
0;0,466;0,477000986505083;0,477227070427434;0,791673271954189;0,463687150837989;0,543118119239807
1;0,712;0,473700050141536;0,473915051067993;0,734347906985007;0,736842105263158;0,466603398323059
1;0,714;0,496167678001695;0,496345868510365;0,776228649161365;0,460580912863071;0,582223922014236
1;0,61;0,497373197844417;0,497664334056756;0,754784168163239;0,460580912863071;0,55622011423111
0,666666666666667;0,61;0,531699755270284;0,531738012690385;0,721132541581147;0,676923076923077;0,565237075090408
0,333333333333333;0,442;0,540649983700306;0,541079068188353;0,762999106176586;0,581704781704782;0,611461818218231
0,666666666666667;0,638;0,523594729596272;0,524212447652244;0,689170882000874;0,598272138228942;0,644440740346909
0,666666666666667;0,592;0,500381733401984;0,500451875088667;0,335056088673881;0,479233226837061;0,588844954967499
1;0,654;0,511524216802901;0,512769704315392;0,156504270147102;0,572509457755359;0,433877527713776
0,333333333333333;0,528;0,534855382788417;0,534932296154403;0,301474580323366;0,644028103044496;0,434664785861969
0,333333333333333;0,518;0,555793665709145;0,556031261525675;0,584419640778789;0,723404255319149;0,481621146202087
0,333333333333333;0,488;0,561239144856744;0,561634962855259;0,810530262335958;0,598272138228942;0,452683389186859
0,666666666666667;0,478;0,570183303156057;0,570700566422417;0,770971800092044;0,598272138228942;0,533586084842682
0,333333333333333;0,624;0,557713131419922;0,558216951561608;0,765561209382477;0,680811808118081;0,770673289895058
1;0,538;0,569414516711425;0,569368534130731;0,776582852603428;0,686813186813187;0,500590950250626
0,666666666666667;0,378;0,52700383433462;0,526985107743268;0,678594229673383;0,388349514563107;0,627637803554535
0,333333333333333;0,53;0,559326893529333;0,559041644876252;0,66240608928386;0,623076923076923;0,57199040055275
1;0,638;0,553277212906548;0,552910892879514;0,603723583822695;0,623076923076923;0,589895457029343
0,333333333333333;0,372;0,49842877190033;0,498452287154736;0,803904916955396;0,646766169154229;0,595921069383621
0,333333333333333;0,436;0,523610828148311;0,523089400406349;0,7205355256099;0,572509457755359;0,354817926883698
0,666666666666667;0,568;0,50593268568357;0,506014752788982;0,694550642976144;0,573333333333333;0,542772322893143
0;0,568;0,512164615109556;0,511471834848201;0,63933188964768;0,572509457755359;0,555953055620193
0,333333333333333;0,51;0,499217612297249;0,499212932484689;0,438083667637149;0,450127877237852;0,534621745347977
0;0,624;0,480152615018324;0,480198797351302;0,765210267898181;0,460580912863071;0,626898378133774
0,333333333333333;0,594;0,479622278986864;0,479768777398401;0,828298586468288;0,460580912863071;0,477652907371521
0,333333333333333;0,304;0,500997351805173;0,501109484746762;0,834070872956286;0,463687150837989;0,380676567554474
0,666666666666667;0,342;0,501146441143575;0,501159387729307;0,615282402135838;0,721611721611722;0,266031384468079
0,666666666666667;0,702;0,522051568492939;0,522140267201304;0,819566886074174;0,460580912863071;0,625098198652267
0;0,508;0,50342319584704;0,503889590987599;0,61943744767007;0,358695652173913;0,69493243098259
1;0,74;0,527619264407999;0,528317135295025;0,494692389319564;0,533719174635128;0,603396147489548
0,666666666666667;0,684;0,533784010992888;0,534007816145167;0,449275439203044;0,358695652173913;0,7013900578022
0,333333333333333;0,642;0,519491371658585;0,519570573856882;0,809992473450676;0,573333333333333;0,518243402242661
0,333333333333333;0,53;0,52283689339576;0,523006598491356;0,817881311439705;0,460580912863071;0,607837408781052
1;0,652;0,528967539552158;0,529220449959351;0,803658547450846;0,411660777385159;0,318190395832062
0,666666666666667;0,512;0,524744199082206;0,525032566622129;0,783024815463597;0,411660777385159;0,496963322162628
0,666666666666667;0,61;0,540714623365585;0,540744158797621;0,814026535728629;0,623277182235835;0,529242962598801
1;0,576;0,546364349199452;0,546152148569498;0,62627727731495;0,376425855513308;0,577800214290619
1;0,594;0,545888233711847;0,545692775931386;0,708288305157988;0,627118644067797;0,516316294670105
0,333333333333333;0,484;0,535100779507994;0,535012829962143;0,774367294090222;0,627118644067797;0,395673215389252
0,333333333333333;0,548;0,512302932031079;0,512402909207;0,65133537658556;0,676923076923077;0,567314088344574
0,666666666666667;0,556;0,518855601004321;0,518921654633494;0,758195903528642;0,573333333333333;0,398257434368134
1;0,64;0,520679299417823;0,520736042187208;0,816412351735035;0,676923076923077;0,667852193117142
0,333333333333333;0,534;0,498001789660729;0,498118650708265;0,783817107107877;0,623277182235835;0,31579864025116
0,333333333333333;0,532;0,500725489282229;0,500722969471719;0,786913338625344;0,479233226837061;0,65804123878479
0,666666666666667;0,614;0,46163166030369;0,461799074818233;0,755594680044252;0,436893203883495;0,480277299880981
0,666666666666667;0,598;0,455472972199516;0,45544868273294;0,697709844559059;0,394305435720449;0,373678028583527
0,666666666666667;0,564;0,494754106779037;0,494659501053161;0,777257669785889;0,482658959537572;0,59170201420784
0,666666666666667;0,664;0,470564549095963;0,470869518519074;0,746693902458278;0,673076923076923;0,782650485634804
0,666666666666667;0,538;0,503957340311919;0,503950562056918;0,722801374476175;0,361111111111111;0,492075383663177
0,666666666666667;0,52;0,494283280958516;0,494351140936215;0,727598017452001;0,479233226837061;0,494400084018707
0,666666666666667;0,434;0,503551727149133;0,503686740733359;0,821920115548358;0,598272138228942;0,627227067947388
1;0,488;0,490100636397631;0,490141162760104;0,799171523940978;0,450127877237852;0,518970161676407
0,333333333333333;0,46;0,513180480779249;0,513349901437945;0,773148992454423;0,460580912863071;0,255327463150024
0,666666666666667;0,574;0,543977390550226;0,543960503111639;0,726518359630535;0,436274509803922;0,741480737924576
0,666666666666667;0,694;0,550880600996603;0,55025390240353;0,62575773801271;0,463687150837989;0,443868398666382
1;0,664;0,542720889814682;0,542716932894372;0,829598110252933;0,450127877237852;0,362687766551971
0,666666666666667;0,378;0,553582566435448;0,553802085548577;0,773776541692979;0,411660777385159;0,531486630439758
0,666666666666667;0,478;0,560751540475492;0,560903735030118;0,795696508100287;0,411660777385159;0,215834677219391
0,666666666666667;0,578;0,520238664529047;0,520572291232503;0,649168096958971;0,411660777385159;0,630124568939209
1;0,582;0,534372911033173;0,534565808701684;0,73026173968661;0,358695652173913;0,635562866926193
1;0,478;0,521617044446124;0,521862486133586;0,705968059516671;0,460580912863071;0,50474426150322
0,666666666666667;0,462;0,485680940819095;0,485750524195874;0,442894069567942;0,644028103044496;0,621855705976486
1;0,48;0,470496841592695;0,471000633094308;0,707313861981053;0,572509457755359;0,63083228468895
0,333333333333333;0,452;0,498756964762876;0,499160845175935;0,761372917244888;0,572509457755359;0,526683032512665
0,333333333333333;0,5;0,518885012805005;0,519004142393741;0,814015594879123;0,572509457755359;0,732156366109848
1;0,514;0,524159351379151;0,524294597315576;0,81663400578496;0,572509457755359;0,483114063739777
0,666666666666667;0,564;0,515618025680226;0,515600069829552;0,753291042398369;0,644028103044496;0,503629446029663
0,333333333333333;0,468;0,491436057513612;0,491413545860023;0,745733464608576;0,601990049751244;0,465950489044189
0,333333333333333;0,562;0,505622137101724;0,505633974161532;0,772070817238497;0,656862745098039;0,558325469493866
0,333333333333333;0,476;0,508121650137774;0,508145705480152;0,806450427483562;0,557540948734312;0,567887187004089
0,333333333333333;0,596;0,49639513615302;0,49690867222382;0,727219152196641;0,794117647058823;0,723367035388947
0,333333333333333;0,55;0,487590588364155;0,487665243359811;0,754363621931756;0,436274509803922;0,735812246799469
0,333333333333333;0,496;0,505244622971612;0,505528367277336;0,799703174169791;0,85;0,414208590984344
0,666666666666667;0,416;0,498600724705175;0,498827864590925;0,727955883536542;0,656862745098039;0,529803514480591
0;0,33;0,507089599258582;0,507115570395244;0,813624770912958;0,479233226837061;0,529558062553406
0,666666666666667;0,618;0,507658186566764;0,507689843322672;0,784998710631023;0,39922480620155;0,624955087900162
0,666666666666667;0,536;0,490219912510679;0,4900446839822;0,677066427641008;0,394305435720449;0,40529328584671
0,333333333333333;0,444;0,500241081146094;0,500261444151736;0,745409581639249;0,39922480620155;0,479713797569275
0,333333333333333;0,634;0,503319055218475;0,503360593936204;0,741957867739839;0,39922480620155;0,654280424118042
0,333333333333333;0,622;0,504348813537809;0,504388837253248;0,736255229816116;0,39922480620155;0,647977590560913
0,666666666666667;0,49;0,486724573117533;0,486741147344079;0,689917357441905;0,368421052631579;0,240627825260162
1;0,484;0,526873227569418;0,526750638368419;0,759073203760324;0,597087378640777;0,337451577186584
0,333333333333333;0,524;0,539435496554925;0,539458429313362;0,765640255748784;0,436274509803922;0,559664219617844
1;0,434;0,55365561475624;0,553652092734144;0,806841062588801;0,469613259668508;0,355966627597809
0,333333333333333;0,446;0,510399664140235;0,510328152202034;0,812614783643208;0,533719174635128;0,326469898223877
0,333333333333333;0,542;0,500319883301699;0,500094517870984;0,785422418382892;0,533719174635128;0,449760913848877
0,666666666666667;0,496;0,558364209389827;0,558364204536347;0,717801278228915;0,479233226837061;0,3880495429039
0,333333333333333;0,37;0,570731989059737;0,570831575435581;0,810236547476757;0,469613259668508;0,498832046985626
0,666666666666667;0,548;0,579170365242922;0,579258537469381;0,777755495241346;0,593460490463215;0,581785440444946
0,333333333333333;0,422;0,557740895469948;0,558200288877396;0,784840785163693;0,533719174635128;0,254702687263489
0;0,484;0,564527050869863;0,564827933915951;0,817830113817851;0,533719174635128;0,440786182880402
0,333333333333333;0,418;0,574899758172839;0,574965885323284;0,763220746485683;0,593460490463215;0,415478408336639
0,666666666666667;0,534;0,606232968773691;0,606313491511138;0,719159691105928;0,593460490463215;0,344016909599304
1;0,452;0,597971596000413;0,598282565674477;0,807431617170485;0,581704781704782;0,388512790203094
0,333333333333333;0,428;0,599424393502272;0,599488657280419;0,8368465669321;0,581704781704782;0,34767097234726
0,333333333333333;0,534;0,583017145692648;0,583140117734128;0,820304026232638;0,469613259668508;0,455585837364197
0,666666666666667;0,606;0,581053400419139;0,581090030387405;0,851852730423279;0,557540948734312;0,58226802945137
0,666666666666667;0,592;0,545943591144569;0,545989851145895;0,823554244301891;0,597087378640777;0,72629314661026
0,666666666666667;0,642;0,572442034466583;0,57249807643891;0,844290430998167;0,557540948734312;0,682418644428253
0,666666666666667;0,582;0,558519881897377;0,558574414997721;0,764500183995695;0,557540948734312;0,680913269519806
0,666666666666667;0,574;0,559246329905969;0,559279133523013;0,790712364152187;0,557540948734312;0,536018460988998
0,333333333333333;0,484;0,559339015056423;0,559223074416097;0,804613846028228;0,597087378640777;0,51075753569603
0,333333333333333;0,554;0,575321066163311;0,575353435267311;0,806213952181865;0,686813186813187;0,455979466438293
0,333333333333333;0,638;0,579790443287678;0,579683627087888;0,843488029778221;0,671617161716172;0,849683359265327
0;0,398;0,553500924598198;0,553520639357538;0,686791327822984;0,316546762589928;0,353682160377502
0,666666666666667;0,738;0,584419820387744;0,584175959781999;0,842061391286213;0,671617161716172;0,694601118564606
0,666666666666667;0,712;0,590292596379018;0,58972824086889;0,750752889217127;0,680811808118081;0,536183267831802
0,333333333333333;0,59;0,567835999711782;0,567048058593015;0,486720245823981;0,680811808118081;0,61759540438652
0,333333333333333;0,626;0,554846754229125;0,554732910083277;0,462633767526042;0,686813186813187;0,420177459716797
0,666666666666667;0,646;0,554584638989965;0,554258010322559;0,809376300127654;0,680811808118081;0,670942753553391
0,666666666666667;0,624;0,556234801194982;0,556011851265955;0,809323604439514;0,680811808118081;0,569021970033646
1;0,718;0,563681018253248;0,563724824341077;0,833672569606488;0,671617161716172;0,694806456565857
0,666666666666667;0,55;0,542665505703298;0,542591840314367;0,75982542495987;0,557540948734312;0,5016830265522
0;0,606;0,542113554457357;0,542069110976034;0,758795596893707;0,557540948734312;0,619093716144562
0,333333333333333;0,68;0,549947902075505;0,549823091007897;0,816416909987871;0,692307692307692;0,769822776317596
1;0,666;0,544025638018484;0,544060591952837;0,722313007531609;0,570019723865878;0,525977194309235
0,666666666666667;0,526;0,567335378881267;0,567597971436646;0,759512435674809;0,460580912863071;0,313550710678101
1;0,692;0,548958975444726;0,548982128771254;0,805441718388749;0,652777777777778;0,648305237293243
0,333333333333333;0,544;0,547923609441108;0,548074371043721;0,806535229703575;0,572509457755359;0,644314855337143
1;0,598;0,541891099093663;0,542072800350624;0,777143531832581;0,572509457755359;0,513506352901459
0,333333333333333;0,456;0,537485432999811;0,537743032687287;0,776994135466965;0,411660777385159;0,450162410736084
0,666666666666667;0,594;0,528180730566059;0,528236036942763;0,771355130220242;0,646766169154229;0,460631132125854
0;0,592;0,529504840526795;0,529705626821804;0,781191828749992;0,623277182235835;0,487150192260742
0;0,568;0,530469727915718;0,53065188414856;0,807031024391129;0,623277182235835;0,693588197231293
0,333333333333333;0,644;0,509343629722999;0,509608610237233;0,813942179435528;0,533719174635128;0,675045967102051
0;0,446;0,522770826625672;0,522874285477634;0,807408272204033;0,598272138228942;0,64349576830864
0,666666666666667;0,468;0,534953084166368;0,534967082375855;0,779901426455183;0,598272138228942;0,445687294006348
0,333333333333333;0,34;0,515277653050583;0,515331337643303;0,724308471306257;0,450127877237852;0,587319254875183
0;0,32;0,494952085729941;0,495004494427322;0,772932377239658;0,450127877237852;0,426718652248383
0,333333333333333;0,384;0,500977842476004;0,500669261498032;0,788521250924334;0,230769230769231;0,365417301654816
0;0,464;0,518532759346574;0,518456941268805;0,80650344341334;0,718061674008811;0,34175032377243
0,333333333333333;0,532;0,525812814801337;0,525714347106989;0,805795902879091;0,718061674008811;0,519217193126678
1;0,662;0,537057961700583;0,536875446582249;0,783472003949971;0,718061674008811;0,589878886938095
0,666666666666667;0,508;0,51919017844983;0,519060385611119;0,827356856738293;0,572509457755359;0,566834539175034
0,666666666666667;0,574;0,532121368052269;0,532134194716375;0,842363561338426;0,436274509803922;0,565796613693237
1;0,402;0,548065810895973;0,548049584348419;0,805967300011685;0,479233226837061;0,345444798469543
1;0,54;0,56940126466426;0,569470759799737;0,824831047277989;0,411660777385159;0,416363298892975
0,333333333333333;0,526;0,556335424822018;0,556528325139833;0,805299500296281;0,572509457755359;0,603954076766968
0,333333333333333;0,524;0,54092285284679;0,540994280862723;0,77643011897998;0,723404255319149;0,385950267314911
0,333333333333333;0,588;0,555332944723111;0,555574962526532;0,822980711115553;0,581704781704782;0,527623414993286
0,333333333333333;0,562;0,551600815954178;0,551667404555376;0,837651555385652;0,581704781704782;0,359368026256561
0,333333333333333;0,444;0,557106911808685;0,557173200358953;0,813016049422243;0,358695652173913;0,331501245498657
0,666666666666667;0,564;0,576744480373403;0,576836751519746;0,856333855551651;0,581704781704782;0,599380642175674
0,666666666666667;0,628;0,558715347676834;0,558730961339404;0,811941757294792;0,686813186813187;0,563518673181534
1;0,578;0,531272526789685;0,531217749899826;0,794423116305844;0,597087378640777;0,641944408416748
0,666666666666667;0,484;0,50661563391013;0,506408322479895;0,694115001558258;0,385113268608414;0,57108947634697
0;0,406;0,478582508690942;0,478434619754451;0,684375257416446;0,394305435720449;0,462690770626068
0,666666666666667;0,454;0,521412842602808;0,521465607409511;0,80131894736828;0,557540948734312;0,755548775196075
1;0,564;0,547816001119229;0,547543662757933;0,801316225739496;0,680811808118081;0,767871260643005
0,333333333333333;0,482;0,53855718392686;0,538519102839783;0,783909369727506;0,680811808118081;0,576726198196411
0;0,42;0,540673614275022;0,540709628209097;0,628764074441186;0,316546762589928;0,205431699752808
1;0,488;0,557314139069538;0,557371509801706;0,804667161403351;0,376425855513308;0,445675790309906
0,333333333333333;0,456;0,566110701704545;0,566180938743823;0,809977722876919;0,376425855513308;0,644490748643875
1;0,658;0,564823851359573;0,564875516720339;0,833542524740175;0,376425855513308;0,48963075876236
1;0,574;0,59763539697385;0,597591876772599;0,674823359745997;0,557540948734312;0,55696901679039
0;0,644;0,583835328257908;0,583602011758884;0,742560153954391;0,376425855513308;0,598143428564072
0,666666666666667;0,584;0,58649172941267;0,586391897644567;0,826254695850028;0,411660777385159;0,519168317317963
1;0,654;0,575289448858336;0,575211727803322;0,827906370966519;0,623076923076923;0,652846246957779
0,666666666666667;0,392;0,551101299341949;0,551099314250337;0,843857833205505;0,557540948734312;0,332506716251373
1;0,484;0,557974610056255;0,558295582484309;0,802496181614775;0,533719174635128;0,607657551765442
0,666666666666667;0,408;0,535842670145911;0,535856769908203;0,80910680277019;0,533719174635128;0,276342332363129
0,666666666666667;0,522;0,492322661951357;0,49232141228252;0,760372606615055;0,32518337408313;0,421423375606537
0,333333333333333;0,292;0,475133061664282;0,474976430418804;0,702242578998232;0,327731092436975;0,436351656913757
0,666666666666667;0,492;0,472415186252593;0,472602115260764;0,655093545012401;0,394305435720449;0,400768756866455
0,333333333333333;0,386;0,485803593244657;0,486037186615498;0,757723968543389;0,436893203883495;0,43664288520813
1;0,39;0,468029119941648;0,468085218682494;0,731962768925108;0,570247933884298;0,295462667942047
0;0,342;0,445330108384842;0,445215610379682;0,701838228876234;0,570247933884298;0,228257775306702
0,666666666666667;0,556;0,453023654828406;0,453037041128097;0,732431682956597;0,32518337408313;0,401846289634705
0,333333333333333;0,378;0,460427418467876;0,460359103619839;0,684088485171629;0,394305435720449;0,397617638111115
0,333333333333333;0,276;0,525982660769567;0,525959126283308;0,785197102097589;0,383333333333333;0,391603231430054
0,333333333333333;0,616;0,512736990122441;0,512826487810401;0,820904725428256;0,572509457755359;0,480097472667694
1;0,648;0,519359754381176;0,519371620795068;0,803643421475698;0,450127877237852;0,897091537714005
0,666666666666667;0,606;0,525396310741857;0,525483632838556;0,803734612179452;0,718061674008811;0,751028761267662
0,333333333333333;0,59;0,53195573260525;0,532181577215189;0,782682549888345;0,718061674008811;0,316976189613342
0,333333333333333;0,522;0,552345820074047;0,552370109148089;0,775433892042893;0,598272138228942;0,529725283384323
0,333333333333333;0,55;0,559248430087241;0,559197150898533;0,74931432409313;0,598272138228942;0,618901163339615
0;0,498;0,571382506507316;0,571400269773923;0,653380139039229;0,648351648351648;0,660811603069305
0,666666666666667;0,518;0,585250840684229;0,585569801551128;0,789871758560558;0,598272138228942;0,497497022151947
0,666666666666667;0,524;0,588225642897025;0,588509834369155;0,80066260150689;0,598272138228942;0,379512786865234
1;0,5;0,545935167427747;0,545998329399768;0,697688066046676;0,644028103044496;0,798979803919792
0,666666666666667;0,478;0,536226323367597;0,536530791503184;0,66082675199407;0,460580912863071;0,70973727107048
0,333333333333333;0,36;0,554071696781761;0,554166279319261;0,624313817450558;0,593460490463215;0,650091677904129
1;0,478;0,541569342666585;0,541712630932786;0,777369045572318;0,623277182235835;0,743616491556168
1;0,54;0,531456238772817;0,531529433972319;0,805861822118217;0,479233226837061;0,645306468009949
0;0,514;0,515059475071088;0,515115278403078;0,799216262115337;0,557540948734312;0,562998920679092
0,333333333333333;0,606;0,532240978673478;0,532267095525144;0,825616784821393;0,557540948734312;0,534948915243149
0,333333333333333;0,488;0,550380849061302;0,550251554121402;0,823830585656512;0,533719174635128;0,575244873762131
0;0,384;0,541318157027183;0,541040478837743;0,745496563619492;0,411660777385159;0,45267790555954
1;0,728;0,559367434271166;0,559061236816657;0,744959734253048;0,692307692307692;0,509983569383621
0,666666666666667;0,684;0,574046813461603;0,574024223975741;0,759657595745037;0,557540948734312;0,653167188167572
0,666666666666667;0,734;0,577426304906457;0,577243157907756;0,798595885817188;0,692307692307692;0,601557642221451
0,666666666666667;0,764;0,583234949291301;0,583044309827122;0,825260299517542;0,572509457755359;0,670285403728485
0,333333333333333;0,564;0,584771419955126;0,584766245233783;0,795260661205411;0,327272727272727;0,5378178358078
0,333333333333333;0,67;0,560921888185676;0,560622225045773;0,70382672724191;0,718061674008811;0,526849985122681
0,666666666666667;0,878;0,585912343704929;0,585388780991782;0,743190384626817;0,572509457755359;0,866862922906876
0,666666666666667;0,68;0,587057029803712;0,586788501807572;0,751810420340816;0,718061674008811;0,522405803203583
0,666666666666667;0,644;0,579626113931084;0,579645405554248;0,815252648986149;0,570019723865878;0,507005453109741
0,333333333333333;0,476;0,578659310271583;0,578698058689734;0,795912245821721;0,593460490463215;0,642891615629196
1;0,456;0,589432528426825;0,589470137180671;0,81288408023161;0,570019723865878;0,523531138896942
0,666666666666667;0,416;0,591477365647312;0,591520164917882;0,83349698236761;0,593460490463215;0,459379851818085
0,333333333333333;0,482;0,578199100250072;0,578174917364053;0,775867457686281;0,598272138228942;0,494004845619202
0,333333333333333;0,448;0,548634101113977;0,548720449995106;0,676219211883402;0,593460490463215;0,41742867231369
0,666666666666667;0,654;0,530225845792781;0,530450040730599;0,756744554168863;0,598272138228942;0,677442133426666
0,333333333333333;0,564;0,503953931160614;0,504057452007428;0,492887011953775;0,676923076923077;0,307448327541351
0,666666666666667;0,568;0,529383791972225;0,529475193401581;0,645614749350045;0,648351648351648;0,584410965442657
1;0,564;0,50732857924444;0,507434573517167;0,828648969932165;0,598272138228942;0,702346801757812
1;0,532;0,513118503513754;0,512933935799061;0,816041952462956;0,230769230769231;0,438081502914429
1;0,524;0,523027539812889;0,523072969675834;0,831801554310972;0,644028103044496;0,201033651828766
0;0,56;0,534708491583118;0,534463163987265;0,831309276006543;0,230769230769231;0,512963354587555
0,333333333333333;0,572;0,547624848752817;0,547246874633621;0,818289381110995;0,572509457755359;0,778348207473755
0,666666666666667;0,324;0,531336751492505;0,531627442123089;0,802095194486013;0,230769230769231;0,302900910377502
1;0,426;0,514394282886534;0,514725195952571;0,789052296965758;0,230769230769231;0,350262880325317
0,666666666666667;0,602;0,513496760325494;0,513505043381779;0,812613424367148;0,479233226837061;0,57396525144577
1;0,458;0,533182967084208;0,53335575659194;0,771348412892467;0,692307692307692;0,501529932022095
1;0,618;0,513011115871604;0,513057512192819;0,717543791667698;0,479233226837061;0,585513770580292
0,333333333333333;0,548;0,54507370640855;0,545183665345547;0,82118842503387;0,382352941176471;0,573185533285141
0,666666666666667;0,56;0,544632960446914;0,544572120720873;0,810186239586553;0,460580912863071;0,530808985233307
0;0,582;0,526789406784608;0,526814402179606;0,830648104181528;0,644028103044496;0,484902441501617
0,666666666666667;0,416;0,510480698119818;0,510658836217104;0,809535090324517;0,424180327868852;0,442049741744995
0,666666666666667;0,44;0,53397111356437;0,533623144586302;0,763820209074978;0,424180327868852;0,499992311000824
0,333333333333333;0,466;0,529320489601948;0,529091133962932;0,779222557340754;0,533719174635128;0,582362025976181
0,333333333333333;0,534;0,504357232540518;0,504383648748218;0,810681690242623;0,479233226837061;0,490460693836212
0,333333333333333;0,534;0,502764285092996;0,503120046291715;0,739623828764559;0,64968152866242;0,472404837608337
0;0,512;0,510520013059343;0,511026705242343;0,745908524791308;0,64968152866242;0,540783941745758
0,666666666666667;0,508;0,514512046746266;0,514554298334925;0,745210393464907;0,557540948734312;0,292389094829559
0,666666666666667;0,474;0,470302326204779;0,470505162136267;0,72775441464489;0,583606557377049;0,402827560901642
0,666666666666667;0,534;0,468258344233188;0,469147888572462;0,460207863250003;0,424180327868852;0,428627073764801
0,666666666666667;0,5;0,511320964555615;0,511301866767619;0,705545436038324;0,479233226837061;0,390789210796356
0,666666666666667;0,466;0,499696398874091;0,499323666294476;0,788028913290638;0,650684931506849;0,391305565834045
0,333333333333333;0,394;0,496790564621226;0,496773610764791;0,749893089697507;0,479233226837061;0,390726089477539
0,333333333333333;0,494;0,503848436284645;0,503816161018424;0,659275042127441;0,479233226837061;0,613430052995682
1;0,54;0,540637622735625;0,540812571942418;0,681606904153065;0,691729323308271;0,630173146724701
0,666666666666667;0,768;0,562240209885862;0,562530372109939;0,688180141168608;0,650684931506849;0,641406059265137
0,666666666666667;0,428;0,539408067864564;0,539634932142505;0,747964474352066;0,419718309859155;0,403517425060272
0,666666666666667;0,734;0,566977681657642;0,56730231970643;0,777349952210285;0,64968152866242;0,757180377840996
0,666666666666667;0,702;0,563000847995985;0,56346273222821;0,78667228855476;0,650684931506849;0,753177270293236
0,333333333333333;0,69;0,585464303240737;0,585536858022462;0,567990098340803;0,593460490463215;0,525164365768433
0,333333333333333;0,662;0,562520373693374;0,562589233197556;0,648492100493207;0,593460490463215;0,68028798699379
1;0,71;0,536565413226619;0,536882922048841;0,544789512509891;0,586670651524208;0,619646102190018
0;0,692;0,549449173859711;0,550267655028753;0,570508328071412;0,629595588235294;0,764744132757187
0,333333333333333;0,472;0,518306812990628;0,518635125941248;0,822447036096192;0,463687150837989;0,345529675483704
0,666666666666667;0,368;0,521598856056858;0,521767997819817;0,779495990149105;0,42962962962963;0,455765604972839
0,333333333333333;0,704;0,503078009534523;0,503087395352295;0,809337460461113;0,421739130434783;0,805022597312927
0,333333333333333;0,53;0,517401662073317;0,517378798468701;0,823329912811466;0,644927536231884;0,549552410840988
0;0,574;0,504352269419055;0,504348726727225;0,826346141887906;0,647058823529412;0,622777134180069
1;0,512;0,479430202115887;0,479538420240506;0,831299510589574;0,700787401574803;0,516134828329086
1;0,602;0,464517965501374;0,464517697484274;0,761549525104173;0,647058823529412;0,552244126796722
1;0,638;0,496112294325987;0,496302571162581;0,693929482233462;0,859375;0,780831679701805
0,666666666666667;0,452;0,46646634777049;0,466470332781536;0,732047283572912;0,647058823529412;0,41787052154541
1;0,592;0,475466967994429;0,475750137838561;0,648318972403838;0,859375;0,49861353635788
0;0,348;0,491244782780979;0,491388476181126;0,731578380317454;0,583606557377049;0,474638283252716
0,666666666666667;0,41;0,496240207633909;0,49620488264007;0,643898819868312;0,601990049751244;0,383368253707886
0,333333333333333;0,524;0,504238893576998;0,504491698141579;0,762650045056768;0,644927536231884;0,492197632789612
0,666666666666667;0,64;0,523494104503993;0,523629733324117;0,739200882400654;0,586670651524208;0,541059613227844
0,333333333333333;0,698;0,521972277763296;0,522015151907526;0,770197484672308;0,557540948734312;0,475662350654602
0,666666666666667;0,64;0,52057179125642;0,520609861513815;0,80481786122549;0,557540948734312;0,551050782203674
1;0,68;0,511733365892535;0,511817815938878;0,501661941759848;0,557540948734312;0,727930098772049
0,333333333333333;0,668;0,500142291756448;0,500223792622452;0,682351375321249;0,557540948734312;0,572999387979507
1;0,59;0,520598185767448;0,52077637222991;0,782612551119492;0,586670651524208;0,475802302360535
0,666666666666667;0,348;0,537700339229855;0,538273941940645;0,741839116709673;0,140845070422535;0,437592923641205
0,666666666666667;0,344;0,538402722521669;0,538682233747685;0,702227751433634;0,586670651524208;0,523524463176727
0,666666666666667;0,496;0,50783416717354;0,50774258805059;0,764057057412352;0,586670651524208;0,557673811912537
0,333333333333333;0,434;0,529333828716211;0,529347632578654;0,808640510760373;0,479233226837061;0,472445666790009
0,666666666666667;0,532;0,497025522432816;0,497040803015361;0,791244355607649;0,557540948734312;0,476097106933594
0,333333333333333;0,494;0,488636281535416;0,4886651908945;0,71199570105645;0,39922480620155;0,510452389717102
0,333333333333333;0,676;0,509303787068831;0,509331193503152;0,779395622674687;0,39922480620155;0,604851722717285
0,333333333333333;0,594;0,515362848501877;0,515210459038657;0,813606558115141;0,482658959537572;0,662761837244034
0,666666666666667;0,596;0,494842387983394;0,49501420607602;0,742320444232576;0,368421052631579;0,528333425521851
0,333333333333333;0,58;0,475327360630835;0,475407778514158;0,689790808743674;0,361111111111111;0,636094629764557
0,333333333333333;0,632;0,497650209291026;0,497639119825391;0,812432067250356;0,533719174635128;0,705451279878616
0,666666666666667;0,39;0,489612414599237;0,489449623137685;0,782435171830543;0,386759581881533;0,381596028804779
0,666666666666667;0,594;0,484342931322389;0,484357775822286;0,765596736449961;0,479233226837061;0,462225794792175
0,333333333333333;0,678;0,50117604217597;0,501162287818161;0,81398376554192;0,533719174635128;0,758882254362106
0,666666666666667;0,522;0,532715762642346;0,532804609523066;0,78583959298931;0,586670651524208;0,754926681518555
1;0,564;0,506346834364874;0,506411871893249;0,765841516121147;0,586670651524208;0,662428349256516
0,666666666666667;0,574;0,51444317526103;0,514518560828503;0,783156488664736;0,533719174635128;0,499442040920258
