"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,744;0,577450910491057;0,576368168144346;0,609397176744579;0,642116950407106;0,75076912343502
1;0,754;0,573982459460242;0,571047234898699;0,64012259217055;0,754098360655738;0,65343302488327
1;0,766;0,584613800398873;0,581437785459937;0,724940297018457;0,627750336775932;0,696612775325775
1;0,766;0,5870815640316;0,58369562102698;0,716768382655095;0,627750336775932;0,696612775325775
1;0,576;0,607005555424642;0,60445691500007;0,680016632841757;0,615568862275449;0,538717269897461
1;0,69;0,606529772141084;0,604828594881166;0,796268773919801;0,627750336775932;0,615668296813965
1;0,63;0,608745772067411;0,605336581121945;0,699401070581833;0,615568862275449;0,594826519489288
1;0,754;0,613654646913543;0,612096963654001;0,689209265476768;0,642116950407106;0,856876417994499
1;0,72;0,605447360989922;0,603453321983351;0,636234731456192;0,642116950407106;0,848028391599655
1;0,644;0,616351041786375;0,614530411721522;0,806229517881496;0,657771535580524;0,580609530210495
0,666666666666667;0,744;0,612322002342667;0,611624851855591;0,830454917096824;0,642116950407106;0,864422053098679
0,666666666666667;0,65;0,598796187490089;0,599131044248542;0,756030241882656;0,642116950407106;0,841526746749878
0;0,738;0,62176539485685;0,621169633477756;0,864505731364198;0,657771535580524;0,879068918526173
0,333333333333333;0,426;0,552172746998783;0,554458597662859;0,62445966065069;0,754098360655738;0,443490087985992
0,666666666666667;0,68;0,545549094250201;0,548431701927532;0,601400735212335;0,754098360655738;0,846686899662018
1;0,644;0,560088279776141;0,562415346116632;0,716793908671015;0,673076923076923;0,600408047437668
0,333333333333333;0,566;0,579968769416249;0,580716777159265;0,687500150906483;0,610897927858787;0,627790123224258
0,333333333333333;0,472;0,556959468360715;0,558065030925377;0,520474840746637;0,610897927858787;0,549102544784546
0;0,292;0,558537698630958;0,560475630643153;0,647846818584843;0,754098360655738;0,414442300796509
0;0,224;0,562379464222497;0,564353037632255;0,655916098431341;0,372549019607843;0,476011037826538
0,333333333333333;0,476;0,557560306132378;0,557517687140727;0,662201846734944;0,610897927858787;0,636952728033066
0,666666666666667;0,596;0,55503616855813;0,553961361631468;0,585025202073263;0,610897927858787;0,785453289747238
0,666666666666667;0,618;0,55792340278376;0,556096553429489;0,597638591012752;0,754098360655738;0,442221820354462
1;0,398;0,535013302125136;0,535989974802251;0,709813961606814;0,389033942558747;0,455092549324036
1;0,608;0,534733719478475;0,533454746644144;0,709990952908173;0,372549019607843;0,492704451084137
0,666666666666667;0,594;0,537990464991438;0,537243325361941;0,594326942567571;0,610897927858787;0,733342975378036
1;0,75;0,537721857090852;0,535961776326695;0,670042004159998;0,673076923076923;0,564210772514343
0,666666666666667;0,716;0,566906234074243;0,56601354011395;0,608345247896961;0,754098360655738;0,675824671983719
0;0,61;0,542323691272731;0,541801934329244;0,600394131608593;0,610897927858787;0,726220846176147
0,666666666666667;0,632;0,560191841479539;0,559720599053192;0,601986940223304;0,610897927858787;0,709079146385193
0,333333333333333;0,486;0,54879580502461;0,547775201381498;0,583811968295597;0,754098360655738;0,597644448280334
0,333333333333333;0,796;0,542238286959857;0,542108226447631;0,582786866143211;0,610897927858787;0,805541202425957
0,333333333333333;0,722;0,537871153226101;0,537257058782797;0,70394569188936;0,673076923076923;0,692668914794922
0,666666666666667;0,512;0,555822457197407;0,554100446133664;0,697611492953117;0,673076923076923;0,68952539563179
0,666666666666667;0,63;0,543488700836865;0,540791052330479;0,542194954122705;0,754098360655738;0,83502496778965
0,333333333333333;0,528;0,535208995875262;0,536507522851532;0,545020706890311;0,754098360655738;0,744694322347641
0,666666666666667;0,366;0,558691665708786;0,55632615037649;0,617031260243752;0,372549019607843;0,503313362598419
1;0,748;0,594934103130565;0,592480874565862;0,700245449596555;0,627750336775932;0,806897878646851
1;0,69;0,602944847571525;0,601849754631847;0,778864691911216;0,627750336775932;0,761562690138817
1;0,66;0,605554289535576;0,603489509183934;0,555576282753157;0,627750336775932;0,63368546962738
1;0,88;0,600149909500375;0,599885714199915;0,66869860818029;0,610897927858787;0,859827235341072
1;0,732;0,591909399403303;0,590635337810755;0,789067637734881;0,627750336775932;0,779531672596931
0,666666666666667;0,636;0,594685856817228;0,593839929998458;0,566139701090264;0,610897927858787;0,594008922576904
1;0,84;0,573977001088243;0,573305883038347;0,619419843502757;0,610897927858787;0,683722943067551
1;0,698;0,576399476240276;0,57568859635577;0,612435289260471;0,610897927858787;0,739684611558914
1;0,526;0,575182322517275;0,577499130232267;0,629017445345826;0,615568862275449;0,548350751399994
1;0,842;0,59612674867181;0,595552538432825;0,66389182046999;0,610897927858787;0,779910251498222
1;0,854;0,594214849453214;0,591415120589602;0,710128378256435;0,627750336775932;0,616937547922134
1;0,812;0,563622702509629;0,562159840887292;0,619707948709685;0,754098360655738;0,797468334436417
0,666666666666667;0,582;0,552764218312076;0,553251690065739;0,603579812287419;0,615568862275449;0,637780994176865
1;0,644;0,5933059161068;0,592075255607917;0,662207206046843;0,627750336775932;0,753274500370026
1;0,764;0,603716968249322;0,602923986505013;0,614857179822378;0,615568862275449;0,58932438492775
1;0,666;0,626959520275152;0,626326052937851;0,651112035740484;0,610897927858787;0,826093688607216
1;0,77;0,605192343272763;0,603978710347939;0,789441170213149;0,627750336775932;0,669035255908966
1;0,762;0,617728309861557;0,617086287129962;0,725703529132696;0,610897927858787;0,739727586507797
1;0,72;0,604860153381349;0,603906673943432;0,669420416342248;0,610897927858787;0,643340051174164
1;0,638;0,591865705620181;0,591652208989639;0,693968307317651;0,615568862275449;0,769291117787361
1;0,714;0,594692292935896;0,592949593678071;0,78653119179409;0,627750336775932;0,643304198980331
1;0,642;0,570655618576039;0,569704793345158;0,665976112245915;0,615568862275449;0,733892351388931
1;0,668;0,590510177522019;0,589962841650728;0,617614230246684;0,610897927858787;0,668930441141129
1;0,784;0,57169936375457;0,570530225669343;0,726146642220739;0,627750336775932;0,747706592082977
1;0,884;0,580649337995778;0,579649669354905;0,595375186094539;0,754098360655738;0,782729387283325
0;0,412;0,563284193727261;0,563086672868605;0,641639463202409;0,610897927858787;0,707403361797333
0;0,48;0,5413433780709;0,542133757350595;0,685889766018637;0,610897927858787;0,747003465890884
0,333333333333333;0,522;0,534443534474553;0,534405693392554;0,625581745881785;0,610897927858787;0,673839151859283
1;0,672;0,539877561083024;0,540451459306287;0,661531255371432;0,610897927858787;0,735912770032883
0,333333333333333;0,484;0,523703155406906;0,522814835777779;0,76823283377729;0,627750336775932;0,567724525928497
0,666666666666667;0,498;0,555827901302627;0,553449511492403;0,71277915623839;0,627750336775932;0,710533231496811
0;0,71;0,584932139053635;0,58136825460449;0,676022041040794;0,615568862275449;0,511897474527359
0;0,526;0,586285096787569;0,583380823909758;0,754718886016351;0,615568862275449;0,885825283825397
0;0,424;0,597202137114436;0,593338310949506;0,618482367469548;0,627750336775932;0,444719254970551
0;0,42;0,580447051050065;0,580000785336542;0,76544800026292;0,615568862275449;0,624871134757996
0;0,462;0,590318545447286;0,590162177104877;0,73713137730331;0,615568862275449;0,531488567590714
0;0,582;0,607924405929246;0,607058428534373;0,824681871968857;0,572923076923077;0,576209723949432
0;0,596;0,607827515512172;0,607737124730696;0,849648984244826;0,572923076923077;0,822590485215187
0;0,536;0,574315207044036;0,573881672621099;0,774767330612894;0,572923076923077;0,590398967266083
0,333333333333333;0,444;0,577677164424337;0,577095286771109;0,682283154019276;0,615568862275449;0,367640137672424
0,333333333333333;0,532;0,58794722996607;0,587120502081861;0,658565039758117;0,610897927858787;0,706449002027512
0;0,382;0,563989878132205;0,563050318316395;0,623229934925345;0,610897927858787;0,561695635318756
0;0,584;0,59460148566656;0,592284739587308;0,759251041690821;0,619433198380567;0,586563289165497
0,666666666666667;0,804;0,583205547365888;0,5814954213183;0,712281997088643;0,657771535580524;0,934255845844746
0,333333333333333;0,658;0,565873327091124;0,564811287783385;0,672247362476741;0,642116950407106;0,807351976633072
0,333333333333333;0,516;0,565259064876532;0,563317568673205;0,714249852980455;0,754098360655738;0,44660872220993
0,333333333333333;0,702;0,587644300510986;0,586473989796917;0,818274762121619;0,657771535580524;0,812329694628716
0,333333333333333;0,604;0,578342681399555;0,578191679270082;0,747971594680642;0,642116950407106;0,741528302431107
0;0,528;0,561180474796361;0,560936644095594;0,709169220328154;0,610897927858787;0,726337045431137
0;0,53;0,558618781086627;0,558308220731995;0,690788142432778;0,610897927858787;0,744075745344162
0;0,546;0,532819637118547;0,533243599066982;0,672580903755122;0,754098360655738;0,473775863647461
0,333333333333333;0,458;0,57988420830211;0,57871826833949;0,753136720746784;0,754098360655738;0,176417946815491
0,333333333333333;0,772;0,5665881961816;0,566585530387606;0,736976650315798;0,657771535580524;0,800653144717216
0;0,444;0,503155931628438;0,504107122629171;0,469891339362874;0,610897927858787;0,263501346111298
0;0,636;0,505946535390279;0,508098233775421;0,609099299392399;0,657771535580524;0,800225824117661
0;0,768;0,536343657759424;0,537535205930012;0,701003428352204;0,657771535580524;0,79523278772831
0,333333333333333;0,634;0,544241452256944;0,543168799266555;0,702817305100007;0,372549019607843;0,481826663017273
0;0,488;0,5760566874122;0,574119007239458;0,587594965282101;0,0277777777777778;0,480899095535278
0,333333333333333;0,512;0,584098630038313;0,582341212843135;0,724683291384901;0,572923076923077;0,254736304283142
0,666666666666667;0,604;0,561218035835446;0,560012797763829;0,696880971235738;0,673076923076923;0,449649691581726
1;0,57;0,563736056235461;0,563648535310874;0,693728613000022;0,673076923076923;0,381600022315979
0,666666666666667;0,562;0,565267589620233;0,563779484210868;0,703134723012652;0,673076923076923;0,348374962806702
1;0,642;0,559641562344911;0,5594909613915;0,683371679597681;0,673076923076923;0,477300047874451
0,666666666666667;0,62;0,541340706285425;0,54148269813706;0,684252738226123;0,673076923076923;0,418458938598633
0,333333333333333;0,428;0,543901315256494;0,543812079184972;0,57780225654008;0,0277777777777778;0,174525082111359
0,333333333333333;0,318;0,555469033023503;0,554029898160775;0,647598888360352;0,673076923076923;0,249277293682098
0;0,45;0,535155374572074;0,533851321798108;0,43753368959302;0,0277777777777778;0,0525888204574585
0;0,424;0,534719900640244;0,53285708301282;0,59424512791969;0,75;0,42027747631073
0;0,252;0,534040683651243;0,533938074725138;0,512046388187786;0,610897927858787;0,211093783378601
0,666666666666667;0,356;0,475057783282637;0,475578092348565;0,378109389058367;0,610897927858787;0,355024039745331
0,333333333333333;0,49;0,533367927089574;0,532610403486111;0,651386255335095;0,673076923076923;0,489506125450134
0,333333333333333;0,308;0,525027895394919;0,525019522533851;0,467913660090024;0,0277777777777778;0,100418925285339
0,333333333333333;0,356;0,554194295509152;0,553967016648783;0,523561756121053;0,610897927858787;0,23125422000885
0,666666666666667;0,36;0,558723551623824;0,558878278258193;0,534287920724765;0,610897927858787;0,179190695285797
0;0,366;0,583061448723236;0,582592458817652;0,646167732749651;0,673076923076923;0,265785992145538
0;0,322;0,584306680068026;0,584339228523081;0,633066862458198;0,673076923076923;0,307777166366577
0,333333333333333;0,42;0,561062156620558;0,562011537287563;0,662887094931059;0,673076923076923;0,452817678451538
0;0,312;0,567899769770363;0,567861334941992;0,496695673912694;0,357843137254902;0,114666163921356
0;0,374;0,561257011736389;0,561253836820859;0,64428421147521;0,673076923076923;0,339392304420471
0,333333333333333;0,466;0,544647634024852;0,545172961083764;0,485410896643111;0,0277777777777778;0,142338156700134
1;0,52;0,563569690822704;0,562112807563107;0,657936560118465;0,673076923076923;0,322334766387939
0,666666666666667;0,488;0,547956458941575;0,54900055467139;0,668890919644659;0,673076923076923;0,452623307704926
0,333333333333333;0,626;0,562261008669741;0,561731200119817;0,703769139150563;0,673076923076923;0,515722870826721
0,666666666666667;0,428;0,514060454417151;0,515155090214377;0,650467023314841;0,372549019607843;0,394905984401703
0,333333333333333;0,386;0,505520851643891;0,506061122273223;0,532400242108716;0,610897927858787;0,33110499382019
1;0,418;0,511412524042626;0,512305987687773;0,534142480217698;0,610897927858787;0,185591101646423
0;0,162;0,502418381482156;0,506531405734178;0,406591649719612;0,354430379746835;0,383535623550415
0;0,304;0,499952150525827;0,501833369882416;0,552170076003918;0,682539682539682;0,269867658615112
0,333333333333333;0,756;0,443415969279891;0,445290912251706;0,720050118045668;0,682539682539682;0,978127598762512
0,666666666666667;0,636;0,468446362185797;0,473415166458793;0,704194833465319;0,626027397260274;0,622765958309174
0,666666666666667;0,506;0,438696440162544;0,442906258684433;0,465013430219256;0,75;0,515544354915619
0,333333333333333;0,678;0,512123004798582;0,512898895206168;0,668011769946721;0,626027397260274;0,565593153238297
1;0,58;0,497365896041228;0,497611156347383;0,784781478603431;0,420118343195266;0,531381905078888
1;0,488;0,534170944970931;0,531522316751179;0,556482049593822;0,420118343195266;0,518120318651199
1;0,63;0,54153269163016;0,538253526133407;0,575563652833715;0,651114206128134;0,577302783727646
0,666666666666667;0,638;0,574344649961245;0,570324612000788;0,596009872967782;0,615568862275449;0,887931749224663
0,333333333333333;0,576;0,553276195157037;0,555049450330275;0,605156335990259;0,615568862275449;0,591959744691849
0,666666666666667;0,624;0,543050966741035;0,54396587090007;0,632912034684312;0,754098360655738;0,709955841302872
0,333333333333333;0,51;0,537740316189788;0,540219508034953;0,728314227242472;0,572923076923077;0,490567028522491
1;0,762;0,536794681062031;0,538927245946979;0,712669574873255;0,627750336775932;0,774037897586823
0;0,592;0,551627210904009;0,555909860999564;0,584397643759706;0,627750336775932;0,549656689167023
1;0,684;0,541440015744637;0,542559796838577;0,58806293578686;0,610897927858787;0,634511798620224
0,666666666666667;0,608;0,528074775381469;0,531167336233895;0,688369740428059;0,420118343195266;0,63552063703537
0,666666666666667;0,596;0,513452470394447;0,516753966568027;0,641624985709193;0,420118343195266;0,570100069046021
1;0,474;0,504449391411186;0,506139493067201;0,548796162956651;0,651114206128134;0,868817433714867
1;0,548;0,479477758595671;0,479969145419109;0,580273664046119;0,576;0,640333294868469
0,666666666666667;0,502;0,459570187663038;0,460078650626095;0,573112726397253;0,483221476510067;0,814049392938614
0,333333333333333;0,668;0,478051257974079;0,481767861880626;0,608094859261015;0,420118343195266;0,465008437633514
1;0,756;0,481436393838328;0,486168590779093;0,543608069850438;0,651114206128134;0,844292476773262
1;0,612;0,486756435473931;0,489169295900583;0,515203980138158;0,754098360655738;0,71258419752121
1;0,536;0,478421539245374;0,481541942096302;0,539287991289856;0,754098360655738;0,637180864810944
1;0,672;0,482001803016764;0,483022041957572;0,664856117879089;0,673076923076923;0,727857857942581
0,666666666666667;0,482;0,465727978768284;0,467723787197464;0,585988035131161;0,64741641337386;0,775720253586769
1;0,426;0,484437257722664;0,488268437757405;0,433641392140273;0,372549019607843;0,326210260391235
1;0,598;0,507912332479779;0,506686876795652;0,730702396707072;0,372549019607843;0,701735228300095
1;0,656;0,534406466536205;0,531050417553076;0,703082580917498;0,372549019607843;0,743875652551651
1;0,696;0,53405939994446;0,532884798779113;0,672384082873584;0,610897927858787;0,885789968073368
1;0,732;0,535902225457677;0,535999609787242;0,699430939742512;0,642116950407106;0,836411654949188
0,333333333333333;0,67;0,574791832859407;0,574493536921991;0,791819740153739;0,657771535580524;0,795751109719276
1;0,754;0,546986155011794;0,546380062325077;0,718892459115809;0,642116950407106;0,766338050365448
0,666666666666667;0,586;0,554067250879048;0,551685666222059;0,72142977437845;0,754098360655738;0,629518240690231
0,333333333333333;0,832;0,582307450646071;0,581266823916392;0,831760298305917;0,657771535580524;0,867057770490646
0,666666666666667;0,726;0,6042180236604;0,603384317790526;0,743545199261354;0,642116950407106;0,645356267690659
0,666666666666667;0,726;0,608991193881982;0,609341299705953;0,797140323827029;0,572923076923077;0,718376666307449
0,333333333333333;0,576;0,623960455525053;0,624219787403173;0,748522592596445;0,6875;0,650290608406067
0,333333333333333;0,67;0,610849836865749;0,611179101563737;0,732144068762374;0,680975609756097;0,766972437500954
0,666666666666667;0,632;0,575482871854896;0,576810053886042;0,778432324152279;0,420118343195266;0,656451225280762
1;0,614;0,560634990060158;0,561188663251492;0,684394704158667;0,680975609756097;0,581200987100601
0;0,514;0,557780235743929;0,557589215720937;0,602710959836685;0,754098360655738;0,725258111953735
0,666666666666667;0,554;0,541506434931672;0,540572096519886;0,534164828312135;0,651114206128134;0,723712652921677
0,666666666666667;0,53;0,543315135870081;0,542548874266872;0,532612045669157;0,651114206128134;0,673222631216049
0,666666666666667;0,564;0,520993313017456;0,520450465827814;0,671219552709288;0,673076923076923;0,681177705526352
0,666666666666667;0,706;0,503365620764106;0,503182581937516;0,524236706561118;0,754098360655738;0,698249578475952
1;0,478;0,497328348030519;0,497925622242246;0,603000201095946;0,651114206128134;0,585907578468323
0,333333333333333;0,454;0,488466800745147;0,490423133256211;0,489912641743811;0,754098360655738;0,563555687665939
1;0,6;0,487175539713918;0,489851673738661;0,54289089991294;0,75;0,550379663705826
1;0,766;0,48122650852522;0,481990618132233;0,509911805779561;0,610897927858787;0,618186205625534
1;0,852;0,470234427030022;0,470886439116824;0,655683398823864;0,75;0,858001694083214
1;0,722;0,488869369013696;0,489614221925458;0,529059953402828;0,610897927858787;0,756213888525963
0,666666666666667;0,612;0,484647337112417;0,487021962968814;0,507692333219657;0,754098360655738;0,716124564409256
0,666666666666667;0,634;0,506495452285545;0,508844544855744;0,52725599215937;0,754098360655738;0,654959946870804
0,333333333333333;0,664;0,548192454018931;0,548516964030954;0,580246963672702;0,680975609756097;0,687523752450943
0,333333333333333;0,5;0,536207515525999;0,53586045114424;0,668574441029233;0,372549019607843;0,553763031959534
0,333333333333333;0,496;0,519658957214221;0,52013304942979;0,547505057226196;0,610897927858787;0,498716175556183
0;0,434;0,549500775859738;0,548878191170659;0,558350995363934;0,610897927858787;0,429585516452789
0,333333333333333;0,672;0,548931146341757;0,549942997361913;0,518099828661966;0,754098360655738;0,812710806727409
1;0,824;0,567545902253099;0,567567977210797;0,69795020650481;0,627750336775932;0,79786005616188
0,666666666666667;0,748;0,556556563658476;0,557129941956989;0,521515992046896;0,754098360655738;0,643196403980255
1;0,638;0,56079127881;0,559392623403325;0,714401416747089;0,627750336775932;0,668836325407028
0,333333333333333;0,468;0,566521648533592;0,565440036089945;0,71546205158062;0,572923076923077;0,617274165153503
0,666666666666667;0,736;0,548729413383329;0,547874737143135;0,59329396911258;0,754098360655738;0,778836697340012
0,333333333333333;0,34;0,50924706409937;0,508393469363626;0,540422210941451;0,754098360655738;0,570926129817963
0,666666666666667;0,68;0,492249667114808;0,492956094487939;0,586683389084913;0,754098360655738;0,741255909204483
0,666666666666667;0,606;0,504676977995991;0,503810161396813;0,561700995263669;0,754098360655738;0,788029477000237
1;0,72;0,500871240581398;0,500441717868153;0,52688630441726;0,610897927858787;0,629816114902496
0,666666666666667;0,718;0,482194370083745;0,482190978173197;0,531590038128068;0,610897927858787;0,580811977386475
0,666666666666667;0,542;0,472210666171637;0,470367434077922;0,423309419224925;0,0277777777777778;0,554987043142319
0,666666666666667;0,448;0,53624703044026;0,536238028941386;0,533220484821882;0,610897927858787;0,456709027290344
0,333333333333333;0,488;0,559449404540843;0,559441522316063;0,535440226488441;0,610897927858787;0,382404148578644
0,666666666666667;0,68;0,571394047832709;0,570372782252557;0,620819415829707;0,572923076923077;0,83912105858326
0;0,674;0,593690025526767;0,592008212675443;0,733536122468208;0,572923076923077;0,47899329662323
0,666666666666667;0,846;0,580574570405551;0,582619810974218;0,638397508632309;0,680890538033395;0,787605747580528
1;0,852;0,610763771466536;0,611209753319521;0,834257478920736;0,657771535580524;0,836235389113426
1;0,762;0,635879879272912;0,633238734324207;0,749715392905752;0,615568862275449;0,795899704098701
1;0,708;0,653522052603905;0,650037350693248;0,797415741754943;0,615568862275449;0,865952983498573
0,666666666666667;0,782;0,632724224880458;0,630156931790461;0,79639711817418;0,615568862275449;0,894959270954132
0,666666666666667;0,79;0,632550011373627;0,6323436582829;0,857853654890943;0,642116950407106;0,918903179466724
1;0,788;0,634198301344567;0,634453519602937;0,90077234229587;0,657771535580524;0,855874255299568
1;0,594;0,578572058720864;0,580042560021082;0,475641394137433;0,610897927858787;0,681079626083374
1;0,734;0,586140292493035;0,590182136016319;0,549693880399714;0,680890538033395;0,729784995317459
1;0,794;0,599964601154127;0,603294596942057;0,626152394635418;0,572923076923077;0,90342178195715
1;0,832;0,584745707566098;0,58813637672356;0,615737652314138;0,572923076923077;0,766999259591103
1;0,63;0,584702521274079;0,586442747019536;0,446340357375153;0,610897927858787;0,673376053571701
1;0,584;0,600736899581724;0,600901800846825;0,599086682837082;0,610897927858787;0,589025497436523
0,666666666666667;0,52;0,608637282842345;0,606829570437899;0,571046841963982;0,615568862275449;0,641377478837967
1;0,716;0,564012012359225;0,566534825621725;0,43131598817722;0,657771535580524;0,763484418392181
1;0,782;0,587180588152796;0,589016710310571;0,457865188291784;0,680890538033395;0,866763681173325
1;0,728;0,605422123946932;0,605621415307674;0,646541909512486;0,642116950407106;0,734406530857086
0,666666666666667;0,64;0,596791954078441;0,596058724497414;0,567491129830498;0,680890538033395;0,841505542397499
0,666666666666667;0,728;0,587948320145749;0,586575921138878;0,641007420833923;0,658823529411765;0,776293709874153
1;0,672;0,575207676276536;0,574290058353941;0,661530329336908;0,642116950407106;0,808084577322006
0,666666666666667;0,754;0,590936612613716;0,589333714363383;0,606849861787452;0,658823529411765;0,925196997821331
1;0,722;0,602447125071681;0,60247795071397;0,740763500198016;0,642116950407106;0,854783326387405
1;0,682;0,572403058390481;0,57212859442038;0,691415786303026;0,658823529411765;0,778771445155144
0,666666666666667;0,542;0,579836845685385;0,581260373246446;0,57060146581168;0,658823529411765;0,746801495552063
0,333333333333333;0,738;0,58802107062291;0,59143554926278;0,466535982531791;0,572923076923077;0,758147820830345
1;0,84;0,578455062564162;0,582008859271232;0,483400088926172;0,658823529411765;0,829068765044212
1;0,636;0,534323595757152;0,539414830801655;0,287645521626269;0,673076923076923;0,381946384906769
1;0,744;0,545182934216717;0,546933102988853;0,388487144753211;0,610897927858787;0,835116565227509
0,666666666666667;0,426;0,502305178818756;0,507105874531911;0,198614220242087;0,372549019607843;0,517632067203522
0,666666666666667;0,636;0,53687362566219;0,534284944378904;0,566823563483103;0,372549019607843;0,906542606651783
1;0,732;0,537518499977639;0,535131809644923;0,418416236046785;0,658823529411765;0,766265317797661
1;0,716;0,556974579128431;0,553538337997594;0,456781821103761;0,372549019607843;0,831881120800972
0,666666666666667;0,582;0,576565917052803;0,575294026049746;0,412307605543083;0,610897927858787;0,671667993068695
0,666666666666667;0,732;0,568474007732614;0,565663821861058;0,445359357489146;0,651114206128134;0,843097627162933
0,333333333333333;0,61;0,542953474091098;0,542169587621195;0,524018279713623;0,673076923076923;0,656550526618958
0,666666666666667;0,684;0,588238993276478;0,587820379951885;0,502688269491651;0,651114206128134;0,665097087621689
0,666666666666667;0,64;0,552090446406055;0,554213254567551;0,456664265549622;0,615568862275449;0,723730653524399
0,666666666666667;0,508;0,574163302765197;0,574866942319767;0,444213307786295;0,680975609756097;0,674447894096375
0,333333333333333;0,442;0,577655546602246;0,579429507011724;0,463766218901999;0,615568862275449;0,416395843029022
0,333333333333333;0,564;0,56877118440458;0,569007965534932;0,55801224697598;0,627750336775932;0,737511575222015
0,333333333333333;0,562;0,553447536449058;0,554847106082312;0,529828025337815;0,627750336775932;0,783449828624725
0;0,74;0,52740269975697;0,526575869605122;0,328390169433292;0,658823529411765;0,786036312580109
0,333333333333333;0,57;0,527656335873587;0,528269593599452;0,314655533905143;0,658823529411765;0,513281226158142
0,666666666666667;0,496;0,546531250005044;0,546289664173707;0,348130114468388;0,610897927858787;0,312808275222778
0,333333333333333;0,688;0,57685044222749;0,572659150825887;0,232637143125901;0,657771535580524;0,52227196097374
1;0,782;0,579181066332923;0,577114615618718;0,34532885556782;0,658823529411765;0,763363093137741
1;0,626;0,560268240650382;0,558610654942273;0,494540863799254;0,372549019607843;0,878306679427624
0,666666666666667;0,69;0,560927764525825;0,559353530149903;0,295098930958945;0,658823529411765;0,646539002656937
1;0,652;0,56091436911667;0,560688577501162;0,515492757123204;0,660714285714286;0,816408738493919
1;0,812;0,545089685968963;0,545679817000114;0,298885436093845;0,658823529411765;0,825427293777466
0,333333333333333;0,7;0,567669516432379;0,569941125839728;0,31242301549944;0,680890538033395;0,664544254541397
1;0,542;0,560357346148304;0,56303799927502;0,309863854799271;0,658823529411765;0,407244205474854
1;0,76;0,5995184308645;0,597415101030593;0,545493644116823;0,657771535580524;0,625747561454773
1;0,804;0,6257335552476;0,624075613322112;0,405858788878776;0,642116950407106;0,665122330188751
1;0,88;0,617117897031603;0,613929264562662;0,617318819778705;0,657771535580524;0,868800044059753
1;0,784;0,623132712539158;0,620938904079765;0,48788572002012;0,615568862275449;0,920506589114666
1;0,896;0,615538029598584;0,613607766451722;0,639746464785504;0,657771535580524;0,779604524374008
1;0,878;0,610647581349124;0,607663425994009;0,613243573206485;0,658823529411765;0,884398452937603
1;0,878;0,621384927454327;0,619915522474999;0,651723755584843;0,642116950407106;0,689250588417053
0,666666666666667;0,516;0,581331487409049;0,582339905111148;0,294387376523313;0,658823529411765;0,321168959140778
1;0,658;0,574096202565744;0,575452612501356;0,484057697900865;0,673076923076923;0,440082252025604
0,333333333333333;0,68;0,575978810953488;0,577667529990668;0,49123480775266;0,673076923076923;0,41741555929184
0,666666666666667;0,582;0,558388727256749;0,560286735684472;0,271497641635947;0,651114206128134;0,453888475894928
0,666666666666667;0,606;0,544487645956407;0,547401958169926;0,22808947036032;0,651114206128134;0,304637014865875
1;0,652;0,563307607393845;0,563856580084411;0,440373371555992;0,610897927858787;0,327337682247162
1;0,65;0,529658087015283;0,529598854697301;0,340491724059421;0,610897927858787;0,53257167339325
1;0,58;0,518375496417899;0,51985033222125;0,261438448788237;0,658823529411765;0,242127299308777
0,666666666666667;0,588;0,484258975632265;0,485245522265792;0,373724311713126;0,673076923076923;0,461547553539276
1;0,67;0,469998137948671;0,468842175121846;0,384203013704417;0,75;0,766528874635696
1;0,704;0,450853009192117;0,450071259998641;0,408146837460352;0,75;0,711912751197815
1;0,688;0,441424633548342;0,440903481699105;0,250665174332774;0,610897927858787;0,640913337469101
1;0,79;0,450750093990102;0,450014633223959;0,248922786182069;0,610897927858787;0,694702297449112
1;0,738;0,419885027351343;0,417426365452905;0,350668298425873;0,75;0,921090662479401
1;0,878;0,440763968071919;0,44075049746813;0,368184359582558;0,75;0,908247523009777
1;0,662;0,455227947123175;0,454479706329857;0,233827702637291;0,64741641337386;0,723011940717697
1;0,67;0,456777993331954;0,456885172145868;0,228031168499148;0,610897927858787;0,496253609657288
1;0,586;0,468914117490265;0,469747320498873;0,226432371700959;0,610897927858787;0,583491146564484
1;0,638;0,461533908777976;0,462488285616393;0,231461949597698;0,610897927858787;0,362745761871338
1;0,766;0,479222943559815;0,476883757435911;0,288146125771249;0,673076923076923;0,799392193555832
0,666666666666667;0,754;0,493745655248667;0,493351138116372;0,322555175447632;0,673076923076923;0,699568778276443
1;0,63;0,513314745556432;0,512608783418523;0,1964900617182;0,658823529411765;0,437844574451447
1;0,646;0,533451553640426;0,531034616418221;0,166113450534109;0,658823529411765;0,528745353221893
0,333333333333333;0,616;0,530920699320805;0,52986189001213;0,181855912550359;0,658823529411765;0,358328402042389
0,666666666666667;0,554;0,567748984353826;0,567435526266808;0,225780509594372;0,610897927858787;0,570828706026077
0,666666666666667;0,564;0,524402169019131;0,524560054832844;0,214689828605134;0,658823529411765;0,317999660968781
1;0,724;0,52744220547918;0,523420155836868;0,170398298065122;0,673076923076923;0,690921366214752
0,666666666666667;0,608;0,5298008692391;0,527758656587139;0,256230353898831;0,627750336775932;0,461074471473694
0,333333333333333;0,626;0,50848932491987;0,50684273971033;0,197108963133893;0,658823529411765;0,291105389595032
0,333333333333333;0,626;0,514252175926045;0,511630056596361;0,183431658995758;0,658823529411765;0,253413259983063
