"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,333333333333333;0,726;0,590442059305503;0,586925507365358;0,794418675884882;0,09375;0,577015748090226;0,560025334358215
0,666666666666667;0,782;0,607999064564914;0,604649214959131;0,853478118915926;0,232558139534884;0,535597252336302;0,47925478219986
1;0,692;0,610633083127007;0,607002521141667;0,888980783548215;0,857142857142857;0,508319125480276;0,492065250873566
1;0,8;0,595981957442591;0,59235384633224;0,839480724725747;0,232558139534884;0,380640796596723;0,491361439228058
1;0,858;0,576319161429017;0,571604655727108;0,823407145825391;0,09375;0,479236348857439;0,443027675151825
0,333333333333333;0,856;0,578271675530717;0,574159737229704;0,872251516855267;0,232558139534884;0,4897433400893;0,314937889575958
0,333333333333333;0,72;0,5815494397857;0,576469981295626;0,850326524397089;0,905405405405405;0,504026980584127;0,474003553390503
1;0,876;0,593295813202177;0,588456970597896;0,829508128656329;0,905405405405405;0,349744381663288;0,488451659679413
1;0,738;0,598894834485894;0,595322512545861;0,815259427169664;0,903614457831325;0,289084818429145;0,690496355295181
1;0,664;0,603010603139984;0,599348206780345;0,811717742096364;0,903614457831325;0,3056174811974;0,512795448303223
1;0,932;0,590842967068674;0,587293479622041;0,826586616341819;0,857142857142857;0,455388379342515;0,461207211017609
0,666666666666667;0,934;0,585224063082593;0,581773658074919;0,848016064127603;0,857142857142857;0,343726996804669;0,554387092590332
0,333333333333333;0,924;0,586378031018559;0,582970657444048;0,841960974798846;0,857142857142857;0,220541767284486;0,542708575725555
1;0,846;0,578973019803392;0,574294602222797;0,794690724349633;0,905405405405405;0,227875448931647;0,496674180030823
1;0,898;0,577630524038119;0,572938623598136;0,824335987691037;0,905405405405405;0,321424499422839;0,549092262983322
0,333333333333333;0,454;0,589422497709721;0,58636525038297;0,778610691396697;0,232558139534884;0,382536236177917;0,426547884941101
0,666666666666667;0,318;0,562130597095028;0,559776468380896;0,832983222231968;0,232558139534884;0,568982043867574;0,568216890096664
0,333333333333333;0,106;0,567928355679195;0,565474138108856;0,86105205195015;0,661380597014925;0,425332580086216;0,448897540569305
0;0,11;0,566216256151549;0,564089544914028;0,858207394556377;0,661380597014925;0,396355773078507;0,567575961351395
0;0,212;0,553996624710079;0,552095863961642;0,897084046708431;0,232558139534884;0,414430434775388;0,513676941394806
0;0,26;0,551756383790225;0,549820190114509;0,903914658702874;0,232558139534884;0,42729565913546;0,61482235789299
0;0,09;0,570579744003833;0,568591277170725;0,875071448380792;0,661380597014925;0,376060404443959;0,64604726433754
0;0,024;0,56592624724001;0,563088278702766;0,86193840531524;0,905405405405405;0,2012555490033;0,569729536771774
0,333333333333333;0,334;0,571441806639896;0,568881093861746;0,901401017673007;0,903614457831325;0,141434001512924;0,485972881317139
0;0,102;0,582306487953147;0,579678371077928;0,918246979602408;0,661380597014925;0,214393321225725;0,451122939586639
0;0,22;0,596808437748387;0,593671124181256;0,930661344123335;0,232558139534884;0,183014668536344;0,351739943027496
0,333333333333333;0,036;0,588216869432619;0,584772329904568;0,846517302539695;0,903614457831325;0,191346024359476;0,542061656713486
0,666666666666667;0,108;0,591587245016194;0,588444514135832;0,858171556574475;0,661380597014925;0,278554237203253;0,47331041097641
0;0,064;0,578315568099262;0,574168544770542;0,737090322772456;0,905405405405405;0,253254874308095;0,447884619235992
0;0,102;0,576754860986637;0,57345081788218;0,78094619824587;0,903614457831325;0,237402035064854;0,494472205638885
0;0,09;0,582637942881452;0,579345926363203;0,782149466958122;0,903614457831325;0,171323020247408;0,625762641429901
0,666666666666667;0,078;0,590383628749701;0,586195538744798;0,741024895690844;0,09375;0,178334072956893;0,453295469284058
0;0,076;0,590884482873573;0,587339787462625;0,794202839425869;0,661380597014925;0,203117428966025;0,463376939296722
0;0,188;0,589240913543434;0,58517135956439;0,720842175553856;0,09375;0,211186821169996;0,521028906106949
0,333333333333333;0,172;0,590944297232137;0,58716906379196;0,825122284119866;0,232558139534884;0,35991378536706;0,479584336280823
0,333333333333333;0,41;0,569824612499775;0,566752077082841;0,755079150653658;0,903614457831325;0,235151448939191;0,583080261945724
0;0,208;0,566289755960311;0,563433987702801;0,754053468402454;0,857142857142857;0,230673873347141;0,44286173582077
0,333333333333333;0,108;0,580236121645822;0,575707332705357;0,765341553196083;0,905405405405405;0,167279254030184;0,531015068292618
0,333333333333333;0,05;0,590857872447832;0,587419105970494;0,804393077961215;0,857142857142857;0,132576523838674;0,453717410564423
0,666666666666667;0,084;0,598412062159311;0,594832763648642;0,814345902322714;0,857142857142857;0,278395752075088;0,431366562843323
0,333333333333333;0,074;0,59376004156243;0,590477085790976;0,84773442563797;0,857142857142857;0,172354448856074;0,41460382938385
0,666666666666667;0,046;0,586678655553931;0,583705645326356;0,830752327497143;0,857142857142857;0,319808537443751;0,452885329723358
0,333333333333333;0,048;0,588833698641876;0,585636273373167;0,781344967368509;0,903614457831325;0,372373549525648;0,538347095251083
0;0,04;0,564821170521918;0,561419703675374;0,712419710043272;0,09375;0,280758895444222;0,509188532829285
0;0,052;0,565373890144977;0,562608827579959;0,723259631717231;0,232558139534884;0,191068862451486;0,563351035118103
0;0,06;0,570894657048079;0,568187794925575;0,73042747264984;0,232558139534884;0,248778078584773;0,553154170513153
0;0,05;0,558426741300377;0,554988537595666;0,658547582425721;0,09375;0,102211251592091;0,519984871149063
0,333333333333333;0,136;0,563315591773913;0,560291317874681;0,698347463558497;0,232558139534884;0,515082112155247;0,461805403232574
0,333333333333333;0,064;0,56269006127772;0,559217563605866;0,684105647019718;0,09375;0,242253070438819;0,55871319770813
0;0,054;0,56192927568448;0,558607695454807;0,658392571981685;0,09375;0,193639511305236;0,536631315946579
0;0,024;0,573519598162885;0,570636744391508;0,71477786043531;0,232558139534884;0,0975678669276372;0,518564522266388
0;0,112;0,583383213625979;0,580420966991896;0,700154213829843;0,661380597014925;0,166350599767738;0,496208012104034
0;0,216;0,590642181928154;0,58665676924283;0,626569408584485;0,09375;0,269338816538528;0,366435527801514
0;0,056;0,58492490820638;0,580785204675579;0,636398545477461;0,09375;0,181431905497261;0,544735342264175
0;0,116;0,585812084253899;0,582901325234302;0,657132418401498;0,661380597014925;0,346298999171291;0,503880828619003
0;0,098;0,572074062039788;0,568937636868358;0,56688735302275;0,660119555935098;0,24078184292799;0,605851978063583
0;0,122;0,57758556329855;0,574730996267305;0,617670646955872;0,661380597014925;0,327560458162627;0,491659998893738
0;0,106;0,569858367048506;0,566672217558324;0,568339354586299;0,660119555935098;0,401108023871996;0,406612694263458
0;0,064;0,571186915011934;0,568275084552857;0,697478896363931;0,661380597014925;0,171809557080847;0,537249445915222
0;0,064;0,563890722732027;0,560149468346847;0,647652611792582;0,09375;0,384942105538836;0,551539361476898
0;0,074;0,555343431529818;0,551795282800937;0,598930675358319;0,660119555935098;0,371191475904506;0,524630695581436
0;0,146;0,56276266021549;0,559977901296782;0,691749821836878;0,232558139534884;0,653823805706282;0,627105057239532
0;0,104;0,551445375506148;0,548680988900887;0,686542335658368;0,232558139534884;0,486600875466472;0,548810541629791
0;0,168;0,540569129633469;0,537526271037443;0,632488336344191;0,660119555935098;0,85730750969014;0,589891374111176
0;0,144;0,544023548480434;0,541012219088399;0,632459495980257;0,660119555935098;0,851913039054403;0,528614431619644
0;0,072;0,546465893513109;0,543718602280277;0,615394896643095;0,09375;0,700870180700521;0,517088562250137
0;0,008;0,573254739198763;0,570338508388424;0,635204119311955;0,232558139534884;0,405540508733326;0,425194561481476
0;0,056;0,563273313114024;0,560421655597104;0,644830116391623;0,661380597014925;0,486691538244201;0,488659083843231
0;0,054;0,561637325909391;0,558682848256425;0,696290542935654;0,661380597014925;0,502406981269352;0,564496546983719
0;0,052;0,561892696260504;0,558984792356768;0,637134596865917;0,232558139534884;0,43673692830256;0,706133931875229
0;0,112;0,569033345903878;0,565504728485013;0,750113857401289;0,661380597014925;0,240112153521924;0,612840086221695
0;0,046;0,566412846583551;0,562864043439632;0,750245126857933;0,661380597014925;0,241875954308596;0,530762791633606
0;0,044;0,560497929735505;0,55754457634686;0,677532067861246;0,661380597014925;0,34351192484163;0,576521754264832
0;0,05;0,571090424789799;0,56804812518331;0,693445014072781;0,661380597014925;0,254595481123276;0,703213512897491
0;0,082;0,573144122474141;0,56839736842477;0,683787901177184;0,09375;0,278427761300281;0,54522830247879
0,333333333333333;0,164;0,56714285354967;0,564003651504235;0,706308496018571;0,661380597014925;0,441348052411756;0,557475388050079
0;0,044;0,570069634379242;0,567010283732835;0,706538015345346;0,661380597014925;0,251163219425037;0,583987891674042
0;0,172;0,571187791608991;0,568243896705914;0,613348016423235;0,661380597014925;0,519938708018038;0,443687498569489
0;0,11;0,572023495342866;0,56831780007636;0,574599212949646;0,660119555935098;0,424209252496134;0,548777848482132
0;0,288;0,564354802588999;0,561731383487324;0,516635583827423;0,661380597014925;0,556530156437668;0,530224710702896
0,666666666666667;0,516;0,56402356010084;0,560917448208635;0,501516711938948;0,660119555935098;0,744313889319835;0,401532053947449
0;0,262;0,558175233403138;0,555427974692092;0,496347015238147;0,675287356321839;0,67694110050281;0,548647522926331
0;0,46;0,56168388516854;0,558925360275928;0,543645397555382;0,661380597014925;0,570429922208866;0,311412632465363
1;0,55;0,557508166680929;0,554606975334252;0,503239321865022;0,675287356321839;0,761477864750762;0,57793065905571
0,666666666666667;0,72;0,568504941686176;0,564667079214289;0,587700035225099;0,660119555935098;0,781339657064461;0,417467176914215
0,666666666666667;0,64;0,572428763412707;0,568865034478575;0,556877544264049;0,660119555935098;0,7360276718462;0,464802384376526
1;0,872;0,571358354594317;0,568196455953362;0,605324581267749;0,232558139534884;0,880735393834314;0,484700322151184
0,666666666666667;0,908;0,567775714436741;0,564491875535762;0,630853288570549;0,232558139534884;0,892755132605776;0,440406858921051
1;0,934;0,581414918632014;0,578154238507339;0,604074609712802;0,675287356321839;0,8626973847878;0,393292546272278
1;0,956;0,583030937563137;0,57896186322326;0,670612039465759;0,660119555935098;0,857079576896446;0,468650281429291
1;0,946;0,579992219505859;0,576518803990134;0,663460181580366;0,232558139534884;0,884902959500149;0,557190865278244
1;0,924;0,586096912276892;0,582627369239829;0,670633227807046;0,232558139534884;0,896327297256289;0,676701217889786
1;0,962;0,577338775181397;0,573963623965397;0,655300958217205;0,232558139534884;0,864493059714485;0,587220698595047
1;0,934;0,565207838130952;0,561166051380571;0,648675837769483;0,660119555935098;0,794063069960316;0,513177216053009
1;0,912;0,550476159305974;0,548189205486442;0,50973036772426;0,232558139534884;0,769327536956533;0,53594371676445
1;0,916;0,535277427481713;0,532840273609509;0,507108327161616;0,661380597014925;0,702591942619595;0,48163515329361
0,666666666666667;0,788;0,56105090185505;0,558623520198526;0,540956827120694;0,675287356321839;0,545094590840733;0,566792130470276
1;0,886;0,549338688100181;0,546834517810343;0,536657433710764;0,661380597014925;0,655950385782702;0,583404272794724
0,666666666666667;0,814;0,554914595523598;0,551842084094741;0,54596401708417;0,09375;0,840344444894808;0,533488214015961
1;0,878;0,543012390228485;0,539812429995233;0,578715255927635;0,660119555935098;0,818810552542051;0,534845769405365
1;0,876;0,544886372265204;0,542184789506386;0,563565303805913;0,232558139534884;0,746963715821135;0,518601924180984
1;0,902;0,549253710572408;0,546176484060883;0,549806976313958;0,660119555935098;0,749590165898864;0,559867352247238
1;0,914;0,557638090792055;0,555381817134912;0,482134422126547;0,675287356321839;0,539092473165986;0,580699175596237
1;0,924;0,566077201479396;0,563720898815525;0,487844762369066;0,675287356321839;0,534072239439986;0,547647655010223
1;0,872;0,567338028408405;0,564912590956612;0,508502672662943;0,675287356321839;0,66245955591449;0,520768225193024
1;0,9;0,552702594380916;0,550135948994189;0,519187557223083;0,718181818181818;0,641344891901775;0,657965034246445
1;0,828;0,552042457694659;0,549655146678675;0,508762252133816;0,718181818181818;0,544339425004187;0,505239427089691
1;0,808;0,551328878026811;0,549531886928434;0,493248764014257;0,734513274336283;0,586697096511152;0,439244747161865
0,333333333333333;0,834;0,55991862935834;0,558512676137276;0,377089040363169;0,721311475409836;0,359057054015546;0,486172258853912
0,666666666666667;0,886;0,578766555295551;0,577042045709741;0,398255726658294;0,675287356321839;0,260542815674451;0,454020142555237
1;0,86;0,55500538036758;0,553907270656732;0,401148822434235;0,661380597014925;0,73554623704074;0,61620756983757
1;0,816;0,539456017352236;0,539803648219748;0,564830787619922;0,660119555935098;0,866457221491371;0,613763332366943
0,333333333333333;0,794;0,532450708634465;0,532199660824263;0,432744832958939;0,660119555935098;0,798009201259539;0,548430889844894
0,333333333333333;0,902;0,557723538925863;0,556334728946897;0,388500620843962;0,660119555935098;0,387225872304256;0,684068322181702
0,333333333333333;0,93;0,563715682782296;0,562039932590467;0,434635156093701;0,661380597014925;0,3300064478413;0,562823563814163
0,333333333333333;0,916;0,562842860388587;0,561228842746699;0,428461416342762;0,661380597014925;0,287651417210815;0,472778618335724
0,666666666666667;0,948;0,558682040687875;0,557194003523707;0,400051281636449;0,675287356321839;0,35698347377117;0,482811748981476
0,333333333333333;0,91;0,551807222726194;0,550685322814604;0,405272944075009;0,661380597014925;0,374215315217807;0,58084037899971
0,666666666666667;0,9;0,544399425117839;0,543105853855262;0,341702179022474;0,660119555935098;0,350909049038507;0,544017344713211
0,666666666666667;0,898;0,551302364989706;0,550092140248451;0,346417606464734;0,675287356321839;0,278319797545369;0,545455485582352
1;0,834;0,556501521596668;0,554819830464186;0,432892186887081;0,661380597014925;0,265859483877555;0,657126933336258
0,666666666666667;0,9;0,564923321905674;0,563344421613846;0,375494294590877;0,675287356321839;0,29462498920068;0,547588527202606
1;0,962;0,55785096272632;0,555881402760349;0,382593498001707;0,660119555935098;0,305713074939229;0,667335033416748
1;0,94;0,549975537392068;0,548477520508335;0,401584159708628;0,661380597014925;0,393701105563843;0,534151315689087
1;0,918;0,558090796577535;0,556490525612772;0,371082992258071;0,675287356321839;0,325814498255617;0,531532257795334
0,333333333333333;0,872;0,534038648150678;0,532829606472388;0,370947144880044;0,660119555935098;0,379975246267232;0,474921882152557
0;0,884;0,538636994598791;0,537366312462445;0,377559450001653;0,675287356321839;0,356451468843991;0,468495547771454
0,333333333333333;0,866;0,549170340064203;0,546440650230291;0,444740596327264;0,660119555935098;0,291037052770974;0,596147745847702
0;0,854;0,541400247251508;0,539582137390893;0,479082378937673;0,661380597014925;0,386410347937181;0,570820957422256
0,666666666666667;0,804;0,534653957381093;0,533140136961688;0,429173044260476;0,734513274336283;0,277682789733257;0,713059067726135
1;0,828;0,536635283211278;0,5354911376673;0,46581386502994;0,813559322033898;0,607371595390754;0,534658640623093
0,666666666666667;0,874;0,537425550426973;0,536378809889634;0,454205519300831;0,675287356321839;0,769125382748859;0,34628838300705
1;0,89;0,52304435197259;0,521580720497594;0,403573689919377;0,660119555935098;0,708750141326591;0,667978376150131
1;0,964;0,523278398074228;0,522617739697851;0,569119550491962;0,813559322033898;0,91445332638075;0,575981497764587
1;0,91;0,532304427045553;0,531738608298059;0,585712214127136;0,813559322033898;0,922668364458726;0,403475165367126
0,666666666666667;0,914;0,523046488500993;0,52273851127504;0,593308556700233;0,59469696969697;0,941560960719115;0,537459343671799
0,666666666666667;0,956;0,512189333013485;0,511835460829299;0,573973644380186;0,59469696969697;0,965056843211648;0,518030226230621
1;0,946;0,502547042237971;0,502398791576136;0,523365623545625;0,598393574297189;0,962403766770175;0,523176997900009
1;0,92;0,503434131028932;0,503363883565605;0,619018128607628;0,59469696969697;0,972952950719637;0,574601680040359
1;0,872;0,502067471667334;0,502030477820369;0,574010077576484;0,598393574297189;0,958561256308042;0,542549610137939
1;0,92;0,504031716321441;0,503641732722392;0,591230227258806;0,813559322033898;0,939126705354013;0,581963419914246
1;0,922;0,49360285680814;0,49290867790935;0,472713233152497;0,598393574297189;0,851990476660958;0,464243292808533
1;0,864;0,493525830366517;0,492854381521558;0,470200772686692;0,59469696969697;0,765582164770463;0,400534689426422
0,666666666666667;0,906;0,531282223879554;0,529853214440969;0,383989727142385;0,675287356321839;0,420963163437832;0,468117654323578
0,666666666666667;0,912;0,533347567741596;0,53186780301763;0,405160803100902;0,675287356321839;0,56379860006967;0,563827335834503
1;0,916;0,545920538268656;0,544342954426705;0,415104305390838;0,675287356321839;0,41195942801063;0,463291645050049
0;0,7;0,546898702994974;0,545813354025234;0,389049169318862;0,661380597014925;0,286755709558497;0,557557731866837
0,333333333333333;0,786;0,556097893526595;0,554843873442891;0,399529538592817;0,661380597014925;0,311784647745258;0,554526686668396
0;0,62;0,548455072567426;0,547122332737754;0,377400729895065;0,661380597014925;0,206643930284519;0,525062561035156
0,666666666666667;0,818;0,562940184619729;0,561834357789193;0,363327466621196;0,675287356321839;0,31347761769295;0,522060543298721
0,666666666666667;0,87;0,526321067162401;0,52518381907795;0,369655115207184;0,660119555935098;0,578075546043627;0,523447275161743
1;0,782;0,524211847243027;0,523151094501539;0,433285474807649;0,661380597014925;0,448085009311699;0,518285393714905
0,333333333333333;0,768;0,506582560766289;0,505334018614451;0,362979809192982;0,660119555935098;0,347669742700636;0,517327606678009
0,333333333333333;0,74;0,515966606075506;0,514831796253974;0,385080268591647;0,661380597014925;0,292233667993177;0,48530375957489
0,666666666666667;0,866;0,521464196600674;0,520049644594525;0,350878069175683;0,660119555935098;0,397787051726197;0,50261253118515
0,333333333333333;0,806;0,519542229269897;0,518470477441039;0,383033935045256;0,661380597014925;0,34521450366979;0,388353765010834
0,666666666666667;0,644;0,513941827379203;0,512652940347768;0,398310962521987;0,661380597014925;0,368966686458277;0,546424478292465
0;0,75;0,542083772865233;0,540784274572139;0,39421928507719;0,661380597014925;0,272375671391684;0,441876590251923
0;0,76;0,551208825391565;0,549710400188773;0,37567621592159;0,661380597014925;0,235402411346971;0,629933565855026
0,333333333333333;0,702;0,543699953381293;0,542821251403291;0,331336168832952;0,675287356321839;0,245699049838497;0,493790030479431
0,333333333333333;0,7;0,535428073533495;0,534331007549875;0,369883515011935;0,661380597014925;0,264846687991707;0,547181576490402
0,333333333333333;0,774;0,53753694871268;0,536724479127813;0,341941591273671;0,675287356321839;0,268998478427588;0,505652338266373
0;0,754;0,532213132601284;0,53110456895581;0,311323909567572;0,660119555935098;0,237459214204485;0,48127669095993
0;0,234;0,497558485302205;0,496855550265501;0,320843592280047;0,31340206185567;0,198121019364684;0,533342570066452
0,333333333333333;0,278;0,500919954511854;0,500176760718789;0,309687343591944;0,31340206185567;0,192157285950373;0,514426082372665
0,333333333333333;0,416;0,512499557604232;0,511752156197939;0,300009318886586;0,660119555935098;0,203421342898327;0,527935862541199
0;0,276;0,517583800336627;0,516219667476622;0,375034505852818;0,32329988851728;0,218637632180863;0,548884570598602
0,333333333333333;0,468;0,529881583750416;0,528915155560955;0,402105731812107;0,734513274336283;0,284353444071816;0,570088744163513
0,666666666666667;0,642;0,561349899824345;0,560029301178112;0,425384247261476;0,691666666666667;0,44953180983617;0,497678220272064
1;0,67;0,559347459568228;0,558197239350103;0,415039760754078;0,691666666666667;0,424162630223545;0,539273381233215
0,666666666666667;0,676;0,556244115933245;0,555267606995111;0,393752517195416;0,718181818181818;0,36423388979441;0,475666642189026
1;0,732;0,564668334511294;0,564051821540032;0,403556046136445;0,721311475409836;0,397908061123119;0,479871869087219
1;0,848;0,562369349971808;0,561874373451172;0,396374089540766;0,69047619047619;0,452441564378045;0,461911559104919
1;0,856;0,571954969830637;0,570971213832125;0,443636196449871;0,702175125488009;0,42594896841923;0,508235335350037
0,666666666666667;0,912;0,578915974875038;0,577922266085017;0,421000448212232;0,69047619047619;0,459689416189439;0,530774354934692
0,666666666666667;0,876;0,567923989254975;0,566819083424905;0,410410296479305;0,691666666666667;0,473185683946695;0,627585053443909
0,666666666666667;0,854;0,567848043153522;0,56680514108167;0,419589368252062;0,691666666666667;0,511065296129221;0,56532034277916
0,666666666666667;0,874;0,577572806380952;0,576881512005093;0,436078417363041;0,69047619047619;0,559060371921802;0,578989714384079
1;0,804;0,556097138416644;0,55577622529513;0,434303493336125;0,691666666666667;0,581144234947618;0,496851921081543
0,666666666666667;0,89;0,553809893990792;0,553442310900803;0,413742682150395;0,69047619047619;0,484896823427509;0,52620130777359
0,666666666666667;0,804;0,550168953432734;0,550003464018697;0,406430647570208;0,691666666666667;0,473126126158287;0,569082498550415
0,666666666666667;0,778;0,552159261366576;0,55203540067247;0,446668486303005;0,702175125488009;0,413581668496936;0,53674903512001
0,333333333333333;0,872;0,554023196291515;0,553926872828345;0,40401418161369;0,69047619047619;0,399884560781298;0,495455682277679
1;0,852;0,555536374296368;0,555176654247073;0,391945594956181;0,691666666666667;0,441945597256316;0,555669397115707
0,666666666666667;0,898;0,551548097100923;0,551303785118299;0,367027807194616;0,675287356321839;0,398781555229315;0,470903098583221
1;0,87;0,538938580558198;0,538945253438396;0,376538124571669;0,69047619047619;0,498119124215586;0,487905085086823
1;0,956;0,535589785536195;0,535498164105461;0,340368418828869;0,660119555935098;0,387474596340528;0,591023683547974
1;0,88;0,539777379925696;0,53969994116402;0,374145560188819;0,69047619047619;0,434281146994477;0,522749990224838
1;0,876;0,527492607992239;0,52758641806879;0,361660007816248;0,691666666666667;0,429668023134822;0,504299193620682
1;0,89;0,546512872500291;0,546537311111338;0,371368424571514;0,675287356321839;0,453166274639056;0,518594473600388
1;0,934;0,527258671833653;0,527864109494492;0,327440736767894;0,660119555935098;0,416261058797859;0,478893280029297
0,666666666666667;0,93;0,527184621838642;0,527647360549646;0,335253990734099;0,660119555935098;0,429173957538143;0,469411909580231
0,666666666666667;0,958;0,516071526679789;0,51688370260787;0,318707868616446;0,660119555935098;0,410188735700066;0,511849015951157
0,333333333333333;0,94;0,530619946766276;0,531336927341414;0,397758627398099;0,661380597014925;0,364095881487862;0,493820667266846
0,666666666666667;0,868;0,508920498482195;0,510682485328631;0,366816480936954;0,660119555935098;0,391448418961291;0,575669974088669
0,333333333333333;0,748;0,494355358815547;0,495598294360453;0,359233705134637;0,69047619047619;0,150867772272249;0,577761620283127
1;0,654;0,500301891294879;0,502061522014573;0,328064959055055;0,691666666666667;0,217023961352329;0,463307023048401
1;0,896;0,516237469813893;0,517085236502565;0,334461555482556;0,660119555935098;0,456740576779404;0,549408793449402
1;0,952;0,527788684654249;0,528395612949662;0,333570469552189;0,660119555935098;0,397213922781932;0,512721866369247
1;0,9;0,541563465469844;0,541817762518362;0,345615843515773;0,675287356321839;0,314928954521712;0,609193056821823
1;0,958;0,51820629142321;0,518979660999253;0,36659710705288;0,661380597014925;0,422596261023735;0,526828587055206
1;0,984;0,523595985198007;0,52423633965349;0,323317563474059;0,675287356321839;0,427937180463728;0,572425425052643
1;0,906;0,50221022985371;0,50287110370263;0,309733675724814;0,734513274336283;0,237802254044418;0,524659216403961
1;0,898;0,509304210501836;0,509947773785064;0,301292181153757;0,675287356321839;0,335646323283543;0,554321318864822
1;0,932;0,50738307985142;0,508275276788416;0,293964422288987;0,675287356321839;0,316071333169857;0,553614377975464
0,666666666666667;0,884;0,48223346128291;0,484033420552994;0,27543536199097;0,660119555935098;0,216287191023296;0,557239472866058
0,666666666666667;0,826;0,484747618768688;0,485895119888758;0,269807586500596;0,721311475409836;0,204049272610011;0,386036157608032
0,666666666666667;0,87;0,479356178800312;0,479933372612663;0,294178253368418;0,734513274336283;0,177058888006122;0,492376327514648
1;0,918;0,491654375577409;0,49261313436888;0,324032841348033;0,661380597014925;0,269503753711978;0,635609209537506
0,666666666666667;0,93;0,501040298834633;0,501808872540435;0,319628773999569;0,661380597014925;0,334324451585083;0,413601398468018
0,666666666666667;0,864;0,48732255445422;0,488373205792663;0,274025747721668;0,734513274336283;0,1902396409348;0,472108125686646
1;0,876;0,49672806826791;0,497742051100003;0,301364802814804;0,734513274336283;0,208274578752266;0,645919561386108
0,333333333333333;0,876;0,499147186081435;0,500402786186187;0,315440969022054;0,661380597014925;0,216561008882701;0,547745853662491
1;0,864;0,48720132461438;0,48870395359473;0,258785061546493;0,675287356321839;0,206635599840649;0,549727708101273
0;0,836;0,471874229165563;0,473700267313831;0,258251268308723;0,660119555935098;0,237432579306026;0,502941250801086
0,666666666666667;0,896;0,464383019628402;0,466710506657111;0,252739100611314;0,660119555935098;0,204987081125965;0,534846812486649
0,333333333333333;0,936;0,47863566396353;0,480401391976836;0,310218268738329;0,661380597014925;0,356077012305856;0,592843025922775
1;0,892;0,483766782527012;0,485387129181287;0,261685721947881;0,675287356321839;0,30293049630705;0,537149399518967
0,666666666666667;0,91;0,484571733531196;0,486204780925333;0,285309921162179;0,661380597014925;0,257882577512458;0,568522214889526
0,666666666666667;0,906;0,498853382301604;0,500228286552044;0,294169342140355;0,675287356321839;0,475673300599139;0,563592195510864
1;0,966;0,504335476976039;0,50630298155283;0,383184836085929;0,661380597014925;0,677757217261191;0,540231287479401
1;0,956;0,4907688131317;0,493547996817444;0,343920858686851;0,660119555935098;0,745541091274554;0,514735639095306
1;0,994;0,498392720600852;0,500736477297026;0,43991752172059;0,675287356321839;0,834596432169048;0,548510879278183
1;0,926;0,506212012604057;0,508576861507845;0,480418574642499;0,661380597014925;0,800724137618529;0,543410509824753
1;0,98;0,487340081841108;0,49082755626054;0,451610505503274;0,660119555935098;0,8303313601552;0,426408171653748
1;0,936;0,508014584789098;0,510159885191758;0,463045130956356;0,661380597014925;0,796407723267086;0,538924336433411
1;0,938;0,498014229059624;0,499976539918494;0,39377111012973;0,675287356321839;0,758319858646735;0,531470477581024
1;0,948;0,501134280485468;0,503027523537907;0,458359745037265;0,675287356321839;0,863123406076749;0,503863513469696
1;0,886;0,498904006551706;0,500817413925204;0,396324183084026;0,661380597014925;0,736679107226984;0,411073267459869
1;0,946;0,500718837375654;0,50290477381997;0,498986334894773;0,661380597014925;0,874652771645126;0,495466351509094
0,666666666666667;0,954;0,489936672303875;0,491508142375341;0,358014235406383;0,675287356321839;0,635627607801108;0,533997386693954
1;0,948;0,490087409431719;0,492156695614278;0,36874786141339;0,660119555935098;0,75800666111565;0,532695978879929
0,666666666666667;0,902;0,49596791122902;0,497389470434563;0,339598192959579;0,661380597014925;0,432687107307071;0,510252207517624
1;0,936;0,501313319109762;0,502708580250187;0,332938059482248;0,675287356321839;0,664527910437012;0,484969317913055
1;0,948;0,498506688832704;0,500281009671318;0,337380550096429;0,660119555935098;0,696751984341648;0,530127048492432
1;0,934;0,493477368759004;0,495350480576379;0,359500151888918;0,660119555935098;0,81853880442958;0,671528518199921
0,666666666666667;0,798;0,5066097372484;0,508195286832171;0,409558056856105;0,675287356321839;0,853046816488231;0,350370526313782
1;0,934;0,502045448091256;0,503476311489576;0,385745459980121;0,675287356321839;0,795470951463043;0,467757523059845
1;0,942;0,49948715915585;0,500984171045118;0,417387875401964;0,661380597014925;0,813119128133346;0,570603668689728
0,333333333333333;0,798;0,477457156227706;0,480306832172473;0,476389248473828;0,660119555935098;0,84760253578002;0,469077587127686
0,333333333333333;0,58;0,494728964912293;0,495864855590406;0,354696309005237;0,675287356321839;0,556885663772341;0,653985530138016
1;0,702;0,50568390605099;0,506727027026295;0,396345128483205;0,661380597014925;0,51875160414573;0,582258939743042
0,666666666666667;0,538;0,492776628905652;0,494704531634978;0,328993458438567;0,660119555935098;0,234225087366916;0,501539707183838
0,666666666666667;0,684;0,504866599328464;0,505981820646422;0,358075266649455;0,598393574297189;0,307488959377241;0,567521542310715
1;0,69;0,502706808562557;0,504216600838765;0,351050380226599;0,598393574297189;0,291631219812316;0,492746889591217
0,666666666666667;0,704;0,498042287102375;0,498946129615978;0,32061933750205;0,59469696969697;0,216158988675529;0,507967203855515
0,333333333333333;0,592;0,495203698946305;0,496042048407624;0,323064622439889;0,281061519903498;0,198643870274294;0,507160872220993
0,666666666666667;0,68;0,494468929561537;0,495811700541786;0,305663907107542;0,598393574297189;0,211168119612606;0,359668374061584
