"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,34;0,33;0,32148028918806;0,324020993749789;5,12461061917388e-25;0,125;0,475768279156783;0,031434953212738
0,285;0,07;0,305404060435245;0,308078176502105;4,56587039509874e-24;0,168498168498169;0,300661406474731;0,0039249062538147
0,225;0,052;0,299276429196398;0,301061551169107;6,89892341949888e-21;0,142105263157895;0,274767407726708;0,0637250542640686
0,205;0,198;0,312686582643433;0,314485903743667;1,25203981220351e-21;0,142105263157895;0,221955039256516;0,0714716911315918
0,24;0,144;0,33775291673508;0,341094202110371;5,01644505947072e-20;0,171779141104294;0,367461953516724;0,0402535796165466
0,22;0,062;0,308376289312222;0,310186340252424;8,11658078338421e-22;0,142105263157895;0,373705945968654;0,122432351112366
0,22;0,13;0,310179816889257;0,312031162829363;2,18475851866175e-22;0,142105263157895;0,399876589883828;0,0365502238273621
0,245;0,192;0,28957168960005;0,291387896308575;1,95178079150121e-24;0,168498168498169;0,340263440677579;0,00915473699569702
0,28;0,118;0,298100044717883;0,300168253910058;1,51831986208707e-25;0,125;0,28130089038501;0,00667428970336914
0,33;0,394;0,343673759230454;0,343867345657194;8,48677180221024e-23;0,735294117647059;0,297419427578118;0,103773415088654
0,3;0,552;0,30702111031315;0,308933059756702;1,56995178038861e-24;0,821428571428571;0,425847415338556;0,0523418784141541
0,295;0,428;0,313173766187781;0,315148438922305;1,69884520989303e-27;0,645833333333333;0,427043795184341;0,298462569713593
0,325;0,474;0,33926852741447;0,340492251131802;1,13166579528233e-24;0,813953488372093;0,244044447258741;0,124582767486572
0,3;0,25;0,296344172556257;0,298511642476731;9,82075045455924e-31;0,125;0,396731256048954;0,139501452445984
0,298507462686567;0,242;0,335989186501204;0,334771207920545;1,42755453159405e-26;0,735294117647059;0,325594608759893;0,175102889537811
0,28;0,26;0,327564990069444;0,328376392236909;3,32300322988031e-26;0,171779141104294;0,683650746017644;0,133133709430695
0,24;0,28;0,298417387354103;0,300418395544593;1,28369073142249e-29;0,142105263157895;0,75349350814804;0,0698760151863098
0,24;0,158;0,371816699820943;0,365689402027833;5,14784619685165e-23;0,171779141104294;0,38172220105785;0,0411962270736694
0,215;0,114;0,351353562000956;0,353183154635176;1,29116997066225e-27;0,142105263157895;0,405740900343796;0,193369030952454
0,22;0,106;0,344409696605872;0,346134407768213;4,83063669005972e-25;0,142105263157895;0,298717716139724;0,0341296792030334
0,23;0,118;0,359215375658728;0,351702148532839;4,51681209736345e-22;0,171779141104294;0,346650540883024;0,0694127082824707
0,21;0,034;0,31246847711247;0,314101718621072;5,3185061485695e-23;0,142105263157895;0,360297352934039;0,00711679458618164
0,23;0,092;0,362405871640592;0,355312551906952;1,39994797987465e-18;0,171779141104294;0,330801284236;0,0273604989051819
0,24;0,194;0,348962008141078;0,341959765702515;2,54450103625694e-17;0,213114754098361;0,298452413476716;0,170213401317596
0,22;0,174;0,31948206091564;0,32052220711255;8,17700948612319e-18;0,168498168498169;0,348553020070333;0,0491994619369507
0,24;0,24;0,320107561080172;0,32023084465132;1,17540560326608e-17;0,171779141104294;0,347658649117907;0,439822733402252
0,215;0,11;0,268837238459879;0,270422808872305;1,57805697369699e-18;0,142105263157895;0,461285064921559;0,124232888221741
0,25;0,16;0,279153558657005;0,280944889273495;1,25045062934667e-16;0,171779141104294;0,496876018211035;0,268257617950439
0,25;0,21;0,279351818564901;0,281736030664886;5,61194464907277e-18;0,171779141104294;0,39132581118205;0,105976164340973
0,26;0,282;0,318051448849801;0,320073091765782;8,15566072835708e-17;0,168498168498169;0,357936157417369;0,114603638648987
0,255;0,276;0,331293299573653;0,333537803463793;2,26991183240709e-18;0,168498168498169;0,743175561628765;0,112195789813995
0,25;0,196;0,35144798180779;0,351063492927776;5,3013682507003e-15;0,171779141104294;0,41079376527856;0,0871476531028748
0,24;0,256;0,33474681769229;0,33630739660128;1,27974915571231e-17;0,168498168498169;0,349887632711868;0,279651641845703
0,23;0,198;0,341558604290177;0,343220446195325;5,01148747435964e-17;0,142105263157895;0,574951449282597;0,184271574020386
0,24;0,28;0,33930625279701;0,340840707055856;5,41361641935565e-17;0,168498168498169;0,263954373240847;0,102742850780487
0,24;0,254;0,335212418656655;0,336813619968319;1,47274505971433e-13;0,168498168498169;0,601967735862971;0,437411665916443
0,29;0,402;0,352005088946812;0,35044397152465;1,7088448111267e-12;0,171779141104294;0,779548682935393;0,603538155555725
0,255;0,274;0,322279750305468;0,323758215034866;3,80652952562984e-14;0,142105263157895;0,666552435133498;0,382576406002045
0,295;0,51;0,32758225577397;0,328790043055557;1,67410026670232e-13;0,168498168498169;0,677372005164663;0,569583207368851
0,3;0,508;0,313980352512644;0,315172512293177;2,92336643129478e-14;0,168498168498169;0,56707509155782;0,3573157787323
0,29;0,434;0,325561332489607;0,323122032805746;4,56039479202449e-13;0,351648351648352;0,55580175348488;0,447542548179626
0,3;0,456;0,324076280122502;0,325449124354654;1,0591284447874e-13;0,168498168498169;0,459785748646038;0,381555616855621
0,335;0,47;0,352902308524146;0,351761195170803;3,24625654610629e-11;0,171779141104294;0,161562849683293;0,210118889808655
0,305;0,356;0,368453895711377;0,369785343184459;8,50628101476753e-11;0,142105263157895;0,247310903892412;0,0952911376953125
0,31;0,32;0,366128981407921;0,367499780158174;2,47429232325841e-11;0,142105263157895;0,400037634110789;0,153538823127747
0,325;0,052;0,359909070831846;0,361392201506204;1,16387982816673e-12;0,142105263157895;0,111021982774551;0,0331985950469971
0,4;0,232;0,362580111668555;0,364412073405223;5,88499559508275e-12;0,168498168498169;0,0803220969509914;0,098540186882019
0,435;0,11;0,379835223305728;0,380145328830409;3,40896927342251e-11;0,171779141104294;0,0549725159623706;0,084912896156311
0,395;0,228;0,384294099135573;0,386296718863818;4,74531260023478e-12;0,168498168498169;0,0917898728361985;0,204348504543304
0,415;0,186;0,402191659402349;0,404694174459348;5,71013411320464e-12;0,168498168498169;0,157440402409998;0,034667432308197
0,41;0,088;0,413461390440646;0,415022780780502;6,6203154469216e-12;0,142105263157895;0,27695530477911;0,0657821893692017
0,435;0,178;0,396778649269152;0,398500329304129;1,92708890860958e-13;0,168498168498169;0,252491317307309;0,118642807006836
0,425;0,4;0,41546010556513;0,417168694033727;2,2023914998695e-13;0,747252747252747;0,428797928350944;0,312391042709351
0,405;0,06;0,412234268182402;0,413769637401511;5,71624060975395e-12;0,142105263157895;0,209831664671922;0,0285362601280212
0,42;0,28;0,421124468818878;0,420796632108502;3,976198345936e-10;0,171779141104294;0,320067724414311;0,1338170170784
0,395;0,156;0,42966316390656;0,431669590005634;4,96917795352633e-12;0,171779141104294;0,404185061509566;0,1576868891716
0,405;0,194;0,394188642663153;0,39569265853755;9,6044525487491e-13;0,142105263157895;0,172939120422409;0,190094769001007
0,345;0,1;0,399574035908269;0,398409028590228;3,94649693639211e-13;0,171779141104294;0,167625783498158;0,0243589282035828
0,365;0,202;0,430808696576484;0,432430166092174;2,25202367802244e-14;0,142105263157895;0,45280385728559;0,0775254368782043
0,345;0,198;0,450645894625057;0,449806769478405;1,50314650424304e-13;0,171779141104294;0,420827573001654;0,166588187217712
0,32;0,09;0,424636663204513;0,423597667938911;3,84019890062125e-13;0,171779141104294;0,194047037724594;0,0297988057136536
0,295;0,12;0,404775862804819;0,406401204521904;2,21764420625594e-14;0,142105263157895;0,440780069155821;0,104654371738434
0,285;0,088;0,40930329418736;0,41092545264507;3,17613428296615e-14;0,142105263157895;0,430468221506454;0,112703084945679
0,265;0,304;0,374718479382171;0,376247602764442;2,45740582961881e-14;0,168498168498169;0,260410597000182;0,679361522197723
0,305;0,384;0,321843852933053;0,323308142370017;9,49820001951769e-16;0,747252747252747;0,549219888680651;0,325671970844269
0,3;0,172;0,309423355623764;0,311231570209955;6,35665847915977e-15;0,168498168498169;0,169634161788596;0,128606975078583
0,27;0,114;0,305453075264955;0,306905780532624;6,37846454673343e-14;0,142105263157895;0,184759670185129;0,390024542808533
0,305;0,366;0,296326690908987;0,299529072355354;4,82791283287467e-12;0,351648351648352;0,341437079252972;0,319413661956787
0,33;0,25;0,305873327740667;0,30898495998453;2,0000528273996e-12;0,351648351648352;0,190086195521353;0,34404593706131
0,265;0,194;0,307810974781243;0,309210303971007;2,2479993482129e-13;0,142105263157895;0,271171839750148;0,188823461532593
0,28;0,144;0,315751476004666;0,317593640595638;4,34937475698557e-13;0,168498168498169;0,526202394090225;0,145277857780457
0,27;0,122;0,345659631401206;0,347073151231848;1,20130029471376e-12;0,142105263157895;0,300901756904504;0,0696257352828979
0,275;0,198;0,33770458554546;0,33909251145799;3,51756959539833e-12;0,142105263157895;0,45227669429096;0,0581070184707642
0,3;0,544;0,372164195515665;0,373642055154537;5,55464667177517e-12;0,142105263157895;0,479544993408719;0,556916475296021
0,323383084577114;0,15;0,404514605452276;0,406007360955128;1,05990873761669e-13;0,168498168498169;0,127013144857617;0,20287948846817
0,305;0,112;0,39644821737643;0,398005366196736;1,01058675616083e-12;0,142105263157895;0,0924404827803552;0,0663911700248718
0,33;0,104;0,424375306733583;0,423650011479394;6,38564189645304e-12;0,171779141104294;0,194599239815816;0,0963903069496155
0,345;0,25;0,390083623736203;0,391627009378615;3,40373968527865e-14;0,168498168498169;0,29705870091047;0,341454029083252
0,35;0,294;0,407018430395634;0,40492576902183;2,75118953180959e-13;0,171779141104294;0,324322984492182;0,16724568605423
0,325;0,116;0,351888551459529;0,353830082061155;9,07386827623666e-16;0,168498168498169;0,384646516043102;0,0356838703155518
0,32;0,384;0,349533587210614;0,352222067169129;2,21107957537466e-12;0,351648351648352;0,329031661370385;0,336017251014709
0,3;0,45;0,338313642807918;0,3403527131667;4,5885905133899e-13;0,168498168498169;0,456579528852012;0,383340418338776
0,275;0,388;0,342823291239455;0,344310985581767;5,8079511736845e-13;0,142105263157895;0,577684540493853;0,234659850597382
0,265;0,37;0,31224547706604;0,313704148852131;6,48951246583107e-13;0,142105263157895;0,570893427086115;0,34153288602829
0,24;0,364;0,301137257973672;0,302762083543814;9,90987250114472e-13;0,168498168498169;0,692702560264946;0,120655059814453
0,275;0,554;0,300856210440487;0,302245936715375;1,21800470498365e-11;0,142105263157895;0,681918378366799;0,422756373882294
0,275;0,372;0,307205835414868;0,308595910750921;8,42560508487532e-13;0,168498168498169;0,722545372392634;0,41070944070816
0,29;0,29;0,305791581144628;0,307176822981787;1,12318887928856e-11;0,168498168498169;0,595477846010509;0,268609166145325
0,365;0,222;0,305413167953486;0,306786701818018;8,25972437891368e-13;0,142105263157895;0,466086046543988;0,175936579704285
0,42;0,244;0,332029110107044;0,333871766956452;1,68756839031621e-13;0,747252747252747;0,556809231430867;0,230656802654266
0,41;0,566;0,388112528475741;0,390344069205325;2,53350208346135e-12;0,813953488372093;0,414801201025256;0,627183854579926
0,41;0,552;0,414015940088014;0,416284223746281;1,555889817457e-12;0,813953488372093;0,25213156316832;0,729274094104767
0,4;0,598;0,421726067531942;0,422962209571762;5,43553528922523e-13;0,813953488372093;0,48432442457433;0,563423007726669
0,375;0,806;0,40511185790909;0,405742801618497;3,93049768678224e-15;0,735294117647059;0,811423892543211;0,895076811313629
0,395;0,556;0,36659111135959;0,369263117762528;1,94506867541281e-20;0,747252747252747;0,55094463711703;0,741923004388809
0,37;0,56;0,394565695430881;0,398057033201494;7,61368645069183e-19;0,735294117647059;0,507760033898572;0,240716218948364
0,33;0,488;0,398226130134643;0,399965627545275;3,47987793366632e-21;0,645833333333333;0,446766833034915;0,464510083198547
0,36;0,374;0,406190595647317;0,4088808018663;6,36561959886439e-19;0,735294117647059;0,388123008888107;0,241860568523407
0,355;0,392;0,343441919620141;0,346457022405091;3,75950981508009e-22;0,125;0,368002314216677;0,16601550579071
0,35;0,364;0,33982214423103;0,343068858482;4,33280109084243e-21;0,747252747252747;0,403563129557507;0,362895309925079
0,27;0,304;0,338927226315724;0,340140281279898;3,64258855459417e-17;0,171779141104294;0,616472247921118;0,20911967754364
0,26;0,36;0,341273610578568;0,341720809269524;3,77196459245449e-19;0,171779141104294;0,266970392802295;0,23122763633728
0,28;0,312;0,351685564369795;0,350535762053839;5,17123418629351e-20;0,735294117647059;0,319986155392739;0,0410206317901611
0,27;0,406;0,298765163721634;0,300216609691441;3,6583117536671e-22;0,747252747252747;0,432540003652921;0,113305032253265
0,285;0,306;0,344243955284386;0,341359147789019;1,24259091400348e-21;0,735294117647059;0,240988071894953;0,107136845588684
0,275;0,202;0,273635029097123;0,275450207778086;3,46026957723978e-24;0,125;0,189024491503721;0,0257946252822876
0,255;0,236;0,314226070743119;0,316376798320597;3,12629819686387e-20;0,171779141104294;0,188479150367644;0,010678768157959
0,23;0,212;0,309176443323477;0,311016740357053;8,70208628904659e-24;0,142105263157895;0,209229528539271;0,0526861548423767
0,23;0,256;0,298969334863852;0,300843304693187;6,14374321018118e-25;0,645833333333333;0,207216751079689;0,129923284053802
0,27;0,076;0,296189300561484;0,297227706214972;1,7282380160887e-21;0,171779141104294;0,148015386216813;0,0355263352394104
0,265;0,086;0,319048443506129;0,321652689325452;3,49922341668788e-20;0,171779141104294;0,266065488146651;0,0467764139175415
0,21;0,102;0,32817028797608;0,329846495345752;7,52300425023456e-20;0,142105263157895;0,549688769970958;0,0991633534431458
0,23;0,182;0,317971864899503;0,320154450069884;1,7907053205179e-22;0,168498168498169;0,419870675554113;0,0529753565788269
0,25;0,058;0,315490537880833;0,317614129094028;2,84871611151169e-24;0,168498168498169;0,439348946213645;0,0236616730690002
0,25;0,086;0,335174064051086;0,335364110471066;2,23187855786602e-20;0,171779141104294;0,305655358845498;0,0436245799064636
0,258706467661692;0,058;0,313459819444027;0,315616457344896;5,05587041137522e-25;0,168498168498169;0,309319481887867;0,0140985250473022
0,255;0,014;0,339037850532316;0,339369584834363;3,44801556248182e-21;0,171779141104294;0,33264759322609;0,017846405506134
0,27;0,048;0,304016502084614;0,306223946039274;5,09472128351751e-26;0,168498168498169;0,287685682624095;0,0120251178741455
0,275;0,152;0,298499303838222;0,300632938823966;3,05385604054075e-27;0,125;0,283357693061105;0,0190500617027283
0,235;0,038;0,301446627033836;0,303326697998971;8,69207550349978e-26;0,142105263157895;0,23499272612374;0,0135234594345093
0,245;0,02;0,328996335339719;0,331049762609635;8,70711041444696e-23;0,171779141104294;0,213002231948512;0,0120543241500854
0,26;0,152;0,309854189782513;0,312920180730973;6,35863583539925e-27;0,168498168498169;0,200353605347733;0,0217285752296448
0,265;0,056;0,28605244208068;0,288680422816799;3,16478305668128e-27;0,168498168498169;0,151474754038019;0,010778546333313
0,255;0,078;0,289590180171453;0,291926546888849;7,3471500054481e-28;0,168498168498169;0,17300538986153;0,0124707221984863
0,225;0,118;0,320960831599386;0,322988120930369;9,74815188515833e-27;0,142105263157895;0,236760978014585;0,068646252155304
0,205;0,144;0,322661339674579;0,324664794953486;1,99965890709382e-27;0,142105263157895;0,484658715747901;0,134280860424042
0,23;0,088;0,309698277798787;0,311915599414316;4,21638488418868e-30;0,168498168498169;0,371650390372574;0,0245422124862671
0,285;0,312;0,278554434711944;0,280471199728848;8,52750717572831e-33;0,125;0,303721848717242;0,0395991206169128
0,27;0,088;0,260619450709038;0,262616948529182;1,44023869818475e-32;0,125;0,373498380220663;0,00867033004760742
0,28;0,146;0,284142964396499;0,283771172576866;6,83401948223737e-28;0,351648351648352;0,519204344595094;0,0757708549499512
0,215;0,234;0,265876466660369;0,267756596840419;1,70301041129957e-27;0,168498168498169;0,487775711584484;0,0159210562705994
0,225;0,124;0,248810967524265;0,250513976130519;8,88856113410786e-28;0,168498168498169;0,427083035109865;0,0101492404937744
0,23;0,162;0,294144013817345;0,287750349677806;1,05788443846804e-21;0,351648351648352;0,206187076988751;0,0393998622894287
0,23;0,092;0,277609722639753;0,278859888692533;8,09333430610824e-26;0,168498168498169;0,213389143024457;0,013603687286377
0,225;0,116;0,269663925121373;0,270906444733533;6,13299170117986e-25;0,168498168498169;0,186439444764788;0,0162168145179749
0,23;0,082;0,276573724648063;0,27758204544462;2,05332829853612e-21;0,171779141104294;0,15376810011835;0,0405925512313843
0,24;0,102;0,27769285650026;0,279307708543835;1,24116020088079e-21;0,171779141104294;0,225887844611986;0,0215011239051819
0,215;0,112;0,300034562512339;0,301865333484993;2,40194140957059e-23;0,142105263157895;0,363736577256071;0,0155373811721802
0,235;0,072;0,280225908332405;0,282270687259034;1,25727715391173e-21;0,171779141104294;0,234807574912668;0,0181101560592651
0,225;0,068;0,311639644535926;0,313764658334568;1,0726331169248e-21;0,171779141104294;0,216687299845326;0,0244677066802979
0,205;0,226;0,292936921110935;0,295145339328014;5,00772011407416e-22;0,168498168498169;0,331472105322817;0,228886544704437
0,205;0,274;0,288756511698948;0,290791090644222;2,408252264067e-22;0,168498168498169;0,287945632871756;0,240795969963074
0,24;0,308;0,307709611664861;0,309290083224978;4,36547353783112e-18;0,171779141104294;0,398472976279763;0,392189860343933
0,205;0,112;0,284697447802946;0,286190124145204;8,34796823596083e-19;0,168498168498169;0,505169240150812;0,159911394119263
0,22;0,142;0,268645568722364;0,270162923886059;3,05522153220757e-16;0,142105263157895;0,524162397210989;0,00849926471710205
0,22;0,06;0,288450687344392;0,290006889161175;5,94662657798768e-16;0,142105263157895;0,455655869578851;0,0196295976638794
0,275;0,168;0,306257467146528;0,306160840817889;3,58395724505703e-12;0,171779141104294;0,398686171404907;0,12220174074173
0,255;0,096;0,307798849235739;0,309276024129014;4,05731459081791e-13;0,168498168498169;0,344046635590939;0,220696449279785
0,29;0,316;0,301432338257679;0,302809413015327;7,11190449954925e-11;0,142105263157895;0,47122594498701;0,394975781440735
0,3;0,294;0,303459920425656;0,304868722737667;2,75471547840446e-11;0,142105263157895;0,302818480783059;0,162780463695526
0,37;0,276;0,367788739012296;0,37132308541097;8,48354119288223e-10;0,171779141104294;0,287211671066135;0,201958298683167
0,35;0,242;0,352541409836442;0,353870006909026;7,02520708107986e-10;0,142105263157895;0,289278570499044;0,0794897675514221
0,39;0,106;0,353142411907004;0,356398401790136;8,44107114059759e-10;0,171779141104294;0,0996752939591599;0,0511161088943481
0,38;0,218;0,349688707000452;0,351139282087371;1,13819152712784e-11;0,142105263157895;0,269444112081528;0,076322615146637
0,435;0,128;0,347360766165262;0,349902435054968;4,8659714767303e-10;0,171779141104294;0,249576385773677;0,0628559589385986
0,365;0,062;0,349071345906588;0,350485047605097;3,46725777678504e-11;0,142105263157895;0,379361869914859;0,0775878429412842
0,44;0,274;0,358458862975403;0,360462543747338;3,78764325202456e-11;0,168498168498169;0,222321969574231;0,227583765983582
0,4;0,132;0,354146408936318;0,355499648872529;6,07531344280876e-10;0,142105263157895;0,150839279941591;0,0221361517906189
0,44;0,158;0,389992403292019;0,395425898751381;1,55158206280804e-09;0,171779141104294;0,481396755512492;0,0474172234535217
0,405;0,232;0,379865377528065;0,382362877204068;9,81399011919872e-09;0,171779141104294;0,324243718711743;0,112962961196899
0,393034825870647;0,118;0,391914663752113;0,393298051607024;8,27818930070698e-10;0,142105263157895;0,281137615656905;0,0997858047485352
0,375;0,138;0,370008685385954;0,371388538856449;1,13919503484059e-09;0,142105263157895;0,306508212211507;0,0795550346374512
0,395;0,164;0,378337949383248;0,379861845652661;4,33942092435503e-12;0,142105263157895;0,212152254175556;0,188746094703674
0,37;0,468;0,376471571286325;0,378054941699328;4,89199243549018e-13;0,142105263157895;0,241591773071021;0,246685743331909
0,335;0,104;0,393901173994871;0,395272284491423;6,52394901983237e-11;0,142105263157895;0,314193218991992;0,0715690851211548
0,325;0,25;0,375497212394504;0,376758590616872;1,92285137344924e-09;0,142105263157895;0,368340744267922;0,202710270881653
0,385;0,204;0,400470009143193;0,402248644203158;2,35626548930987e-10;0,168498168498169;0,443269471576678;0,199524223804474
0,345;0,15;0,388325268068834;0,389720691927236;6,64406077528302e-10;0,168498168498169;0,301945044748538;0,307081162929535
0,375;0,142;0,39438406263463;0,395788922628474;3,26854731849247e-10;0,168498168498169;0,375224976426949;0,246346712112427
0,355;0,264;0,362930714551847;0,364217162637645;2,45895104297311e-09;0,142105263157895;0,410610466231837;0,227806210517883
0,335;0,248;0,388032124098224;0,389354784679886;8,46448893302368e-09;0,142105263157895;0,336690257637979;0,206889927387238
0,315;0,144;0,385579739099249;0,387349160842128;7,31482641442193e-09;0,168498168498169;0,213870706565448;0,192766070365906
0,39;0,27;0,405167114941877;0,407725926434832;2,08477386973799e-07;0,774647887323944;0,180926884642744;0,347182750701904
0,375;0,188;0,381226185234743;0,382680083242537;5,69285405402989e-09;0,168498168498169;0,367106008631066;0,104762494564056
0,415;0,35;0,399756144215749;0,401170929046767;1,40190679868766e-09;0,168498168498169;0,222673396820173;0,374243974685669
0,44;0,246;0,434570107477876;0,434976056052707;1,8354001920342e-08;0,171779141104294;0,435175021114212;0,143362879753113
0,43;0,132;0,41438426695807;0,415988277775618;5,20413352783101e-10;0,168498168498169;0,477919813683;0,260338842868805
0,42;0,118;0,395960537203357;0,397938422099383;4,16392249570406e-09;0,168498168498169;0,212212183869228;0,0514325499534607
0,445;0,146;0,418021985970728;0,422258010051886;4,09918967429975e-08;0,171779141104294;0,286734984749367;0,0484108328819275
0,375;0,394;0,359703806664919;0,360954721978406;2,51845554900504e-08;0,267716535433071;0,416639737283814;0,366375029087067
0,405;0,468;0,362735405613344;0,362976822288195;1,16224395869228e-07;0,774647887323944;0,477593695673815;0,503426760435104
0,39;0,238;0,385862479582987;0,387065837522833;1,0512148944539e-07;0,267716535433071;0,433059841091323;0,20730048418045
0,4;0,504;0,418792795422523;0,419053616454465;3,0461509237522e-07;0,774647887323944;0,561668153075798;0,540704131126404
0,415;0,566;0,377270541087898;0,378649065705672;7,81378769943236e-09;0,168498168498169;0,611604731631518;0,577447235584259
0,475;0,342;0,406220778489496;0,405477912528517;1,1286863532994e-08;0,171779141104294;0,3890327596633;0,343720614910126
0,447761194029851;0,076;0,393014959736793;0,39431847847762;5,81374514665629e-09;0,142105263157895;0,223485851621191;0,0643755197525024
0,46;0,296;0,385948869989814;0,387253456309584;5,80083655335519e-09;0,142105263157895;0,267827584877082;0,0868093371391296
0,487562189054726;0,506;0,421842601773981;0,424061847785551;1,34004473299144e-08;0,171779141104294;0,488035304675257;0,582112222909927
0,44;0,334;0,425377554750618;0,426685514969246;9,31330183152819e-10;0,645833333333333;0,373328409044567;0,369169354438782
0,485;0,504;0,42707812801834;0,43162194429418;1,78323203312926e-09;0,735294117647059;0,411830660944739;0,623922139406204
0,475;0,094;0,424139619611839;0,425519426748238;1,54151766629777e-08;0,171779141104294;0,370496652347849;0,0582140684127808
0,36;0,284;0,421475860767442;0,422585686407379;8,91538080077073e-08;0,267716535433071;0,259223751406883;0,287446618080139
0,375;0,35;0,447128556724054;0,448226163840805;5,27660157351386e-08;0,267716535433071;0,288860482699841;0,376569867134094
0,35;0,18;0,397351033259068;0,397748517720965;2,36921829415799e-08;0,168498168498169;0,333722021009101;0,169152975082397
0,455;0,708;0,384374774963661;0,385886412670211;2,57423492716722e-11;0,747252747252747;0,558102955129855;0,634677469730377
0,46;0,528;0,392759881267861;0,394309670012887;1,3792109877463e-11;0,747252747252747;0,609250829155739;0,551859766244888
0,46;0,106;0,41084422846759;0,409271789747033;1,11189880404999e-09;0,171779141104294;0,320265945826144;0,135090351104736
0,395;0,178;0,397753227392087;0,399022936655058;1,46609464508965e-09;0,142105263157895;0,133272754355388;0,0638859272003174
0,44;0,126;0,376007450887406;0,380034036834347;1,48315900245182e-09;0,171779141104294;0,271169074246811;0,0992688536643982
0,38;0,316;0,36165859345714;0,363014331554685;1,82370734583124e-11;0,142105263157895;0,468045279670157;0,334247469902039
0,405;0,276;0,363165140677341;0,364526107473281;1,86878115471965e-10;0,142105263157895;0,368351506472429;0,314017415046692
0,39;0,178;0,336006657693704;0,340869009228001;7,25947142735294e-10;0,351648351648352;0,421024670008504;0,0693476796150208
0,365;0,416;0,351666839956524;0,354133084139467;6,71598988668837e-10;0,171779141104294;0,307756059494689;0,293559014797211
0,375;0,528;0,358419187517475;0,360820941910489;1,49613519323997e-09;0,171779141104294;0,403583220916636;0,600155770778656
0,34;0,168;0,375343965440326;0,376560037533472;5,38564206801132e-10;0,142105263157895;0,398230022865306;0,0596063137054443
0,37;0,19;0,35843056472003;0,359876849940096;1,86602185458537e-09;0,168498168498169;0,277266258834242;0,20893794298172
0,415;0,154;0,369780810330539;0,367357472580148;9,86503543500335e-08;0,213114754098361;0,168818667210656;0,0168106555938721
0,41;0,096;0,368671644529089;0,364291754693424;2,95116555555539e-07;0,213114754098361;0,236435262717875;0,00877553224563599
0,415;0,218;0,387752221265083;0,383031253068968;1,22892017398395e-07;0,351648351648352;0,147195223494037;0,219163477420807
0,41;0,172;0,387692711093699;0,382549028793726;2,65435226858664e-08;0,111111111111111;0,170872382720036;0,0448655486106873
0,42;0,232;0,367299929086096;0,368915421459179;1,26662213038913e-08;0,168498168498169;0,155794162063434;0,0149910449981689
0,45;0,108;0,377235082059474;0,378384573479781;9,97050366547379e-08;0,267716535433071;0,173486600827036;0,0477794408798218
0,46;0,126;0,386448029807106;0,388685956592288;1,00996249944087e-06;0,351648351648352;0,175408579328804;0,196291923522949
0,46;0,406;0,379740950259206;0,381112612630275;8,97370567331693e-07;0,351648351648352;0,288754865184256;0,272215008735657
0,412935323383085;0,42;0,394817455898722;0,395273472761918;9,50605871421311e-07;0,774647887323944;0,323849033745584;0,65094518661499
0,49;0,194;0,434206239114675;0,435240032615479;5,61840638480383e-06;0,267716535433071;0,120580560529732;0,126760184764862
0,43;0,222;0,417233230884976;0,418392964058829;1,87146942321346e-06;0,168498168498169;0,164124992900754;0,260448515415192
0,385;0,406;0,443682346503634;0,446655459882228;1,0666322527949e-06;0,774647887323944;0,40075827494378;0,375833868980408
0,375;0,512;0,443717204614697;0,44487253386572;1,10102936399261e-06;0,267716535433071;0,332066890987178;0,22711193561554
0,36;0,344;0,434942264680491;0,436166820670237;1,75898551939252e-07;0,267716535433071;0,270547314110713;0,162026762962341
0,41;0,2;0,426001866002473;0,427317611648287;1,0992622941067e-06;0,168498168498169;0,348766670109119;0,0798524618148804
0,375;0,292;0,418093546117522;0,41951474254702;4,51108828654805e-08;0,168498168498169;0,222905534534814;0,307860136032104
0,405;0,346;0,384608898536488;0,388011223239419;9,49184908859451e-09;0,351648351648352;0,405068507914947;0,306703448295593
0,4;0,144;0,379834599650826;0,38177392892297;4,67485087123152e-09;0,168498168498169;0,375501527003188;0,052956223487854
0,36;0,164;0,409351264505984;0,410639084107769;7,65224348571836e-09;0,142105263157895;0,374725944308839;0,115012407302856
0,445;0,308;0,392583421258723;0,394792145391368;1,70593514652017e-09;0,747252747252747;0,407762267239537;0,39764541387558
0,465;0,69;0,433962389356746;0,435390937019022;3,55705255127267e-10;0,645833333333333;0,523157819910816;0,797143399715424
0,465;0,314;0,409528547398979;0,411484930567654;3,02911019557984e-11;0,747252747252747;0,721935393784029;0,244147479534149
0,445;0,47;0,396136864974312;0,397795633751731;5,33212399588289e-11;0,168498168498169;0,538095011949559;0,421574771404266
0,455;0,534;0,406258887398954;0,40785320057902;1,864233885565e-11;0,747252747252747;0,21295556882274;0,540669798851013
0,34;0,39;0,38898662087647;0,390461909523917;3,08280914698824e-11;0,142105263157895;0,513642029285807;0,144542098045349
0,305;0,296;0,413644615937335;0,415637731629274;7,64986094671786e-11;0,168498168498169;0,464164449140455;0,0443421602249146
0,315;0,338;0,423846947297124;0,425866618757152;1,45733909494508e-11;0,168498168498169;0,204841215923378;0,198679983615875
0,36;0,4;0,407646721313394;0,409598716521742;2,15653760190125e-12;0,168498168498169;0,529172255161694;0,661740720272064
0,398009950248756;0,3;0,403084117545961;0,404759681047907;5,07817976700806e-13;0,168498168498169;0,170484510594772;0,424371659755707
