"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,694;0,457313116026752;0,457821385569276;0,489119032167645;0,323456790123457;0,368476390838623
0;0,37;0,439146755997203;0,440419024164257;0,584726010703048;0,635593220338983;0,169062256813049
0,333333333333333;0,338;0,461891242729994;0,461851408656944;0,582493516731427;0,390070921985816;0,155080795288086
0,666666666666667;0,372;0,458101646202162;0,458344240429473;0,572711261262348;0,323456790123457;0,434275209903717
0;0,212;0,477149528473798;0,47739749600433;0,54833653995695;0,330056179775281;0,235905587673187
0;0,1;0,47951943543482;0,47965148722848;0,538792019517907;0,323456790123457;0,128204047679901
0;0,29;0,487385656779847;0,48698958801956;0,54907350720276;0,390070921985816;0,374637961387634
0,333333333333333;0,238;0,476778358656892;0,476857803769248;0,551514245978445;0,287323943661972;0,187167108058929
0,333333333333333;0,29;0,485327934911775;0,484946708202432;0,563897770075005;0,635593220338983;0,119722306728363
0;0,204;0,49319178120164;0,493047187110612;0,544012029282587;0,323456790123457;0,161395490169525
0;0,214;0,497078028922715;0,497045605420078;0,539585126749136;0,323456790123457;0,341652095317841
0,666666666666667;0,394;0,505816991582173;0,505627151521841;0,524599138184383;0,330056179775281;0,417327344417572
0,333333333333333;0,23;0,502640481019211;0,502849645975739;0,54083992321892;0,287323943661972;0,310896992683411
0;0,4;0,509490502065658;0,509283232678484;0,516529964403989;0,330056179775281;0,315483689308167
0;0,242;0,501150837103326;0,500705636589714;0,528586503536332;0,330056179775281;0,231724500656128
0;0,146;0,497464261194468;0,497348792823205;0,526498068271201;0,323456790123457;0,277002930641174
0,333333333333333;0,26;0,502629867480996;0,502293364010868;0,522108957862175;0,330056179775281;0,194650650024414
0,333333333333333;0,324;0,505235699925894;0,504778064865037;0,522187683271778;0,330056179775281;0,259131073951721
0;0,168;0,493588419154976;0,49371341155086;0,549585282379454;0,287323943661972;0,281807661056519
0;0,274;0,490285656139251;0,490480152464037;0,545533291278963;0,287323943661972;0,277346193790436
0;0,264;0,489950567627047;0,490194021628236;0,545698760392792;0,287323943661972;0,246085524559021
0;0,132;0,486716470132545;0,486985939947738;0,542744087612469;0,287323943661972;0,216009318828583
0;0,178;0,493313556975185;0,493531348866843;0,515278029678481;0,330056179775281;0,128794729709625
0;0,13;0,500527464906646;0,500859651625345;0,505355768179114;0,330056179775281;0,19746208190918
0,666666666666667;0,59;0,493447334768314;0,493712184093138;0,540529733187995;0,287323943661972;0,329275965690613
1;0,832;0,503716639408958;0,503861276248711;0,489005554019066;0,592356687898089;0,659987419843674
0,666666666666667;0,806;0,497298499384101;0,497519057993592;0,539421721982817;0,287323943661972;0,587648510932922
1;0,862;0,51600016319637;0,51580424316173;0,500179267180313;0,390070921985816;0,794951722025871
1;0,752;0,507766160893452;0,507710959412435;0,522873378757251;0,606751824817518;0,605178147554398
1;0,606;0,48955920583069;0,489685658500134;0,532287930362774;0,287323943661972;0,625000566244125
0,666666666666667;0,274;0,475454524494423;0,475731402169888;0,517000105681281;0,287323943661972;0,227078795433044
0;0,27;0,467952197366031;0,468186842013597;0,522105305156493;0,287323943661972;0,207438707351685
0;0,216;0,472811845476315;0,472966219479589;0,502307058123662;0,287323943661972;0,116674900054932
0;0,102;0,489812991905017;0,489794680455932;0,492865634872044;0,390070921985816;0,207241415977478
0;0,142;0,488644730845244;0,488678942818391;0,508889880663229;0,323456790123457;0,244067013263702
0,333333333333333;0,22;0,470690422746517;0,470965640752428;0,531533446302303;0,287323943661972;0,149727165699005
0,333333333333333;0,502;0,490635598683886;0,490786622457206;0,504732096485318;0,601694915254237;0,609626054763794
0;0,37;0,491100192579517;0,49125421248372;0,505469038889404;0,58128078817734;0,428049802780151
0,666666666666667;0,44;0,496108624992382;0,496184460930257;0,509536686280153;0,606751824817518;0,586566120386124
0,666666666666667;0,664;0,495063945316539;0,495121499453582;0,514874406032326;0,547105561861521;0,494541764259338
0,666666666666667;0,65;0,495425056379162;0,495555256322075;0,527659834109865;0,261904761904762;0,640130788087845
0,666666666666667;0,69;0,521297584679053;0,520699351844973;0,501005681630712;0,601694915254237;0,664334326982498
0,333333333333333;0,55;0,517539988680659;0,517030067052177;0,499982320594144;0,601694915254237;0,522445440292358
0,333333333333333;0,67;0,495059159855345;0,495082488394314;0,507360725491272;0,547105561861521;0,430808961391449
0;0,506;0,496637902701882;0,496460791230993;0,503257864088506;0,601694915254237;0,47268009185791
0,333333333333333;0,534;0,484306630629056;0,484417307213375;0,509308278327316;0,58128078817734;0,461766242980957
0,666666666666667;0,578;0,486371215604069;0,486463608166875;0,505672931964089;0,58128078817734;0,558226734399796
0;0,502;0,50073859305442;0,500509583665733;0,492096874908951;0,601694915254237;0,577018409967422
0;0,428;0,492909456867935;0,493131753463064;0,492853318233102;0,601694915254237;0,566819101572037
0,666666666666667;0,652;0,47484440997922;0,475188491639928;0,478132514928567;0,785714285714286;0,703281164169312
1;0,698;0,493448724165041;0,493617627537093;0,512684334154054;0,58128078817734;0,450712263584137
0,333333333333333;0,486;0,495582097332534;0,495932321450726;0,503148234486082;0,601694915254237;0,371456563472748
0,333333333333333;0,528;0,493936277276905;0,494363575543521;0,513704918626847;0,601694915254237;0,573031306266785
0,333333333333333;0,572;0,509670923908329;0,509722051790381;0,528263254737262;0,606751824817518;0,813953951001167
0,666666666666667;0,608;0,501856665926004;0,502091908002056;0,536997650518048;0,547105561861521;0,25482302904129
0,666666666666667;0,644;0,512860930907389;0,512879170669981;0,519693914055881;0,606751824817518;0,620519280433655
0,333333333333333;0,42;0,469544203524793;0,46981078053187;0,560454177844887;0,287323943661972;0,358351230621338
0,333333333333333;0,422;0,489484023134396;0,489332512307501;0,532605766950913;0,601694915254237;0,427138864994049
0,666666666666667;0,61;0,476603307914684;0,476837339641192;0,5460529725943;0,601694915254237;0,621548682451248
0,666666666666667;0,456;0,456888273912137;0,457330911289087;0,506258622373453;0,287323943661972;0,309260547161102
0,666666666666667;0,468;0,461144608228713;0,461410592908276;0,561776936930445;0,287323943661972;0,349229276180267
0,333333333333333;0,548;0,476168827617458;0,476189816186973;0,53989433054656;0,601694915254237;0,420181691646576
0;0,27;0,472287046890434;0,4725170926608;0,550970117899556;0,287323943661972;0,303807735443115
0,333333333333333;0,34;0,483681333292981;0,483281156641721;0,514274120763743;0,301587301587302;0,307841300964355
0;0,292;0,478578188205993;0,478487728303226;0,526530484425822;0,301587301587302;0,12141740322113
0;0,212;0,479613143893202;0,479274749343332;0,521982158844895;0,301587301587302;0,111609280109406
0;0,222;0,4599152162381;0,4601119978816;0,549824661278242;0,287323943661972;0,193779051303864
0;0,22;0,456642419553071;0,456837455885715;0,557768129702342;0,287323943661972;0,192168831825256
0,333333333333333;0,222;0,47278120250319;0,472948044625843;0,549549672346035;0,287323943661972;0,314099371433258
0,333333333333333;0,186;0,483505826649543;0,483585358351896;0,532032966202487;0,323456790123457;0,122256577014923
0,666666666666667;0,466;0,481281050930444;0,48165093800268;0,521843063550137;0,601694915254237;0,424587905406952
0;0,304;0,478946873971539;0,47907324816637;0,523827398565827;0,58128078817734;0,252009391784668
0,666666666666667;0,558;0,496314871278129;0,496413736645226;0,527684397325881;0,287323943661972;0,360717236995697
1;0,73;0,506564958666385;0,50667618244826;0,538578002072963;0,547105561861521;0,673951476812363
0,666666666666667;0,67;0,515158358442703;0,515084934084093;0,506430033755894;0,606751824817518;0,644733935594559
1;0,804;0,516662569990205;0,516498582098897;0,507658708144367;0,390070921985816;0,555750161409378
0,333333333333333;0,23;0,489096407374546;0,489176324685594;0,532371499485404;0,287323943661972;0,237005174160004
0;0,194;0,487728356120095;0,487822351076475;0,537003813161787;0,287323943661972;0,15251898765564
0,666666666666667;0,266;0,478348254444729;0,478428893798942;0,531460318505258;0,287323943661972;0,191257834434509
0;0,306;0,483155171562107;0,483303212528976;0,537052087540569;0,287323943661972;0,124491751194
0;0,172;0,505259403047876;0,505223167514267;0,515960188771422;0,390070921985816;0,255885303020477
0;0,288;0,502575261216007;0,502655036587757;0,532095444035817;0,58128078817734;0,394973278045654
0,333333333333333;0,238;0,484922324639788;0,485093619697696;0,533601575358814;0,287323943661972;0,310255110263824
0;0,42;0,518473831076742;0,518542702927267;0,521370720517528;0,606751824817518;0,67677840590477
1;0,456;0,527220026177271;0,527143854385666;0,516262653752726;0,592356687898089;0,445642709732056
0;0,326;0,532886854877147;0,532751733728056;0,477119207523602;0,615664845173042;0,146138191223145
0;0,28;0,547635999919687;0,545927292961301;0,486109547188962;0,390070921985816;0,179999232292175
0,333333333333333;0,244;0,541674359282931;0,541247798761155;0,472548003896752;0,606751824817518;0,334167838096619
0,666666666666667;0,41;0,531432251165256;0,531157393532275;0,410360821208313;0,615664845173042;0,388355672359467
0,666666666666667;0,61;0,527240049875697;0,526975633490317;0,411026255853455;0,615664845173042;0,374548733234406
0;0,33;0,564725159255035;0,562633691407676;0,460357573398537;0,390070921985816;0,461048603057861
0;0,392;0,559829846319729;0,55795296660383;0,470190426797939;0,390070921985816;0,614846915006638
0,333333333333333;0,476;0,526753575895904;0,52661888879967;0,487909481383792;0,615664845173042;0,394354045391083
0,333333333333333;0,46;0,538238475842853;0,538137466329704;0,549245033366917;0,606751824817518;0,642228335142136
0,333333333333333;0,498;0,533576602032242;0,534050952164364;0,50799825708802;0,390070921985816;0,230500757694244
0,333333333333333;0,704;0,536517399564745;0,536732891533095;0,51383320676408;0,740740740740741;0,49016535282135
0,333333333333333;0,418;0,526099350806104;0,526502103298749;0,516863673109078;0,352112676056338;0,551594525575638
0,666666666666667;0,512;0,535496787737898;0,535483613868865;0,552843666830666;0,58128078817734;0,386667966842651
0,666666666666667;0,628;0,535005192821876;0,535164840315845;0,518334744078241;0,740740740740741;0,622462213039398
0,333333333333333;0,518;0,525761648364719;0,526006141636779;0,535778820815876;0,547105561861521;0,428538501262665
0;0,308;0,504075213602582;0,504290850287391;0,534303453902936;0,547105561861521;0,564674079418182
0,333333333333333;0,306;0,523010925159565;0,523329844575341;0,520432312551936;0,601694915254237;0,162011206150055
0,666666666666667;0,37;0,496625421642098;0,496709043625488;0,532020028932924;0,387573964497041;0,462282478809357
0,666666666666667;0,616;0,525774251356229;0,525658734042597;0,528919370006111;0,400907715582451;0,663479298353195
0,666666666666667;0,678;0,511010953788712;0,511168948418321;0,559755145159406;0,547105561861521;0,583272248506546
0;0,438;0,505607250657411;0,505820147709031;0,560600929422389;0,547105561861521;0,494745492935181
0,333333333333333;0,696;0,524204636030643;0,524407735792535;0,505564375076623;0,58128078817734;0,767981365323067
1;0,58;0,516867314582674;0,517136306806265;0,554441649342893;0,547105561861521;0,541044175624847
0,666666666666667;0,79;0,534521759023892;0,534515640329139;0,541233748918928;0,58128078817734;0,751483201980591
0,666666666666667;0,51;0,521710262016309;0,521872432373372;0,577702145196904;0,547105561861521;0,644780337810516
0,666666666666667;0,454;0,524058584726721;0,523485982493176;0,533639864902179;0,601694915254237;0,59996086359024
0,333333333333333;0,622;0,49568292199815;0,49573905429617;0,538155834264002;0,619565217391304;0,377552151679993
0;0,346;0,520693717064548;0,520775792572406;0,533767895123772;0,601694915254237;0,213448762893677
0,333333333333333;0,626;0,523687002309733;0,523639444749498;0,545413074382643;0,610169491525424;0,305626094341278
1;0,742;0,4972902491933;0,497379490379359;0,545063615588805;0,619565217391304;0,606875896453857
0,666666666666667;0,578;0,515721477379604;0,515799021502149;0,532808370150336;0,610169491525424;0,62604632973671
0,666666666666667;0,534;0,488570899960804;0,488857095832575;0,524156564100109;0,619565217391304;0,380776464939117
0,666666666666667;0,548;0,509747763450208;0,509867610997032;0,529404888727655;0,610169491525424;0,607555568218231
1;0,404;0,497274818830265;0,497439965936142;0,561602989735804;0,547105561861521;0,444631040096283
0,666666666666667;0,594;0,503656837295524;0,503817524201257;0,560991556675488;0,547105561861521;0,504357069730759
1;0,742;0,507691644552135;0,507901954416361;0,55242276591891;0,547105561861521;0,325892746448517
1;0,756;0,51707880231471;0,517273369781833;0,514812800384148;0,740740740740741;0,782171949744225
1;0,78;0,519890034695437;0,519406387870985;0,516504856157035;0,390070921985816;0,689406961202621
0,666666666666667;0,838;0,522721478862508;0,52272616845847;0,523098672970761;0,58128078817734;0,771334260702133
0,666666666666667;0,582;0,523720062955314;0,523321579740561;0,517826240089479;0,601694915254237;0,526736557483673
0,333333333333333;0,474;0,494972994534141;0,495044826525604;0,540260677115091;0,2625;0,617044001817703
0,666666666666667;0,566;0,50511746900823;0,505129048301251;0,53396524054406;0,8125;0,763857737183571
0,666666666666667;0,594;0,513860704598401;0,513947016573157;0,524165485901621;0,601694915254237;0,547779560089111
0,333333333333333;0,634;0,501895868640765;0,502099452535754;0,527707902057024;0,601694915254237;0,647516161203384
0,666666666666667;0,658;0,488214525169277;0,488402797544336;0,516706808322561;0,617647058823529;0,594523429870605
1;0,84;0,494663267961641;0,494551909675407;0,52853476612654;0,601694915254237;0,848158717155457
1;0,804;0,505384067889254;0,50476179106858;0,520078095766383;0,601694915254237;0,819915607571602
1;0,784;0,480691732460083;0,480729144184564;0,528783226089588;0,617647058823529;0,676740974187851
1;0,694;0,479437644585435;0,479477865595446;0,530574180834244;0,617647058823529;0,675240010023117
1;0,774;0,499938001158125;0,500106677760268;0,523709372126979;0,621153846153846;0,814726307988167
0,666666666666667;0,784;0,503357404386578;0,503400300558844;0,548997694979598;0,705636743215031;0,813646674156189
1;0,816;0,50182730771979;0,502094753630527;0,532541353848069;0,601694915254237;0,850050583481789
1;0,794;0,514453774204258;0,51436949400637;0,566844627451557;0,705636743215031;0,526846617460251
1;0,604;0,501042856393764;0,500979850972117;0,544575945981503;0,617647058823529;0,659210234880447
1;0,736;0,52191643717205;0,521532216135434;0,54341187158836;0,601694915254237;0,698055446147919
1;0,774;0,523615977505653;0,523446094956187;0,550953998628599;0,705636743215031;0,616206765174866
1;0,722;0,519397037868126;0,518765218073666;0,524077673607624;0,621153846153846;0,67816960811615
0,666666666666667;0,704;0,513937767812133;0,513885531474857;0,545526568308787;0,617647058823529;0,595429390668869
0,333333333333333;0,54;0,496472729648049;0,496464416981439;0,547353471627888;0,617647058823529;0,619038760662079
1;0,464;0,498386539537117;0,498315060345928;0,536614438036787;0,617647058823529;0,390697240829468
0,666666666666667;0,384;0,4875483361269;0,487611239925008;0,557968483727023;0,617647058823529;0,619039803743362
0,666666666666667;0,506;0,505467216812;0,50549392490963;0,585138048561755;0,610655737704918;0,690661609172821
0,333333333333333;0,44;0,508318622743298;0,508401970857037;0,579370999795348;0,610655737704918;0,410210847854614
0;0,502;0,505658578285848;0,506338581854924;0,555983929901233;0,601694915254237;0,45494532585144
0,333333333333333;0,528;0,507353307404359;0,507425208606516;0,561099283158545;0,617647058823529;0,612860769033432
0,333333333333333;0,608;0,516891657965217;0,516840775411063;0,572675555071667;0,705636743215031;0,547807544469833
1;0,7;0,533567374494272;0,533284499047186;0,530437477596057;0,601694915254237;0,678803205490112
0,666666666666667;0,64;0,53268072610798;0,532704583988814;0,53101680026258;0,547105561861521;0,579050928354263
1;0,678;0,527769151111505;0,527796219274855;0,538195318656383;0,547105561861521;0,483473122119904
1;0,714;0,526576986175422;0,526259683353069;0,544721645364102;0,740740740740741;0,75088757276535
0,666666666666667;0,712;0,533017231079046;0,532785441102568;0,544867089855839;0,677345537757437;0,621914595365524
1;0,854;0,544928550537899;0,544309562014556;0,530516749097525;0,740740740740741;0,641711086034775
1;0,738;0,538360361966397;0,538306842720911;0,547685079853908;0,547105561861521;0,416920840740204
0,666666666666667;0,676;0,523720122583977;0,523710042389653;0,548137208144635;0,547105561861521;0,633449167013168
0,666666666666667;0,742;0,518992742665905;0,519055514702335;0,563459029997781;0,547105561861521;0,628338783979416
1;0,57;0,526097772021193;0,526184325449363;0,534250704170953;0,601694915254237;0,532594799995422
0,666666666666667;0,75;0,514709584800789;0,51472845019995;0,55125427130131;0,547105561861521;0,348253011703491
0,333333333333333;0,68;0,531527109369038;0,531193134881845;0,533062151093412;0,6;0,610721051692963
0,666666666666667;0,496;0,526156720765919;0,525633386734088;0,532318620787039;0,601694915254237;0,664709985256195
0,333333333333333;0,506;0,532932449348566;0,532731945760012;0,55065248151072;0,570422535211268;0,461698710918427
0;0,432;0,530333803764849;0,530251138471746;0,562810789200602;0,677345537757437;0,517410665750504
0,333333333333333;0,432;0,535423160541765;0,535357461849615;0,559013606413074;0,677345537757437;0,559879630804062
0,333333333333333;0,512;0,530878149666452;0,530888868446385;0,556869592018524;0,677345537757437;0,489490568637848
0,333333333333333;0,552;0,523247889408528;0,52305721847277;0,54164160806668;0,395833333333333;0,672623842954636
0,333333333333333;0,54;0,519949360992445;0,51982762575277;0,555032443393528;0,677345537757437;0,597686350345612
0;0,298;0,526047730647054;0,525948408917426;0,551127613402987;0,677345537757437;0,513201326131821
0;0,398;0,524229757143122;0,524141607853176;0,560379546369504;0,570422535211268;0,376792848110199
1;0,474;0,519097039696124;0,519193266945966;0,538512248790578;0,395833333333333;0,50488269329071
0,666666666666667;0,478;0,525196021958755;0,525201111057024;0,558006177124075;0,547105561861521;0,470676124095917
1;0,59;0,536990294282995;0,536932353757542;0,559705125925484;0,547105561861521;0,574908226728439
0,333333333333333;0,55;0,552209844101713;0,552207061511427;0,548257164316133;0,547105561861521;0,654910176992416
0,333333333333333;0,638;0,549111583696405;0,549039570476017;0,558993752511554;0,547105561861521;0,4261115193367
0,666666666666667;0,494;0,539592126196041;0,5395031153391;0,522788460158394;0,740740740740741;0,580912172794342
0,666666666666667;0,506;0,54871787315041;0,548355935379069;0,529404354285566;0,6;0,576024621725082
1;0,552;0,56289506032615;0,562740054150378;0,553199772191867;0,606751824817518;0,422078192234039
0,333333333333333;0,412;0,557511773750835;0,557429168776877;0,551321640339972;0,610169491525424;0,485422253608704
0,333333333333333;0,34;0,554011356952491;0,554150359988332;0,53442552599335;0,330056179775281;0,222146332263947
0,666666666666667;0,448;0,558934749117597;0,558984641379069;0,535269807795802;0,330056179775281;0,266875326633453
0;0,306;0,543440758261168;0,543493290203259;0,56066741529164;0,547105561861521;0,589092791080475
0,333333333333333;0,276;0,542178771245885;0,542129822309236;0,554566550629869;0,547105561861521;0,41968160867691
0,666666666666667;0,348;0,545731635203135;0,545571872032715;0,548406354217469;0,661016949152542;0,331311047077179
0,333333333333333;0,39;0,546441573507279;0,546427174890034;0,54650066987294;0,400907715582451;0,321309447288513
0,666666666666667;0,364;0,54697053773672;0,546964825219514;0,550971390526665;0,400907715582451;0,313339173793793
0,666666666666667;0,376;0,551526391012884;0,551434274360261;0,561294916291878;0,58128078817734;0,275101959705353
1;0,676;0,547457213163569;0,547406151214459;0,538808504391223;0,58128078817734;0,54795315861702
0,333333333333333;0,346;0,546170535055302;0,546216013683851;0,559516973122222;0,547105561861521;0,487374365329742
0,666666666666667;0,564;0,557187396226651;0,557010856810515;0,561044680836339;0,58128078817734;0,422502398490906
0,666666666666667;0,516;0,554108570288348;0,554089234795373;0,562829862977326;0,547105561861521;0,339582622051239
0,666666666666667;0,446;0,572539834370906;0,572089323999722;0,531230800346555;0,330056179775281;0,473217606544495
0,666666666666667;0,538;0,546923602363768;0,546929121616924;0,528039378543601;0,330056179775281;0,488791465759277
0,666666666666667;0,554;0,539050071903048;0,538768723609335;0,532131223325011;0,330056179775281;0,317939579486847
0,333333333333333;0,194;0,522023580508378;0,522064634568665;0,527911854195089;0,330056179775281;0,255135595798492
0,333333333333333;0,422;0,506411749441742;0,506579818301785;0,519677915393644;0,387573964497041;0,401821672916412
0,666666666666667;0,514;0,517012423232659;0,517703694603052;0,537309955110585;0,6;0,422686636447906
0,666666666666667;0,502;0,523523016161676;0,52358786995413;0,545726706377525;0,547105561861521;0,369215369224548
1;0,598;0,537297764052307;0,537521986242336;0,51392292223788;0,330056179775281;0,48067831993103
0,666666666666667;0,608;0,543269160531187;0,543144012436596;0,544405717480264;0,58128078817734;0,485539972782135
0,333333333333333;0,642;0,537617504108552;0,537337524183253;0,526361876343551;0,330056179775281;0,416075170040131
1;0,574;0,520996595837947;0,521030502053148;0,559249732431935;0,547105561861521;0,345014035701752
0,666666666666667;0,554;0,524499175685942;0,524421687159867;0,54306650640563;0,547105561861521;0,414442121982574
0,333333333333333;0,494;0,529661804484898;0,528886361589895;0,535831279999522;0,6;0,446606040000916
0,333333333333333;0,446;0,516172376505667;0,516081247795759;0,537182666734703;0,619565217391304;0,374513804912567
0,666666666666667;0,584;0,515280518351539;0,515346570598613;0,548219546454123;0,547105561861521;0,408933222293854
0,333333333333333;0,502;0,526016739132334;0,526140658558548;0,532530330947948;0,547105561861521;0,454125761985779
0,333333333333333;0,706;0,538969935544041;0,539036073540369;0,549010087962285;0,547105561861521;0,455926299095154
0,666666666666667;0,794;0,548135087369158;0,548130259771006;0,526181744010619;0,740740740740741;0,805180996656418
1;0,858;0,535813488049967;0,535821990340391;0,558761412910167;0,547105561861521;0,714916437864304
1;0,832;0,548694297902215;0,548469393252289;0,543426764342827;0,58128078817734;0,654294312000275
1;0,604;0,563981130833849;0,563362287088698;0,532724918603443;0,740740740740741;0,577544897794724
1;0,81;0,556646187786465;0,556424736759229;0,556740963166811;0,606751824817518;0,703636914491653
1;0,828;0,55685387421915;0,556237817659973;0,535709413296481;0,390070921985816;0,653752595186234
1;0,754;0,553641832570506;0,553475141889805;0,562689313607368;0,606751824817518;0,579552441835403
0,666666666666667;0,644;0,537726221281021;0,537644922730822;0,560231567510875;0,58128078817734;0,548096626996994
0;0,594;0,538524980232213;0,538412087867797;0,564851454999837;0,610169491525424;0,543530970811844
1;0,714;0,527051285971972;0,527034364038544;0,551712316099156;0,387573964497041;0,60916393995285
1;0,576;0,51589817997365;0,515946104339551;0,542146993480702;0,619565217391304;0,538977980613708
0,666666666666667;0,56;0,52059324164428;0,52099185542026;0,548185514857762;0,6;0,573538541793823
1;0,662;0,503599906849922;0,503735225475288;0,555711385650132;0,443396226415094;0,577829152345657
1;0,524;0,505973529448051;0,506635475784058;0,567374459571567;0,6;0,33429616689682
0,333333333333333;0,398;0,505601783952541;0,505910665028023;0,568865721700758;0,6;0,43985390663147
0,666666666666667;0,744;0,523920123643155;0,524449015523202;0,552335917419632;0,6;0,414630532264709
1;0,648;0,527687357068356;0,527709210177518;0,575504431394876;0,570422535211268;0,576330959796906
0,333333333333333;0,552;0,526960593007724;0,526879522367632;0,581098362575971;0,570422535211268;0,678144007921219
0,666666666666667;0,748;0,522633299858745;0,522073806533768;0,542670100203616;0,6;0,629268378019333
0,666666666666667;0,694;0,514419674557975;0,514297173057634;0,537597259471481;0,443396226415094;0,520163834095001
0,666666666666667;0,682;0,516381482881828;0,516228924770219;0,521572806356885;0,443396226415094;0,395966410636902
1;0,604;0,526676569556371;0,526611575250401;0,56770881367934;0,570422535211268;0,516851931810379
0,333333333333333;0,542;0,511308271782826;0,511339829158063;0,561442377451554;0,443396226415094;0,569506704807281
0,666666666666667;0,578;0,533401439987164;0,533361296855086;0,559171445159499;0,671052631578947;0,610066294670105
1;0,672;0,517471601820549;0,517393933380668;0,550621981916743;0,617647058823529;0,563127011060715
0,333333333333333;0,384;0,528761783487271;0,528557505916833;0,573371857722765;0,570422535211268;0,658931344747543
0,666666666666667;0,726;0,522452550712705;0,522121613089785;0,56320494348289;0,6;0,611810892820358
1;0,656;0,528222465830212;0,527679200595105;0,564475108193044;0,6;0,643093049526215
0,333333333333333;0,49;0,51084759506854;0,510763920846815;0,559445953044337;0,443396226415094;0,525743335485458
0,333333333333333;0,57;0,514738743382635;0,514717534025709;0,573995315127414;0,443396226415094;0,623252540826797
0,666666666666667;0,412;0,504912348786224;0,504964492774744;0,591057311586148;0,617647058823529;0,619653105735779
0,333333333333333;0,378;0,513168839832727;0,513162044802026;0,579844879061492;0,6;0,558824419975281
0,333333333333333;0,652;0,537374526100304;0,537389653475235;0,574804355788786;0,547105561861521;0,650513768196106
0,666666666666667;0,614;0,542009261173524;0,542040096962059;0,574772678265172;0,547105561861521;0,661929398775101
1;0,746;0,546916020680587;0,546753899693984;0,559963079779588;0,677345537757437;0,88372778147459
0,666666666666667;0,742;0,539294371307942;0,539174229938523;0,562076525901453;0,677345537757437;0,893166624009609
0,333333333333333;0,666;0,540898296537842;0,540613353182536;0,559003588648129;0,601694915254237;0,698279500007629
0,333333333333333;0,668;0,527160353886513;0,526402510237722;0,557645826097295;0,601694915254237;0,778886809945107
0,333333333333333;0,524;0,510166582489736;0,51024988248521;0,582926069815687;0,443396226415094;0,532534837722778
1;0,47;0,522011463100428;0,521913610668465;0,59192770170132;0,570422535211268;0,524670779705048
0,333333333333333;0,724;0,494620960168574;0,494667740761584;0,586929400560996;0,287323943661972;0,568831741809845
1;0,674;0,51421720134912;0,514141569386257;0,620690237305423;0,610655737704918;0,203563034534454
0,333333333333333;0,536;0,516770273434184;0,516778001202163;0,61584125808557;0,610655737704918;0,221802473068237
0;0,6;0,527828081812838;0,527770191444447;0,594021100809905;0,705636743215031;0,343338906764984
0,666666666666667;0,616;0,493832760311343;0,49402675614282;0,572143350935706;0,776315789473684;0,502227544784546
0,333333333333333;0,596;0,492532763962557;0,492718230599373;0,570869490687421;0,776315789473684;0,692726373672485
0,666666666666667;0,596;0,515606604880972;0,515657768546547;0,601294830035782;0,610655737704918;0,526918023824692
0,666666666666667;0,672;0,514675712910667;0,51468135555456;0,606580549586219;0,610655737704918;0,500332742929459
0,333333333333333;0,532;0,514061963377483;0,514089540593508;0,573441936153817;0,705636743215031;0,613484352827072
1;0,69;0,519512589729025;0,519496437776444;0,574944160253405;0,705636743215031;0,723491698503494
0;0,692;0,517155608434515;0,51694726103519;0,577589210574306;0,705636743215031;0,761092230677605
1;0,61;0,515392925339695;0,515242790532769;0,606732823586019;0,611594202898551;0,624587893486023
1;0,622;0,499549258379656;0,49955406397121;0,562370248008105;0,573248407643312;0,535782039165497
1;0,64;0,499433559983228;0,4994842728924;0,557607190178306;0,573248407643312;0,570524543523788
1;0,688;0,499028723301109;0,499147806219688;0,642775345593196;0,610655737704918;0,720746606588364
0,333333333333333;0,354;0,483719279431956;0,484539521437937;0,577975267207091;0,738351254480287;0,119827330112457
0;0,38;0,512119914058022;0,512223318023268;0,602783487685581;0,610655737704918;0,747559070587158
0;0,382;0,512232325977786;0,512353253992767;0,526177945697547;0,26027397260274;0,393506765365601
0;0,206;0,500512053713458;0,500648911174189;0,51703105031241;0,26027397260274;0,181992411613464
0,333333333333333;0,346;0,500606773436574;0,500785880162016;0,610890163267103;0,610655737704918;0,65241327881813
0;0,178;0,50044000213391;0,500762720170414;0,539903159172141;0,738351254480287;0,386240661144257
0;0,16;0,49964385534092;0,500099112620476;0,544537718449716;0,738351254480287;0,253888189792633
0,666666666666667;0,61;0,524199152339141;0,524112683884071;0,572458581339829;0,611594202898551;0,727275609970093
0,666666666666667;0,712;0,538508220187055;0,538448053252835;0,548528625838357;0,611594202898551;0,713988572359085
1;0,69;0,54362290677648;0,543418814733496;0,548834921269497;0,611594202898551;0,802926287055016
0,333333333333333;0,664;0,54441048155581;0,544032634691258;0,530126580171827;0,611594202898551;0,683754980564117
0,666666666666667;0,746;0,546171019061876;0,545204871777132;0,52198906699873;0,738351254480287;0,764252841472626
0,666666666666667;0,794;0,547454574221167;0,547374137709164;0,583235384262133;0,611594202898551;0,813236907124519
1;0,886;0,542433410967035;0,542394942024313;0,562107045837685;0,738351254480287;0,862188518047333
0,666666666666667;0,642;0,528008858745541;0,527851942353027;0,585408445061107;0,776315789473684;0,590040475130081
0,666666666666667;0,69;0,52601617839044;0,525850695115652;0,583353230462099;0,776315789473684;0,58399486541748
1;0,782;0,544282997214029;0,544333990431863;0,549494543377462;0,738351254480287;0,752443626523018
0,333333333333333;0,776;0,534677448675381;0,534554010000159;0,563663800726701;0,776315789473684;0,778891563415527
