"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,63;0,736;0,530092903386436;0,530222903763967;0,779041444314569;0,633263743910926;0,651028513058684;0,652118682861328
0,557213930348259;0,61;0,56324827539619;0,5634389994981;0,521025815080375;0,626334519572954;0,474993074512998;0,61583411693573
0,52;0,472;0,580198586922497;0,58031912667536;0,501670994829246;0,383152173913043;0,371287833860079;0,503881722688675
0,52970297029703;0,652;0,558725048313396;0,558899310377895;0,47512362249026;0,642253521126761;0,50763016395706;0,623598545789719
0,59;0,66;0,559304459340818;0,559461244273077;0,5040215047331;0,626334519572954;0,697217277084401;0,548064708709717
0,575;0,588;0,526546671432095;0,526736172244635;0,513357120256957;0,642253521126761;0,628319672140113;0,605416476726532
0,495;0,516;0,572395968914506;0,572470702903044;0,932365230581225;0,666666666666667;0,522081795700417;0,774333417415619
0,535;0,572;0,542267686450692;0,542419538847399;0,47963868348357;0,46551724137931;0,553156657454972;0,498373508453369
0,512437810945274;0,516;0,536300217321139;0,536418632773885;0,623754973364885;0,610810810810811;0,500864667897141;0,581730872392654
0,54;0,662;0,53532133082818;0,535536823852212;0,988370020785665;0,728549141965679;0,621655516065445;0,781705528497696
0,54;0,664;0,541325133074093;0,541361498060135;0,99924755204618;0,610810810810811;0,718199846415093;0,522363245487213
0,565;0,594;0,481862992645737;0,482056120550466;0,858367670311892;0,409785932721713;0,53184857740351;0,752785876393318
0,595;0,61;0,523558591225446;0,523750803842617;0,942485367673534;0,642253521126761;0,604151181830884;0,506103366613388
0,54;0,482;0,549771263243382;0,549975929999309;0,999999999911176;0,633263743910926;0,48942841438182;0,639243096113205
0,51;0,484;0,562690583904311;0,562830844395592;0,999996240038045;0,633263743910926;0,485484761437033;0,708599001169205
0,54;0,654;0,544955961225996;0,545072857681667;0,501630718946227;0,642253521126761;0,614832434652378;0,542117148637772
0,65;0,654;0,552813951907655;0,552968711819548;0,583575422975406;0,666666666666667;0,621998147222477;0,837125450372696
0,65;0,658;0,602994963246327;0,603076386835975;0,702173677076399;0,643835616438356;0,611036825083469;0,686179935932159
0,62;0,688;0,58816780657105;0,588234873951061;0,623121805197963;0,633263743910926;0,644215613675585;0,757971808314323
0,595;0,484;0,596771863924947;0,596880450165693;0,576478103845571;0,457446808510638;0,636261592095625;0,758648499846458
0,505;0,592;0,543167401586497;0,543337755148667;0,323543142987769;0,683333333333333;0,498299372985097;0,453941822052002
0,49;0,404;0,54579106933338;0,545954112475477;0,295084241585041;0,610619469026549;0,448702360360637;0,229491591453552
0,497512437810945;0,456;0,563815556725458;0,563978266864463;0,475271398633692;0,386617100371747;0,526068070257582;0,486353993415833
0,53;0,548;0,567336689063688;0,567492624997578;0,437377625310666;0,578846153846154;0,57964057755799;0,656558275222778
0,59;0,514;0,582163777405288;0,582298956067239;0,444028454008601;0,457446808510638;0,623830431986828;0,564633995294571
0,535;0,498;0,587388194071642;0,587516283606947;0,481069344282082;0,457446808510638;0,554602074464007;0,552745491266251
0,545;0,53;0,610858496112161;0,610921598170397;0,404956789271175;0,633263743910926;0,62962037803439;0,698517590761185
0,555;0,536;0,601280787446778;0,601388876579667;0,427470441638402;0,457446808510638;0,610670481724444;0,492759943008423
0,515;0,578;0,555578181607171;0,555691500754878;0,332706579181043;0,593639575971731;0,612980325848395;0,581008613109589
0,565;0,686;0,57986619544023;0,579980816172117;0,549644331943945;0,640825432236475;0,618547510674232;0,619674801826477
0,515;0,514;0,580031525701035;0,580165254058655;0,399724778372026;0,571900826446281;0,584013889802022;0,356434047222137
0,565;0,61;0,569410130948366;0,569552545032238;0,369790641591683;0,633263743910926;0,5295541859119;0,572908073663712
0,445;0,454;0,568798172572818;0,568943932500497;0,373177740919955;0,683333333333333;0,48557560076062;0,499677240848541
0,49;0,546;0,547398806913526;0,547549210895887;0,320201746123607;0,610619469026549;0,54131503356093;0,474678456783295
0,54;0,518;0,532063148524521;0,532206380201208;0,332321057985557;0,610619469026549;0,557118916693584;0,516920387744904
0,525;0,602;0,575788642428793;0,575910552773034;0,539328920935735;0,643835616438356;0,596971853876;0,607743203639984
0,46;0,396;0,576844144194864;0,576977413613473;0,361353220947326;0,610619469026549;0,43321781130393;0,5547955930233
0,495;0,494;0,567067815284098;0,567211381793038;0,387501881618464;0,568627450980392;0,458908802664021;0,3951735496521
0,565;0,546;0,539665828509663;0,53979160372607;0,373974527467609;0,610619469026549;0,516586978721515;0,345200061798096
0,525;0,64;0,557954920012721;0,558059905393538;0,476961397032454;0,582417582417582;0,621308889393814;0,495040893554688
0,52;0,57;0,563996648655254;0,564119140566829;0,544061745530639;0,593639575971731;0,617504941263594;0,621949672698975
0,55;0,496;0,556150772298665;0,55629768605181;0,397933801851335;0,578846153846154;0,592558078950798;0,65716627240181
0,597014925373134;0,488;0,584939789533172;0,585081822254123;0,593812160725366;0,586497890295359;0,592029733348589;0,674193620681763
0,48;0,348;0,568679269886622;0,56882696243283;0,456748821269135;0,320582877959927;0,607718897601858;0,259763181209564
0,605;0,632;0,587727111932541;0,587880449000249;0,56022012688973;0,39413988657845;0,580802265338035;0,540518522262573
0,58;0,606;0,547481741381789;0,547695756852598;0,953774666431599;0,705024311183144;0,59785231812551;0,681775093078613
0,655;0,642;0,593992491683014;0,594141970380081;0,873186449866695;0,73972602739726;0,633894410144985;0,614006727933884
0,5;0,616;0,54605418137235;0,546250113828963;0,641945767839261;0,381406436233611;0,58064774152637;0,408939599990845
0,49;0,546;0,528931447045136;0,52916237163906;0,582944595147865;0,320582877959927;0,588176946196221;0,331845045089722
0,63;0,69;0,544824514345274;0,544974720562547;0,657649117568118;0,640825432236475;0,647335837509695;0,631406605243683
0,59;0,572;0,573789140380952;0,57390101075723;0,626896946573276;0,640825432236475;0,63633332608011;0,321852564811707
0,56;0,566;0,593351474640741;0,593522648872237;0,565313897468802;0,320582877959927;0,557791669000818;0,558840185403824
0,56;0,546;0,569304889140318;0,569493691551722;0,52419796063161;0,320582877959927;0,617333376857074;0,374796152114868
0,495;0,65;0,533531188979235;0,533717396499374;0,49538210815849;0,728549141965679;0,451759926238437;0,573637545108795
0,605;0,618;0,55537617268319;0,555560999003973;0,574335038107822;0,689966178128523;0,642282961434412;0,683428317308426
0,51;0,682;0,567656419895315;0,567812200968971;0,512338042923503;0,690066225165563;0,560198778123848;0,48930960893631
0,51;0,582;0,574425851246024;0,57458017314682;0,440832783611523;0,661764705882353;0,619072868876552;0,601027995347977
0,535;0,574;0,560288601720874;0,560461469901243;0,355486971243894;0,330508474576271;0,556977918162087;0,278084754943848
0,62;0,696;0,539630345875631;0,53976989420931;0,653199326981236;0,640825432236475;0,642303004901373;0,741880178451538
0,575;0,58;0,57831463869272;0,578481260734823;0,416590994381549;0,689966178128523;0,636663041683736;0,705251783132553
0,49;0,638;0,540188133997037;0,540397399392905;0,358575684179707;0,689966178128523;0,498703113307002;0,757876858115196
0,55;0,592;0,50819768327009;0,508404871490999;0,508181076258256;0,633263743910926;0,622479145143701;0,737784028053284
0,51;0,578;0,580173687988237;0,580291259373612;0,405742609974325;0,38006230529595;0,485583771907076;0,347288906574249
0,515;0,304;0,549332422518832;0,549485880515348;0,506192350151466;0,330508474576271;0,50832381324831;0,119951784610748
0,52;0,476;0,564880122309832;0,565012123691851;0,461052004689375;0,568627450980392;0,550289800776762;0,413339912891388
0,595;0,674;0,573934458927263;0,574068492697921;0,632435356343388;0,330508474576271;0,64854360582297;0,588738620281219
0,54;0,666;0,55938290290138;0,559507755721522;0,623113468743165;0,633263743910926;0,528593238123528;0,824711412191391
0,545;0,512;0,552215912912043;0,55229670344142;0,701090460512451;0,633263743910926;0,51255277833856;0,736565560102463
0,64;0,466;0,564560133173616;0,564671512542709;0,78092259384562;0,640825432236475;0,628851139771429;0,509232193231583
0,62;0,66;0,555820765804739;0,555943180246727;0,75062713111829;0,640825432236475;0,653558571062015;0,668819338083267
0,66;0,716;0,550172322145661;0,550279833224641;0,85343859527347;0,640825432236475;0,628012843229747;0,886417604982853
0,55;0,574;0,602613222065578;0,602722877683363;0,419196638271196;0,38006230529595;0,605629713416879;0,515201061964035
0,485;0,658;0,532610759396987;0,53278487560749;0,434452452060217;0,38860103626943;0,591336754031386;0,633074074983597
0,495;0,46;0,52244610513208;0,522613430438786;0,392248414145708;0,661764705882353;0,482700388358779;0,468284726142883
0,505;0,556;0,546051891804609;0,546195309805263;0,491619203363166;0,566666666666667;0,549577497763682;0,487505733966827
0,52;0,614;0,542186299790692;0,542340538429199;0,386912243961434;0,661764705882353;0,567024981009643;0,428616106510162
0,585;0,606;0,527663207477353;0,527831670934451;0,54699618971212;0,38860103626943;0,653452992521114;0,439984440803528
0,64;0,422;0,536277966669883;0,536444223417066;0,902996526151441;0,375;0,579448612483687;0,624834984540939
0,645;0,542;0,556789776069418;0,556879334453436;0,929533081444323;0,640825432236475;0,59969347185713;0,408830761909485
0,635;0,372;0,550323509880536;0,550420499990737;0,943817876359392;0,766968325791855;0,544451315250772;0,264322221279144
0,445;0,524;0,555318305285336;0,555434271181666;0,567860679149263;0,690066225165563;0,518933229117269;0,586751371622086
0,465;0,57;0,538063618541926;0,538198713581584;0,324757234229264;0,689966178128523;0,501321847438985;0,754479005932808
0,525;0,648;0,536520355255556;0,536646201365565;0,4966110633396;0,689966178128523;0,578504318794589;0,573587656021118
0,557213930348259;0,494;0,575168928283034;0,575311169634965;0,591145975257786;0,701492537313433;0,657907760813991;0,555816501379013
0,615;0,638;0,568268281179463;0,568355693219278;0,448819919297222;0,766968325791855;0,589328027961654;0,333722412586212
0,6;0,6;0,602537984406197;0,60259793028078;0,731005870709508;0,375;0,528871727127451;0,688951164484024
0,595;0,652;0,580955590385728;0,581023868098104;0,823072360111301;0,375;0,687447542801738;0,758081868290901
0,62;0,57;0,578801417764517;0,578882949711424;0,660347628629722;0,375;0,621967759241915;0,690255343914032
0,525;0,74;0,528596649645651;0,528710173948257;0,724546101564159;0,378151260504202;0,533509401178778;0,586668640375137
0,625;0,564;0,537200084540728;0,537298362217867;0,852106313099542;0,640825432236475;0,635858359548396;0,4908527135849
0,68;0,482;0,548726678777886;0,548850126352218;0,893571684344946;0,375;0,587579310781689;0,551013350486755
0,635;0,546;0,542030940615309;0,542128297211344;0,890223050046122;0,766968325791855;0,596521261054572;0,588046222925186
0,68;0,624;0,518173601158015;0,51832871873632;0,984522830018854;0,640825432236475;0,5495472786594;0,624499469995499
0,71;0,828;0,533536568205015;0,533718895366165;0,998206730725692;0,640825432236475;0,681050375126214;0,440922796726227
0,681592039800995;0,79;0,576219985873284;0,576301401194532;0,675579029488449;0,633263743910926;0,659351897400904;0,945665143430233
0,655;0,704;0,604890275901449;0,604930500063834;0,504428081532084;0,642253521126761;0,642898134686975;0,911209300160408
0,64;0,78;0,593468970876513;0,593607186622532;0,575807426830326;0,626334519572954;0,67177820262081;0,840627744793892
0,545;0,694;0,596247505932824;0,59633033989471;0,749069420780716;0,626334519572954;0,534172652680621;0,632660031318665
0,545;0,606;0,615201825368589;0,615210403634784;0,559436114155047;0,642253521126761;0,618334607991485;0,478472769260406
0,575;0,706;0,586047419159595;0,58608802851039;0,663677551360516;0,409785932721713;0,645174994277175;0,809144988656044
0,55;0,502;0,586165230652171;0,586273890008378;0,621275180797597;0,643835616438356;0,610603496912519;0,538941413164139
0,54;0,6;0,58544787810222;0,585553597708071;0,409443370810392;0,578846153846154;0,633450814245932;0,522079706192017
0,63681592039801;0,742;0,600635910477785;0,600663842348682;0,539492834563504;0,633263743910926;0,647537701688319;0,680501461029053
0,705;0,492;0,576766911690584;0,576803820456493;0,996349457674355;0,766968325791855;0,547181512097425;0,642906010150909
0,48;0,498;0,528000919431934;0,528141210575163;0,393675410764486;0,457446808510638;0,461625772287826;0,388015449047089
0,45;0,418;0,539179533993105;0,539346520250356;0,531881426812171;0,366336633663366;0,384882266656263;0,59653240442276
0,505;0,51;0,553753216142615;0,553914167916343;0,585789549289078;0,643835616438356;0,550124063594041;0,450871050357819
0,705;0,812;0,611482558782481;0,611526825105769;0,974772751709291;0,766968325791855;0,564749253957935;0,881653539836407
0,635;0,622;0,554794238004381;0,554903983306816;0,861011722155898;0,766968325791855;0,625743219825418;0,693150609731674
0,52;0,62;0,592428989167665;0,592482266529933;0,46505874480412;0,642253521126761;0,625772127068019;0,514629662036896
0,595;0,456;0,541792124747821;0,541950594614293;0,921202172647026;0,571900826446281;0,638046065407413;0,588066190481186
0,527363184079602;0,61;0,542900772828059;0,543070311155948;0,778930387599122;0,457446808510638;0,662910344681476;0,64955672621727
0,462686567164179;0,476;0,524980533384905;0,525155305901807;0,46376714540577;0,578846153846154;0,422292629520923;0,451806128025055
0,525;0,634;0,519769225194397;0,519849504414861;0,933693087656725;0,633263743910926;0,590208349808798;0,34915953874588
0,55;0,53;0,535514769996417;0,535594044000223;0,923705762235482;0,381406436233611;0,680060524176467;0,686872690916061
0,585;0,644;0,565076328955237;0,565159013443743;0,778062976054684;0,593639575971731;0,604972036205929;0,702757894992828
0,48;0,384;0,58778285164586;0,587854031054685;0,99001801984872;0,398126463700234;0,537126303155052;0,527751117944717
0,605;0,628;0,58439917480216;0,584490700166627;0,997945267448446;0,593639575971731;0,568502292823113;0,738329261541367
0,495;0,516;0,576890644493047;0,577156557279196;0,999963700439003;0,358024691358025;0,547720750429717;0,571523159742355
0,625;0,554;0,585913800258388;0,586036190461105;0,742367750745585;0,578846153846154;0,632908040269448;0,65515547990799
0,49;0,52;0,603720076881015;0,603797835757;0,420833822005479;0,409785932721713;0,462027647351863;0,416552603244781
0,62;0,65;0,600695519162534;0,600804410582656;0,544634399932783;0,633263743910926;0,570794210517963;0,673868298530579
0,51;0,432;0,566727009434825;0,566884816859952;0,697017848715943;0,666666666666667;0,549639601615362;0,353221416473389
0,545;0,584;0,587831812546849;0,587967628675983;0,53445812857768;0,571900826446281;0,622828390412382;0,512248784303665
0,625;0,714;0,62027352879694;0,620397966227524;0,813744657428733;0,73972602739726;0,650827233932975;0,763059139251709
0,715;0,778;0,609588682601839;0,609676056766806;0,947553608660878;0,718036529680365;0,623850998203825;0,775278836488724
0,71;0,832;0,595055012375865;0,595175461746362;0,993484725840047;0,705024311183144;0,630594151864379;0,789930954575539
0,54;0,514;0,559456321468879;0,559629419175846;0,578276046050582;0,643835616438356;0,558654333348907;0,453297734260559
0,48;0,324;0,527600962615132;0,527749220950533;0,388529152446096;0,457446808510638;0,444327363152381;0,408086121082306
0,53;0,532;0,537578223917858;0,537755303586765;0,547449326978494;0,586497890295359;0,598125616828847;0,464944124221802
0,68;0,676;0,590167887301875;0,590314050928932;0,991438097535425;0,73972602739726;0,691623918897252;0,618264734745026
0,65;0,664;0,578003929075045;0,578156185864314;0,897696474474918;0,73972602739726;0,57372181391973;0,593151062726974
0,705;0,784;0,594069328539204;0,594226010891494;0,904460113827347;0,73972602739726;0,6037086072893;0,813316375017166
0,575;0,532;0,569411857483278;0,569528154630574;0,952147217695079;0,683333333333333;0,498116989339225;0,542083293199539
0,53;0,57;0,595643948612295;0,59573146809152;0,981338574444953;0,571900826446281;0,529164838144719;0,592966258525848
0,51;0,418;0,572583491357373;0,572752522950555;0,599530993008939;0,409785932721713;0,40846979574935;0,325484812259674
0,56;0,636;0,554157897599897;0,554302642338361;0,387214230421116;0,666666666666667;0,655301282648431;0,709258764982224
0,585;0,666;0,552844510703844;0,553009579441373;0,706400250020415;0,642253521126761;0,634789626696261;0,718292415142059
0,54;0,57;0,568972825995819;0,569103532532277;0,596028565807886;0,633263743910926;0,633157809268792;0,649949580430984
0,515;0,476;0,566885553172264;0,567032426221376;0,54492129984236;0,640825432236475;0,583037432957905;0,406017422676086
0,545;0,462;0,538078187219165;0,53823200933074;0,495537494841451;0,566666666666667;0,51564715257301;0,419883966445923
0,55;0,604;0,565472501670774;0,565576686231058;0,528250889144446;0,666666666666667;0,611225905210738;0,726176559925079
0,585;0,384;0,560301718661322;0,56046708160872;0,590372001957064;0,626334519572954;0,616207507239883;0,415704667568207
0,655;0,746;0,531352542756888;0,531487641757978;0,825236161762124;0,718036529680365;0,6486145070926;0,837078794836998
0,48;0,358;0,562726282710465;0,562858225230176;0,384557870373255;0,457446808510638;0,548438223582127;0,388697147369385
0,64;0,594;0,589857814966289;0,589913369684588;0,692444258433124;0,633263743910926;0,641857731333935;0,82197317481041
0,65;0,47;0,540439634627225;0,540543732462608;0,952638211269227;0,640825432236475;0,599270023578347;0,65805920958519
0,685;0,496;0,618200271666382;0,618218213387117;0,970335116404479;0,766968325791855;0,554923376190362;0,67973318696022
0,6;0,5;0,575026154969701;0,575149395539205;0,522888673012057;0,46551724137931;0,635029773596445;0,482774376869202
0,51;0,45;0,5686275982359;0,568752133170757;0,397430467619028;0,398126463700234;0,575433917438109;0,50302928686142
0,5;0,42;0,497946140245394;0,498107275466613;0,380931263758266;0,409785932721713;0,592508791919395;0,433807194232941
0,515;0,376;0,528909891118302;0,529048025382242;0,449661155920446;0,578846153846154;0,485295487591191;0,397763669490814
0,54;0,464;0,545826185308755;0,545967291633386;0,362504716284048;0,457446808510638;0,424131531662771;0,39915531873703
0,465;0,474;0,561738786342252;0,561836987598874;0,323786404509634;0,409785932721713;0,51273510230908;0,420099079608917
0,445;0,56;0,60043358268858;0,600516852904088;0,379183489361117;0,409785932721713;0,598760198271488;0,445318043231964
0,525;0,416;0,582532408646306;0,582662036337591;0,392100094212882;0,398126463700234;0,508492578782187;0,474521636962891
0,43;0,276;0,531352001831499;0,531499076199797;0,348533360146468;0,409785932721713;0,349959743843256;0,328841030597687
0,525;0,51;0,539196144767346;0,539318754142951;0,415708334746969;0,409785932721713;0,520401835087513;0,506300330162048
0,545;0,382;0,56825728235933;0,568393775127402;0,403374432665446;0,571900826446281;0,583661445006179;0,300588667392731
0,54;0,524;0,545042275901084;0,545163174779173;0,340047651461716;0,409785932721713;0,563353630568705;0,487831592559814
0,53;0,494;0,546672318693123;0,546821750225038;0,481400148126315;0,383152173913043;0,529607617518975;0,497366964817047
0,565;0,586;0,575475084252541;0,575616545664791;0,505396353547803;0,398126463700234;0,570596826331099;0,565837949514389
0,52;0,382;0,570917284936209;0,571023823266706;0,42545465166406;0,409785932721713;0,598016283806404;0,435027301311493
0,555;0,564;0,604521578571101;0,604594194532626;0,3918170356099;0,409785932721713;0,596845874313903;0,543150722980499
0,475;0,448;0,576235103649184;0,576359020182964;0,37731607484846;0,409785932721713;0,579547840639365;0,377515375614166
0,51;0,67;0,582232124003153;0,582342939945276;0,375742690285968;0,593639575971731;0,619205816866197;0,412359237670898
0,48;0,404;0,565814566293927;0,565957047699893;0,333714123290018;0,39413988657845;0,515416163501639;0,405718505382538
0,585;0,524;0,552992934367598;0,553136170367389;0,322147859340535;0,320582877959927;0,546768927796651;0,365452229976654
0,555;0,242;0,531143137415407;0,531303333267258;0,344143061416382;0,320582877959927;0,486549022290676;0,266821980476379
0,515;0,442;0,556857394549422;0,557006260547355;0,469956542472336;0,381406436233611;0,560398814611475;0,409203886985779
0,535;0,654;0,533519361111157;0,533674537721334;0,322609094467616;0,633263743910926;0,501262707894195;0,281720757484436
0,57;0,63;0,559162609581438;0,55930442152115;0,449369775763196;0,640825432236475;0,517064857765898;0,527046918869019
0,605;0,64;0,578821089884455;0,578940813178981;0,352990232335889;0,701492537313433;0,606492155581753;0,604478508234024
0,54;0,544;0,586045513448537;0,586152007941824;0,430704657637409;0,633263743910926;0,583524690863068;0,559409916400909
0,535;0,374;0,580069463744909;0,580215434326782;0,51857013363865;0,640825432236475;0,473250143392338;0,358539938926697
0,5;0,42;0,550833527083383;0,550975560015063;0,397884515987701;0,409785932721713;0,611903965289181;0,424667000770569
0,56;0,592;0,536977603316688;0,537169999701449;0,631732716998988;0,586497890295359;0,578889139703971;0,508281350135803
0,51;0,508;0,517106846553889;0,517271422971944;0,409071384188154;0,39413988657845;0,53029307418984;0,179518580436707
0,465;0,296;0,466966067992266;0,46721727336543;0,350452824329523;0,718036529680365;0,344947117100125;0,215872704982758
0,47;0,358;0,507121127501774;0,507309387869544;0,309268561597392;0,39413988657845;0,381806201396228;0,485178470611572
0,455;0,294;0,5519366718374;0,55208859256128;0,54254334893209;0,39413988657845;0,421844414152971;0,258674681186676
0,585;0,514;0,577980551548476;0,578112048238366;0,563628658331323;0,457446808510638;0,618884467984308;0,165860414505005
0,625;0,524;0,585419556995226;0,585542638609139;0,396361071524732;0,409785932721713;0,614794785330536;0,484956741333008
0,5;0,454;0,567304128348515;0,567473627323713;0,584280003879406;0,643835616438356;0,527055539457099;0,354327082633972
0,535;0,412;0,569885928031709;0,570020377309361;0,437967887463147;0,398126463700234;0,609761598794289;0,358662068843842
0,63;0,498;0,57014122472174;0,570299898382925;0,818021913496917;0,73972602739726;0,639393765625815;0,700168699026108
0,555;0,492;0,55408365306916;0,554243569794379;0,485722726529606;0,568627450980392;0,481216983677347;0,505625665187836
0,53;0,46;0,561552170378431;0,561697381448784;0,479361587421079;0,329113924050633;0,503429166692397;0,477135419845581
0,585;0,444;0,571461718332481;0,571573683522879;0,3349302781068;0,633263743910926;0,581486651570455;0,468798279762268
0,55;0,518;0,567783697353102;0,567918159934445;0,380308223238814;0,571900826446281;0,550325634856811;0,549418091773987
0,485;0,424;0,560625642288739;0,560749313062121;0,337716395722262;0,409785932721713;0,572085177160786;0,42256885766983
0,585;0,498;0,558193270717371;0,558314274192922;0,483497292800321;0,566666666666667;0,595120623912467;0,513649702072144
0,535;0,626;0,580759737087674;0,580861074397884;0,469071188458711;0,633263743910926;0,5997563540595;0,516178011894226
0,5;0,536;0,569346219214529;0,569500712986127;0,557919934150666;0,571900826446281;0,599156320617841;0,585626929998398
0,545;0,518;0,557153518174616;0,557316653907025;0,567876019737244;0,571900826446281;0,61551948609547;0,414169251918793
0,48;0,38;0,534961138637272;0,53509246557881;0,57207917930584;0,582089552238806;0,503041777329074;0,314086437225342
0,475;0,398;0,517973651866528;0,5181038489337;0,710306107430024;0,409785932721713;0,490967130897563;0,408774614334106
0,565;0,474;0,568065886922172;0,568161504136271;0,802282688795174;0,446666666666667;0,589262576446316;0,573920279741287
0,51;0,374;0,566991967021526;0,567093786542303;0,862017049645145;0,398126463700234;0,534161705636856;0,521251499652863
0,515;0,442;0,560185621111734;0,56030688532721;0,682562641939283;0,398126463700234;0,532528099965579;0,496863842010498
0,505;0,402;0,537411151324765;0,537592252198993;0,487779706264;0,386617100371747;0,464256427640416;0,365974247455597
0,485;0,346;0,52308773663965;0,523249018563588;0,466694347530928;0,386617100371747;0,465260912787646;0,302800595760345
0,64;0,742;0,520122616230821;0,520295008025531;0,679883735076606;0,705024311183144;0,688446318640281;0,637542247772217
0,555;0,596;0,542147301223715;0,542326746460001;0,662350526882773;0,73972602739726;0,630087777048378;0,501155197620392
0,615;0,636;0,535222314384926;0,535376980204223;0,809272181279682;0,718036529680365;0,647210631079984;0,517325758934021
0,495;0,5;0,568024726380701;0,568191088694132;0,569120296731882;0,381406436233611;0,591635187986725;0,575298875570297
0,575;0,336;0,543861402376029;0,544036865751742;0,400338822457948;0,39413988657845;0,543783620862633;0,324604511260986
0,54;0,308;0,523212158443622;0,523401199507852;0,448182545513505;0,39413988657845;0,499161083113939;0,421990573406219
0,505;0,308;0,499150905730504;0,499394093615958;0,679372791515699;0,39413988657845;0,471878417287485;0,490114331245422
0,61;0,596;0,5183792059425;0,518518892935488;0,891184194311438;0,73972602739726;0,629662764203277;0,629383653402328
0,527363184079602;0,498;0,497016899225696;0,497225604545448;0,862782803676246;0,718036529680365;0,59837310401806;0,417816042900085
0,49;0,248;0,539370340896745;0,539588595829051;0,82183207092117;0,381406436233611;0,434687225213897;0,346206486225128
0,54;0,466;0,552982978688493;0,553215338365753;0,965557848790654;0,381406436233611;0,45947850413636;0,301767349243164
0,53;0,524;0,553411030013357;0,553580919008792;0,611343334090617;0,640825432236475;0,558818604429753;0,390977144241333
0,545;0,528;0,543187550306793;0,543336572874663;0,531300277864692;0,626334519572954;0,560427004697826;0,405877828598022
0,6;0,548;0,519528349541377;0,519712326223583;0,600490603681734;0,571900826446281;0,626763605099506;0,661924719810486
0,545;0,448;0,533920695500571;0,534111251184409;0,465085933546749;0,39413988657845;0,536890688325367;0,51138511300087
0,505;0,46;0,537439224109152;0,53764469504591;0,756794490048378;0,39413988657845;0,568651057803837;0,476733446121216
0,582089552238806;0,42;0,544505092460161;0,544636973680163;0,810544057227543;0,586497890295359;0,586079452879863;0,617112368345261
0,515;0,388;0,550934444997059;0,551112976594348;0,481371942813821;0,568627450980392;0,601287206692983;0,412730753421783
0,585;0,65;0,521022050978908;0,521260744028672;0,512946240486154;0,633263743910926;0,6896625419878;0,420915246009827
0,71;0,506;0,549486537574033;0,549636280845527;0,946598293779264;0,766968325791855;0,659029000018496;0,359181106090546
0,665;0,492;0,546903633453221;0,547036042247043;0,984138475291549;0,640825432236475;0,605654978854923;0,409670412540436
0,655;0,494;0,532193917977741;0,532364021179661;0,948755799451822;0,375;0,641973919398402;0,595685690641403
0,485;0,482;0,531212397796385;0,531372918300257;0,466458639196686;0,386617100371747;0,447659511589076;0,325719177722931
0,535;0,472;0,531769179286444;0,531935164310854;0,57034155929964;0,586497890295359;0,62469796339644;0,535712152719498
0,557213930348259;0,272;0,550323699878832;0,550481976518724;0,525742082347248;0,448;0,614032145849016;0,323682248592377
0,54;0,578;0,573164998458776;0,573315487290323;0,526934429675735;0,643835616438356;0,558698082926183;0,473349153995514
0,605;0,478;0,605685744191979;0,605795616275055;0,5117797106106;0,358024691358025;0,588110677654088;0,544685631990433
0,515;0,524;0,590360282134567;0,590487645334423;0,505430025467042;0,358024691358025;0,522301925329552;0,419744849205017
0,565;0,354;0,560396005194476;0,560536884911092;0,389035939250545;0,457446808510638;0,588948504189539;0,273518085479736
0,535;0,604;0,565078489439511;0,565202534541774;0,357707790164648;0,409785932721713;0,627564060397257;0,523357212543488
0,525;0,616;0,531049680042718;0,531219610541933;0,405147881723044;0,409785932721713;0,602713944553242;0,483938634395599
0,435;0,462;0,555400006427078;0,555544709255773;0,367306874098118;0,39413988657845;0,506263730765115;0,459058463573456
0,59;0,508;0,570183909987038;0,570331303195613;0,52625337332086;0,643835616438356;0,617385201615298;0,397698760032654
0,6;0,508;0,557783245594073;0,557921463076039;0,475532534322078;0,643835616438356;0,573356069401912;0,363252997398376
0,545;0,664;0,564137097630593;0,564276712061348;0,577572342361435;0,640825432236475;0,62688700319098;0,642457544803619
0,645;0,664;0,575473195050545;0,575558502353655;0,691134330226051;0,766968325791855;0,6009954500203;0,578801840543747
0,54;0,448;0,569270311836247;0,569416513550494;0,465938826944417;0,640825432236475;0,463716981882867;0,319823265075684
0,515;0,39;0,576657246939509;0,576782925919112;0,33927822056418;0,633263743910926;0,463066750051371;0,450789749622345
0,535;0,502;0,567089001869122;0,567219475304112;0,498588950673572;0,375;0,553769577115276;0,484439134597778
0,56;0,52;0,548423427820431;0,548523879604029;0,749962216865209;0,582089552238806;0,606737831472449;0,48352724313736
0,63;0,726;0,565563218339326;0,565658735436443;0,751774892545175;0,582089552238806;0,63374495941442;0,580192059278488
0,515;0,596;0,536286527185401;0,536429319387088;0,455738359612777;0,409785932721713;0,554042688682774;0,515123158693314
0,49;0,568;0,490198193008667;0,4903763261885;0,366990559530866;0,381406436233611;0,35430828995365;0,69046026468277
0,465;0,438;0,51075590204866;0,510926336725512;0,630792138434928;0,320582877959927;0,606919999992255;0,346549868583679
0,55;0,58;0,535093075997181;0,535260070165485;0,70304801717683;0,718036529680365;0,449574156357069;0,409633636474609
0,55;0,308;0,555150818259295;0,555312472567988;0,605986687380234;0,39413988657845;0,591919994494291;0,332211971282959
