"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,482;0,568258576317327;0,568263096666963;0,597773724868429;0,563891487371375;0,493513166904449
0,333333333333333;0,472;0,560012739838157;0,56000597068076;0,58191578442305;0,563891487371375;0,554631620645523
0,666666666666667;0,504;0,553871665807072;0,553882129003293;0,574367444289014;0,563891487371375;0,553108006715775
1;0,524;0,548014529738534;0,548019799857522;0,562483656413217;0,563891487371375;0,708938479423523
0,666666666666667;0,364;0,528834309706972;0,528868377984855;0,486895384707145;0,386075949367089;0,404976487159729
0,666666666666667;0,688;0,500514112966188;0,500531205680121;0,468282039557874;0,386075949367089;0,628033936023712
0,333333333333333;0,638;0,51440020718621;0,514401978296929;0,520453873255954;0,636363636363636;0,720217883586884
0,666666666666667;0,54;0,510523537106506;0,510539877496751;0,526957175968772;0,296296296296296;0,548520505428314
0,333333333333333;0,506;0,518541325674667;0,518554592258325;0,474813898678938;0,386075949367089;0,413731634616852
0,333333333333333;0,508;0,514778222152403;0,514782475570233;0,450078099855738;0,386075949367089;0,289330184459686
0,333333333333333;0,474;0,51295733988117;0,513003265244979;0,537860758843797;0,636363636363636;0,384738385677338
1;0,508;0,530017369363299;0,530125617931554;0,646950937768332;0,561001042752868;0,403822004795074
0,333333333333333;0,602;0,534624831413986;0,534629088294783;0,544442132277028;0,636363636363636;0,719995856285095
0,666666666666667;0,714;0,562032773986015;0,562056431409218;0,534525353290213;0,570761494252874;0,392667293548584
1;0,474;0,562757297115374;0,56280309036348;0,622631932449232;0,563891487371375;0,496009707450867
0,666666666666667;0,476;0,578510618312603;0,578545007194314;0,647537700220435;0,563891487371375;0,591745555400848
0,666666666666667;0,562;0,55969833529845;0,559715867882063;0,593537692237455;0,563891487371375;0,590295255184174
0;0,536;0,562620500309882;0,562604818097914;0,68882361390922;0,561001042752868;0,670171558856964
0,666666666666667;0,602;0,538645159683458;0,538650199619214;0,547465728888199;0,636363636363636;0,688117474317551
0,666666666666667;0,57;0,533521412023019;0,533542674362997;0,478266127317956;0,435483870967742;0,683401733636856
1;0,496;0,5458660497487;0,545789235486829;0,648527226147155;0,561001042752868;0,568054050207138
0,666666666666667;0,612;0,527431897040077;0,52743246068115;0,53090428072507;0,636363636363636;0,694193094968796
1;0,446;0,528987224830911;0,528970887036044;0,647603193370076;0,561001042752868;0,500013113021851
1;0,546;0,53038057267445;0,530389751995734;0,53523443920382;0,296296296296296;0,559829384088516
1;0,686;0,524540375185518;0,524554002582287;0,480581062248525;0,662162162162162;0,56221142411232
0,333333333333333;0,324;0,520706790563506;0,520698637482328;0,650036079020491;0,382608695652174;0,470459759235382
0,333333333333333;0,524;0,513414461593892;0,513396405887264;0,649865037048739;0,821428571428571;0,648589879274368
0,666666666666667;0,498;0,476675411859109;0,476664050781502;0,530795440464434;0,296296296296296;0,420231103897095
0,666666666666667;0,616;0,500176392344136;0,500149783238576;0,531938797578104;0,296296296296296;0,66159662604332
0,333333333333333;0,716;0,529045816861095;0,529176159722737;0,627313307667793;0,821428571428571;0,654521703720093
0;0,412;0,525915016427105;0,525953459416533;0,525799222019553;0,296296296296296;0,437755405902863
0,666666666666667;0,558;0,559525323277326;0,559711742515075;0,627135366290261;0,561001042752868;0,633986055850983
0,333333333333333;0,502;0,534773987421945;0,534809221985305;0,544450093027225;0,296296296296296;0,300262570381165
0,666666666666667;0,598;0,523917815458016;0,523908861647764;0,528966409284354;0,296296296296296;0,261419415473938
0,333333333333333;0,584;0,510913279104001;0,510942437785958;0,662926856577589;0,821428571428571;0,753253504633904
0;0,426;0,514733740663881;0,514846561329429;0,652673762783652;0,575221238938053;0,462707817554474
0,333333333333333;0,436;0,52110781166245;0,521122999509105;0,544397694012099;0,296296296296296;0,247408509254456
0;0,626;0,513770861927885;0,513914292363319;0,622106201304146;0,575221238938053;0,629564642906189
0,666666666666667;0,406;0,525669461262738;0,525692198594214;0,494003742413837;0,386075949367089;0,519505321979523
0,333333333333333;0,544;0,550181114847918;0,550104435097951;0,653676566976797;0,561001042752868;0,230461835861206
0,666666666666667;0,572;0,544817001322366;0,544850611069999;0,486450952083068;0,435483870967742;0,419495284557343
0,333333333333333;0,484;0,536982516144594;0,5369095932479;0,643365752902996;0,382608695652174;0,311485469341278
0,666666666666667;0,57;0,548312405098379;0,548332572832182;0,531457675704415;0,570761494252874;0,427481710910797
0,333333333333333;0,568;0,548270070149983;0,548286684774157;0,515462606450671;0,570761494252874;0,491225481033325
0,333333333333333;0,618;0,543622517493537;0,543660751075221;0,688616617768001;0,415178571428571;0,57330983877182
0,666666666666667;0,518;0,530699005892107;0,530727194444059;0,533283499665731;0,587971274685817;0,465118288993835
1;0,446;0,541028111540517;0,541177004437874;0,604182253436983;0,34453781512605;0,409732043743134
0,666666666666667;0,666;0,517478587091099;0,517514038670973;0,519684839503788;0,454411764705882;0,648573309183121
0,333333333333333;0,6;0,546391358161642;0,546465973893781;0,680944412609008;0,561001042752868;0,66434171795845
0,666666666666667;0,562;0,558978572208666;0,558996273241737;0,593872839897876;0,604456824512535;0,630251914262772
0,333333333333333;0,624;0,55575318651379;0,555768319367601;0,707139225427251;0,554054054054054;0,688520938158035
0,333333333333333;0,57;0,527164015068571;0,52717595567661;0,551732476979166;0,421052631578947;0,562015146017075
0,666666666666667;0,448;0,509384704108685;0,509342071219256;0,6408472944833;0,609154929577465;0,532009541988373
0,666666666666667;0,358;0,511310860925219;0,511218792596122;0,591863856679162;0,449651046859422;0,453893601894379
0,666666666666667;0,446;0,525093564328454;0,525117880701807;0,480615582616779;0,573221757322176;0,521918773651123
0,666666666666667;0,36;0,504707450652518;0,504762098845035;0,618000489797647;0,58968347010551;0,483244597911835
0,666666666666667;0,67;0,542883426103064;0,542871364417155;0,485734088273527;0,570761494252874;0,611976742744446
0,333333333333333;0,462;0,543305263711648;0,543315204878126;0,565806083665797;0,447547169811321;0,544419854879379
0,666666666666667;0,516;0,554651281076401;0,554656348539538;0,517556718182423;0,572557471264368;0,550529807806015
1;0,442;0,542567377618012;0,542559733366839;0,682680061216574;0,416545718432511;0,505223453044891
0,333333333333333;0,464;0,533543645032725;0,53352243394955;0,498678617355968;0,522603273577553;0,55310532450676
0,333333333333333;0,37;0,499360140704143;0,499352714706792;0,539743966585167;0,43245869776482;0,534754127264023
0,333333333333333;0,396;0,509453733721564;0,509435736048708;0,484364460065323;0,530659025787966;0,510145932435989
0,666666666666667;0,588;0,514032927128251;0,514039958664538;0,472050960682013;0,530659025787966;0,417332410812378
0,333333333333333;0,492;0,527847461445554;0,52788333903916;0,515225048559939;0,572557471264368;0,614927709102631
0,666666666666667;0,518;0,555436037498382;0,555455217515244;0,60672037678793;0,563891487371375;0,461475849151611
1;0,644;0,553698174817234;0,553730454134072;0,558094226984039;0,570761494252874;0,427706718444824
0,666666666666667;0,574;0,56923953975834;0,569276135691137;0,640314096253517;0,563891487371375;0,560630857944489
1;0,574;0,550886072120497;0,550907402059057;0,589295259528684;0,604456824512535;0,559089779853821
0,333333333333333;0,548;0,552858381700396;0,552835113775326;0,690056334064692;0,561001042752868;0,584494352340698
0,333333333333333;0,608;0,52792968554355;0,527937882642271;0,487145338527583;0,522603273577553;0,609802067279816
0;0,49;0,544400642543468;0,544410376317244;0,500157284034407;0,522603273577553;0,612398147583008
0;0,542;0,533019083905896;0,532979004413105;0,668248161107281;0,46031746031746;0,461205244064331
0,666666666666667;0,552;0,520281473482765;0,520214167573065;0,667635879622939;0,75;0,486898005008698
0,666666666666667;0,448;0,506304338992273;0,506286790610944;0,539986044672352;0,589285714285714;0,491735577583313
1;0,48;0,507054326196838;0,507073875200497;0,639077725555062;0,416545718432511;0,498970091342926
0,333333333333333;0,554;0,516217442098214;0,516233998395859;0,543493569305372;0,526521496370743;0,523485213518143
1;0,624;0,499267310214129;0,49925132277456;0,637975419496434;0,549202127659574;0,541747659444809
1;0,664;0,517411992189434;0,51742318328966;0,481316546955193;0,570761494252874;0,62882274389267
0,333333333333333;0,662;0,523813328452838;0,523791024390481;0,661692475601608;0,549202127659574;0,461334705352783
0,666666666666667;0,518;0,522141964571926;0,522138418556836;0,533139090774695;0,447547169811321;0,469266176223755
0;0,496;0,503613799217278;0,503543711506699;0,637577068475332;0,695652173913044;0,487165570259094
0,666666666666667;0,51;0,511584248818225;0,511584763905198;0,52819811968319;0,447547169811321;0,541462391614914
0,333333333333333;0,534;0,496370360177295;0,496346517092525;0,640788217928344;0,241379310344828;0,49786639213562
0,333333333333333;0,38;0,502532967058549;0,50252281078895;0,470771001010566;0,530659025787966;0,390307486057281
0;0,464;0,51864616294966;0,518650746266748;0,5402365340315;0,447547169811321;0,491259098052979
0,333333333333333;0,574;0,519458454508236;0,51948005380031;0,653233922801856;0,63125;0,420112133026123
0,666666666666667;0,642;0,53166583713;0,53162917531686;0,676550128599405;0,58968347010551;0,483306467533112
0,666666666666667;0,628;0,530670473469624;0,530670881442664;0,514858915082063;0,530590717299578;0,453890442848206
0,666666666666667;0,512;0,565461620048489;0,565483924525548;0,59233546695118;0,604456824512535;0,48040634393692
1;0,756;0,579713518341832;0,579719342310794;0,558286196724442;0,775;0,570566952228546
1;0,616;0,571606818991685;0,571686223972047;0,705228990470987;0,561001042752868;0,580455809831619
0,333333333333333;0,546;0,549444204822499;0,549448385214884;0,508064647354812;0,522603273577553;0,487464845180511
1;0,492;0,550561906541283;0,550570885916226;0,511644467190708;0,567887323943662;0,504709869623184
0,666666666666667;0,486;0,548788575692146;0,548806625127729;0,511591532182877;0,522603273577553;0,607654601335526
0,333333333333333;0,682;0,535041230677695;0,535013069752235;0,54019841936168;0,556499575191164;0,515425443649292
0,333333333333333;0,59;0,537057153803566;0,53694530636944;0,658811276510016;0,561001042752868;0,496882677078247
0,333333333333333;0,404;0,523166119996676;0,523061336526508;0,660949598311967;0,609154929577465;0,513305455446243
0,666666666666667;0,638;0,545589607152101;0,54553358254159;0,676484224486781;0,561001042752868;0,549392700195312
0,333333333333333;0,474;0,537099899750867;0,537099866522085;0,555168066069882;0,447547169811321;0,600708663463593
1;0,598;0,543643135505651;0,5436640666358;0,570730857429501;0,609243697478992;0,539732187986374
0,666666666666667;0,358;0,548369839023172;0,548378657457769;0,507498844195644;0,570761494252874;0,576570302248001
0,666666666666667;0,528;0,522157125991252;0,522212277630011;0,646243787789745;0,549202127659574;0,37524938583374
0,666666666666667;0,532;0,503594161897681;0,503595444712329;0,63251066418003;0,58968347010551;0,48522561788559
0,333333333333333;0,448;0,504171167878294;0,504183411498247;0,463584615377235;0,346153846153846;0,388039588928223
0,666666666666667;0,586;0,531638288092543;0,531647059237852;0,489350120368529;0,628318584070796;0,841380089521408
0,333333333333333;0,398;0,509315802227735;0,509365218605457;0,6251460552197;0,549202127659574;0,242494106292725
0;0,392;0,52394026818326;0,523946824793977;0,479300965290027;0,570761494252874;0,53652748465538
0,666666666666667;0,42;0,530942738213855;0,530950222979243;0,492787615133726;0,570761494252874;0,48980313539505
1;0,484;0,516922725740377;0,516928590432777;0,476702005545032;0,570761494252874;0,368218600749969
0,333333333333333;0,472;0,516579912244346;0,516584721188244;0,478736082168204;0,570761494252874;0,464691817760468
0,333333333333333;0,59;0,528602010361464;0,528594833715727;0,534765164375731;0,563891487371375;0,569537460803986
0,333333333333333;0,626;0,521008074119925;0,521022083734025;0,490076543400774;0,333333333333333;0,793743923306465
0,333333333333333;0,418;0,515735075410186;0,515733239995351;0,47435475880975;0,573221757322176;0,531457126140594
0,333333333333333;0,478;0,504702420870522;0,504705469102935;0,462634719582847;0,573221757322176;0,637726962566376
0,666666666666667;0,386;0,501626021668268;0,501624446702409;0,528049746469703;0,526521496370743;0,473619103431702
0,666666666666667;0,524;0,497991544238482;0,497994994358634;0,463470955593404;0,530659025787966;0,497243940830231
0,333333333333333;0,408;0,509990865802567;0,509964035536723;0,64498993767633;0,58968347010551;0,587085872888565
0,666666666666667;0,602;0,53192792144529;0,531928311386688;0,475265565270872;0,522603273577553;0,586895257234573
1;0,542;0,531710972678727;0,53171719760385;0,524900683059708;0,526521496370743;0,527175635099411
0,666666666666667;0,476;0,523520372444247;0,523496268190215;0,636947995369269;0,36697247706422;0,492161214351654
0,333333333333333;0,54;0,518472344961607;0,518441510853293;0,518151339212011;0,556499575191164;0,471654653549194
0,666666666666667;0,44;0,501316914200858;0,501321673131678;0,472331181617909;0,405;0,266712605953217
0,333333333333333;0,62;0,483639088869466;0,483635446179463;0,46865186915056;0,530659025787966;0,358238697052002
0,333333333333333;0,446;0,47882175656055;0,478801564217035;0,468589484062431;0,530659025787966;0,432383358478546
0,666666666666667;0,532;0,510158342581942;0,510137551445515;0,467221031393984;0,530659025787966;0,303677439689636
0,666666666666667;0,51;0,508399803988319;0,508382811037726;0,467909043320522;0,530659025787966;0,445012092590332
0,333333333333333;0,308;0,501424055595994;0,501456208699718;0,632458639532373;0,415178571428571;0,549004554748535
0,333333333333333;0,484;0,517353293136001;0,517339457220626;0,470939576996781;0,530659025787966;0,493850827217102
0,666666666666667;0,496;0,53593402912171;0,535936321661151;0,570644992937709;0,397321428571429;0,515031427145004
0,666666666666667;0,678;0,530392479832143;0,530305769734643;0,685888155486657;0,62962962962963;0,539153605699539
0;0,61;0,498448069434407;0,498458772588522;0,521799614363934;0,587971274685817;0,496524453163147
0,666666666666667;0,56;0,511465526267194;0,511469211269637;0,463560352834699;0,567887323943662;0,498095095157623
0,666666666666667;0,576;0,552708247333314;0,552659371596849;0,693192461788584;0,561001042752868;0,42425137758255
0,333333333333333;0,486;0,539881835543472;0,539868731876564;0,582645070550386;0,556499575191164;0,463050186634064
0,333333333333333;0,604;0,522932326846789;0,522784941309963;0,6802445400551;0,392156862745098;0,470670461654663
0,666666666666667;0,542;0,502398636370207;0,502348615897418;0,544552854487597;0,43245869776482;0,304345369338989
0,333333333333333;0,344;0,501400219742134;0,501413743805519;0,465771980073224;0,530590717299578;0,772950351238251
1;0,562;0,521979019661078;0,521951548516423;0,654157507180321;0,392156862745098;0,679764747619629
0,666666666666667;0,618;0,502534839316626;0,502497254327972;0,633048085903622;0,58968347010551;0,629956245422363
0;0,262;0,485412244836185;0,48539780326633;0,64286395270856;0,325581395348837;0,520403444766998
0,333333333333333;0,294;0,476929026124466;0,476907297337131;0,515444701857347;0,576923076923077;0,551888972520828
0,333333333333333;0,454;0,476115708984013;0,476106179598331;0,45276244607842;0,530659025787966;0,543634682893753
0,666666666666667;0,504;0,495765807875782;0,495736372179157;0,642152447000452;0,415178571428571;0,507351607084274
0,333333333333333;0,346;0,495352399962875;0,495352717449371;0,453868641327191;0,530659025787966;0,558899581432343
0,333333333333333;0,574;0,52059448483488;0,520601734607312;0,478889682767346;0,530659025787966;0,336449921131134
0,666666666666667;0,318;0,528938799305269;0,528942472213548;0,482627023177491;0,522603273577553;0,5104139149189
0,333333333333333;0,524;0,523872053076573;0,523879787756257;0,661821435220557;0,314814814814815;0,405581057071686
0;0,324;0,515383991559244;0,51537625251706;0,471695200282345;0,530659025787966;0,463162660598755
0,333333333333333;0,474;0,520726872793391;0,520724112614559;0,468309434761571;0,346153846153846;0,355297148227692
0,333333333333333;0,51;0,560727862365133;0,560781708781192;0,709483513039836;0,591836734693878;0,132856607437134
0,666666666666667;0,558;0,581845798527834;0,581843994729526;0,6595022520744;0,563891487371375;0,596599847078323
1;0,728;0,579972110438745;0,579990260287272;0,578439903910582;0,681318681318681;0,811144322156906
1;0,494;0,574663578499551;0,574687023556982;0,595156780585221;0,572557471264368;0,566964387893677
0,333333333333333;0,538;0,561784062790406;0,561780672608324;0,496838455737598;0,567887323943662;0,599443435668945
1;0,646;0,550841174629594;0,550839810907612;0,468313146367721;0,567887323943662;0,540155619382858
1;0,408;0,527009024908621;0,527131082099026;0,595335608732194;0,627906976744186;0,316486597061157
0,333333333333333;0,39;0,522901860311889;0,522933824600286;0,514685982175952;0,526521496370743;0,401093661785126
0;0,466;0,524140127618952;0,524151063402936;0,475202833470618;0,570761494252874;0,45598304271698
1;0,486;0,514019175840732;0,514046132012966;0,495547997619994;0,563891487371375;0,412172079086304
0,333333333333333;0,59;0,503230211628461;0,503237680131278;0,442687438430789;0,570761494252874;0,734266310930252
0,333333333333333;0,504;0,515237395561209;0,515250587505253;0,462318418743315;0,628318584070796;0,403502702713013
0,666666666666667;0,586;0,517448811320076;0,517483894189644;0,497188777746564;0,563891487371375;0,518039911985397
0,666666666666667;0,476;0,522609984632163;0,522638450558511;0,659912531880337;0,549202127659574;0,490694224834442
0;0,476;0,541583771761907;0,541600057223413;0,556822678364983;0,563891487371375;0,465253710746765
0,666666666666667;0,602;0,536828082100389;0,536845984804737;0,505101591501617;0,573221757322176;0,57065024971962
0,333333333333333;0,542;0,525985409081977;0,526007421881183;0,670267618398048;0,575;0,493991672992706
0;0,386;0,544336663076189;0,544342672802438;0,493911965014536;0,522603273577553;0,529452413320541
0,666666666666667;0,462;0,533299679410164;0,533296667818757;0,549636658875801;0,526521496370743;0,48373556137085
0,666666666666667;0,662;0,516145436220207;0,516129263410909;0,663169079954195;0,609154929577465;0,545417457818985
0,333333333333333;0,53;0,528856081107254;0,528883466922965;0,556054550612449;0,563891487371375;0,618367195129395
0,333333333333333;0,694;0,551240555888931;0,55125114513441;0,566626086303702;0,628318584070796;0,512945502996445
0,333333333333333;0,512;0,54669974302915;0,546708858145051;0,541533348526081;0,628318584070796;0,398935914039612
0;0,37;0,544885747826864;0,54489544074202;0,535637334392085;0,628318584070796;0,30693393945694
0,666666666666667;0,28;0,539509446414057;0,53951179443364;0,561920482155536;0,563891487371375;0,413450598716736
0,666666666666667;0,736;0,538481746950506;0,538496761994735;0,522850734070146;0,681318681318681;0,661211043596268
0,666666666666667;0,676;0,545536012865315;0,545540924921506;0,555014311249051;0,681318681318681;0,70921403169632
0,333333333333333;0,312;0,537875342219211;0,537840919955071;0,576587006255202;0,563891487371375;0,477283895015717
0,333333333333333;0,436;0,53998747432363;0,539985210187951;0,530187227722076;0,573221757322176;0,271440804004669
0,333333333333333;0,462;0,541919128734425;0,541895921127725;0,57198110747047;0,526521496370743;0,537243217229843
0,333333333333333;0,362;0,540249314356527;0,540208863441393;0,687030026914805;0,556737588652482;0,618364065885544
0,666666666666667;0,592;0,54951437676206;0,549630639674082;0,590942338061711;0,627906976744186;0,616728156805038
0;0,584;0,542762648180397;0,542860883311452;0,611359583523036;0,627906976744186;0,615944504737854
0,333333333333333;0,524;0,543830075319744;0,543914612212819;0,65694242814441;0,591836734693878;0,342933297157288
0,666666666666667;0,606;0,539719144066557;0,53973586509049;0,492670714366278;0,572557471264368;0,594448238611221
0,333333333333333;0,38;0,526891678939831;0,526909860308459;0,53136770607012;0,526521496370743;0,49925822019577
0,333333333333333;0,534;0,528662033162287;0,528686183011572;0,542680772931451;0,563891487371375;0,719896554946899
0,666666666666667;0,544;0,548054504897714;0,548053099333269;0,50196981002243;0,570761494252874;0,381200134754181
0,333333333333333;0,654;0,546389519714802;0,546396281584727;0,498900286825408;0,628318584070796;0,500585943460464
0,333333333333333;0,778;0,550340951987962;0,550384603312844;0,568141534971274;0,563891487371375;0,579538136720657
0,333333333333333;0,436;0,534762548303225;0,534777825059185;0,547818328574543;0,16;0,5605309009552
0,333333333333333;0,448;0,528190574498355;0,528276448431556;0,676973069558353;0,393203883495146;0,45713472366333
0,333333333333333;0,424;0,526661566676121;0,526632768649782;0,509299316205924;0,530590717299578;0,525499016046524
0,333333333333333;0,488;0,552030051607003;0,552012081138017;0,504661799802847;0,692307692307692;0,598000377416611
0,333333333333333;0,58;0,556490052926357;0,55664531758501;0,620168865173614;0,561001042752868;0,521611452102661
1;0,498;0,546795099540127;0,546802718534142;0,506017353537809;0,522603273577553;0,44194483757019
0,666666666666667;0,606;0,505886708217906;0,505874908719953;0,540331767357863;0,530590717299578;0,613588035106659
1;0,394;0,515303439633798;0,515290636214851;0,532653892167843;0,43245869776482;0,49881786108017
0,333333333333333;0,648;0,514118727721732;0,514107825877537;0,489826730259061;0,567887323943662;0,522910952568054
0,333333333333333;0,6;0,527234147002429;0,527220503351037;0,486388525572299;0,567887323943662;0,571268409490585
0,666666666666667;0,61;0,535941426465087;0,535926132192686;0,495472370708062;0,264705882352941;0,565663516521454
0;0,522;0,526275042290067;0,526259760179276;0,500517280176265;0,567887323943662;0,537727832794189
0;0,348;0,514846777546521;0,514770724202506;0,652707857043113;0,325581395348837;0,524767845869064
1;0,554;0,5249985741148;0,524956969882314;0,664929350732114;0,58968347010551;0,409768760204315
0,666666666666667;0,578;0,535495389146775;0,535496698173971;0,551263070424867;0,587971274685817;0,482481896877289
0,666666666666667;0,594;0,526856992651449;0,526864174374571;0,551292439229425;0,447547169811321;0,513106286525726
0,666666666666667;0,654;0,526422886746705;0,526432883827622;0,486226981872962;0,570761494252874;0,661623448133469
0,666666666666667;0,56;0,521192667593942;0,521166086668575;0,653957293195306;0,549202127659574;0,445110201835632
0,666666666666667;0,498;0,534024811801447;0,53401688256281;0,548220815455466;0,644067796610169;0,54278627038002
0,666666666666667;0,63;0,531603910872659;0,531614579699473;0,474831288594155;0,522603273577553;0,456117749214172
0,333333333333333;0,474;0,533695364979528;0,533709564820079;0,483282952709134;0,573221757322176;0,657440334558487
0,666666666666667;0,636;0,54705990277055;0,547026725217342;0,678951892444688;0,591836734693878;0,589488625526428
0,666666666666667;0,486;0,550495587977924;0,550502996195533;0,58203200080187;0,563891487371375;0,541607975959778
0,333333333333333;0,626;0,539688117003952;0,539695215598474;0,505186083122527;0,522603273577553;0,54787215590477
1;0,594;0,53292154512627;0,532856817418722;0,661319351111225;0,46031746031746;0,535517811775208
0,666666666666667;0,66;0,544232474358215;0,544226479866523;0,538761180806844;0,556499575191164;0,590899497270584
1;0,564;0,539244881583772;0,539237733832102;0,539766025537454;0,556499575191164;0,577688425779343
1;0,704;0,545814987421779;0,54574306035761;0,66570287229876;0,561001042752868;0,653188347816467
0;0,61;0,532142613378781;0,532067251275212;0,657113045524251;0,449651046859422;0,552090346813202
0,666666666666667;0,594;0,515807949977128;0,515822978855169;0,477992271405074;0,567887323943662;0,564121812582016
0,666666666666667;0,508;0,482998743381513;0,483018967144378;0,448560463009046;0,530659025787966;0,552609294652939
0,333333333333333;0,474;0,495016434911816;0,494903007789176;0,63409411314785;0,325581395348837;0,36793714761734
0,333333333333333;0,418;0,502539672710249;0,502459579694885;0,652447586757911;0,325581395348837;0,630605489015579
0,666666666666667;0,528;0,5018334362773;0,501837212916294;0,498204862059191;0,567887323943662;0,517133176326752
1;0,484;0,500165681356874;0,500178332864362;0,49500550714043;0,567887323943662;0,576816886663437
0,666666666666667;0,526;0,517550534655586;0,517541148069825;0,536810904867571;0,556499575191164;0,534922510385513
0,666666666666667;0,542;0,522302462130422;0,522194042658993;0,626370324198391;0,561001042752868;0,546977251768112
0,666666666666667;0,44;0,510872349577851;0,510838354384579;0,528854343581473;0,556499575191164;0,755171209573746
0,666666666666667;0,652;0,530391455704561;0,53027438246507;0,632398166642661;0,561001042752868;0,464135527610779
0,666666666666667;0,506;0,530781804473128;0,530765269241131;0,551153323448118;0,556499575191164;0,504473358392715
0;0,386;0,522719058123748;0,522741629800465;0,494330712760389;0,305555555555556;0,520044088363647
0,666666666666667;0,532;0,54130542869432;0,541239025980315;0,675168093336677;0,561001042752868;0,583471149206161
0;0,382;0,539442671431022;0,539448824788818;0,573887553548128;0,604456824512535;0,625071376562119
1;0,498;0,537501461003238;0,537486164325294;0,672456445734775;0,449651046859422;0,483239352703094
0,666666666666667;0,638;0,550494557431817;0,550555454266624;0,683481534051346;0,591836734693878;0,341825366020203
0,333333333333333;0,462;0,527118014278017;0,52718510691951;0,635953218371312;0,549202127659574;0,486188113689423
0,333333333333333;0,532;0,512763319608332;0,512757470619705;0,641055022213232;0,449651046859422;0,412811458110809
0,666666666666667;0,472;0,513706849358756;0,513637526521736;0,645132804386455;0,449651046859422;0,428117692470551
1;0,598;0,516327603565415;0,516306336688301;0,534828793532817;0,43245869776482;0,459861218929291
1;0,48;0,502445316634328;0,502432297005698;0,644902157314238;0,449651046859422;0,487225413322449
0,333333333333333;0,404;0,494915010418627;0,494826270916833;0,649884972677425;0,37037037037037;0,560515433549881
0,333333333333333;0,64;0,495704048201768;0,495627273823815;0,645354591159545;0,642857142857143;0,613842666149139
0,666666666666667;0,432;0,497676566868014;0,497642555299307;0,533216536024763;0,43245869776482;0,479250192642212
0;0,53;0,501589824279683;0,501447294831785;0,640697395594762;0,415178571428571;0,443363904953003
1;0,62;0,508863376921249;0,508853368675262;0,495154420424733;0,570761494252874;0,388912498950958
0;0,382;0,530179025596498;0,53016999162982;0,520151085689929;0,404040404040404;0,525777339935303
0,333333333333333;0,598;0,524182439045895;0,524179740717133;0,503447248908986;0,628318584070796;0,671852618455887
1;0,648;0,52531414450541;0,525315534478406;0,496291789619286;0,628318584070796;0,631453096866608
0,666666666666667;0,632;0,520979623714946;0,521004654776238;0,484555805915571;0,570761494252874;0,468913912773132
0,666666666666667;0,362;0,501578964695127;0,501482743611709;0,620751184066925;0,549202127659574;0,525872439146042
0,333333333333333;0,314;0,521562384327039;0,521533147211397;0,485379135875849;0,563891487371375;0,259921014308929
0,333333333333333;0,36;0,497862297708009;0,49776276567892;0,599483863099837;0,549202127659574;0,570618063211441
0,666666666666667;0,588;0,502667116009549;0,502610586789825;0,62316837651672;0,549202127659574;0,584922075271606
0,333333333333333;0,466;0,525991038564219;0,525982629539899;0,512404910200313;0,563891487371375;0,599513083696365
0,666666666666667;0,474;0,504856718143571;0,504830819666274;0,633114246018565;0,575;0,555542796850204
0;0,574;0,523999012850545;0,523976950518681;0,670061710822139;0,549202127659574;0,548640608787537
0,666666666666667;0,68;0,551210910950097;0,551213486633826;0,577793226978186;0,563891487371375;0,400258839130402
0,333333333333333;0,394;0,547032614500048;0,547024538285639;0,576637390739687;0,563891487371375;0,40722793340683
0,333333333333333;0,576;0,564195752697457;0,564170675543799;0,624026951336229;0,563891487371375;0,595822036266327
0,666666666666667;0,652;0,539201652369517;0,539199978610743;0,684831459599118;0,570542635658915;0,576896369457245
0,333333333333333;0,456;0,545655904853926;0,545654980641874;0,568885766961932;0,563891487371375;0,319002568721771
1;0,51;0,497361016376016;0,497366488117993;0,524870779485709;0,587971274685817;0,37016236782074
0,333333333333333;0,502;0,507404866963084;0,507440264403189;0,516139797393071;0,526521496370743;0,525093585252762
0,666666666666667;0,476;0,518573462019358;0,51877085442642;0,51063635108458;0,58968347010551;0,380255162715912
0,666666666666667;0,638;0,518954983005374;0,518922966950022;0,472603902267994;0,530659025787966;0,534972548484802
0,666666666666667;0,536;0,535767053719736;0,535775897093346;0,548483287814184;0,25;0,640613347291946
0,333333333333333;0,462;0,56117203064678;0,561295091029031;0,646843000358342;0,63125;0,456008613109589
0,666666666666667;0,534;0,558577968747648;0,55857100649026;0,524286752548863;0,522603273577553;0,462263643741608
0,333333333333333;0,348;0,56035117363813;0,560348017145056;0,592416151571848;0,447547169811321;0,409238994121552
0,666666666666667;0,534;0,57620660428677;0,576223094998775;0,711512224549816;0,561001042752868;0,565095573663712
0,666666666666667;0,47;0,549186003204812;0,549202980250411;0,570458507837253;0,447547169811321;0,43603789806366
0,333333333333333;0,714;0,555251864766252;0,555312981363924;0,675667429195347;0,561001042752868;0,453390777111053
0,666666666666667;0,548;0,586028999098124;0,586080461197597;0,66845085724769;0,563891487371375;0,743266254663467
0,333333333333333;0,55;0,537942981318552;0,537975843138188;0,673648913429591;0,291666666666667;0,503543704748154
0,333333333333333;0,414;0,546423470333638;0,546431965260255;0,566050195732608;0,526521496370743;0,522567689418793
0,666666666666667;0,5;0,542544988090463;0,542573104349761;0,678842463587154;0,58968347010551;0,617705911397934
