"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,478;0,522;0,478355218222901;0,521644781777099;0,478228621532683;0,521771378467317;0,384146542838195;0,615853457161805;0,42392444910808;0,57607555089192;0,507824778556824;0,492175221443176
0;1;0,204;0,796;0,477837667627224;0,522162332372776;0,477695555089492;0,522304444910508;0,375191084249013;0,624808915750987;0,393684820393975;0,606315179606026;0,364467352628708;0,635532647371292
0;1;0,28;0,72;0,493911613042472;0,506088386957528;0,493666059068391;0,506333940931609;0,391229855380076;0,608770144619924;0,393684820393975;0,606315179606026;0,283685773611069;0,716314226388931
0;1;0,228;0,772;0,495838999213046;0,504161000786954;0,495625665586153;0,504374334413847;0,400118772923034;0,599881227076966;0,42392444910808;0,57607555089192;0,350809246301651;0,649190753698349
0,333333333333333;0,666666666666667;0,61;0,39;0,497926036267084;0,502073963732916;0,497727881362573;0,502272118637427;0,420439060859966;0,579560939140034;0,42392444910808;0,57607555089192;0,758922278881073;0,241077721118927
0,666666666666667;0,333333333333333;0,42;0,58;0,498332941596643;0,501667058403357;0,498112695620561;0,501887304379439;0,421629792656907;0,578370207343093;0,42392444910808;0,57607555089192;0,450650423765182;0,549349576234818
0,333333333333333;0,666666666666667;0,734;0,266;0,502438608889757;0,497561391110243;0,502204730332551;0,497795269667449;0,42708942457264;0,57291057542736;0,42392444910808;0,57607555089192;0,609293460845947;0,390706539154053
0,333333333333333;0,666666666666667;0,454;0,546;0,504787493725467;0,495212506274533;0,504545770517309;0,495454229482691;0,416774659084907;0,583225340915093;0,42392444910808;0,57607555089192;0,491931617259979;0,508068382740021
1;0;0,806;0,194;0,508952981832505;0,491047018167495;0,508715205953176;0,491284794046824;0,427470167171572;0,572529832828428;0,42392444910808;0,57607555089192;0,769189596176147;0,230810403823853
0,333333333333333;0,666666666666667;0,46;0,54;0,501721166253075;0,498278833746925;0,501506620543356;0,498493379456644;0,420569708266768;0,579430291733232;0,42392444910808;0,57607555089192;0,582193613052368;0,417806386947632
1;0;0,748;0,252;0,508466093039824;0,491533906960176;0,508238904579633;0,491761095420367;0,433426555847158;0,566573444152842;0,42392444910808;0,57607555089192;0,778884649276733;0,221115350723267
0;1;0,548;0,452;0,500185493058386;0,499814506941614;0,499972197610459;0,500027802389541;0,418004934715515;0,581995065284485;0,42392444910808;0,57607555089192;0,579392969608307;0,420607030391693
1;0;0,696;0,304;0,509211651499904;0,490788348500096;0,508972707924525;0,491027292075475;0,427678456730888;0,572321543269112;0,42392444910808;0,57607555089192;0,701994717121124;0,298005282878876
0,333333333333333;0,666666666666667;0,664;0,336;0,505393595906351;0,494606404093649;0,505202238220811;0,494797761779189;0,459379091132194;0,540620908867806;0,42392444910808;0,57607555089192;0,583317816257477;0,416682183742523
0;1;0,468;0,532;0,495396340788117;0,504603659211883;0,495230190444024;0,504769809555976;0,452350790597849;0,547649209402151;0,42392444910808;0,57607555089192;0,537098288536072;0,462901711463928
0,333333333333333;0,666666666666667;0,614;0,386;0,494395179755443;0,505604820244557;0,494228470386072;0,505771529613928;0,428732211493826;0,571267788506174;0,42392444910808;0,57607555089192;0,634617745876312;0,365382254123688
0,333333333333333;0,666666666666667;0,436;0,564;0,495765618647496;0,504234381352504;0,495554285875993;0,504445714124007;0,408990507842535;0,591009492157465;0,42392444910808;0,57607555089192;0,387184381484985;0,612815618515015
0,666666666666667;0,333333333333333;0,576;0,424;0,499173228720953;0,500826771279047;0,498970937332316;0,501029062667684;0,42012038075036;0,57987961924964;0,42392444910808;0,57607555089192;0,425459772348404;0,574540227651596
0,333333333333333;0,666666666666667;0,514;0,486;0,498122023513152;0,501877976486848;0,497906382735419;0,502093617264581;0,432632588976951;0,56736741102305;0,42392444910808;0,57607555089192;0,626491487026215;0,373508512973785
0,666666666666667;0,333333333333333;0,564;0,436;0,494288022494248;0,505711977505752;0,494108489508166;0,505891510491834;0,420227833228336;0,579772166771664;0,42392444910808;0,57607555089192;0,631645679473877;0,368354320526123
0,333333333333333;0,666666666666667;0,664;0,336;0,485836384729478;0,514163615270522;0,48573563485351;0,51426436514649;0,444452658842803;0,555547341157197;0,42392444910808;0,57607555089192;0,659061372280121;0,340938627719879
0,666666666666667;0,333333333333333;0,798;0,202;0,484057373822969;0,515942626177031;0,483915964486247;0,516084035513753;0,418578911305891;0,581421088694109;0,42392444910808;0,57607555089192;0,721768617630005;0,278231382369995
0,666666666666667;0,333333333333333;0,718;0,282;0,486792959127839;0,513207040872161;0,486625233335202;0,513374766664798;0,430115533530183;0,569884466469817;0,42392444910808;0,57607555089192;0,523656487464905;0,476343512535095
1;0;0,82;0,18;0,482669042230286;0,517330957769714;0,482538821573159;0,517461178426841;0,419466100159985;0,580533899840015;0,42392444910808;0,57607555089192;0,708434104919434;0,291565895080566
0,333333333333333;0,666666666666667;0,778;0,222;0,489235317930702;0,510764682069298;0,48913183684188;0,51086816315812;0,463003442210773;0,536996557789227;0,42392444910808;0,57607555089192;0,683474540710449;0,316525459289551
0,666666666666667;0,333333333333333;0,778;0,222;0,483942087403685;0,516057912596315;0,483844004113294;0,516155995886706;0,438513526654017;0,561486473345983;0,42392444910808;0,57607555089192;0,759836852550507;0,240163147449493
0,333333333333333;0,666666666666667;0,778;0,222;0,486720269180892;0,513279730819108;0,486612242390036;0,513387757609964;0,435379755836513;0,564620244163486;0,42392444910808;0,57607555089192;0,636647045612335;0,363352954387665
0,666666666666667;0,333333333333333;0,682;0,318;0,491322928648379;0,508677071351621;0,491162710248388;0,508837289751612;0,440187724666621;0,559812275333379;0,42392444910808;0,57607555089192;0,695579171180725;0,304420828819275
1;0;0,65;0,35;0,491947360705101;0,508052639294899;0,491771218369283;0,508228781630717;0,43361300285913;0,56638699714087;0,42392444910808;0,57607555089192;0,718912303447723;0,281087696552277
0,666666666666667;0,333333333333333;0,662;0,338;0,487092368197423;0,512907631802577;0,486926556077959;0,513073443922041;0,438655855519288;0,561344144480712;0,42392444910808;0,57607555089192;0,763504803180695;0,236495196819305
0,666666666666667;0,333333333333333;0,722;0,278;0,489554331599683;0,510445668400317;0,489356831122491;0,510643168877509;0,503687727737495;0,496312272262505;0,42392444910808;0,57607555089192;0,640475630760193;0,359524369239807
0,666666666666667;0,333333333333333;0,642;0,358;0,494792712442122;0,505207287557878;0,494589158495557;0,505410841504443;0,450155114096005;0,549844885903995;0,42392444910808;0,57607555089192;0,558028519153595;0,441971480846405
0;1;0,458;0,542;0,501990208306349;0,498009791693651;0,501768524005763;0,498231475994237;0,431586660070591;0,568413339929409;0,393684820393975;0,606315179606026;0,455790191888809;0,544209808111191
0,333333333333333;0,666666666666667;0,528;0,472;0,503757846041645;0,496242153958355;0,503532575871411;0,496467424128589;0,460134956172411;0,539865043827589;0,42392444910808;0,57607555089192;0,591022312641144;0,408977687358856
0,666666666666667;0,333333333333333;0,714;0,286;0,490109734987759;0,509890265012241;0,490006261468477;0,509993738531523;0,436406561059119;0,563593438940881;0,42392444910808;0,57607555089192;0,700586497783661;0,299413502216339
0,333333333333333;0,666666666666667;0,704;0,296;0,487753566396502;0,512246433603498;0,487681461950952;0,512318538049048;0,443158519102479;0,556841480897521;0,42392444910808;0,57607555089192;0,595713973045349;0,404286026954651
0,666666666666667;0,333333333333333;0,604;0,396;0,491827817593928;0,508172182406072;0,491702765371686;0,508297234628314;0,440757972853494;0,559242027146506;0,42392444910808;0,57607555089192;0,577260971069336;0,422739028930664
0,666666666666667;0,333333333333333;0,614;0,386;0,48758176379785;0,51241823620215;0,48745003844962;0,51254996155038;0,438604286118431;0,561395713881568;0,42392444910808;0,57607555089192;0,56760436296463;0,43239563703537
0,666666666666667;0,333333333333333;0,614;0,386;0,487767224064281;0,512232775935719;0,487622577978358;0,512377422021642;0,453805901664456;0,546194098335544;0,42392444910808;0,57607555089192;0,56760436296463;0,43239563703537
1;0;0,604;0,396;0,494341616394873;0,505658383605127;0,49413693909166;0,50586306090834;0,451813165432287;0,548186834567713;0,42392444910808;0,57607555089192;0,352191507816315;0,647808492183685
0,666666666666667;0,333333333333333;0,676;0,324;0,489251046741498;0,510748953258502;0,489054733408708;0,510945266591292;0,437216500055813;0,562783499944187;0,393684820393975;0,606315179606026;0,57180792093277;0,42819207906723
1;0;0,808;0,192;0,495576409397412;0,504423590602588;0,495392503405338;0,504607496594663;0,431272052531541;0,568727947468459;0,42392444910808;0,57607555089192;0,505741059780121;0,494258940219879
0,666666666666667;0,333333333333333;0,59;0,41;0,491127866756679;0,508872133243321;0,490933153004987;0,509066846995013;0,421697180790861;0,578302819209139;0,393684820393975;0,606315179606026;0,502980947494507;0,497019052505493
0,333333333333333;0,666666666666667;0,56;0,44;0,49064069539945;0,50935930460055;0,490426582838974;0,509573417161026;0,424973235506428;0,575026764493572;0,393684820393975;0,606315179606026;0,366331517696381;0,633668482303619
0,333333333333333;0,666666666666667;0,61;0,39;0,493493536522202;0,506506463477798;0,493283965455577;0,506716034544423;0,425995196041155;0,574004803958845;0,393684820393975;0,606315179606026;0,39532333612442;0,60467666387558
0,333333333333333;0,666666666666667;0,648;0,352;0,499287565963915;0,500712434036085;0,499065020292757;0,500934979707243;0,439459594048038;0,560540405951962;0,42392444910808;0,57607555089192;0,466748744249344;0,533251255750656
0,333333333333333;0,666666666666667;0,804;0,196;0,489218330264555;0,510781669735445;0,489007254319075;0,510992745680925;0,377529344435371;0,622470655564629;0,393684820393975;0,606315179606026;0,638851165771484;0,361148834228516
1;0;0,794;0,206;0,482695344852058;0,517304655147942;0,482545181317449;0,517454818682551;0,462877804191793;0,537122195808207;0,393684820393975;0,606315179606026;0,604915797710419;0,395084202289581
0,666666666666667;0,333333333333333;0,788;0,212;0,497547958044292;0,502452041955708;0,497350958520861;0,502649041479138;0,509066829610437;0,490933170389563;0,393684820393975;0,606315179606026;0,867666900157928;0,132333099842072
1;0;0,796;0,204;0,492779189771353;0,507220810228647;0,492578888432057;0,507421111567943;0,436444584015126;0,563555415984874;0,42392444910808;0,57607555089192;0,636870622634888;0,363129377365112
1;0;0,808;0,192;0,493160051153857;0,506839948846143;0,492948027607502;0,507051972392498;0,477604171014762;0,522395828985238;0,42392444910808;0,57607555089192;0,84904682636261;0,15095317363739
1;0;0,796;0,204;0,516864224331193;0,483135775668808;0,516551729912983;0,483448270087017;0,452297775919977;0,547702224080023;0,42392444910808;0,57607555089192;0,793841421604156;0,206158578395844
1;0;0,792;0,208;0,528673410407741;0,471326589592259;0,52829358200788;0,47170641799212;0,481074161756659;0,518925838243341;0,42392444910808;0,57607555089192;0,64425402879715;0,35574597120285
1;0;0,73;0,27;0,526040652298153;0,473959347701847;0,525641789157132;0,474358210842868;0,476781299946174;0,523218700053826;0,393684820393975;0,606315179606026;0,477270424365997;0,522729575634003
1;0;0,768;0,232;0,53227126959977;0,46772873040023;0,531866013150071;0,468133986849929;0,478166446501716;0,521833553498284;0,42392444910808;0,57607555089192;0,59682422876358;0,40317577123642
0,333333333333333;0,666666666666667;0,624;0,376;0,53087366874783;0,46912633125217;0,530492117944023;0,469507882055977;0,492379819996786;0,507620180003214;0,42392444910808;0,57607555089192;0,556694388389587;0,443305611610413
1;0;0,772;0,228;0,531210940005184;0,468789059994816;0,530816705874616;0,469183294125384;0,46037612315315;0,53962387684685;0,393684820393975;0,606315179606026;0,685469567775726;0,314530432224274
1;0;0,81;0,19;0,532019382887932;0,467980617112068;0,531607402164495;0,468392597835505;0,451775619094041;0,548224380905959;0,62037037037037;0,37962962962963;0,811655163764954;0,188344836235046
1;0;0,722;0,278;0,534867146971382;0,465132853028618;0,534422559490158;0,465577440509842;0,500529638200515;0,499470361799485;0,62037037037037;0,37962962962963;0,865197062492371;0,134802937507629
0,666666666666667;0,333333333333333;0,696;0,304;0,535016445804586;0,464983554195414;0,534619577541214;0,465380422458786;0,447775449518562;0,552224550481438;0,393684820393975;0,606315179606026;0,664222300052643;0,335777699947357
1;0;0,69;0,31;0,538172150085311;0,461827849914689;0,537749559556784;0,462250440443216;0,465372741808197;0,534627258191803;0,42392444910808;0,57607555089192;0,559127032756805;0,440872967243195
0,666666666666667;0,333333333333333;0,766;0,234;0,542926557119859;0,457073442880141;0,542544178032233;0,457455821967767;0,473401932723897;0,526598067276103;0,42392444910808;0,57607555089192;0,560287594795227;0,439712405204773
0,333333333333333;0,666666666666667;0,66;0,34;0,535080263747193;0,464919736252807;0,53472523964117;0,46527476035883;0,482786404594345;0,517213595405654;0,42392444910808;0,57607555089192;0,467130482196808;0,532869517803192
1;0;0,622;0,378;0,527837186693274;0,472162813306726;0,527473829746853;0,472526170253147;0,522855775990866;0,477144224009134;0,42392444910808;0,57607555089192;0,576028943061829;0,423971056938171
1;0;0,678;0,322;0,532638307803353;0,467361692196647;0,53224748501808;0,46775251498192;0,500499814948704;0,499500185051296;0,42392444910808;0,57607555089192;0,582182586193085;0,417817413806915
1;0;0,69;0,31;0,530903388156742;0,469096611843258;0,530518849333873;0,469481150666127;0,480734746955079;0,519265253044921;0,42392444910808;0,57607555089192;0,518882989883423;0,481117010116577
1;0;0,656;0,344;0,522972548779493;0,477027451220507;0,522632274127459;0,477367725872541;0,467495015967518;0,532504984032482;0,42392444910808;0,57607555089192;0,486206591129303;0,513793408870697
0,333333333333333;0,666666666666667;0,092;0,908;0,51263944867785;0,48736055132215;0,512331112942807;0,487668887057193;0,455285029366488;0,544714970633512;0,393684820393975;0,606315179606026;0,200787484645844;0,799212515354156
0;1;0,134;0,866;0,51393215507982;0,48606784492018;0,513638503769458;0,486361496230542;0,427878034202401;0,572121965797599;0,393684820393975;0,606315179606026;0,24185499548912;0,75814500451088
0;1;0,478;0,522;0,528354699329468;0,471645300670532;0,528044127371317;0,471955872628683;0,461849280817522;0,538150719182478;0,42392444910808;0,57607555089192;0,368109792470932;0,631890207529068
0,333333333333333;0,666666666666667;0,61;0,39;0,532728284031301;0,467271715968699;0,53242756926176;0,46757243073824;0,468758410320751;0,531241589679249;0,42392444910808;0,57607555089192;0,421666085720062;0,578333914279938
1;0;0,82;0,18;0,532711622406304;0,467288377593696;0,532408320124089;0,467591679875911;0,473026892650795;0,526973107349205;0,75;0,25;0,489135324954987;0,510864675045013
0,666666666666667;0,333333333333333;0,816;0,184;0,531937797596192;0,468062202403808;0,531612160312581;0,468387839687419;0,507001124663805;0,492998875336195;0,75;0,25;0,775783896446228;0,224216103553772
0,666666666666667;0,333333333333333;0,81;0,19;0,525337975063387;0,474662024936613;0,525029679155608;0,474970320844392;0,517929649302664;0,482070350697336;0,75;0,25;0,54085773229599;0,45914226770401
1;0;0,788;0,212;0,540614632974745;0,459385367025255;0,540291603240666;0,459708396759334;0,483001347963456;0,516998652036544;0,75;0,25;0,690318882465363;0,309681117534637
0,666666666666667;0,333333333333333;0,87;0,13;0,538445972571427;0,461554027428573;0,538129730382245;0,461870269617755;0,467638763764529;0,532361236235471;0,75;0,25;0,605933129787445;0,394066870212555
1;0;0,974;0,026;0,537153306727183;0,462846693272817;0,536844828845644;0,463155171154356;0,467290643517197;0,532709356482803;0,75;0,25;0,642706632614136;0,357293367385864
1;0;0,838;0,162;0,533575488783339;0,466424511216661;0,533277495721014;0,466722504278986;0,468016009431515;0,531983990568485;0,75;0,25;0,677136301994324;0,322863698005676
0,333333333333333;0,666666666666667;0,766;0,234;0,537771774325971;0,462228225674029;0,53743933849632;0,46256066150368;0,463346444918558;0,536653555081443;0,75;0,25;0,642467558383942;0,357532441616058
0,666666666666667;0,333333333333333;0,758;0,242;0,531304807355938;0,468695192644062;0,530986902519585;0,469013097480414;0,486515909057692;0,513484090942308;0,75;0,25;0,639608323574066;0,360391676425934
0,333333333333333;0,666666666666667;0,47;0,53;0,529967300050524;0,470032699949476;0,529611928771665;0,470388071228335;0,486955728847751;0,513044271152249;0,75;0,25;0,699428915977478;0,300571084022522
0,333333333333333;0,666666666666667;0,366;0,634;0,524859854568264;0,475140145431736;0,524519549486768;0,475480450513232;0,486625955091316;0,513374044908684;0,75;0,25;0,457737237215042;0,542262762784958
0;1;0,332;0,668;0,525668849780503;0,474331150219497;0,525330608743337;0,474669391256663;0,479866358477939;0,520133641522061;0,75;0,25;0,3532535135746;0,6467464864254
1;0;0,514;0,486;0,535883515751751;0,46411648424825;0,535535389230455;0,464464610769545;0,463320227101912;0,536679772898088;0,75;0,25;0,370432049036026;0,629567950963974
0,333333333333333;0,666666666666667;0,462;0,538;0,537213922802242;0,462786077197758;0,536859288851674;0,463140711148326;0,470490107782241;0,529509892217759;0,75;0,25;0,386416912078857;0,613583087921143
1;0;0,604;0,396;0,544140761139424;0,455859238860576;0,543771650421763;0,456228349578236;0,465787071564109;0,534212928435891;0,75;0,25;0,484800070524216;0,515199929475784
0,666666666666667;0,333333333333333;0,556;0,444;0,53664780836659;0,46335219163341;0,536316591021037;0,463683408978962;0,46890939940575;0,53109060059425;0,75;0,25;0,455440044403076;0,544559955596924
0,666666666666667;0,333333333333333;0,604;0,396;0,533907434155336;0,466092565844664;0,533601068329654;0,466398931670346;0,469229128367025;0,530770871632975;0,75;0,25;0,579058527946472;0,420941472053528
0,666666666666667;0,333333333333333;0,514;0,486;0,530868799395556;0,469131200604444;0,530548581109734;0,469451418890266;0,463502934524009;0,536497065475991;0,75;0,25;0,391141712665558;0,608858287334442
0;1;0,476;0,524;0,533883544099115;0,466116455900886;0,533521183914934;0,466478816085066;0,463620097798299;0,536379902201701;0,75;0,25;0,532498598098755;0,467501401901245
0,666666666666667;0,333333333333333;0,268;0,732;0,533561300608316;0,466438699391684;0,533179333668769;0,466820666331231;0,480978612931848;0,519021387068152;0,75;0,25;0,357700556516647;0,642299443483353
0,333333333333333;0,666666666666667;0,142;0,858;0,526755098608127;0,473244901391873;0,526401987308375;0,473598012691625;0,451496885808066;0,548503114191934;0,62037037037037;0,37962962962963;0,358667403459549;0,641332596540451
0,333333333333333;0,666666666666667;0,3;0,7;0,529802624623074;0,470197375376926;0,529454377153989;0,470545622846011;0,461682299183335;0,538317700816665;0,62037037037037;0,37962962962963;0,405410259962082;0,594589740037918
0,666666666666667;0,333333333333333;0,258;0,742;0,540727862626408;0,459272137373592;0,540356199592953;0,459643800407047;0,491283567767719;0,508716432232281;0,62037037037037;0,37962962962963;0,418600142002106;0,581399857997894
0,333333333333333;0,666666666666667;0,436;0,564;0,529321354903512;0,470678645096488;0,528931101855255;0,471068898144745;0,480798192688477;0,519201807311523;0,42392444910808;0,57607555089192;0,19967870414257;0,80032129585743
0,333333333333333;0,666666666666667;0,23;0,77;0,5272691874545;0,4727308125455;0,526905652893611;0,473094347106389;0,44822123522806;0,55177876477194;0,42392444910808;0,57607555089192;0,224511861801147;0,775488138198853
0;1;0,126;0,874;0,52876629575465;0,47123370424535;0,528416185492241;0,471583814507759;0,478880160473771;0,521119839526229;0,42392444910808;0,57607555089192;0,245826840400696;0,754173159599304
0,333333333333333;0,666666666666667;0,158;0,842;0,526036740962804;0,473963259037196;0,525741888494873;0,474258111505127;0,461205051069233;0,538794948930767;0,42392444910808;0,57607555089192;0,343317002058029;0,656682997941971
0,333333333333333;0,666666666666667;0,152;0,848;0,529163033111487;0,470836966888513;0,528845602868927;0,471154397131073;0,4613944974946;0,5386055025054;0,42392444910808;0,57607555089192;0,282876819372177;0,717123180627823
0,666666666666667;0,333333333333333;0,176;0,824;0,528783775069778;0,471216224930222;0,528473801701963;0,471526198298037;0,458620515472836;0,541379484527164;0,42392444910808;0,57607555089192;0,283736675977707;0,716263324022293
0;1;0,108;0,892;0,534373023997803;0,465626976002197;0,534069118105424;0,465930881894576;0,479113490271996;0,520886509728004;0,42392444910808;0,57607555089192;0,278150886297226;0,721849113702774
0;1;0,11;0,89;0,5309423564458;0,4690576435542;0,530624296373009;0,469375703626991;0,445487459661595;0,554512540338405;0,42392444910808;0,57607555089192;0,234049573540688;0,765950426459312
0,333333333333333;0,666666666666667;0,128;0,872;0,529827478075328;0,470172521924672;0,529520664987097;0,470479335012903;0,455011723856123;0,544988276143877;0,42392444910808;0,57607555089192;0,332766562700272;0,667233437299728
0;1;0,206;0,794;0,545536933090302;0,454463066909698;0,545209215383571;0,454790784616429;0,451442964631456;0,548557035368544;0,42392444910808;0,57607555089192;0,295586794614792;0,704413205385208
0;1;0,28;0,72;0,549086387876316;0,450913612123684;0,548716581805917;0,451283418194083;0,472404421923866;0,527595578076134;0,42392444910808;0,57607555089192;0,229256421327591;0,770743578672409
0;1;0,232;0,768;0,531664071226231;0,468335928773769;0,531309687222253;0,468690312777747;0,435571719104628;0,564428280895372;0,42392444910808;0,57607555089192;0,19085904955864;0,80914095044136
0,333333333333333;0,666666666666667;0,264;0,736;0,529987024873402;0,470012975126598;0,529652221673598;0,470347778326402;0,438176040939284;0,561823959060716;0,393684820393975;0,606315179606026;0,219959855079651;0,780040144920349
0;1;0,2;0,8;0,556874757051646;0,443125242948354;0,556444214043652;0,443555785956348;0,439880550595628;0,560119449404372;0,42392444910808;0,57607555089192;0,381056994199753;0,618943005800247
0;1;0,228;0,772;0,553903883452368;0,446096116547632;0,553498931463615;0,446501068536385;0,44027981291594;0,55972018708406;0,42392444910808;0,57607555089192;0,393922686576843;0,606077313423157
0,333333333333333;0,666666666666667;0,466;0,534;0,560599079266686;0,439400920733314;0,560141352054825;0,439858647945175;0,378563873246014;0,621436126753986;0,42392444910808;0,57607555089192;0,558372914791107;0,441627085208893
1;0;0,608;0,392;0,547628333411854;0,452371666588146;0,547230973906309;0,452769026093691;0,404500503852054;0,595499496147946;0,42392444910808;0,57607555089192;0,634842991828918;0,365157008171082
1;0;0,55;0,45;0,541800647733328;0,458199352266672;0,541424641511864;0,458575358488136;0,420512894029982;0,579487105970018;0,42392444910808;0,57607555089192;0,502339363098145;0,497660636901855
0,666666666666667;0,333333333333333;0,576;0,424;0,542469719254232;0,457530280745768;0,542124806393891;0,457875193606109;0,437887371935711;0,562112628064289;0,42392444910808;0,57607555089192;0,553049266338348;0,446950733661652
1;0;0,706;0,294;0,545668079737429;0,454331920262571;0,545286499520903;0,454713500479097;0,431179189021263;0,568820810978737;0,42392444910808;0,57607555089192;0,60274863243103;0,39725136756897
1;0;0,674;0,326;0,545162853165125;0,454837146834875;0,54475356485348;0,45524643514652;0,427784573434272;0,572215426565728;0,42392444910808;0,57607555089192;0,692412495613098;0,307587504386902
0,666666666666667;0,333333333333333;0,68;0,32;0,544073772039902;0,455926227960098;0,543676606756067;0,456323393243933;0,43093051809051;0,56906948190949;0,42392444910808;0,57607555089192;0,626324534416199;0,373675465583801
0,333333333333333;0,666666666666667;0,674;0,326;0,540949420366162;0,459050579633838;0,540576333007296;0,459423666992704;0,425393545921212;0,574606454078788;0,42392444910808;0,57607555089192;0,626324534416199;0,373675465583801
1;0;0,626;0,374;0,545292726288168;0,454707273711832;0,544881606836002;0,455118393163998;0,417314780608167;0,582685219391832;0,42392444910808;0,57607555089192;0,537097811698914;0,462902188301086
1;0;0,618;0,382;0,547179658295453;0,452820341704547;0,546779064134627;0,453220935865373;0,448511255455241;0,551488744544759;0,42392444910808;0,57607555089192;0,529612839221954;0,470387160778046
0,666666666666667;0,333333333333333;0,874;0,126;0,538410802034732;0,461589197965268;0,538012339800945;0,461987660199055;0,418804175359643;0,581195824640357;0,42392444910808;0,57607555089192;0,488937109708786;0,511062890291214
0,333333333333333;0,666666666666667;0,654;0,346;0,535909906046477;0,464090093953523;0,535501362075176;0,464498637924825;0,440597532705835;0,559402467294165;0,393684820393975;0,606315179606026;0,455492973327637;0,544507026672363
0;1;0,594;0,406;0,543984569396961;0,456015430603039;0,543569643654671;0,456430356345329;0,441185746035767;0,558814253964233;0,393684820393975;0,606315179606026;0,494536906480789;0,505463093519211
0,666666666666667;0,333333333333333;0,364;0,636;0,548738300186304;0,451261699813696;0,548299268264201;0,451700731735799;0,452291342015109;0,547708657984891;0,75;0,25;0,622070968151093;0,377929031848907
0,333333333333333;0,666666666666667;0,42;0,58;0,55002889281706;0,44997110718294;0,549600295807709;0,450399704192291;0,45240961510495;0,54759038489505;0,34006734006734;0,65993265993266;0,579083859920502;0,420916140079498
0,333333333333333;0,666666666666667;0,478;0,522;0,55106477183743;0,448935228162571;0,550605907712283;0,449394092287717;0,471880349479627;0,528119650520373;0,75;0,25;0,75940465927124;0,24059534072876
0,333333333333333;0,666666666666667;0,262;0,738;0,5689308918372;0,4310691081628;0,568481478512623;0,431518521487377;0,481866082654;0,518133917346;0,34006734006734;0,65993265993266;0,51216071844101;0,48783928155899
0,333333333333333;0,666666666666667;0,454;0,546;0,559415177156155;0,440584822843845;0,558984629597946;0,441015370402054;0,463472931202169;0,536527068797831;0,34006734006734;0,65993265993266;0,522832930088043;0,477167069911957
0,666666666666667;0,333333333333333;0,382;0,618;0,54962353160411;0,45037646839589;0,549198502586459;0,450801497413541;0,492498069210479;0,507501930789521;0,34006734006734;0,65993265993266;0,456781715154648;0,543218284845352
0,333333333333333;0,666666666666667;0,32;0,68;0,551304123269818;0,448695876730182;0,550862846203869;0,449137153796131;0,505067545339834;0,494932454660166;0,34006734006734;0,65993265993266;0,428247094154358;0,571752905845642
0,333333333333333;0,666666666666667;0,246;0,754;0,564080171959832;0,435919828040168;0,563618605448948;0,436381394551052;0,46247220159987;0,53752779840013;0,34006734006734;0,65993265993266;0,606058716773987;0,393941283226013
0,333333333333333;0,666666666666667;0,188;0,812;0,575146714467156;0,424853285532844;0,574666693482145;0,425333306517855;0,46195024163283;0,53804975836717;0,34006734006734;0,65993265993266;0,555472135543823;0,444527864456177
0,333333333333333;0,666666666666667;0,352;0,648;0,577392874945349;0,422607125054651;0,576938428985427;0,423061571014573;0,478607252658034;0,521392747341966;0,377483443708609;0,622516556291391;0,467542111873627;0,532457888126373
0;1;0,238;0,762;0,582344596007456;0,417655403992544;0,581859082986773;0,418140917013227;0,39621036267603;0,603789637323971;0,377483443708609;0,622516556291391;0,327196925878525;0,672803074121475
0,333333333333333;0,666666666666667;0,372;0,628;0,574867598394085;0,425132401605915;0,574383342174661;0,425616657825339;0,419157971199669;0,580842028800332;0,377483443708609;0,622516556291391;0,516871869564056;0,483128130435944
1;0;0,632;0,368;0,559966383270081;0,440033616729919;0,559521488445237;0,440478511554763;0,444131246641717;0,555868753358283;0,34006734006734;0,65993265993266;0,585076808929443;0,414923191070557
1;0;0,674;0,326;0,56420717247717;0,43579282752283;0,563752572901448;0,436247427098552;0,419651256645643;0,580348743354357;0,34006734006734;0,65993265993266;0,581975340843201;0,418024659156799
1;0;0,634;0,366;0,560319994601582;0,439680005398418;0,559882297242531;0,440117702757469;0,431155745534881;0,568844254465119;0,34006734006734;0,65993265993266;0,572524726390839;0,427475273609161
0,333333333333333;0,666666666666667;0,78;0,22;0,555589788890696;0,444410211109304;0,555152575756228;0,444847424243772;0,413224376929765;0,586775623070235;0,34006734006734;0,65993265993266;0,572088956832886;0,427911043167114
0,333333333333333;0,666666666666667;0,74;0,26;0,548963542289455;0,451036457710545;0,54856378733229;0,45143621266771;0,421569649209675;0,578430350790325;0,34006734006734;0,65993265993266;0,67896968126297;0,32103031873703
0,333333333333333;0,666666666666667;0,56;0,44;0,543585657585343;0,456414342414657;0,543236263499608;0,456763736500392;0,458356391211736;0,541643608788264;0,42392444910808;0,57607555089192;0,649180710315704;0,350819289684296
0,666666666666667;0,333333333333333;0,678;0,322;0,548045167815971;0,451954832184029;0,547734972186518;0,452265027813482;0,588570569197293;0,411429430802707;0,377483443708609;0,622516556291391;0,400315195322037;0,599684804677963
