"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,35;0,65;0,33;0,67;0,412419816238484;0,587580183761516;0,413805431268604;0,586194568731396;0,998962467164128;0,00103753283587186;0,333333333333333;0,666666666666667;0,164744183421135;0,835255816578865
0,44;0,56;0,662;0,338;0,420715773924967;0,579284226075033;0,413217736419538;0,586782263580462;0,999990777131349;9,22286865055515e-06;0,274809160305344;0,725190839694657;0,853097021579742;0,146902978420258
0,47;0,53;0,554;0,446;0,448866378636753;0,551133621363247;0,438186009050879;0,561813990949121;0,999996662279425;3,33772057522369e-06;0,274809160305344;0,725190839694657;0,723176300525665;0,276823699474335
0,78;0,22;0,62;0,38;0,466485602987583;0,533514397012417;0,462928099071118;0,537071900928882;0,999982638863241;1,73611367587737e-05;0,90625;0,09375;0,338065534830093;0,661934465169907
0,82;0,18;0,726;0,274;0,450362208636819;0,549637791363181;0,450660131353237;0,549339868646763;0,999981525525164;1,84744748362016e-05;0,274809160305344;0,725190839694657;0,902032017707825;0,0979679822921753
0,78;0,22;0,66;0,34;0,440456793406702;0,559543206593298;0,446237236882797;0,553762763117203;0,999984193811186;1,58061888144535e-05;0,90625;0,09375;0,643170297145844;0,356829702854156
0,79;0,21;0,848;0,152;0,454059334216444;0,545940665783556;0,458657527054199;0,541342472945801;0,999996527931617;3,47206838242254e-06;0,90625;0,09375;0,96017187833786;0,0398281216621399
0,75;0,25;0,838;0,162;0,469206724834043;0,530793275165957;0,47223323631954;0,52776676368046;0,999989771396673;1,02286033275169e-05;0,90625;0,09375;0,974634528160095;0,0253654718399048
0,81;0,19;0,832;0,168;0,441177923941016;0,558822076058984;0,443730601725381;0,556269398274619;0,999994512145607;5,4878543934241e-06;0,90625;0,09375;0,957141041755676;0,0428589582443237
0,83;0,17;0,84;0,16;0,468194910242462;0,531805089757538;0,466373273222912;0,533626726777088;0,999989981271255;1,00187287448652e-05;0,90625;0,09375;0,942076086997986;0,0579239130020142
0,82;0,18;0,686;0,314;0,476859695960392;0,523140304039608;0,474412306960675;0,525587693039325;0,999995637509928;4,36249007173007e-06;0,90625;0,09375;0,688170433044434;0,311829566955566
0,8;0,2;0,838;0,162;0,478081027988842;0,521918972011158;0,478288488574404;0,521711511425596;0,999997309583069;2,6904169306724e-06;0,90625;0,09375;0,945992588996887;0,0540074110031128
0,85;0,15;0,964;0,036;0,455331251350277;0,544668748649723;0,455484704504591;0,544515295495409;0,999990662341693;9,3376583071932e-06;0,90625;0,09375;0,972238421440125;0,0277615785598755
0,87;0,13;0,976;0,024;0,477564356762727;0,522435643237273;0,476984913316231;0,523015086683769;0,999987772387852;1,22276121474417e-05;0,90625;0,09375;0,962718486785889;0,0372815132141113
0,83;0,17;0,978;0,022;0,486124814538992;0,513875185461008;0,486296663663068;0,513703336336932;0,999993784643646;6,21535635386033e-06;0,90625;0,09375;0,98390781879425;0,0160921812057495
0,84;0,16;0,928;0,072;0,479936589467084;0,520063410532916;0,480816302462377;0,519183697537624;0,999998556210921;1,44378907938258e-06;0,90625;0,09375;0,977483034133911;0,0225169658660889
0,86;0,14;0,966;0,034;0,499711345935253;0,500288654064747;0,496988190398675;0,503011809601325;0,999998066513147;1,93348685332649e-06;0,90625;0,09375;0,983388900756836;0,0166110992431641
0,81;0,19;0,922;0,078;0,479412582073172;0,520587417926828;0,482055374650266;0,517944625349735;0,999999323744747;6,76255252967583e-07;0,90625;0,09375;0,912706136703491;0,0872938632965088
0,86;0,14;0,844;0,156;0,45706902160622;0,54293097839378;0,458098624755109;0,541901375244891;0,999999265144554;7,34855445975231e-07;0,90625;0,09375;0,969308137893677;0,0306918621063232
0,84;0,16;0,918;0,082;0,459287534487806;0,540712465512194;0,461889444777636;0,538110555222364;0,999999615833203;3,84166796876738e-07;0,90625;0,09375;0,972553908824921;0,0274460911750793
0,75;0,25;0,852;0,148;0,479831329312831;0,520168670687169;0,485287052283087;0,514712947716913;0,999999977556109;2,24438907292967e-08;0,90625;0,09375;0,949414312839508;0,0505856871604919
0,83;0,17;0,874;0,126;0,465199626414084;0,534800373585916;0,468540711838877;0,531459288161123;0,999999974286402;2,5713598375051e-08;0,90625;0,09375;0,933480024337769;0,0665199756622314
0,66;0,34;0,958;0,042;0,523304951839715;0,476695048160285;0,526600402668825;0,473399597331175;0,999998611635951;1,38836404915933e-06;0,90625;0,09375;0,986089944839478;0,0139100551605225
0,59;0,41;0,942;0,058;0,533636731014939;0,466363268985061;0,540775099662788;0,459224900337213;0,999997939799953;2,06020004744871e-06;0,90625;0,09375;0,944969832897186;0,0550301671028137
0,75;0,25;0,974;0,026;0,498353008712089;0,501646991287911;0,504502987667041;0,495497012332959;0,999998850442467;1,1495575327876e-06;0,90625;0,09375;0,974507927894592;0,0254920721054077
0,85;0,15;0,936;0,064;0,520586956129429;0,479413043870571;0,516968882504497;0,483031117495503;0,999999145931703;8,54068296479679e-07;0,90625;0,09375;0,986236035823822;0,013763964176178
0,81;0,19;0,68;0,32;0,528925305354043;0,471074694645957;0,523688184845443;0,476311815154557;0,999998098019171;1,90198082934471e-06;0,90625;0,09375;0,926331102848053;0,073668897151947
0,81;0,19;0,834;0,166;0,527398279655064;0,472601720344936;0,523665322553416;0,476334677446584;0,999998812706035;1,18729396534569e-06;0,90625;0,09375;0,976467072963715;0,0235329270362854
0,75;0,25;0,964;0,036;0,478602861727692;0,521397138272308;0,476605218440659;0,523394781559341;0,999993130573296;6,86942670365667e-06;0,90625;0,09375;0,976966559886932;0,0230334401130676
0,66;0,34;0,94;0,06;0,511607560524259;0,488392439475741;0,511633344315485;0,488366655684515;0,999980799104308;1,92008956916111e-05;0,90625;0,09375;0,948079645633698;0,0519203543663025
0,51;0,49;0,704;0,296;0,519687530739808;0,480312469260192;0,523569911174073;0,476430088825927;0,999836681301112;0,000163318698887563;0,333333333333333;0,666666666666667;0,845964372158051;0,154035627841949
0,47;0,53;0,642;0,358;0,546417119275347;0,453582880724653;0,550236722565445;0,449763277434555;0,999571823226469;0,000428176773531137;0,333333333333333;0,666666666666667;0,892364501953125;0,107635498046875
0,39;0,61;0,602;0,398;0,558014245805379;0,441985754194621;0,562290231128479;0,437709768871521;0,999187589019938;0,000812410980061867;0,333333333333333;0,666666666666667;0,235451117157936;0,764548882842064
0,34;0,66;0,548;0,452;0,568483304590668;0,431516695409332;0,571660662961176;0,428339337038824;0,997783740772792;0,00221625922720818;0,333333333333333;0,666666666666667;0,38047206401825;0,61952793598175
0,35;0,65;0,596;0,404;0,585217245211072;0,414782754788928;0,586695975367631;0,413304024632369;0,995958179519994;0,00404182048000612;0,333333333333333;0,666666666666667;0,329830080270767;0,670169919729233
0,22;0,78;0,254;0,746;0,591384717741446;0,408615282258554;0,590468113958305;0,409531886041695;0,987276438745266;0,0127235612547344;0,333333333333333;0,666666666666667;0,2607162296772;0,7392837703228
0,21;0,79;0,168;0,832;0,579593215176393;0,420406784823607;0,579170586009539;0,420829413990461;0,989462573492797;0,0105374265072028;0,333333333333333;0,666666666666667;0,307935923337936;0,692064076662064
0,4;0,6;0,34;0,66;0,551190843671035;0,448809156328965;0,550097590228337;0,449902409771663;0,994801487044714;0,00519851295528632;0,333333333333333;0,666666666666667;0,33809432387352;0,66190567612648
0,21;0,79;0,232;0,768;0,526358148374588;0,473641851625411;0,524976279964889;0,475023720035111;0,981227901244749;0,0187720987552507;0,333333333333333;0,666666666666667;0,391185939311981;0,608814060688019
0,26;0,74;0,396;0,604;0,509475135998671;0,490524864001329;0,504689959161724;0,495310040838276;0,986929644387457;0,0130703556125431;0,333333333333333;0,666666666666667;0,267618954181671;0,732381045818329
0,29;0,71;0,452;0,548;0,508251627275996;0,491748372724003;0,503232942842992;0,496767057157008;0,993588578642048;0,00641142135795207;0,333333333333333;0,666666666666667;0,431455224752426;0,568544775247574
0,31;0,69;0,328;0,672;0,536341558370924;0,463658441629076;0,531603112981796;0,468396887018204;0,989952874897267;0,0100471251027327;0,333333333333333;0,666666666666667;0,404310792684555;0,595689207315445
0,42;0,58;0,614;0,386;0,530573857369645;0,469426142630355;0,52821058736583;0,47178941263417;0,99551505737611;0,00448494262388951;0,333333333333333;0,666666666666667;0,689230620861053;0,310769379138947
0,39;0,61;0,558;0,442;0,560356609031221;0,439643390968779;0,553867485802162;0,446132514197838;0,992431321484025;0,00756867851597483;0,333333333333333;0,666666666666667;0,739522278308868;0,260477721691132
0,42;0,58;0,55;0,45;0,549059895562189;0,450940104437811;0,543330351747787;0,456669648252213;0,991616996126331;0,00838300387366841;0,333333333333333;0,666666666666667;0,520929038524628;0,479070961475372
0,28;0,72;0,588;0,412;0,54750832670898;0,45249167329102;0,546121633237989;0,453878366762011;0,966220460090656;0,0337795399093437;0,333333333333333;0,666666666666667;0,234734207391739;0,765265792608261
0,33;0,67;0,538;0,462;0,515088390918739;0,484911609081261;0,511671744362628;0,488328255637372;0,979907785574951;0,0200922144250487;0,333333333333333;0,666666666666667;0,399822175502777;0,600177824497223
0,38;0,62;0,454;0,546;0,504622561276866;0,495377438723134;0,505753875288338;0,494246124711662;0,99264567544031;0,0073543245596901;0,333333333333333;0,666666666666667;0,454544842243195;0,545455157756805
0,306930693069307;0,693069306930693;0,358;0,642;0,497902316996927;0,502097683003073;0,498053192680222;0,501946807319778;0,996560803201759;0,00343919679824082;0,333333333333333;0,666666666666667;0,254464000463486;0,745535999536514
0,33;0,67;0,42;0,58;0,466547015668679;0,533452984331321;0,465159399169476;0,534840600830524;0,989781018354604;0,0102189816453956;0,333333333333333;0,666666666666667;0,176736325025558;0,823263674974442
0,29;0,71;0,658;0,342;0,499853940202711;0,500146059797289;0,49626359585388;0,503736404146119;0,985969392598881;0,0140306074011187;0,333333333333333;0,666666666666667;0,43989884853363;0,56010115146637
0,24;0,76;0,214;0,786;0,497792007941143;0,502207992058857;0,498574803299048;0,501425196700952;0,966268245435944;0,0337317545640559;0,333333333333333;0,666666666666667;0,282410323619843;0,717589676380157
0,28;0,72;0,68;0,32;0,49824440213316;0,50175559786684;0,499120579841855;0,500879420158145;0,96858766738182;0,0314123326181805;0,333333333333333;0,666666666666667;0,549020528793335;0,450979471206665
0,24;0,76;0,236;0,764;0,507528296455548;0,492471703544452;0,511095705061955;0,488904294938045;0,970605206085166;0,0293947939148344;0,333333333333333;0,666666666666667;0,356336653232574;0,643663346767426
0,23;0,77;0,214;0,786;0,502266196528205;0,497733803471795;0,507189823942921;0,492810176057078;0,975474788863348;0,024525211136652;0,333333333333333;0,666666666666667;0,315037667751312;0,684962332248688
0,22;0,78;0,322;0,678;0,523056735963929;0,476943264036071;0,522668372796412;0,477331627203588;0,964842122407477;0,0351578775925233;0,333333333333333;0,666666666666667;0,411916077136993;0,588083922863007
0,21;0,79;0,186;0,814;0,509820810918252;0,490179189081748;0,507956624240353;0,492043375759647;0,968272288338349;0,0317277116616508;0,333333333333333;0,666666666666667;0,152304619550705;0,847695380449295
0,16;0,84;0,176;0,824;0,494543164502323;0,505456835497677;0,492940260755431;0,507059739244569;0,968062811767031;0,0319371882329686;0,333333333333333;0,666666666666667;0,169386595487595;0,830613404512405
0,22;0,78;0,072;0,928;0,504051893531129;0,495948106468871;0,503111771420597;0,496888228579403;0,969822571489993;0,0301774285100067;0,333333333333333;0,666666666666667;0,126747637987137;0,873252362012863
0,24;0,76;0,064;0,936;0,498436175883957;0,501563824116043;0,495939244415959;0,504060755584041;0,961998979882417;0,0380010201175832;0,333333333333333;0,666666666666667;0,142367497086525;0,857632502913475
0,23;0,77;0,108;0,892;0,520184057110374;0,479815942889626;0,519668243184536;0,480331756815464;0,913828296957562;0,0861717030424375;0,333333333333333;0,666666666666667;0,0702434927225113;0,929756507277489
0,42;0,58;0,482;0,518;0,510603436966892;0,489396563033108;0,511775101901169;0,488224898098831;0,961397263212381;0,0386027367876187;0,333333333333333;0,666666666666667;0,333335727453232;0,666664272546768
0,39;0,61;0,314;0,686;0,515927846048455;0,484072153951545;0,51618582133946;0,48381417866054;0,956725915903867;0,0432740840961332;0,333333333333333;0,666666666666667;0,167448431253433;0,832551568746567
0,35;0,65;0,248;0,752;0,499200818707381;0,500799181292619;0,497715281006922;0,502284718993078;0,973138024396447;0,0268619756035533;0,333333333333333;0,666666666666667;0,197475478053093;0,802524521946907
0,41;0,59;0,516;0,484;0,522191745915306;0,477808254084694;0,518569026011493;0,481430973988507;0,971574583464267;0,0284254165357328;0,333333333333333;0,666666666666667;0,397119969129562;0,602880030870438
0,38;0,62;0,39;0,61;0,508577886382147;0,491422113617853;0,504078389379856;0,495921610620144;0,976904365606098;0,0230956343939021;0,333333333333333;0,666666666666667;0,352704614400864;0,647295385599136
0,22;0,78;0,154;0,846;0,520889822643175;0,479110177356825;0,518158544668273;0,481841455331727;0,956044031715272;0,0439559682847282;0,333333333333333;0,666666666666667;0,122664928436279;0,877335071563721
0,19;0,81;0,08;0,92;0,496455690299983;0,503544309700017;0,497066148783586;0,502933851216414;0,905360131013664;0,0946398689863362;0,333333333333333;0,666666666666667;0,0401398241519928;0,959860175848007
0,19;0,81;0,136;0,864;0,487204654147631;0,512795345852369;0,488609113842673;0,511390886157327;0,915291386346042;0,0847086136539585;0,333333333333333;0,666666666666667;0,0553805567324162;0,944619443267584
0,2;0,8;0,088;0,912;0,495448611134712;0,504551388865288;0,495235902106223;0,504764097893777;0,911483409735079;0,0885165902649207;0,333333333333333;0,666666666666667;0,0675414651632309;0,932458534836769
0,35;0,65;0,692;0,308;0,521951373372318;0,478048626627682;0,521624289726523;0,478375710273477;0,955827401760662;0,0441725982393382;0,333333333333333;0,666666666666667;0,343878954648972;0,656121045351028
0,34;0,66;0,352;0,648;0,482029807308808;0,517970192691192;0,478446616787169;0,52155338321283;0,974259863189421;0,0257401368105792;0,333333333333333;0,666666666666667;0,286848843097687;0,713151156902313
0,35;0,65;0,246;0,754;0,481407355463642;0,518592644536358;0,479528335469615;0,520471664530385;0,962006924555418;0,0379930754445816;0,333333333333333;0,666666666666667;0,20954492688179;0,79045507311821
0,22;0,78;0,192;0,808;0,420505513498807;0,579494486501193;0,424194653868008;0,575805346131992;0,958042819937867;0,0419571800621333;0,333333333333333;0,666666666666667;0,0560799837112427;0,943920016288757
0,23;0,77;0,464;0,536;0,430284177951615;0,569715822048385;0,433362892418647;0,566637107581353;0,969759612954315;0,0302403870456849;0,333333333333333;0,666666666666667;0,149253413081169;0,850746586918831
0,34;0,66;0,278;0,722;0,445968876913976;0,554031123086024;0,44731289971828;0,55268710028172;0,987025731223062;0,0129742687769376;0,333333333333333;0,666666666666667;0,279595166444778;0,720404833555222
0,36;0,64;0,326;0,674;0,452713138617319;0,547286861382681;0,4519956705676;0,5480043294324;0,987455630006232;0,0125443699937685;0,333333333333333;0,666666666666667;0,519043266773224;0,480956733226776
0,33;0,67;0,368;0,632;0,458445742504876;0,541554257495124;0,457758736885265;0,542241263114735;0,987727867665925;0,0122721323340745;0,333333333333333;0,666666666666667;0,377206772565842;0,622793227434158
0,36;0,64;0,434;0,566;0,475452565802327;0,524547434197673;0,47274566873623;0,52725433126377;0,986972643276439;0,0130273567235608;0,333333333333333;0,666666666666667;0,628391206264496;0,371608793735504
0,4;0,6;0,798;0,202;0,508524589460776;0,491475410539224;0,498246843672256;0,501753156327744;0,99906682160641;0,000933178393590163;0,333333333333333;0,666666666666667;0,832572400569916;0,167427599430084
0,37;0,63;0,67;0,33;0,50536231387515;0,49463768612485;0,498298478392853;0,501701521607147;0,996880740920022;0,00311925907997811;0,333333333333333;0,666666666666667;0,74431848526001;0,25568151473999
0,26;0,74;0,596;0,404;0,496182647064869;0,503817352935131;0,495794117732972;0,504205882267027;0,980349005622617;0,0196509943773825;0,333333333333333;0,666666666666667;0,545916795730591;0,454083204269409
0,3;0,7;0,37;0,63;0,428658565956041;0,571341434043959;0,426815391721131;0,573184608278869;0,98415093210527;0,0158490678947296;0,333333333333333;0,666666666666667;0,600554406642914;0,399445593357086
0,3;0,7;0,322;0,678;0,441313959517953;0,558686040482047;0,440684731680661;0,559315268319339;0,960172558526647;0,0398274414733533;0,333333333333333;0,666666666666667;0,186039075255394;0,813960924744606
0,38;0,62;0,402;0,598;0,468816108202874;0,531183891797126;0,473399673262411;0,526600326737589;0,961048104188354;0,0389518958116457;0,333333333333333;0,666666666666667;0,58500999212265;0,41499000787735
0,34;0,66;0,368;0,632;0,441298872632544;0,558701127367456;0,444490808803018;0,555509191196982;0,982563448107872;0,0174365518921283;0,333333333333333;0,666666666666667;0,257332801818848;0,742667198181152
0,37;0,63;0,24;0,76;0,445168947226446;0,554831052773554;0,448992536156899;0,551007463843101;0,978369459280534;0,0216305407194655;0,333333333333333;0,666666666666667;0,252340853214264;0,747659146785736
0,36;0,64;0,42;0,58;0,468088936000438;0,531911063999562;0,465691249610837;0,534308750389163;0,967970460677609;0,0320295393223916;0,333333333333333;0,666666666666667;0,566773951053619;0,433226048946381
0,32;0,68;0,176;0,824;0,464717642230765;0,535282357769235;0,465921117651999;0,534078882348001;0,937794194934572;0,0622058050654275;0,333333333333333;0,666666666666667;0,300924777984619;0,699075222015381
0,31;0,69;0,274;0,726;0,480210715871904;0,519789284128096;0,481710410757857;0,518289589242144;0,932268965656854;0,0677310343431456;0,333333333333333;0,666666666666667;0,452369064092636;0,547630935907364
0,27;0,73;0,152;0,848;0,494166052022997;0,505833947977003;0,495803888392365;0,504196111607635;0,899081135366739;0,100918864633261;0,333333333333333;0,666666666666667;0,137902051210403;0,862097948789597
0,257425742574257;0,742574257425743;0,152;0,848;0,499845561508646;0,500154438491354;0,49992622580069;0,50007377419931;0,870384501867489;0,129615498132511;0,333333333333333;0,666666666666667;0,104516252875328;0,895483747124672
0,3;0,7;0,302;0,698;0,454377737507246;0,545622262492754;0,45374518935228;0,54625481064772;0,795490372383726;0,204509627616274;0,333333333333333;0,666666666666667;0,45202973484993;0,54797026515007
0,38;0,62;0,516;0,484;0,465103224625339;0,534896775374661;0,465439823403163;0,534560176596837;0,896009786120935;0,103990213879065;0,333333333333333;0,666666666666667;0,620532810688019;0,379467189311981
0,4;0,6;0,59;0,41;0,472630994456717;0,527369005543283;0,472468689103794;0,527531310896206;0,950824298049525;0,0491757019504746;0,333333333333333;0,666666666666667;0,368695288896561;0,631304711103439
0,33;0,67;0,434;0,566;0,466823074866863;0,533176925133137;0,464028438849795;0,535971561150205;0,987452345215896;0,0125476547841043;0,333333333333333;0,666666666666667;0,63321977853775;0,36678022146225
0,37;0,63;0,702;0,298;0,483770520223109;0,516229479776891;0,47995089855673;0,52004910144327;0,978064731018549;0,0219352689814515;0,333333333333333;0,666666666666667;0,445670962333679;0,554329037666321
0,36;0,64;0,672;0,328;0,468849439498274;0,531150560501726;0,463421483639651;0,536578516360349;0,984359096059698;0,0156409039403018;0,333333333333333;0,666666666666667;0,697361826896667;0,302638173103333
0,35;0,65;0,68;0,32;0,479635221491477;0,520364778508523;0,475300240926999;0,524699759073001;0,978846559659783;0,0211534403402173;0,333333333333333;0,666666666666667;0,587144136428833;0,412855863571167
0,27;0,73;0,334;0,666;0,473089708135812;0,526910291864188;0,472440713749322;0,527559286250678;0,940705991710682;0,0592940082893179;0,333333333333333;0,666666666666667;0,729172348976135;0,270827651023865
0,31;0,69;0,418;0,582;0,47150443880612;0,52849556119388;0,470541474026901;0,529458525973099;0,962528242207936;0,037471757792064;0,333333333333333;0,666666666666667;0,293868362903595;0,706131637096405
0,35;0,65;0,658;0,342;0,490628239217933;0,509371760782067;0,488771301481835;0,511228698518165;0,976154724682001;0,0238452753179988;0,333333333333333;0,666666666666667;0,398932605981827;0,601067394018173
0,33;0,67;0,458;0,542;0,466812755561732;0,533187244438268;0,46486374146957;0,53513625853043;0,983500366858279;0,0164996331417208;0,333333333333333;0,666666666666667;0,467872321605682;0,532127678394318
0,39;0,61;0,31;0,69;0,468216006268115;0,531783993731885;0,469050515408991;0,530949484591009;0,980165264933927;0,0198347350660731;0,333333333333333;0,666666666666667;0,683536171913147;0,316463828086853
0,4;0,6;0,488;0,512;0,462851313746715;0,537148686253285;0,464665844475926;0,535334155524074;0,983014662641471;0,0169853373585289;0,333333333333333;0,666666666666667;0,479455262422562;0,520544737577438
0,34;0,66;0,548;0,452;0,454574890669925;0,545425109330075;0,458220008537319;0,541779991462681;0,989492292074167;0,0105077079258329;0,333333333333333;0,666666666666667;0,32929939031601;0,67070060968399
0,24;0,76;0,532;0,468;0,389006977531693;0,610993022468307;0,387920620635227;0,612079379364773;0,977836909882872;0,0221630901171285;0,333333333333333;0,666666666666667;0,360187113285065;0,639812886714935
0,32;0,68;0,478;0,522;0,430514808080563;0,569485191919437;0,434392441683874;0,565607558316126;0,990252300800742;0,00974769919925779;0,333333333333333;0,666666666666667;0,462766349315643;0,537233650684357
0,31;0,69;0,484;0,516;0,444796317742468;0,555203682257532;0,44787072495343;0,55212927504657;0,99072792320085;0,00927207679914976;0,333333333333333;0,666666666666667;0,569601535797119;0,430398464202881
0,33;0,67;0,504;0,496;0,449200704390332;0,550799295609668;0,452008090712734;0,547991909287266;0,991728704322011;0,00827129567798862;0,333333333333333;0,666666666666667;0,433284819126129;0,566715180873871
0,28;0,72;0,27;0,73;0,444722786745361;0,555277213254639;0,445967192697369;0,554032807302631;0,99091998876938;0,00908001123062033;0,333333333333333;0,666666666666667;0,151346415281296;0,848653584718704
0,28;0,72;0,628;0,372;0,426514158151545;0,573485841848455;0,42414991659986;0,57585008340014;0,981425512375456;0,0185744876245436;0,353645266594124;0,646354733405876;0,790299415588379;0,209700584411621
0,37;0,63;0,454;0,546;0,45155172135805;0,54844827864195;0,450471908682448;0,549528091317553;0,992169453340005;0,0078305466599949;0,333333333333333;0,666666666666667;0,325527310371399;0,674472689628601
0,42;0,58;0,468;0,532;0,468328763513179;0,531671236486821;0,467259336791926;0,532740663208074;0,99355150672629;0,00644849327371041;0,333333333333333;0,666666666666667;0,692479848861694;0,307520151138306
0,32;0,68;0,452;0,548;0,468370563850157;0,531629436149843;0,466738147430623;0,533261852569377;0,998365284182061;0,00163471581793865;0,333333333333333;0,666666666666667;0,676867783069611;0,323132216930389
0,3;0,7;0,63;0,37;0,501792865342111;0,498207134657889;0,497292343226436;0,502707656773564;0,999226738128925;0,000773261871075104;0,333333333333333;0,666666666666667;0,591442108154297;0,408557891845703
0,43;0,57;0,676;0,324;0,491229165077143;0,508770834922857;0,490382377802937;0,509617622197063;0,998285852910008;0,00171414708999215;0,333333333333333;0,666666666666667;0,614175856113434;0,385824143886566
0,45;0,55;0,542;0,458;0,477974984052997;0,522025015947003;0,481033489316213;0,518966510683787;0,998861695672063;0,00113830432793727;0,333333333333333;0,666666666666667;0,500149071216583;0,499850928783417
0,41;0,59;0,606;0,394;0,482947536801978;0,517052463198022;0,483342548002622;0,516657451997378;0,998973999672038;0,00102600032796154;0,333333333333333;0,666666666666667;0,588183283805847;0,411816716194153
0,4;0,6;0,638;0,362;0,431356116942059;0,568643883057941;0,433918520933281;0,566081479066719;0,99915590285854;0,000844097141460048;0,333333333333333;0,666666666666667;0,50557553768158;0,49442446231842
0,43;0,57;0,588;0,412;0,454247375151066;0,545752624848934;0,451655482698902;0,548344517301099;0,998122367010863;0,00187763298913742;0,333333333333333;0,666666666666667;0,635828852653503;0,364171147346497
0,36;0,64;0,502;0,498;0,467992055318083;0,532007944681917;0,466492448507049;0,533507551492951;0,998407069704563;0,00159293029543699;0,353645266594124;0,646354733405876;0,275765508413315;0,724234491586685
0,33;0,67;0,408;0,592;0,446216556659267;0,553783443340733;0,445452328508563;0,554547671491437;0,997663479214587;0,00233652078541286;0,333333333333333;0,666666666666667;0,237529665231705;0,762470334768295
0,48;0,52;0,736;0,264;0,502078162140306;0,497921837859694;0,502805199343873;0,497194800656127;0,998834100640763;0,00116589935923727;0,333333333333333;0,666666666666667;0,620744228363037;0,379255771636963
0,46;0,54;0,562;0,438;0,502005888887525;0,497994111112475;0,501912300545932;0,498087699454068;0,99836710337591;0,00163289662408987;0,333333333333333;0,666666666666667;0,704862177371979;0,295137822628021
0,42;0,58;0,548;0,452;0,49355107481274;0,50644892518726;0,494084622180369;0,505915377819631;0,999339630502251;0,000660369497749331;0,333333333333333;0,666666666666667;0,456625252962112;0,543374747037888
0,44;0,56;0,45;0,55;0,51438614556216;0,48561385443784;0,508080174572201;0,491919825427799;0,999537644307333;0,000462355692667066;0,333333333333333;0,666666666666667;0,423461407423019;0,576538592576981
0,4;0,6;0,358;0,642;0,495496832553517;0,504503167446483;0,492938505575146;0,507061494424854;0,999226609407441;0,000773390592558434;0,333333333333333;0,666666666666667;0,431691378355026;0,568308621644974
0,43;0,57;0,638;0,362;0,492480237737697;0,507519762262303;0,49553300976767;0,50446699023233;0,999282144417296;0,000717855582703812;0,333333333333333;0,666666666666667;0,411227077245712;0,588772922754288
0,42;0,58;0,65;0,35;0,471500894607001;0,528499105392999;0,475124416577293;0,524875583422707;0,998979833980592;0,00102016601940817;0,333333333333333;0,666666666666667;0,507133424282074;0,492866575717926
0,34;0,66;0,462;0,538;0,487645493250832;0,512354506749168;0,491185164777257;0,508814835222743;0,999427271972558;0,000572728027442261;0,333333333333333;0,666666666666667;0,433061003684998;0,566938996315002
0,36;0,64;0,45;0,55;0,443239761487546;0,556760238512454;0,44267025051962;0,55732974948038;0,998183359641281;0,00181664035871934;0,333333333333333;0,666666666666667;0,664471089839935;0,335528910160065
0,38;0,62;0,64;0,36;0,399843852896171;0,600156147103829;0,397426062667667;0,602573937332333;0,994097339514527;0,00590266048547272;0,333333333333333;0,666666666666667;0,900550782680511;0,0994492173194885
0,25;0,75;0,766;0,234;0,502118422070624;0,497881577929376;0,50312527312615;0,49687472687385;0,988518177006425;0,0114818229935749;0,333333333333333;0,666666666666667;0,546375691890717;0,453624308109283
0,28;0,72;0,75;0,25;0,503694092026283;0,496305907973717;0,505846673256933;0,494153326743067;0,9928446312777;0,00715536872230011;0,333333333333333;0,666666666666667;0,619293987751007;0,380706012248993
0,32;0,68;0,716;0,284;0,49970406703575;0,50029593296425;0,502882988240385;0,497117011759615;0,99460082703816;0,00539917296183953;0,333333333333333;0,666666666666667;0,610945165157318;0,389054834842682
0,29;0,71;0,596;0,404;0,478357016779615;0,521642983220385;0,480169914256971;0,519830085743029;0,996149849406281;0,0038501505937187;0,333333333333333;0,666666666666667;0,301771104335785;0,698228895664215
0,31;0,69;0,378;0,622;0,497643363792357;0,502356636207643;0,495157861405561;0,504842138594439;0,995856680422346;0,00414331957765427;0,333333333333333;0,666666666666667;0,541382908821106;0,458617091178894
0,3;0,7;0,63;0,37;0,516874239188143;0,483125760811857;0,515330531748605;0,484669468251395;0,995293082533895;0,00470691746610496;0,333333333333333;0,666666666666667;0,750576496124268;0,249423503875732
0,34;0,66;0,4;0,6;0,521428548279454;0,478571451720546;0,518441650098363;0,481558349901637;0,995092744661144;0,00490725533885627;0,333333333333333;0,666666666666667;0,753399848937988;0,246600151062012
0,29;0,71;0,482;0,518;0,510090256770109;0,489909743229891;0,504233577661035;0,495766422338965;0,996245575407397;0,00375442459260319;0,333333333333333;0,666666666666667;0,668119311332703;0,331880688667297
0,33;0,67;0,134;0,866;0,570243241981638;0,429756758018362;0,575952585925669;0,424047414074331;0,673778978702787;0,326221021297213;0,353645266594124;0,646354733405876;0,0860966295003891;0,913903370499611
0,36;0,64;0,208;0,792;0,56078937738126;0,43921062261874;0,567332849681038;0,432667150318962;0,699049300883968;0,300950699116032;0,353645266594124;0,646354733405876;0,122136890888214;0,877863109111786
