"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,304;0,411198452121786;0,412654075428237;1,42265531293859e-07;0,222222222222222;0,442882835865021
0;0,146;0,412886796511102;0,413408238366656;1,81107569714424e-07;0,881656804733728;0,0340152382850647
0,333333333333333;0,268;0,434896918759047;0,436425059950429;1,70154672362584e-07;0,222222222222222;0,0665647387504578
0;0,454;0,445247767536757;0,445139767187176;2,16686305139153e-07;0,881656804733728;0,0743687748908997
0,333333333333333;0,434;0,43810440949261;0,439187543767986;2,50968388106818e-07;0,222222222222222;0,10533994436264
0;0,35;0,448134975547496;0,448037492232372;1,94910567636902e-06;0,739130434782609;0,12751704454422
0;0,188;0,429372836705234;0,428809683664658;9,85925502521077e-08;0,336309523809524;0,0229116678237915
0;0,214;0,452906894089241;0,451330935314168;4,67426187546939e-08;0,222222222222222;0,174282550811768
0;0,164;0,444110677774563;0,4434147292237;9,31059742456295e-08;0,266666666666667;0,0328378081321716
0;0,166;0,435747195415497;0,434628493083621;1,04387218015889e-07;0,266666666666667;0,0287031531333923
0;0,104;0,400923543477654;0,399852344737389;6,74027785864286e-09;0,313059033989267;0,0318474769592285
0;0,132;0,377604388630403;0,376915608682368;2,35554792930549e-08;0,24;0,00909167528152466
0;0,082;0,378828244672497;0,377430425552474;1,43563627204054e-09;0,313059033989267;0,0124379396438599
0;0,222;0,436848374905957;0,435977488033101;1,76807745898536e-07;0,360134003350084;0,00516873598098755
0;0,094;0,419371787722371;0,41904087314119;1,45433786901048e-08;0,313059033989267;0,0268582701683044
0;0,038;0,397028007489943;0,396338865528175;3,41308022324081e-09;0,313059033989267;0,0237640738487244
0;0,134;0,402398891149739;0,401295937571256;3,47838466050434e-09;0,313059033989267;0,0156292319297791
0;0,042;0,365465118453124;0,36432356024194;9,93182985000922e-10;0,313059033989267;0,00633537769317627
0;0,032;0,353283958439108;0,351689431129635;1,33097860627808e-10;0,313059033989267;0,00844085216522217
0;0,166;0,339864840282694;0,338565145790718;8,90830385330864e-09;0,24;0,0154497027397156
0;0,1;0,385911322376512;0,383911249765706;8,93336415745924e-09;0,24;0,0689139366149902
0;0,134;0,386903897159932;0,386468469063876;8,37842016927407e-09;0;0,0851154923439026
0;0,13;0,401654300708712;0,400642172794202;4,69633268014846e-09;0;0,11247992515564
0;0,098;0,414099036599317;0,412736245928038;2,70957654555582e-09;0,268817204301075;0,0937720537185669
0;0,136;0,369647957643809;0,367483466679875;7,03838139289991e-11;0,336309523809524;0,0226992964744568
0;0,108;0,387569252262418;0,385082863572807;1,78322335442752e-11;0,222222222222222;0,0580095052719116
0;0,244;0,459301391496697;0,458127186634687;1,43625746383972e-09;0,336309523809524;0,0363704562187195
0;0,224;0,477026049349202;0,475397552967647;2,3012437362897e-09;0,336309523809524;0,0326355695724487
0;0,174;0,470755627077722;0,468022521073935;2,05309554427122e-07;0,360134003350084;0,0165500044822693
0;0,156;0,461535482901855;0,459119947645458;1,24140548049142e-07;0,360134003350084;0,0112994313240051
0;0,114;0,47686419268839;0,47341930115748;6,0794031449295e-08;0,268817204301075;0,0245699286460876
0;0,136;0,431128108455384;0,428727186830006;1,64143509658069e-08;0,360134003350084;0,00446319580078125
0;0,078;0,431853805674581;0,429444861911181;9,04267240534619e-08;0,24;0,0129550099372864
0;0,126;0,398501223066211;0,396618365853908;9,4571653424971e-09;0,360134003350084;0,00838077068328857
0;0,078;0,399632426936847;0,398066073383369;5,28922351852200e-09;0,313059033989267;0,0178927779197693
0;0,168;0,399455799914571;0,398316198060981;6,62716650786974e-08;0,24;0,0106086730957031
0;0,18;0,372373734992139;0,371060973606553;2,16432552423005e-08;0,360134003350084;0,0106096863746643
0;0,252;0,416591351236843;0,415508712757273;1,29038306226641e-07;0;0,0223933458328247
0;0,188;0,421450732756101;0,421222287987299;1,3107658963649e-08;0,313059033989267;0,0532819032669067
0;0,196;0,426728005144762;0,425601439055515;1,03084302619874e-07;0,360134003350084;0,0197866559028625
0;0,1;0,441306858485395;0,43994541190745;3,86152337789781e-08;0,313059033989267;0,0394826531410217
0;0,098;0,454438956560498;0,452538426785218;2,93046610635206e-08;0,313059033989267;0,0443260073661804
0;0,11;0,455858179655159;0,453467746728655;1,67922771374763e-06;0,24;0,0146844387054443
0;0,162;0,491038149845473;0,487016717508604;5,08550543085249e-05;0,24;0,16506814956665
0;0,122;0,46632207359607;0,463695534109199;3,99274128074771e-06;0,360134003350084;0,0488464832305908
0;0,138;0,463401666259838;0,460094949170344;4,67494758097619e-06;0,313059033989267;0,0513367652893066
0;0,3;0,483322297357073;0,479227671924878;0,000133602508050894;0,24;0,417989134788513
0,666666666666667;0,388;0,445189590701567;0,442235833433204;0,000314096034285396;0,24;0,766122967004776
0,666666666666667;0,422;0,412505726627412;0,410546747456851;0,000213438381288707;0,360134003350084;0,69823631644249
0,333333333333333;0,486;0,412185890834991;0,410940962656717;0,000185983726587783;0,313059033989267;0,880998611450195
0,666666666666667;0,658;0,356448702797791;0,355901366308522;0,000290713595650623;0,360134003350084;0,757807061076164
0,666666666666667;0,708;0,384290328146268;0,383500807223661;0,00057261475994614;0,24;0,821721628308296
0,333333333333333;0,62;0,363846040072988;0,36370773012501;0,000367476976082973;0,716535433070866;0,802856847643852
0,666666666666667;0,438;0,342199778113475;0,342671596978429;0,00050081829374579;0,360134003350084;0,424605429172516
1;0,37;0,332550879902212;0,334375735449159;0,000404739674111964;0,313059033989267;0,277571618556976
0;0,252;0,278957662286197;0,280220363679146;0,000170447968565877;0,24;0,0464826226234436
0;0,228;0,286738140101962;0,288001139499959;0,000368630786506634;0,24;0,0636335015296936
0;0,134;0,285041065691051;0,286219529430882;0,000233246662018796;0,360134003350084;0,122093319892883
0;0,342;0,322662069310724;0,323537490717388;0,000779719690426341;0,716535433070866;0,319912910461426
0;0,266;0,304708853499158;0,306731593801619;0,0011397746512139;0,716535433070866;0,28531414270401
0;0,192;0,302126457160352;0,304246587638973;0,00103152475734371;0,716535433070866;0,28531414270401
0,333333333333333;0,316;0,319565160775738;0,320974013493331;0,000533643627322782;0,313059033989267;0,451155662536621
0;0,14;0,309669070673326;0,312128050806147;0,000529518554759175;0,313059033989267;0,099619448184967
0;0,178;0,316570531840639;0,31828714292964;0,000494685858540916;0,313059033989267;0,167012512683868
0,333333333333333;0,386;0,306253623825242;0,308014952579791;0,00206597621740068;0,716535433070866;0,489096462726593
0;0,234;0,31368009907405;0,315581200255742;0,000420327587002547;0,360134003350084;0,110476732254028
0;0,442;0,33392227485;0,336180764882086;0,00158844901999874;0,716535433070866;0,805158749222755
0;0,366;0,335721325391206;0,338190721108275;0,00066844542350649;0,704453441295547;0,275119364261627
0;0,53;0,340242433747558;0,341904670890633;0,000439456404540717;0,313059033989267;0,392585635185242
0;0,394;0,315207968494601;0,317794881288749;0,00301256283826544;0,716535433070866;0,716716378927231
0,666666666666667;0,716;0,300903013955431;0,303348980200557;0,00374931050111275;0,716535433070866;0,904866129159927
0,333333333333333;0,558;0,314490153932819;0,317249820378825;0,00470003911536757;0,716535433070866;0,697857886552811
1;0,74;0,305724901659762;0,308276278074335;0,00364140533248901;0,360134003350084;0,779879689216614
0,333333333333333;0,476;0,321749070319482;0,324774331702485;0,0024013663091265;0,313059033989267;0,61427828669548
0,666666666666667;0,664;0,326979089309978;0,33006444105675;0,00174222302967369;0,313059033989267;0,895041324198246
0,333333333333333;0,446;0,297218908273639;0,299335695744335;0,0020797142377146;0,360134003350084;0,766580849885941
1;0,934;0,296585658981318;0,299194829306612;0,00450983133432714;0,716535433070866;0,968181602656841
1;0,83;0,302074295382413;0,304461391809179;0,00137964119739679;0,313059033989267;0,839928567409515
1;0,676;0,293257789795571;0,295348456040262;0,00370036502063372;0,313059033989267;0,773092180490494
0,666666666666667;0,71;0,292621910383959;0,294774536938341;0,00302228124163822;0,313059033989267;0,752335920929909
0,666666666666667;0,732;0,260435344328445;0,262578028742659;0,00368870377183364;0,719512195121951;0,780125454068184
1;0,504;0,264713213026541;0,267294568672231;0,00709960158093421;0,359223300970874;0,460948765277863
1;0,638;0,278914117567282;0,280405224169782;0,00334783139352374;0,719512195121951;0,787170201539993
1;0,658;0,270491374624786;0,272341439516792;0,00158945951260857;0,704453441295547;0,516733795404434
0,333333333333333;0,584;0,279695697650579;0,281665214058344;0,00389910959540397;0,704453441295547;0,837904959917068
1;0,82;0,282001431642165;0,283724807498456;0,0149443270127042;0,716535433070866;0,828709378838539
1;0,856;0,29302076721796;0,295310222575786;0,0290080415952902;0,716535433070866;0,894302673637867
1;0,862;0,284440245512517;0,286481927132572;0,0284559731958958;0,719512195121951;0,918326392769814
1;0,784;0,303476595160491;0,305572639064509;0,00717354361663308;0,704453441295547;0,932739697396755
1;0,724;0,252534253370758;0,254126063585479;0,00422041243391923;0,719512195121951;0,832239478826523
0,666666666666667;0,592;0,247891123128446;0,249400099150709;0,00310146938221926;0,719512195121951;0,724751472473145
0,333333333333333;0,222;0,263271412003721;0,264619651060708;0,0028958916549722;0,704453441295547;0,292737185955048
0;0,442;0,291580339166641;0,29435297123034;0,00767272290317687;0,359223300970874;0,657001256942749
0;0,37;0,294993508585254;0,297410644408266;0,00645025034878861;0,359223300970874;0,140114486217499
0;0,17;0,311552521307941;0,312356268054167;0,00438784642771829;0,719512195121951;0,063830554485321
0,333333333333333;0,394;0,32780093327649;0,328404938413099;0,00922868051138667;0,719512195121951;0,347486972808838
1;0,77;0,346915477287437;0,347878630530555;0,0068601339749733;0,704453441295547;0,762091934680939
1;0,778;0,363042815406637;0,363803198264256;0,0123496259520541;0,719512195121951;0,796909868717194
1;0,602;0,387048111059487;0,387869900828783;0,0128154383547548;0,716535433070866;0,859635800123215
1;0,702;0,402184963932839;0,402164537152365;0,0133694020568268;0,716535433070866;0,918029114603996
0;0,436;0,379201833868223;0,379326938546825;0,00421559001501299;0,359223300970874;0,41867196559906
0;0,384;0,372200776991324;0,372084063358558;0,00211560324073406;0,719512195121951;0,139766156673431
0;0,22;0,368238033683449;0,368552994083988;0,00201535212330422;0,719512195121951;0,0861045718193054
0,666666666666667;0,406;0,350790240885243;0,351548077450566;0,000857777517042155;0,704453441295547;0,479473412036896
0,333333333333333;0,22;0,33819649838217;0,339025470772959;0,000354991596575377;0,704453441295547;0,620006084442139
0;0,198;0,341037330914085;0,341230622886153;0,000750976348195062;0,719512195121951;0,165566623210907
1;0,684;0,363886921004231;0,363604808555412;0,00564674117462782;0,716535433070866;0,691923797130585
1;0,598;0,385588187447538;0,387105654108329;0,00154880610464907;0,704453441295547;0,732383549213409
1;0,778;0,367678774108047;0,368557514113296;0,00950036678212772;0,719512195121951;0,917809672653675
1;0,79;0,375998978518619;0,376710974121865;0,00157751431888522;0,704453441295547;0,958806827664375
1;0,826;0,389503596107574;0,389368816504329;0,0129526553906731;0,716535433070866;0,872740775346756
1;0,8;0,37956255985554;0,379500829989063;0,00484958066572996;0,360134003350084;0,92258994281292
1;0,614;0,375320107239375;0,375192275376127;0,00082357489618016;0,313059033989267;0,871680945158005
1;0,802;0,368313879526423;0,367651492891179;0,0013648854277051;0,313059033989267;0,77081398665905
1;0,796;0,373002706801194;0,373570282124476;0,0045092399743198;0,360134003350084;0,93476590514183
1;0,712;0,339577943962813;0,340827155652224;0,00628836993154307;0,24;0,522016406059265
1;0,694;0,358475939517352;0,358581589825725;0,00539442242159607;0,24;0,651498675346375
1;0,708;0,365923896750714;0,365997714063298;0,00564394855812177;0,360134003350084;0,427714407444
0,666666666666667;0,664;0,391462694501612;0,392011300324508;0,0101981281022313;0,360134003350084;0,290641129016876
0,666666666666667;0,614;0,400357261089192;0,400671644827582;0,00492464579629248;0,24;0,602651983499527
1;0,566;0,386048802619741;0,386567323690511;0,0055775370509396;0,24;0,343466341495514
1;0,61;0,394121752618082;0,394313531433736;0,0010035279392479;0,313059033989267;0,418985605239868
0,666666666666667;0,164;0,394531974800689;0,394116895027224;0,00355546195865835;0,24;0,056401789188385
1;0,454;0,376863205345023;0,376752474493098;0,00129103065753591;0,360134003350084;0,361647009849548
0;0,328;0,377565300150492;0,377320658232489;0,000871639023915235;0,360134003350084;0,487491607666016
0;0,054;0,373535475864069;0,373486098019834;0,000268139453892646;0,360134003350084;0,058505654335022
0;0,088;0,372905512116702;0,37329108260241;0,000503165601134711;0,24;0,0390884280204773
0;0,054;0,380431378421205;0,381042124701323;0,000568571941739522;0,24;0,035016655921936
0;0,052;0,389887714110254;0,389715757227173;0,000556534177781495;0,360134003350084;0,0874449014663696
0;0,074;0,402155460096867;0,401657891619666;0,00034836895461986;0,360134003350084;0,0516745448112488
0;0,112;0,420893766499948;0,419951334259363;0,000386083556806089;0,24;0,0693674683570862
0;0,082;0,405088428532352;0,404080292196797;0,000520575304777643;0,24;0,0393486022949219
0;0,086;0,38692527566948;0,385761561878391;0,000385668935206825;0,360134003350084;0,0938718914985657
0;0,07;0,372870447027626;0,372057018258241;0,000451780600832838;0,360134003350084;0,0809454321861267
0;0,072;0,368459541770174;0,367813047052367;0,000273358704488267;0,360134003350084;0,0228080153465271
0;0,046;0,351243841361245;0,350784165933441;8,92930214686209e-05;0,313059033989267;0,0575290322303772
0;0,04;0,373593470302189;0,3729614996934;0,00035450039756034;0,24;0,025290310382843
0;0,036;0,380398242651501;0,38039499570853;0,000124736770856847;0,360134003350084;0,00865650177001953
0;0,03;0,395360484691591;0,394422032249637;7,59122412130001e-05;0,313059033989267;0,0406535267829895
0;0,034;0,391843731984381;0,390915088285921;5,29860085147273e-05;0,313059033989267;0,0231307148933411
0;0,18;0,423395848826453;0,422888597336527;0,000166363793719088;0,360134003350084;0,0321586728096008
0;0,054;0,435240999807468;0,43409230622338;6,94351888319807e-05;0,360134003350084;0,00540971755981445
0;0,126;0,445484466404767;0,443505567102317;0,000145487320009615;0,195180722891566;0,0122416615486145
0;0,162;0,433612208730128;0,432983977659658;4,32978439061565e-05;0,313059033989267;0,00796669721603394
0;0,052;0,427703690150305;0,426906763533207;0,000123129456973923;0,195180722891566;0,0109772682189941
0;0,036;0,443705806167444;0,442164935815141;2,92075516706488e-05;0,313059033989267;0,00428253412246704
0,333333333333333;0,174;0,463927641448854;0,463356966495426;8,69395547701812e-05;0,313059033989267;0,0521512627601624
0;0,044;0,439958247028408;0,438818979498168;5,74855248142929e-05;0,195180722891566;0,00419729948043823
0;0,058;0,428818422251723;0,427534740197414;3,80291181081794e-05;0,195180722891566;0,00595343112945557
0;0,124;0,408052528615278;0,406678642919713;1,6010097891176e-05;0,195180722891566;0,00359892845153809
0;0,158;0,39036286387639;0,389945243951054;5,14480850052986e-06;0,313059033989267;0,0245632529258728
0;0,048;0,403331746898192;0,402338039941616;2,47471773014232e-05;0,195180722891566;0,00594091415405273
0;0,096;0,407338328826906;0,406273768607422;1,07690324394807e-05;0,195180722891566;0,00599372386932373
0;0,102;0,385419615553935;0,384737774090576;3,35393718263319e-06;0,360134003350084;0,0062330961227417
0;0,064;0,398389811514122;0,397698456183075;1,76823486147623e-05;0,195180722891566;0,00381875038146973
0;0,058;0,394281246416206;0,392851982697543;5,70909268193338e-06;0,360134003350084;0,00348520278930664
0;0,122;0,412086912708812;0,410530963747283;6,060031727151e-06;0,360134003350084;0,0015597939491272
0;0,038;0,393870822504596;0,393212178210575;2,16356321894776e-05;0,195180722891566;0,00824475288391113
0;0,034;0,405883957134826;0,405554065591187;4,67761378689285e-06;0,360134003350084;0,00160211324691772
0;0,038;0,406442885429541;0,406028464605377;8,95309875354293e-06;0,195180722891566;0,00450670719146729
0;0,072;0,420820596867567;0,420579337538896;2,23691710370995e-06;0,313059033989267;0,00886732339859009
0;0,038;0,421241038677847;0,420247381950148;1,75039547885496e-06;0,313059033989267;0,00466853380203247
0;0,092;0,451436693658171;0,450197211521133;1,08714055065779e-05;0,360134003350084;0,00502008199691772
0,333333333333333;0,096;0,490368761525457;0,489911144911006;7,61020938498704e-05;0,195180722891566;0,0430268049240112
0,333333333333333;0,108;0,4705983446202;0,470420093949059;1,20116203370246e-05;0,313059033989267;0,0101960897445679
0;0,164;0,475935612840799;0,474553859082898;6,56345206836825e-06;0,313059033989267;0,0161395072937012
0;0,156;0,468027625883561;0,466413651816034;4,64815272390724e-05;0,360134003350084;0,0270256996154785
0;0,136;0,463501486970593;0,462058735191537;3,31334445234683e-05;0,360134003350084;0,0302112102508545
0;0,2;0,48284897228664;0,480682443627514;4,37261908069511e-05;0,268817204301075;0,0561856031417847
0;0,104;0,469448627227217;0,468748587061122;6,68405071885334e-05;0,268817204301075;0,0184388756752014
0;0,086;0,491330283575523;0,489823862744368;7,37401671327464e-05;0,268817204301075;0,061284065246582
0;0,096;0,493540220115707;0,491677945958756;8,60580808604472e-05;0,268817204301075;0,0451411008834839
0;0,202;0,506943830648643;0,504088027729663;0,000144839720629281;0,268817204301075;0,057515025138855
0;0,168;0,525818955827639;0,523135197974932;0,00013380877779172;0,268817204301075;0,0728768706321716
0;0,348;0,529332854240199;0,527122053487871;0,000236687899428884;0,268817204301075;0,164520561695099
0;0,098;0,513497605697633;0,511568096671654;0,000100434672491717;0,336309523809524;0,0254233479499817
0,333333333333333;0,12;0,489323374183561;0,486804816553484;4,34169253675047e-05;0,336309523809524;0,0250216126441956
0,333333333333333;0,116;0,562815727333335;0,562411342160063;0,000116242943555009;0,720687538367096;0,104614615440369
0,333333333333333;0,24;0,565857870802807;0,564810914799118;0,000656212656204101;0,268817204301075;0,133958041667938
0,666666666666667;0,194;0,53723721723001;0,535091506322806;0,000673323744544626;0,336309523809524;0,180962026119232
0;0,304;0,535114913435221;0,532726743065655;0,0012350772235073;0,360134003350084;0,13807076215744
0;0,34;0,547601987918531;0,544243415345704;0,000470775312483521;0,720687538367096;0,126875638961792
0,333333333333333;0,276;0,521749370549133;0,51915829863745;0,00149444883553238;0,360134003350084;0,149110198020935
0;0,242;0,508982326490667;0,506696603353705;0,00151258667796071;0,360134003350084;0,141224443912506
0;0,124;0,516240877740197;0,514463076188969;0,00203108630390479;0,268817204301075;0,116865277290344
0;0,14;0,502752409692452;0,501419830782647;0,00185893346715896;0,268817204301075;0,141590297222137
0;0,106;0,500963751011442;0,499598565805314;0,000402048051398843;0,704453441295547;0,0566823482513428
0;0,194;0,492886992954454;0,49134392030869;0,00101469793348383;0,719512195121951;0,31648188829422
0,333333333333333;0,334;0,472269592958699;0,472347304098631;0,00188963769168244;0,323657474600871;0,147005140781403
0;0,256;0,474457767353681;0,474884192649318;0,000474851546302949;0,313059033989267;0,258302569389343
0,333333333333333;0,356;0,477818478829863;0,477640887375841;0,00132848894075625;0,323657474600871;0,260822474956512
0,333333333333333;0,396;0,482142084597959;0,480880346945072;0,00187799742931348;0,323657474600871;0,168722212314606
0,333333333333333;0,41;0,45481820240369;0,453463447893731;0,00434080782053613;0,323657474600871;0,640882641077042
0,333333333333333;0,56;0,454300919255905;0,45308274361175;0,00185965794105796;0,313059033989267;0,659478455781937
0,666666666666667;0,662;0,495660545822451;0,493804007659982;0,01104082626793;0,313059033989267;0,308236420154572
0,666666666666667;0,6;0,485128553249287;0,482727349662093;0,0310148494154786;0,313059033989267;0,926017224788666
0,666666666666667;0,62;0,495237365046125;0,492108372798775;0,135856345855611;0,313059033989267;0,940661773085594
0,666666666666667;0,578;0,473653246555367;0,470365538591496;0,18861272782905;0,313059033989267;0,955298352986574
0,333333333333333;0,366;0,467387146361185;0,464469047779104;0,171612298802598;0,313059033989267;0,507225185632706
0,666666666666667;0,458;0,435467562752723;0,434619684657946;0,0494452334538179;0,360134003350084;0,250096380710602
0;0,32;0,46496349090127;0,464905575727216;0,0936605329953445;0,323657474600871;0,162875890731812
0,333333333333333;0,224;0,44916655958538;0,449728189348911;0,0309524099429206;0,313059033989267;0,0865275859832764
0;0,196;0,45364594329428;0,454524462173956;0,0786220807162357;0,323657474600871;0,254329144954681
0,333333333333333;0,298;0,443011064041915;0,443501872919144;0,0262653505691159;0,313059033989267;0,0778070688247681
0;0,362;0,443877630625824;0,444354725645255;0,0544555859732452;0,360134003350084;0,268035709857941
0,333333333333333;0,382;0,437802114687076;0,438379462943675;0,0855818029747215;0,360134003350084;0,462225019931793
0,333333333333333;0,394;0,408499147967685;0,409536115614822;0,0219411472779881;0,313059033989267;0,295901894569397
0,333333333333333;0,364;0,424351829883239;0,425357641447632;0,0235206796414282;0,313059033989267;0,333381116390228
0,333333333333333;0,666;0,423300144346757;0,423692451344376;0,0715475084067041;0,66728280961183;0,553998619318008
0,333333333333333;0,42;0,424514235903208;0,425640471593087;0,117671818277898;0,360134003350084;0,269632279872894
0,333333333333333;0,51;0,422694171363574;0,424256538310987;0,131192544429096;0,360134003350084;0,553627908229828
0,666666666666667;0,476;0,408828958524144;0,410315196941866;0,100216630287955;0,66728280961183;0,179268479347229
0,666666666666667;0,436;0,410382550262601;0,412161847302995;0,0737028912514487;0,313059033989267;0,46223384141922
0,333333333333333;0,258;0,397538234147652;0,399046912060586;0,0574371856131354;0,313059033989267;0,37118124961853
0,333333333333333;0,328;0,417955531833116;0,420672717883509;0,125833554267532;0,313059033989267;0,431987166404724
0;0,152;0,394680365519306;0,396974120382474;0,105479062905447;0,323657474600871;0,0658081769943237
0;0,232;0,417912101247649;0,42021731250069;0,180051614395502;0,360134003350084;0,0915915369987488
0;0,21;0,433524954202644;0,43566997238811;0,204244828836687;0,360134003350084;0,252743422985077
0,333333333333333;0,252;0,423905109357928;0,426325981880566;0,17026849365318;0,360134003350084;0,387183904647827
0,666666666666667;0,336;0,450668171405098;0,451795944674853;0,1843143141753;0,323657474600871;0,477016866207123
0;0,246;0,441765766354759;0,44337941698831;0,178898491084087;0,360134003350084;0,229595839977264
0;0,244;0,395241141559988;0,397549971953857;0,0917651784888388;0,360134003350084;0,0451986193656921
0;0,144;0,422408710058017;0,425885748568627;0,241723780021602;0,323657474600871;0,199271321296692
0,333333333333333;0,21;0,441038077127958;0,443718647491193;0,162711648485012;0,313059033989267;0,131292343139648
0;0,098;0,3868252920472;0,388904860289541;0,0798229591140885;0,360134003350084;0,0196160674095154
0;0,076;0,399917010733463;0,403081472325487;0,110949308158683;0,323657474600871;0,0232237577438354
0;0,06;0,381128668391901;0,383816046841849;0,0506581273522035;0,313059033989267;0,131833434104919
0;0,074;0,372728301560312;0,375378468343814;0,0657134452222154;0,360134003350084;0,0248199701309204
0;0,09;0,365183920484198;0,368100072762359;0,0720778873330786;0,313059033989267;0,0851120352745056
0;0,27;0,408503139066939;0,411750781835181;0,113065899400906;0,716535433070866;0,119331955909729
0;0,484;0,382594523916888;0,386097732015773;0,0630962058585166;0,359223300970874;0,0945018529891968
0;0,284;0,421222892197556;0,423415891208866;0,047897348169977;0,360134003350084;0,0610332489013672
0;0,196;0,408235981060186;0,410666847863366;0,0273028252815429;0,313059033989267;0,182376384735107
0;0,206;0,401543447323666;0,403760090701687;0,0669449776521333;0,719512195121951;0,08409184217453
0;0,506;0,425995482251801;0,428303523417754;0,106032864444543;0,719512195121951;0,41456925868988
0;0,484;0,42134690499136;0,424488207310357;0,12509322815742;0,716535433070866;0,153291583061218
0;0,304;0,413751066579068;0,416261049621149;0,0530529154653514;0,704453441295547;0,142082810401917
0;0,318;0,40301258318157;0,404997902813392;0,0726321398042999;0,719512195121951;0,145242393016815
0;0,178;0,40671411642333;0,409641026929477;0,101316194611167;0,716535433070866;0,111721992492676
0;0,316;0,434538687728521;0,437135981067004;0,0688419497493364;0,704453441295547;0,364994823932648
0;0,18;0,421442690894259;0,424068398236199;0,0508563459244673;0,704453441295547;0,127646923065186
0;0,412;0,421209276533519;0,423684153376123;0,0384810534678469;0,704453441295547;0,145232498645782
0,666666666666667;0,502;0,417799174796378;0,419397944244869;0,0216343337764035;0,704453441295547;0,768215581774712
0,333333333333333;0,444;0,449437849611669;0,452177290846301;0,0222059849244885;0,331491712707182;0,668138891458511
0,666666666666667;0,378;0,465936296897809;0,468455893614367;0,0413001142697321;0,336309523809524;0,526990473270416
1;0,382;0,505434672872807;0,506997729458638;0,0175537576539547;0,336309523809524;0,308876514434814
0;0,206;0,550752506256127;0,551821807058701;0,024629352157481;0,268817204301075;0,413417458534241
0,333333333333333;0,188;0,573175524374512;0,57336722703143;0,0296321702301371;0,268817204301075;0,386659026145935
0,333333333333333;0,148;0,549728408558951;0,549808749309905;0,0159400261909675;0,336309523809524;0,405520677566528
0,333333333333333;0,472;0,559538772653982;0,558648476479884;0,00682273367857675;0,720687538367096;0,656898438930511
0;0,39;0,567092895461524;0,565781276984962;0,0231517796172888;0,268817204301075;0,333718121051788
0;0,196;0,542233149634233;0,541595873328965;0,0173878920362404;0,336309523809524;0,196682929992676
0,333333333333333;0,314;0,552594542274422;0,551350231661526;0,0206763824840133;0,268817204301075;0,340834736824036
0;0,284;0,543291911209437;0,542348004974641;0,0156976914127109;0,268817204301075;0,398121356964111
0;0,372;0,539278743283507;0,538867815878465;0,0183899517334031;0,268817204301075;0,608016222715378
0,333333333333333;0,638;0,517380615242323;0,517644346014893;0,00669803665776907;0,313059033989267;0,741037666797638
0;0,26;0,543812546971848;0,543397877689383;0,0287019594306999;0,268817204301075;0,112023890018463
0,333333333333333;0,41;0,553959597671199;0,55330817201076;0,0152788869114634;0,313059033989267;0,119719982147217
0;0,376;0,533626416598906;0,533754770697012;0,0139404027802308;0,313059033989267;0,116975724697113
0;0,294;0,559386457434756;0,559056183822315;0,0239552946308783;0,268817204301075;0,273744165897369
0;0,264;0,536175344263208;0,535965478888911;0,0102812496611234;0,331491712707182;0,670770972967148
0;0,386;0,528765416388287;0,528744256764802;0,00871133310209293;0,720687538367096;0,571169823408127
0;0,05;0,521218185541298;0,521485230127442;0,00897560774910704;0,336309523809524;0,240652203559875
0,333333333333333;0,248;0,518031278903521;0,519132116700197;0,00806638908664582;0,331491712707182;0,457831025123596
0,333333333333333;0,228;0,508927376577179;0,510874818307577;0,0105832727222154;0,331491712707182;0,373944938182831
0,333333333333333;0,226;0,527808085523794;0,528743183064324;0,00907786495928654;0,331491712707182;0,30975353717804
0;0,364;0,543486237903767;0,54376372937946;0,0227647465216936;0,268817204301075;0,152091324329376
0;0,298;0,544204854657475;0,545311925423291;0,0284908643995093;0,268817204301075;0,206738591194153
0,333333333333333;0,316;0,532849525850356;0,533181256238014;0,00449663450534755;0,331491712707182;0,659189075231552
0,333333333333333;0,65;0,546543258211787;0,546282267356052;0,00462491142951768;0,720687538367096;0,811132550239563
0,333333333333333;0,414;0,535841852905381;0,535700936159903;0,00527273136357275;0,720687538367096;0,4561807513237
0;0,246;0,536254218866792;0,536304800690971;0,00650171363956709;0,336309523809524;0,555595427751541
1;0,698;0,519136394084764;0,51979629383074;0,00154366279650797;0,720687538367096;0,790561765432358
1;0,466;0,545038606523063;0,54546801699958;0,00323471591176598;0,268817204301075;0,83751454949379
1;0,258;0,529485717454593;0,528373440736555;0,00128197151006484;0,336309523809524;0,181357324123383
1;0,832;0,566207821971441;0,566255004005796;0,00598193915445977;0,336309523809524;0,897142261266708
1;0,828;0,553593527901931;0,553135688702699;0,00123594761415566;0,720687538367096;0,974345745518804
1;0,644;0,549559563465396;0,548917058426809;0,00154365091985088;0,720687538367096;0,907492876052856
0,333333333333333;0,574;0,562643108182661;0,56068255859281;0,00190026259504112;0,720687538367096;0,645314335823059
1;0,842;0,568799549165692;0,568143634474124;0,00442169874062868;0,268817204301075;0,902267970144749
1;0,738;0,528919397535104;0,528818713794022;0,000929575242101897;0,720687538367096;0,838696330785751
1;0,848;0,542818011964858;0,541889884647181;0,00151026904647598;0,336309523809524;0,855795934796333
1;0,866;0,544463676838212;0,543491171486007;0,00276127897738407;0,268817204301075;0,859437167644501
1;0,824;0,516901717484097;0,516337631953408;0,00213861535295217;0,336309523809524;0,941815908998251
