"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,276;0,583258161360214;0,583026701299339;0,668409285465838;0,531512605042017;0,392041385173798
0,333333333333333;0,428;0,567203164288691;0,566858471360732;0,693441819728625;0,35423197492163;0,349430203437805
0,333333333333333;0,438;0,570107917676108;0,569754821514721;0,705184987899054;0,35423197492163;0,396289765834808
0,333333333333333;0,488;0,579200875297241;0,578986847090993;0,674817993258551;0,531512605042017;0,378653824329376
0,333333333333333;0,478;0,58398554619733;0,583750444481036;0,690083141619069;0,531512605042017;0,366893291473389
0,333333333333333;0,282;0,58380982412605;0,583566520278967;0,672223717191063;0,531512605042017;0,328191459178925
1;0,758;0,572396403510489;0,572058397439848;0,690764491714042;0,35423197492163;0,678342044353485
0,666666666666667;0,668;0,586269769361324;0,58589372989191;0,660973005653981;0,373493975903614;0,643188327550888
0,666666666666667;0,71;0,586290675126878;0,585940684162031;0,668123874739215;0,608272506082725;0,67478346824646
0,666666666666667;0,704;0,574407192367015;0,574002721206795;0,625424498029763;0,651877133105802;0,746941477060318
1;0,752;0,570522943515047;0,570172400197167;0,673952440736288;0,651877133105802;0,734410315752029
0,666666666666667;0,708;0,589133279934622;0,588800154658545;0,670804576880931;0,608272506082725;0,570801824331284
0,333333333333333;0,614;0,571990708079802;0,571795170876842;0,652816659016518;0,695454545454545;0,481579720973969
0,333333333333333;0,27;0,57671434404427;0,576501140866599;0,655827813660981;0,695454545454545;0,547385156154633
1;0,786;0,574137152712322;0,573749416163654;0,649190064355095;0,608272506082725;0,539432734251022
0,333333333333333;0,418;0,575428554969111;0,575104016317891;0,659179539794009;0,651877133105802;0,456550359725952
0,666666666666667;0,6;0,57396841180695;0,573641393975416;0,687841525555354;0,651877133105802;0,445595741271973
0,333333333333333;0,472;0,561603855834544;0,561246757093775;0,648329824951396;0,608272506082725;0,374782800674438
0,333333333333333;0,264;0,564189584942972;0,563891573403439;0,671548497044053;0,651877133105802;0,480644047260284
0;0,24;0,55541947442361;0,555069426529875;0,61869423006731;0,608272506082725;0,201121687889099
0;0,178;0,552164199424396;0,551985612130601;0,624726851600896;0,651877133105802;0,191562950611115
0,333333333333333;0,532;0,552572392300696;0,552373924782487;0,636639590737473;0,651877133105802;0,317066490650177
0,333333333333333;0,224;0,556572842385668;0,556236551500516;0,60639727984701;0,608272506082725;0,198008358478546
0;0,282;0,565028461203951;0,564847278014314;0,613098895022635;0,531512605042017;0,349523365497589
0,666666666666667;0,6;0,559256195332776;0,558981780742011;0,641768067295965;0,608272506082725;0,403989493846893
0,333333333333333;0,488;0,564656542659513;0,564503640908904;0,648338919670724;0,531512605042017;0,385215222835541
0;0,4;0,548046599079388;0,547729042680886;0,607791514174992;0,608272506082725;0,466654658317566
0;0,264;0,55910414879252;0,5589463363239;0,628622290351685;0,695454545454545;0,343429327011108
0,666666666666667;0,364;0,56508417978215;0,564765449187457;0,619546883375009;0,608272506082725;0,2467902302742
0,333333333333333;0,358;0,571649786126383;0,571340452771361;0,622903111198497;0,608272506082725;0,36465185880661
0;0,248;0,564415577944629;0,564255594212468;0,639248098025395;0,695454545454545;0,270489096641541
0;0,346;0,547746735280254;0,547602591654439;0,632405219346383;0,651877133105802;0,36216926574707
0;0,308;0,560851077699678;0,560724122576306;0,612088456697238;0,695454545454545;0,262207865715027
0;0,282;0,561199329981765;0,561057578250376;0,633334112987227;0,695454545454545;0,315978288650513
0,333333333333333;0,46;0,567690041344684;0,567393947723723;0,631810222963137;0,608272506082725;0,511604875326157
0,333333333333333;0,318;0,563296903708833;0,562921061440267;0,629605854131776;0,608272506082725;0,432558953762054
0;0,33;0,560370408349983;0,559972745367835;0,621047917010637;0,608272506082725;0,47893625497818
0,333333333333333;0,316;0,56571094969864;0,565344830466621;0,636399500542488;0,608272506082725;0,511986136436462
0,333333333333333;0,35;0,571973874993683;0,571671989106199;0,647361454632044;0,651877133105802;0,398024439811707
0;0,276;0,571508975862859;0,571207996685231;0,70121372150665;0,651877133105802;0,517889618873596
0;0,182;0,60044346791796;0,600028017956961;0,665411451188572;0,608272506082725;0,406346619129181
0;0,216;0,582583821223528;0,582355147356475;0,667257855786643;0,695454545454545;0,373470723628998
0,333333333333333;0,312;0,583376229121286;0,582987255060444;0,632561130334749;0,651877133105802;0,487154901027679
0,333333333333333;0,284;0,578662986563294;0,578301808561024;0,649912070634191;0,651877133105802;0,493720829486847
0;0,3;0,582477248858504;0,582105925385203;0,706178173378584;0,651877133105802;0,406897842884064
0,333333333333333;0,384;0,584325213190613;0,583958483274295;0,715208114226264;0,651877133105802;0,450621962547302
0;0,182;0,582308498307106;0,582048572624329;0,694506599960699;0,695454545454545;0,377838432788849
0,333333333333333;0,496;0,584283583785362;0,583799017593608;0,693887373650609;0,608272506082725;0,461095750331879
0;0,472;0,584674899093454;0,584219568502219;0,6914110186234;0,608272506082725;0,850305706262589
0;0,346;0,581913834628693;0,581651875664517;0,686621866890453;0,695454545454545;0,585781872272491
0,666666666666667;0,548;0,592993787380194;0,592580559321983;0,523273848607252;0,651877133105802;0,881026908755302
0,666666666666667;0,434;0,578664443739427;0,578414344250781;0,630702670945045;0,695454545454545;0,449270904064178
0,666666666666667;0,748;0,585838178535615;0,585547335990742;0,707159687285352;0,695454545454545;0,659131705760956
1;0,876;0,585867271803146;0,585301109202351;0,673868871720405;0,608272506082725;0,772196665406227
1;0,902;0,575521923973139;0,575301090243566;0,69856468296729;0,651877133105802;0,687485605478287
1;0,908;0,58464577944372;0,584363261574816;0,718464556432461;0,651877133105802;0,758285686373711
1;0,904;0,589503000480861;0,588891890070194;0,692160351554588;0,608272506082725;0,84409162402153
1;0,784;0,600528967321334;0,600159263952548;0,765019533363037;0,651877133105802;0,748589634895325
1;0,822;0,608796674863812;0,608413449021866;0,770432778147457;0,651877133105802;0,860528185963631
0,666666666666667;0,638;0,620365599688448;0,619658590570096;0,735766568348086;0,608272506082725;0,58772885799408
1;0,77;0,611761347903692;0,611304375733646;0,634995228301459;0,695454545454545;0,843274861574173
1;0,77;0,603966708207376;0,603115965104003;0,666815336128946;0,608272506082725;0,772014603018761
1;0,838;0,59676898738571;0,596520224415516;0,715907006217222;0,651877133105802;0,695999443531036
1;0,862;0,610525840260752;0,609651023708417;0,722665153585661;0,608272506082725;0,803523540496826
1;0,856;0,606038351859334;0,605185339842093;0,736404214197558;0,608272506082725;0,773703023791313
1;0,878;0,591384075001709;0,590986384027806;0,761727971466696;0,695454545454545;0,848908022046089
1;0,872;0,609834115886663;0,608993583337403;0,739837156112812;0,608272506082725;0,789102926850319
1;0,802;0,592278120153737;0,59185268269244;0,742081835610549;0,695454545454545;0,787303179502487
1;0,714;0,591992929220923;0,591563664085188;0,741816718644112;0,695454545454545;0,805428266525269
0,666666666666667;0,686;0,598539322169954;0,59807033313216;0,703518877065525;0,695454545454545;0,72545999288559
1;0,78;0,603968664477725;0,60350075107985;0,752507511435577;0,695454545454545;0,794501602649689
0,333333333333333;0,624;0,602635276715728;0,60216803688032;0,757818143666946;0,695454545454545;0,500610560178757
0,333333333333333;0,584;0,601310885517221;0,600852912757442;0,796584002993659;0,695454545454545;0,446939885616302
0,666666666666667;0,68;0,608015799137642;0,607561178318076;0,789533624231894;0,695454545454545;0,746949285268784
0,333333333333333;0,604;0,621668026851341;0,620727564336792;0,803511199631991;0,608272506082725;0,655388355255127
0,333333333333333;0,28;0,605683239621126;0,605383770416382;0,786009883132375;0,651877133105802;0,700937360525131
0,666666666666667;0,394;0,613220186281384;0,612744407102723;0,787189292572895;0,695454545454545;0,656504571437836
0,333333333333333;0,452;0,625383933489135;0,624408045626092;0,746314437569348;0,608272506082725;0,463464140892029
0,666666666666667;0,392;0,61622642721543;0,615729461858638;0,741237038976131;0,695454545454545;0,572141289710999
0,333333333333333;0,34;0,650216111355932;0,649250027870296;0,754380325903696;0,608272506082725;0,300539076328278
0,333333333333333;0,256;0,613268071920125;0,612936611025625;0,739856191173683;0,651877133105802;0,656380385160446
0;0,298;0,6212930564546;0,620920237788785;0,707662249702307;0,651877133105802;0,543545484542847
0;0,224;0,641855447210209;0,640798096794282;0,688353383709585;0,828442437923251;0,395661354064941
0,333333333333333;0,258;0,621104813083804;0,620544369200038;0,654893954333467;0,695454545454545;0,264826357364655
0,333333333333333;0,384;0,618499600010024;0,617942960406758;0,683530380896291;0,695454545454545;0,461677491664886
1;0,668;0,634889802496443;0,634356047087071;0,780425156541568;0,695454545454545;0,819839805364609
1;0,862;0,642351269170213;0,641823878727027;0,82797004760314;0,695454545454545;0,919526606798172
0,666666666666667;0,798;0,664592698845303;0,663701416631171;0,862062615707229;0,608272506082725;0,937482856214046
0,666666666666667;0,886;0,642944030124163;0,642404445218576;0,824357989175519;0,695454545454545;0,918424658477306
1;0,842;0,665896640627348;0,665340770629334;0,877059742089587;0,651877133105802;0,86878664791584
1;0,848;0,644195976772757;0,643637592078636;0,80387566171467;0,695454545454545;0,896626584231853
0,333333333333333;0,75;0,654151911993727;0,65324128084103;0,819049442734435;0,608272506082725;0,81312121450901
0,666666666666667;0,65;0,640753325424054;0,640218587316928;0,812762566398749;0,695454545454545;0,783240869641304
0,333333333333333;0,446;0,636677907586947;0,6357196092229;0,796294858128457;0,608272506082725;0,267000496387482
0,666666666666667;0,528;0,639378853500805;0,638864422313631;0,749670204808405;0,695454545454545;0,900247506797314
0,333333333333333;0,562;0,635118821417236;0,634604773748505;0,791769212803948;0,695454545454545;0,791641384363174
0,666666666666667;0,488;0,636233086382107;0,635749029966723;0,819369529569617;0,651877133105802;0,803022846579552
1;0,644;0,633304013819048;0,632813152182092;0,79744912422639;0,695454545454545;0,800535514950752
0,666666666666667;0,674;0,635583567026026;0,635081670138385;0,816437963909699;0,695454545454545;0,878010176122189
1;0,794;0,644774006221811;0,643913206982092;0,746978552283367;0,608272506082725;0,607488065958023
0,666666666666667;0,774;0,620415565939681;0,619988367910063;0,778924800568884;0,695454545454545;0,763066068291664
0,666666666666667;0,702;0,613424330068356;0,613071004746656;0,760217010542877;0,651877133105802;0,675982922315598
0,666666666666667;0,76;0,61827043051892;0,617907976560559;0,744839927618456;0,651877133105802;0,763298809528351
1;0,82;0,641110114729817;0,640360339117054;0,763217693898353;0,608272506082725;0,827644273638725
1;0,924;0,626791691308399;0,626011175139234;0,749561424964549;0,608272506082725;0,813970014452934
0,666666666666667;0,906;0,620641436823584;0,620201881896595;0,767815279184756;0,695454545454545;0,943384487181902
0,666666666666667;0,838;0,619796141196458;0,619344840534666;0,753099298327472;0,695454545454545;0,885297857224941
0,666666666666667;0,798;0,619820401876483;0,619392180520215;0,764439482726969;0,695454545454545;0,808987557888031
1;0,67;0,598979903452409;0,59817272432362;0,682566805486347;0,608272506082725;0,789074957370758
1;0,66;0,621553371418284;0,621158310879179;0,773397550218656;0,651877133105802;0,604032874107361
1;0,72;0,61325760349215;0,61288172131352;0,698756121919122;0,651877133105802;0,48196929693222
1;0,808;0,616958189464716;0,616179414984241;0,735067338858266;0,608272506082725;0,749472379684448
1;0,654;0,618674792603082;0,618302713332408;0,719897771162079;0,651877133105802;0,744950741529465
0,666666666666667;0,71;0,615896234114679;0,615615285254175;0,761555147290479;0,651877133105802;0,653111100196838
1;0,72;0,620351369179268;0,620078239586568;0,7552415715251;0,786692759295499;0,471811413764954
1;0,746;0,626695125694926;0,626399753302647;0,74022867492877;0,786692759295499;0,832613527774811
1;0,778;0,631642489095545;0,630679927843044;0,717487341423241;0,800411522633745;0,603135675191879
0,666666666666667;0,774;0,630102345763701;0,629587714188995;0,784751186609993;0,792349726775956;0,835215985774994
0,666666666666667;0,702;0,627611167819606;0,627104116288329;0,791145531569834;0,792349726775956;0,771431714296341
1;0,838;0,624398508005111;0,623913425179641;0,775030599549877;0,792349726775956;0,886524058878422
1;0,886;0,628761155305963;0,627912628044743;0,762224087611767;0,800411522633745;0,859483942389488
1;0,812;0,606247801997876;0,60596673092252;0,75115633416043;0,651877133105802;0,595964550971985
1;0,944;0,617892992522344;0,617434415267429;0,762716329046259;0,792349726775956;0,841630324721336
1;0,836;0,634227387908027;0,633287705242866;0,799361849523427;0,800411522633745;0,931285291910172
1;0,91;0,625019958267345;0,624530930562955;0,754654245753775;0,792349726775956;0,881263345479965
1;0,956;0,614041792500218;0,613814131579236;0,786757715244469;0,786692759295499;0,864096984267235
1;0,82;0,614263324080409;0,613236701577166;0,59871867184603;0,800411522633745;0,931376904249191
0,666666666666667;0,81;0,623981467337667;0,623470586606064;0,772402908479624;0,792349726775956;0,889963820576668
1;0,794;0,640464836403868;0,639522497526294;0,784682563726752;0,608272506082725;0,570495516061783
1;0,942;0,624507840257081;0,62414423905356;0,796627761377231;0,786692759295499;0,829091042280197
1;0,826;0,627513878512664;0,626995103024326;0,793556238796949;0,792349726775956;0,941626079380512
1;0,858;0,627379551682292;0,626837283115146;0,736408257631214;0,792349726775956;0,852350637316704
1;0,93;0,621029252080154;0,620729874242116;0,740511238609403;0,786692759295499;0,866042792797089
1;0,864;0,650601595675823;0,649603120145616;0,734277192637852;0,800411522633745;0,778179705142975
0,666666666666667;0,95;0,618856447879001;0,618554428907694;0,752664485868172;0,786692759295499;0,821431174874306
1;0,932;0,623068836366614;0,622564380651968;0,746604231089743;0,695454545454545;0,767303928732872
1;0,846;0,645473829323876;0,644522645777013;0,737487780110837;0,608272506082725;0,707216888666153
0,666666666666667;0,792;0,647318514559367;0,646353412145407;0,735937590305212;0,608272506082725;0,630460739135742
0,666666666666667;0,822;0,654721793769806;0,65375419254048;0,729081472596544;0,608272506082725;0,655714124441147
0,666666666666667;0,808;0,618951100715308;0,618633985292317;0,773347656359393;0,651877133105802;0,742666184902191
1;0,846;0,636839678416617;0,636255043758581;0,703649297551854;0,695454545454545;0,72338193655014
0,666666666666667;0,798;0,641429272432078;0,640827438862408;0,711519893426206;0,792349726775956;0,832007467746735
0,666666666666667;0,746;0,637917323159279;0,636814726898612;0,642299045332954;0,800411522633745;0,455549359321594
0,666666666666667;0,488;0,636812779326441;0,636217275295303;0,741978753899068;0,792349726775956;0,603327453136444
1;0,564;0,622632011429821;0,622182578003285;0,766830729676357;0,651877133105802;0,789235979318619
0,666666666666667;0,654;0,619974561971216;0,619508324118348;0,708532084068096;0,786692759295499;0,815077528357506
0,666666666666667;0,57;0,621176015992438;0,62067052605474;0,488975223942979;0,786692759295499;0,669065922498703
0,666666666666667;0,344;0,633914401088216;0,633093595467925;0,692526204964954;0,608272506082725;0,410799145698547
1;0,626;0,667149131612582;0,666232140295206;0,75864769277325;0,608272506082725;0,674416393041611
0,333333333333333;0,562;0,637462433874565;0,637035250267398;0,68545263462988;0,651877133105802;0,537957042455673
0,666666666666667;0,524;0,636911789925285;0,636519335545834;0,574899550231816;0,651877133105802;0,525394529104233
0,666666666666667;0,752;0,633229636139239;0,632672468222167;0,500287692392738;0,695454545454545;0,475522458553314
0,333333333333333;0,472;0,637584603653664;0,637173505987476;0,59693976222455;0,651877133105802;0,381228744983673
0;0,444;0,665616472804049;0,664702741786625;0,765036576687346;0,608272506082725;0,592176228761673
0,666666666666667;0,614;0,677338006104105;0,676623283330779;0,805234098183739;0,786692759295499;0,880368389189243
1;0,648;0,673595696779956;0,672904005223115;0,799534523350911;0,786692759295499;0,856110274791718
0,666666666666667;0,558;0,672331590278702;0,671636773091666;0,795039198121172;0,651877133105802;0,825581043958664
0,666666666666667;0,45;0,674892245574659;0,674205743126329;0,808829713509432;0,786692759295499;0,821390420198441
0,666666666666667;0,464;0,67247445271582;0,671798508771134;0,802232604171952;0,651877133105802;0,758582428097725
0,333333333333333;0,454;0,672125900300466;0,67148531278976;0,805305897014686;0,651877133105802;0,735710769891739
0,333333333333333;0,46;0,656310493818358;0,65567199112909;0,756968452931383;0,792349726775956;0,892020776867867
0,666666666666667;0,866;0,699998796902689;0,699067045534885;0,810744044323343;0,800411522633745;0,934414468705654
1;0,868;0,667225932138898;0,666599549870654;0,834244756234602;0,792349726775956;0,979940194636583
1;0,882;0,696344974597945;0,695351743963962;0,820211311677614;0,800411522633745;0,871878907084465
0,666666666666667;0,89;0,656937223769293;0,656324858184474;0,762803419655532;0,792349726775956;0,819121912121773
1;0,908;0,661782573259091;0,661244061164779;0,790078518213078;0,786692759295499;0,864540860056877
1;0,94;0,660009072444755;0,659421313905614;0,811804185675787;0,792349726775956;0,937173366546631
1;0,968;0,670175523082598;0,669564276396436;0,838620124783466;0,786692759295499;0,830069839954376
1;0,976;0,674554398792546;0,67361347792361;0,829873291201268;0,800411522633745;0,949768498539925
1;0,932;0,676405631791301;0,675720335360093;0,793602079344395;0,786692759295499;0,964497458189726
1;0,904;0,674691066522692;0,673800818891373;0,820199053408973;0,800411522633745;0,950882337987423
1;0,856;0,679552765496019;0,678867592810676;0,812387642350497;0,786692759295499;0,831744968891144
1;0,914;0,667767621429097;0,667148174982352;0,832513806290323;0,792349726775956;0,977989377453923
0,666666666666667;0,92;0,664535377882936;0,663928840428385;0,82563482908261;0,792349726775956;0,969916988164186
1;0,908;0,661056070291304;0,660449481268365;0,796755367073679;0,792349726775956;0,972274079918861
1;0,986;0,669579539944811;0,668999371963282;0,847373451691586;0,786692759295499;0,880500592291355
1;0,958;0,674240013869037;0,673215997638094;0,810387047037494;0,800411522633745;0,940199740231037
1;0,928;0,66100481204884;0,660408588082073;0,810015972303098;0,792349726775956;0,966673217713833
1;0,954;0,665905314011339;0,665304049006553;0,832717910909995;0,786692759295499;0,946596637368202
1;0,978;0,665416021850469;0,664506412442012;0,800587064548023;0,800411522633745;0,932755686342716
1;0,944;0,65774067299668;0,657154242475138;0,799509519523107;0,792349726775956;0,952486891299486
1;0,944;0,658877645445067;0,658298842478612;0,811349776092104;0,792349726775956;0,96052448451519
1;0,912;0,661954552673818;0,661351776751002;0,788959317441122;0,792349726775956;0,957386087626219
1;0,938;0,657192954119393;0,656616689591652;0,797476227211638;0,792349726775956;0,960009962320328
1;0,918;0,660618433714229;0,66001620433401;0,782747982792153;0,792349726775956;0,983589487150311
0,666666666666667;0,908;0,660488667637029;0,659880809060967;0,779416904955403;0,792349726775956;0,941666003316641
1;0,966;0,666874117431006;0,666312545030781;0,825435712184734;0,786692759295499;0,91451221704483
1;0,95;0,663342398381806;0,662720554115924;0,784508850977593;0,792349726775956;0,96746001765132
1;0,986;0,665725339411116;0,664704183422878;0,768482737906339;0,800411522633745;0,93518553674221
1;0,966;0,680336414141413;0,679392925172287;0,821522426962346;0,800411522633745;0,944570291787386
0,666666666666667;0,948;0,681006497073207;0,680058045743927;0,79289072507743;0,800411522633745;0,917321525514126
0,666666666666667;0,934;0,659233704103008;0,658723136894155;0,815205402294924;0,786692759295499;0,912839286029339
1;0,93;0,660698667875145;0,660103273970425;0,771118612170852;0,792349726775956;0,949128858745098
0,666666666666667;0,886;0,653699697390669;0,653212147090039;0,808222287127971;0,786692759295499;0,893392227590084
0,666666666666667;0,894;0,655947580140009;0,655473448922465;0,792278717614546;0,786692759295499;0,936891213059425
0,666666666666667;0,8;0,658336180912292;0,657365305060952;0,770938708069744;0,800411522633745;0,81528115272522
1;0,862;0,647628553762465;0,64714808153179;0,783861445771515;0,786692759295499;0,922938756644726
0,666666666666667;0,93;0,649594068638776;0,649077217691357;0,791420433615212;0,786692759295499;0,939131688326597
0,666666666666667;0,746;0,652813455983194;0,651869194432883;0,751634904273482;0,150943396226415;0,815226584672928
1;0,624;0,647791964650184;0,646796035891855;0,721030163232846;0,150943396226415;0,759069874882698
1;0,472;0,644322205073165;0,643313898035902;0,728444788656279;0,828442437923251;0,452052712440491
0,666666666666667;0,624;0,654513533884455;0,653946538797699;0,792517551340141;0,786692759295499;0,595019221305847
0,333333333333333;0,318;0,660370391466255;0,659410166609882;0,760715084056784;0,828442437923251;0,272612631320953
0,333333333333333;0,194;0,648019334509039;0,64747474795501;0,738119014040917;0,0930232558139535;0,116667747497559
0,333333333333333;0,152;0,648450787138843;0,647881766776102;0,744047494039437;0,06;0,270608901977539
0,333333333333333;0,09;0,64965999696733;0,649126679494005;0,742570694295463;0,0930232558139535;0,046154797077179
0,666666666666667;0,304;0,658411336684298;0,657520839241853;0,73394945697781;0,150943396226415;0,182054400444031
0;0,222;0,63819646604902;0,637747169343592;0,709131992891597;0,06;0,478424251079559
0;0,132;0,669163244987691;0,668307548333815;0,729897063364288;0,150943396226415;0,223198056221008
0;0,118;0,633677176533406;0,633231306258645;0,754223518529913;0,06;0,186649084091187
0;0,074;0,630362379659655;0,629930437379499;0,748784227698702;0,06;0,174912214279175
0;0,08;0,634011205510696;0,633535177755298;0,707248107618421;0,0930232558139535;0,0186884999275208
0;0,094;0,633902167787487;0,633431213636226;0,701284997364589;0,0930232558139535;0,0256110429763794
0;0,046;0,629362472905263;0,628950272450149;0,716616346685693;0,06;0,0422497391700745
0;0,068;0,637665040484879;0,637165546540187;0,713653373259594;0,0930232558139535;0,0369932651519775
0;0,07;0,642863722810687;0,642083238980289;0,712426159782718;0,150943396226415;0,0738345980644226
0;0,036;0,626394953005155;0,625964192569414;0,702394182719619;0,06;0,0312415957450867
0,333333333333333;0,094;0,644179434797804;0,643423376202472;0,713518488232783;0,150943396226415;0,0872036814689636
0;0,054;0,640537412208004;0,639748409548358;0,704309733278135;0,150943396226415;0,0541600584983826
0;0,08;0,633022456304891;0,632539970537372;0,719345933238272;0,0930232558139535;0,0369932651519775
0;0,108;0,633421665991912;0,632930647591015;0,718286879141922;0,0930232558139535;0,0518214106559753
1;0,318;0,630634453442926;0,630187749613996;0,647150634896542;0,0930232558139535;0,134451329708099
1;0,296;0,628992696067674;0,628540237538858;0,675684460289966;0,0930232558139535;0,0800163149833679
0;0,06;0,635512368991957;0,634992438290389;0,765581967866226;0,06;0,0944259166717529
0;0,19;0,633827319390671;0,633336178438235;0,745195427552112;0,0930232558139535;0,100491940975189
0;0,27;0,650744008257855;0,649993855361217;0,735813501823626;0,150943396226415;0,372148215770721
0;0,084;0,649353572049845;0,648606851057366;0,730843919469575;0,150943396226415;0,0916934609413147
0,666666666666667;0,14;0,649064883894011;0,648295511958838;0,747791685373227;0,150943396226415;0,125633358955383
0;0,158;0,636100821442133;0,635636549334935;0,683230138631024;0,0930232558139535;0,0494203567504883
0;0,07;0,646114005898234;0,645514125188812;0,743511355539229;0,06;0,0688555240631104
0;0,178;0,647709283539889;0,647000209788687;0,757291406731369;0,150943396226415;0,343999087810516
0;0,416;0,631395412258587;0,630926585563027;0,758896750339215;0,695454545454545;0,564855933189392
0;0,066;0,644782275990501;0,644099273832047;0,755079760700085;0,150943396226415;0,0454504489898682
0;0,16;0,63010154046914;0,62966334290038;0,754462126242434;0,0930232558139535;0,1637864112854
0;0,082;0,639416228220836;0,638781018446797;0,767754680302807;0,150943396226415;0,150062561035156
0;0,078;0,627780720214062;0,627364909799763;0,756830953196799;0,0930232558139535;0,113518297672272
0;0,166;0,623709411439321;0,623310922380596;0,760737722460664;0,0930232558139535;0,0839189887046814
0;0,072;0,636271057894424;0,63563079851499;0,771835280301942;0,150943396226415;0,0850116014480591
0,333333333333333;0,27;0,63351656017624;0,633087958773354;0,76829973380824;0,0930232558139535;0,401465117931366
0;0,082;0,631487391446004;0,630989536029711;0,80309693770689;0,06;0,0745120644569397
0;0,114;0,627728454329469;0,627251994201971;0,784256413963937;0,06;0,104531347751617
0;0,13;0,634500078814513;0,633986447678898;0,797600231067115;0,06;0,0769045352935791
1;0,52;0,655982979924329;0,655413461590407;0,725478946215505;0,150943396226415;0,812437459826469
0,666666666666667;0,51;0,658429990461709;0,657859358034461;0,710039612342729;0,150943396226415;0,706980139017105
1;0,248;0,643557055030109;0,643036043399118;0,849324713717019;0,06;0,239505112171173
0,333333333333333;0,162;0,633822309328149;0,633390355410321;0,799871706528594;0,0930232558139535;0,170157074928284
0;0,084;0,639079477263727;0,638436315525146;0,817085155761775;0,150943396226415;0,125563085079193
0,333333333333333;0,288;0,644576448721685;0,643918777667628;0,834318861685983;0,150943396226415;0,224922060966492
1;0,544;0,664381280846364;0,663703449734866;0,858529448273449;0,06;0,632014364004135
1;0,732;0,649025470839269;0,648575449288523;0,835468757998289;0,792349726775956;0,734488755464554
0,666666666666667;0,836;0,646366381847032;0,645930547905637;0,830071136572079;0,792349726775956;0,689717411994934
0,666666666666667;0,788;0,644500521473121;0,643901496077696;0,830792532658242;0,150943396226415;0,892269298434258
0,666666666666667;0,378;0,653919824702112;0,653306993897091;0,850855825397405;0,786692759295499;0,651470303535461
0,666666666666667;0,366;0,650946274702673;0,650368994884076;0,848239660357537;0,786692759295499;0,74351567029953
1;0,76;0,642755483071975;0,6422162533422;0,84415362732159;0,150943396226415;0,87724182754755
0,333333333333333;0,54;0,627832049069431;0,627451872751741;0,76274987890142;0,792349726775956;0,65680342912674
0;0,198;0,623949127388441;0,62329767882611;0,764950353558036;0,150943396226415;0,209399580955505
0,333333333333333;0,168;0,606143505361289;0,605417030134152;0,658824415288174;0,150943396226415;0,0453765988349915
0;0,21;0,622812206988099;0,622369567080141;0,716045717584686;0,0930232558139535;0,0724995732307434
0;0,132;0,615925584439055;0,615145969736181;0,691012025270524;0,150943396226415;0,0633318424224854
0,333333333333333;0,07;0,607845947755162;0,607535147995715;0,72514431580711;0,06;0,0202693343162537
0;0,108;0,616016164935117;0,615315371013243;0,697699368603571;0,150943396226415;0,0388062596321106
0;0,112;0,621565224348554;0,6208834693127;0,715143397636221;0,150943396226415;0,0334561467170715
0,333333333333333;0,122;0,625240059240775;0,62455022492599;0,712218704427531;0,150943396226415;0,0304213762283325
0;0,062;0,605889004145782;0,605589510615478;0,7269693410412;0,06;0,0192461013793945
0;0,124;0,601545281554007;0,601301984828703;0,660263111240341;0,06;0,0172634124755859
0,666666666666667;0,612;0,675188017492353;0,674441561506932;0,787411824981759;0,150943396226415;0,253367304801941
0,333333333333333;0,698;0,639915124248971;0,639452184971731;0,804939656864675;0,792349726775956;0,86591063439846
0,666666666666667;0,628;0,645653157165891;0,645168048839179;0,815173337730714;0,792349726775956;0,744526267051697
0,666666666666667;0,646;0,648031561891085;0,647656215002116;0,841159948205872;0,786692759295499;0,635106295347214
0,666666666666667;0,688;0,646045926225157;0,645549714742978;0,735226789025127;0,276595744680851;0,689915001392365
1;0,628;0,635635546949829;0,635159355473118;0,592015961552341;0,276595744680851;0,697042107582092
1;0,764;0,649237541687691;0,64838943707436;0,66892624517414;0,800411522633745;0,841940656304359
0;0,622;0,634244203062848;0,63349893997696;0,797927003920444;0,800411522633745;0,855679124593735
0;0,174;0,630239763329916;0,629807825878244;0,772334559831454;0,276595744680851;0,227396309375763
0;0,416;0,628598544849256;0,627887192709931;0,801220335866819;0,800411522633745;0,382354497909546
0;0,348;0,627509833011415;0,627078263964516;0,780392257205191;0,35423197492163;0,205946803092957
0;0,24;0,626015882558786;0,625613638412303;0,809801951109803;0,786692759295499;0,302989959716797
0;0,262;0,623421568875953;0,623045603611754;0,81770251160398;0,35423197492163;0,425310254096985
0,333333333333333;0,266;0,617252990570459;0,616920680126296;0,80122979372381;0,786692759295499;0,15804922580719
0;0,296;0,617325684445484;0,617010221511833;0,788399581631063;0,786692759295499;0,20749294757843
0;0,346;0,621176618506297;0,62075204712733;0,773417153646678;0,792349726775956;0,628475934267044
0,333333333333333;0,296;0,603581453264312;0,603328309095845;0,729597294636939;0,786692759295499;0,185865461826324
0,333333333333333;0,424;0,623702168104611;0,623031753051442;0,743530770589873;0,150943396226415;0,548826962709427
0,333333333333333;0,376;0,618163419260969;0,617839217046634;0,752699994400717;0,786692759295499;0,484762012958527
0,666666666666667;0,462;0,645508293942125;0,644835176983149;0,784245655797377;0,800411522633745;0,580085933208466
0,333333333333333;0,486;0,622592256473484;0,622186339734412;0,802731601355155;0,792349726775956;0,771493971347809
