"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
1;0,628;0,441324826288752;0,441465099465954;0,509891529934242;0,416666666666667;0,643160164356232
0;0,184;0,465521495960605;0,465606748722525;0,573516900208922;0,266666666666667;0,29793256521225
0,333333333333333;0,472;0,457025289317103;0,457153762898061;0,309458645589082;0,63265306122449;0,505755037069321
0;0,44;0,473527797605618;0,473616476643451;0,440841020273715;0,583333333333333;0,435693562030792
0,333333333333333;0,464;0,460743097412872;0,461044219140916;0,500039443590034;0,272727272727273;0,902312763035297
1;0,59;0,459064303642628;0,459253291235205;0,262857753526451;0,63265306122449;0,716717422008514
1;0,568;0,474023578609418;0,47421757820613;0,29372431132198;0,63265306122449;0,661268472671509
0,666666666666667;0,498;0,471368106440147;0,471555925974142;0,264825188150588;0,63265306122449;0,372663497924805
0,666666666666667;0,578;0,483160271952245;0,48311181723492;0,278615537316545;0,416666666666667;0,827932953834534
0,333333333333333;0,536;0,494712083420785;0,494831035528917;0,177942222410078;0,125;0,718711644411087
1;0,652;0,501446751159762;0,501565609107604;0,122789893502295;0,63265306122449;0,495680689811707
0,666666666666667;0,594;0,529557014646121;0,529616481692182;0,113284647953742;0,736363636363636;0,82901094853878
0,333333333333333;0,568;0,500531815229962;0,501275762835679;0,0168577091244881;0,6953125;0,752959668636322
0;0,45;0,544267162058655;0,544300455853223;0,786818031596434;0,632786885245902;0,584817737340927
0,666666666666667;0,59;0,552372776052767;0,55245941525541;0,75817568267397;0,632786885245902;0,756660342216492
0,666666666666667;0,622;0,546956240606156;0,546812689430428;0,628050758962267;0,599666388657214;0,528121113777161
0,333333333333333;0,408;0,531393179296794;0,531331796550109;0,70136993088637;0,625405055087492;0,398392736911774
0;0,572;0,524794081618821;0,5247088676446;0,445347243778708;0,625405055087492;0,492299735546112
0,333333333333333;0,56;0,525933992491547;0,525284237700311;0,24898919013866;0,611238532110092;0,668301552534103
0,333333333333333;0,308;0,485986056641705;0,485993251083244;0,593091262672425;0,318181818181818;0,373042941093445
0,333333333333333;0,528;0,493890554301597;0,493801861385326;0,60389596376757;0,688;0,598466575145721
0,333333333333333;0,568;0,490661459494442;0,490579933235237;0,367576675005431;0,688;0,673028290271759
0,333333333333333;0,554;0,482424747264917;0,482561055601711;0,667537268535307;0,688;0,668726176023483
0;0,432;0,475337664037135;0,47540276822428;0,791146446691853;0,63265306122449;0,557566612958908
0;0,52;0,473046745692029;0,473111980086617;0,792752862323928;0,63265306122449;0,741203159093857
1;0,564;0,496676099114768;0,49660222517243;0,626628205806232;0,612903225806452;0,688400119543076
1;0,63;0,504296110548267;0,504230870640718;0,595136710169003;0,233333333333333;0,690906345844269
0,333333333333333;0,536;0,502626270324778;0,503243302907355;0,411933207298035;0,644230769230769;0,527030169963837
0;0,3;0,506465838351389;0,507220344707429;0,178026667354987;0,368731563421829;0,385187804698944
0,666666666666667;0,6;0,494709134559162;0,494714007530164;0,708607676190383;0,655172413793103;0,665118545293808
0,333333333333333;0,626;0,52307968013384;0,523077425600589;0,611495074097243;0,552018192154633;0,726528167724609
0,666666666666667;0,66;0,519009630801241;0,519164514228294;0,79421471746572;0,688;0,627325415611267
0,666666666666667;0,624;0,503754785026941;0,503749888333182;0,559630939746519;0,535502958579882;0,475250720977783
1;0,6;0,484504486472272;0,484624148672228;0,777835953372434;0,688;0,608744025230408
0,666666666666667;0,442;0,498257799081561;0,498249992105267;0,723003957492687;0,39047619047619;0,697967797517776
0,666666666666667;0,34;0,519035667299615;0,519125478809509;0,613860080717745;0,233333333333333;0,538284301757812
0,666666666666667;0,584;0,511920839918685;0,511927540990069;0,799574525708416;0,688;0,614634096622467
0,333333333333333;0,526;0,527651267171013;0,527725647660557;0,571326779920767;0,638095238095238;0,467104256153107
0,333333333333333;0,664;0,501329989787914;0,501422602158173;0,510053666184044;0,613394216133942;0,377029180526733
0,666666666666667;0,456;0,540448881563438;0,540601125160896;0,789488133351318;0,307692307692308;0,492702901363373
0,666666666666667;0,696;0,519148530482245;0,519123806295196;0,735600395415779;0,613394216133942;0,594519227743149
0,333333333333333;0,648;0,536695009813162;0,536714178541687;0,763619920270292;0,388888888888889;0,482969164848328
0,666666666666667;0,384;0,525813657920771;0,52592735037757;0,752101006515835;0,583333333333333;0,447051823139191
0,666666666666667;0,522;0,558216442598228;0,55810286494336;0,542682961696764;0,552018192154633;0,479893803596497
0,333333333333333;0,506;0,513196219063064;0,513212194516023;0,572457479633317;0,39041095890411;0,479326069355011
0,333333333333333;0,468;0,499910835310302;0,499916201100515;0,548330676404054;0,416666666666667;0,417723119258881
1;0,424;0,491084389103237;0,490990525274212;0,764505894847127;0,639751552795031;0,518491625785828
1;0,632;0,47512825827147;0,475073982322704;0,682642991550449;0,409836065573771;0,463781833648682
0,666666666666667;0,358;0,474506953710693;0,474430528101455;0,510302586873227;0,416666666666667;0,31895512342453
0,333333333333333;0,454;0,485533853714956;0,485482493659634;0,542831417288835;0,416666666666667;0,437507450580597
0,333333333333333;0,528;0,478360559902452;0,47790020489437;0,462990272555659;0,411392405063291;0,389132559299469
1;0,49;0,484586593203685;0,484581278316306;0,745688217403298;0,409836065573771;0,506014943122864
0,666666666666667;0,484;0,469257338547474;0,469226269874539;0,762633639349686;0,409836065573771;0,484769105911255
0,333333333333333;0,542;0,49167953288388;0,491669831277079;0,570626510284117;0,581395348837209;0,414360046386719
0,666666666666667;0,526;0,511196397447152;0,51119786694592;0,711734412281372;0,547900968783638;0,559237211942673
0,333333333333333;0,484;0,490653268635957;0,490635734479313;0,769846179212678;0,376470588235294;0,560800701379776
0,333333333333333;0,502;0,508445634657669;0,508446905989848;0,721482221247384;0,604477611940298;0,589056640863419
0,333333333333333;0,428;0,523883939887794;0,523776124999221;0,795821539470116;0,307692307692308;0,385437488555908
0,333333333333333;0,414;0,533450250162257;0,533542578027093;0,79672809272793;0,398692810457516;0,487860023975372
0,666666666666667;0,412;0,550874056833088;0,550884542427692;0,761382582452589;0,619791666666667;0,61488264799118
0,666666666666667;0,446;0,527232913453193;0,527241494597955;0,82040194029267;0,688;0,430842757225037
0,333333333333333;0,562;0,505444384559182;0,505380758764647;0,69634856400955;0,619791666666667;0,654373168945312
0,666666666666667;0,59;0,480411083671129;0,480399487398963;0,53690857880109;0,361344537815126;0,567596465349197
0,333333333333333;0,458;0,508961117010924;0,508758421788132;0,736379140063346;0,583333333333333;0,451781928539276
0;0,55;0,518477064396787;0,518618125672187;0,559218772449183;0,638095238095238;0,610296487808228
0;0,49;0,526273993402858;0,526170229279829;0,678690943020954;0,583333333333333;0,549986600875854
0;0,542;0,539656062238387;0,539667367826366;0,578731800011035;0,785714285714286;0,458358228206635
0,666666666666667;0,648;0,513832494224852;0,513731579391932;0,517179684073197;0,662613981762918;0,444368898868561
0,666666666666667;0,638;0,494599756268889;0,494551467586133;0,440971671072933;0,613394216133942;0,631263643503189
0,666666666666667;0,478;0,499740217361696;0,499669680197325;0,517379369564063;0,402203856749311;0,605254411697388
0,666666666666667;0,656;0,50380817017562;0,50384528861977;0,699498918042705;0,230769230769231;0,412132203578949
0,333333333333333;0,58;0,502650424376197;0,502674502806419;0,669838594443722;0,613394216133942;0,509644597768784
0,666666666666667;0,544;0,48269424599464;0,482744814378372;0,521152311403666;0,361344537815126;0,619726240634918
0,666666666666667;0,656;0,474801382252266;0,474796481704142;0,532129766995678;0,416666666666667;0,634707242250443
0,666666666666667;0,554;0,470858220585627;0,470789722063496;0,576449883591747;0,714285714285714;0,373076975345612
0,666666666666667;0,644;0,464426179940833;0,46430622737539;0,726988876236194;0,583333333333333;0,470231473445892
0,333333333333333;0,58;0,473246248663905;0,473040407319244;0,770856605230185;0,583333333333333;0,426056861877441
0,333333333333333;0,538;0,468141203387467;0,468138928706571;0,598456046669478;0,655172413793103;0,633805245161057
0;0,404;0,502607829876075;0,502637459463187;0,619329369135214;0,655172413793103;0,387961983680725
0;0,262;0,48532597529439;0,485033141616051;0,765423824172762;0,583333333333333;0,378388702869415
0,333333333333333;0,356;0,490321989011153;0,490393627369143;0,592818166440737;0,402203856749311;0,385907232761383
0,666666666666667;0,536;0,500630297670679;0,500637853248403;0,579283684369315;0,535502958579882;0,647275418043137
0,333333333333333;0,554;0,503017934142776;0,50301151694184;0,739171843022522;0,547900968783638;0,544720888137817
0,666666666666667;0,674;0,480162882995352;0,480208702704906;0,820745894317215;0,626315789473684;0,790712878108025
1;0,676;0,493906776037346;0,493940823192525;0,822877331618198;0,626315789473684;0,794829487800598
1;0,676;0,50652445971073;0,506433270047383;0,602293998234408;0,416666666666667;0,587977886199951
0,666666666666667;0,69;0,507369058026112;0,50748951184964;0,754114553387069;0,733333333333333;0,604043930768967
1;0,562;0,509626322490443;0,509763940161975;0,749863278466519;0,614035087719298;0,331263244152069
1;0,61;0,501823838278209;0,501723146358824;0,572267482451961;0,255813953488372;0,703989148139954
0,666666666666667;0,726;0,49938893220556;0,499334122465533;0,7097204766684;0,547900968783638;0,678093999624252
1;0,618;0,50706538536935;0,507031456323495;0,582875447547704;0,662613981762918;0,389892995357513
0,666666666666667;0,458;0,520942581652642;0,520663315180555;0,694818055267774;0,8;0,53912028670311
0,333333333333333;0,558;0,517865263989105;0,517852247796239;0,538417359703724;0,361344537815126;0,449751257896423
0,666666666666667;0,68;0,535860555145692;0,535637367687463;0,756075061714189;0,368098159509202;0,614091098308563
0,333333333333333;0,5;0,567013335971214;0,566999982073033;0,60563928817286;0,225;0,540068447589874
0,333333333333333;0,31;0,580550543214999;0,580572966296008;0,821960782316641;0,298076923076923;0,517359405755997
1;0,618;0,591390406589927;0,591393550483563;0,589168609498672;0,8;0,747022479772568
0,666666666666667;0,554;0,563468646392468;0,563480565536323;0,7436809046269;0,714285714285714;0,53160896897316
0,666666666666667;0,51;0,563053459946209;0,563071131773256;0,758202474015953;0,613394216133942;0,435064673423767
1;0,484;0,591459031253239;0,591418832433116;0,59254788579985;0,353383458646617;0,422447800636292
0,333333333333333;0,7;0,596464475166312;0,596471689256686;0,765539754491315;0,739130434782609;0,449479520320892
0,333333333333333;0,542;0,610999379030367;0,611024219284195;0,757846787439889;0,722689075630252;0,463649272918701
0,333333333333333;0,648;0,602936079129712;0,603027070477446;0,836511880472087;0,589473684210526;0,628615349531174
0;0,616;0,590072368872284;0,590130559219333;0,860546387627014;0,589473684210526;0,639351278543472
1;0,378;0,572732978452647;0,572721772110651;0,787185771447642;0,644970414201183;0,417563796043396
0,666666666666667;0,416;0,576627688899027;0,576579179991696;0,74549444469192;0,644970414201183;0,502266824245453
0,333333333333333;0,43;0,559100762659834;0,558981828593087;0,618626352097902;0,552018192154633;0,510376900434494
1;0,508;0,580048631808014;0,580003720155343;0,770995693472825;0,644970414201183;0,57260650396347
0,666666666666667;0,572;0,578472034249837;0,578468343092944;0,826187035427533;0,644970414201183;0,560127109289169
0,666666666666667;0,542;0,571308012277504;0,571345024372831;0,844840923903179;0,632786885245902;0,536486923694611
0,666666666666667;0,548;0,55759917265404;0,557636714078531;0,695743352448642;0,438356164383562;0,621378481388092
0,333333333333333;0,49;0,513135676460954;0,513155996787782;0,553836681850203;0,599666388657214;0,448296010494232
1;0,722;0,512938861073405;0,513033301810424;0,624376058919543;0,744827586206897;0,599488496780396
0,333333333333333;0,658;0,494623352864896;0,494726178004758;0,557154737318753;0,599666388657214;0,545170933008194
0,666666666666667;0,55;0,507555315320567;0,507627719696525;0,558742451216758;0,727272727272727;0,488919377326965
0,333333333333333;0,698;0,490346787395349;0,490422648270731;0,6592560731577;0,382022471910112;0,588958233594894
1;0,81;0,495585542947689;0,49561007303865;0,685830116954512;0,382022471910112;0,753337517380714
0,333333333333333;0,71;0,510786822313405;0,511170402948938;0,688267280735014;0,660714285714286;0,797860935330391
0,333333333333333;0,666;0,517135308606215;0,517196283077933;0,707201615242848;0,655172413793103;0,737212330102921
0,666666666666667;0,674;0,534330686063945;0,534381822515251;0,728234535871832;0,655172413793103;0,745978087186813
0,666666666666667;0,716;0,527671018695221;0,52794820468941;0,767481373577398;0,298076923076923;0,59417450428009
1;0,684;0,529260745372213;0,529329840623607;0,60238005205837;0,663414634146341;0,577505171298981
0;0,546;0,523910950569384;0,524052793049518;0,618588462803144;0,663414634146341;0,538883775472641
0,666666666666667;0,622;0,522726817598055;0,522774594329485;0,740190590127305;0,655172413793103;0,677288383245468
0,333333333333333;0,648;0,524159967669261;0,524164364703404;0,562472414878097;0,785714285714286;0,378215312957764
0,333333333333333;0,668;0,528157680464151;0,52817680433962;0,706611885438848;0,655172413793103;0,608406633138657
1;0,718;0,519754268190697;0,519731271158862;0,722968380803755;0,7;0,781422391533852
0,333333333333333;0,618;0,525638362422765;0,525595094277751;0,584214485909601;0,638095238095238;0,684550553560257
0,666666666666667;0,528;0,529252436720767;0,529248494120741;0,816858184323907;0,725;0,354162335395813
0,333333333333333;0,544;0,558270228045352;0,558283578573143;0,622520405681051;0,663414634146341;0,721280485391617
0,666666666666667;0,728;0,554122360059047;0,55408474850354;0,608515882414437;0,233333333333333;0,728339493274689
0,333333333333333;0,678;0,548348866010034;0,548324681416514;0,779514128352794;0,39047619047619;0,820674791932106
0,666666666666667;0,598;0,534191698501578;0,534184007563939;0,785262465521826;0,655172413793103;0,686418503522873
1;0,662;0,5452400700789;0,545226456477288;0,593355053547964;0,638095238095238;0,631403863430023
0,333333333333333;0,568;0,533131851656273;0,53310444209331;0,590210856871694;0,662613981762918;0,536617398262024
0;0,474;0,513315942873943;0,51326981891706;0,788390459707527;0,583333333333333;0,526721686124802
0,333333333333333;0,478;0,501024077372109;0,500916262375915;0,540021002339811;0,402203856749311;0,561070501804352
0,333333333333333;0,41;0,480116765717848;0,48005683751995;0,702869395521111;0,39047619047619;0,522529631853104
0;0,6;0,488595525327741;0,488529912927037;0,790102922170334;0,583333333333333;0,528373420238495
0;0,47;0,483183672877079;0,483226099470643;0,561693605627847;0,402203856749311;0,733998894691467
0;0,354;0,498272544407753;0,498274187076823;0,585835559209102;0,402203856749311;0,430617451667786
0;0,462;0,494480524059177;0,494468518168011;0,738859856455418;0,63265306122449;0,447863519191742
0,666666666666667;0,532;0,50551086331692;0,505514319485137;0,729593541090978;0,39047619047619;0,43910151720047
0;0,366;0,494939676304308;0,494699153407076;0,736671076742374;0,583333333333333;0,418310284614563
0,333333333333333;0,488;0,513854909837163;0,513827833977903;0,799798332505545;0,688;0,545095920562744
1;0,612;0,526042995376859;0,526036130801642;0,751304168706481;0,785714285714286;0,555982679128647
0,333333333333333;0,588;0,537901467944747;0,538063996194079;0,792908505936822;0,599644128113879;0,399455428123474
0,333333333333333;0,428;0,526029401476677;0,526241475901069;0,731787338194442;0,307692307692308;0,424703657627106
0,333333333333333;0,29;0,545319949431883;0,545307484355263;0,58978302842513;0,309677419354839;0,39515233039856
0,333333333333333;0,5;0,540725045272008;0,540779008261331;0,830857086879752;0,632786885245902;0,417492747306824
1;0,634;0,565055004254253;0,564995262661891;0,81929714151951;0,632786885245902;0,657243549823761
0,666666666666667;0,524;0,520816546929704;0,520875738026631;0,561255421962571;0,309090909090909;0,48270308971405
0,666666666666667;0,56;0,505873877922362;0,505820624916994;0,706671356826716;0,285714285714286;0,634349554777145
0,333333333333333;0,446;0,495014194256945;0,494938836272606;0,54312346896901;0,416666666666667;0,38311368227005
0,333333333333333;0,586;0,497185700844413;0,497131007380791;0,555321341334467;0,623481781376518;0,633851528167725
0;0,456;0,518486561291304;0,518409141860639;0,779337492920076;0,376470588235294;0,635189473628998
0;0,474;0,522068001186227;0,522055657301641;0,57644381457214;0,412429378531073;0,448628783226013
0,666666666666667;0,476;0,547963867156179;0,54797052187059;0,786971128365929;0,625405055087492;0,511740416288376
0,666666666666667;0,58;0,54752133670438;0,547396589429486;0,818651276985221;0,611238532110092;0,53028792142868
0,666666666666667;0,514;0,530874264304062;0,530786237906367;0,594913247433228;0,599666388657214;0,768771022558212
0,666666666666667;0,584;0,5310801073273;0,531052419298736;0,750465817455125;0,382022471910112;0,559887945652008
0,333333333333333;0,42;0,519217448623162;0,519227455982317;0,73950365402868;0,382022471910112;0,610891163349152
0,333333333333333;0,49;0,530519431022342;0,530347202628103;0,76597224405726;0,36697247706422;0,44372546672821
0;0,438;0,536514147537266;0,536623346234149;0,55896274408145;0,322115384615385;0,348008930683136
0,333333333333333;0,428;0,542137125712201;0,542394130537646;0,642116805141496;0,688;0,440581023693085
0,333333333333333;0,49;0,558628536066252;0,558557260182006;0,572012165287828;0,772563176895307;0,337117195129395
0,333333333333333;0,35;0,554533294938431;0,554395997970044;0,74599590237369;0,297872340425532;0,45315957069397
0,666666666666667;0,382;0,567083675236383;0,567212843735961;0,809692500472068;0,298076923076923;0,470130681991577
1;0,274;0,563497941269369;0,563458114526369;0,609970616042424;0,39041095890411;0,520082324743271
0,333333333333333;0,408;0,542303587542746;0,542310132636358;0,71538764785281;0,322115384615385;0,65279358625412
1;0,546;0,549458623184124;0,549451079595794;0,573646922888952;0,785714285714286;0,557704716920853
0,666666666666667;0,618;0,518130860121718;0,518007140838234;0,791547622066574;0,611238532110092;0,681071519851685
0,666666666666667;0,534;0,495669711980914;0,495586133245053;0,765193747160714;0,639751552795031;0,579988300800323
0,333333333333333;0,54;0,498110030791129;0,498051670639243;0,55361239937146;0,674008810572687;0,488478600978851
0,666666666666667;0,518;0,480337134888262;0,48030859844545;0,548652194660887;0,674008810572687;0,702191799879074
0,666666666666667;0,396;0,46259642724038;0,462588037245166;0,487418840584631;0,416666666666667;0,422353208065033
1;0,386;0,479512501147022;0,479512399186229;0,514851711510886;0,416666666666667;0,457976579666138
0,333333333333333;0,332;0,498788601357705;0,498783138650375;0,676072861076618;0,604477611940298;0,611666828393936
0,333333333333333;0,564;0,493668328929527;0,493750964782137;0,510811934503994;0,707964601769912;0,62085148692131
0,666666666666667;0,612;0,524735865295789;0,524732520730799;0,74656973058102;0,39047619047619;0,647578597068787
0,666666666666667;0,522;0,521050298928475;0,52105080158632;0,747363864201137;0,39047619047619;0,61390545964241
0,666666666666667;0,592;0,540191939106945;0,540193189481256;0,606748481703772;0,638095238095238;0,592955231666565
0,666666666666667;0,45;0,549397116922384;0,549279772858964;0,795875258375088;0,28;0,560226827859879
0,666666666666667;0,472;0,569665233765683;0,569619589796702;0,609657936815627;0,612903225806452;0,352572977542877
0,333333333333333;0,446;0,578610740026277;0,578549854855902;0,586951072212629;0,612903225806452;0,499511897563934
1;0,602;0,551999305870352;0,552009953652321;0,748221456657512;0,785714285714286;0,551761835813522
0,666666666666667;0,562;0,574933836262321;0,574965249178295;0,72343969160851;0,619791666666667;0,604284822940826
0;0,436;0,564638389508305;0,564680523549536;0,59160388348927;0,552018192154633;0,52381294965744
0,666666666666667;0,488;0,55908313804895;0,559112219664486;0,596002432271824;0,552018192154633;0,544567883014679
0,333333333333333;0,514;0,562298045012285;0,56231412086002;0,767037760994403;0,613394216133942;0,479577422142029
0,666666666666667;0,562;0,556322769490877;0,556275368469783;0,588072151858568;0,552018192154633;0,409200727939606
1;0,396;0,563645146341843;0,563682499854459;0,791612942222344;0,298076923076923;0,511914968490601
0,666666666666667;0,566;0,552904966829096;0,55298558333011;0,719492814089635;0,142857142857143;0,550728440284729
0,333333333333333;0,476;0,544213524788666;0,544121689869007;0,580721630867601;0,552018192154633;0,503435850143433
0,666666666666667;0,65;0,530635836940074;0,530597651036485;0,727468182040437;0,625405055087492;0,552117884159088
0,333333333333333;0,61;0,558832599145023;0,558850803801062;0,746868607548562;0,629032258064516;0,542812883853912
0;0,564;0,548091075451121;0,548086905030653;0,768682742700901;0,625405055087492;0,529958128929138
0,333333333333333;0,54;0,534692716560967;0,53439551429375;0,697086807123628;0,632786885245902;0,635891795158386
0;0,458;0,552174055591883;0,552004654424388;0,790145679932637;0,355140186915888;0,434020280838013
0,666666666666667;0,502;0,544347787902252;0,544321474547708;0,757252230482878;0,626016260162602;0,54866150021553
0,333333333333333;0,368;0,52740924778929;0,52738496836811;0,655587657329469;0,318181818181818;0,268362641334534
0,333333333333333;0,352;0,563974046033956;0,563935008235653;0,829681576179453;0,298076923076923;0,515335619449615
0,333333333333333;0,598;0,580881465475082;0,580893664383461;0,777044951270145;0,388888888888889;0,447423994541168
0,333333333333333;0,496;0,587039756506351;0,587054806804178;0,610083331182813;0,353383458646617;0,58037531375885
0;0,396;0,570695130721089;0,570823065666183;0,807493668998745;0,298076923076923;0,39128166437149
0,333333333333333;0,502;0,57761384296872;0,577640845082488;0,588364470402129;0,8;0,542416572570801
0,666666666666667;0,54;0,555366218692721;0,555363985367912;0,826146578528377;0,599644128113879;0,586092203855515
0,666666666666667;0,408;0,56012230819087;0,560102428054948;0,760484516079071;0,388888888888889;0,469212353229523
0,333333333333333;0,442;0,526196229428764;0,526206928811049;0,578264758773782;0,552018192154633;0,285101234912872
0;0,464;0,557200198263463;0,557009645972445;0,756034333335127;0,599644128113879;0,478250920772552
0;0,526;0,528830805631223;0,528796439232194;0,587201317211714;0,412429378531073;0,518555402755737
0,333333333333333;0,554;0,561733608901045;0,561772558028991;0,727847967778298;0,619791666666667;0,49113130569458
0;0,514;0,554517731444661;0,554278955856484;0,737543086859589;0,599644128113879;0,572629004716873
0,666666666666667;0,474;0,535890291336887;0,535922975863287;0,755369182702113;0,613394216133942;0,623034358024597
0,333333333333333;0,646;0,508885769057412;0,508936313201607;0,569493474154789;0,552018192154633;0,540385007858276
0,666666666666667;0,352;0,526890670050098;0,526895828145175;0,580791467937093;0,412429378531073;0,367843389511108
0,666666666666667;0,446;0,506171997931438;0,506180880018441;0,568945276482491;0,412429378531073;0,401635468006134
0,333333333333333;0,488;0,53526009969783;0,535315677834188;0,739896082762056;0,382022471910112;0,536497622728348
0,666666666666667;0,418;0,518762649569812;0,518848757932409;0,801456584472726;0,398692810457516;0,468017578125
0,333333333333333;0,402;0,498888289638134;0,498922239347928;0,781411633028958;0,398692810457516;0,414383769035339
0,666666666666667;0,64;0,468261161688731;0,46812914897666;0,415305635946084;0,361344537815126;0,811687141656876
0,666666666666667;0,55;0,494427382193682;0,494381288157041;0,522426390981329;0,707964601769912;0,249556183815002
0,666666666666667;0,62;0,499696362144674;0,499650761486223;0,782896819247909;0,688;0,641846895217896
0,333333333333333;0,68;0,503278915006739;0,503346274730948;0,549890562130729;0,361344537815126;0,519998490810394
0,333333333333333;0,292;0,518812449828191;0,518866953012455;0,718526727585678;0,322115384615385;0,403981566429138
0,333333333333333;0,458;0,503491812444119;0,503536549848575;0,721601588809992;0,322115384615385;0,527946025133133
0,666666666666667;0,412;0,517691391333531;0,517755124618438;0,569407571261528;0,309677419354839;0,509455800056458
0,333333333333333;0,554;0,525763765613294;0,525924736466853;0,774541556911178;0,307692307692308;0,496821284294128
0,666666666666667;0,568;0,518255075500702;0,51824790904527;0,66906796427351;0,322115384615385;0,564294695854187
0,666666666666667;0,572;0,519164589041782;0,519136286817568;0,576837459358072;0,552018192154633;0,644112884998322
0,666666666666667;0,61;0,518868500473258;0,518839950164112;0,577550563017892;0,552018192154633;0,437871277332306
0,333333333333333;0,586;0,533077385947824;0,533173739432574;0,806440681330824;0,599644128113879;0,57784578204155
0,666666666666667;0,712;0,518153144045305;0,518314901841018;0,785069030082604;0,599644128113879;0,597350120544434
0,666666666666667;0,628;0,523246483993294;0,523370384561231;0,797269963516788;0,599644128113879;0,469413042068481
0,333333333333333;0,682;0,498604973748067;0,498605816933657;0,735178794099957;0,547900968783638;0,623538792133331
1;0,446;0,511273014662973;0,511285098332265;0,719333697175536;0,604477611940298;0,591676414012909
0,333333333333333;0,488;0,504466861850208;0,504349714385647;0,764388219836497;0,923076923076923;0,489502847194672
0,666666666666667;0,71;0,469391935868418;0,469245591065097;0,668082231603227;0,875;0,72904559969902
0,666666666666667;0,59;0,454903489024859;0,45484015465966;0,598241579228758;0,568862275449102;0,601908832788467
1;0,548;0,474286447338327;0,4743445907947;0,527288293036352;0,707964601769912;0,718347787857056
0,333333333333333;0,496;0,501166677836209;0,501263230257535;0,548836355029983;0,402203856749311;0,564919054508209
0,666666666666667;0,514;0,508724581604231;0,508461642146716;0,697088484464917;0,688;0,582594484090805
0,666666666666667;0,648;0,520217995554139;0,520371955701751;0,566911601947404;0,70873786407767;0,742822408676147
1;0,55;0,518536609549915;0,518552733466697;0,670725875077947;0,613394216133942;0,353355646133423
1;0,702;0,500182642570947;0,500478598694455;0,624135866889282;0,6953125;0,549200922250748
0,666666666666667;0,688;0,503857846201698;0,503746951763809;0,505351177731492;0,662613981762918;0,589257776737213
0,333333333333333;0,494;0,508053644300936;0,508059183119381;0,62530984072344;0,255813953488372;0,660519123077393
0,333333333333333;0,652;0,510176395794655;0,51042135163879;0,785702052440172;0,40952380952381;0,522651582956314
0,333333333333333;0,368;0,470946713194903;0,47090380697558;0,673867803345998;0,34108527131783;0,255064249038696
0,666666666666667;0,562;0,447832960618559;0,447499173424288;0,53134714378506;0,411392405063291;0,776164442300797
0,666666666666667;0,58;0,456256823294145;0,456272816265626;0,499675186653067;0,416666666666667;0,443751871585846
0;0,394;0,470608624116557;0,470608814315621;0,577173515458159;0,34108527131783;0,515087604522705
0;0,422;0,488216935930565;0,488128357586447;0,755085977217975;0,411392405063291;0,400812864303589
0,333333333333333;0,594;0,494354521293846;0,494346700267293;0,734109319929423;0,568862275449102;0,50932902097702
0;0,446;0,477676397099465;0,477913096017024;0,727632969400854;0,368098159509202;0,647802531719208
0;0,392;0,477776712355876;0,477922284262452;0,765151891758211;0,368098159509202;0,544523149728775
1;0,456;0,487208139624952;0,487157780174945;0,553628804947725;0,402203856749311;0,347743213176727
1;0,538;0,493890108297763;0,493917397451385;0,732738497147763;0,666666666666667;0,2386594414711
0,666666666666667;0,65;0,524969013677057;0,525154038226325;0,770321107223345;0,430232558139535;0,528906255960464
0,666666666666667;0,494;0,504100633958225;0,504300983599455;0,744152203537582;0,430232558139535;0,442295968532562
1;0,592;0,496563610766222;0,496601453293924;0,57818121337715;0,535502958579882;0,364398062229156
0,333333333333333;0,532;0,506573700382466;0,506738757883095;0,750590255262872;0,307692307692308;0,745827615261078
0,666666666666667;0,562;0,480453450824253;0,480640800764104;0,72496242020916;0,376470588235294;0,571229517459869
0;0,47;0,485032057343348;0,485034139838887;0,740007286636639;0,547900968783638;0,554378092288971
0,333333333333333;0,556;0,495827013361023;0,495889924526436;0,726683970854807;0,547900968783638;0,596638709306717
0,666666666666667;0,584;0,496800483901338;0,496871033194935;0,696672159077429;0,547900968783638;0,58620148897171
0,666666666666667;0,676;0,472735067793931;0,472699604223472;0,747560473910726;0,376470588235294;0,531372517347336
0,333333333333333;0,418;0,491132165511421;0,491143084017505;0,756883014679356;0,604477611940298;0,688391387462616
1;0,572;0,469841730348747;0,469859468945996;0,745627861204458;0;0,785730198025703
0,333333333333333;0,554;0,459021774388731;0,458984208938087;0,581458457858316;0,412429378531073;0,618664264678955
0,666666666666667;0,722;0,455281360859086;0,45523843933523;0,54672355954908;0,727272727272727;0,774101957678795
0,666666666666667;0,64;0,485149119340717;0,485148169972292;0,688913495743961;0,666666666666667;0,403114855289459
1;0,662;0,489913658172486;0,489888695103728;0,583299095542359;0,535502958579882;0,620273143053055
0,666666666666667;0,526;0,505024974333512;0,505052481247195;0,740033058679216;0,382022471910112;0,592157304286957
0;0,456;0,500369839196557;0,500411325049048;0,736503594315199;0,604477611940298;0,453259110450745
0,666666666666667;0,498;0,514937139592139;0,514996991252151;0,740033118636788;0,382022471910112;0,616075396537781
1;0,6;0,557644288187997;0,557641535541391;0,598313451115009;0,638095238095238;0,814600512385368
0,333333333333333;0,522;0,535575411233296;0,535609443011883;0,753643973648791;0,39047619047619;0,606158316135406
0,333333333333333;0,618;0,552262928561722;0,552303367015026;0,819349430896665;0,643478260869565;0,660492599010468
