"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,6;0,514;0,640090310903857;0,640106127369775;0,723809902100734;0,373134328358209;0,626106919181917;0,581509292125702
0,8;0,536;0,629094815982878;0,629119230606064;0,751719684522677;0,373134328358209;0,654391632776805;0,450848937034607
0,6;0,532;0,593714910646981;0,593800115082193;0,685432961659498;0,692502532928065;0,46858938149706;0,459452688694
1;0,456;0,56264339628398;0,562793765544275;0,770565747123568;0,678783382789317;0,710971155907759;0,66072604060173
0,6;0,586;0,590087441196101;0,590162136435846;0,82782871145767;0,678783382789317;0,619947036918275;0,767370283603668
0,8;0,344;0,571372160916783;0,57150906367218;0,803724849576333;0,692502532928065;0,664997418942414;0,304112911224365
0,8;0,45;0,574458194096565;0,574699879539619;0,640694845660605;0,692502532928065;0,42966935676459;0,280044078826904
0,8;0,466;0,570228057452068;0,570493951438668;0,683904136460138;0,692502532928065;0,452250187714888;0,247663855552673
0,6;0,538;0,591133818920001;0,591149927748792;0,53762112282165;0,363636363636364;0,315761329819477;0,519331902265549
0,8;0,576;0,569762942430415;0,569845572560891;0,489057916618048;0,552325581395349;0,778408922776078;0,608547478914261
0,6;0,694;0,580131089346626;0,580251130522259;0,523988962464119;0,587131367292225;0,659393734550615;0,731671035289764
0,6;0,406;0,582112851497012;0,582249935991561;0,545032897363128;0,373134328358209;0,690275970063177;0,460643708705902
0,6;0,412;0,57221446720463;0,572419207549889;0,664997154058697;0,678783382789317;0,702783897215428;0,436017274856567
0,4;0,58;0,545695180079884;0,545913000647808;0,453481308065665;0,55592841163311;0,692220119186394;0,553912281990051
0,4;0,438;0,538278980692581;0,538377936309815;0,282330688952562;0,398994132439229;0,384293181298239;0,200278759002686
0,4;0,248;0,539796877404467;0,540012043354974;0,378401042836792;0,387939698492462;0,474184032469374;0,387312531471252
0,2;0,286;0,565826315586863;0,5659165883716;0,429583417244104;0,387939698492462;0,510604527136945;0,540683478116989
0,4;0,43;0,596768222168639;0,596868864440696;0,367441626343561;0,291139240506329;0,587098179427631;0,554535865783691
0,4;0,548;0,594291186471456;0,594481651560772;0,41706136185601;0,398452611218569;0,647594360297604;0,43057256937027
0,8;0,638;0,593184887811336;0,593351050284922;0,391837058522174;0,398452611218569;0,555762902603742;0,519512355327606
0,8;0,44;0,597833528586491;0,597760972798996;0,441097779380126;0,552325581395349;0,593089144339763;0,41244250535965
0,6;0,264;0,594767991889984;0,594824736869749;0,432015584233612;0,398452611218569;0,509373044086148;0,550153940916061
0,4;0,51;0,593755975462787;0,593744442848987;0,406797778051038;0,552325581395349;0,625816144578417;0,578880906105042
0,6;0,666;0,56893225423289;0,569085068717992;0,402998423666068;0,55592841163311;0,545860160964654;0,42369544506073
0,6;0,532;0,648723297996584;0,648714612336913;0,640232312543216;0,62142152023692;0,428180687168679;0,56147974729538
0,4;0,4;0,63159460706633;0,631551482433839;0,431797353652436;0,55592841163311;0,357908071852798;0,548732876777649
0,8;0,706;0,604026014422929;0,604022587450529;0,443790937742254;0,666666666666667;0,697203112951306;0,802555948495865
0,8;0,458;0,612750247816826;0,612887983701783;0,424257405448339;0,678783382789317;0,671873643946564;0,615469574928284
0,4;0,308;0,589784929951415;0,589822519920557;0,433085693463288;0,666666666666667;0,673228388814491;0,535213798284531
0,8;0,588;0,555191108086638;0,555362441942516;0,503742232424302;0,678783382789317;0,638350066426406;0,445783376693726
0,6;0,742;0,559910577413241;0,560056059993433;0,755464180079196;0,56283185840708;0,701076654620412;0,650799661874771
0,6;0,546;0,536407050451379;0,536847441986428;0,596372840684358;0,61663807890223;0,653384594750355;0,48123961687088
0,6;0,47;0,547214219712575;0,547574899224624;0,48948475977394;0,61663807890223;0,645571964410827;0,465312480926514
0,4;0,418;0,574306217536741;0,574415289934256;0,474384133518999;0,561946902654867;0,554168523180783;0,528452157974243
0,4;0,284;0,552447096414051;0,552569414945955;0,423235499053555;0,391389432485323;0,593539426760608;0,373218655586243
0,8;0,576;0,568795498484962;0,569024446878712;0,463021290369084;0,61663807890223;0,626977746677778;0,613536208868027
0,4;0,348;0,559593073571165;0,55969520443465;0,445217536412109;0,391389432485323;0,623650440194926;0,27736496925354
0,4;0,282;0,539406194938242;0,539685500233694;0,384602381341535;0,37527352297593;0,529898061074318;0,387855648994446
0,8;0,466;0,568976621279656;0,569024668145305;0,383739726406283;0,398994132439229;0,494859537088334;0,456670105457306
0,4;0,426;0,527610005076341;0,527723058132158;0,363462446841577;0,398994132439229;0,389459452684006;0,404951155185699
0,6;0,28;0,536558246938616;0,536669101801931;0,324239229122839;0,398994132439229;0,432973398146192;0,17221462726593
0,2;0,448;0,54670619634363;0,546896589939936;0,33912711367536;0,398994132439229;0,413111262093249;0,263594388961792
0,6;0,354;0,539625258884284;0,539769059839858;0,433642755701098;0,387939698492462;0,476568733147051;0,279366791248322
0,8;0,438;0,567912149094943;0,567951947444865;0,417245361293452;0,387939698492462;0,502680693718136;0,31551855802536
0,4;0,508;0,542385285523324;0,542479320274997;0,40397996857523;0,597014925373134;0,565145470389091;0,505333721637726
1;0,43;0,532056673557362;0,532170785201075;0,478984623122138;0,597014925373134;0,642525721810329;0,730094015598297
0,6;0,48;0,533764144887239;0,533926953615712;0,441293729301533;0,597014925373134;0,623626640412686;0,484821975231171
0,2;0,38;0,524149988979529;0,524457656801259;0,44302953981214;0,398452611218569;0,591999902103076;0,396260678768158
0,8;0,54;0,54873054126612;0,548827850134261;0,613048939882047;0,387939698492462;0,698626160099193;0,421510875225067
0,4;0,524;0,581004704806475;0,580946226546626;0,632579284051826;0,692502532928065;0,715819172593989;0,549463778734207
0,4;0,5;0,588147449151698;0,588276605218999;0,436183202083123;0,372916666666667;0,712200354795121;0,389609217643738
0,8;0,634;0,502783155363214;0,503144599256487;0,593263600973714;0,66304347826087;0,452335957499933;0,521277189254761
0,8;0,64;0,516532776779614;0,516899027266421;0,67989835441063;0,683098591549296;0,507730053795485;0,391398727893829
0,8;0,578;0,509112762133703;0,509511372029161;0,627945170832092;0,648393194706994;0,451562972637684;0,282076776027679
0,6;0,486;0,522510049657627;0,522650392768668;0,853913738028311;0,6498696785404;0,664490109016299;0,490817427635193
0,6;0,416;0,530174395262278;0,530312194208797;0,882276053961496;0,6498696785404;0,698726085248702;0,160050630569458
0,8;0,522;0,567289306904978;0,567424935125434;0,983983848849409;0,6498696785404;0,702127201537311;0,412081837654114
0,6;0,542;0,589153148947015;0,589189859768794;0,857729750640696;0,683098591549296;0,612784196482299;0,152912735939026
1;0,562;0,599230281355515;0,599405350049587;0,703481306098588;0,713855421686747;0,687125666756823;0,438689231872559
0,6;0,566;0,577128826917738;0,577450879246274;0,711924615130051;0,682335102350265;0,693444626263078;0,275223076343536
0,8;0,58;0,625868358609812;0,625840245308866;0,764937595097092;0,683098591549296;0,747426214040524;0,197108507156372
0,6;0,5;0,657807179492071;0,657810406889191;0,764414875455243;0,587131367292225;0,683445031874901;0,56148236989975
0,4;0,532;0,611277489276936;0,611310777925316;0,627497404060499;0,598425196850394;0,698865574532785;0,523552030324936
0,2;0,532;0,645588418054092;0,645565458614726;0,753199122407398;0,587131367292225;0,655902452221833;0,550819903612137
0,6;0,644;0,652786943641148;0,652823239290864;0,813232001786003;0,62142152023692;0,751715652839597;0,587200224399567
1;0,748;0,646539901226018;0,646528593377118;0,716083239640812;0,62142152023692;0,782728263601399;0,715403437614441
0,8;0,598;0,656868246854668;0,6568475722481;0,744128351200981;0,62142152023692;0,687663708617258;0,687474071979523
0,4;0,422;0,634822205212181;0,634736321697543;0,643993845678639;0,323741007194245;0,55240251959293;0,212895393371582
0,4;0,276;0,605440149729126;0,605436127283107;0,468162255251201;0,323741007194245;0,513213730942936;0,233579218387604
0,2;0,278;0,576693739979036;0,576684731211153;0,444171232514938;0,323741007194245;0,450034406032409;0,133943736553192
0,2;0,412;0,573642536760267;0,573818093611859;0,392054837809023;0,55592841163311;0,387511704481023;0,323552131652832
0;0,366;0,590509545572709;0,590525683038857;0,405980993051262;0,323741007194245;0,539661639837551;0,407135248184204
0,6;0,402;0,585718666306632;0,585726883940046;0,412333453082106;0,323741007194245;0,51701957318729;0,416597068309784
0,4;0,6;0,624670987634369;0,6246607951585;0,473700854174761;0,587131367292225;0,575471498750138;0,580279320478439
0,6;0,724;0,612823260025585;0,612834577639681;0,390461565971425;0,671698113207547;0,637303285715238;0,692617982625961
0,8;0,744;0,611632393259873;0,611643992437225;0,492438317784704;0,62142152023692;0,666890225417702;0,937878273427486
0,6;0,736;0,615964776455475;0,615959553574188;0,497747404203505;0,62142152023692;0,651089514065585;0,836284175515175
0,6;0,624;0,611607217902205;0,611587758745073;0,543119326870336;0,62142152023692;0,601373383329224;0,833650723099709
0,6;0,64;0,614010647551589;0,614127093231972;0,425588879803787;0,671698113207547;0,617505373642067;0,647893011569977
0,6;0,546;0,609949867213373;0,609998333678294;0,484144585024624;0,657064471879287;0,603458136007165;0,703430384397507
0,6;0,524;0,61081725337838;0,610918004573175;0,404043591059763;0,671698113207547;0,589341810475075;0,618428289890289
0,8;0,572;0,614183157107276;0,61424190915235;0,473472077793604;0,598425196850394;0,578158549719368;0,64165672659874
0,6;0,626;0,615352176530177;0,615291827119792;0,440113024150714;0,323741007194245;0,524577577391445;0,68211841583252
0,2;0,65;0,640399295732719;0,640422821637258;0,54556506791046;0,62142152023692;0,592761718683547;0,598442882299423
0,4;0,686;0,596502361694542;0,596583099281746;0,387814065013287;0,657064471879287;0,560928190973551;0,718224376440048
0,6;0,57;0,590320686656812;0,590414084142325;0,395356698765796;0,657064471879287;0,476563944127388;0,571196913719177
0;0,614;0,577281726087925;0,577345336080192;0,350144631262273;0,671698113207547;0,527924816062256;0,737149894237518
0,4;0,568;0,551757538114963;0,551866782127197;0,404560327451381;0,598425196850394;0,422532926392774;0,515964299440384
0,4;0,604;0,539608881598238;0,539780696106137;0,35688183897093;0,333333333333333;0,520939972005218;0,490992546081543
0,8;0,756;0,52927309836765;0,529463976482192;0,371080907815348;0,401185770750988;0,606696783885249;0,430850744247437
0,4;0,612;0,527401063292415;0,527625735897759;0,380970436204039;0,333333333333333;0,621131940878973;0,465781450271606
0,6;0,558;0,564228740077229;0,564321833586489;0,386403901731428;0,333333333333333;0,538362117092272;0,531331062316895
0,6;0,646;0,576078809272173;0,576106982016714;0,398423808642394;0,671698113207547;0,591383575219707;0,58779314160347
0,6;0,648;0,604017845082978;0,603990806815782;0,386483269427196;0,671698113207547;0,54596623912281;0,487095713615417
0,4;0,628;0,603874342002726;0,603838900940033;0,419336841278539;0,55592841163311;0,50284642914377;0,540090888738632
0,4;0,512;0,596860189842793;0,596855352911064;0,380279617529818;0,55592841163311;0,484871447135;0,512095868587494
0,6;0,72;0,598867060581584;0,598960584882539;0,431865421299785;0,55592841163311;0,621643928440872;0,837351858615875
0,2;0,6;0,593486841334339;0,59340848911237;0,489381649278468;0,323741007194245;0,580640828800648;0,510942071676254
0,8;0,614;0,600770875023583;0,600721214005071;0,407457699440101;0,671698113207547;0,448471408997373;0,644787847995758
0,4;0,688;0,606641614873872;0,606740196361479;0,456111796987357;0,671698113207547;0,637375961990331;0,796241044998169
0,6;0,674;0,684228849252923;0,684113292011867;0,527619155000766;0,587131367292225;0,680858486371841;0,811016768217087
0,8;0,678;0,687374251832046;0,687227846788565;0,481734198215794;0,587131367292225;0,675355699418266;0,812303707003593
0,8;0,618;0,687419535128599;0,687337575112468;0,495240696949546;0,644746247319514;0,517759937522281;0,725844323635101
0,4;0,65;0,686437275193003;0,686297642697205;0,477057683955348;0,587131367292225;0,643645840001341;0,775938674807549
0,6;0,71;0,659102382296077;0,658978887799116;0,55061575168801;0,587131367292225;0,598564326513996;0,657583862543106
0,6;0,576;0,687956282283521;0,688025883726696;0,573597817699841;0,644746247319514;0,826419219143907;0,474759995937347
0,8;0,666;0,708940399769424;0,708777994934827;0,428356985358708;0,587131367292225;0,584585349619521;0,76608981192112
0,6;0,67;0,6991900249712;0,699063620757199;0,502881440969336;0,666666666666667;0,596234035999502;0,64375239610672
0,8;0,684;0,702852662527137;0,702714086638622;0,590579718634394;0,587131367292225;0,704026338311699;0,705612540245056
0,4;0,718;0,725695685850742;0,72552442182754;0,576173395405016;0,587131367292225;0,553755755526572;0,818941608071327
0,4;0,776;0,692433426924488;0,692339505586846;0,605841119022914;0,62142152023692;0,545341286249596;0,427821040153503
0,6;0,68;0,689878756515089;0,68976025176078;0,669607930311376;0,62142152023692;0,51415192321811;0,477328360080719
0,6;0,646;0,677908025027164;0,677802245654504;0,735336416532916;0,62142152023692;0,548715433791592;0,814623355865479
1;0,776;0,667704638725842;0,667710669227748;0,491240638626435;0,62142152023692;0,608386052189437;0,691205769777298
0,8;0,642;0,671446138931482;0,671386066207291;0,518502856060812;0,587131367292225;0,586456615598861;0,662915259599686
0,8;0,684;0,683547999763658;0,683507281107647;0,443402115942555;0,644746247319514;0,639875220696678;0,663425862789154
0,6;0,634;0,681972702106341;0,681859150494616;0,445458546113594;0,587131367292225;0,60060422766634;0,635500609874725
0,4;0,566;0,701221758290081;0,701051481289044;0,53166333233306;0,587131367292225;0,465068222245648;0,64056259393692
0,6;0,474;0,65753401083777;0,65768840819832;0,244953614783677;0,62142152023692;0,816421236079023;0,794625326991081
0,8;0,628;0,717405576722972;0,717514704367313;0,864112109554388;0,644746247319514;0,533981103302814;0,55739438533783
1;0,676;0,704731300167024;0,704679638902234;0,942414484825056;0,587131367292225;0,585908819797194;0,798730745911598
0,4;0,65;0,695784635009291;0,695683837332975;0,609013924106617;0,644746247319514;0,589435860906697;0,761698588728905
0,6;0,616;0,695872019803949;0,695831637671625;0,596318383334623;0,587131367292225;0,540212894034785;0,613272845745087
0,8;0,654;0,701633294836762;0,701518483004961;0,58057908222028;0,644746247319514;0,687615017604175;0,762863978743553
0,8;0,688;0,690562646816711;0,690412036988495;0,644102066759411;0,587131367292225;0,707970072361558;0,592381417751312
1;0,78;0,690012650550226;0,69008013909182;0,557693048684835;0,62142152023692;0,811510002267268;0,69938799738884
1;0,806;0,701626531336268;0,70136710609969;0,727829674816373;0,587131367292225;0,878235945728538;0,790166363120079
0,8;0,65;0,664022836798391;0,664050345634972;0,534380618783589;0,62142152023692;0,681330664119786;0,592435657978058
0,2;0,442;0,627503373549821;0,627617147459086;0,466719921188574;0,654676258992806;0,670292475377248;0,383305430412292
0,4;0,482;0,627060467251149;0,627080427216838;0,70641779385339;0,713855421686747;0,716114531916325;0,40372109413147
0,6;0,56;0,598622844644748;0,598699852993064;0,807465578944065;0,713855421686747;0,788112539046426;0,590496182441711
0,6;0,556;0,581149584814009;0,581327482752243;0,804576503173671;0,713855421686747;0,797823269738231;0,698497533798218
0,8;0,656;0,576925235359092;0,577571713812158;0,989260944017495;0,61663807890223;0,779908028650482;0,820811614394188
0,8;0,682;0,537320912926328;0,537812700525339;0,912597218601425;0,61663807890223;0,696717675950163;0,729610294103622
1;0,84;0,561055306973895;0,561333901453415;0,911586464682944;0,767857142857143;0,719053308556552;0,932576730847359
0,8;0,768;0,568608349091014;0,568761806409874;0,690475619276274;0,713855421686747;0,738984238000721;0,753148689866066
0,6;0,786;0,534685567533893;0,534863068081802;0,695442719067318;0,391389432485323;0,610857586409021;0,728646904230118
0,6;0,774;0,567483168482364;0,5675809612303;0,678002608025378;0,713855421686747;0,708814793996615;0,840522959828377
0,4;0,612;0,57226076232227;0,57238907605271;0,622527343593297;0,713855421686747;0,658150320522301;0,573415964841843
0,4;0,506;0,55041159737634;0,550745626254187;0,498793706848544;0,61663807890223;0,546795080389837;0,5332390666008
0,6;0,256;0,525844996868546;0,525996117746462;0,628089117905261;0,309623430962343;0,476276762582044;0,274731755256653
0,6;0,71;0,536379251682076;0,536657704673493;0,560839833729859;0,664082687338501;0,589637375139598;0,690862059593201
0,6;0,686;0,522784778304193;0,523248683181163;0,671493437015397;0,61663807890223;0,634544946929765;0,595067292451859
0,8;0,8;0,523692273627664;0,524106869506463;0,620456749255062;0,61663807890223;0,630639424626568;0,759039089083672
0,8;0,532;0,54728707939092;0,547536268929847;0,456174175561576;0,55592841163311;0,529270618019569;0,532869249582291
0,4;0,536;0,544036241750784;0,544179137085459;0,576591322774677;0,387939698492462;0,59401175550766;0,295398354530334
0,6;0,582;0,549748535705291;0,549964472102038;0,491528286396795;0,713855421686747;0,552484140412703;0,573765188455582
1;0,596;0,555478553584842;0,555607021402032;0,473285904957513;0,654676258992806;0,679783089442732;0,576510012149811
0,6;0,724;0,535132675673977;0,535367651253757;0,55097285802341;0,387939698492462;0,645987171103308;0,719686776399612
0,6;0,52;0,546154206117568;0,546106079030302;0,596192412626102;0,398994132439229;0,416640320591465;0,506908178329468
0,2;0,43;0,536656387043377;0,536926230051061;0,446084218318455;0,391389432485323;0,385744000905893;0,369819521903992
0,4;0,496;0,550229007349759;0,550287304254144;0,474069280231913;0,321100917431193;0,414741838167809;0,390981435775757
0,4;0,302;0,529899226749984;0,530201515943549;0,357703752219764;0,391389432485323;0,401147096156814;0,298059046268463
0,2;0,414;0,559078931154911;0,559138552640753;0,408436324018691;0,398994132439229;0,481429813958093;0,649363785982132
0,4;0,37;0,568033816560393;0,568186296140569;0,49144572586908;0,55592841163311;0,520868266835496;0,437128782272339
0,6;0,494;0,560303194876532;0,560475353263788;0,392501855746151;0,55592841163311;0,554804037808611;0,694073915481567
0,8;0,618;0,551679444583982;0,55179613028166;0,44663200259595;0,55592841163311;0,554238796803658;0,697874516248703
0,4;0,466;0,535060578516916;0,535276473649384;0,423188745365107;0,575;0,411821213726809;0,574996501207352
0,4;0,494;0,56258859739416;0,562754177937412;0,495459694901456;0,678783382789317;0,552349190362981;0,443163752555847
1;0,536;0,597739449523385;0,597849139911912;0,598198984097816;0,209302325581395;0,683541504289574;0,707388311624527
0,6;0,864;0,567770668505691;0,567864959233518;0,572118387630746;0,657064471879287;0,650354220849738;0,846255078911781
0,6;0,656;0,553339969066891;0,553535249182785;0,589193997855389;0,209302325581395;0,679591991547885;0,781949281692505
0,6;0,732;0,563063858031307;0,563199975165187;0,617368399957439;0,713855421686747;0,666950456351676;0,741777092218399
0,8;0,832;0,570863844992883;0,571034757872839;0,569577815677276;0,657064471879287;0,607046115729637;0,713930398225784
0,6;0,686;0,603373339585702;0,603504886773055;0,504905045699877;0,671698113207547;0,638006028505288;0,622908920049667
0,8;0,832;0,57487956293228;0,575127732174018;0,499508410455379;0,61663807890223;0,689108672757291;0,753487512469292
0,4;0,66;0,598774647719424;0,598998715258803;0,418324237236665;0,61663807890223;0,54502811750148;0,720917016267776
0,6;0,644;0,605035975577488;0,605172048137327;0,48614769180101;0,713855421686747;0,594719965855281;0,753998443484306
0,2;0,606;0,602410563664107;0,60254923507974;0,484323294400536;0,61663807890223;0,634507009841562;0,673797070980072
0,2;0,432;0,568135845787661;0,568263020320592;0,465732842916292;0,61663807890223;0,627847444862702;0,462877154350281
0,4;0,506;0,558186171565151;0,558358942795789;0,43352972131668;0,61663807890223;0,5357736529286;0,391440153121948
0,4;0,618;0,573774591247783;0,573829719674229;0,496975973246444;0,333333333333333;0,566258337005281;0,533942103385925
0,6;0,53;0,579393496744098;0,579537962971499;0,448416793091636;0,333333333333333;0,614312157360129;0,645424574613571
0,6;0,59;0,579253382624805;0,579253526345209;0,503833710163021;0,598425196850394;0,649184696942754;0,507485806941986
0,8;0,564;0,602887882946904;0,602965305520706;0,533472775782566;0,713855421686747;0,649377969319996;0,83102759718895
0,6;0,58;0,586846571059957;0,586931677834045;0,501417723021406;0,333333333333333;0,586354081531583;0,586963683366776
0,8;0,74;0,596104924279394;0,596136793587193;0,648791294178636;0,598425196850394;0,650621565114525;0,689751982688904
0,8;0,744;0,617757697794203;0,617819499547704;0,624321795505259;0,713855421686747;0,743993859220322;0,420035064220428
0,8;0,536;0,602564205494624;0,602626309741275;0,467245032336226;0,61663807890223;0,613392022210972;0,607062667608261
1;0,578;0,63153786446222;0,631535977977458;0,535537506559765;0,598425196850394;0,474506293640742;0,360507190227509
0,4;0,57;0,667326950647528;0,667209950445245;0,589511647475426;0,587131367292225;0,363842867806983;0,593763738870621
0,6;0,652;0,632010350681041;0,632039970309737;0,515209241346359;0,270114942528736;0,529481397298169;0,630297422409058
0,4;0,564;0,611159867859537;0,611239023389344;0,482466867289332;0,55592841163311;0,489576449917893;0,712538987398148
0,6;0,644;0,620827684195674;0,620877300697813;0,487254295580765;0,671698113207547;0,609389876040847;0,740822434425354
0,6;0,628;0,638748287833154;0,638767383850017;0,552478297900311;0,785840707964602;0,636411229524529;0,707018047571182
1;0,78;0,643550033386048;0,643473801959392;0,57638539868264;0,678783382789317;0,743455656575275;0,845902845263481
1;0,586;0,61448616053013;0,614671738860547;0,518056912032221;0,692502532928065;0,63013807432593;0,605190247297287
1;0,626;0,61571367954912;0,615800124176695;0,63737686135956;0,587131367292225;0,660341014463974;0,668424993753433
0,6;0,572;0,603905457517827;0,60399504412712;0,532254323343574;0,657064471879287;0,619275883032777;0,60071387887001
0,8;0,666;0,597207068861238;0,597268722598463;0,44923946128445;0,55592841163311;0,689919286356399;0,472551107406616
0,6;0,808;0,591132612712526;0,591247413108192;0,397190026624715;0,671698113207547;0,633033018908698;0,721798092126846
0,8;0,706;0,555542986747618;0,555818888396692;0,451160799423091;0,61663807890223;0,622920917949175;0,662659853696823
1;0,786;0,588636426713109;0,588624482293636;0,669927163134264;0,657064471879287;0,821212964421458;0,825408920645714
0,6;0,674;0,538303810924749;0,538420291307462;0,431354381634937;0,657064471879287;0,536444267065562;0,730702906847
0,4;0,462;0,528279890054181;0,528493375061567;0,37969382584249;0,657064471879287;0,503614877790752;0,404075622558594
0,4;0,538;0,56432565002463;0,564236820299329;0,389635004397449;0,671698113207547;0,546603521106147;0,325516879558563
0,2;0,37;0,561850376970687;0,561957347923601;0,446824045027555;0,387939698492462;0,43233312537739;0,450174987316132
0,6;0,654;0,57463987061745;0,574743006985069;0,454558208190522;0,657064471879287;0,47571851758701;0,585482776165009
0,8;0,532;0,583189141651348;0,583200253296698;0,409986698697961;0,671698113207547;0,514715374475885;0,7612494379282
0,8;0,726;0,557251049350741;0,557357163335932;0,382986995503546;0,664082687338501;0,520344724429571;0,688927531242371
0,4;0,52;0,574550753423637;0,574578751556971;0,461973935160796;0,664082687338501;0,51329822226268;0,694161266088486
0,2;0,658;0,563216323859785;0,563303234319878;0,430911359452579;0,664082687338501;0,59642105734758;0,603047132492065
0,4;0,554;0,534659130480133;0,534871243624545;0,416764748304699;0,333333333333333;0,523199214833648;0,648525476455688
0,6;0,538;0,530300202739585;0,530550967124792;0,429978582570062;0,645390070921986;0,516933965058882;0,679837852716446
0,6;0,64;0,530393705943759;0,530622988347967;0,428141335156377;0,645390070921986;0,577029606676042;0,61644184589386
0,8;0,852;0,577528101638015;0,577622532811123;0,580874193329193;0,645390070921986;0,708524165566538;0,776087924838066
0,6;0,652;0,557707419630409;0,557859364527671;0,548430256881198;0,683098591549296;0,706113206841579;0,86859193444252
0,8;0,732;0,544933992862179;0,545004284273574;0,439939176327431;0,66304347826087;0,713600372130601;0,887780174612999
0,6;0,758;0,542581188933747;0,542755355422003;0,506090567712777;0,66304347826087;0,69847796143671;0,824286624789238
1;0,74;0,555354797111437;0,555372136747391;0,527841048834685;0,66304347826087;0,702274040763249;0,84291385114193
0,6;0,548;0,58163757240254;0,581559436452931;0,490606979324531;0,683098591549296;0,721663857712841;0,75891500711441
0,8;0,414;0,544405303336404;0,544432448003569;0,436164847613842;0,401185770750988;0,676597029824552;0,188480973243713
0,8;0,362;0,53129601725077;0,531401653187125;0,336750581298557;0,401185770750988;0,543415736504175;0,207821309566498
0,8;0,412;0,566005571594924;0,56605620098446;0,345689335643327;0,333333333333333;0,47566990699827;0,283907175064087
0,4;0,358;0,537087010012883;0,537146799276648;0,330159803307514;0,401185770750988;0,404844820083244;0,220520257949829
0,6;0,424;0,560132127884776;0,560204823475054;0,379253953797021;0,333333333333333;0,504316129580042;0,217358112335205
0,4;0,374;0,57310321899035;0,5731962795479;0,4043001031729;0,333333333333333;0,516205207352354;0,342510581016541
0,2;0,612;0,598565972496396;0,598595476501179;0,392777341054044;0,55592841163311;0,517070332930911;0,605526059865952
0,4;0,52;0,580481450028985;0,580507006159364;0,478680618418655;0,598425196850394;0,535390771063526;0,432019472122192
0,6;0,678;0,555983754330308;0,55611372421513;0,424689772410822;0,55592841163311;0,63020347820343;0,749721080064774
0,8;0,664;0,540122792665814;0,540491669658108;0,628971940608849;0,671698113207547;0,651274448059312;0,826464205980301
1;0,708;0,591853625934813;0,592002214868347;0,651705424408713;0,666666666666667;0,655059639655995;0,773722931742668
0,8;0,612;0,615970394333841;0,616198737459504;0,584484111199783;0,692502532928065;0,676818049383108;0,738913267850876
0,4;0,504;0,662071094397646;0,661959173922733;0,426855068847948;0,678783382789317;0,4573034499531;0,510544002056122
0,2;0,564;0,672707013084931;0,672689153110463;0,42329801269618;0,692502532928065;0,449095199198222;0,652481138706207
0,8;0,754;0,684826217716575;0,684754566117978;0,437678376352715;0,666666666666667;0,755569223706031;0,706743270158768
0,8;0,57;0,678699464142124;0,678471754571021;0,48217360830446;0,692502532928065;0,600989681364531;0,636895686388016
0,6;0,634;0,651474890607693;0,651449912342898;0,494992981827658;0,678783382789317;0,513216846509929;0,520635843276978
0,8;0,57;0,647745623135684;0,647626448335718;0,467094650843878;0,644746247319514;0,700131627350417;0,776034593582153
1;0,562;0,656534435218099;0,656430494214796;0,409393940018377;0,644746247319514;0,621301031112369;0,819701805710793
0,6;0,784;0,633794583644667;0,633792116386132;0,373536931963424;0,552325581395349;0,749489986534151;0,739129662513733
0,8;0,772;0,624975534769919;0,625112165382341;0,500522876590029;0,552325581395349;0,731877433335347;0,685737073421478
0,6;0,604;0,659938303011708;0,660104358956597;0,492035848187318;0,552325581395349;0,596331951275244;0,587428122758865
0,666666666666667;0,496;0,596461644716856;0,596545568508736;0,389991318788441;0,552325581395349;0,701373491609038;0,466684758663177
0,2;0,66;0,593086609196664;0,593209951894466;0,406342072376741;0,552325581395349;0,645557480903767;0,656156420707703
0,8;0,626;0,5585771918508;0,558914003040623;0,65466370346409;0,398994132439229;0,631762974872315;0,773187592625618
1;0,616;0,581660157816118;0,581900296076398;0,549056410737785;0,654676258992806;0,653712041235973;0,768240228295326
0,4;0,494;0,575806802374852;0,576087725973156;0,563245627630504;0,291139240506329;0,657436764096294;0,527352213859558
0,6;0,656;0,633377626299798;0,633280365000586;0,737466297076847;0,62142152023692;0,660418501986156;0,83412466943264
0,6;0,74;0,642609688530427;0,642636398654446;0,559047472995975;0,587131367292225;0,672307517030696;0,696414291858673
1;0,782;0,625748928424026;0,625715227301484;0,601095032818587;0,62142152023692;0,677329474282726;0,698334515094757
0,6;0,642;0,620978228067375;0,621039457008802;0,554256835263792;0,587131367292225;0,632433946319986;0,752718657255173
0,4;0,614;0,675077169558722;0,674907225007481;0,415346969011926;0,692502532928065;0,589940396935663;0,64914533495903
1;0,712;0,647846757516967;0,647663544501523;0,507480988080809;0,692502532928065;0,617414997690037;0,650203049182892
0,8;0,718;0,64703726687799;0,64705195238792;0,476857552779431;0,678783382789317;0,656605256417312;0,769121512770653
1;0,776;0,627069936308947;0,627038034288764;0,409024842644093;0,387755102040816;0,697973123362114;0,763636007905006
0,8;0,81;0,613486260805619;0,613525657148983;0,490464590550043;0,62142152023692;0,701592928023999;0,716188490390778
0,6;0,744;0,63775122270359;0,637734507981377;0,440013229421549;0,644746247319514;0,673237024819189;0,820531085133553
0,8;0,616;0,594936582634083;0,59509303349827;0,405590471580774;0,387755102040816;0,676205913047475;0,518725335597992
0,8;0,722;0,586923213645188;0,587041235342739;0,466609420714355;0,657657657657658;0,723220807492486;0,609745144844055
