"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
1;0,94;0,502734971187304;0,502307321049438;0,875347848582259;0,661531690140845;0,805955063009199;0,43088835477829
1;0,952;0,502020589933486;0,501886713099832;0,898559582156228;0,729989327641409;0,798410712540525;0,563143670558929
1;0,898;0,481443521414507;0,481733128004949;0,924900660947367;0,729989327641409;0,750474871190588;0,46853905916214
1;0,874;0,44815903956393;0,448230732218336;0,894958839701901;0,733905579399142;0,753371610388302;0,314612329006195
1;0,936;0,451750453936358;0,452564166671156;0,885731953356235;0,78974358974359;0,772347743577573;0,539895832538605
1;0,966;0,467391776996278;0,467040566030688;0,903131684960789;0,661531690140845;0,757267816770511;0,641855686903
1;0,934;0,464249036705016;0,463719359134908;0,897911012267585;0,733905579399142;0,755161048828891;0,506242841482162
1;0,916;0,422917857178005;0,424143952590918;0,877410938726112;0,725694444444444;0,736815115083076;0,489920496940613
1;0,888;0,415759334969111;0,416211855669455;0,866717071170159;0,733905579399142;0,627694746008312;0,349587082862854
1;0,782;0,416531459293141;0,416959161807678;0,745232501152885;0,733905579399142;0,665431969099022;0,644185453653336
1;0,964;0,414186240939949;0,415271674877615;0,617959083466692;0,725694444444444;0,718463408710103;0,365711510181427
1;0,804;0,429634004666979;0,430452775494079;0,591053077232324;0,723247232472325;0,600451065707141;0,413331806659698
1;0,87;0,445965710630424;0,446368528000396;0,527385052848257;0,671826625386997;0,565228519432942;0,488917589187622
1;0,694;0,447220571034075;0,447920699265956;0,477664538737067;0,285714285714286;0,522229789872862;0,451403856277466
0,666666666666667;0,734;0,433091820912047;0,4338728845734;0,466025987422938;0,723247232472325;0,490296801638503;0,263934433460236
1;0,86;0,441251708440424;0,442062752859981;0,50464389919159;0,733905579399142;0,563376556068023;0,60164538025856
0,333333333333333;0,7;0,43934028820649;0,440528469469782;0,427254548420754;0,560913705583756;0,38442925333894;0,359118640422821
0,666666666666667;0,624;0,468943657009853;0,47014205791961;0,556739298257963;0,723247232472325;0,478070121152196;0,419104695320129
0,666666666666667;0,788;0,451320903264657;0,452648857401624;0,6294621383506;0,723247232472325;0,560293341543643;0,292368233203888
1;0,966;0,443162040512528;0,443399622562809;0,690871708409668;0,733905579399142;0,697590319989095;0,288676381111145
1;0,926;0,425723050682289;0,426807901092632;0,65554449119284;0,723247232472325;0,688351979872299;0,518741607666016
1;0,966;0,441188176075543;0,44236380190097;0,645512880175261;0,725694444444444;0,725974267179376;0,511673927307129
1;0,928;0,422811172090673;0,423891486523005;0,597015137789678;0,725694444444444;0,699429745454414;0,448936581611633
1;0,842;0,435934104716658;0,436816171378205;0,691988321659678;0,733905579399142;0,733002188740954;0,483150064945221
1;0,9;0,422914970250805;0,424058809077425;0,705043765004872;0,733905579399142;0,696367740760898;0,434366464614868
1;0,932;0,436899250189434;0,437885486548507;0,78871903309133;0,661531690140845;0,698116022235394;0,540030717849731
0,666666666666667;0,856;0,447755686824456;0,448756787713413;0,839264162908736;0,661531690140845;0,701271013355769;0,478240609169006
1;0,908;0,48241673163768;0,482626651262322;0,833795718235598;0,661531690140845;0,790071576722889;0,42686527967453
1;0,95;0,462244078127121;0,462622600992026;0,833796033932464;0,661531690140845;0,772841109198238;0,501626253128052
1;0,898;0,492073368979077;0,492587996171603;0,67298324765564;0,661531690140845;0,709940674190215;0,287326157093048
1;0,876;0,521048329840038;0,521531364628395;0,579036857592411;0,78974358974359;0,627833020087533;0,323527097702026
0;0,89;0,516328478414672;0,517131518088928;0,667097903059651;0,661531690140845;0,658798197126265;0,516098588705063
1;0,85;0,510793621850986;0,511722941323224;0,692180969974672;0,671140939597315;0,680109085900608;0,528203338384628
0,666666666666667;0,822;0,509762938475941;0,510776632821274;0,685582231396327;0,671140939597315;0,691492602483796;0,53923487663269
0,666666666666667;0,874;0,532003655845606;0,532848232130782;0,728357219719023;0,661531690140845;0,709462995899604;0,438965797424316
0,666666666666667;0,906;0,560073989283582;0,560280517912866;0,73301878700022;0,78974358974359;0,546243405346841;0,435154259204865
1;0,874;0,566008456105442;0,566041614617134;0,67863583885813;0,78974358974359;0,709527505857196;0,549967765808105
0,666666666666667;0,928;0,570476859897279;0,570259711954362;0,574670435660123;0,671140939597315;0,669417754786697;0,498978495597839
0,333333333333333;0,898;0,585438125357379;0,584808084843148;0,486548135646019;0,656410256410256;0,633452198808965;0,552753984928131
1;0,914;0,583319481989521;0,582721102718314;0,538962436276544;0,656410256410256;0,69489068613261;0,484009146690369
0,333333333333333;0,842;0,571349890015172;0,570776326478997;0,570635418430398;0,656410256410256;0,659968519548365;0,550951480865479
1;0,846;0,571596754132472;0,57152353306298;0,621248001894028;0,671140939597315;0,709250054037794;0,586435794830322
1;0,824;0,576115701915949;0,575935251712622;0,62516844740561;0,671140939597315;0,727082732759298;0,366735398769379
1;0,916;0,601028946804116;0,600150216773418;0,569157422157517;0,656410256410256;0,674980206069973;0,557905822992325
0,666666666666667;0,874;0,617775725376661;0,617164919544516;0,664623012076469;0,661531690140845;0,760296210436186;0,517555564641953
0,666666666666667;0,958;0,628192604416794;0,62722033299352;0,599000562544511;0,78974358974359;0,763295539680682;0,520690947771072
1;0,932;0,636410321165126;0,635592030580242;0,646045710160575;0,729989327641409;0,742287100025726;0,337202191352844
0,666666666666667;0,492;0,631922066955112;0,631080125776376;0,505271210701008;0,656410256410256;0,48480893067031;0,48856395483017
0;0,798;0,652630133750111;0,65164029939085;0,552579301638216;0,656410256410256;0,631013652444043;0,275205731391907
1;0,844;0,637265051966472;0,636387280463756;0,573222406446675;0,64;0,593995063753388;0,517765492200851
0,666666666666667;0,846;0,629586290547883;0,628680106422217;0,555785149063822;0,594351732991014;0,697813012965991;0,527393192052841
0,666666666666667;0,916;0,641094481130126;0,639820500775948;0,642209444371152;0,661531690140845;0,714600274288398;0,55241459608078
0,666666666666667;0,942;0,608205216340641;0,607091592900292;0,513845669920947;0,78974358974359;0,703466077340047;0,539599895477295
0,666666666666667;0,91;0,618753608544926;0,617630975268398;0,487318962836651;0,78974358974359;0,753671660985664;0,420185029506683
0,666666666666667;0,942;0,617953711526532;0,616644605762461;0,497969498689361;0,78974358974359;0,756016941357341;0,543588697910309
0,333333333333333;0,714;0,639505273706341;0,63775080732146;0,587870149562591;0,661531690140845;0,724952879280266;0,468345105648041
0,333333333333333;0,692;0,657581582585339;0,655678704045285;0,693849968195824;0,661531690140845;0,730054480392718;0,520802021026611
0,666666666666667;0,816;0,655080328261184;0,653060156434905;0,687909287907452;0,594351732991014;0,723425156079916;0,521717190742493
0,333333333333333;0,88;0,653066423063417;0,651125500517897;0,790403180622371;0,78974358974359;0,66383102035488;0,578724592924118
0,666666666666667;0,838;0,655556129422511;0,653506634814765;0,79051323432976;0,661531690140845;0,662588425190853;0,427261710166931
0,333333333333333;0,788;0,66278524961724;0,66083950341039;0,717086240333929;0,78974358974359;0,693256797533407;0,609264016151428
0,333333333333333;0,734;0,680973175663441;0,678482773450554;0,826226646112911;0,661531690140845;0,750659615638103;0,552332520484924
1;0,824;0,68556560199323;0,683572640841666;0,782725800576914;0,78974358974359;0,72862085662237;0,52763506770134
1;0,808;0,705208474250545;0,703078009167357;0,815177596382542;0,695887445887446;0,751716715426887;0,546741455793381
1;0,828;0,671935755094932;0,670079016528686;0,734722565263056;0,695887445887446;0,748254215757968;0,647106349468231
1;0,712;0,653976372466381;0,651656726913601;0,762819735975639;0,661531690140845;0,732606168670027;0,694037258625031
1;0,732;0,614345255189463;0,613048869458925;0,555545209021133;0,661531690140845;0,748228068464825;0,329635918140411
0,333333333333333;0,59;0,599316264767368;0,597738805379781;0,591358653682537;0,661531690140845;0,724457948825726;0,75099615752697
1;0,638;0,596522056446223;0,594694350559473;0,668674895508695;0,671826625386997;0,687974868557274;0,448592782020569
0,666666666666667;0,654;0,576069204225229;0,574334591510036;0,614277904917314;0,671826625386997;0,574541097127168;0,51435849070549
0,666666666666667;0,512;0,566294927324431;0,564550259145873;0,484168773909937;0,671826625386997;0,504755174235647;0,505571752786636
1;0,63;0,54326367899301;0,54330708430943;0,396862587732111;0,589116719242902;0,424764881582522;0,436895489692688
0;0,662;0,549077345217363;0,549144267334091;0,33139020894754;0,595829195630586;0,462763122463543;0,594951093196869
0,666666666666667;0,51;0,539404229660445;0,53951504477126;0,326010847200883;0,595829195630586;0,445133763118467;0,544006198644638
1;0,768;0,554068903163741;0,554130412719463;0,327687931473814;0,595829195630586;0,497486124438558;0,601592570543289
0,666666666666667;0,872;0,570646271759119;0,57033403011356;0,416593319037488;0,671826625386997;0,569320603876209;0,586141288280487
1;0,808;0,5623968350035;0,56232021221549;0,397127798952886;0,589116719242902;0,611788386397287;0,482140123844147
0,666666666666667;0,796;0,568383887548381;0,567882863695127;0,409807174148908;0,671826625386997;0,665444840508312;0,637791872024536
0,666666666666667;0,716;0,583290350960898;0,583177903145421;0,41449930700864;0,695887445887446;0,735993477936921;0,341493546962738
1;0,718;0,568678811496846;0,56863828681404;0,39762850017023;0,589116719242902;0,5373542867644;0,549449235200882
0,333333333333333;0,776;0,548992240787853;0,549226529940434;0,408901149764781;0,671826625386997;0,47825433211319;0,54933026432991
0,666666666666667;0,7;0,549218230420087;0,549733060925524;0,385296772383784;0,560913705583756;0,457995613383326;0,316797077655792
1;0,464;0,564300641525428;0,564454891956784;0,416237724667796;0,661531690140845;0,539311833481124;0,663079589605331
1;0,812;0,554848350761419;0,554909985692917;0,406172903604927;0,560913705583756;0,530667930915105;0,533874541521072
0,666666666666667;0,644;0,54637155422791;0,546628506951739;0,394139411170614;0,589116719242902;0,470814324238116;0,604875296354294
0,666666666666667;0,684;0,547143078713487;0,547359276602192;0,409970330648949;0,560913705583756;0,514721700144266;0,448781073093414
0,666666666666667;0,756;0,539314378459666;0,539935750532348;0,402811776136412;0,560913705583756;0,435876768279903;0,572061657905579
0,333333333333333;0,61;0,555989767587567;0,556375590120475;0,349863703492707;0,589116719242902;0,416209819292161;0,38175243139267
0,666666666666667;0,698;0,555812042720209;0,555992628541345;0,348690676239015;0,595829195630586;0,451871472246107;0,583159238100052
0,666666666666667;0,558;0,479447294143466;0,480805434010489;0,46068756324728;0,589116719242902;0,27409240902548;0,70017397403717
1;0,606;0,478197885863169;0,47947839271539;0,483387351674465;0,589116719242902;0,345896425723227;0,548645853996277
0,333333333333333;0,658;0,49154007319583;0,492872094951494;0,523811675450702;0,560913705583756;0,451454637092694;0,534753978252411
0,333333333333333;0,574;0,523789486034664;0,52432060180003;0,416933479173174;0,560913705583756;0,387458920498318;0,52710685133934
0,666666666666667;0,382;0,518324169906483;0,519073396711724;0,427820239382026;0,560913705583756;0,47146238902786;0,561325877904892
0,333333333333333;0,398;0,535515807810888;0,536132447128667;0,383304058171412;0,560913705583756;0,488062573293825;0,56126794219017
0,333333333333333;0,508;0,544307120923749;0,544418642237153;0,392623216575077;0,589116719242902;0,51702161297477;0,508258461952209
0,666666666666667;0,488;0,52999623023611;0,530024418987438;0,358762210078508;0,589116719242902;0,516669180947783;0,554475963115692
0,666666666666667;0,416;0,492815897070891;0,493027771791801;0,320627330916412;0,589116719242902;0,444095083168923;0,557286590337753
0,666666666666667;0,584;0,488933689710707;0,48911369824252;0,309172775024003;0,589116719242902;0,386257317050226;0,5042564868927
0;0,496;0,463342455465396;0,464119058781783;0,276734112887842;0,595829195630586;0,296916417603115;0,532632768154144
0;0,338;0,502116566534969;0,502517588272011;0,289076593735781;0,595829195630586;0,320700945740364;0,510550409555435
1;0,596;0,485336365542035;0,486010431583396;0,346738664978091;0,560913705583756;0,30063584058114;0,54524353146553
0;0,538;0,496014005453353;0,496331783241344;0,355302864407394;0,671826625386997;0,362278736457411;0,490434169769287
1;0,75;0,497614519068622;0,497842246323262;0,326856485063863;0,589116719242902;0,349037453347414;0,510471850633621
0,333333333333333;0,504;0,517246396938176;0,517241221849697;0,327118530163377;0,595829195630586;0,5044790489985;0,486202538013458
0;0,576;0,536089446035788;0,536387986708944;0,363839773574277;0,589116719242902;0,392872250403916;0,443797528743744
0,666666666666667;0,632;0,548596921927502;0,54859988027005;0,336240158412961;0,595829195630586;0,441706393578344;0,53531289100647
0,666666666666667;0,73;0,572936270122669;0,572146336810582;0,438661489645177;0,560913705583756;0,646354884037951;0,67429581284523
0,333333333333333;0,768;0,579688640178325;0,579547434469422;0,444355463867724;0,285714285714286;0,68494582577333;0,433804452419281
1;0,858;0,56929369447248;0,569173437761258;0,464247821202678;0,285714285714286;0,65196020115036;0,511494308710098
1;0,758;0,591605078966941;0,590384461266839;0,471951029785098;0,560913705583756;0,690996921055505;0,481069505214691
1;0,796;0,59918085008262;0,598849184636447;0,453117447738273;0,285714285714286;0,756186659788981;0,404846370220184
1;0,572;0,590784838214207;0,589792889059787;0,469884523845018;0,560913705583756;0,61777799867386;0,516203373670578
1;0,506;0,581357471663587;0,580945219230932;0,396827105423588;0,595829195630586;0,573848466654778;0,594717293977737
0,666666666666667;0,578;0,561481723040254;0,561192484323607;0,434566720394024;0,594351732991014;0,616678653446971;0,402739882469177
0,333333333333333;0,7;0,550015477610728;0,549750424753546;0,398117980544908;0,78974358974359;0,686975600903079;0,449756324291229
0,333333333333333;0,596;0,563319075726494;0,562761260376977;0,450812784211966;0,661531690140845;0,681737600050576;0,382682502269745
0,333333333333333;0,566;0,555645715613577;0,55544521064649;0,38458511928563;0,78974358974359;0,676499192418353;0,573327779769897
1;0,826;0,568728752603385;0,568308966371101;0,46041995482135;0,594351732991014;0,693327983520118;0,562649965286255
1;0,864;0,556325035752693;0,555968899022347;0,367963353412696;0,78974358974359;0,686383882100814;0,600840598344803
0,666666666666667;0,73;0,508669797608175;0,508588497147583;0,344828750424081;0,594351732991014;0,564649664615363;0,518732488155365
1;0,752;0,559868348120303;0,559356947129605;0,391067031593976;0,594351732991014;0,631375564823385;0,526007562875748
0;0,792;0,565648236969473;0,56492913996622;0,392855100057384;0,594351732991014;0,66172805048747;0,506101906299591
0,666666666666667;0,6;0,553218722017;0,552574359990286;0,348914829804078;0,695887445887446;0,556534634531655;0,363932549953461
1;0,774;0,574338017515777;0,57330586758586;0,421025161198554;0,695887445887446;0,632819838976071;0,502367913722992
0,666666666666667;0,758;0,571166005400928;0,570201874493653;0,44095147604581;0,661531690140845;0,560427817059524;0,516284644603729
0,333333333333333;0,802;0,607067165954393;0,605905607157572;0,507518844250328;0,594351732991014;0,693812658687735;0,591492503881454
0,666666666666667;0,766;0,59516946936998;0,594240877796273;0,402825532310754;0,78974358974359;0,579620697625391;0,54896804690361
0,333333333333333;0,606;0,597124378187599;0,59606228067838;0,513832322759269;0,661531690140845;0,612371844242596;0,645029306411743
0,666666666666667;0,788;0,620727131616453;0,620017641540439;0,469408500105309;0,695887445887446;0,625489651509959;0,495036840438843
0,333333333333333;0,678;0,610311331776562;0,609248307613902;0,487952303377815;0,661531690140845;0,610454868334003;0,559184163808823
0;0,514;0,577683674459267;0,577373368589823;0,35803802710373;0,656410256410256;0,457918656586065;0,571915626525879
0,333333333333333;0,774;0,572517306330051;0,572474208522111;0,365461973547616;0,78974358974359;0,579778436969872;0,496487975120544
0,333333333333333;0,742;0,606364896580101;0,605911891362013;0,465111262369754;0,661531690140845;0,674082521784828;0,508498460054398
0,333333333333333;0,59;0,590300540114609;0,590053051900928;0,445831109462443;0,661531690140845;0,608100666216637;0,590625792741776
0,333333333333333;0,454;0,56390073968963;0,563814477617304;0,425598297859185;0,661531690140845;0,536805968719287;0,557715058326721
0,333333333333333;0,494;0,57014585231084;0,570090013932227;0,407907200544739;0,695887445887446;0,5523137384828;0,609022289514542
0,333333333333333;0,664;0,568042365794572;0,568199821656041;0,444338855771319;0,594351732991014;0,651178552483554;0,494997501373291
0;0,54;0,599843706969592;0,600155309554231;0,479184832449;0,661531690140845;0,619997020816519;0,539274096488953
0,333333333333333;0,522;0,577073471763404;0,576809650588944;0,356637267420635;0,78974358974359;0,522821856938622;0,388922929763794
0,333333333333333;0,298;0,553605036817774;0,553207852081963;0,325834072781244;0,595829195630586;0,459212722574176;0,478902399539948
1;0,608;0,571999974655742;0,57137827064896;0,360023832655109;0,78974358974359;0,642730096636684;0,491911232471466
0,333333333333333;0,466;0,57214086043908;0,571603075242689;0,381458622711424;0,78974358974359;0,588508374303795;0,362202644348145
0;0,208;0,558086065033848;0,557692118817062;0,411020627831459;0,622489959839358;0,463507598032856;0,661927431821823
0;0,376;0,538490072513862;0,538673726583594;0,388497844564326;0,671826625386997;0,416130563994059;0,537351280450821
0;0,156;0,570751873461501;0,570052743726434;0,372355719529364;0,656410256410256;0,438427436741422;0,600937813520432
0;0,278;0,594732362963315;0,593741285333914;0,404485632798907;0,78974358974359;0,60573189550564;0,509999543428421
0,333333333333333;0,594;0,608205445493507;0,607062721300382;0,421260738583634;0,78974358974359;0,576827929606292;0,586360216140747
0,333333333333333;0,31;0,597463116200777;0,596461817969076;0,450989927108965;0,695887445887446;0,643850815606778;0,661694884300232
0,666666666666667;0,496;0,595755474009796;0,595091698060441;0,493732798172844;0,661531690140845;0,605891451626274;0,560036510229111
0,333333333333333;0,494;0,585980192920321;0,585161453238846;0,418777475205369;0,595829195630586;0,592037990176273;0,550957679748535
0,333333333333333;0,512;0,598419622050636;0,59761414884378;0,411307864010664;0,78974358974359;0,700931252798509;0,461600959300995
0,666666666666667;0,598;0,593776044320523;0,593139726240223;0,483934430939235;0,671826625386997;0,686265103436862;0,469438672065735
0,333333333333333;0,572;0,591260981971824;0,590758663056022;0,460564326126612;0,589116719242902;0,625439745000477;0,404052376747131
1;0,616;0,584152006437888;0,583765127551767;0,396080688820311;0,78974358974359;0,647789335894592;0,473957180976868
1;0,474;0,633353796014006;0,632760661716226;0,481870522676654;0,695887445887446;0,744557561439088;0,59486848115921
0,666666666666667;0,412;0,628174029394597;0,627391514874578;0,46710750578419;0,78974358974359;0,757636994581664;0,544240862131119
0,666666666666667;0,43;0,622053961996069;0,621645918619695;0,534526532648926;0,695887445887446;0,760113891164115;0,378963232040405
0,666666666666667;0,212;0,621013275761564;0,620147606282146;0,542807208982422;0,661531690140845;0,75265835346398;0,759314611554146
0,333333333333333;0,322;0,621622347750696;0,621054428090939;0,514214028137122;0,695887445887446;0,75470768557978;0,645283460617065
0,333333333333333;0,412;0,640440823983869;0,63973256146388;0,576175083415888;0,661531690140845;0,780865308361105;0,502453327178955
1;0,266;0,627792622771345;0,627188158970567;0,550648420179123;0,661531690140845;0,73124374446354;0,595454216003418
0,666666666666667;0,544;0,621320991642951;0,620310377394028;0,458395605985044;0,338870431893688;0,756120045389564;0,662949532270432
0,666666666666667;0,35;0,599016063606684;0,598148358198101;0,440410345308129;0,338870431893688;0,750342865300505;0,50893959403038
1;0,514;0,582814549214513;0,581980571171517;0,420628333967003;0,338870431893688;0,756983715253571;0,633201718330383
0,333333333333333;0,284;0,563451410217857;0,563178290481246;0,560432453307002;0,695887445887446;0,715655475472862;0,390618920326233
0,333333333333333;0,49;0,556182989940744;0,555616797000533;0,493333449888543;0,78974358974359;0,729847698277829;0,349748551845551
0,666666666666667;0,4;0,59184416849657;0,590945231628769;0,575828699875321;0,78974358974359;0,760171273637853;0,574818342924118
0;0,342;0,573218888696138;0,572772801002557;0,60613499960343;0,695887445887446;0,716554375788195;0,551523715257645
0,333333333333333;0,336;0,580352490816998;0,579926046717999;0,621107709595204;0,695887445887446;0,698590495295125;0,590817898511887
1;0,444;0,564130151206779;0,56359081259551;0,508285681308976;0,78974358974359;0,694092480204783;0,517145276069641
0;0,242;0,531760247725333;0,531474232938245;0,393178606100215;0,595829195630586;0,658082708966366;0,564613193273544
0,666666666666667;0,194;0,554629235434871;0,554464003671258;0,511857614298277;0,661531690140845;0,701038595823375;0,443135142326355
0,666666666666667;0,38;0,5626424159549;0,562203550343952;0,441074834549909;0,78974358974359;0,664996449374918;0,406243860721588
0;0,196;0,541646596021663;0,541450574735722;0,471425077377471;0,589116719242902;0,680315921970005;0,496956825256348
0,333333333333333;0,314;0,551246835316585;0,550881750137955;0,484580362444599;0,671826625386997;0,661712405034809;0,537351280450821
0;0,392;0,595792652801327;0,59498273008598;0,544284401215617;0,338870431893688;0,702243058704091;0,53422486782074
0,666666666666667;0,606;0,641742644983946;0,641313068501447;0,521832589968498;0,729989327641409;0,773141326367508;0,496437430381775
0,333333333333333;0,534;0,600421134007945;0,600248546391476;0,521756486459936;0,729989327641409;0,717976348184865;0,478080213069916
0,666666666666667;0,554;0,607092102239922;0,606733625555017;0,530790077913956;0,729989327641409;0,728932240784049;0,537827968597412
0,333333333333333;0,328;0,600549399455735;0,600114431991849;0,502283512699884;0,695887445887446;0,66356676244271;0,509855002164841
0,333333333333333;0,22;0,576256976250896;0,575833292598391;0,474274200323075;0,661531690140845;0,62496342869701;0,606383889913559
0,333333333333333;0,266;0,59372904132394;0,593163503020106;0,430538439567112;0,338870431893688;0,668285118469877;0,438450574874878
1;0,334;0,527418922148626;0,527940969862739;0,428403642034319;0,560913705583756;0,623574033136325;0,507776319980621
0,333333333333333;0,312;0,523330354797349;0,5237726314512;0,462459942244141;0,560913705583756;0,685952131898287;0,525530368089676
0,333333333333333;0,26;0,53990996601094;0,539804556299187;0,470140725022634;0,695887445887446;0,703240401821238;0,481642246246338
0;0,268;0,52972498836252;0,529626335402459;0,426634655793952;0,589116719242902;0,646837827366461;0,518731504678726
0,666666666666667;0,52;0,516310550561359;0,516800185282285;0,453236878640389;0,560913705583756;0,561468749510081;0,499860048294067
0,333333333333333;0,684;0,491123947571216;0,492504157966928;0,551297357523072;0,589116719242902;0,592880357393881;0,428356528282166
0;0,336;0,527609762141531;0,52858264349099;0,575575159080341;0,594351732991014;0,636278448495018;0,512281388044357
0,333333333333333;0,34;0,553219139472093;0,553867371312469;0,552883171078627;0,594351732991014;0,659772210306148;0,564863294363022
0,333333333333333;0,288;0,5591477250483;0,559527314247936;0,503186609662637;0,338870431893688;0,650379141777654;0,517737984657288
0;0,202;0,521310586087134;0,522592225018597;0,617321241984008;0,661531690140845;0,526905562632763;0,462080597877502
0,333333333333333;0,324;0,534928568369976;0,535324355820237;0,476784201311573;0,78974358974359;0,446168878527601;0,554749041795731
0;0,244;0,517866447533258;0,518311930049467;0,428692553299761;0,78974358974359;0,482660317441289;0,538861870765686
0,333333333333333;0,332;0,533499556451288;0,534520432985965;0,537549043805473;0,661531690140845;0,570374728224509;0,652808129787445
0;0,36;0,512570706439813;0,51361890710104;0,480298411538971;0,661531690140845;0,533345785512451;0,540476948022842
0;0,438;0,508354442838393;0,508761181187468;0,455902735810114;0,338870431893688;0,605641988251535;0,494519293308258
0,333333333333333;0,562;0,503634988028994;0,504713285682799;0,468395936076631;0,661531690140845;0,542413397304102;0,414774298667908
0,333333333333333;0,364;0,477938434336095;0,479012813361104;0,577338827122498;0,0727272727272727;0,778585389675135;0,512793868780136
0;0,382;0,447473265148254;0,448064301853171;0,36469583777874;0,285714285714286;0,634603053211935;0,358122825622559
0;0,542;0,497974474038891;0,498769403309396;0,487225330337474;0,661531690140845;0,49183008720534;0,528082519769669
0,333333333333333;0,488;0,522091664712535;0,522506368316191;0,402549851602722;0,78974358974359;0,539558427342881;0,531773835420609
0;0,416;0,492606759749225;0,493251769746036;0,395318732895483;0,325581395348837;0,449208308907336;0,558313935995102
0;0,292;0,510076044136158;0,510449862150984;0,478584529478865;0,661531690140845;0,460987634118389;0,530674368143082
0;0,258;0,485770427294656;0,486306966189612;0,570666692020105;0,0727272727272727;0,378831794171703;0,517839401960373
0,333333333333333;0,612;0,507510502939917;0,508087920095441;0,577412969406662;0,30327868852459;0,251625562625125;0,514334440231323
0,333333333333333;0,618;0,495900243619382;0,496366862383815;0,590798199505627;0,30327868852459;0,256783941844483;0,531101763248444
0,333333333333333;0,346;0,506715950943355;0,507421227419928;0,540735094099628;0,78974358974359;0,492141692970939;0,428896248340607
0;0,228;0,475596223916326;0,47635122152772;0,589302846147283;0,285714285714286;0,475937925374342;0,621167838573456
0;0,118;0,465295178067288;0,465761251782218;0,638025127134293;0,0727272727272727;0,330022130372838;0,61797684431076
0,333333333333333;0,224;0,465525314370294;0,466213799532792;0,647449887314531;0,285714285714286;0,432564877547024;0,488842368125916
0;0,19;0,464080456078729;0,464731724466031;0,678940665418155;0,0727272727272727;0,315369705747062;0,524795413017273
0,333333333333333;0,26;0,469652176966833;0,47038328724175;0,696112901479687;0,0727272727272727;0,401972042724721;0,527491182088852
0,333333333333333;0,134;0,451733159960731;0,452677144274643;0,622326595195796;0,325581395348837;0,466952435960186;0,562477886676788
0,333333333333333;0,242;0,441471856676315;0,44215304146743;0,716552093339835;0,0727272727272727;0,323526940588082;0,568351536989212
0;0,338;0,423838992742943;0,424450835332068;0,796885618143575;0,0727272727272727;0,336806821145064;0,550484240055084
0,666666666666667;0,33;0,445905551481302;0,44724782078956;0,786349794901389;0,325581395348837;0,29293522899842;0,522067666053772
0,666666666666667;0,208;0,454866245389986;0,45614900766812;0,757761296442482;0,325581395348837;0,368967140374282;0,541648209095001
0,333333333333333;0,192;0,454250103063011;0,45560557640774;0,733860675581954;0,325581395348837;0,398881525170007;0,480129301548004
0;0,298;0,48960290048482;0,489993997104212;0,811982891558273;0,285714285714286;0,429171879528691;0,532264798879623
0,333333333333333;0,228;0,465403432106993;0,465110112890823;0,815086617417215;0,0727272727272727;0,359537549838512;0,522517472505569
0;0,372;0,416317344721419;0,417223223852653;0,727756245842408;0,285714285714286;0,269122805234599;0,583532094955444
0,333333333333333;0,252;0,433422400087549;0,434347228835622;0,714857486364207;0,285714285714286;0,307373837438296;0,529368042945862
0,333333333333333;0,23;0,40654862002209;0,407666490506891;0,827037833945963;0,0727272727272727;0,268533457729556;0,475639998912811
0;0,182;0,419537636285746;0,421106934592231;0,748007255374477;0,325581395348837;0,266605233957889;0,551981300115585
0,666666666666667;0,328;0,426820320843219;0,427972842845124;0,813886874193652;0,285714285714286;0,371329278320615;0,505812466144562
0;0,244;0,456824224703101;0,457263174420674;0,807733523224697;0,0727272727272727;0,43963127109577;0,642104864120483
0;0,188;0,46834646014375;0,468754820834147;0,781167104481254;0,0727272727272727;0,358883708656166;0,523128420114517
0,333333333333333;0,226;0,507733435310284;0,509029201385555;0,737766328918036;0,325581395348837;0,525436642196682;0,602704972028732
0,333333333333333;0,188;0,521626854222175;0,521978268087258;0,788270122558317;0,0727272727272727;0,355099689195345;0,677182585000992
0,333333333333333;0,266;0,537085581117062;0,537942832690976;0,736533832531232;0,338870431893688;0,331628157922689;0,458263635635376
0,333333333333333;0,226;0,525219326178318;0,526039285968857;0,758231229540521;0,325581395348837;0,438550012254349;0,390852153301239
0,333333333333333;0,272;0,54228260948804;0,542230074305315;0,803697563454087;0,661531690140845;0,412808290010304;0,596829473972321
0,333333333333333;0,148;0,520430123723393;0,520838130815478;0,767113603972031;0,0727272727272727;0,317595019821794;0,492326557636261
0,333333333333333;0,212;0,481949448051293;0,483480562741294;0,635042928487228;0,0727272727272727;0,15138218234593;0,415896534919739
0,333333333333333;0,13;0,459232321543711;0,460265355724538;0,610256139125955;0,285714285714286;0,238028722547179;0,458216190338135
0,333333333333333;0,218;0,471845145464133;0,47182081387366;0,652847841708386;0,0727272727272727;0,306903707239523;0,496539115905762
0,333333333333333;0,406;0,439587374897062;0,440031002962711;0,607890161311781;0,357342657342657;0,380589326851813;0,534844964742661
0;0,182;0,504015602470189;0,50433222001022;0,618591956844633;0,325581395348837;0,51639704599017;0,516244977712631
0;0,128;0,499049638397983;0,499513365031991;0,604926296463861;0,325581395348837;0,477932603178418;0,52946275472641
0;0,15;0,513664139150102;0,513541902595689;0,754191169294704;0,285714285714286;0,476814884884336;0,490844666957855
0;0,238;0,491472670498548;0,491805250295224;0,668504039948032;0,285714285714286;0,403471656949145;0,535120040178299
