"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,555;0,508;0,543808017357662;0,544015591380899;0,649147757397303;0,761904761904762;0,467909038066864
0,53;0,488;0,574151501163256;0,571944170529053;0,71240087450162;0,609302325581395;0,560808151960373
0,555;0,512;0,595687422848194;0,595682029485407;0,651171288227155;0,645390070921986;0,304082214832306
0,53;0,364;0,557582112646352;0,557762295650911;0,635092585701921;0,459459459459459;0,396619200706482
0,545;0,48;0,567996361585268;0,56811442495129;0,64888784057275;0,459459459459459;0,469109177589417
0,52;0,58;0,593226285259085;0,593409961257874;0,663523055770855;0,645390070921986;0,620760083198547
0,61;0,682;0,582103235396295;0,58233732805183;0,658591279736529;0,785714285714286;0,747749984264374
0,615;0,466;0,600788367147611;0,600688271958315;0,832198778997535;0,611721611721612;0,524549275636673
0,56;0,418;0,561899668102978;0,560399041705101;0,724913614404318;0,609302325581395;0,530226349830627
0,545;0,602;0,564284566537145;0,563526142168286;0,709561660562269;0,610983981693364;0,522287249565125
0,495;0,546;0,545272157364945;0,545395517457456;0,629094849340689;0,571428571428571;0,372288882732391
0,545;0,476;0,538344530385948;0,537578769750669;0,745166497726108;0,640625;0,382626712322235
0,46;0,374;0,514237897473028;0,513877150264866;0,721116709198563;0,406392694063927;0,243883848190308
0,525;0,61;0,510914947491401;0,512246729468544;0,77714127351683;0,604529616724739;0,521457761526108
0,585;0,57;0,534842586416346;0,53663004746696;0,820296461438654;0,611721611721612;0,71934649348259
0,615;0,564;0,540325504892771;0,541861887557812;0,844139859937917;0,611721611721612;0,418050646781921
0,5;0,454;0,55320476811407;0,55336222974828;0,832837467028325;0,365591397849462;0,558761745691299
0,515;0,5;0,561810252213077;0,561942310475961;0,646010332619618;0,566591422121896;0,350446283817291
0,495;0,568;0,52126925238195;0,521615737979503;0,819993092558506;0,600950118764846;0,226104915142059
0,555;0,65;0,530212103840079;0,530745056297827;0,912255853666139;0,604529616724739;0,824194133281708
0,54726368159204;0,566;0,560457998416082;0,558988290049523;0,889587420065588;0,736842105263158;0,665362954139709
0,495;0,552;0,55379426252372;0,551891522782069;0,846421071298854;0,376404494382022;0,405054867267609
0,495;0,546;0,519307080463495;0,517125000631642;0,662414583986728;0,485558811218083;0,672996610403061
0,55;0,48;0,534887555866427;0,53466984454817;0,644429727264037;0,384937238493724;0,385774731636047
0,575;0,56;0,542980023263943;0,53834071509444;0,567409245864442;0,485558811218083;0,48065572977066
0,49;0,578;0,557159989618419;0,55503245739735;0,72812084462439;0,485558811218083;0,562191069126129
0,515;0,348;0,539100973894978;0,53742940908503;0,722953918729385;0,485558811218083;0,55184668302536
0,45;0,318;0,499721215850031;0,499509085721077;0,723638018427273;0,389261744966443;0,398350596427917
0,507462686567164;0,476;0,493388498296303;0,494377247602158;0,794875276040144;0,373134328358209;0,590608179569244
0,51;0,546;0,487322063493962;0,488033638679848;0,778496653296035;0,373134328358209;0,617326468229294
0,53;0,7;0,491714455543004;0,491824355562247;0,660015160136424;0,573896353166987;0,561674803495407
0,59;0,55;0,529156956864189;0,527787289481029;0,761394575298736;0,485558811218083;0,532116681337357
0,49;0,48;0,514664431157985;0,514185165514518;0,814704113246126;0,389261744966443;0,432609379291534
0,58;0,586;0,516311037767498;0,515698157771911;0,7459043608214;0,485558811218083;0,568637877702713
0,62;0,498;0,50458112560472;0,503373172181694;0,693123281611397;0,485558811218083;0,544855862855911
0,535;0,644;0,514389669642326;0,514412496849099;0,573478239827011;0,517382413087935;0,620945185422897
0,475;0,506;0,517144076814387;0,513440564612392;0,594751652892896;0,485558811218083;0,514613151550293
0,475;0,486;0,536149699611869;0,53622609910692;0,570157015090149;0,517382413087935;0,393890202045441
0,51;0,66;0,564697738832162;0,561990036091034;0,788721964508677;0,731266149870801;0,844533994793892
0,59;0,568;0,568144895756168;0,56754625301859;0,883103141807935;0,731266149870801;0,580370098352432
0,522388059701492;0,624;0,537058685855174;0,535728007729385;0,723041217767287;0,432432432432432;0,722776263952255
0,49;0,56;0,542368078574506;0,540229605069423;0,768956635158487;0,634408602150538;0,702389776706696
0,57;0,54;0,569439209795686;0,567451964351824;0,756602478499901;0,610810810810811;0,601925641298294
0,525;0,436;0,521743648167969;0,521714405205761;0,600200438861494;0,585197934595525;0,61870664358139
0,585;0,576;0,531309289290575;0,533517664005347;0,787934597531075;0,640776699029126;0,577431172132492
0,575;0,342;0,539837528364584;0,539976140355306;0,646064008663744;0,573896353166987;0,519610702991486
0,505;0,558;0,539366516796365;0,539633688436645;0,604240237598898;0,700900900900901;0,497997403144836
0,59;0,59;0,551972629187825;0,555135085873715;0,750650941626508;0,411320754716981;0,512365192174911
0,59;0,508;0,511702091042021;0,509873372505682;0,719291755521175;0,485558811218083;0,393119931221008
0,485;0,552;0,551801724686691;0,549448359165837;0,719309791734868;0,485558811218083;0,355234920978546
0,515;0,484;0,569100102648034;0,568996222614025;0,631115119418877;0,517382413087935;0,468261361122131
0,595;0,462;0,585621664581823;0,585874165117565;0,79099047695127;0,529595015576324;0,247905075550079
0,585;0,64;0,568930690130086;0,569601373653135;0,78124735452462;0,485558811218083;0,659237146377563
0,58;0,438;0,535181162289796;0,53597565517802;0,769449237911466;0,485558811218083;0,314082741737366
0,535;0,368;0,523033143728106;0,523059695675086;0,602276469527128;0,343096234309623;0,259900331497192
0,56;0,602;0,558213211749518;0,560563617351102;0,898835301221589;0,581981981981982;0,445132315158844
0,585;0,832;0,569081388377439;0,570597109015585;0,7359686720885;0,736842105263158;0,772237837314606
0,63;0,76;0,57844004883224;0,578234507049901;0,651511406991261;0,700900900900901;0,912944108247757
0,635;0,654;0,566061764996299;0,566356286462157;0,792640729863135;0,485558811218083;0,540111064910889
0,5;0,422;0,540280730380095;0,540283297753717;0,641030524645034;0,517382413087935;0,415200471878052
0,555;0,458;0,544528961145283;0,544445902955162;0,64915825634649;0,517382413087935;0,481580793857574
0,49;0,59;0,511293715987845;0,509059128791734;0,670583920451337;0,485558811218083;0,585530251264572
0,545;0,358;0,527304391996633;0,526268491323333;0,81233580833342;0,411320754716981;0,431757509708405
0,485;0,45;0,508961923930036;0,50831966723454;0,784860618974557;0,469043151969981;0,437237501144409
0,565;0,588;0,528058146232591;0,528077199938905;0,612918132487558;0,517382413087935;0,635895699262619
0,62;0,788;0,515285964360429;0,515235658676923;0,61090748670847;0,736363636363636;0,933092027902603
0,605;0,874;0,492323651439672;0,485967828151937;0,674396198287962;0,615062761506276;0,925048440694809
0,615;0,762;0,500189054002948;0,500153087395056;0,688009136722299;0,736363636363636;0,944411795586348
0,625;0,764;0,485545703410418;0,485447790699536;0,682403865736292;0,38;0,842467278242111
0,54726368159204;0,602;0,490563954748907;0,487531915414268;0,633760697881665;0,410404624277457;0,561775267124176
0,54;0,596;0,511960125380216;0,508774164259296;0,758812459028208;0,634408602150538;0,737233102321625
0,475;0,382;0,508198383672134;0,508034782882707;0,597233691523473;0,573896353166987;0,58255198597908
0,515;0,55;0,544536585310683;0,544559897066355;0,615990692165959;0,517382413087935;0,603695333003998
0,6;0,698;0,558270734776981;0,558291523216998;0,683117695050495;0,621656050955414;0,556890547275543
0,495;0,516;0,547132464839303;0,546626338536949;0,73105337736406;0,615062761506276;0,576789319515228
0,53;0,706;0,544587477323461;0,54608803240019;0,743955145332106;0,61317747077577;0,551455914974213
0,51;0,528;0,552587012215857;0,552905221507836;0,796520338738101;0,61317747077577;0,662090390920639
0,51;0,614;0,54223748437935;0,541793878731673;0,818545730199328;0,592198581560284;0,524059474468231
0,525;0,704;0,54121642768147;0,538991457627697;0,713483884084477;0,61317747077577;0,621657967567444
0,565;0,78;0,52922784015628;0,527086719555946;0,787486649919373;0,813008130081301;0,799296408891678
0,585;0,766;0,529420628380071;0,529457998805145;0,647101013967881;0,736363636363636;0,756050884723663
0,575;0,694;0,518403857418661;0,518450950825414;0,574317841900636;0,38;0,390229821205139
0,5;0,694;0,490175504717307;0,487456596751737;0,41489489616833;0,813008130081301;0,684741288423538
0,477611940298507;0,456;0,545799716300487;0,544837133775947;0,802500844727515;0,405405405405405;0,462511360645294
0,515;0,342;0,520461072383632;0,520507243031323;0,657415335647188;0,45;0,372160673141479
0,505;0,602;0,539767643195358;0,539844997219241;0,64994173683549;0,517382413087935;0,512768805027008
0,47;0,602;0,530246803411309;0,52974387381303;0,808479397703566;0,6375;0,363725960254669
0,465;0,61;0,50529688878984;0,50584597351479;0,781752798400131;0,565;0,509029150009155
0,475;0,584;0,495350491847212;0,4911116727526;0,472505052916266;0,61317747077577;0,764467671513557
0,535;0,594;0,521528601440278;0,519989427576519;0,716647332208828;0,61317747077577;0,560794174671173
0,58;0,564;0,539244216122556;0,537039446068246;0,64064868452583;0,61317747077577;0,618529617786407
0,59;0,496;0,556235453135043;0,555242119854904;0,707336841041739;0,61317747077577;0,61772945523262
0,54726368159204;0,53;0,553414812832421;0,552625873593123;0,790147808828259;0,61317747077577;0,577657967805862
0,562189054726368;0,554;0,507033262097617;0,508745528310405;0,8927206095204;0,643153526970954;0,854657635092735
0,565;0,586;0,520284854900074;0,521146945371222;0,869452482439253;0,643153526970954;0,677061259746552
0,455;0,494;0,502432020501708;0,502440724728207;0,606892342372638;0,941176470588235;0,506332576274872
0,575;0,39;0,568763331342969;0,568723849997913;0,56344530691439;0,299212598425197;0,152284979820251
0,51;0,676;0,545663140535554;0,542137388164264;0,806055989669056;0,615062761506276;0,954846493899822
0,5;0,7;0,524768316300447;0,520293770352705;0,772762604381199;0,615062761506276;0,949700366705656
0,54;0,738;0,528906673458873;0,528687835551227;0,89969377950178;0,736363636363636;0,783694982528687
0,495;0,676;0,54921755891715;0,546117111004229;0,770740948396542;0,813008130081301;0,609417766332626
0,535;0,526;0,553337290125619;0,551275078818212;0,784100534311676;0,668041237113402;0,643674492835999
0,545;0,56;0,579290829994218;0,579408187513136;0,629393814541248;0,7375;0,743044227361679
0,58;0,664;0,588102751986824;0,584594718635889;0,405017911704066;0,668041237113402;0,668515235185623
0,59;0,756;0,566991843708011;0,567164128042997;0,533636099040628;0,7375;0,655708998441696
0,575;0,52;0,521336203465646;0,521615310118674;0,445820544272531;0,727272727272727;0,748347371816635
0,465;0,55;0,50869886852973;0,50813657279728;0,65196692403465;0,343137254901961;0,466399013996124
0,545;0,542;0,568389077270655;0,568447557001972;0,790541134696588;0,331288343558282;0,505435556173325
0,575;0,508;0,555619356558975;0,556248214837866;0,766593593912187;0,375;0,375933885574341
0,565;0,576;0,55102467601921;0,550374589479936;0,765194446859596;0,331288343558282;0,420045971870422
0,515;0,388;0,536198608619362;0,537808968263888;0,833999235274311;0,369565217391304;0,331809818744659
0,565;0,626;0,536120890729636;0,536279535961138;0,650600782626022;0,727272727272727;0,480398714542389
0,65;0,454;0,540091670733522;0,542108750199571;0,80774154504066;0,581981981981982;0,283019244670868
0,535;0,574;0,550320712331884;0,55192518473604;0,845486938710299;0,777777777777778;0,65978217124939
0,62;0,676;0,578166366203314;0,575814443634752;0,775606878254035;0,437209302325581;0,604979157447815
0,57;0,696;0,565786086551778;0,564147844742621;0,793234918132126;0,437209302325581;0,55593353509903
0,505;0,652;0,529378115504322;0,529222538307025;0,801696218890742;0,343137254901961;0,490861773490906
0,545;0,644;0,498255075927393;0,501054523184929;0,628718219950965;0,643153526970954;0,576819211244583
0,49;0,436;0,494197804621072;0,494499541850166;0,643560887388283;0,573896353166987;0,236329138278961
0,535;0,618;0,520336132133932;0,51963198457443;0,820275727147552;0,61624649859944;0,583616316318512
0,55;0,564;0,548739214807705;0,546703232369133;0,772816441870918;0,602272727272727;0,444644212722778
0,46;0,304;0,485425663181054;0,485462635488885;0,563190546245407;0,299212598425197;0,103042721748352
0,55;0,698;0,519000340081822;0,526230044803684;0,017557514268482;0,37037037037037;0,764898836612701
0,535;0,532;0,507781253203755;0,51576135956369;0,000449625354151189;0,37037037037037;0,201780259609222
0,565;0,584;0,577655746996188;0,574218834134446;0,297931148491226;0,415584415584416;0,511461824178696
0,54;0,604;0,587173417230591;0,576013641342719;0,0090435792076224;0,659574468085106;0,589769661426544
0,55;0,582;0,575680221193446;0,575211600952295;0,672697364605883;0,364864864864865;0,459063053131104
0,575;0,564;0,542803619269101;0,542862443720583;0,676484125273378;0,634615384615385;0,663922250270844
0,5;0,536;0,520407861085025;0,52119187369559;0,650043528859248;0,235294117647059;0,539385288953781
0,575;0,456;0,51411180843953;0,519130508057489;0,5362841867334;0,567901234567901;0,383667349815369
0,54;0,61;0,547645234339787;0,551417442402211;0,646210087903845;0,567901234567901;0,681477874517441
0,57;0,492;0,585047528471335;0,587116078035913;0,662038524827428;0,428571428571429;0,56540110707283
0,517412935323383;0,516;0,55333540944801;0,555300451194562;0,701144039045355;0,574850299401198;0,590069204568863
0,52;0,528;0,569413897103222;0,566791100309031;0,693157666074676;0,574850299401198;0,700366854667664
0,51;0,672;0,5234050988655;0,523291949827785;0,587350575250092;0,573896353166987;0,615858376026154
0,467661691542289;0,398;0,50911307718093;0,50833886942955;0,80669525982279;0,410404624277457;0,667305469512939
0,54;0,558;0,519297015031122;0,51964213506841;0,558356467902095;0,576964477933262;0,634124279022217
0,55;0,572;0,530545051971874;0,532187561346186;0,71601906811243;0,626865671641791;0,618836909532547
0,545;0,59;0,561930444503889;0,562068213394949;0,652589273151433;0,576964477933262;0,629313796758652
0,525;0,516;0,542629640057401;0,543364720463466;0,749413710006314;0,574850299401198;0,572535127401352
0,615;0,604;0,544339681964227;0,545787662049681;0,8097087060553;0,620689655172414;0,716689795255661
0,585;0,622;0,542131247332074;0,54283086732595;0,82403330357209;0,620689655172414;0,672448366880417
0,515;0,392;0,551625051500494;0,552700179653248;0,75658022046358;0,574850299401198;0,660224676132202
0,535;0,658;0,562235258911802;0,56500655514016;0,714913676838737;0,574850299401198;0,604386419057846
0,53;0,748;0,544877318807411;0,544710375234705;0,817387799307562;0,61624649859944;0,653921842575073
0,59;0,592;0,518780702561362;0,518912814027695;0,57108793210273;0,576964477933262;0,668054640293121
0,48;0,384;0,552981608643385;0,557291864327666;0,0872498481419369;0,37037037037037;0,350319921970367
0,497512437810945;0,55;0,544325553531305;0,542338051261204;0,57017143912569;0,574850299401198;0,535534769296646
0,59;0,62;0,608796568571555;0,603439643730779;0,489855889266637;0,659574468085106;0,866914018988609
0,565;0,594;0,583357861618603;0,583569624212646;0,415088360514429;0,570318021201413;0,769697055220604
0,565;0,746;0,537168859085027;0,534217597774169;0,0533856349643334;0,620689655172414;0,690524727106094
0,565;0,466;0,489164005334199;0,489737264152091;0,573512980452248;0,585197934595525;0,742973357439041
0,54;0,362;0,497678646892215;0,501059935198594;0,340338344002911;0,469043151969981;0,340064465999603
0,56;0,58;0,521275346903449;0,527266189584312;0,528432538087636;0,581981981981982;0,634900569915771
0,53;0,518;0,514425920457298;0,514433607513141;0,618241159979189;0,573896353166987;0,494840919971466
0,495;0,516;0,530404230182892;0,532326643525611;0,740228753776876;0,581981981981982;0,486950039863586
0,5;0,478;0,511146889220839;0,511054649366923;0,575945838697819;0,631578947368421;0,376728534698486
0,485;0,482;0,498750032567067;0,498566405226291;0,588315015273336;0,586206896551724;0,46139007806778
0,525;0,488;0,511304687513813;0,508623575931576;0,695517907504427;0,410404624277457;0,566934436559677
0,51;0,616;0,541705196379856;0,541581550740546;0,632339533663249;0,570318021201413;0,506992816925049
0,62;0,706;0,549137359938195;0,547670446046614;0,802690256343175;0,620689655172414;0,689721345901489
0,522388059701492;0,396;0,529266732259882;0,533854637292416;0,510763700985973;0,567901234567901;0,580312669277191
0,565;0,564;0,542242143650398;0,546705602418302;0,577579206049053;0,393939393939394;0,4253289103508
0,51;0,454;0,472811404156156;0,478279905350397;0,301138025486663;0,68;0,644810527563095
0,552238805970149;0,416;0,528955409713834;0,52609250170798;0,625666476869974;0,574850299401198;0,561400473117828
0,575;0,504;0,543745474825446;0,541850364082189;0,705279322921656;0,574850299401198;0,544539988040924
0,6;0,742;0,563623872619596;0,561141436485931;0,730651731317251;0,581981981981982;0,593860685825348
0,63;0,606;0,578310053937366;0,574888474253778;0,679988568562205;0,620689655172414;0,722008019685745
0,51;0,496;0,565973700721672;0,562303919783866;0,0952864727733696;0,266666666666667;0,395830392837524
0,56;0,588;0,53716578269073;0,536424831952295;0,323045463227752;0,620689655172414;0,679628103971481
0,58;0,566;0,533063835191834;0,53358320565433;0,323138349895361;0,620689655172414;0,619976073503494
0,56;0,62;0,518643395517469;0,52175852969627;0,476981534714987;0,322033898305085;0,674052298069
0,515;0,63;0,514763511329955;0,515189798322249;0,584119891924495;0,576964477933262;0,400177299976349
0,62;0,556;0,523096510058171;0,52669849641141;0,551499753948369;0,622516556291391;0,628320842981339
0,565;0,612;0,534254603175129;0,534366063637583;0,609538182424177;0,576964477933262;0,654413819313049
0,52;0,628;0,550314120173349;0,550257070554279;0,675967132934205;0,574850299401198;0,482382416725159
0,52;0,678;0,575033273815508;0,57536252539557;0,711309749028331;0,393939393939394;0,4875847697258
0,532338308457711;0,554;0,567958150872134;0,567646503913761;0,670850369365781;0,576964477933262;0,452099204063416
0,51;0,654;0,557761527271921;0,557454683677031;0,692612409081514;0,576964477933262;0,592715352773666
0,555;0,614;0,556574345019873;0,553084268975766;0,663852523207661;0,620689655172414;0,676843196153641
0,545;0,676;0,546253450629024;0,543915486919643;0,760254619177185;0,620689655172414;0,712137758731842
0,61;0,71;0,532795839502934;0,532697196191942;0,641903671064655;0,576964477933262;0,533607512712479
0,58;0,572;0,540593147214194;0,540594122937739;0,710993050097788;0,621656050955414;0,390419125556946
0,525;0,542;0,544736157554808;0,5456589935153;0,748469859302325;0,574850299401198;0,626680314540863
0,535;0,556;0,571684126451439;0,57163767718892;0,664655802062073;0,576964477933262;0,494265615940094
0,569306930693069;0,53;0,560982997901803;0,559096165454138;0,788810646148238;0,620689655172414;0,743080168962479
0,55;0,58;0,539634565549488;0,537340283070238;0,690518018398386;0,574850299401198;0,565424203872681
0,51;0,692;0,54902325570342;0,548900924491904;0,780174114018631;0,573896353166987;0,787304311990738
0,52;0,682;0,546215744512344;0,546720816030433;0,8502626509488;0,581981981981982;0,700499594211578
0,525;0,466;0,539935098667506;0,541355544338877;0,827881218475227;0,620689655172414;0,501766979694366
0,545;0,76;0,554098620521212;0,552052692810283;0,758676248677404;0,620689655172414;0,714726090431213
0,55;0,606;0,538207361846342;0,538884728747842;0,821446988028521;0,61624649859944;0,498740315437317
0,585;0,59;0,557019260209742;0,555968371094213;0,826476716563456;0,369565217391304;0,587244510650635
0,54;0,67;0,547051430179735;0,544457219594162;0,704734965637754;0,620689655172414;0,640439510345459
0,57;0,546;0,528347276081903;0,526722376229265;0,802596269172438;0,643153526970954;0,766748428344727
0,54;0,62;0,538529428429021;0,536840823766862;0,797078651442684;0,620689655172414;0,549645900726318
0,57;0,53;0,520195509237867;0,520117576157034;0,747066595651973;0,574850299401198;0,41976797580719
0,6;0,504;0,510956503962073;0,511011556162574;0,564982892352453;0,573896353166987;0,570308089256287
0,54;0,482;0,540652048126441;0,53957596200635;0,785715266757728;0,620689655172414;0,469438254833221
0,57;0,63;0,558215343373809;0,555931366112452;0,73002469399267;0,574850299401198;0,643068641424179
0,53;0,63;0,567754497402685;0,564740698884283;0,689612722434767;0,615062761506276;0,696313381195068
0,52;0,742;0,564482261934719;0,564711159330809;0,559974130656019;0,732142857142857;0,645507276058197
0,485;0,328;0,51758147507267;0,518856624838712;0,715071745327259;0,666666666666667;0,118105471134186
0,49;0,372;0,514638313081404;0,524591725204162;0,0183932898367662;0,764705882352941;0,317523419857025
0,495;0,344;0,493885802581389;0,503461782083154;0,0261798164190957;0,375;0,273914813995361
0,58;0,442;0,517630202646866;0,513712495270209;0,348867620107851;0,659090909090909;0,348121821880341
0,525;0,574;0,498163796125348;0,497671722184506;0,0547089520906032;0,613207547169811;0,599937379360199
0,55;0,484;0,499506403788995;0,503915798402113;0,16237326620393;0,375;0,796561434864998
0,525;0,488;0,548630957017819;0,548739624177339;0,49704415975939;0,618181818181818;0,617446213960648
0,595;0,754;0,600158308117149;0,599854311250711;0,65967658061868;0,61998541210795;0,414719462394714
0,59;0,702;0,611267475525428;0,610782939185643;0,558591977493094;0,570318021201413;0,864859104156494
0,565;0,704;0,576771912979682;0,572459667807624;0,534003362286578;0,65625;0,738217204809189
0,54;0,406;0,581262638512054;0,575331516403843;0,431536121933845;0,632298136645963;0,39274799823761
0,555;0,418;0,586189520676202;0,580296847170383;0,452322479290861;0,632298136645963;0,366574227809906
0,54;0,598;0,524852573150725;0,528574520973071;0,148103004283215;0,9;0,475971579551697
0,58;0,656;0,532221311032309;0,535691099089384;0,640763134048657;0,567901234567901;0,560248702764511
0,5;0,52;0,576212362349362;0,575244671467334;0,738159072399027;0,632298136645963;0,494742453098297
0,49;0,482;0,561506841613358;0,559303803411194;0,812469222079006;0,636363636363636;0,363764405250549
0,54;0,564;0,513597333176629;0,511007541997869;0,675793748809408;0,632298136645963;0,518810898065567
0,565;0,634;0,494971614485305;0,49505988664342;0,609372415919593;0,573896353166987;0,583272486925125
0,579207920792079;0,496;0,492602660845829;0,497616712926082;0,610619488856263;0,666666666666667;0,57825031876564
0,51;0,52;0,492002797004598;0,492090218267631;0,587436659065933;0,45;0,537836730480194
0,58;0,568;0,498445636386252;0,500908483127395;0,731760196242485;0,643153526970954;0,372917652130127
0,555;0,456;0,548624105344822;0,547197219702285;0,662102809156626;0,369565217391304;0,294589221477509
0,515;0,53;0,508969243684178;0,508928615648113;0,560099311173556;0,826086956521739;0,653378427028656
0,535;0,518;0,508414711556777;0,512323279087375;0,142268537353817;0,643153526970954;0,31930023431778
0,53;0,532;0,505799900512355;0,511239623818087;0,0226539524711953;0,643153526970954;0,171120047569275
0,595;0,536;0,503116478426869;0,506606881807826;0,650180672098949;0,375;0,752274841070175
0,515;0,436;0,539693650349383;0,540788669555755;0,443898175208943;0,428571428571429;0,347679734230042
0,475;0,546;0,532093682400621;0,531137345783437;0,644357897239363;0,622516556291391;0,617655098438263
0,525;0,506;0,538333479009562;0,537983983318791;0,649153233902449;0,615441176470588;0,425506234169006
0,555;0,524;0,581838237272076;0,581435681399209;0,671345948589246;0,61998541210795;0,575374662876129
0,585;0,566;0,556145881466773;0,555988923010199;0,672553971549512;0,4141689373297;0,469841361045837
0,63;0,744;0,581710745308126;0,578763466788122;0,727584434614617;0,568627450980392;0,61459356546402
0,515;0,554;0,559469415445061;0,560175260420143;0,714867299105257;0,61624649859944;0,666990906000137
0,53;0,53;0,550946586989173;0,551076336397169;0,640797602886759;0,4141689373297;0,3861483335495
0,515;0,624;0,511449827550916;0,511468750584475;0,731431882911767;0,400602409638554;0,523697346448898
0,54;0,448;0,486726669549028;0,486915353990693;0,637434982879644;0,573896353166987;0,625396579504013
0,477611940298507;0,426;0,47859022307217;0,478961594913641;0,673334543817825;0,45;0,290537893772125
0,515;0,344;0,548344811029432;0,555049891629906;0,0443551192430222;0,37037037037037;0,423953950405121
0,535;0,49;0,52879925835721;0,528797104876599;0,196193784066206;0,700900900900901;0,502431064844131
0,535;0,496;0,5463582990686;0,557214943723832;0,00198481268185735;0,766666666666667;0,726236820220947
0,53;0,536;0,539376130504027;0,549309650559906;0,001775252002931;0,266666666666667;0,730935841798782
0,54;0,45;0,541352904417783;0,544473243188243;0,160195943966717;0,266666666666667;0,45373797416687
0,562189054726368;0,522;0,561350590552867;0,561028128110562;0,566668328548;0,615441176470588;0,438788712024689
0,565;0,414;0,572382646833587;0,568049325392958;0,411312256522101;0,645413870246085;0,572268694639206
0,54;0,41;0,595662806574648;0,595124985837677;0,630392232329486;0,570318021201413;0,367299497127533
0,525;0,442;0,576764533273638;0,574835453281264;0,72865138244139;0,266666666666667;0,490826427936554
0,51;0,484;0,579461145871748;0,577531750072429;0,670381791902911;0,705882352941176;0,326273739337921
0,522388059701492;0,536;0,53213731106677;0,528143513162489;0,525998563651258;0,74914089347079;0,787124022841454
0,51;0,618;0,532354902955743;0,529741397101521;0,667317657957255;0,74914089347079;0,786713480949402
0,555;0,69;0,523983129695528;0,52006146032678;0,502908115812675;0,74914089347079;0,813934966921806
0,58;0,674;0,507092633661787;0,507436349356829;0,548147564357773;0,585197934595525;0,749397128820419
0,43;0,456;0,478878220128147;0,485157209171422;0,255182256395784;0,74914089347079;0,52058419585228
0,485;0,466;0,524711955518532;0,526696747025003;0,659347044661548;0,645413870246085;0,576940298080444
0,5;0,498;0,51586120071728;0,520273718762541;0,50300944364336;0,74914089347079;0,796199694275856
0,545;0,536;0,534233317812623;0,537823044815408;0,562252094633706;0,400602409638554;0,331041991710663
0,45;0,544;0,501994821458012;0,504090441824227;0,731032508655464;0,397727272727273;0,679206103086472
0,54;0,706;0,495423087355151;0,495563021275066;0,571487872247828;0,573896353166987;0,724022090435028
0,48;0,764;0,511563988440534;0,511466671130175;0,613454259873102;0,615441176470588;0,792896166443825
0,525;0,766;0,50524817335738;0,502227864710482;0,699144899105179;0,74914089347079;0,767608806490898
0,53;0,702;0,512627680682438;0,511010514054683;0,79800362454193;0,645413870246085;0,669375121593475
0,495;0,724;0,529369804713315;0,527453807070575;0,744285732820099;0,74914089347079;0,822684809565544
0,535;0,572;0,505213222987516;0,50390590888615;0,706635060365377;0,74914089347079;0,655506163835526
0,495;0,632;0,519801773984482;0,518068614201703;0,711204470039722;0,74914089347079;0,673525184392929
0,497512437810945;0,682;0,525391573019605;0,523816149878126;0,726885387097478;0,74914089347079;0,549457758665085
0,545;0,438;0,525251010042822;0,525337173147395;0,608954947689213;0,615441176470588;0,346076011657715
0,53;0,52;0,527590826206926;0,527002457363675;0,789985324765882;0,375;0,664232522249222
0,495;0,628;0,521470563321957;0,521842411743896;0,748127929145387;0,74914089347079;0,567804455757141
0,49;0,552;0,514632526242041;0,512587088135992;0,750086637367598;0,397727272727273;0,553575336933136
0,54726368159204;0,48;0,515460126115839;0,513895224033363;0,789414233416452;0,397727272727273;0,592518746852875
0,545;0,59;0,532879035851474;0,530971708317591;0,650613941639903;0,766666666666667;0,576494514942169
0,55;0,678;0,552721272447618;0,552768598828207;0,592450143397789;0,615441176470588;0,638543695211411
0,495;0,504;0,531442955494317;0,528979933059267;0,738453056918247;0,645413870246085;0,585599660873413
0,475;0,606;0,543804041786544;0,542261715965516;0,800581338582644;0,645413870246085;0,405240952968597
0,49;0,428;0,511569209359482;0,511665391087976;0,637556948947467;0,45;0,522738486528397
0,44;0,456;0,527653848125209;0,527875795372296;0,754941489348219;0,375;0,404055535793304
0,56;0,53;0,524035586804139;0,525883555753092;0,751168230241835;0,369565217391304;0,413112640380859
0,58;0,502;0,519473257648277;0,522102448853115;0,762585896345927;0,369565217391304;0,530210942029953
0,495;0,382;0,551705070808791;0,551631450879718;0,458358852622473;0,166666666666667;0,48271507024765
0,56;0,622;0,526433233940406;0,530239682473663;0,51731183538326;0,266666666666667;0,40034407377243
0,56;0,56;0,563262151956491;0,560160801943268;0,623161944089209;0,259259259259259;0,561560899019241
0,575;0,422;0,591008458861182;0,588576956926112;0,639512188177718;0,111111111111111;0,437075138092041
0,58;0,562;0,590662126106884;0,591469542518128;0,845594202816721;1;0,542835921049118
0,555;0,316;0,532771244295682;0,540015212374297;0,262275168383071;0,111111111111111;0,191982626914978
0,51;0,47;0,53908405769407;0,543065883770617;0,583877040380051;0,111111111111111;0,26638787984848
0,52;0,666;0,52312994647601;0,523230267859066;0,606133184419485;0,615441176470588;0,58264684677124
0,525;0,51;0,501103119235761;0,501219818946429;0,619101715678749;0,615441176470588;0,382735013961792
0,525;0,64;0,535651884941628;0,525320791342;0,0280801250569523;0,607052896725441;0,814586758613586
0,55;0,646;0,578571612168671;0,578821099514413;0,659299854794091;0,615441176470588;0,587320625782013
