"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,465;0,34;0,496636048267109;0,496694930812906;0,600882812184744;0,461100569259962;0,534509631837751;0,470656931400299
0,55;0,6;0,509244317703987;0,50929548374673;0,534470388189013;0,532985859755803;0,539904392323704;0,506768971681595
0,55;0,606;0,517506847806488;0,517537411086584;0,632081169493667;0,552509053285049;0,540801079508;0,489346563816071
0,515;0,528;0,516367507861379;0,516394735302308;0,619803353650485;0,461100569259962;0,537553260464494;0,49747234582901
0,495;0,476;0,522565318395771;0,522614763426533;0,616528028568077;0,5569482945643;0,536914853837239;0,507958769798279
0,575;0,552;0,524486726399879;0,524669149305603;0,561540291112135;0,532985859755803;0,541001068115795;0,483592748641968
0,575;0,472;0,519131392530894;0,519375363056735;0,554968038691388;0,532985859755803;0,540134290378376;0,541066139936447
0,58;0,578;0,5261687176242;0,526179248765487;0,610458332361558;0,461100569259962;0,54252825794123;0,448408961296082
0,525;0,63;0,525936947870201;0,525945090745204;0,634888156701029;0,461100569259962;0,539934739621517;0,421654164791107
0,515;0,536;0,530776632096101;0,530875697722978;0,550421510465488;0,532985859755803;0,541561852828003;0,499756038188934
0,53;0,568;0,529251358602005;0,529253926022153;0,635385749251023;0,461100569259962;0,539428555414282;0,364747643470764
0,6;0,612;0,530956912585251;0,530974229226304;0,625072065234037;0,552509053285049;0,543295691809662;0,41210663318634
0,6;0,67;0,534461458982102;0,534787457303312;0,57877882965472;0,532985859755803;0,545157767916206;0,521943628787994
0,53;0,526;0,527756970464705;0,527764687572089;0,636107463386522;0,461100569259962;0,541049537524346;0,490401923656464
0,49;0,514;0,533571950374669;0,533602751993617;0,612097556525081;0,5569482945643;0,547906143430891;0,526866048574448
0,49;0,424;0,525445622260577;0,52552553583551;0,55446787562761;0,532985859755803;0,543770651732516;0,500572502613068
0,525;0,49;0,533484671107926;0,533539318161612;0,624912821478488;0,5569482945643;0,547829817760096;0,519119948148727
0,555;0,554;0,533676412480108;0,533692265095121;0,59554115932239;0,5569482945643;0,546123592661191;0,512374430894852
0,58;0,6;0,531424416966415;0,531397234067065;0,556550129662263;0,532985859755803;0,538530915430911;0,524271279573441
0,495;0,592;0,535233614637533;0,535257646812001;0,617411854621189;0,5569482945643;0,545905010902061;0,534329563379288
0,53;0,402;0,523988984775382;0,524229958326991;0,566704705044648;0,532985859755803;0,541192481353809;0,483439564704895
0,52;0,606;0,531755406848441;0,531788209162177;0,61230718617593;0,5569482945643;0,548610558276684;0,42089718580246
0,575;0,694;0,529374194472573;0,529382410649246;0,652792587675687;0,552509053285049;0,544352925362596;0,553822219371796
0,585;0,588;0,542951450864225;0,542977378587546;0,629590278236827;0,5569482945643;0,547367855481034;0,544668793678284
0,565;0,61;0,523671105628085;0,523683460056384;0,660274671208052;0,552509053285049;0,53759905355455;0,533158808946609
0,49;0,494;0,507933298179707;0,50796689923427;0,639494396412723;0,461100569259962;0,536139478837452;0,482560575008392
0,54;0,592;0,522117408241591;0,522033610188931;0,544662718581043;0,532985859755803;0,539514058819227;0,559607595205307
0,555;0,616;0,521405519071434;0,521312858448003;0,546904993195479;0,532985859755803;0,539945574648011;0,582585215568542
0,535;0,474;0,501997646132771;0,502030905120136;0,627015109273102;0,461100569259962;0,536985814960824;0,481573224067688
0,57;0,49;0,526082195603295;0,526135794242247;0,609513447338034;0,5569482945643;0,547950095141464;0,528652042150497
0,575;0,492;0,521813316691557;0,521829600518253;0,61246902338646;0,552509053285049;0,544346236221501;0,524377405643463
0,57;0,482;0,507187485902989;0,507208136974636;0,633587874081433;0,461100569259962;0,533316139809892;0,52943617105484
0,515;0,482;0,511572268616128;0,511585174395617;0,61597832223601;0,461100569259962;0,535038389023131;0,465037882328033
0,52;0,404;0,514205587675777;0,514210091788076;0,598251370535261;0,461100569259962;0,533923740732258;0,457088828086853
0,525;0,576;0,521336018816711;0,521362355040787;0,605635934545072;0,461100569259962;0,535008450558183;0,507044970989227
0,49;0,538;0,535756737390342;0,535810138779879;0,612374446262841;0,5569482945643;0,546116951471212;0,480971455574036
0,48;0,41;0,506738931769684;0,506916137880547;0,551377595507205;0,532985859755803;0,541247273250793;0,489777743816376
0,515;0,564;0,513741688413759;0,513786608134408;0,592894293364677;0,5569482945643;0,542642929546915;0,507951855659485
0,497512437810945;0,478;0,513826851460005;0,51366256653426;0,546374457203244;0,532985859755803;0,534249456640215;0,468720197677612
0,545;0,558;0,513899358094285;0,513912048274221;0,584545457911252;0,461100569259962;0,541427310398392;0,459633827209473
0,54;0,718;0,51593018402952;0,515955552425497;0,642321309085175;0,552509053285049;0,544302979620396;0,501792669296265
0,565;0,752;0,519647113066517;0,519688543656394;0,614859841943906;0,5569482945643;0,547254720941612;0,694960057735443
0,55;0,488;0,50244782188502;0,502478253686429;0,590536472932229;0,552509053285049;0,53263593147188;0,467041432857513
0,515;0,532;0,483845862504208;0,483855619863434;0,473809600425212;0,532985859755803;0,503305076598197;0,483971416950226
0,497512437810945;0,242;0,488550834695146;0,488579013423287;0,585674285862349;0,461100569259962;0,486391299063075;0,378510236740112
0,49;0,47;0,484215086427618;0,484387524513738;0,483421420941832;0,532985859755803;0,49937175377277;0,488724708557129
0,575;0,482;0,495447092446885;0,49581377266457;0,494723611677395;0,532985859755803;0,513705202639289;0,459346354007721
0,45;0,374;0,501231832257073;0,501252186030182;0,482601128459172;0,461100569259962;0,503129920465825;0,422909259796143
0,435;0,344;0,486923012754204;0,486969006894596;0,579266040036658;0,461100569259962;0,492332234263893;0,438936114311218
0,525;0,49;0,482584970760041;0,482580870205673;0,470464801471182;0,532985859755803;0,495191930989395;0,476284384727478
0,49;0,38;0,490562054354682;0,490617391150892;0,512148110208258;0,532985859755803;0,518468900979185;0,561364233493805
0,537313432835821;0,466;0,499698254058818;0,499764786689418;0,580214001875609;0,508665415608787;0,546870051433469;0,476110339164734
0,555;0,544;0,510308521045362;0,510407171715311;0,588281010780143;0,5569482945643;0,546879153384537;0,482730388641357
0,56;0,47;0,493647465247833;0,493798998549057;0,53568407615774;0,532985859755803;0,542695068285682;0,526484578847885
0,555;0,548;0,50797111241429;0,508014203548425;0,62711035824843;0,552509053285049;0,538721740578344;0,565611332654953
0,53;0,7;0,515517422781356;0,51555130767024;0,607349961338762;0,552509053285049;0,541051794359442;0,538839250802994
0,53;0,636;0,519187349861223;0,519212842768916;0,590313327214615;0,552509053285049;0,538913192276616;0,515667170286179
0,522388059701492;0,506;0,509642428628089;0,509677671144438;0,570750353438793;0,431289640591966;0,52964316328779;0,45128333568573
0,535;0,512;0,510921774618608;0,510754068359773;0,531118677936536;0,532985859755803;0,536098604201568;0,465059876441956
0,48;0,58;0,496478860241173;0,496393310827447;0,504073445855057;0,532985859755803;0,520259196175563;0,481569588184357
0,455;0,448;0,493174797808963;0,493209377268762;0,585334575736152;0,461100569259962;0,489934960998257;0,463869571685791
0,52;0,556;0,491969418898027;0,492101046722657;0,477629766967879;0,532985859755803;0,489486165744002;0,514452219009399
0,48;0,532;0,480335185380906;0,480681958245166;0,450527506393136;0,532985859755803;0,449435580173431;0,440360844135284
0,48;0,41;0,47978078910976;0,480227363264257;0,462171437034089;0,532985859755803;0,466797168733484;0,428851723670959
0,585;0,55;0,484418895911727;0,484508151096556;0,563730087167665;0,508665415608787;0,549523033940974;0,47410249710083
0,49;0,44;0,485192026494757;0,485270934322948;0,549367757473069;0,508665415608787;0,544903027267333;0,459341287612915
0,48;0,446;0,490430412912274;0,490393172204358;0,497776851927057;0,532985859755803;0,518083318250444;0,469803273677826
0,45;0,47;0,494264338523665;0,494326433747574;0,569669034180049;0,461100569259962;0,525540544651273;0,466340839862823
0,477611940298507;0,396;0,497943471007774;0,498136114806418;0,543230325909939;0,532985859755803;0,541557212577969;0,500597715377808
0,552238805970149;0,456;0,518670992323748;0,518744290733157;0,591564954511092;0,5569482945643;0,547127667622258;0,500994265079498
0,48;0,58;0,522297217281715;0,52231712254352;0,640997268429512;0,552509053285049;0,539619500944058;0,481965839862823
0,48;0,342;0,516030587755348;0,516084384091142;0,54326823782919;0,532985859755803;0,536335861776721;0,483048617839813
0,545;0,488;0,519352606491413;0,519373140174053;0,624108640845604;0,552509053285049;0,538404480004278;0,480715811252594
0,52;0,462;0,527512848211014;0,527522402808296;0,637921837049908;0,461100569259962;0,539346473623595;0,418327808380127
0,515;0,654;0,556442161355091;0,556434661900977;0,623744762988415;0,5569482945643;0,548735603889982;0,519119948148727
0,59;0,59;0,555046013054616;0,555007698979389;0,64609228002386;0,552509053285049;0,543418370990221;0,526791423559189
0,592039800995025;0,73;0,561455651120842;0,561442390139598;0,57648945626765;0,532985859755803;0,544554089756799;0,528842329978943
0,655;0,682;0,574915300660597;0,574861851920798;0,616846301381634;0,5569482945643;0,548342107330955;0,465572714805603
0,51;0,488;0,53457832317622;0,534567233439232;0,60528355271936;0,461100569259962;0,533673840605725;0,500338315963745
0,52;0,414;0,541507108352243;0,541320810212783;0,561396887816205;0,532985859755803;0,53522272822456;0,463833928108215
0,5;0,452;0,542241308173244;0,542228361336854;0,5923983736552;0,5569482945643;0,544117067558492;0,513086944818497
0,505;0,378;0,539300439411213;0,539283582892459;0,595676031980261;0,5569482945643;0,545338630261943;0,497152209281921
0,595;0,728;0,54658464202255;0,546671774906057;0,570402303113203;0,532985859755803;0,544186292394108;0,570369571447372
0,575;0,746;0,554213683207524;0,553944174731544;0,577098666530744;0,532985859755803;0,546991508318316;0,57220596075058
0,605;0,554;0,557659647771944;0,55763384167845;0,558204716248478;0,5569482945643;0,542261697013846;0,571041911840439
0,555;0,622;0,53071550642754;0,530711801776429;0,579229552534646;0,552509053285049;0,537462943700482;0,584588527679443
0,565;0,616;0,523184137653558;0,523184536950007;0,634117903265739;0,552509053285049;0,541256167463984;0,584055751562119
0,565;0,66;0,524351297031854;0,524557271284301;0,531174557328923;0,532985859755803;0,547746899042919;0,546305418014526
0,52;0,534;0,514488802484924;0,514456247418012;0,524305459851483;0,532985859755803;0,5347997304318;0,450076997280121
0,485;0,62;0,522877695528361;0,522865367509414;0,566633929025079;0,508665415608787;0,529658328082311;0,53437814116478
0,53;0,564;0,525612263301233;0,525608795477823;0,587849312168736;0,552509053285049;0,53279753557115;0,560895055532455
0,505;0,56;0,524969316360516;0,524957812335849;0,590185703604685;0,552509053285049;0,535379579171622;0,547444432973862
0,49;0,566;0,504415192691392;0,504409022620845;0,515039518926905;0,508665415608787;0,495661485466175;0,485556900501251
0,48;0,432;0,519119571558625;0,519105113878895;0,580182536535107;0,461100569259962;0,517346931826718;0,553518533706665
0,55;0,616;0,501446045019843;0,501458024360279;0,545939217691514;0,508665415608787;0,488946351402761;0,563295841217041
0,505;0,442;0,510839939221281;0,510865706827061;0,507203720052199;0,532985859755803;0,490389371887111;0,409907817840576
0,52;0,302;0,513853666274982;0,513853186291767;0,560843370938166;0,461100569259962;0,49750200124618;0,451050519943237
0,53;0,296;0,517238588660688;0,517236514543887;0,437120114721648;0,461100569259962;0,491751917605096;0,36044842004776
0,53;0,586;0,515685467325511;0,515774731311841;0,635872510973089;0,5569482945643;0,536238073269215;0,713637083768845
0,525;0,472;0,514495044270153;0,514598188631206;0,643826802558121;0,5569482945643;0,509731121280637;0,740233808755875
0,52;0,566;0,503075220718236;0,502950887692249;0,524643950707471;0,532985859755803;0,519161636332806;0,639304906129837
0,53;0,642;0,505179446671783;0,505044314728942;0,53813765308194;0,532985859755803;0,538557559214038;0,671284765005112
0,49;0,552;0,502575332662243;0,502414959651352;0,521836408139251;0,532985859755803;0,52170429087137;0,629773259162903
0,47;0,57;0,507536718692341;0,507366014877953;0,520225288686398;0,532985859755803;0,526968678401681;0,589490532875061
0,545;0,652;0,519818601006284;0,519853048196857;0,545487287164612;0,5569482945643;0,543313705018308;0,612068265676498
0,525;0,488;0,516971116683734;0,516793646338066;0,555232002816132;0,532985859755803;0,538410248242868;0,496211290359497
0,56;0,698;0,520766361327708;0,520808535839429;0,598825409232674;0,5569482945643;0,545109303061484;0,612067610025406
0,6;0,644;0,514157538563582;0,514099972287442;0,540280246380907;0,532985859755803;0,549173173496333;0,534713894128799
0,585;0,49;0,530405749297819;0,530434746009868;0,616799582569259;0,5569482945643;0,546109960986782;0,704318702220917
0,565;0,614;0,498307401470175;0,498343303782351;0,618882515656241;0,461100569259962;0,53514224632906;0,609592646360397
0,56;0,564;0,494972784539539;0,495033666772473;0,552852721747331;0,5569482945643;0,539959981890492;0,688541382551193
0,56;0,674;0,48685728221407;0,486910443560507;0,497338640436821;0,5569482945643;0,530480552796551;0,774631083011627
0,5;0,552;0,475503901527421;0,475563033749195;0,51064534097504;0,508665415608787;0,499298651949983;0,52577269077301
0,5;0,518;0,478942292412853;0,479000204025929;0,48515976997863;0,508665415608787;0,456179346937431;0,529669284820557
0,51;0,546;0,4876975695827;0,488169402270391;0,468235207749315;0,532985859755803;0,479808452804248;0,620288908481598
0,425;0,412;0,499170349325545;0,499193810960361;0,443154987572962;0,461100569259962;0,488382651637236;0,432384729385376
0,45;0,316;0,495286577683461;0,495315959676893;0,137815858938569;0,415282392026578;0,45392501890569;0,38485586643219
0,535;0,616;0,48791883639463;0,487980925740395;0,487246535431668;0,508665415608787;0,515679688795603;0,53112331032753
0,475;0,448;0,488268155415914;0,488679829052843;0,485583350479395;0,532985859755803;0,484788996300013;0,483432829380035
0,51;0,594;0,502201420625961;0,50216896890951;0,536309686008605;0,532985859755803;0,531565614387829;0,627278566360474
0,57;0,628;0,490866567187414;0,490919602131543;0,604607944861608;0,461100569259962;0,538603438680899;0,51877424120903
0,52;0,516;0,481618145711568;0,481706383867447;0,487547728758996;0,532985859755803;0,482614724056977;0,577662467956543
0,515;0,426;0,476702364645225;0,476638069857619;0,46555317333317;0,532985859755803;0,474924228833968;0,405903100967407
0,51;0,536;0,46054539506493;0,460652010156849;0,493870075609884;0,508665415608787;0,471777263724999;0,464811384677887
0,565;0,522;0,478888141379926;0,478959308930544;0,517702917573179;0,461100569259962;0,514779277170213;0,500000476837158
0,537313432835821;0,534;0,48531152888392;0,485377104070958;0,59946017289596;0,461100569259962;0,517310143186245;0,531030893325806
0,5;0,56;0,48643562728112;0,486504482265328;0,516194218277172;0,532985859755803;0,525009313515189;0,629773259162903
0,52;0,502;0,487661361999057;0,487733196190506;0,60810479944373;0,461100569259962;0,535138057628832;0,524045646190643
0,51;0,534;0,476794229956952;0,476885976263092;0,475890878676852;0,461100569259962;0,529475518111427;0,516126960515976
0,537313432835821;0,552;0,475025845784002;0,475128290915416;0,478054201664143;0,5569482945643;0,528393742990072;0,532750338315964
0,495;0,442;0,491046383628167;0,490881593118245;0,490908199385031;0,532985859755803;0,504416025424322;0,482092320919037
0,43;0,502;0,472053101123452;0,472132998201561;0,511646420383761;0,508665415608787;0,456551091282417;0,516227245330811
0,455;0,486;0,482854509139619;0,483025001562586;0,482975374727886;0,532985859755803;0,483592727062452;0,480068743228912
0,52;0,534;0,484946698120144;0,485048334765211;0,484838460476261;0,532985859755803;0,488420406803212;0,470560908317566
0,495;0,626;0,497672556509107;0,497717550483706;0,564265762887649;0,508665415608787;0,537711856512993;0,517737835645676
0,495;0,472;0,50365007382301;0,503684204412949;0,514818455446378;0,532985859755803;0,520253353935416;0,489599406719208
0,432835820895522;0,536;0,495280553402036;0,495365346959815;0,552750576283932;0,508665415608787;0,531462913912605;0,556749820709229
0,44;0,458;0,507126020294155;0,507196590576392;0,51555578738234;0,532985859755803;0,527464777629265;0,512762784957886
0,435;0,566;0,497707783638725;0,497848239208818;0,502810650376834;0,532985859755803;0,513275823102856;0,492264926433563
0,49;0,434;0,494475008205003;0,494572340050672;0,550189170553975;0,5569482945643;0,546343272539996;0,435272634029388
0,575;0,588;0,504668035702448;0,504605794152011;0,495018674021913;0,532985859755803;0,534438318663715;0,518925249576569
0,475;0,48;0,503698771763672;0,503655069367487;0,49973103492686;0,532985859755803;0,531388465885029;0,523983627557755
0,51;0,402;0,507377192142013;0,507165100586952;0,500086225260547;0,532985859755803;0,524074961698949;0,502804845571518
0,532338308457711;0,456;0,505858726988078;0,505899050938539;0,607259940956676;0,461100569259962;0,534848983167432;0,469722867012024
0,535;0,534;0,518798698251972;0,518862133549196;0,597914261749037;0,5569482945643;0,540279647928435;0,456539869308472
0,545;0,6;0,501923961530496;0,502261469624211;0,539416464000095;0,532985859755803;0,542263762536575;0,503542065620422
0,535;0,594;0,517657709034495;0,517730358223763;0,601963323154787;0,5569482945643;0,54188877088182;0,448643743991852
0,565;0,568;0,519981729485373;0,520074763538934;0,59782627692194;0,5569482945643;0,545010668660446;0,454395174980164
0,515;0,468;0,519541170460311;0,519579132156026;0,582295112676254;0,508665415608787;0,543047585192544;0,479987621307373
0,545;0,49;0,528708968120897;0,528751867987889;0,600676509928055;0,5569482945643;0,545383948367774;0,430562257766724
0,55;0,648;0,522853992323482;0,522907316536838;0,57622324773187;0,5569482945643;0,547264177674442;0,418552041053772
0,55;0,536;0,533716098325017;0,533727290258428;0,61813485913009;0,461100569259962;0,540241361966789;0,610936015844345
0,535;0,544;0,527049351589028;0,526996654229177;0,558082390488339;0,532985859755803;0,535725372175378;0,633619725704193
0,545;0,618;0,529984530227228;0,530030743454583;0,608864386572929;0,5569482945643;0,543487895485646;0,558093428611755
0,53;0,558;0,526188781524921;0,526202778296123;0,635163022777562;0,461100569259962;0,539451796293302;0,591412603855133
0,515;0,612;0,5319446034655;0,531986278402929;0,575983298328306;0,508665415608787;0,546442686708309;0,557836085557938
0,555;0,652;0,536800318853959;0,536798592048221;0,621162120774612;0,552509053285049;0,542088526154874;0,613153427839279
0,611940298507463;0,62;0,549662034525614;0,54970541670207;0,633468083848995;0,5569482945643;0,547044500293496;0,746224075555801
0,54;0,634;0,543784892095223;0,543807329318566;0,629785611656878;0,5569482945643;0,543631755528411;0,648619800806046
0,54;0,474;0,540413462629128;0,540421340686154;0,628197331883354;0,5569482945643;0,543399366133518;0,684598803520203
0,525;0,512;0,546776210353136;0,546848421966194;0,558295224123105;0,532985859755803;0,538461942446421;0,649293661117554
0,6;0,602;0,547249269685673;0,547344334180332;0,572641241170598;0,532985859755803;0,543338523894393;0,433028876781464
0,585;0,612;0,541938400532335;0,541979960368678;0,564789939254761;0,532985859755803;0,543401803921914;0,485565662384033
0,49;0,562;0,52396334508436;0,524117234062138;0,542729910398985;0,532985859755803;0,535979648488943;0,636141330003738
0,53;0,642;0,535381885424093;0,535360928743878;0,611788216385254;0,461100569259962;0,533182328777992;0,572435081005096
0,52;0,498;0,521969132979469;0,52194315097211;0,577362456635831;0,508665415608787;0,537653389460264;0,523485124111176
0,53;0,634;0,544784065022287;0,544776828227516;0,624901961347035;0,552509053285049;0,541222589430394;0,664524346590042
0,525;0,544;0,538751730204214;0,538741524733039;0,522711092686555;0,552509053285049;0,539365655161355;0,559932917356491
0,6;0,62;0,528169852854271;0,528166518686491;0,62137921482999;0,461100569259962;0,538109935432363;0,553702056407928
0,5;0,57;0,530445763048034;0,530457225878147;0,634325553517426;0,461100569259962;0,539665526201545;0,62660813331604
0,52;0,712;0,529852428464382;0,529859223607876;0,605666357195745;0,552509053285049;0,541450421441888;0,631969183683395
0,635;0,67;0,524115060869717;0,524281606905093;0,54752600114425;0,532985859755803;0,548426956640754;0,715952306985855
0,49;0,53;0,527800724750692;0,527812870081439;0,622958155383;0,461100569259962;0,538527719192272;0,56290739774704
0,57;0,574;0,502229485626925;0,502229068032628;0,557328336564492;0,508665415608787;0,503799580563373;0,44508171081543
0,537313432835821;0,582;0,521368540573762;0,5213973292975;0,605970253988595;0,5569482945643;0,547916841757677;0,540708929300308
0,465;0,546;0,525170511484527;0,52517165990872;0,569908244897735;0,552509053285049;0,534863744689614;0,54634302854538
0,545;0,506;0,523534475433395;0,523545123757738;0,571808628115296;0,508665415608787;0,548768387034504;0,554751306772232
0,475;0,51;0,52498871125322;0,524991280652475;0,625127507698154;0,461100569259962;0,536901518305147;0,532637357711792
0,585;0,514;0,523900952478617;0,52390550178085;0,541033033260114;0,532985859755803;0,535298920008348;0,514473974704742
0,54;0,53;0,531731369807765;0,531767413837958;0,553923825155934;0,5569482945643;0,540718090079252;0,570175409317017
0,525;0,548;0,531289719240567;0,531311665816;0,515757853672458;0,5569482945643;0,544615747745634;0,558093428611755
0,495;0,524;0,528474394923383;0,528469283074838;0,625213263101535;0,461100569259962;0,532901564128248;0,554757952690125
0,475;0,452;0,525154219989735;0,525153480942271;0,623088285864086;0,461100569259962;0,534425608357643;0,534026473760605
0,515;0,544;0,535773388752846;0,535698792158382;0,546309705783403;0,532985859755803;0,536172620532662;0,677873581647873
0,51;0,628;0,518191548469238;0,518208193794177;0,5759196695379;0,508665415608787;0,534853400920629;0,546762615442276
0,54;0,656;0,513263588182557;0,513240497291778;0,565941829347578;0,508665415608787;0,521380361536849;0,541297614574432
0,507462686567164;0,358;0,526147662787308;0,526143869074801;0,528484696961442;0,532985859755803;0,511948349298058;0,492006540298462
0,585;0,556;0,527546464457738;0,527385645380621;0,537306723556361;0,532985859755803;0,536791771283655;0,539495438337326
0,585;0,574;0,525124729556825;0,525274522709013;0,552915637638233;0,532985859755803;0,544759785331032;0,510664790868759
0,475;0,502;0,521037263020828;0,521066801074438;0,593117341710615;0,508665415608787;0,545264247740656;0,55850812792778
0,55;0,486;0,510802432183515;0,51078741086869;0,552463112675878;0,461100569259962;0,51112497091985;0,282788276672363
0,565;0,728;0,49904463504943;0,499022612783239;0,533849749918212;0,532985859755803;0,536700325173591;0,525359839200974
0,495;0,354;0,477233357227485;0,477301475291612;0,470620880120079;0,508665415608787;0,425113798046695;0,314457774162292
0,465;0,568;0,483383494357841;0,483662069740477;0,455620268409327;0,532985859755803;0,432835185406036;0,497894465923309
0,45;0,428;0,468965076904452;0,469067453647197;0,449133142712308;0,508665415608787;0,424307237243452;0,334161341190338
0,485;0,346;0,465678044636203;0,465781271906011;0,403601565763433;0,379746835443038;0,43778874302973;0,276232779026031
0,46;0,334;0,478194348026534;0,478297485637636;0,363261348358542;0,355191256830601;0,423065659125785;0,263533651828766
0,55;0,506;0,496791409148623;0,496854050523889;0,576465259488744;0,431289640591966;0,538407162000514;0,509908556938171
0,5;0,534;0,496159345289515;0,496225446821811;0,57212746291253;0,552509053285049;0,540232188417979;0,482417106628418
0,54;0,532;0,488358776222523;0,488230316013001;0,493437104173091;0,532985859755803;0,542328603306735;0,451372683048248
0,49;0,608;0,491197916713263;0,491285363194382;0,540402556286756;0,508665415608787;0,542817714839623;0,45537918806076
0,505;0,612;0,499344922844913;0,499405185282506;0,503075832255968;0,461100569259962;0,539482089407436;0,490538358688354
0,47;0,566;0,496040690579705;0,496113032657635;0,480968404237945;0,508665415608787;0,539141068442519;0,445483922958374
0,565;0,454;0,514503362746782;0,514046545101899;0,588601349971278;0,532985859755803;0,540079361274794;0,533924371004105
0,495;0,522;0,475421343796397;0,475489932955702;0,504683602713559;0,508665415608787;0,514840828462367;0,441868126392365
0,475;0,342;0,498052531933999;0,498010768760153;0,484887235713367;0,532985859755803;0,510667498487798;0,445129334926605
0,5;0,5;0,50035513114185;0,500407074523913;0,571043759834113;0,461100569259962;0,520877381925641;0,485943734645844
0,51;0,498;0,498778312265189;0,498835375173898;0,477040390435917;0,532985859755803;0,508694813180552;0,465908288955688
0,585;0,63;0,53143999879988;0,531479099379999;0,598704584622908;0,5569482945643;0,548211969790259;0,512032747268677
0,615;0,602;0,536206737881213;0,536231635235938;0,556835280704212;0,532985859755803;0,546081614749593;0,45243912935257
0,59;0,67;0,544381322830498;0,544418804092401;0,514157164528315;0,5569482945643;0,549097687987422;0,539262056350708
0,6;0,694;0,544327045889518;0,544353933770091;0,514802852351341;0,5569482945643;0,548547418011472;0,561817586421967
0,565;0,574;0,543283447058693;0,54297822388779;0,535001207026801;0,532985859755803;0,545711958045314;0,567324668169022
0,57;0,64;0,541015615284893;0,541015198997561;0,488094101836708;0,5569482945643;0,544367272333585;0,510979443788528
0,55;0,46;0,536446824592002;0,53644093868842;0,503908246276398;0,5569482945643;0,542825629038109;0,478163540363312
0,58;0,604;0,525733167859231;0,525749822356669;0,553459019831923;0,461100569259962;0,541730040719781;0,471721410751343
0,565;0,628;0,547289999042202;0,547286490709214;0,593418716776124;0,508665415608787;0,548505699609692;0,485716223716736
0,46;0,418;0,533056315503551;0,533224982266809;0,544511485536677;0,532985859755803;0,534632110484198;0,482310593128204
0,54;0,584;0,529940929998501;0,530102158662165;0,549297495769975;0,532985859755803;0,54473490443487;0,494734168052673
0,495;0,36;0,525363547932056;0,525372928874025;0,625505025110159;0,461100569259962;0,538946697183043;0,480715394020081
0,425;0,31;0,528019183683884;0,528063214658172;0,535641306354153;0,532985859755803;0,530217156039297;0,47631847858429
0,522388059701492;0,37;0,525745084810968;0,525756204904279;0,61619070980961;0,461100569259962;0,539164327478567;0,464425683021545
0,445;0,464;0,518555604333549;0,518754079831713;0,527862075762853;0,532985859755803;0,53330701574148;0,484818577766418
0,55;0,456;0,520763448989568;0,520793282556867;0,612675503059394;0,461100569259962;0,540048104757223;0,497497320175171
0,565;0,662;0,531658525407718;0,531691348092935;0,561258077962429;0,552509053285049;0,538344719590329;0,676266729831696
0,51;0,528;0,532869797486311;0,532981444529643;0,550937018120926;0,532985859755803;0,542350584428751;0,506054908037186
0,535;0,594;0,538261319742008;0,538258718330452;0,643438584981993;0,461100569259962;0,535908294228874;0,546313941478729
0,555;0,522;0,533858860782435;0,533785387160317;0,55079889945968;0,532985859755803;0,54109360165785;0,507730543613434
0,52;0,648;0,508175392691778;0,508187566600408;0,559882948910518;0,508665415608787;0,531076562066056;0,47984367609024
0,515;0,534;0,507539365068336;0,50755585685021;0,561789515559198;0,508665415608787;0,525851287385002;0,469193637371063
0,49;0,514;0,503916086722942;0,503934914143675;0,561723894376874;0,508665415608787;0,505956199157709;0,337845385074615
0,53;0,454;0,527696590330039;0,527706581188162;0,587072939579792;0,508665415608787;0,545936476242419;0,475907146930695
0,435;0,43;0,520294366878167;0,520513407042485;0,541151850539268;0,532985859755803;0,52470471946747;0,466278791427612
0,465;0,508;0,525734470733969;0,525919991923426;0,543511984988441;0,532985859755803;0,536780252086002;0,482310593128204
0,505;0,512;0,524280283451819;0,52430355010985;0,589216472839223;0,508665415608787;0,547253586853861;0,429987192153931
0,485;0,458;0,511049797563653;0,511073684147215;0,580122909558702;0,508665415608787;0,544233778386593;0,455467522144318
0,565;0,4;0,519700589811226;0,51958734822646;0,520696007100796;0,532985859755803;0,537016134171795;0,495520293712616
0,575;0,486;0,511437375965995;0,511421077728223;0,561748237224413;0,508665415608787;0,528646493497436;0,473610579967499
0,56;0,46;0,521167015474333;0,521261512879888;0,538395490593019;0,532985859755803;0,536858467844154;0,502951741218567
0,625;0,71;0,526918275596106;0,526942152107545;0,638485783588173;0,461100569259962;0,542080070547138;0,495292842388153
0,53;0,504;0,533181058423212;0,533245966909579;0,585269227704927;0,5569482945643;0,545971369010378;0,50607904791832
0,51;0,552;0,535786713511326;0,535786896927494;0,633651590112665;0,461100569259962;0,533305287824285;0,509942620992661
0,505;0,582;0,540615713303693;0,540607546378188;0,639392919473113;0,461100569259962;0,528390702745638;0,52734512090683
0,525;0,536;0,545353178039102;0,545339543188275;0,6459948265457;0,461100569259962;0,537290365387584;0,554490357637405
0,52;0,466;0,537509013918942;0,53755868332181;0,561893255317092;0,532985859755803;0,54229455614662;0,496719241142273
0,58;0,61;0,538117772450243;0,538150870144238;0,557623757480891;0,532985859755803;0,541454872434048;0,509780883789062
0,48;0,444;0,520958977869683;0,520970732032197;0,613930959023265;0,461100569259962;0,535378782801434;0,48677533864975
0,505;0,488;0,521754590587585;0,521659513292497;0,533625574715561;0,532985859755803;0,524302489063118;0,510445237159729
