"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,156;0,500755973754838;0,500763556885044;0,590621190214281;0,352112676056338;0,0578404664993286
0;0,096;0,503527210325763;0,503544146921522;0,553392002391971;0,352112676056338;0,0239670276641846
0,333333333333333;0,422;0,521799126203479;0,521902572772229;0,545707293148061;0,45369406867846;0,428627729415894
0;0,302;0,514903093908934;0,515010665560865;0,538905279743469;0,376811594202899;0,2706059217453
0,666666666666667;0,426;0,52464752487614;0,524652313193049;0,546040630142607;0,37434554973822;0,422904193401337
0,333333333333333;0,474;0,531337138856364;0,531411686033892;0,567518790091318;0,45369406867846;0,23979377746582
0;0,394;0,510473794459588;0,510511796714311;0,58053195231871;0,573472041612484;0,445340514183044
1;0,626;0,532684132918556;0,53268371914193;0,488131483838905;0,60625;0,668450355529785
0,666666666666667;0,486;0,530792541535099;0,530794620860571;0,535092082723968;0,37434554973822;0,509335815906525
0,333333333333333;0,544;0,519790676734739;0,519810002510174;0,605331723307096;0,389333333333333;0,41679435968399
0,333333333333333;0,552;0,516724173668332;0,51674789368092;0,603174513038358;0,389333333333333;0,383324801921844
0,333333333333333;0,57;0,528835449339898;0,528887946589521;0,564750223679157;0,45369406867846;0,652788996696472
0,333333333333333;0,492;0,529487669378733;0,52949203493484;0,528573755420163;0,37434554973822;0,265272796154022
0,666666666666667;0,504;0,531781001654962;0,531871851822109;0,56387176288211;0,45369406867846;0,339373648166656
0,666666666666667;0,526;0,531010151766502;0,531068565968167;0,562751374525235;0,615217391304348;0,33184415102005
0,333333333333333;0,498;0,526898308309924;0,526902457023774;0,537521042114237;0,37434554973822;0,446440100669861
0;0,556;0,530483154293876;0,530487267511327;0,619193968677153;0,389333333333333;0,448389708995819
0,333333333333333;0,472;0,514105958973006;0,514120203165421;0,571620968863408;0,389333333333333;0,373269081115723
0,666666666666667;0,522;0,517156293635623;0,517152506408618;0,552163006988822;0,37434554973822;0,401299893856049
0,333333333333333;0,568;0,524985860732215;0,524980406646958;0,559872427615913;0,668493150684931;0,8073700517416
1;0,686;0,547029151045769;0,547123569842474;0,558891110501014;0,577682861719167;0,631744593381882
0,333333333333333;0,382;0,56077260697943;0,56085196659342;0,583557556237541;0,655518394648829;0,483925461769104
0,666666666666667;0,554;0,555381440200708;0,555368109756001;0,639262112759187;0,530980392156863;0,38462108373642
0,333333333333333;0,496;0,520514417174165;0,520510372234434;0,594349892870364;0,602564102564103;0,465092122554779
0;0,446;0,523581465686074;0,523580187680741;0,583487235811202;0,60352422907489;0,518101930618286
0,666666666666667;0,514;0,52248598221782;0,522592082001055;0,605891171800133;0,436548223350254;0,488450050354004
0,666666666666667;0,524;0,527629625977998;0,527620929297538;0,642724988541627;0,588235294117647;0,493383586406708
0,333333333333333;0,486;0,534878939066478;0,534866805502585;0,55769441502123;0,379310344827586;0,595545470714569
0,333333333333333;0,416;0,528584441572915;0,528752636030407;0,55150045650606;0,600365439832942;0,599606305360794
0;0,62;0,55912042664953;0,559181399400976;0,614186607346014;0,655518394648829;0,650807976722717
0,333333333333333;0,428;0,574134219687413;0,57410861121423;0,687184941010364;0,605207600281492;0,734976589679718
0,333333333333333;0,564;0,564569544947413;0,564537021370178;0,610833927225558;0,588668555240793;0,742851704359055
0,333333333333333;0,568;0,575385350951724;0,575356087272352;0,666916628746315;0,605207600281492;0,761508509516716
0,666666666666667;0,55;0,568795029010557;0,568769267866853;0,559872182258495;0,605207600281492;0,785493388772011
0,333333333333333;0,502;0,559845311908641;0,55982461218213;0,596079085972832;0,530980392156863;0,644038766622543
0,666666666666667;0,494;0,561398424713111;0,561380997065605;0,671551155777146;0,56875;0,467197000980377
0,666666666666667;0,608;0,558149681031315;0,558159345845923;0,596451743066092;0,426356589147287;0,730893164873123
1;0,656;0,561424173207903;0,561397073621105;0,663240691709001;0,396094839609484;0,714420944452286
1;0,71;0,554252211074315;0,554255105390177;0,585088443785049;0,40463645943098;0,55984827876091
0,666666666666667;0,512;0,559136474212052;0,559111002727381;0,641554276458063;0,396094839609484;0,395554065704346
1;0,68;0,549966889490699;0,549971771955092;0,563405745838262;0,40463645943098;0,504726886749268
1;0,52;0,556065414812644;0,55603915872641;0,652731983523958;0,396094839609484;0,52224063873291
1;0,748;0,557466874485921;0,557433169828505;0,573264978120884;0,439890710382514;0,687623709440231
0,333333333333333;0,496;0,557867440017751;0,55781410621168;0,584688273619151;0,40463645943098;0,585064023733139
0,666666666666667;0,376;0,566805409523677;0,566762693437545;0,664323973974134;0,396094839609484;0,530432671308517
0,666666666666667;0,362;0,553749603316843;0,553708278884456;0,623706198183247;0,396094839609484;0,622034072875977
0,666666666666667;0,494;0,576812878187015;0,576683376064024;0,619457852921456;0,616271620755926;0,488290131092072
0,666666666666667;0,434;0,577999613613144;0,577864728610847;0,624719807946972;0,600365439832942;0,367522835731506
0,666666666666667;0,574;0,577500480642825;0,577453581115887;0,677593237315165;0,591772151898734;0,570829093456268
0,666666666666667;0,55;0,568453622654486;0,5684525663679;0,608113624323189;0,616271620755926;0,62871852517128
0,666666666666667;0,65;0,582052317381653;0,582023461340872;0,594217357711502;0,59662398137369;0,85172563791275
0;0,602;0,560671477901593;0,560637317316399;0,591460513295444;0,59662398137369;0,64174485206604
0,333333333333333;0,452;0,55502421080358;0,554981130995557;0,544686247831122;0,59662398137369;0,351543426513672
0,666666666666667;0,484;0,556120536090245;0,556079841557852;0,55343617106638;0,59662398137369;0,356054842472076
0,333333333333333;0,356;0,55188543045069;0,551862112164444;0,591920280148354;0,40463645943098;0,328017950057983
0,333333333333333;0,404;0,549241375249037;0,54921164240095;0,569259066887552;0,439890710382514;0,563339322805405
0;0,31;0,550648470077312;0,550650473003543;0,595676144207648;0,40463645943098;0,419120073318481
0;0,444;0,567667871812904;0,567627128950065;0,671095733363312;0,591772151898734;0,481583893299103
0;0,242;0,562334336516467;0,562292169308676;0,580048374042838;0,439890710382514;0,378116726875305
0,333333333333333;0,648;0,560015054587223;0,559968243050112;0,586000663526332;0,600365439832942;0,519445806741714
0,666666666666667;0,388;0,569042395075336;0,568994467022736;0,595974973281993;0,63617354939885;0,444203913211823
0,333333333333333;0,418;0,568892908728123;0,568853831104329;0,675132400457623;0,588235294117647;0,600582420825958
0,666666666666667;0,666;0,569845247423904;0,569832027169473;0,613683266912813;0,600365439832942;0,558021366596222
0,333333333333333;0,632;0,562209148938217;0,562207411888953;0,614993185459307;0,600365439832942;0,624068558216095
0,333333333333333;0,564;0,566264351228462;0,566235599000529;0,685729749488428;0,588235294117647;0,518297225236893
0,333333333333333;0,506;0,559038701868933;0,559070137984933;0,606047835470182;0,600365439832942;0,653455585241318
0,333333333333333;0,302;0,563068195660593;0,563036059067968;0,676036991385463;0,588235294117647;0,570758879184723
0;0,54;0,565940652085974;0,565899124527336;0,61387873756124;0,63617354939885;0,511804431676865
0,333333333333333;0,554;0,567162520522352;0,56713565428896;0,633105327741124;0,63617354939885;0,580919772386551
1;0,776;0,57061905377735;0,570595956903219;0,697081173323224;0,605207600281492;0,59241595864296
0,666666666666667;0,642;0,565864373679255;0,565921697488823;0,607940572022835;0,600365439832942;0,511032342910767
0,666666666666667;0,59;0,565943430321997;0,565889089504551;0,613474632731962;0,600365439832942;0,666563361883163
1;0,524;0,55936982031123;0,559334955818703;0,61154026731066;0,588668555240793;0,457164883613586
1;0,586;0,556336985921071;0,556310608409061;0,663028401922348;0,444444444444444;0,563950449228287
0,333333333333333;0,416;0,554542148543125;0,554500078168787;0,612787401830064;0,40463645943098;0,478807806968689
1;0,464;0,564753302587507;0,564732125015086;0,695401654875923;0,396094839609484;0,355073809623718
0;0,144;0,553257339636919;0,553238936767947;0,675840029577269;0,396094839609484;0,310362577438354
0;0,222;0,546168476072022;0,546150672212403;0,590625523012467;0,439890710382514;0,428822219371796
0;0,276;0,539754191270758;0,539741553594763;0,579635886833247;0,439890710382514;0,337733209133148
0,333333333333333;0,476;0,545533965389431;0,545539601367094;0,596814314407461;0,40463645943098;0,382770121097565
0;0,482;0,544013178419692;0,54402291632887;0,594408130945732;0,40463645943098;0,483968138694763
1;0,404;0,56866546267271;0,568789122115678;0,373440352885563;0,40463645943098;0,465944647789001
1;0,416;0,563699775166875;0,563680995356279;0,587492702699073;0,439890710382514;0,371251583099365
0,666666666666667;0,728;0,55178398131136;0,551770927169559;0,62716159151366;0,59662398137369;0,815167605876923
0,666666666666667;0,772;0,568374247726477;0,568348497953633;0,65184154382423;0,59662398137369;0,876212738454342
0,666666666666667;0,748;0,569210074485515;0,569131068093886;0,662508993656574;0,616271620755926;0,482668697834015
0,666666666666667;0,6;0,554815419910448;0,554798595877205;0,670687055038209;0,591772151898734;0,772378370165825
0,666666666666667;0,78;0,55228877873373;0,552218942364744;0,618815290281188;0,616271620755926;0,620121568441391
0,666666666666667;0,862;0,563396892502345;0,563384540362413;0,700324937702395;0,591772151898734;0,831452712416649
0,666666666666667;0,606;0,5597695577288;0,559757884726313;0,688271181438351;0,591772151898734;0,711376816034317
0,666666666666667;0,628;0,578171709005668;0,578104434127823;0,600740735030834;0,616271620755926;0,817411452531815
0,666666666666667;0,704;0,577174070682699;0,577059189851526;0,691637579238841;0,616271620755926;0,507031172513962
0,666666666666667;0,482;0,536169961351645;0,536157611191452;0,565363499001099;0,59662398137369;0,468193531036377
0;0,542;0,523497404312905;0,523491236837664;0,584490545895779;0,396094839609484;0,495729863643646
0,333333333333333;0,358;0,518018624445462;0,518022284376846;0,522501858479468;0,40463645943098;0,240857899188995
0;0,488;0,526751782441388;0,526755846134981;0,531971688405122;0,616271620755926;0,586583077907562
0;0,522;0,528409054112669;0,528407531009004;0,53518071928484;0,616271620755926;0,375504016876221
1;0,592;0,526217332058819;0,526224467843156;0,428005996188918;0,439890710382514;0,679502636194229
1;0,626;0,52061416189771;0,520716895788738;0,291155533785954;0,616271620755926;0,631578743457794
0,666666666666667;0,608;0,534370709825717;0,534359088856582;0,589579294497816;0,396094839609484;0,435625553131104
1;0,534;0,52830869365531;0,52830380248087;0,562130341169422;0,439890710382514;0,201585471630096
0,666666666666667;0,63;0,521769625040691;0,521808573691554;0,579771168732162;0,616271620755926;0,736625194549561
1;0,634;0,521828887834317;0,5218391593603;0,60062186408192;0,59662398137369;0,512643396854401
1;0,734;0,524429986021202;0,524438247467658;0,597704503627237;0,59662398137369;0,531318962574005
0,333333333333333;0,68;0,526388712046014;0,526394785463917;0,591972951018731;0,59662398137369;0,584203660488129
1;0,538;0,540123728166017;0,540119531262032;0,668178033043651;0,396094839609484;0,515593588352203
0,666666666666667;0,376;0,516389059153686;0,516342884858758;0,575223374275044;0,40463645943098;0,342556297779083
0,666666666666667;0,438;0,521527924253449;0,521532100408324;0,561934480978685;0,439890710382514;0,487159848213196
0,333333333333333;0,33;0,509396501818776;0,509294457684504;0,5090634233797;0,426356589147287;0,195199728012085
0,333333333333333;0,318;0,510546984818767;0,510482217109264;0,535705444901063;0,426356589147287;0,357913851737976
0,333333333333333;0,458;0,509147574668329;0,509162943267182;0,538555437985458;0,383954154727794;0,548752695322037
0,666666666666667;0,542;0,508393311429727;0,508414566907815;0,538296825321601;0,588668555240793;0,573747396469116
1;0,416;0,51204000639219;0,512062600435789;0,547201312746936;0,445084327437269;0,461879312992096
0,666666666666667;0,39;0,510035673361341;0,510057970846448;0,540670541396384;0,445084327437269;0,468817532062531
1;0,62;0,503229403411088;0,503248396590796;0,613329045111214;0,530980392156863;0,685178250074387
0,333333333333333;0,544;0,509243619106039;0,509261589141688;0,576954157892462;0,530980392156863;0,563556432723999
0,333333333333333;0,526;0,518202065810555;0,518222810056295;0,613996394678261;0,605207600281492;0,700269162654877
0,666666666666667;0,598;0,511912946731088;0,51193847590458;0,57285248464752;0,383954154727794;0,606913328170776
1;0,516;0,502758366753823;0,502606772953549;0,470302271171938;0,577682861719167;0,531979411840439
1;0,426;0,496670196809315;0,496554102734808;0,534801340253789;0,378787878787879;0,528757303953171
0,666666666666667;0,654;0,508219264843472;0,508237361451602;0,559569150399656;0,588668555240793;0,763089627027512
0,666666666666667;0,472;0,517588328941575;0,517597681973807;0,622115252684277;0,125;0,492521226406097
0,666666666666667;0,564;0,51802753360154;0,51803259637064;0,616617986261487;0,605207600281492;0,688032269477844
0,666666666666667;0,332;0,511911969582129;0,511890485542445;0,546798663860839;0,463806970509383;0,445331871509552
1;0,398;0,500287119290805;0,500307093786236;0,501655284220617;0,445084327437269;0,371491372585297
0,333333333333333;0,528;0,506182632022083;0,506099823596559;0,562086483971575;0,463806970509383;0,64398729801178
0;0,528;0,525876946981665;0,525883667401453;0,614343367452249;0,530980392156863;0,590696275234222
0,333333333333333;0,608;0,528921991350119;0,528833911456039;0,594573057464007;0,586021505376344;0,624598950147629
0,666666666666667;0,458;0,520678796428906;0,520679138702662;0,57238870528019;0,530980392156863;0,564324110746384
0,666666666666667;0,444;0,528341182766298;0,528216761950669;0,626524175498514;0,463806970509383;0,568900257349014
0;0,576;0,534750330146432;0,534750453870359;0,632109042972875;0,530980392156863;0,631516873836517
0,666666666666667;0,73;0,541019537390164;0,541019364723883;0,624550297986271;0,605207600281492;0,832291513681412
1;0,682;0,551243719573405;0,551231655949798;0,627717345155082;0,56875;0,636047035455704
0,666666666666667;0,732;0,534137319814002;0,534136773670675;0,600348536422431;0,588668555240793;0,744594722986221
0;0,494;0,541479331048421;0,541472185371286;0,626936643716896;0,605207600281492;0,662123292684555
0,333333333333333;0,646;0,543071038623632;0,543055595804203;0,613808308834284;0,383954154727794;0,645986109972
0,666666666666667;0,654;0,565650440305206;0,565622744988307;0,647132392247616;0,396094839609484;0,533503443002701
0,666666666666667;0,664;0,567397905944622;0,567185200021812;0,736337011848939;0,616271620755926;0,861708760261536
0;0,566;0,551160258329115;0,55112457325929;0,630902721793678;0,591772151898734;0,697810381650925
0,333333333333333;0,432;0,552303995705688;0,552074515771271;0,691140167959379;0,40463645943098;0,568543881177902
0,333333333333333;0,328;0,544486486689806;0,544454648710665;0,621104786856059;0,396094839609484;0,505648612976074
1;0,586;0,552876005910954;0,552851865132029;0,601088105658553;0,439890710382514;0,44156014919281
0,666666666666667;0,63;0,557219496646985;0,557198185297076;0,595944258169908;0,396094839609484;0,670506596565247
1;0,638;0,545586095420082;0,545574042424861;0,570113685389946;0,439890710382514;0,329208135604858
1;0,792;0,555456250831465;0,555439216275;0,641178654709804;0,591772151898734;0,798516675829887
1;0,716;0,563219180903577;0,563198490163408;0,658289351506411;0,591772151898734;0,844312578439713
1;0,718;0,565640647926186;0,565517909217836;0,661380033315347;0,616271620755926;0,683893293142319
0,666666666666667;0,766;0,543299787695225;0,543291691638743;0,600519710857322;0,59662398137369;0,840835765004158
0,666666666666667;0,4;0,529278316968311;0,529257807723262;0,560996096809838;0,439890710382514;0,441108822822571
0,333333333333333;0,498;0,536428426845433;0,53640900945321;0,574913194738805;0,55511811023622;0,579730480909348
0,333333333333333;0,396;0,526188379494571;0,526181471519164;0,612843133293403;0,396094839609484;0,422987759113312
0;0,304;0,524929794939641;0,52493701529785;0,574987361503879;0,439890710382514;0,304013073444366
0,333333333333333;0,55;0,525384158332516;0,525381976426452;0,601837177878514;0,591772151898734;0,50493261218071
0,333333333333333;0,534;0,543496353645735;0,543484143351413;0,646979083022751;0,591772151898734;0,550402790307999
0;0,528;0,544950748994267;0,544937000236187;0,641387398721097;0,591772151898734;0,609702169895172
0,666666666666667;0,784;0,548131373488396;0,54806665747616;0,642075870697036;0,616271620755926;0,761603325605392
0,666666666666667;0,576;0,559195277295193;0,559177269084465;0,679913438151774;0,591772151898734;0,614297717809677
0,666666666666667;0,746;0,556334259924006;0,556268026094464;0,670032705674652;0,616271620755926;0,895294055342674
0,333333333333333;0,432;0,538773620718512;0,538750151241454;0,610106586571825;0,591772151898734;0,476498425006866
0;0,61;0,540379655632956;0,540356354664632;0,61835026545402;0,591772151898734;0,76863719522953
0,333333333333333;0,628;0,537275652765146;0,537180469374156;0,602119357110363;0,616271620755926;0,614466607570648
0,333333333333333;0,234;0,530570894213377;0,530489850479742;0,593979119142311;0,40463645943098;0,475187420845032
0,333333333333333;0,254;0,529954362389864;0,529949150100485;0,562473756455617;0,439890710382514;0,471630930900574
0,333333333333333;0,238;0,525771100715942;0,525773944487972;0,565233723158612;0,439890710382514;0,461509764194489
0;0,366;0,537109525959079;0,537105457585677;0,638080524952585;0,396094839609484;0,417799830436707
0,666666666666667;0,534;0,531149405305355;0,531036569320133;0,566242869704278;0,40463645943098;0,561375856399536
0,666666666666667;0,482;0,53796216324216;0,537953289343169;0,612704758623737;0,591772151898734;0,404969871044159
0,666666666666667;0,63;0,54990250110044;0,549889380973915;0,650214831985449;0,591772151898734;0,805717602372169
1;0,652;0,531875792128638;0,531820872162312;0,646018848678431;0,616271620755926;0,857246115803719
0,333333333333333;0,476;0,543267281644362;0,543257857764227;0,647622228457754;0,591772151898734;0,709460735321045
0,666666666666667;0,686;0,538002847607912;0,537908852767373;0,64835866702473;0,616271620755926;0,785467058420181
0,333333333333333;0,594;0,529705678732259;0,529711259360332;0,60704694517755;0,59662398137369;0,639751493930817
1;0,746;0,550503754360829;0,550503075972917;0,621128650321498;0,616271620755926;0,529853701591492
0,666666666666667;0,85;0,55169749564728;0,551635193221516;0,6436230585035;0,616271620755926;0,722518116235733
0,333333333333333;0,722;0,570129087765894;0,570110653775747;0,721246439555392;0,591772151898734;0,798706918954849
0,666666666666667;0,696;0,541562705847348;0,541505218526231;0,636875331235687;0,616271620755926;0,582124710083008
1;0,818;0,553837657650331;0,55382807720415;0,64444261210111;0,59662398137369;0,920790754258633
1;0,73;0,549786765340922;0,54978205546327;0,635070994540137;0,59662398137369;0,849134489893913
0;0,678;0,556665824761453;0,556601785734203;0,667282355384896;0,616271620755926;0,689893692731857
0,333333333333333;0,624;0,557379414703879;0,557330532969522;0,655430560417824;0,616271620755926;0,67580258846283
0,666666666666667;0,678;0,565800871975673;0,565731130460235;0,674807337973969;0,616271620755926;0,471652388572693
0,333333333333333;0,376;0,534851429046121;0,534850465200265;0,627051830931592;0,439890710382514;0,368594944477081
0;0,482;0,529946417075284;0,529854986663479;0,621779283479999;0,40463645943098;0,40471488237381
0,666666666666667;0,708;0,538027336959209;0,538021249631597;0,637264098611569;0,59662398137369;0,628758907318115
0,333333333333333;0,514;0,534092592426724;0,534091608256698;0,613249457900528;0,59662398137369;0,419550120830536
0,666666666666667;0,644;0,539034283870536;0,539035907773194;0,613678750239961;0,59662398137369;0,647429496049881
0,666666666666667;0,574;0,542641655576154;0,542636547394127;0,692469196764976;0,625;0,654854893684387
0,333333333333333;0,3;0,536712609653537;0,536709772598678;0,668430586704485;0,625;0,150903344154358
0,333333333333333;0,504;0,532238629305372;0,532153777008726;0,60676307002842;0,40463645943098;0,318374931812286
0,333333333333333;0,302;0,532895746179428;0,532835613415008;0,608834063846595;0,40463645943098;0,255854845046997
0,333333333333333;0,318;0,547321977753871;0,547317292746252;0,66442678230046;0,625;0,352087020874023
0,333333333333333;0,278;0,548668233930348;0,548665048728564;0,684522699261795;0,625;0,37491762638092
0,666666666666667;0,664;0,541585451762871;0,541561494548683;0,610480817587766;0,40463645943098;0,55615958571434
0,333333333333333;0,41;0,534269278767884;0,534266967123035;0,619462152014146;0,59662398137369;0,477465271949768
0,666666666666667;0,42;0,539648214849523;0,539551094298374;0,652891413514693;0,616271620755926;0,732841610908508
1;0,636;0,54424951142614;0,544192911921165;0,650939035800262;0,40463645943098;0,544450283050537
0,333333333333333;0,532;0,570351373177475;0,570328557485147;0,643722156731147;0,40463645943098;0,403198003768921
0;0,648;0,555166485738561;0,555069427276679;0,669369100239506;0,616271620755926;0,750998213887215
0,333333333333333;0,792;0,555964906492478;0,555955248506337;0,70203017736294;0,591772151898734;0,749090224504471
1;0,836;0,540265586803299;0,540262572385243;0,629318001405077;0,59662398137369;0,798834070563316
1;0,862;0,544872737079332;0,544773699063745;0,648264539812544;0,616271620755926;0,763010367751122
0,666666666666667;0,66;0,539676133485061;0,539669298092981;0,618563645143879;0,59662398137369;0,66484072804451
1;0,846;0,545278892290514;0,545267691454053;0,624480272310309;0,59662398137369;0,821345254778862
1;0,824;0,568039820631608;0,568016396863072;0,702724978753625;0,591772151898734;0,88293332606554
0,666666666666667;0,592;0,557461472402995;0,557439276089357;0,622785776946239;0,59662398137369;0,624758571386337
0,666666666666667;0,528;0,552910501310396;0,552893303594713;0,479770049884103;0,59662398137369;0,395376443862915
0,666666666666667;0,512;0,547482605134007;0,547440680725588;0,614443903235154;0,616271620755926;0,7043397128582
0;0,542;0,554578057486315;0,554565388952129;0,600955970230001;0,616271620755926;0,71565568447113
0,666666666666667;0,716;0,571221713146673;0,571154945202201;0,653750336211269;0,616271620755926;0,893705770373344
0,666666666666667;0,614;0,568321533000505;0,568293011865555;0,642665850457726;0,59662398137369;0,647530972957611
0,333333333333333;0,75;0,588038739100012;0,588001586730244;0,731624876511283;0,591772151898734;0,744738966226578
0,666666666666667;0,74;0,584792166800996;0,584758051612073;0,727438294462582;0,591772151898734;0,638519704341888
1;0,704;0,57736093572495;0,577321322465358;0,662816860693699;0,591772151898734;0,918225266039371
1;0,818;0,561519707872681;0,561467299736144;0,641669940994466;0,616271620755926;0,872117176651955
1;0,786;0,570655498001581;0,570614695588252;0,619190001826326;0,59662398137369;0,75836518406868
1;0,8;0,584063566743316;0,584013853232258;0,686482558629764;0,591772151898734;0,766090542078018
0,666666666666667;0,788;0,583919155247504;0,583888410363721;0,606562075021931;0,616271620755926;0,884502083063126
1;0,738;0,591856670339257;0,591810175019744;0,646766107985014;0,591772151898734;0,695103466510773
1;0,742;0,56527105763179;0,565265135997176;0,587076874115394;0,616271620755926;0,8607507199049
0,333333333333333;0,676;0,555741240909057;0,555711783588454;0,585490826987964;0,59662398137369;0,638946503400803
0,666666666666667;0,628;0,549222030185982;0,549193338377855;0,579194442671118;0,59662398137369;0,51764976978302
0,333333333333333;0,454;0,545978867727914;0,545951998149341;0,578005251028092;0,439890710382514;0,615749210119247
0;0,4;0,536652208311109;0,536633775717631;0,587030797448066;0,439890710382514;0,687552511692047
1;0,702;0,537338489889688;0,537322494778347;0,610092721193766;0,791044776119403;0,808074951171875
0,666666666666667;0,666;0,546249314463155;0,546230515006337;0,680233351645663;0,8;0,651484370231628
1;0,552;0,556530080481696;0,556504110702365;0,6138596989987;0,63617354939885;0,650506108999252
1;0,772;0,55538085999094;0,555366991509635;0,549978495814355;0,8;0,833999529480934
1;0,708;0,55487390604034;0,554857113433317;0,615062943206897;0,8;0,83577886223793
0,666666666666667;0,77;0,548935916137906;0,548913658235437;0,644227280774971;0,791044776119403;0,39691561460495
1;0,726;0,545601074293838;0,545587315550439;0,700320712161109;0,8;0,819394305348396
0,666666666666667;0,864;0,543285689052087;0,543306219633646;0,645543374191194;0,600365439832942;0,841915920376778
1;0,814;0,54861456037272;0,54859399032889;0,631467871798614;0,63617354939885;0,546916365623474
0,333333333333333;0,756;0,547153218204873;0,547178746782431;0,629052008520045;0,600365439832942;0,642300814390182
0,333333333333333;0,672;0,541774154962624;0,541760715840135;0,66044385368071;0,588235294117647;0,628892600536346
0,333333333333333;0,616;0,541293178711938;0,54127863088149;0,68615394126533;0,588235294117647;0,533279627561569
0,333333333333333;0,534;0,548895648447207;0,548863914499646;0,594968965467602;0,568513119533528;0,560553699731827
1;0,708;0,542818582334722;0,542796650725878;0,599197869323835;0,600365439832942;0,432646214962006
0;0,454;0,531428368788355;0,531410968532661;0,618977984853393;0,588235294117647;0,503932058811188
0;0,488;0,540571119474576;0,540552223219158;0,646893226172907;0,568513119533528;0,469844698905945
0;0,416;0,540022926537048;0,540011813262382;0,681477753517915;0,588235294117647;0,535692721605301
0,333333333333333;0,586;0,541973976621568;0,541958154502673;0,614537991061825;0,568513119533528;0,36857146024704
0,666666666666667;0,71;0,547012400620426;0,546990729980317;0,628802133056908;0,568513119533528;0,665913671255112
1;0,756;0,539280210435082;0,539352737880742;0,64369593801357;0,600365439832942;0,613078147172928
1;0,796;0,550198622896021;0,550189732886268;0,689819928730341;0,588235294117647;0,593038976192474
0,333333333333333;0,656;0,546757031286097;0,546752995155104;0,704505986607695;0,588235294117647;0,630717486143112
0,666666666666667;0,674;0,545881939085171;0,545883737386483;0,599555402730301;0,600365439832942;0,806976199150085
1;0,696;0,543548613593733;0,543554328670569;0,650386997148492;0,530980392156863;0,65275451540947
1;0,618;0,531683705850554;0,531687469678693;0,659985633262587;0,530980392156863;0,648842066526413
0,333333333333333;0,404;0,543739261281882;0,543737458464802;0,70376497498691;0,530980392156863;0,446500658988953
0,333333333333333;0,336;0,542074456233007;0,54207819008953;0,631973757238351;0,378787878787879;0,419658660888672
0,333333333333333;0,692;0,547563502531851;0,547557165110978;0,643807844501107;0,600365439832942;0,519147306680679
0,333333333333333;0,66;0,557000191040101;0,557034726498867;0,634954808294081;0,600365439832942;0,553047806024551
0,666666666666667;0,834;0,543914205414693;0,543905131186354;0,650455931473048;0,63617354939885;0,777778998017311
0,666666666666667;0,828;0,558114144610529;0,558098727921988;0,666979267176844;0,600365439832942;0,7564827054739
1;0,742;0,554079544658073;0,554084610742966;0,653473886399392;0,600365439832942;0,67402458190918
0,333333333333333;0,456;0,531333053183943;0,531304297841793;0,608902169875274;0,600365439832942;0,722666144371033
0,333333333333333;0,326;0,50671565145189;0,506668613334784;0,551629610902686;0,600365439832942;0,491616189479828
0;0,48;0,513257394210136;0,513264895644482;0,604084350899827;0,568513119533528;0,448081016540527
0,666666666666667;0,636;0,503020862287248;0,503046159156639;0,61234339576562;0,568513119533528;0,543257176876068
1;0,638;0,506749961323314;0,506778157593019;0,623489211302458;0,588235294117647;0,556433707475662
0,666666666666667;0,65;0,499170572429647;0,49920510016681;0,560928273249041;0,614035087719298;0,468312323093414
1;0,548;0,48996085500857;0,490086866721129;0,639136957605571;0,463806970509383;0,660951972007751
0,333333333333333;0,446;0,496332265033027;0,496362900266208;0,608312932388799;0,435013262599469;0,522523999214172
0,333333333333333;0,392;0,489236148261452;0,489327360753769;0,662152999217668;0,600365439832942;0,555038005113602
0;0,246;0,491028317563294;0,491063004935299;0,58611196696407;0,435013262599469;0,636798858642578
0,333333333333333;0,408;0,491490661654319;0,491525673617668;0,645162020976608;0,588235294117647;0,365017771720886
0;0,386;0,478951226456265;0,478980041464703;0,599278212729374;0,376811594202899;0,415283381938934
0,666666666666667;0,3;0,50986505016484;0,509878979371189;0,626961709707343;0,435013262599469;0,472071409225464
0,666666666666667;0,512;0,509225094536234;0,509252192706436;0,709424552139649;0,588235294117647;0,436872005462646
0,666666666666667;0,576;0,526680553458023;0,52666524101004;0,66987848148331;0,376811594202899;0,502164483070374
0,666666666666667;0,762;0,531847340349021;0,531872101847862;0,733004652937508;0,588235294117647;0,849377989768982
0,666666666666667;0,776;0,52258509198805;0,522596539491722;0,597464411827576;0,63617354939885;0,77940234541893
0,666666666666667;0,792;0,519595793153369;0,519607289226281;0,626094164421608;0,63617354939885;0,796875610947609
0,666666666666667;0,71;0,520893329998222;0,520921276689301;0,692378164172816;0,588235294117647;0,505833089351654
0,333333333333333;0,674;0,518129407665155;0,518156645881696;0,542573836626383;0,588235294117647;0,71218740940094
1;0,77;0,527203497003626;0,527215482989258;0,65508240504574;0,63617354939885;0,720530778169632
0,666666666666667;0,806;0,535107993707792;0,535122486378332;0,723234209058998;0,588235294117647;0,875488691031933
0,666666666666667;0,87;0,536121441987467;0,536021622909783;0,663128522910481;0,600365439832942;0,862820655107498
0,666666666666667;0,838;0,53327093603798;0,533277956062693;0,6993496336022;0,588235294117647;0,824075996875763
0,333333333333333;0,264;0,517840682534961;0,517705289518875;0,571243832091905;0,600365439832942;0,321280896663666
