"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0;1;0,324;0,676;0,447574319583999;0,552425680416001;0,447836500401425;0,552163499598575;0,423594905657166;0,576405094342834;0,577342047930283;0,422657952069717;0,41284966468811;0,58715033531189
0,333333333333333;0,666666666666667;0,382;0,618;0,453524969565287;0,546475030434713;0,453993236838769;0,546006763161231;0,481670200897949;0,518329799102051;0,577342047930283;0,422657952069717;0,390041649341583;0,609958350658417
0,666666666666667;0,333333333333333;0,522;0,478;0,462960225864411;0,537039774135589;0,463102366092075;0,536897633907925;0,418691023911173;0,581308976088827;0,591069330199765;0,408930669800235;0,451251000165939;0,548748999834061
0,666666666666667;0,333333333333333;0,486;0,514;0,454542508429033;0,545457491570967;0,454664655849692;0,545335344150308;0,405232098745393;0,594767901254607;0,39186295503212;0,60813704496788;0,394706279039383;0,605293720960617
1;0;0,678;0,322;0,462385580306058;0,537614419693942;0,462413845396153;0,537586154603847;0,377428280701308;0,622571719298692;0,591069330199765;0,408930669800235;0,514911472797394;0,485088527202606
1;0;0,674;0,326;0,45884166572526;0,54115833427474;0,458947690948697;0,541052309051303;0,376589227342412;0,623410772657589;0,591069330199765;0,408930669800235;0,636629223823547;0,363370776176453
0,666666666666667;0,333333333333333;0,684;0,316;0,45068721037151;0,54931278962849;0,45086901367234;0,54913098632766;0,390889784076138;0,609110215923862;0,375598086124402;0,624401913875598;0,520925939083099;0,479074060916901
0,666666666666667;0,333333333333333;0,614;0,386;0,418208884555393;0,581791115444607;0,418393414108498;0,581606585891502;0,386537747553809;0,613462252446191;0,401535203811541;0,59846479618846;0,428936570882797;0,571063429117203
0,666666666666667;0,333333333333333;0,412;0,588;0,404092780451476;0,595907219548524;0,40394652904379;0,59605347095621;0,382455584777739;0,617544415222261;0,375598086124402;0,624401913875598;0,45925909280777;0,54074090719223
0,333333333333333;0,666666666666667;0,312;0,688;0,398325106305196;0,601674893694804;0,398261281803946;0,601738718196054;0,359300232698759;0,640699767301241;0,401535203811541;0,59846479618846;0,315181523561478;0,684818476438522
0,333333333333333;0,666666666666667;0,368;0,632;0,400999292223293;0,599000707776707;0,401071312497796;0,598928687502204;0,350731196166879;0,649268803833121;0,356923076923077;0,643076923076923;0,41688534617424;0,58311465382576
0,333333333333333;0,666666666666667;0,38;0,62;0,399836324902144;0,600163675097856;0,399960398830033;0,600039601169967;0,352892614352379;0,647107385647621;0,401535203811541;0,59846479618846;0,308505028486252;0,691494971513748
0;1;0,412;0,588;0,426123932904649;0,573876067095351;0,426333981017794;0,573666018982206;0,401249673873606;0,598750326126395;0,577342047930283;0,422657952069717;0,334040373563766;0,665959626436234
0;1;0,452;0,548;0,432833224062018;0,567166775937982;0,43310961229364;0,56689038770636;0,420189093543557;0,579810906456443;0,577342047930283;0,422657952069717;0,430821061134338;0,569178938865662
0;1;0,34;0,66;0,434869547094425;0,565130452905575;0,434979419522624;0,565020580477376;0,402298895708124;0,597701104291876;0,577342047930283;0,422657952069717;0,3939568400383;0,6060431599617
0,333333333333333;0,666666666666667;0,304;0,696;0,436001095066546;0,563998904933454;0,436042875848905;0,563957124151095;0,403017183330397;0,596982816669603;0,577342047930283;0,422657952069717;0,311354964971542;0,688645035028458
0,333333333333333;0,666666666666667;0,51;0,49;0,448788412551847;0,551211587448153;0,448807154548565;0,551192845451435;0,411969940562865;0,588030059437135;0,577342047930283;0,422657952069717;0,493926286697388;0,506073713302612
0,666666666666667;0,333333333333333;0,618;0,382;0,468228333998331;0,531771666001669;0,468123181619608;0,531876818380392;0,401103018657457;0,598896981342543;0,591069330199765;0,408930669800235;0,565834879875183;0,434165120124817
0,333333333333333;0,666666666666667;0,584;0,416;0,449269325701806;0,550730674298194;0,449278674168923;0,550721325831077;0,412107768628575;0,587892231371425;0,375598086124402;0,624401913875598;0,440170764923096;0,559829235076904
0,666666666666667;0,333333333333333;0,672;0,328;0,452281903805822;0,547718096194178;0,452226297544759;0,547773702455241;0,409962531863321;0,590037468136679;0,375598086124402;0,624401913875598;0,50581556558609;0,49418443441391
0,666666666666667;0,333333333333333;0,588;0,412;0,435648501502038;0,564351498497962;0,435746334418725;0,564253665581275;0,406170903670767;0,593829096329233;0,375598086124402;0,624401913875598;0,420452862977982;0,579547137022018
0,333333333333333;0,666666666666667;0,658;0,342;0,439066593563303;0,560933406436697;0,439120494026103;0,560879505973897;0,404215118105213;0,595784881894787;0,375598086124402;0,624401913875598;0,437646567821503;0,562353432178497
0,666666666666667;0,333333333333333;0,38;0,62;0,433388657510398;0,566611342489602;0,433731863028766;0,566268136971234;0,440677618685025;0,559322381314975;0,401535203811541;0,59846479618846;0,377293586730957;0,622706413269043
0,666666666666667;0,333333333333333;0,39;0,61;0,441678942370685;0,558321057629315;0,441631360707825;0,558368639292175;0,421143619017854;0,578856380982146;0,577342047930283;0,422657952069717;0,378889858722687;0,621110141277313
0,333333333333333;0,666666666666667;0,376;0,624;0,444622778547229;0,555377221452771;0,444624210377653;0,555375789622347;0,425839407396507;0,574160592603493;0,577342047930283;0,422657952069717;0,418414920568466;0,581585079431534
1;0;0,414;0,586;0,437527579646231;0,562472420353769;0,437487568925557;0,562512431074443;0,421773211618314;0,578226788381686;0,577342047930283;0,422657952069717;0,402772545814514;0,597227454185486
0,666666666666667;0,333333333333333;0,478;0,522;0,43964929753876;0,56035070246124;0,439671364033957;0,560328635966043;0,412773493610587;0,587226506389413;0,577342047930283;0,422657952069717;0,411474287509918;0,588525712490082
0,666666666666667;0,333333333333333;0,368;0,632;0,439961516618191;0,560038483381809;0,440350680577146;0,559649319422854;0,473776124182921;0,526223875817079;0,39186295503212;0,60813704496788;0,435795843601227;0,564204156398773
0,666666666666667;0,333333333333333;0,362;0,638;0,445825290603309;0,554174709396691;0,44607232920647;0,55392767079353;0,444797458686397;0,555202541313603;0,39186295503212;0,60813704496788;0,454894930124283;0,545105069875717
0;1;0,332;0,668;0,45304573037294;0,54695426962706;0,45312382887531;0,54687617112469;0,430215447321547;0,569784552678453;0,39186295503212;0,60813704496788;0,534648835659027;0,465351164340973
0,333333333333333;0,666666666666667;0,382;0,618;0,436984939122193;0,563015060877807;0,437153270989209;0,562846729010791;0,42476335354352;0,57523664645648;0,39186295503212;0,60813704496788;0,385316044092178;0,614683955907822
0,666666666666667;0,333333333333333;0,322;0,678;0,445308087801033;0,554691912198967;0,445291714267977;0,554708285732023;0,41672826769751;0,58327173230249;0,39186295503212;0,60813704496788;0,43502950668335;0,56497049331665
0,666666666666667;0,333333333333333;0,414;0,586;0,44497006103994;0,55502993896006;0,445057635153227;0,554942364846773;0,414689160400618;0,585310839599382;0,39186295503212;0,60813704496788;0,458242833614349;0,541757166385651
0,333333333333333;0,666666666666667;0,416;0,584;0,442809972035184;0,557190027964816;0,443141659512804;0,556858340487196;0,451737859263251;0,548262140736749;0,427762039660057;0,572237960339943;0,518817722797394;0,481182277202606
0;1;0,492;0,508;0,447961826464659;0,552038173535341;0,448281364149121;0,551718635850879;0,455813628057345;0,544186371942655;0,427762039660057;0,572237960339943;0,575736045837402;0,424263954162598
0,333333333333333;0,666666666666667;0,61;0,39;0,451345343874164;0,548654656125836;0,451616117215299;0,548383882784701;0,455934878154837;0,544065121845163;0,39186295503212;0,60813704496788;0,228793457150459;0,771206542849541
0,666666666666667;0,333333333333333;0,592;0,408;0,444688111954358;0,555311888045642;0,445081122372098;0,554918877627902;0,475599749714639;0,524400250285361;0,39186295503212;0,60813704496788;0,396117269992828;0,603882730007172
1;0;0,622;0,378;0,434746256866269;0,565253743133731;0,434906680499179;0,565093319500821;0,426268052832337;0,573731947167663;0,39186295503212;0,60813704496788;0,472733348608017;0,527266651391983
1;0;0,81;0,19;0,433173442529383;0,566826557470617;0,43319923812743;0,56680076187257;0,424089440019051;0,575910559980949;0,39186295503212;0,60813704496788;0,464982002973557;0,535017997026443
1;0;0,762;0,238;0,432229260326069;0,567770739673931;0,432218366292716;0,567781633707284;0,424161630459395;0,575838369540605;0,39186295503212;0,60813704496788;0,464982002973557;0,535017997026443
0,333333333333333;0,666666666666667;0,722;0,278;0,431510608804484;0,568489391195516;0,431664363136437;0,568335636863563;0,423221454892234;0,576778545107766;0,39186295503212;0,60813704496788;0,474690437316895;0,525309562683105
0,666666666666667;0,333333333333333;0,408;0,592;0,41701666995182;0,58298333004818;0,417201027852618;0,582798972147382;0,408027821765053;0,591972178234947;0,401535203811541;0,59846479618846;0,388128221035004;0,611871778964996
0,333333333333333;0,666666666666667;0,452;0,548;0,408172088272525;0,591827911727475;0,408166112375116;0,591833887624884;0,389692650108406;0,610307349891594;0,401535203811541;0,59846479618846;0,498968005180359;0,501031994819641
0;1;0,286;0,714;0,41073512755061;0,58926487244939;0,410731341415462;0,589268658584538;0,392502583232259;0,607497416767741;0,356923076923077;0,643076923076923;0,425182700157166;0,574817299842834
0,333333333333333;0,666666666666667;0,38;0,62;0,406931094348105;0,593068905651895;0,4069751671454;0,5930248328546;0,381378573478764;0,618621426521236;0,401535203811541;0,59846479618846;0,565078318119049;0,434921681880951
0,666666666666667;0,333333333333333;0,506;0,494;0,40505542250713;0,59494457749287;0,405182577336913;0,594817422663087;0,369028137334046;0,630971862665954;0,401535203811541;0,59846479618846;0,657065570354462;0,342934429645538
1;0;0,502;0,498;0,418642155714016;0,581357844285984;0,418902845825292;0,581097154174708;0,399466009352673;0,600533990647327;0,63499245852187;0,36500754147813;0,378788262605667;0,621211737394333
0;1;0,474;0,526;0,422031839136869;0,577968160863131;0,422118160923331;0,577881839076669;0,389645918661546;0,610354081338454;0,63499245852187;0,36500754147813;0,56406843662262;0,43593156337738
0,333333333333333;0,666666666666667;0,306;0,694;0,426864174672572;0,573135825327428;0,42697677570375;0,57302322429625;0,397036638292497;0,602963361707503;0,63499245852187;0,36500754147813;0,423445761203766;0,576554238796234
0,333333333333333;0,666666666666667;0,386;0,614;0,440479118583322;0,559520881416678;0,440541375037451;0,559458624962549;0,411302741856928;0,588697258143072;0,577342047930283;0,422657952069717;0,335164159536362;0,664835840463638
0,666666666666667;0,333333333333333;0,45;0,55;0,442123198680754;0,557876801319246;0,442016053518835;0,557983946481165;0,411904346301682;0,588095653698318;0,577342047930283;0,422657952069717;0,655646145343781;0,344353854656219
0,333333333333333;0,666666666666667;0,502;0,498;0,435191842062894;0,564808157937106;0,435319831924216;0,564680168075784;0,413677099843521;0,586322900156479;0,577342047930283;0,422657952069717;0,588776290416718;0,411223709583282
0;1;0,53;0,47;0,443180797554858;0,556819202445142;0,44339417162146;0,55660582837854;0,438727470926792;0,561272529073208;0,591069330199765;0,408930669800235;0,483824551105499;0,516175448894501
0,333333333333333;0,666666666666667;0,604;0,396;0,432654824395141;0,567345175604859;0,432896936675698;0,567103063324302;0,424197297405957;0,575802702594043;0,39186295503212;0,60813704496788;0,672880053520203;0,327119946479797
0,666666666666667;0,333333333333333;0,542;0,458;0,443947111964589;0,556052888035411;0,443941572482302;0,556058427517698;0,413991196130027;0,586008803869973;0,39186295503212;0,60813704496788;0,482109665870667;0,517890334129333
0,333333333333333;0,666666666666667;0,542;0,458;0,439780169925985;0,560219830074015;0,439772354276603;0,560227645723397;0,420248485420526;0,579751514579474;0,39186295503212;0,60813704496788;0,643862187862396;0,356137812137604
1;0;0,764;0,236;0,429778190718602;0,570221809281398;0,429929534578999;0,570070465421001;0,412498047709821;0,587501952290179;0,39186295503212;0,60813704496788;0,678746700286865;0,321253299713135
1;0;0,666;0,334;0,432550331537491;0,567449668462509;0,432785513591188;0,567214486408812;0,42038141059198;0,57961858940802;0,39186295503212;0,60813704496788;0,5998654961586;0,4001345038414
0,333333333333333;0,666666666666667;0,472;0,528;0,422933257146753;0,577066742853247;0,423025757347611;0,576974242652389;0,404333217001323;0,595666782998677;0,401535203811541;0,59846479618846;0,399786353111267;0,600213646888733
0,666666666666667;0,333333333333333;0,434;0,566;0,421789693712399;0,578210306287601;0,421862552515646;0,578137447484354;0,397219728795723;0,602780271204277;0,401535203811541;0,59846479618846;0,408111423254013;0,591888576745987
1;0;0,444;0,556;0,41601874640178;0,58398125359822;0,416115924858856;0,583884075141144;0,384493933662273;0,615506066337727;0,401535203811541;0,59846479618846;0,382395684719086;0,617604315280914
0,333333333333333;0,666666666666667;0,462;0,538;0,422442941748861;0,577557058251139;0,422636948454206;0,577363051545794;0,401799663563619;0,598200336436381;0,401535203811541;0,59846479618846;0,440410673618317;0,559589326381683
0,666666666666667;0,333333333333333;0,342;0,658;0,407755342645207;0,592244657354793;0,408049478387914;0,591950521612086;0,379336760177545;0,620663239822455;0,401535203811541;0,59846479618846;0,466374754905701;0,533625245094299
0;1;0,39;0,61;0,412519631363045;0,587480368636955;0,412563732787992;0,587436267212008;0,372773601297866;0,627226398702133;0,63499245852187;0,36500754147813;0,532160103321075;0,467839896678925
0,666666666666667;0,333333333333333;0,806;0,194;0,427584562991872;0,572415437008128;0,427728139942827;0,572271860057173;0,405010960005046;0,594989039994954;0,63499245852187;0,36500754147813;0,689589023590088;0,310410976409912
1;0;0,888;0,112;0,426194411054838;0,573805588945162;0,426261502670553;0,573738497329447;0,400818123983984;0,599181876016016;0,63499245852187;0,36500754147813;0,705715894699097;0,294284105300903
1;0;0,77;0,23;0,423081157904466;0,576918842095534;0,423156368877669;0,576843631122331;0,392990585048341;0,607009414951659;0,63499245852187;0,36500754147813;0,746756136417389;0,253243863582611
1;0;0,822;0,178;0,430374349107864;0,569625650892136;0,430404581553433;0,569595418446567;0,408552246648705;0,591447753351295;0,63499245852187;0,36500754147813;0,676771879196167;0,323228120803833
1;0;0,706;0,294;0,429181393850368;0,570818606149632;0,429267762713363;0,570732237286637;0,404917326244459;0,595082673755541;0,63499245852187;0,36500754147813;0,794944405555725;0,205055594444275
0,666666666666667;0,333333333333333;0,5;0,5;0,426899721123506;0,573100278876494;0,42683586315329;0,57316413684671;0,405052967187905;0,594947032812095;0,63499245852187;0,36500754147813;0,717883169651031;0,282116830348969
0,666666666666667;0,333333333333333;0,348;0,652;0,428780827169638;0,571219172830362;0,428765935368579;0,571234064631421;0,405321236351217;0,594678763648783;0,401535203811541;0,59846479618846;0,631717503070831;0,368282496929169
1;0;0,732;0,268;0,435033109735476;0,564966890264524;0,435073171119432;0,564926828880568;0,409420590915651;0,590579409084349;0,63499245852187;0,36500754147813;0,714627861976624;0,285372138023376
0,666666666666667;0,333333333333333;0,376;0,624;0,420917626910608;0,579082373089392;0,420875135752539;0,579124864247461;0,386267993385781;0,613732006614219;0,401535203811541;0,59846479618846;0,414432972669601;0,585567027330399
0,666666666666667;0,333333333333333;0,586;0,414;0,417331893704777;0,582668106295223;0,417319359989955;0,582680640010045;0,377956667455714;0,622043332544286;0,401535203811541;0,59846479618846;0,48926916718483;0,51073083281517
0,666666666666667;0,333333333333333;0,514;0,486;0,424094456336366;0,575905543663634;0,424130823611389;0,575869176388611;0,38131820238927;0,61868179761073;0,3878932696137;0,6121067303863;0,317087233066559;0,682912766933441
0;1;0,322;0,678;0,421510263209407;0,578489736790593;0,42163921385811;0,57836078614189;0,377404555404268;0,622595444595732;0,401535203811541;0,59846479618846;0,280594199895859;0,719405800104141
0;1;0,23;0,77;0,409487227513099;0,590512772486901;0,40941598770819;0,59058401229181;0,356073295681746;0,643926704318254;0,401535203811541;0,59846479618846;0,157766819000244;0,842233180999756
0,333333333333333;0,666666666666667;0,154;0,846;0,406824733872632;0,593175266127368;0,406814573175198;0,593185426824802;0,350197592043682;0,649802407956318;0,401535203811541;0,59846479618846;0,188846111297607;0,811153888702393
0,666666666666667;0,333333333333333;0,322;0,678;0,417986558911934;0,582013441088066;0,417994137123822;0,582005862876178;0,373153839635699;0,626846160364301;0,3878932696137;0,6121067303863;0,220352873206139;0,779647126793861
0,333333333333333;0,666666666666667;0,364;0,636;0,43034871284488;0,56965128715512;0,430485287994368;0,569514712005632;0,399850489626271;0,600149510373729;0,3878932696137;0,6121067303863;0,411258935928345;0,588741064071655
0,333333333333333;0,666666666666667;0,214;0,786;0,446680777378495;0,553319222621505;0,446555355378292;0,553444644621708;0,42980860301238;0,57019139698762;0,63499245852187;0,36500754147813;0,431953251361847;0,568046748638153
0,333333333333333;0,666666666666667;0,466;0,534;0,442815917260857;0,557184082739143;0,442910947338436;0,557089052661564;0,419572897299836;0,580427102700165;0,304477611940299;0,695522388059701;0,574806153774261;0,425193846225739
0,333333333333333;0,666666666666667;0,384;0,616;0,459224401648731;0,540775598351269;0,459235637264812;0,540764362735187;0,438335543414588;0,561664456585412;0,304477611940299;0,695522388059701;0,446962207555771;0,553037792444229
0,333333333333333;0,666666666666667;0,496;0,504;0,455132082954145;0,544867917045855;0,455158367637971;0,544841632362029;0,428338595619917;0,571661404380083;0,304477611940299;0,695522388059701;0,406971722841263;0,593028277158737
1;0;0,548;0,452;0,44355773381549;0,55644226618451;0,443453713613729;0,556546286386271;0,412292101934206;0,587707898065794;0,304477611940299;0,695522388059701;0,460245281457901;0,539754718542099
0,666666666666667;0,333333333333333;0,834;0,166;0,446191696144129;0,553808303855871;0,446366541541073;0,553633458458927;0,419830491970713;0,580169508029287;0,304477611940299;0,695522388059701;0,70223730802536;0,29776269197464
1;0;0,574;0,426;0,453969177174124;0,546030822825876;0,453835823598491;0,546164176401509;0,421065887771811;0,578934112228189;0,577342047930283;0,422657952069717;0,411839216947556;0,588160783052444
0,666666666666667;0,333333333333333;0,488;0,512;0,453531485429252;0,546468514570748;0,453360367060801;0,546639632939199;0,413467466502266;0,586532533497734;0,304477611940299;0,695522388059701;0,154289498925209;0,845710501074791
0,333333333333333;0,666666666666667;0,442;0,558;0,450168274705787;0,549831725294213;0,45012341491647;0,54987658508353;0,404111471601878;0,595888528398122;0,304477611940299;0,695522388059701;0,222458034753799;0,777541965246201
0,666666666666667;0,333333333333333;0,468;0,532;0,454903162187341;0,545096837812659;0,454689983313638;0,545310016686362;0,418580448267911;0,581419551732089;0,304477611940299;0,695522388059701;0,154289498925209;0,845710501074791
0,333333333333333;0,666666666666667;0,31;0,69;0,445209628356482;0,554790371643518;0,445293998885032;0,554706001114968;0,394387356552971;0,605612643447029;0,304477611940299;0,695522388059701;0,199688628315926;0,800311371684074
0;1;0,25;0,75;0,445044002688857;0,554955997311143;0,445059822393523;0,554940177606477;0,395156369744618;0,604843630255382;0,304477611940299;0,695522388059701;0,121125087141991;0,878874912858009
0;1;0,238;0,762;0,436827165094567;0,563172834905433;0,436967136071074;0,563032863928926;0,381123462853831;0,618876537146169;0,304477611940299;0,695522388059701;0,16096867620945;0,83903132379055
0;1;0,192;0,808;0,440038075369114;0,559961924630886;0,439983773764386;0,560016226235614;0,381508882392136;0,618491117607864;0,304477611940299;0,695522388059701;0,118688717484474;0,881311282515526
0;1;0,142;0,858;0,437212904195035;0,562787095804965;0,437182780705943;0,562817219294057;0,375563946603756;0,624436053396244;0,304477611940299;0,695522388059701;0,0703674852848053;0,929632514715195
0,333333333333333;0,666666666666667;0,31;0,69;0,450533679104295;0,549466320895705;0,450519389627807;0,549480610372193;0,401091584920105;0,598908415079895;0,304477611940299;0,695522388059701;0,550526022911072;0,449473977088928
0;1;0,108;0,892;0,443971586911911;0,556028413088089;0,443926048816171;0,556073951183829;0,387796278925671;0,612203721074329;0,304477611940299;0,695522388059701;0,0816584229469299;0,91834157705307
0;1;0,29;0,71;0,431894379023048;0,568105620976952;0,431696703136491;0,568303296863509;0,378912927083678;0,621087072916322;0,304477611940299;0,695522388059701;0,0960698649287224;0,903930135071278
0;1;0,178;0,822;0,439620243867129;0,560379756132871;0,43943792503619;0,56056207496381;0,385542166556289;0,614457833443711;0,304477611940299;0,695522388059701;0,0741100162267685;0,925889983773232
0,333333333333333;0,666666666666667;0,252;0,748;0,444486218818867;0,555513781181133;0,444599297503893;0,555400702496107;0,403534917587592;0,596465082412408;0,304477611940299;0,695522388059701;0,463926821947098;0,536073178052902
0;1;0,186;0,814;0,457305369044019;0,542694630955981;0,45741292154679;0,54258707845321;0,434448694956277;0,565551305043723;0,304477611940299;0,695522388059701;0,208127975463867;0,791872024536133
0;1;0,432;0,568;0,472376313722476;0,527623686277524;0,47240444758204;0,52759555241796;0,448116846048007;0,551883153951993;0,304477611940299;0,695522388059701;0,263922184705734;0,736077815294266
0,666666666666667;0,333333333333333;0,592;0,408;0,470203800755532;0,529796199244468;0,469926471827567;0,530073528172433;0,445682971638531;0,554317028361469;0,304477611940299;0,695522388059701;0,317680209875107;0,682319790124893
1;0;0,7;0,3;0,476555833806266;0,523444166193734;0,476234334062581;0,523765665937419;0,459527292604153;0,540472707395847;0,304477611940299;0,695522388059701;0,410263627767563;0,589736372232437
1;0;0,726;0,274;0,477284883296283;0,522715116703717;0,477112368877471;0,522887631122529;0,453125238835497;0,546874761164503;0,304477611940299;0,695522388059701;0,589809894561768;0,410190105438232
0,666666666666667;0,333333333333333;0,676;0,324;0,467504446326661;0,532495553673339;0,467531170325924;0,532468829674076;0,449817973246227;0,550182026753773;0,304477611940299;0,695522388059701;0,516141891479492;0,483858108520508
0,666666666666667;0,333333333333333;0,47;0,53;0,468924610804624;0,531075389195376;0,468848439914698;0,531151560085302;0,455479730139447;0,544520269860553;0,304477611940299;0,695522388059701;0,449997037649155;0,550002962350845
0,333333333333333;0,666666666666667;0,392;0,608;0,453799671437226;0,546200328562774;0,453947887076803;0,546052112923197;0,436484627696859;0,563515372303141;0,304477611940299;0,695522388059701;0,624290525913239;0,375709474086761
0,333333333333333;0,666666666666667;0,194;0,806;0,443226611881867;0,556773388118133;0,443354560008133;0,556645439991867;0,427253241209855;0,572746758790145;0,304477611940299;0,695522388059701;0,475437521934509;0,524562478065491
0;1;0,234;0,766;0,446792281620632;0,553207718379368;0,44708978386782;0,55291021613218;0,460265602514485;0,539734397485515;0,304477611940299;0,695522388059701;0,559431493282318;0,440568506717682
0,333333333333333;0,666666666666667;0,214;0,786;0,443842236642196;0,556157763357804;0,444006205509758;0,555993794490242;0,434221681998036;0,565778318001964;0,304477611940299;0,695522388059701;0,22367836534977;0,77632163465023
0,333333333333333;0,666666666666667;0,516;0,484;0,469217751051223;0,530782248948777;0,469285039290454;0,530714960709546;0,467330771623559;0,532669228376441;0,304477611940299;0,695522388059701;0,558384895324707;0,441615104675293
1;0;0,562;0,438;0,471772644020829;0,528227355979171;0,471726931424091;0,528273068575909;0,463423407949366;0,536576592050634;0,304477611940299;0,695522388059701;0,498845517635345;0,501154482364655
0,333333333333333;0,666666666666667;0,608;0,392;0,469650782709892;0,530349217290108;0,469749538946141;0,530250461053859;0,466877192369239;0,533122807630761;0,304477611940299;0,695522388059701;0,82584148645401;0,17415851354599
1;0;0,436;0,564;0,457005964294436;0,542994035705564;0,456928384874429;0,543071615125571;0,438244203982406;0,561755796017594;0,427762039660057;0,572237960339943;0,326155036687851;0,673844963312149
1;0;0,762;0,238;0,471147045969648;0,528852954030352;0,471193724497286;0,528806275502714;0,467077631840157;0,532922368159843;0,427762039660057;0,572237960339943;0,715713441371918;0,284286558628082
0,666666666666667;0,333333333333333;0,426;0,574;0,45001670604018;0,54998329395982;0,450031539867226;0,549968460132774;0,425662045314494;0,574337954685506;0,401535203811541;0,59846479618846;0,301893711090088;0,698106288909912
0,666666666666667;0,333333333333333;0,372;0,628;0,453806425924954;0,546193574075046;0,453734438953384;0,546265561046616;0,428605729805391;0,571394270194609;0,401535203811541;0,59846479618846;0,453042387962341;0,546957612037659
0,333333333333333;0,666666666666667;0,362;0,638;0,423487116092646;0,576512883907354;0,423658625878874;0,576341374121126;0,353779046557026;0,646220953442974;0,401535203811541;0,59846479618846;0,517313122749329;0,482686877250671
0,333333333333333;0,666666666666667;0,318;0,682;0,420363518310959;0,579636481689041;0,420696587279307;0,579303412720693;0,36075041046683;0,63924958953317;0,401535203811541;0,59846479618846;0,216037273406982;0,783962726593018
0;1;0,208;0,792;0,428515262241652;0,571484737758348;0,428732664516501;0,571267335483499;0,37231600540538;0,62768399459462;0,401535203811541;0,59846479618846;0,338916957378387;0,661083042621613
0;1;0,148;0,852;0,426770810942349;0,573229189057651;0,42696875685891;0,57303124314109;0,371974532922631;0,628025467077369;0,401535203811541;0,59846479618846;0,396353483200073;0,603646516799927
0;1;0,346;0,654;0,426485338790848;0,573514661209152;0,426670898512692;0,573329101487308;0,362996563063154;0,637003436936846;0,401535203811541;0,59846479618846;0,332291454076767;0,667708545923233
0,333333333333333;0,666666666666667;0,252;0,748;0,427796604541006;0,572203395458994;0,427780891284229;0,572219108715771;0,36121068717622;0,63878931282378;0,401535203811541;0,59846479618846;0,301164269447327;0,698835730552673
0,333333333333333;0,666666666666667;0,32;0,68;0,456207843517832;0,543792156482168;0,456300485241006;0,543699514758994;0,443614280678415;0,556385719321585;0,39186295503212;0,60813704496788;0,508361458778381;0,491638541221619
1;0;0,546;0,454;0,461485914771908;0,538514085228092;0,461501749624714;0,538498250375286;0,461803743990794;0,538196256009206;0,427762039660057;0,572237960339943;0,546428442001343;0,453571557998657
1;0;0,582;0,418;0,464666963193462;0,535333036806538;0,464753726967212;0,535246273032788;0,47152165511569;0,52847834488431;0,427762039660057;0,572237960339943;0,609965622425079;0,390034377574921
0,666666666666667;0,333333333333333;0,602;0,398;0,46123333591885;0,53876666408115;0,461196854621718;0,538803145378283;0,451854051498057;0,548145948501943;0,427762039660057;0,572237960339943;0,246228814125061;0,753771185874939
1;0;0,574;0,426;0,466072552527657;0,533927447472343;0,465975907674125;0,534024092325875;0,460895268157673;0,539104731842327;0,427762039660057;0,572237960339943;0,423553317785263;0,576446682214737
0,333333333333333;0,666666666666667;0,562;0,438;0,471784541951148;0,528215458048852;0,471503420358967;0,528496579641033;0,487240441584088;0,512759558415912;0,427762039660057;0,572237960339943;0,494340002536774;0,505659997463226
0,333333333333333;0,666666666666667;0,33;0,67;0,457659747479021;0,542340252520979;0,457415847536602;0,542584152463399;0,453921346937732;0,546078653062267;0,427762039660057;0,572237960339943;0,185382142663002;0,814617857336998
0,333333333333333;0,666666666666667;0,18;0,82;0,458244467155046;0,541755532844954;0,45824730595124;0,54175269404876;0,4321154376823;0,5678845623177;0,427762039660057;0,572237960339943;0,236487418413162;0,763512581586838
0;1;0,196;0,804;0,464100020406663;0,535899979593337;0,464131362221969;0,535868637778031;0,453406220564066;0,546593779435934;0,427762039660057;0,572237960339943;0,264418303966522;0,735581696033478
0,666666666666667;0,333333333333333;0,29;0,71;0,46825041844994;0,53174958155006;0,468453455077999;0,531546544922001;0,478194303447432;0,521805696552568;0,427762039660057;0,572237960339943;0,256616085767746;0,743383914232254
0,333333333333333;0,666666666666667;0,644;0,356;0,472414658900242;0,527585341099758;0,472482817892546;0,527517182107454;0,472530265173901;0,527469734826099;0,427762039660057;0,572237960339943;0,781775712966919;0,218224287033081
0,666666666666667;0,333333333333333;0,574;0,426;0,465868353639701;0,534131646360299;0,465780434547499;0,534219565452501;0,454621352884154;0,545378647115846;0,427762039660057;0,572237960339943;0,438698947429657;0,561301052570343
0;1;0,284;0,716;0,455880444685224;0,544119555314776;0,455885517217062;0,544114482782938;0,435362215140488;0,564637784859512;0,427762039660057;0,572237960339943;0,369807720184326;0,630192279815674
0,666666666666667;0,333333333333333;0,308;0,692;0,451231385827011;0,548768614172989;0,451268110004281;0,548731889995719;0,421543058840458;0,578456941159542;0,427762039660057;0,572237960339943;0,214100047945976;0,785899952054024
0;1;0,34;0,66;0,453144702720711;0,546855297279289;0,453302685062441;0,546697314937559;0,440266405792279;0,559733594207721;0,401535203811541;0,59846479618846;0,275632947683334;0,724367052316666
