"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0;1;0,118;0,882;0,42873770238222;0,57126229761778;0,430278079445791;0,569721920554209;0,35077298391519;0,64922701608481;0,254805880135695;0,745194119864305;0,192450490581801;0,807549509418199;0,391099333763123;0,608900666236877
0;1;0,108;0,892;0,444491509685247;0,555508490314753;0,445425567981963;0,554574432018037;0,358935978632659;0,641064021367342;0,254805880135695;0,745194119864305;0,133190351555752;0,866809648444248;0,370129704475403;0,629870295524597
0;1;0,102;0,898;0,449454671086899;0,550545328913101;0,450171700461246;0,549828299538754;0,347632903207828;0,652367096792172;0,254805880135695;0,745194119864305;0,136331856655422;0,863668143344578;0,391713172197342;0,608286827802658
0;1;0,238;0,762;0,452677819104011;0,547322180895989;0,452649781165815;0,547350218834185;0,391904883131469;0,608095116868531;0,254805880135695;0,745194119864305;0,288441255243984;0,711558744756016;0,390165239572525;0,609834760427475
0;1;0,154;0,846;0,45813437073466;0,54186562926534;0,4580693934696;0,5419306065304;0,4120020275348;0,5879979724652;0,254805880135695;0,745194119864305;0,254478450208473;0,745521549791527;0,42323037981987;0,57676962018013
0;1;0,07;0,93;0,468072706254304;0,531927293745696;0,468119218195326;0,531880781804674;0,438767833451051;0,561232166548949;0,254805880135695;0,745194119864305;0,209346674573363;0,790653325426637;0,275994539260864;0,724005460739136
0;1;0,148;0,852;0,459504484752826;0,540495515247174;0,459632627839321;0,540367372160679;0,401178431085773;0,598821568914227;0,254805880135695;0,745194119864305;0,21729055277025;0,78270944722975;0,482648968696594;0,517351031303406
0;1;0;1;0,478470605027701;0,521529394972299;0,478529736512453;0,521470263487547;0,378174606025346;0,621825393974654;0,254805880135695;0,745194119864305;0,071466917911401;0,928533082088599;0,359237611293793;0,640762388706207
0;1;0,02;0,98;0,478063461641212;0,521936538358788;0,477736404912734;0,522263595087266;0,367968019206514;0,632031980793486;0,254805880135695;0,745194119864305;0,1014931168462;0,8985068831538;0,418201833963394;0,581798166036606
0;1;0,112;0,888;0,464102255358983;0,535897744641017;0,463752120750078;0,536247879249922;0,475530347244033;0,524469652755967;0,254805880135695;0,745194119864305;0,276013221933373;0,723986778066627;0,384596139192581;0,615403860807419
0;1;0,01;0,99;0,467642211159445;0,532357788840555;0,467659565567332;0,532340434432668;0,491102441345126;0,508897558654874;0,254805880135695;0,745194119864305;0,262565895956537;0,737434104043463;0,589828133583069;0,410171866416931
0;1;0,004;0,996;0,466063832136402;0,533936167863598;0,465810208252782;0,534189791747218;0,419253880926681;0,580746119073319;0,254805880135695;0,745194119864305;0,157062105030935;0,842937894969065;0,384596139192581;0,615403860807419
0;1;0,006;0,994;0,458596734253979;0,541403265746021;0,458286596705963;0,541713403294037;0,47051555045389;0,52948444954611;0,254805880135695;0,745194119864305;0,235461715980574;0,764538284019426;0,37813201546669;0,62186798453331
0;1;0,016;0,984;0,440462667215847;0,559537332784153;0,440451387574694;0,559548612425306;0,460223476957116;0,539776523042884;0,254805880135695;0,745194119864305;0,193994313943001;0,806005686056999;0,386747807264328;0,613252192735672
0;1;0,024;0,976;0,436082480382805;0,563917519617195;0,436494996506864;0,563505003493136;0,420945291737055;0,579054708262945;0,254805880135695;0,745194119864305;0,136959569160229;0,863040430839771;0,398935526609421;0,601064473390579
0;1;0,044;0,956;0,443553286473906;0,556446713526094;0,4439389491882;0,5560610508118;0,448546165133033;0,551453834866968;0,0586510263929619;0,941348973607038;0,126949202611242;0,873050797388758;0,373913198709488;0,626086801290512
0;1;0,124;0,876;0,441126317265335;0,558873682734665;0,441815722656201;0,558184277343799;0,462483316394232;0,537516683605768;0,0586510263929619;0,941348973607038;0,154849309606082;0,845150690393918;0,489730536937714;0,510269463062286
0;1;0,03;0,97;0,42994543625717;0,57005456374283;0,430508522149226;0,569491477850774;0,482800955633499;0,517199044366501;0,0586510263929619;0,941348973607038;0,186773420513489;0,813226579486511;0,508207201957703;0,491792798042297
0;1;0,054;0,946;0,43774709431498;0,56225290568502;0,437545061191491;0,562454938808509;0,483385717043037;0,516614282956963;0,0586510263929619;0,941348973607038;0,218621992662802;0,781378007337198;0,438571125268936;0,561428874731064
0;1;0,136;0,864;0,432892745651337;0,567107254348663;0,432269418056445;0,567730581943555;0,526170346874181;0,473829653125819;0,0586510263929619;0,941348973607038;0,344257290342104;0,655742709657896;0,505669414997101;0,494330585002899
0;1;0,148;0,852;0,432496551546954;0,567503448453046;0,432208050098248;0,567791949901752;0,521249819115793;0,478750180884207;0,0586510263929619;0,941348973607038;0,351871708763633;0,648128291236367;0,499562352895737;0,500437647104263
0;1;0,13;0,87;0,430074583477846;0,569925416522154;0,429224212314101;0,570775787685899;0,549522703255302;0,450477296744698;0,0586510263929619;0,941348973607038;0,402615698437675;0,597384301562325;0,452452838420868;0,547547161579132
0;1;0,014;0,986;0,430903590101109;0,569096409898891;0,429527569408303;0,570472430591697;0,40051343540932;0,59948656459068;0,0586510263929619;0,941348973607038;0,277711819150801;0,722288180849199;0,351363360881805;0,648636639118195
0;1;0,02;0,98;0,435735922077114;0,564264077922886;0,434524666648921;0,565475333351079;0,417372005557696;0,582627994442304;0,0586510263929619;0,941348973607038;0,225974692866349;0,774025307133651;0,37878942489624;0,62121057510376
0;1;0,016;0,984;0,418138858168559;0,581861141831441;0,417250166099917;0,582749833900083;0,427486306741491;0,572513693258509;0,0586510263929619;0,941348973607038;0,260180216388176;0,739819783611824;0,379794239997864;0,620205760002136
0;1;0,028;0,972;0,410584605401847;0,589415394598153;0,409684330066863;0,590315669933137;0,306179952365159;0,693820047634841;0,0586510263929619;0,941348973607038;0,147768960496544;0,852231039503456;0,352945148944855;0,647054851055145
0;1;0,088;0,912;0,388171531948698;0,611828468051302;0,387182251784277;0,612817748215723;0,36689205766606;0,63310794233394;0,296178343949045;0,703821656050955;0,359975999531203;0,640024000468797;0,412123203277588;0,587876796722412
0;1;0,04;0,96;0,385496644206983;0,614503355793017;0,384503485705284;0,615496514294716;0,331176888810626;0,668823111189374;0,296178343949045;0,703821656050955;0,329405835199774;0,670594164800226;0,423359811306;0,576640188694
0;1;0,05;0,95;0,354545205416102;0,645454794583898;0,354496837245049;0,645503162754951;0,321377523375765;0,678622476624235;0,296178343949045;0,703821656050955;0,284439790161029;0,715560209838971;0,40179768204689;0,59820231795311
0;1;0,09;0,91;0,34133791550878;0,65866208449122;0,340970840777392;0,659029159222608;0,352314689114634;0,647685310885366;0,296178343949045;0,703821656050955;0,333479979772873;0,666520020227127;0,38900887966156;0,61099112033844
0;1;0,02;0,98;0,339304130673223;0,660695869326777;0,338028870033423;0,661971129966577;0,24476939635209;0,75523060364791;0,296178343949045;0,703821656050955;0,225768667671318;0,774231332328682;0,385291010141373;0,614708989858627
0;1;0,022;0,978;0,350977575518948;0,649022424481052;0,349136164415805;0,650863835584195;0,205713388385621;0,794286611614379;0,0586510263929619;0,941348973607038;0,287958342726234;0,712041657273766;0,413596898317337;0,586403101682663
0;1;0,03;0,97;0,335635802971013;0,664364197028987;0,333504240705427;0,666495759294573;0,111356752195013;0,888643247804987;0,296178343949045;0,703821656050955;0,154404478399648;0,845595521600352;0,424134910106659;0,575865089893341
0;1;0,038;0,962;0,3299438450631;0,6700561549369;0,327680704342394;0,672319295657606;0,0844003896046531;0,915599610395347;0,296178343949045;0,703821656050955;0,14653631909141;0,85346368090859;0,374149322509766;0,625850677490234
0;1;0,046;0,954;0,324310962761929;0,675689037238071;0,322205033771806;0,677794966228194;0,0889556794138452;0,911044320586155;0,296178343949045;0,703821656050955;0,175568579621017;0,824431420378983;0,416822105646133;0,583177894353867
0;1;0,022;0,978;0,328711495976891;0,671288504023109;0,326710056479854;0,673289943520146;0,104539318785934;0,895460681214066;0,296178343949045;0,703821656050955;0,143960298588226;0,856039701411774;0,424134910106659;0,575865089893341
0;1;0,048;0,952;0,332695250889389;0,667304749110611;0,330453034446931;0,669546965553069;0,10237995528659;0,89762004471341;0,182460270747499;0,817539729252502;0,224234099374438;0,775765900625562;0,360356390476227;0,639643609523773
0,333333333333333;0,666666666666667;0,08;0,92;0,327587956831661;0,672412043168339;0,325377037430431;0,674622962569569;0,101015781951729;0,898984218048271;0,182460270747499;0,817539729252502;0,386358515579953;0,613641484420047;0,367622435092926;0,632377564907074
0;1;0,068;0,932;0,3285135652494;0,6714864347506;0,326338054484396;0,673661945515604;0,0993785699838644;0,900621430016135;0,182460270747499;0,817539729252502;0,2337058619736;0,7662941380264;0,450957030057907;0,549042969942093
0;1;0,092;0,908;0,29156968262355;0,70843031737645;0,290477438486269;0,709522561513731;0,115552536815721;0,884447463184279;0,242630385487528;0,757369614512472;0,169874288294136;0,830125711705864;0,372410655021667;0,627589344978333
0;1;0,072;0,928;0,297449615134255;0,702550384865745;0,296439153477385;0,703560846522615;0,142530148285294;0,857469851714706;0,242630385487528;0,757369614512472;0,148874594884877;0,851125405115123;0,372410655021667;0,627589344978333
0;1;0,09;0,91;0,312352685458582;0,687647314541418;0,310927110395265;0,689072889604735;0,145219160565876;0,854780839434124;0,242630385487528;0,757369614512472;0,213646873695787;0,786353126304213;0,372410655021667;0,627589344978333
0;1;0,036;0,964;0,316484729047623;0,683515270952377;0,315079789022984;0,684920210977015;0,13377458049988;0,86622541950012;0,242630385487528;0,757369614512472;0,192216340870466;0,807783659129534;0,402598798274994;0,597401201725006
0;1;0,06;0,94;0,303573878842956;0,696426121157044;0,302288977601369;0,697711022398631;0,113169473681987;0,886830526318013;0,242630385487528;0,757369614512472;0,179115443949845;0,820884556050155;0,436683595180511;0,563316404819489
0,333333333333333;0,666666666666667;0,082;0,918;0,312445571981539;0,687554428018461;0,31137013501079;0,68862986498921;0,167685605754943;0,832314394245057;0,242630385487528;0,757369614512472;0,278772501058575;0,721227498941425;0,464177221059799;0,535822778940201
0,333333333333333;0,666666666666667;0,096;0,904;0,300053197570091;0,699946802429909;0,29969939572399;0,70030060427601;0,215173407787759;0,784826592212241;0,242630385487528;0,757369614512472;0,284796036371996;0,715203963628004;0,462169021368027;0,537830978631973
0;1;0,06;0,94;0,281723536626394;0,718276463373606;0,282006400053511;0,717993599946489;0,223393136490237;0,776606863509763;0,296178343949045;0,703821656050955;0,110178143219907;0,889821856780093;0,440625131130219;0,559374868869781
0;1;0,078;0,922;0,325753091100967;0,674246908899033;0,325722937728652;0,674277062271348;0,201826561376487;0,798173438623513;0,296178343949045;0,703821656050955;0,233890179102098;0,766109820897902;0,553495705127716;0,446504294872284
0,333333333333333;0,666666666666667;0,088;0,912;0,331543071535545;0,668456928464455;0,331783685776209;0,668216314223791;0,166239710318101;0,833760289681899;0,182460270747499;0,817539729252502;0,225850668281158;0,774149331718842;0,575569331645966;0,424430668354034
0,333333333333333;0,666666666666667;0,046;0,954;0,338720111748786;0,661279888251214;0,338794631719488;0,661205368280512;0,130927705369447;0,869072294630552;0,182460270747499;0,817539729252502;0,162481525498658;0,837518474501342;0,498742401599884;0,501257598400116
0;1;0,014;0,986;0,349015212112787;0,650984787887213;0,349294393012039;0,650705606987961;0,0714175741855479;0,928582425814452;0,182460270747499;0,817539729252502;0,064743940599563;0,935256059400437;0,567389130592346;0,432610869407654
0;1;0,042;0,958;0,343672929886878;0,656327070113122;0,344030518271604;0,655969481728396;0,0861239569397657;0,913876043060234;0,182460270747499;0,817539729252502;0,107016445036117;0,892983554963883;0,567389130592346;0,432610869407654
0;1;0,024;0,976;0,316475963597629;0,683524036402371;0,316349055871066;0,683650944128934;0,159090896802193;0,840909103197807;0,182460270747499;0,817539729252502;0,301690861251758;0,698309138748242;0,641375780105591;0,358624219894409
0;1;0,048;0,952;0,315859429418798;0,684140570581202;0,315531559322692;0,684468440677308;0,166081682542244;0,833918317457756;0,182460270747499;0,817539729252502;0,244973883991352;0,755026116008648;0,500415802001953;0,499584197998047
0;1;0,064;0,936;0,313556838940684;0,686443161059316;0,313468010942908;0,686531989057092;0,159879849760766;0,840120150239234;0,182460270747499;0,817539729252502;0,26766655820006;0,73233344179994;0,360423475503922;0,639576524496078
0;1;0,094;0,906;0,321338522118278;0,678661477881722;0,32073303409623;0,67926696590377;0,154752762623862;0,845247237376138;0,182460270747499;0,817539729252502;0,296108261863658;0,703891738136342;0,503950119018555;0,496049880981445
0;1;0,032;0,968;0,33873655925529;0,66126344074471;0,337964072502209;0,662035927497791;0,160114150879422;0,839885849120578;0,182460270747499;0,817539729252502;0,238248923364964;0,761751076635036;0,406112045049667;0,593887954950333
0;1;0,038;0,962;0,348229560712199;0,651770439287801;0,347241867666986;0,652758132333014;0,148338109533088;0,851661890466912;0,182460270747499;0,817539729252502;0,312157218694045;0,687842781305955;0,36294749379158;0,63705250620842
0;1;0,042;0,958;0,371851909562312;0,628148090437688;0,370173638807529;0,629826361192471;0,121192369000393;0,878807630999606;0,254805880135695;0,745194119864305;0,351067601323661;0,648932398676339;0,424558460712433;0,575441539287567
0;1;0,042;0,958;0,369455050595782;0,630544949404218;0,367931786852367;0,632068213147633;0,152269687854225;0,847730312145775;0,182460270747499;0,817539729252502;0,355242921933687;0,644757078066313;0,539585888385773;0,460414111614227
0;1;0,024;0,976;0,382879705883058;0,617120294116942;0,381398705165688;0,618601294834312;0,174801627198007;0,825198372801993;0,182460270747499;0,817539729252502;0,249699767671873;0,750300232328127;0,569659888744354;0,430340111255646
0;1;0,038;0,962;0,356958939820801;0,643041060179199;0,355796674558905;0,644203325441095;0,204372039798009;0,795627960201991;0,182460270747499;0,817539729252502;0,335481077416783;0,664518922583217;0,576062023639679;0,423937976360321
0;1;0,022;0,978;0,384324857426144;0,615675142573856;0,382590654544908;0,617409345455092;0,200138943317315;0,799861056682685;0,182460270747499;0,817539729252502;0,2530306243032;0,7469693756968;0,479713946580887;0,520286053419113
0;1;0,032;0,968;0,381519777579597;0,618480222420403;0,379632870534121;0,620367129465879;0,198641324650582;0,801358675349418;0,182460270747499;0,817539729252502;0,28164957196176;0,71835042803824;0,418787986040115;0,581212013959885
0;1;0,006;0,994;0,379274958878815;0,620725041121185;0,377598264761581;0,622401735238419;0,212165872466685;0,787834127533315;0,182460270747499;0,817539729252502;0,223823297346664;0,776176702653336;0,469490885734558;0,530509114265442
0;1;0,01;0,99;0,376821727442765;0,623178272557235;0,375386811586494;0,624613188413506;0,22513417026598;0,77486582973402;0,182460270747499;0,817539729252502;0,217822815035456;0,782177184964544;0,439439028501511;0,560560971498489
0;1;0,012;0,988;0,369790868884401;0,630209131115599;0,368469424762038;0,631530575237962;0,218401481086134;0,781598518913866;0,182460270747499;0,817539729252502;0,198647452186778;0,801352547813222;0,363803774118423;0,636196225881577
0;1;0,008;0,992;0,359079179383801;0,640920820616199;0,358134458131036;0,641865541868964;0,239774671140371;0,760225328859629;0,182460270747499;0,817539729252502;0,144790262585116;0,855209737414884;0,389350801706314;0,610649198293686
0;1;0,01;0,99;0,362668285575525;0,637331714424475;0,361668535417875;0,638331464582125;0,247478447437594;0,752521552562406;0,182460270747499;0,817539729252502;0,128464140552915;0,871535859447085;0,321193426847458;0,678806573152542
0;1;0,05;0,95;0,343247104381752;0,656752895618248;0,342616886953072;0,657383113046928;0,289518389907954;0,710481610092046;0,182460270747499;0,817539729252502;0,198360761925331;0,801639238074669;0,222846999764442;0,777153000235558
0;1;0,086;0,914;0,34563001853443;0,65436998146557;0,344691704258018;0,655308295741982;0,313919676450832;0,686080323549168;0,182460270747499;0,817539729252502;0,235204634382261;0,764795365617739;0,368987560272217;0,631012439727783
0;1;0,004;0,996;0,361912418048233;0,638087581951767;0,360322607488942;0,639677392511058;0,197755475065082;0,802244524934918;0,182460270747499;0,817539729252502;0,097152004762853;0,902847995237147;0,386636584997177;0,613363415002823
0;1;0,056;0,944;0,333742455536662;0,666257544463338;0,331939994119981;0,668060005880019;0,146135588082537;0,853864411917463;0,182460270747499;0,817539729252502;0,0418336461135315;0,958166353886469;0,439592570066452;0,560407429933548
0;1;0,044;0,956;0,32433939877546;0,67566060122454;0,322615969718461;0,677384030281539;0,113511850584959;0,886488149415042;0,182460270747499;0,817539729252502;0,0475771030625648;0,952422896937435;0,366359740495682;0,633640259504318
0;1;0,026;0,974;0,314588714170052;0,685411285829948;0,313076505566135;0,686923494433865;0,102368834798515;0,897631165201485;0,182460270747499;0,817539729252502;0,0602153601750124;0,939784639824988;0,390162527561188;0,609837472438812
0;1;0,054;0,946;0,305281352986438;0,694718647013562;0,303998837675969;0,696001162324031;0,120989505397089;0,879010494602911;0,182460270747499;0,817539729252502;0,0713188124728;0,9286811875272;0,391200512647629;0,608799487352371
0,333333333333333;0,666666666666667;0,13;0,87;0,307660277334859;0,692339722665141;0,305686196877294;0,694313803122705;0,100165186387356;0,899834813612644;0,182460270747499;0,817539729252502;0,217640984989929;0,782359015010071;0,438245594501495;0,561754405498505
0;1;0,018;0,982;0,324586160115494;0,675413839884506;0,322598575687882;0,677401424312118;0,13613989929402;0,86386010070598;0,182460270747499;0,817539729252502;0,108757553412652;0,891242446587348;0,531576693058014;0,468423306941986
0,333333333333333;0,666666666666667;0,02;0,98;0,329543910825707;0,670456089174293;0,327217183410703;0,672782816589297;0,0855195556517198;0,91448044434828;0,182460270747499;0,817539729252502;0,118319818737997;0,881680181262003;0,452005445957184;0,547994554042816
0;1;0,028;0,972;0,324393422577657;0,675606577422343;0,322020743689235;0,677979256310765;0,0715866117800525;0,928413388219948;0,182460270747499;0,817539729252502;0,147600815066856;0,852399184933144;0,429804772138596;0,570195227861404
0,666666666666667;0,333333333333333;0,038;0,962;0,322381334569733;0,677618665430267;0,320364558801321;0,679635441198679;0,0878778088131742;0,912122191186826;0,182460270747499;0,817539729252502;0,147571344122809;0,852428655877191;0,392730474472046;0,607269525527954
0,333333333333333;0,666666666666667;0,46;0,54;0,303669211497791;0,696330788502209;0,302232969383933;0,697767030616067;0,127577501331779;0,872422498668221;0,182460270747499;0,817539729252502;0,168133038419612;0,831866961580388;0,528652727603912;0,471347272396088
0,666666666666667;0,333333333333333;0,62;0,38;0,296350015770541;0,703649984229459;0,294957716202691;0,705042283797309;0,10299920819801;0,89700079180199;0,182460270747499;0,817539729252502;0,193212528830342;0,806787471169658;0,430215656757355;0,569784343242645
1;0;0,764;0,236;0,295260058395589;0,704739941604411;0,293612936028828;0,706387063971172;0,0843842825096725;0,915615717490327;0,182460270747499;0,817539729252502;0,221230727993305;0,778769272006695;0,538047790527344;0,461952209472656
1;0;0,814;0,186;0,302685396524207;0,697314603475793;0,301016776806022;0,698983223193978;0,100941690961546;0,899058309038454;0,182460270747499;0,817539729252502;0,214014087912169;0,785985912087831;0,538047790527344;0,461952209472656
1;0;0,662;0,338;0,306028175396723;0,693971824603277;0,3047628090867;0,6952371909133;0,137170796799483;0,862829203200517;0,182460270747499;0,817539729252502;0,203380358005385;0,796619641994615;0,459999412298203;0,540000587701797
1;0;0,748;0,252;0,301798376075065;0,698201623924935;0,300572543777234;0,699427456222766;0,13004148728278;0,86995851271722;0,182460270747499;0,817539729252502;0,191876135888582;0,808123864111418;0,444757670164108;0,555242329835892
1;0;0,52;0,48;0,315415055659578;0,684584944340422;0,314128787564344;0,685871212435657;0,156992366251093;0,843007633748907;0,182460270747499;0,817539729252502;0,201210726894405;0,798789273105595;0,397607862949371;0,602392137050629
1;0;0,858;0,142;0,273960748856786;0,726039251143214;0,273051468056279;0,726948531943721;0,122049160456201;0,877950839543799;0,917808219178082;0,0821917808219178;0,517783622249869;0,482216377750131;0,811332702636719;0,188667297363281
1;0;0,896;0,104;0,288032213956434;0,711967786043566;0,28694764914158;0,71305235085842;0,135614809259093;0,864385190740907;0,917808219178082;0,0821917808219178;0,351396420139693;0,648603579860307;0,231755271553993;0,768244728446007
1;0;0,864;0,136;0,286151115960511;0,713848884039489;0,285024398746499;0,714975601253501;0,118542128715662;0,881457871284338;0,917808219178082;0,0821917808219178;0,370703774356902;0,629296225643098;0,514622926712036;0,485377073287964
0,333333333333333;0,666666666666667;0,872;0,128;0,304451614831015;0,695548385168985;0,304479054642381;0,695520945357619;0,254435651612766;0,745564348387234;0,917808219178082;0,0821917808219178;0,516197111094898;0,483802888905102;0,398879438638687;0,601120561361313
0,666666666666667;0,333333333333333;0,868;0,132;0,302633879631746;0,697366120368254;0,302882212646685;0,697117787353315;0,252848554320198;0,747151445679803;0,917808219178082;0,0821917808219178;0,547224803147296;0,452775196852704;0,39308375120163;0,60691624879837
0,666666666666667;0,333333333333333;0,824;0,176;0,296020637318527;0,703979362681473;0,296486340191862;0,703513659808138;0,245195897811004;0,754804102188996;0,917808219178082;0,0821917808219178;0,481329810468735;0,518670189531265;0,576062023639679;0,423937976360321
1;0;0,968;0,032;0,285373340560127;0,714626659439873;0,286333345269702;0,713666654730298;0,219703446082525;0,780296553917475;0,917808219178082;0,0821917808219178;0,633601561124233;0,366398438875767;0,650530815124512;0,349469184875488
1;0;0,93;0,07;0,274451868828488;0,725548131171512;0,27529343202633;0,72470656797367;0,21841073624232;0,78158926375768;0,917808219178082;0,0821917808219178;0,575210341070977;0,424789658929023;0,598385214805603;0,401614785194397
0,666666666666667;0,333333333333333;0,874;0,126;0,26973087757622;0,73026912242378;0,270628055776861;0,729371944223139;0,211405861651238;0,788594138348762;0,917808219178082;0,0821917808219178;0,390856274881813;0,609143725118187;0,43257275223732;0,56742724776268
1;0;0,954;0,046;0,238517887718357;0,761482112281643;0,239834026570006;0,760165973429994;0,120381804627964;0,879618195372036;0,917808219178082;0,0821917808219178;0,385957994756986;0,614042005243014;0,432197690010071;0,567802309989929
1;0;0,956;0,044;0,242299643607324;0,757700356392676;0,243441150741595;0,756558849258405;0,125210280710069;0,874789719289931;0,917808219178082;0,0821917808219178;0,378052203198024;0,621947796801976;0,425206303596497;0,574793696403503
1;0;0,918;0,082;0,233678158250271;0,766321841749729;0,235084209084947;0,764915790915053;0,100213084828088;0,899786915171912;0,917808219178082;0,0821917808219178;0,412597383179123;0,587402616820877;0,382648020982742;0,617351979017258
0,333333333333333;0,666666666666667;0,91;0,09;0,257284768544187;0,742715231455813;0,257894593731857;0,742105406268143;0,113468945497796;0,886531054502204;0,917808219178082;0,0821917808219178;0,42832385596251;0,57167614403749;0,619609475135803;0,380390524864197
0,333333333333333;0,666666666666667;0,658;0,342;0,26960559050222;0,73039440949778;0,270455388800826;0,729544611199174;0,126545587260047;0,873454412739953;0,917808219178082;0,0821917808219178;0,343192935164497;0,656807064835503;0,549646973609924;0,450353026390076
0,333333333333333;0,666666666666667;0,564;0,436;0,272907423812931;0,727092576187069;0,274045524143962;0,725954475856038;0,090111199364858;0,909888800635142;0,182460270747499;0,817539729252502;0,171496779083597;0,828503220916403;0,679760634899139;0,320239365100861
0,333333333333333;0,666666666666667;0,7;0,3;0,265619008322955;0,734380991677045;0,266930430192392;0,733069569807608;0,0956079389464481;0,904392061053552;0,917808219178082;0,0821917808219178;0,284917096813027;0,715082903186973;0,564508199691772;0,435491800308228
1;0;0,936;0,064;0,262313492325667;0,737686507674333;0,263205755291959;0,736794244708041;0,139399546168106;0,860600453831894;0,917808219178082;0,0821917808219178;0,689915496007479;0,310084503992521;0,572006285190582;0,427993714809418
1;0;0,93;0,07;0,262785834112339;0,737214165887661;0,263679902241257;0,736320097758743;0,152570669330427;0,847429330669573;0,917808219178082;0,0821917808219178;0,722005464403055;0,277994535596945;0,520809888839722;0,479190111160278
1;0;0,928;0,072;0,276596183745276;0,723403816254724;0,27716210963738;0,72283789036262;0,168667387256283;0,831332612743717;0,917808219178082;0,0821917808219178;0,743146363979832;0,256853636020168;0,520809888839722;0,479190111160278
1;0;0,928;0,072;0,279991386975279;0,720008613024721;0,280506092697397;0,719493907302603;0,143077435573649;0,856922564426351;0,917808219178082;0,0821917808219178;0,793712243199546;0,206287756800454;0,425993114709854;0,574006885290146
1;0;0,914;0,086;0,289140991519446;0,710859008480554;0,289382980467419;0,710617019532581;0,12513266013675;0,87486733986325;0,917808219178082;0,0821917808219178;0,788707748989014;0,211292251010986;0,431279003620148;0,568720996379852
1;0;0,96;0,04;0,284115981608273;0,715884018391727;0,284392203392479;0,715607796607521;0,114391103361021;0,885608896638979;0,917808219178082;0,0821917808219178;0,822894208889326;0,177105791110674;0,408557891845703;0,591442108154297
1;0;0,956;0,044;0,271654300000851;0,728345699999149;0,272461992432597;0,727538007567403;0,112154511473909;0,887845488526091;0,917808219178082;0,0821917808219178;0,849547864944586;0,150452135055414;0,508018612861633;0,491981387138367
1;0;0,988;0,012;0,276568839910367;0,723431160089633;0,27681354903234;0,72318645096766;0,143403653008459;0,856596346991541;0,917808219178082;0,0821917808219178;0,826597920164408;0,173402079835592;0,41734966635704;0,58265033364296
1;0;0,996;0,004;0,27710572697189;0,72289427302811;0,27757520367366;0,722424796326339;0,147953756640336;0,852046243359664;0,917808219178082;0,0821917808219178;0,783700108365442;0,216299891634558;0,432197690010071;0,567802309989929
1;0;0,986;0,014;0,273559885888101;0,726440114111899;0,274060951469294;0,725939048530706;0,125680708559196;0,874319291440804;0,917808219178082;0,0821917808219178;0,852292851029455;0,147707148970545;0,3920017182827;0,6079982817173
1;0;0,956;0,044;0,288980969321725;0,711019030678275;0,289071567538496;0,710928432461504;0,142947378983523;0,857052621016477;0,917808219178082;0,0821917808219178;0,812640572084482;0,187359427915518;0,424680560827255;0,575319439172745
1;0;0,972;0,028;0,28072401819875;0,71927598180125;0,281025736018884;0,718974263981116;0,147050315352558;0,852949684647442;0,917808219178082;0,0821917808219178;0,809620384371725;0,190379615628275;0,353463560342789;0,646536439657211
1;0;0,982;0,018;0,267701065357163;0,732298934642837;0,268091376071577;0,731908623928423;0,135163728451789;0,864836271548211;0,917808219178082;0,0821917808219178;0,845826908717743;0,154173091282257;0,396930187940598;0,603069812059402
1;0;0,984;0,016;0,271487643998794;0,728512356001206;0,271780296242017;0,728219703757983;0,15575783106375;0,84424216893625;0,917808219178082;0,0821917808219178;0,815059763573198;0,184940236426802;0,422375380992889;0,577624619007111
1;0;0,978;0,022;0,28069084006257;0,71930915993743;0,280876984500876;0,719123015499124;0,18730187714385;0,81269812285615;0,917808219178082;0,0821917808219178;0,714329829822838;0,285670170177162;0,422375380992889;0,577624619007111
1;0;0,972;0,028;0,284407495694848;0,715592504305152;0,284733573060586;0,715266426939414;0,138093385961979;0,861906614038021;0,917808219178082;0,0821917808219178;0,870767546224166;0,129232453775834;0,425922840833664;0,574077159166336
1;0;0,964;0,036;0,286810257963302;0,713189742036698;0,286695905663508;0,713304094336492;0,138976095951383;0,861023904048617;0,917808219178082;0,0821917808219178;0,880353197861869;0,119646802138131;0,438771367073059;0,561228632926941
1;0;0,978;0,022;0,282901420103829;0,717098579896171;0,282929669265098;0,717070330734902;0,158156628878264;0,841843371121736;0,917808219178082;0,0821917808219178;0,856895000497024;0,143104999502976;0,37634539604187;0,62365460395813
1;0;0,98;0,02;0,285286936815087;0,714713063184913;0,285159084276227;0,714840915723773;0,147632208646585;0,852367791353415;0,917808219178082;0,0821917808219178;0,889514644874404;0,110485355125596;0,437456488609314;0,562543511390686
1;0;0,976;0,024;0,27765749261177;0,72234250738823;0,277637111451728;0,722362888548272;0,139415907169606;0,860584092830394;0,917808219178082;0,0821917808219178;0,905560129657279;0,0944398703427207;0,423996418714523;0,576003581285477
1;0;0,96;0,04;0,284400366258598;0,715599633741402;0,284307722312582;0,715692277687418;0,142284435043186;0,857715564956814;0,917808219178082;0,0821917808219178;0,890539028293589;0,109460971706411;0,352981448173523;0,647018551826477
