"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,37;0,36;0,537234119026132;0,537192299219704;0,3555110700842;0,361538461538462;0,49631535226568;0,338046967983246
0,54;0,562;0,543127759005411;0,543113570030273;0,561347470426407;0,629173989455184;0,523366537023545;0,580381274223328
0,57;0,602;0,54636804031418;0,546336461635476;0,575456337823457;0,551168248137945;0,547335036865128;0,575290381908417
0,52;0,52;0,541973778170727;0,541968066091692;0,684071528754368;0,539565051507058;0,532238020878098;0,440990030765533
0,58;0,644;0,559217186677999;0,559220605280556;0,658868808095714;0,560611643330877;0,54805983076507;0,584025382995605
0,5;0,686;0,563327913544277;0,563298282061986;0,624795961763914;0,551168248137945;0,542409313390398;0,704750865697861
0,5;0,624;0,553379041617572;0,553345654949977;0,572351794646674;0,551168248137945;0,545240974632297;0,352507293224335
0,45;0,452;0,5496334710579;0,54962793474611;0,665485448255372;0,539565051507058;0,537002595809337;0,383754253387451
0,54;0,628;0,547331483121152;0,547293276797421;0,654258028754017;0,568482610033857;0,536647931603506;0,510353922843933
0,56;0,57;0,551556313584088;0,551594740448824;0,687723821086499;0,568482610033857;0,540410107111132;0,508844941854477
0,48;0,59;0,554828726548305;0,554834494174158;0,550015615948461;0,551168248137945;0,539610615160823;0,498045325279236
0,6;0,6;0,536805402847436;0,536821409249228;0,5478658485946;0,551168248137945;0,546748656816467;0,500217705965042
0,56;0,636;0,543905416822903;0,543886546644125;0,550397580957314;0,551168248137945;0,541349922020154;0,539910435676575
0,5;0,602;0,543755236525796;0,543733298626883;0,679995966431821;0,539565051507058;0,540149694221072;0,542443335056305
0,5;0,524;0,545064937629336;0,544986093624596;0,643044042582328;0,539565051507058;0,543905625662891;0,448288142681122
0,51;0,568;0,548917743243162;0,548794839571523;0,371003125131608;0,539565051507058;0,538215194811868;0,477099299430847
0,58;0,66;0,541992297977392;0,5419770675323;0,592723736107505;0,539565051507058;0,536983887599005;0,59553986787796
0,53;0,712;0,553170853113599;0,553140415679036;0,553303321870258;0,551168248137945;0,546788315236229;0,524790674448013
0,55;0,696;0,551711146599226;0,551690424072701;0,581098543259721;0,381818181818182;0,553698248826648;0,581013649702072
0,59;0,622;0,539963389187893;0,539958445198684;0,65323031472752;0,581164807930607;0,543430194311592;0,628403306007385
0,56;0,526;0,544316407625954;0,544302921240014;0,621264004001579;0,539565051507058;0,535687728507062;0,752650409936905
0,55;0,64;0,542870827653603;0,542862851315064;0,66325755218792;0,539565051507058;0,541936119132133;0,628757923841476
0,51;0,608;0,541982981142093;0,541958864648149;0,666178719584046;0,539565051507058;0,540590931868587;0,498927474021912
0,52;0,45;0,536994665692555;0,53695942698673;0,570135389094558;0,586206896551724;0,544966475253031;0,339897394180298
0,6;0,756;0,525652360116672;0,525750458783069;0,609572964799476;0,539565051507058;0,541920873506142;0,731672614812851
0,48;0,55;0,540156916898351;0,540156070297757;0,653498615629909;0,581164807930607;0,518546003208123;0,423214316368103
0,53;0,534;0,536568291556184;0,536561175982295;0,553642642823644;0,296296296296296;0,537059410250923;0,495500326156616
0,5;0,626;0,538916779815201;0,538903385821733;0,555694182574369;0,296296296296296;0,54643381698804;0,697400480508804
0,56;0,628;0,534265919253289;0,534332281006515;0,610356432132362;0,539565051507058;0,539745906595339;0,588718861341476
0,56;0,566;0,533879847901327;0,53388747756608;0,626299226019215;0,581164807930607;0,533755341452716;0,579190284013748
0,58;0,612;0,529913233260821;0,529916532905687;0,660180258319051;0,581164807930607;0,540609970511877;0,52052429318428
0,6;0,65;0,532711441941802;0,532718709200487;0,677215797347755;0,539565051507058;0,544991791344024;0,515500783920288
0,6;0,434;0,529259608359948;0,52925700086419;0,542803123892527;0,560693641618497;0,54175050503027;0,517084240913391
0,54;0,556;0,566997490042704;0,566999548243149;0,581472865190819;0,551168248137945;0,548286393104176;0,518066704273224
0,5;0,628;0,538400111912291;0,538398252042445;0,652573063551147;0,560611643330877;0,54196403034735;0,509474158287048
0,48;0,484;0,538068735881495;0,538048549477689;0,555057259998545;0,296296296296296;0,545104757538541;0,544111222028732
0,46;0,632;0,543307688402292;0,543293266360372;0,684356987801681;0,539565051507058;0,542472088153942;0,588718861341476
0,59;0,798;0,54859172870301;0,548586044017974;0,699400578566675;0,539565051507058;0,545394505177586;0,64481046795845
0,6;0,644;0,549670554346878;0,549653142778353;0,562624415179119;0,551168248137945;0,544364182525519;0,525844573974609
0,67;0,66;0,550294755153374;0,550233794861594;0,547689481646029;0,539565051507058;0,542710341949509;0,422891020774841
0,6;0,664;0,543131567849989;0,543087215126303;0,664625844069214;0,539565051507058;0,542998776718828;0,538610756397247
0,54;0,692;0,536065545203218;0,536073165533881;0,615469251591732;0,581164807930607;0,53843268526816;0,562006026506424
0,62;0,66;0,543417112481895;0,543405678221434;0,646797969063529;0,539565051507058;0,542152268747501;0,582953184843063
0,54;0,498;0,526318617247481;0,526293928189559;0,587990530342354;0,296296296296296;0,540175948488188;0,44102019071579
0,49;0,542;0,533143784770007;0,533112098301068;0,618479405322453;0,833333333333333;0,524714987624025;0,358506143093109
0,5;0,576;0,523252870659601;0,523235613143676;0,602284086357874;0,598615916955017;0,534419592284667;0,500197201967239
0,54;0,572;0,530940654308226;0,530962166431423;0,627252662454078;0,539565051507058;0,532919521444313;0,588420063257217
0,53;0,552;0,532842564561861;0,532775717562231;0,56994265794895;0,539565051507058;0,547185201770423;0,513883799314499
0,54;0,556;0,529470178855337;0,529413232754584;0,630750933332292;0,539565051507058;0,534746963392565;0,609556019306183
0,51;0,672;0,522911227236033;0,52286227753144;0,611141654900058;0,539565051507058;0,553899864411952;0,655339539051056
0,4;0,386;0,53570698058399;0,535784151545422;0,573432627736584;0,361538461538462;0,486346028363691;0,295174777507782
0,5;0,386;0,540158135205779;0,540214407469072;0,628416110751751;0,361538461538462;0,496846561675391;0,431617081165314
0,49;0,56;0,538269141498858;0,538409305577082;0,451350956904473;0,539565051507058;0,524999560176305;0,4306960105896
0,55;0,672;0,538582566362345;0,538529953082802;0,552916176232354;0,629173989455184;0,564029264652224;0,741782426834106
0,54;0,624;0,543035901237038;0,542982788997366;0,566328916290705;0,629173989455184;0,548791440263102;0,62967386841774
0,45;0,638;0,537430862035296;0,537429953318028;0,667269401685602;0,581164807930607;0,527695490917218;0,510395348072052
0,49;0,588;0,528376578491096;0,528395745605342;0,529788213372863;0,581164807930607;0,534079677101336;0,618085235357285
0,56;0,646;0,529285365751763;0,529274212435922;0,662255379604782;0,539565051507058;0,52876460670883;0,514247596263885
0,48;0,666;0,521354500241899;0,521354673164374;0,529779611634868;0,629173989455184;0,52963639053448;0,730816662311554
0,64;0,664;0,529436744592675;0,529439404127529;0,68417219000515;0,581164807930607;0,53837093149958;0,637976080179214
0,56;0,554;0,518110142034042;0,518095271475967;0,532435763192111;0,629173989455184;0,542540340334205;0,604179114103317
0,59;0,616;0,530310206112857;0,530310425438836;0,652767864917686;0,581164807930607;0,529728935119865;0,581674605607986
0,52;0,508;0,524935379111337;0,524939072554335;0,645193495481768;0,581164807930607;0,530587331755686;0,593668282032013
0,44;0,624;0,516052030055461;0,51604976763462;0,522130052842538;0,629173989455184;0,531893884244887;0,694308340549469
0,44;0,648;0,524914169144156;0,524909882921961;0,638692213751467;0,581164807930607;0,53707963208981;0,554620832204819
0,44;0,58;0,53814952821508;0,538154308912907;0,603197545744279;0,539565051507058;0,533153614119909;0,650451302528381
0,5;0,628;0,525918823401855;0,525918851377565;0,6019566783544;0,581164807930607;0,536223320930131;0,591438084840775
0,57;0,672;0,509349020555831;0,509331431735428;0,527133427486251;0,629173989455184;0,549655926373844;0,722973585128784
0,41;0,594;0,529343099353347;0,529308458208101;0,547621327066741;0,539565051507058;0,544879605035208;0,401068866252899
0,52;0,456;0,529148673209803;0,529151646569168;0,623843654681769;0,581164807930607;0,530660857836957;0,508022278547287
0,53;0,624;0,53465396215578;0,534653423020408;0,614867385087203;0,581164807930607;0,543377176770306;0,700431078672409
0,56;0,52;0,550149739225784;0,550154982181576;0,694749982246123;0,539565051507058;0,535644386244986;0,576388269662857
0,51;0,714;0,54458791136752;0,544576096581535;0,653676935515777;0,539565051507058;0,539356656849199;0,639858484268188
0,47;0,6;0,542651449770539;0,542595090711573;0,567358107006475;0,629173989455184;0,53321261484792;0,553843200206757
0,54;0,516;0,543074867984171;0,543027025286925;0,568674629187064;0,629173989455184;0,521914555401099;0,48403137922287
0,51;0,554;0,560246511904639;0,560246532618911;0,719572612266716;0,581164807930607;0,523178061039448;0,300130367279053
0,55;0,64;0,564169157556185;0,564167103408459;0,695016550022805;0,581164807930607;0,531344623219064;0,581935673952103
0,55;0,636;0,563570261546637;0,5635541699553;0,59867305741048;0,629173989455184;0,540321976224255;0,571718394756317
0,54;0,576;0,558476372620337;0,558432905494098;0,732368448460118;0,629173989455184;0,528549807704604;0,85144829750061
0,54;0,628;0,547513193700252;0,547512395335073;0,669263308940624;0,581164807930607;0,52623048419427;0,607310742139816
0,55;0,556;0,532000722118394;0,531976503528661;0,59717001588591;0,539565051507058;0,543716535619896;0,571096479892731
0,66;0,764;0,524262324379466;0,524218059765837;0,710429206423037;0,539565051507058;0,560520302747655;0,655627518892288
0,53;0,524;0,534913428546974;0,534907800998052;0,523359382238679;0,629173989455184;0,527288914793766;0,416454672813416
0,53;0,39;0,543679309736249;0,543688948198685;0,644875473064676;0,539565051507058;0,493710886195465;0,449095010757446
0,56;0,538;0,54157854848699;0,541582735254271;0,640386576367031;0,539565051507058;0,514567803744574;0,49583625793457
0,54;0,484;0,529018441561793;0,529025827099561;0,501833276482245;0,629173989455184;0,523614049638614;0,58405390381813
0,5;0,596;0,529062885862155;0,529067546000642;0,499856965781271;0,629173989455184;0,528617815823939;0,67204749584198
0,55;0,628;0,541292656507945;0,541241820108579;0,585826126804464;0,539565051507058;0,546249959012823;0,532170802354813
0,61;0,692;0,549401849788066;0,549436943575615;0,623537156597489;0,539565051507058;0,545345115199849;0,539170771837234
0,63;0,518;0,565812187607263;0,565741665081422;0,481044430677101;0,551168248137945;0,537806322168743;0,679531902074814
0,61;0,582;0,562640991253886;0,562608871802888;0,565536499002518;0,551168248137945;0,543069120057741;0,65324929356575
0,61;0,642;0,539593519106173;0,53961850926846;0,416643324138931;0,539565051507058;0,53506715778754;0,674544781446457
0,58;0,684;0,538012858461049;0,537988715398548;0,612242103391472;0,539565051507058;0,544807661679963;0,517862737178802
0,52;0,63;0,538698625838454;0,538612379351062;0,608175703599689;0,539565051507058;0,532319126873578;0,640754401683807
0,53;0,502;0,532765737193519;0,532759453462993;0,665160499304964;0,539565051507058;0,530326146695803;0,516127794981003
0,495049504950495;0,6;0,537225369670069;0,537190555018172;0,640877929966831;0,539565051507058;0,536490176759054;0,561811447143555
0,54;0,628;0,537910552278228;0,537895554926597;0,534221459936182;0,560611643330877;0,537188935625495;0,566061168909073
0,52;0,522;0,528101611232488;0,528145011445864;0,509753122730135;0,629173989455184;0,52087431211596;0,5546535551548
0,61;0,6;0,52774185852685;0,527740069856141;0,654637617279694;0,560611643330877;0,537336074286714;0,552101135253906
0,57;0,67;0,536917952143577;0,536821959727817;0,61570036078521;0,568482610033857;0,54824072578088;0,651741564273834
0,63;0,564;0,531331504828653;0,531310748895433;0,704864720005347;0,568482610033857;0,535068911840712;0,682078897953033
0,53;0,676;0,531637509195066;0,531615159960512;0,538669291007649;0,551168248137945;0,538363843772858;0,52910527586937
0,55;0,652;0,534746721817006;0,5347212336264;0,552214965322404;0,551168248137945;0,555167544955582;0,593149423599243
0,6;0,724;0,532142848953871;0,532128269013383;0,552412111719493;0,551168248137945;0,552353970803918;0,651809394359589
0,5;0,638;0,533009124197562;0,533004514161975;0,633819697907038;0,581164807930607;0,540510383494055;0,499907493591309
0,6;0,59;0,529336731694345;0,529365812956184;0,521604679760292;0,636363636363636;0,539316952385326;0,611293613910675
0,47;0,528;0,532019349088202;0,532035080331012;0,550739763720794;0,551168248137945;0,54142730195307;0,536098629236221
0,61;0,508;0,519827071397178;0,51988053572594;0,669321513210915;0,539565051507058;0,523968080705923;0,594466358423233
0,54;0,63;0,516381601237144;0,516404306976711;0,694962472093285;0,539565051507058;0,531461915692424;0,607016444206238
0,51;0,48;0,514205471094142;0,514244291664475;0,698832453529118;0,539565051507058;0,52631584503968;0,549070835113525
0,51;0,464;0,515587317603523;0,515634149704009;0,697499036214636;0,539565051507058;0,52970439394468;0,522654563188553
0,56;0,67;0,52287537078989;0,52298029061689;0,64437046279606;0,568482610033857;0,539160240313597;0,683688938617706
0,52;0,598;0,521928833878293;0,5219943892791;0,673427410414674;0,539565051507058;0,542295077385384;0,670497924089432
0,59;0,65;0,499350063652423;0,499364548590977;0,582065104816827;0,581164807930607;0,548985120830919;0,450854063034058
0,51;0,586;0,468545893247296;0,468556675238541;0,54626557181809;0,636363636363636;0,51301214665747;0,630898267030716
0,57;0,648;0,506810914467282;0,506852232379419;0,659151635688541;0,539565051507058;0,546152036833995;0,666356712579727
0,56;0,604;0,497068105073598;0,497117147358944;0,554576783118587;0,636363636363636;0,566169340261795;0,641820520162582
0,55;0,458;0,498439716215084;0,498478971560911;0,534386431413637;0,636363636363636;0,53164372813965;0,555338054895401
0,54;0,622;0,514917456343485;0,514944416266182;0,633730524563712;0,539565051507058;0,534975877117092;0,583971560001373
0,57;0,57;0,515012731648138;0,515014155707255;0,542016167970608;0,588932806324111;0,542697877382962;0,529740512371063
0,5;0,552;0,519301096128066;0,519385014802807;0,593942183767475;0,539565051507058;0,533755713104695;0,454630196094513
0,52;0,6;0,524297966071664;0,524308997878081;0,614935022901213;0,581164807930607;0,52486783842198;0,59669354557991
0,53;0,58;0,527050876793118;0,527066190650523;0,590441682654421;0,581164807930607;0,536195367255507;0,406082212924957
0,47;0,534;0,52717821736338;0,527188120313721;0,641045480446813;0,581164807930607;0,527256151805479;0,48786473274231
0,5;0,532;0,504270402934331;0,504269481607738;0,558003618965196;0,587570621468927;0,51334211666521;0,478706359863281
0,52;0,582;0,523032107249711;0,52303346440638;0,65286217158573;0,581164807930607;0,534037416489158;0,385342359542847
0,54;0,49;0,521670422723064;0,521667911431448;0,542737136073491;0,560693641618497;0,541844049157255;0,401544630527496
0,54;0,626;0,534234906277867;0,534235047751851;0,660365480053732;0,581164807930607;0,538959265625427;0,678836822509766
0,56;0,472;0,53849601628335;0,53848767783349;0,690333803052737;0,539565051507058;0,542696075526931;0,535116195678711
0,56;0,656;0,536852620107071;0,536836580244533;0,675898197931514;0,539565051507058;0,544244894751912;0,527929276227951
0,58;0,756;0,51863927604398;0,518646718976656;0,611089039494558;0,539565051507058;0,549412037103965;0,744347155094147
0,51;0,62;0,503303333512768;0,503280733610556;0,543366598395912;0,629173989455184;0,53327966947549;0,761227667331696
0,48;0,47;0,500632572159283;0,500627571418819;0,525836618254451;0,629173989455184;0,508442685373111;0,679327070713043
0,48;0,62;0,497954210224836;0,497976884925533;0,49854396102051;0,629173989455184;0,503974306146839;0,541509419679642
0,5;0,548;0,504187537860859;0,504213293703281;0,497132761614181;0,629173989455184;0,499392764737371;0,455420792102814
0,42;0,552;0,528239528897063;0,528234045564932;0,605794560876753;0,581164807930607;0,519009974144827;0,551109164953232
0,48;0,674;0,516662528127853;0,516693077024748;0,478677479010836;0,629173989455184;0,517901236344335;0,466871976852417
0,56;0,47;0,529341471710255;0,529343154547528;0,64271748103622;0,581164807930607;0,528418078933592;0,396048605442047
0,48;0,642;0,52879382931049;0,528804393213593;0,635684692767866;0,539565051507058;0,537281135974363;0,558821260929108
0,46;0,6;0,517892780890318;0,517910124976344;0,562322129091742;0,581164807930607;0,523578285156378;0,490662455558777
0,56;0,624;0,511210825033125;0,511234308323332;0,500314906352307;0,581164807930607;0,537110712169289;0,452165842056274
0,485148514851485;0,604;0,526695697524589;0,526710220604573;0,61857119656865;0,560611643330877;0,538794987206086;0,490267515182495
0,57;0,462;0,534819220505397;0,534869393653718;0,656106390762308;0,539565051507058;0,538363885449329;0,528171122074127
0,54;0,646;0,536753100349398;0,536746317751861;0,560953845047495;0,551168248137945;0,543338201291376;0,516850054264069
0,51;0,654;0,508321605343238;0,508290599340387;0,535742302953723;0,629173989455184;0,504095078132785;0,77048097550869
0,42;0,546;0,512996273432935;0,512961519333466;0,533284347189112;0,629173989455184;0,487450093994463;0,786769106984138
0,48;0,576;0,505268039339272;0,50527571690139;0,655315594020829;0,777777777777778;0,524597315022079;0,617236882448196
0,445544554455446;0,586;0,50385891845363;0,503859849037591;0,665247747173202;0,777777777777778;0,52179278443875;0,597704112529755
0,52;0,494;0,504382664780709;0,504396373563269;0,611809937997;0,629173989455184;0,511569973391042;0,616115540266037
0,57;0,614;0,512785279309838;0,512792735800559;0,641620729296358;0,581164807930607;0,523819857894917;0,560449987649918
0,544554455445545;0,674;0,517851343883011;0,517831268595784;0,668727266376884;0,539565051507058;0,529141708585921;0,600081890821457
0,4;0,434;0,518040952486802;0,51805608492452;0,568241663618047;0,581164807930607;0,525752649234132;0,502964049577713
0,54;0,574;0,516288619107537;0,516296288826115;0,632339525792379;0,581164807930607;0,533207400957268;0,543912082910538
0,47;0,584;0,532868031667192;0,53284652102886;0,545364234822838;0,629173989455184;0,543200052383851;0,574061870574951
0,48;0,584;0,548596688696095;0,548574853237785;0,548444865168708;0,629173989455184;0,545855256230038;0,654275566339493
0,46;0,648;0,554274088129423;0,55427246487026;0,686777055101265;0,581164807930607;0,521265744621362;0,656683266162872
0,59;0,632;0,559090857045948;0,559004808217088;0,651611436500686;0,539565051507058;0,527228783095161;0,505857020616531
0,62;0,48;0,548190601955376;0,548190579097787;0,671329583478664;0,581164807930607;0,542906241404782;0,691912800073624
0,51;0,444;0,559021294281799;0,558979844364908;0,635417515661268;0,551168248137945;0,524368768032552;0,550254940986633
0,63;0,718;0,560821611852471;0,560795120312547;0,613668357416244;0,629173989455184;0,541385404727005;0,789880946278572
0,61;0,592;0,558343396301207;0,558320154027557;0,592665096558283;0,629173989455184;0,540628392073567;0,67905193567276
0,63;0,696;0,560188854394812;0,560185029061459;0,574551488149479;0,551168248137945;0,54566847514651;0,708654433488846
0,61;0,738;0,550324535257615;0,550248567132107;0,662760956704379;0,539565051507058;0,546139658689322;0,625372737646103
0,6;0,672;0,551050944213185;0,551043212407146;0,588822016986316;0,551168248137945;0,535211147502644;0,695544540882111
0,62;0,68;0,549156117000953;0,5491632272263;0,588229477971078;0,629173989455184;0,530517463440308;0,721973538398743
0,57;0,632;0,563888371729177;0,563871083529251;0,601425858902904;0,560611643330877;0,518183057814776;0,72028848528862
0,63;0,702;0,563885244019505;0,563874495150147;0,58301815878376;0,551168248137945;0,546411157310464;0,762519150972366
0,54;0,552;0,552788150855783;0,55276897272538;0,582377457882312;0,629173989455184;0,531790912167914;0,576820999383926
0,64;0,736;0,559333955495433;0,559278661560264;0,68928058683607;0,539565051507058;0,542877624295068;0,689121723175049
0,59;0,81;0,564995848500217;0,564955471445784;0,601533266097864;0,551168248137945;0,543892590901863;0,777571693062782
0,64;0,81;0,564573165943301;0,564545869309272;0,604961869559425;0,551168248137945;0,543381698768791;0,777571693062782
0,58;0,628;0,565279000638379;0,56520499790669;0,674839065817943;0,539565051507058;0,539869534110131;0,700097441673279
0,623762376237624;0,624;0,544132447406567;0,544081011471266;0,600404072026319;0,629173989455184;0,552380100537672;0,530022174119949
0,63;0,58;0,548861612753313;0,548803188905751;0,706378578990606;0,539565051507058;0,545988158596191;0,616933137178421
0,59;0,732;0,534964392040726;0,534973115235401;0,706484239396934;0,539565051507058;0,548575579491444;0,740041732788086
0,55;0,566;0,560759675124571;0,560755223081909;0,690213530345349;0,581164807930607;0,523224494551754;0,49822986125946
0,6;0,706;0,548098017401391;0,548068317887154;0,673755151668166;0,539565051507058;0,525360131512178;0,523438662290573
0,51;0,714;0,555784349121235;0,555759929562353;0,567211073811493;0,551168248137945;0,539715456840569;0,551333010196686
0,57;0,698;0,547804758175471;0,547804260251798;0,674891489433348;0,560611643330877;0,538662351048707;0,635419219732285
0,47;0,616;0,560726221663783;0,560713624673865;0,634464220477882;0,560611643330877;0,537330107986783;0,570123791694641
0,51;0,552;0,564981218970587;0,564964706778306;0,681363011148907;0,568482610033857;0,527409165477899;0,361161947250366
0,53;0,698;0,579430582245503;0,579417180483105;0,586777705644576;0,551168248137945;0,552253008300427;0,551212519407272
0,57;0,532;0,560455530103766;0,560454756295993;0,687063774964904;0,581164807930607;0,523247164989211;0,610256940126419
0,62;0,624;0,560862010835602;0,560776985053228;0,67757744664509;0,539565051507058;0,544782491514168;0,558269739151001
0,46;0,568;0,56750641926858;0,56750512888789;0,520931721008882;0,629173989455184;0,524582767877342;0,580680161714554
0,6;0,674;0,565113215459219;0,565118672455245;0,54048796535589;0,551168248137945;0,544839565798866;0,713291317224503
0,55;0,694;0,564233854115666;0,564209564510835;0,549436008861575;0,560611643330877;0,544256646939015;0,751087084412575
0,55;0,592;0,555097918407083;0,555031766920671;0,584801836909223;0,539565051507058;0,528469475759691;0,543493211269379
0,59;0,658;0,562970436129801;0,562936980872122;0,620035515928594;0,629173989455184;0,541180282401741;0,600494772195816
0,67;0,796;0,559551205639267;0,559508316548739;0,722190450774875;0,539565051507058;0,542313047653248;0,598664224147797
0,69;0,704;0,560710175280528;0,560693957654789;0,704735661893075;0,581164807930607;0,548989772988044;0,694792509078979
0,5;0,612;0,557861733505494;0,557847624997689;0,651358829496772;0,539565051507058;0,528341071228813;0,657861828804016
0,56;0,536;0,559302621597375;0,55928672977859;0,609588702529586;0,581164807930607;0,537332897943161;0,643943697214127
0,61;0,616;0,557669559702891;0,557652474672874;0,592853748900133;0,581164807930607;0,540036413630991;0,67253515124321
0,55;0,658;0,551505619605628;0,551476032602133;0,621310625673046;0,539565051507058;0,540238018271725;0,537767827510834
0,58;0,664;0,550938435196148;0,550932324620974;0,668803342597208;0,581164807930607;0,541457020226258;0,597339332103729
0,56;0,686;0,541724042331846;0,541720224322695;0,683119679203375;0,539565051507058;0,54311344517639;0,493453145027161
0,54;0,552;0,542451744415418;0,542428444014848;0,567137574452671;0,629173989455184;0,547989475539392;0,581930905580521
0,48;0,444;0,538432132619763;0,538393568883019;0,530800678819118;0,551168248137945;0,542079649616325;0,551279634237289
0,53;0,68;0,545716965946209;0,545713746484824;0,662949446291092;0,581164807930607;0,540171226259679;0,580126643180847
0,5;0,578;0,551468542908946;0,551467280975179;0,557287804798941;0,629173989455184;0,540745891830239;0,638425946235657
0,64;0,66;0,550945185418799;0,550984066118504;0,660404517231556;0,568482610033857;0,542083484849477;0,544540286064148
0,58;0,794;0,538357291521421;0,538351629896376;0,618457346319307;0,560611643330877;0,543756182804591;0,658514529466629
0,53;0,662;0,539370902748466;0,539375885041427;0,572993279324456;0,551168248137945;0,544223011731373;0,620877325534821
0,51;0,36;0,529888061324755;0,529904952709039;0,675979237239348;0,539565051507058;0,525365039213632;0,408378958702087
0,5;0,642;0,529656738039095;0,52965344566499;0,556679334340037;0,551168248137945;0,542372566923768;0,558864176273346
0,6;0,7;0,534895820024708;0,534920019703757;0,667600988552113;0,539565051507058;0,545960081076844;0,571300774812698
0,55;0,636;0,542287474534327;0,54228748944456;0,67450343932088;0,539565051507058;0,545560795004271;0,621723204851151
0,49;0,56;0,549884793927043;0,549878187547013;0,554545425506007;0,629173989455184;0,558060924690474;0,601727962493896
0,57;0,652;0,562688552574141;0,562673371159183;0,590525445884014;0,551168248137945;0,555288180563555;0,593975305557251
0,52;0,738;0,541322046629622;0,541295271451137;0,558161256948596;0,551168248137945;0,548480796363677;0,660530269145966
0,66;0,698;0,529894145802296;0,529897368467453;0,698641994131262;0,539565051507058;0,548647865207284;0,642750680446625
0,55;0,52;0,555769232004515;0,555759066868319;0,59870686761907;0,629173989455184;0,532757827136083;0,629836946725845
0,61;0,64;0,564976654153111;0,564968922576426;0,599079045726978;0,551168248137945;0,542657459559938;0,641569286584854
0,53921568627451;0,646;0,561475418518447;0,561460457757772;0,571813908786609;0,551168248137945;0,544930764902082;0,739665359258652
0,57;0,654;0,537049906169417;0,537015319317037;0,70351100944134;0,539565051507058;0,540773732282946;0,589576214551926
0,54;0,684;0,543427063318808;0,543374621094662;0,568851438452567;0,629173989455184;0,545497510891759;0,788885533809662
0,6;0,712;0,540807818655842;0,540781646627242;0,567880415912121;0,629173989455184;0,55250881255489;0,778008326888084
0,57;0,68;0,548082418688778;0,548053478202367;0,584325484396383;0,629173989455184;0,553481251511042;0,812019139528275
0,6;0,792;0,544835650267958;0,544791635946703;0,694008037881125;0,539565051507058;0,549776947120147;0,616437524557114
0,67;0,85;0,559570533135144;0,559556937759132;0,696191279127371;0,581164807930607;0,547152123810388;0,68689700961113
0,55;0,632;0,549199331478446;0,549194498962099;0,674904575626988;0,581164807930607;0,542935327500476;0,557124942541122
0,55;0,59;0,543062545264078;0,543028327803723;0,671163999632798;0,539565051507058;0,525857453176132;0,526712626218796
0,46;0,622;0,550271209934352;0,550264880224502;0,650595225190223;0,560611643330877;0,536532396262144;0,557975292205811
0,6;0,7;0,548524681717141;0,548518247719272;0,631479052121033;0,560611643330877;0,537429725318728;0,819185137748718
0,58;0,704;0,542804468233764;0,542806141169816;0,662536175706872;0,560611643330877;0,541214807670955;0,590200543403625
0,57;0,58;0,537088096127571;0,537094681868742;0,674075762012126;0,539565051507058;0,529519802220346;0,635396689176559
0,45;0,512;0,53039677754416;0,530371887033613;0,676711088199416;0,539565051507058;0,523451832940384;0,530283212661743
0,56;0,586;0,519666244141523;0,51966967357799;0,656286499863349;0,581164807930607;0,53380040876937;0,574896901845932
0,52;0,638;0,515194847580466;0,51525748243454;0,626280826027748;0,539565051507058;0,530766032388616;0,647266119718552
0,574257425742574;0,694;0,51538260776226;0,515389416901376;0,612215759329963;0,581164807930607;0,536140529649573;0,630336701869965
0,56;0,7;0,510452696515324;0,510464572004341;0,590610114065224;0,581164807930607;0,533743743801427;0,577615141868591
0,52;0,632;0,520188021644325;0,520182355082655;0,684842728568053;0,539565051507058;0,541526683857505;0,568972826004028
0,57;0,682;0,527772032669555;0,527748642680393;0,553084913016948;0,629173989455184;0,54722942536058;0,725420475006104
0,514851485148515;0,69;0,524442987007798;0,524380881096378;0,638970228102121;0,539565051507058;0,541510023988056;0,567033410072327
0,55;0,57;0,535658308737587;0,535626989489429;0,55352194519239;0,629173989455184;0,543616076674468;0,545924067497253
0,55;0,654;0,551372913146139;0,551372450605304;0,686708646630501;0,539565051507058;0,543556080374672;0,600465804338455
0,59;0,604;0,54454613566858;0,544522404175291;0,568532664684209;0,629173989455184;0,542145085122929;0,55119389295578
0,64;0,664;0,541522795687638;0,541519101351785;0,659577234003158;0,581164807930607;0,542266006131326;0,475261330604553
0,57;0,65;0,53909913266103;0,539099006934375;0,654666492955508;0,581164807930607;0,541809063661164;0,575009912252426
0,5;0,548;0,53048475994262;0,530442155480318;0,550368622109799;0,629173989455184;0,539293971366182;0,522813081741333
0,48;0,62;0,533442105745107;0,533397197989864;0,536377073555554;0,629173989455184;0,544479528433489;0,616482377052307
0,57;0,672;0,541651620458549;0,541570136185992;0,671652225511913;0,539565051507058;0,549453495968251;0,586731731891632
0,554455445544555;0,654;0,544750675946418;0,544634612297843;0,607651634517634;0,539565051507058;0,541636564919969;0,615145623683929
0,61;0,64;0,552962471012979;0,552914430593718;0,681101000529391;0,539565051507058;0,543600774700589;0,515018075704575
0,57;0,562;0,55413205390701;0,55411446072567;0,674287170080925;0,539565051507058;0,531346516412652;0,58721923828125
0,6;0,642;0,539037431562819;0,539033350840063;0,670178447866059;0,539565051507058;0,541349843267762;0,606438398361206
0,52;0,574;0,536158698671875;0,536160425847262;0,646703783877507;0,581164807930607;0,53720365562176;0,559303343296051
